rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_COMMD5,methylation_gene__GENE_EXT1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5M3,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_FRY,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_BID,methylation_gene__GENE_SCRIB,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_B2M,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NSUN5,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_SNORA70B,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR5M9,methylation_gene__GENE_MAP3K13,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_FGF22,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_GMFB,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_PYDC2,methylation_gene__GENE_PNP,methylation_gene__GENE_ITPA,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_DVL1,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_KRTAP4-9,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_LOC642929,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_C21ORF131,target
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.18443348,1.2725154,-0.05803116,-0.07355285,-0.051822077,0.6062307,-0.04296711,-0.081511885,-0.22384979,-0.042500064,0.10078778,0.49902245,0.13259944,-0.069158584,-0.059162382,-0.053536013,0.11816623,0.3551093,-0.09654722,-0.1732342,-0.034154866,0.94003665,-0.057666454,-0.37861317,-0.06925289,0.13117628,-0.105133064,0.2805616,0.5147744,0.235998,-0.09052681,0.19983774,-0.1713913,-0.07227772,0.2651992,0.066839166,-0.06940588,0.3110298,0.022172833,3.2483249,-0.22584215,0.17152347,-0.11783594,5.322469,0.4058217,-0.11526267,0.023820123,1.7551824,1.7194654,-0.1489025,-0.21529208,-0.33844024,0.4651225,0.6982264,-0.073301435,0.40499502,-0.08870556,-0.12844588,-0.14347802,-0.13838363,-0.28839704,-0.06867951,0.010046429,-0.06828679,-0.14203855,-0.45353404,-0.08227476,-0.047520146,-0.23341642,1.2102467,-0.0583981,0.040869944,-0.052082743,-0.09455929,1.8896394,-0.07286304,0.328369,-0.5286293,0.5423192,0.0074053695,-0.214399,-0.16565828,-0.03231007,-0.066061795,-0.14983527,-0.09391567,-0.062248703,-0.11322361,-0.069542356,-0.0013652272,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.37386194,-0.12507486,-0.05803116,-0.07355285,-0.051822077,-0.39198905,-0.20521781,-0.08695849,-0.22910707,-0.042500064,0.4134511,-0.25874785,0.019208701,-0.069158584,-0.059162382,-0.053536013,-0.29674393,-0.0030989917,-0.09654722,-0.57455975,-0.20461693,-0.27247056,-0.057666454,-0.082407705,-0.06925289,-0.37889153,-0.105133064,-0.42839986,-0.22816198,-0.48062932,-0.09052681,0.31341147,-0.48469806,-0.5631006,-0.2207718,-0.48376197,-0.06940588,-0.5800028,0.20880574,-0.14370757,-0.22551382,-0.3491157,-0.11783594,-0.09926551,-0.13747162,-0.11526267,-0.7969117,-0.079306886,-0.17625973,-0.1489025,-0.21529208,-0.30712417,-0.099078916,-0.3279669,-0.073301435,-0.37407783,-0.08870556,-0.044151347,-0.48644766,-0.13838363,-0.25128138,-0.06867951,-0.15568277,-0.60518104,-0.14203855,-0.60337615,-0.37557226,-0.098209985,-0.23341642,-0.44856513,-0.0583981,-0.62641805,-0.052082743,-0.17949647,-0.5985297,-0.07286304,-0.38880476,-0.5236227,-0.5765205,-0.255727,-0.392267,-0.16565828,0.06529727,-0.066061795,-0.14983527,-0.09391567,0.21632963,-0.11322361,-0.069542356,-0.35319626,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.4667724,0.016974604,-0.05803116,-0.07355285,-0.051822077,0.10344306,-0.03726952,-0.085905045,0.091717616,-0.042500064,0.103434265,-0.060839664,-0.19509682,-0.069158584,-0.059162382,-0.053536013,0.38528407,-0.4224592,-0.09654722,-0.46842018,-0.19535665,-0.2116799,-0.057666454,-0.16720845,-0.06925289,-0.2916848,-0.105133064,-0.008391886,-0.15631036,-0.52121586,-0.09052681,-0.04112171,-0.15822196,-0.01931548,0.11278272,-0.37364474,-0.06940588,0.11723967,-0.20938492,-0.14370757,0.12658244,-0.45132056,2.8363392,-0.09926551,-0.33306876,-0.11526267,-0.527832,-0.034066085,-0.17625973,-0.1489025,-0.21529208,-0.49958885,-0.17059328,0.46407002,-0.073301435,-0.4016897,-0.08870556,-0.024245232,0.26430732,-0.13838363,0.7036411,-0.06867951,0.06862194,0.17742518,-0.14203855,-0.36827365,-0.2328634,-0.23396537,-0.23341642,-0.16671365,-0.0583981,-0.74977815,-0.052082743,-0.23415822,-0.5199221,-0.07286304,-0.23439322,-0.36631456,-0.42475438,-0.20566736,-0.46111408,-0.16565828,-0.36734986,-0.066061795,2.725485,-0.09391567,-0.42878976,-0.11322361,-0.069542356,-0.110067144,-0.09370761,1
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.41121945,0.3085963,-0.05803116,-0.07355285,-0.051822077,-0.44134232,-0.12689422,-0.026299808,-0.07945708,-0.042500064,0.020279394,0.031548306,0.013148588,-0.069158584,-0.059162382,-0.053536013,-0.730289,-0.025525955,-0.09654722,0.01436665,-0.15356746,0.9355538,-0.057666454,-0.43863055,-0.06925289,0.066241585,-0.105133064,-0.6140517,0.27180555,1.6301959,-0.09052681,-0.18712744,-0.24419549,-0.04072257,0.52222365,0.13342458,-0.06940588,0.82458526,0.23465392,-0.14370757,-0.04852861,0.013820645,-0.11783594,-0.09926551,-0.2650972,-0.11526267,0.044889804,0.4312723,-0.17625973,-0.1489025,-0.21529208,0.27916232,0.6620897,1.20358,-0.073301435,-0.27763095,-0.08870556,-0.30966383,-0.039374985,-0.13838363,3.003469,-0.06867951,0.34915674,-0.53971034,1.1775718,-0.11427284,0.49336305,-0.001576006,-0.23341642,-0.6555554,-0.0583981,0.35837173,-0.052082743,-0.33563176,1.2843612,-0.07286304,0.13716109,-0.5023824,0.83216393,0.8149454,-0.9134815,-0.16565828,0.84905064,-0.066061795,-0.14983527,-0.09391567,-0.36946315,-0.11322361,-0.069542356,0.07162024,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.09516106,-0.28251627,-0.05803116,-0.07355285,-0.051822077,0.04477648,0.18359122,-0.35881364,-0.31109113,-0.042500064,-0.11608201,-0.10657046,-0.16200364,-0.069158584,-0.059162382,-0.053536013,-0.8728637,-0.09152891,-0.09654722,-0.14761764,-0.33095744,0.15422922,-0.057666454,-0.60791117,-0.06925289,-0.4384248,-0.105133064,-0.4285482,-0.4951526,-0.5920011,2.7091851,-0.621595,-0.10020154,-0.22500102,-0.40708545,-0.090411596,-0.06940588,-0.09465313,0.06176652,-0.14370757,-0.5301276,-0.33187428,-0.11783594,-0.09926551,0.045005754,-0.11526267,0.11526017,-0.11377049,-0.17625973,5.273036,-0.21529208,-0.6838681,-0.23724931,-0.097079575,-0.073301435,-0.6863915,-0.08870556,-0.12967966,-0.36889005,-0.13838363,-0.48874825,-0.06867951,-0.17620316,-0.32518646,-0.14203855,-0.4303787,-0.69913435,-0.07439678,-0.23341642,-1.454109,-0.0583981,-0.3292561,-0.052082743,-0.37064773,1.1753533,-0.07286304,-0.333509,0.1643815,-0.26293385,-0.28921348,-0.80625224,-0.16565828,-0.31812057,-0.066061795,-0.14983527,-0.09391567,-0.24336053,-0.11322361,-0.069542356,0.07323354,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.0121224895,-0.27683863,-0.05803116,-0.07355285,-0.051822077,0.36611727,-0.21720771,-0.10607306,-0.29386556,-0.042500064,-0.0826441,0.9414494,0.24004366,-0.069158584,-0.059162382,-0.053536013,-0.645209,-0.104020685,-0.09654722,-0.35953316,0.012146399,0.18374723,-0.057666454,-0.0429074,-0.06925289,0.017240979,-0.105133064,0.28420314,0.2747735,-0.49292633,-0.09052681,0.69655883,-0.37048516,-0.18753833,-0.115334086,-0.19215095,-0.06940588,-0.038214978,0.05817187,-0.14370757,0.08180114,0.049625,-0.11783594,-0.09926551,-0.14284301,-0.11526267,-0.4797524,0.85233194,-0.17625973,-0.1489025,-0.21529208,-0.019530542,0.49555555,-0.06055904,-0.073301435,0.3386917,-0.08870556,-0.2955573,0.01583507,-0.13838363,-0.526467,-0.06867951,-0.02483455,-0.2188513,-0.14203855,-0.2295944,-0.45477986,-0.024742708,-0.23341642,-0.32882306,-0.0583981,0.3495306,-0.052082743,-0.23425935,0.7263971,-0.07286304,-0.23394504,-0.6987537,0.14203867,-0.01447187,-0.67999697,-0.16565828,-0.10446576,-0.066061795,-0.14983527,-0.09391567,-0.42957118,-0.11322361,-0.069542356,-0.19607127,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.39276022,0.0479427,-0.05803116,-0.07355285,-0.051822077,-0.0821938,0.02334142,0.034320798,0.16510703,-0.042500064,0.030384455,-0.26898545,-0.24714506,-0.069158584,-0.059162382,-0.053536013,0.30850402,-0.24402305,-0.09654722,-0.19510023,0.0359126,0.35708603,-0.057666454,0.0035735385,-0.06925289,-0.39122328,-0.105133064,0.27413365,0.023231871,-0.34487784,-0.09052681,-0.2800005,-0.2511342,0.025557877,-0.2585275,0.90057766,-0.06940588,-0.54350114,-0.43756685,-0.14370757,-0.4183185,-0.36162382,-0.11783594,-0.09926551,-0.29910907,-0.11526267,-0.1005564,-0.28840142,-0.17625973,-0.1489025,2.5585165,-0.5488895,-0.20163673,-0.8725225,-0.073301435,0.011267612,-0.08870556,-0.16671097,-0.28990608,-0.13838363,0.45911604,-0.06867951,-0.10130948,-0.11051602,-0.14203855,-0.020573651,-0.41028208,-0.23161313,-0.23341642,-0.027854998,-0.0583981,0.35515887,-0.052082743,-0.17839967,-0.2928259,-0.07286304,0.16010243,-0.3375281,-0.26639235,0.29857898,-0.39565665,-0.16565828,-0.17869602,-0.066061795,-0.14983527,-0.09391567,0.42756355,-0.11322361,-0.069542356,0.47767287,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.5234763,-0.10168303,-0.05803116,-0.07355285,-0.051822077,0.13664763,-0.07210982,-0.034007993,0.1244299,-0.042500064,0.5051314,-0.36195993,-0.16257532,-0.069158584,-0.059162382,-0.053536013,0.022043701,-0.09711134,-0.09654722,-0.2746296,-0.24181566,-0.26603314,-0.057666454,0.31135237,-0.06925289,-0.29475316,-0.105133064,0.59839296,0.44344637,-0.16796046,-0.09052681,-0.13807672,-0.18080947,0.29399797,-0.2665491,-0.33969358,-0.06940588,0.05372665,0.23489606,-0.14370757,-0.37564823,0.23844635,-0.11783594,-0.09926551,-0.14629611,-0.11526267,-0.46581465,-0.09816276,-0.17625973,-0.1489025,1.8590539,-0.4218319,-0.46533614,-0.0049448083,-0.073301435,-0.15092008,-0.08870556,-0.07839969,-0.3554326,-0.13838363,0.5927864,-0.06867951,-0.008413171,-0.32377344,-0.14203855,-0.5529441,-0.29116935,-0.24122027,-0.23341642,0.36603773,-0.0583981,-0.2338779,-0.052082743,-0.16932765,-0.9033533,-0.07286304,-0.12732872,1.6219935,-0.55025244,0.20915554,-0.22594203,-0.16565828,-0.082279325,-0.066061795,-0.14983527,-0.09391567,0.288009,-0.11322361,-0.069542356,-0.10629759,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.31195432,-0.13958932,-0.05803116,-0.07355285,-0.051822077,0.19590525,0.023658575,-0.061187133,0.30886045,-0.042500064,-0.050133117,-0.16697304,-0.3764716,-0.069158584,-0.059162382,-0.053536013,0.020946013,-0.3644606,-0.09654722,-0.21275711,-0.2942461,-0.4761478,-0.057666454,0.1358336,-0.06925289,-0.47929183,-0.105133064,0.015084526,0.014536987,-0.33433953,-0.09052681,0.061707046,-0.20045723,-0.3650385,-0.49644643,-0.26614583,-0.06940588,-0.39432907,0.051127333,-0.14370757,-0.20610107,-0.20917605,-0.11783594,-0.09926551,-0.07853626,-0.11526267,-0.8387219,-0.20251273,-0.17625973,-0.1489025,-0.21529208,-0.6066596,-0.037671942,-0.6686883,-0.073301435,-0.5302935,-0.08870556,-0.21728069,-0.76116717,-0.13838363,0.19886743,-0.06867951,-0.13749248,-0.32341087,-0.14203855,-0.49375084,-0.35619578,-0.014529031,-0.23341642,0.19349465,-0.0583981,-0.22699437,-0.052082743,-0.19859287,-0.56563145,-0.07286304,-0.49017626,-0.070964254,-0.28564966,-0.20273627,-0.6466019,-0.16565828,-0.12600328,-0.066061795,3.3853111,-0.09391567,0.31424773,-0.11322361,-0.069542356,-0.13120762,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.31004384,-0.11999852,-0.05803116,-0.07355285,-0.051822077,-0.26981416,-0.09261592,-0.071479924,0.31379616,-0.042500064,-0.23067425,-0.3229944,-0.34144858,-0.069158584,-0.059162382,-0.053536013,-0.10603352,-0.33106375,-0.09654722,-0.2799678,-0.21026997,-0.21307567,-0.057666454,-0.031781975,1.3494823,-0.30021867,-0.105133064,-0.3584242,-0.023769988,-0.38244596,-0.09052681,-0.14001177,-0.17143734,-0.37514466,-0.5428571,-0.39770907,-0.06940588,-0.6510024,-0.26050797,-0.14370757,-0.2175191,-0.11846125,-0.11783594,-0.09926551,0.12838456,-0.11526267,-0.7592603,0.62069404,-0.17625973,-0.1489025,1.0489538,-0.6563385,-0.22832933,0.17071813,-0.073301435,-0.37516612,-0.08870556,-0.20076272,-0.54878145,-0.13838363,0.2754133,-0.06867951,-0.11035288,-0.48596326,-0.14203855,-0.58050364,-0.29730982,-0.24308352,-0.23341642,1.8478327,-0.0583981,-0.2588904,-0.052082743,-0.49839446,-0.44408122,-0.07286304,-0.35069734,-0.21954232,-0.6156825,-0.29383755,-0.62979424,-0.16565828,-0.5276037,-0.066061795,-0.14983527,-0.09391567,-0.020660212,-0.11322361,-0.069542356,-0.067336895,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.13291788,-0.2382645,-0.05803116,-0.07355285,-0.051822077,-0.34650314,-0.21986906,-0.08130992,-0.004351123,-0.042500064,-0.21460958,0.73127276,-0.010229757,-0.069158584,-0.059162382,-0.053536013,-0.29938594,0.016457478,-0.09654722,-0.1784692,-0.16432579,0.4004895,-0.057666454,-0.041254383,-0.06925289,-0.118786916,-0.105133064,0.1961366,-0.31700128,-0.10723253,2.4809122,-0.33231264,-0.21433881,-0.35431823,0.13194449,-0.081778035,-0.06940588,0.16090757,-0.088984884,-0.14370757,-0.11699856,-0.0872462,-0.11783594,-0.09926551,-0.36260203,-0.11526267,1.3475358,-0.17062211,-0.17625973,-0.1489025,-0.21529208,-0.0055755153,-0.39795166,0.0041351435,-0.073301435,-0.22660424,-0.08870556,-0.13389938,-0.20628619,-0.13838363,-0.2571487,-0.06867951,0.05711632,-0.017342905,-0.14203855,-0.004617059,0.019233547,-0.14584865,-0.23341642,-0.8844274,-0.0583981,-0.11736206,-0.052082743,-0.108393125,0.22439983,-0.07286304,0.038095757,1.3346158,0.21424384,0.14555241,-0.10047187,-0.16565828,0.08817801,-0.066061795,2.2918792,-0.09391567,0.11718861,-0.11322361,-0.069542356,0.14545889,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.2187756,-0.20249745,-0.05803116,-0.07355285,-0.051822077,0.0025652717,-0.1006253,-0.075130805,-0.11385404,-0.042500064,0.031846665,0.23346306,-0.035831444,-0.069158584,-0.059162382,-0.053536013,-0.39163303,-0.13694061,-0.09654722,0.2771289,-0.015154536,0.11351049,-0.057666454,0.014386222,-0.06925289,0.03991943,-0.105133064,0.20394535,-0.052203394,0.06489353,-0.09052681,-0.34088042,0.09305901,-0.3049985,-0.06707982,0.5625292,-0.06940588,-0.08649619,-0.091749154,-0.14370757,0.010805206,-0.062984794,-0.11783594,-0.09926551,-0.012059288,-0.11526267,-0.3412829,-0.17893103,-0.17625973,-0.1489025,-0.21529208,0.081523,0.1858114,0.22749594,-0.073301435,-0.2372764,-0.08870556,-0.01596597,0.089050256,-0.13838363,0.379758,-0.06867951,-0.13921806,0.2368134,-0.14203855,-0.027882328,-0.36173254,0.36434942,-0.23341642,0.5751525,-0.0583981,-0.26249367,-0.052082743,-0.31494665,-0.35907975,-0.07286304,-0.07161368,0.42087293,-0.080790356,0.5600299,0.26319388,-0.16565828,0.12678568,-0.066061795,-0.14983527,-0.09391567,-0.089503095,-0.11322361,-0.069542356,0.06807688,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.12473992,-0.14967069,-0.05803116,-0.07355285,-0.051822077,0.45059606,-0.07676375,0.11402763,0.36120442,-0.042500064,-0.17507456,-0.007579735,-0.16390382,-0.069158584,-0.059162382,-0.053536013,0.31308934,-0.12583761,-0.09654722,-0.20407292,-0.106862016,0.5123557,-0.057666454,-0.3107048,-0.06925289,0.045427103,-0.105133064,0.14657792,-0.115684904,-0.14589867,-0.09052681,-0.35257787,-0.34217003,-0.27779007,-0.19999568,-0.041819483,-0.06940588,0.082325034,-0.08645867,-0.14370757,0.0047978573,0.110517785,-0.11783594,-0.09926551,-0.18841949,-0.11526267,0.39431706,-0.068883486,-0.17625973,-0.1489025,-0.21529208,-0.3742499,-0.3467266,-0.04551622,-0.073301435,-0.1428275,-0.08870556,1.9327804,-0.45347843,-0.13838363,0.7343673,-0.06867951,2.2001238,-0.12910303,-0.14203855,0.42423248,-0.09054447,-0.087575845,-0.23341642,0.391267,-0.0583981,0.39453614,-0.052082743,0.36364934,0.9507181,-0.07286304,-0.0294367,-0.33734453,0.033431485,0.039160606,-0.17215909,-0.16565828,0.016245337,-0.066061795,-0.14983527,-0.09391567,0.35203144,-0.11322361,-0.069542356,0.16950808,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.03483682,-0.24803117,-0.05803116,-0.07355285,-0.051822077,-0.06445717,-0.22132094,-0.0741795,0.4387213,-0.042500064,-0.2367212,0.6750645,0.11068194,-0.069158584,-0.059162382,-0.053536013,-0.26701352,-0.20825689,-0.09654722,-0.25603303,0.00076621573,0.36173293,-0.057666454,0.15541217,1.9872148,-0.021355549,-0.105133064,-0.30354914,0.13760763,-0.34378368,-0.09052681,-0.42719385,0.15190576,-0.35328332,0.18418297,0.6777329,-0.06940588,-0.33426243,0.16745289,-0.14370757,-0.32420644,-0.22868352,-0.11783594,-0.09926551,0.21594112,-0.11526267,0.10716626,-0.2708835,-0.17625973,-0.1489025,-0.21529208,-0.24626599,0.14720428,-0.116997235,-0.073301435,-0.15814589,-0.08870556,-0.20946366,-0.1774667,-0.13838363,-0.38245714,-0.06867951,0.057987556,0.12831868,-0.14203855,-0.11817501,0.3147516,-0.013404268,-0.23341642,0.4347219,-0.0583981,0.19781053,-0.052082743,0.022068655,0.19371524,-0.07286304,0.5060739,0.9840892,0.67500615,0.060931306,0.011448373,-0.16565828,-0.16134152,-0.066061795,2.3153932,-0.09391567,-0.10002254,-0.11322361,-0.069542356,-0.018477459,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.054895982,-0.1115833,-0.05803116,-0.07355285,-0.051822077,-0.11501861,-0.09264137,-0.088260986,-0.06023128,-0.042500064,-0.12508686,-0.07072663,-0.1893527,-0.069158584,-0.059162382,-0.053536013,-0.2337743,0.17172399,-0.09654722,0.43738866,0.07817916,0.032721944,-0.057666454,0.3703267,-0.06925289,0.19194318,-0.105133064,1.2634406,0.43518618,0.3119149,-0.09052681,-0.48834702,0.016749622,0.90732217,0.7332401,0.0903657,-0.06940588,0.3416536,0.056243017,-0.14370757,-0.04205736,-0.07229069,-0.11783594,-0.09926551,0.27790976,-0.11526267,-0.14955895,-0.043847643,-0.17625973,-0.1489025,-0.21529208,0.334432,1.4042829,0.5405661,-0.073301435,0.96961904,-0.08870556,-0.032037616,0.40133944,-0.13838363,-0.4962347,-0.06867951,-0.055533733,0.3940913,-0.14203855,0.636372,0.2352944,-0.28484303,2.0167286,0.2851853,-0.0583981,0.01801747,-0.052082743,-0.23639902,0.38780928,-0.07286304,0.85614425,1.7667117,0.5920063,0.012252815,0.28560233,-0.16565828,0.58921623,-0.066061795,-0.14983527,-0.09391567,-0.08390025,-0.11322361,-0.069542356,0.31972787,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.15456827,-0.05071047,-0.05803116,-0.07355285,-0.051822077,-0.11057722,-0.122147076,-0.016312052,-0.05469508,-0.042500064,-0.24882871,0.07998096,-0.1951216,-0.069158584,-0.059162382,-0.053536013,-0.17255147,-0.06472848,-0.09654722,-0.23518561,-0.17580403,0.18958539,-0.057666454,-0.023783235,-0.06925289,-0.2355625,-0.105133064,0.30489218,-0.32704067,-0.04396395,-0.09052681,-0.21701244,-0.5455619,0.22565304,-0.10081849,-0.20174445,-0.06940588,-0.1516954,-0.20417362,-0.14370757,0.06405105,-0.26273286,-0.11783594,-0.09926551,-0.4405512,-0.11526267,0.15896803,-0.30427313,-0.17625973,-0.1489025,-0.21529208,0.48176807,-0.28823942,-0.11073809,-0.073301435,-0.2559252,-0.08870556,-0.21691194,-0.13680159,-0.13838363,-0.16519576,-0.06867951,-0.1379106,-0.38999754,-0.14203855,0.24371733,0.15312968,-0.5343999,-0.23341642,-0.030418351,-0.0583981,0.121926434,-0.052082743,-0.41837782,-0.5906565,-0.07286304,-0.45130694,-0.30666167,-0.18027008,-0.064421274,0.07978208,-0.16565828,0.18086176,-0.066061795,-0.14983527,-0.09391567,-0.41863695,-0.11322361,-0.069542356,-0.18334761,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.032562863,0.06743594,-0.05803116,-0.07355285,-0.051822077,-0.2759527,-0.16605735,-0.00853714,-0.4674942,-0.042500064,0.005913574,0.0635934,-0.2669047,-0.069158584,-0.059162382,-0.053536013,-0.026363598,-0.021729382,-0.09654722,-0.20130739,-0.01754523,-0.31574818,-0.057666454,-0.5904226,-0.06925289,-0.07871951,-0.105133064,-0.07232693,0.1253571,0.056331597,-0.09052681,-0.051954675,0.027036773,-0.052958544,0.48608565,-0.019553768,-0.06940588,-0.0043765465,-0.093545176,-0.14370757,-0.16990395,-0.20187001,-0.11783594,-0.09926551,-0.81246656,-0.11526267,0.09934443,-0.14564495,-0.17625973,-0.1489025,-0.21529208,0.08930568,-0.12537418,0.011063713,-0.073301435,-0.19195308,-0.08870556,-0.45585722,0.03356013,-0.13838363,0.44129807,-0.06867951,0.008525064,-0.11514374,-0.14203855,0.077978075,0.036522496,-0.21354017,-0.23341642,-0.03334286,-0.0583981,-0.469024,-0.052082743,-0.4817416,0.09969291,-0.07286304,-0.72403526,-0.43057767,-0.07760071,-0.2911474,1.1681912,-0.16565828,-0.42886436,-0.066061795,-0.14983527,-0.09391567,-0.47576427,-0.11322361,-0.069542356,-0.078042135,-0.09370761,1
