rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_COMMD5,methylation_gene__GENE_EXT1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5M3,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_FRY,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_BID,methylation_gene__GENE_SCRIB,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_B2M,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NSUN5,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_SNORA70B,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR5M9,methylation_gene__GENE_MAP3K13,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_FGF22,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_GMFB,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_PYDC2,methylation_gene__GENE_PNP,methylation_gene__GENE_ITPA,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_DVL1,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_KRTAP4-9,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_LOC642929,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_C21ORF131,target
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.24245815,0.04393737,-0.05803116,-0.07355285,-0.051822077,0.08775575,-0.08118747,-0.086748175,0.14915447,-0.042500064,1.6006932,-0.2678716,-0.3062299,-0.069158584,-0.059162382,-0.053536013,-0.1520848,-0.28405496,-0.09654722,-0.122411065,-0.44301185,-0.40266392,-0.057666454,-0.2769019,-0.06925289,0.0027602883,-0.105133064,-0.65506446,0.04628803,-0.4544068,-0.09052681,-0.005056622,-0.19066122,0.1489905,-0.5210772,-0.599083,-0.06940588,-0.2805522,-0.40502226,-0.14370757,-0.4838869,-0.34714797,-0.11783594,-0.09926551,0.3512431,-0.11526267,-0.9079473,-0.26907107,-0.17625973,-0.1489025,0.90445596,-0.52528673,-0.16107501,-0.43625823,-0.073301435,-0.67240447,-0.08870556,-0.19271673,-0.4142437,-0.13838363,-0.03340872,-0.06867951,-0.1112923,-0.74559724,-0.14203855,-0.42097554,-0.03423769,-0.19484662,1.2116176,-0.13260277,-0.0583981,-0.24922483,-0.052082743,-0.4287225,-0.43038613,-0.07286304,-0.27156556,-0.3543145,-0.52795523,-0.25283283,-0.36145973,-0.16565828,-0.3773871,-0.066061795,-0.14983527,-0.09391567,0.17437957,-0.11322361,-0.069542356,-0.16748968,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.10460073,0.030056933,-0.05803116,-0.07355285,-0.051822077,0.4248329,0.24876508,0.44927964,0.65866345,-0.042500064,-0.0008298919,-0.5648393,0.44124502,-0.069158584,-0.059162382,-0.053536013,0.9719225,-0.0035846063,-0.09654722,-0.2502119,-0.27624092,0.7945083,-0.057666454,-0.14828756,-0.06925289,-0.2737933,-0.105133064,-0.42712015,-0.05081628,-0.14682488,-0.09052681,-0.025312552,0.20543008,-0.15349852,0.07071148,-0.06516366,-0.06940588,-0.60272866,-0.11413793,-0.14370757,0.083279885,-0.093004435,-0.11783594,-0.09926551,1.0529968,-0.11526267,-0.7739046,0.24007621,-0.17625973,-0.1489025,-0.21529208,-0.79022807,-1.0420356,0.14248775,-0.073301435,-0.4668693,-0.08870556,0.0049721203,-0.11336047,-0.13838363,1.5019287,-0.06867951,0.018471338,-0.28329977,-0.14203855,-0.51662207,-0.46035072,-0.38572377,-0.23341642,1.414066,-0.0583981,-0.35527012,-0.052082743,0.24778,-0.66522175,-0.07286304,0.39625305,-0.60498405,-0.3221681,1.5635126,-0.3365244,-0.16565828,-0.44246328,-0.066061795,-0.14983527,-0.09391567,0.58346236,-0.11322361,-0.069542356,-0.1951353,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.060329355,-0.120008826,-0.05803116,-0.07355285,-0.051822077,-0.028822137,-0.063982606,-0.034281615,-0.027598321,-0.042500064,0.12953198,0.6612465,-0.08804681,-0.069158584,-0.059162382,-0.053536013,-0.18788731,-0.022557698,-0.09654722,0.09589122,0.18558596,-0.17473613,-0.057666454,-0.052300643,-0.06925289,0.21519817,-0.105133064,1.3271171,0.034141127,-0.16272588,-0.09052681,-0.37919235,-0.23463078,-0.3608465,0.19108619,0.543063,-0.06940588,-0.15065074,0.12170008,-0.14370757,-0.0056782262,0.17910314,-0.11783594,-0.09926551,-0.034394365,-0.11526267,-0.2473576,-0.045182344,-0.17625973,-0.1489025,-0.21529208,0.40661433,0.7987885,-0.19854271,-0.073301435,0.24585824,-0.08870556,-0.16693789,0.13610163,-0.13838363,0.25082237,-0.06867951,0.0138625335,0.46923304,-0.14203855,-0.04818907,-0.083302274,-0.034233145,-0.23341642,0.2107514,-0.0583981,0.11799856,-0.052082743,0.12931298,0.044015195,-0.07286304,0.5489885,0.08279205,0.015024996,0.008346672,0.105743386,-0.16565828,0.34720153,-0.066061795,-0.14983527,-0.09391567,-0.3075987,-0.11322361,-0.069542356,0.08486257,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.046193816,-0.16826218,-0.05803116,-0.07355285,-0.051822077,-0.09411881,-0.10506621,0.18361507,-0.13807705,-0.042500064,-0.08805281,0.0679895,-0.02913277,-0.069158584,-0.059162382,-0.053536013,-0.27414072,0.0629891,-0.09654722,0.04588933,-0.15381376,0.24424285,-0.057666454,-0.15479611,-0.06925289,0.20724267,0.7878381,0.75406396,-0.057167508,0.047504716,-0.09052681,-0.4819555,0.3031961,-0.44417173,-0.08118171,0.18435168,-0.06940588,0.13381958,0.90652096,-0.14370757,-0.20689309,-0.07404255,-0.11783594,-0.09926551,-0.05435735,-0.11526267,0.2339292,-0.21315718,-0.17625973,-0.1489025,-0.21529208,-0.078209765,1.0101373,-0.10636025,-0.073301435,-0.2769316,-0.08870556,0.052326966,0.6512382,-0.13838363,0.18569028,-0.06867951,-0.031767584,-0.055830013,-0.14203855,0.78263044,0.031582452,-0.16228418,-0.23341642,0.23627359,-0.0583981,-0.42159092,-0.052082743,1.1359414,-0.11606192,-0.07286304,0.5475397,0.19076034,0.41310468,0.21495575,0.037378784,-0.16565828,-0.022703974,-0.066061795,-0.14983527,-0.09391567,0.23341763,-0.11322361,-0.069542356,0.11716127,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.14854157,-0.111825034,-0.05803116,-0.07355285,-0.051822077,0.13606663,-0.1062546,-0.029924037,-0.002563527,-0.042500064,-0.12592404,-0.11781155,0.041867293,-0.069158584,-0.059162382,-0.053536013,-0.22874463,-0.100518994,-0.09654722,0.09734086,0.0746574,-0.034311432,-0.057666454,-0.045699447,-0.06925289,-0.06800086,-0.105133064,0.5054291,0.71597046,-0.16795987,-0.09052681,-0.41823182,-0.14842752,-0.28192526,-0.47255343,0.39454225,-0.06940588,0.012196861,0.32528043,-0.14370757,0.041679103,-0.14412802,-0.11783594,-0.09926551,-0.08907238,-0.11526267,0.042949986,-0.1675389,-0.17625973,1.5025616,-0.21529208,0.44705302,-0.2607013,0.30766433,-0.073301435,-0.23789543,-0.08870556,-0.054289434,-0.0674285,0.58811146,-0.53364503,-0.06867951,-0.09025167,-0.02930862,-0.14203855,0.1312708,0.44049215,-0.1260894,-0.23341642,0.40813124,-0.0583981,-0.24411345,-0.052082743,0.36769196,-0.45988187,-0.07286304,0.13455263,0.6615538,0.20039223,0.03494147,0.0097145345,-0.16565828,0.044100903,-0.066061795,-0.14983527,-0.09391567,0.018553916,-0.11322361,-0.069542356,-0.10282279,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,1.3672689,-0.03489425,-0.06710228,-0.19566453,-0.17039815,-0.05803116,-0.07355285,-0.051822077,-0.1878833,-0.214191,-0.071607605,0.047105927,-0.042500064,0.008765027,0.13321136,-0.107441425,-0.069158584,-0.059162382,-0.053536013,-0.1136757,0.0693476,-0.09654722,-0.09394321,0.41170108,0.4306213,-0.057666454,-0.04579398,-0.06925289,-0.027669493,-0.105133064,0.18188998,0.096518196,-0.13557376,-0.09052681,-0.5290784,-0.19513586,-0.45898208,0.25042224,0.21143629,-0.06940588,0.20228222,-0.022740724,-0.14370757,-0.020328619,0.042590145,-0.11783594,-0.09926551,-0.20113482,-0.11526267,0.16888833,-0.05144395,-0.17625973,-0.1489025,-0.21529208,1.1217954,1.1006013,-0.24352372,-0.073301435,-0.28912878,-0.08870556,-0.10634703,0.25805873,0.8144385,-0.20678054,-0.06867951,-0.10463693,0.127878,-0.14203855,1.146839,-0.0012936363,0.14097524,-0.23341642,0.6159516,-0.0583981,0.6301181,-0.052082743,0.08218088,-0.40255636,-0.07286304,0.57487285,0.060423005,0.16181225,0.29013816,-0.11981545,-0.16565828,0.64852315,-0.066061795,-0.14983527,-0.09391567,0.07642599,-0.11322361,-0.069542356,0.21533488,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.014233828,0.07952086,-0.05803116,-0.07355285,-0.051822077,-0.10700595,-0.12822413,0.07352963,-0.08099065,-0.042500064,-0.13149473,-0.0780195,0.12593162,-0.069158584,-0.059162382,-0.053536013,0.09707229,0.050330956,-0.09654722,0.015707633,-0.24147075,-0.24647109,-0.057666454,0.4676574,-0.06925289,0.032551505,-0.105133064,0.5508206,-0.27361873,0.9549536,-0.09052681,-0.13442937,-0.40903482,0.013223992,0.7381041,-0.120441295,-0.06940588,0.24473421,-0.051165767,-0.14370757,0.12010146,0.056788445,-0.11783594,-0.09926551,-0.28332046,-0.11526267,-0.1814688,0.073103994,-0.17625973,-0.1489025,-0.21529208,0.26882452,-0.06860549,0.17551714,-0.073301435,0.22812168,-0.08870556,-0.04958334,1.1928842,-0.13838363,-0.1875155,-0.06867951,0.032857884,0.31923378,-0.14203855,0.2533755,0.1832364,-0.008203141,-0.23341642,0.21822596,-0.0583981,-0.022499526,-0.052082743,0.6052329,0.74577975,-0.07286304,0.37637776,0.47227547,-0.040202655,0.12002902,0.2330449,4.319478,0.6125833,-0.066061795,-0.14983527,-0.09391567,-0.07811355,-0.11322361,-0.069542356,0.342483,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.11878558,-0.07884466,-0.05803116,-0.07355285,-0.051822077,-0.3022656,-0.17342246,-0.048512995,0.20549522,-0.042500064,-0.019588891,-0.18192227,-0.24787644,-0.069158584,-0.059162382,-0.053536013,0.4304928,-0.24657875,-0.09654722,-0.34271175,0.029324377,0.08720203,-0.057666454,-0.05912599,-0.06925289,0.030803889,-0.105133064,-0.22962943,-0.5248727,-0.23137107,2.7152421,-0.15821287,-0.42144272,-0.37212864,-0.16559295,-0.24867065,-0.06940588,0.043968413,-0.13843066,-0.14370757,-0.17225564,-0.29844123,-0.11783594,-0.09926551,-0.40603128,-0.11526267,-0.22143483,0.41110405,-0.17625973,-0.1489025,-0.21529208,-0.28127912,1.2965966,-0.30730245,-0.073301435,-0.1037411,-0.08870556,0.4800995,-0.1718002,-0.13838363,-0.8496997,-0.06867951,-0.042371377,-0.33647314,1.1631582,0.13835041,-0.23229972,0.009616756,-0.23341642,-0.34930867,-0.0583981,-0.5010867,-0.052082743,-0.12587173,-0.289974,-0.07286304,-0.07749874,-0.20692,-0.04238237,0.07712612,-0.21997823,-0.16565828,-0.004528204,-0.066061795,-0.14983527,-0.09391567,0.10934598,-0.11322361,-0.069542356,-0.09847991,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.0306266,0.07515056,-0.05803116,-0.07355285,-0.051822077,-0.41419235,0.07285812,-0.08085184,-0.109240904,-0.042500064,-0.2803245,0.14752571,-0.31729084,1.8120786,-0.059162382,-0.053536013,-0.2513299,-0.08655625,-0.09654722,-0.38354656,-0.057519164,-0.67447263,-0.057666454,-0.7817274,-0.06925289,-0.1504287,-0.105133064,-0.16683117,-0.0582933,-0.25372285,-0.09052681,-0.33020052,0.061159294,-0.29961953,0.21570215,-0.108902,-0.06940588,-0.08777925,-0.06274036,-0.14370757,-0.1251764,-0.12643075,-0.11783594,-0.09926551,1.2016824,-0.11526267,0.10787138,0.06601705,-0.17625973,-0.1489025,-0.21529208,-0.13438137,-0.1110153,-0.04697741,-0.073301435,-0.056175876,-0.08870556,-0.38291445,-0.17784645,-0.13838363,-0.5790824,-0.06867951,-0.0954615,-0.07933658,-0.14203855,-0.048380613,-0.1273679,-0.12301788,-0.23341642,0.43412268,-0.0583981,-0.5150294,-0.052082743,-0.43633252,0.43419343,-0.07286304,-0.025105888,-0.18831734,0.20566635,-0.4515342,0.17858158,-0.16565828,-0.5231454,-0.066061795,-0.14983527,-0.09391567,-0.5519035,-0.11322361,-0.069542356,0.0721628,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.48809677,-0.2814021,-0.05803116,-0.07355285,-0.051822077,0.31329232,-0.3121496,-0.26558623,-0.14375444,-0.042500064,0.5572107,-0.59716886,-0.09971139,-0.069158584,-0.059162382,-0.053536013,-0.47792593,-0.09747519,-0.09654722,-0.32480544,0.0048985896,-0.5024167,-0.057666454,0.6958999,-0.06925289,-0.4717159,-0.105133064,-0.58721274,-0.05181729,-0.4567182,-0.09052681,1.6587627,-0.12514241,-0.5767719,-0.5114328,-0.35067183,-0.06940588,-0.63475376,0.022639608,-0.14370757,-0.41565722,-0.34759122,-0.11783594,4.6548047,0.04341526,3.9195752,0.7331737,-0.15657708,-0.17625973,-0.1489025,-0.21529208,-0.020143341,-1.0348866,-0.60349876,-0.073301435,-0.23863192,-0.08870556,-0.037611533,-0.5073085,-0.13838363,0.08007104,-0.06867951,-0.14802179,-0.5904638,-0.14203855,-0.8312816,-0.6367569,-0.25693116,-0.23341642,-0.45027882,-0.0583981,0.390558,-0.052082743,-0.024838261,-0.8452663,-0.07286304,-0.8824696,-0.4860275,-0.61210865,-0.3185773,-0.105807796,-0.16565828,-0.524281,-0.066061795,-0.14983527,-0.09391567,1.7567698,-0.11322361,-0.069542356,-0.33720618,-0.09370761,1
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.28538027,0.1921349,-0.05803116,-0.07355285,-0.051822077,-0.04321599,-0.13212885,-0.13141312,-0.26127663,-0.042500064,-0.032712143,-0.18038927,-0.31367388,-0.069158584,-0.059162382,-0.053536013,0.13167642,-0.2833931,-0.09654722,0.9747768,-0.18156946,-0.17732872,-0.057666454,0.27932015,-0.06925289,-0.39220828,-0.105133064,-0.19353546,0.28589416,-0.01842951,-0.09052681,0.6571882,0.07887967,0.1048337,-0.7434675,-0.119561315,-0.06940588,-0.7082703,0.6667246,-0.14370757,-0.23767273,0.31308576,-0.11783594,-0.09926551,0.72659826,-0.11526267,-0.36208194,0.701356,-0.17625973,-0.1489025,-0.21529208,-0.20094626,-0.30915105,-0.94643146,-0.073301435,-0.13357349,-0.08870556,-0.08120671,-0.61502635,-0.13838363,0.21111917,-0.06867951,-0.070665024,-0.43456632,-0.14203855,-0.42450175,-0.27747434,-0.061367854,-0.23341642,-0.050958812,-0.0583981,-0.2799103,-0.052082743,-0.37852836,-0.9005042,-0.07286304,-0.21533993,0.23815618,-0.52421576,0.9141572,-0.71207005,-0.16565828,-0.07710691,-0.066061795,-0.14983527,-0.09391567,0.71472794,-0.11322361,-0.069542356,-0.34261066,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.21841179,-0.03714657,-0.05803116,-0.07355285,-0.051822077,0.24826345,-0.077537745,-0.097304985,-0.16507666,-0.042500064,-0.030731132,-0.08961715,-0.17672348,-0.069158584,-0.059162382,-0.053536013,0.08934017,-0.19395322,-0.09654722,0.0006599664,-0.13870499,0.37798026,-0.057666454,-0.025605889,-0.06925289,-0.61950094,-0.105133064,-0.17950341,-0.21657895,-0.4170075,-0.09052681,-0.00787343,0.20987411,-0.57416624,-0.4705117,-0.33308107,-0.06940588,-0.4329779,0.18102312,-0.14370757,-0.2000537,-0.249728,-0.11783594,-0.09926551,0.7113638,-0.11526267,-0.23517099,-0.20730563,-0.17625973,-0.1489025,-0.21529208,0.6004952,-0.5507441,-0.2743817,-0.073301435,-0.5377736,-0.08870556,0.13519117,-0.020972934,-0.13838363,0.05711585,-0.06867951,-0.12928516,-0.5746963,-0.14203855,-0.38849697,-0.01208737,0.2727791,-0.23341642,-0.70535517,-0.0583981,-0.26658162,-0.052082743,-0.1386966,-1.3231882,-0.07286304,-0.3966927,0.53609097,-0.43027008,-0.48891047,-0.6607467,-0.16565828,-0.029088907,-0.066061795,-0.14983527,-0.09391567,0.51700455,-0.11322361,-0.069542356,-0.39799783,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.39546436,-0.106676035,-0.05803116,-0.07355285,-0.051822077,-0.4435609,-0.2595834,-0.26362613,0.14654402,-0.042500064,-0.32214263,-0.14112952,0.055223793,-0.069158584,-0.059162382,-0.053536013,-0.8879397,-0.24827129,-0.09654722,0.33306184,0.041174967,-0.32468885,-0.057666454,-0.5763341,-0.06925289,-0.04901859,-0.105133064,-0.41084218,-0.5401317,0.2595648,-0.09052681,-0.44645068,-0.44110972,-0.18030006,-0.2463396,-0.05476381,-0.06940588,0.19825172,-0.27014774,-0.14370757,-0.32518357,-0.15603057,-0.11783594,-0.09926551,0.30108172,-0.11526267,-0.66301185,-0.17924443,-0.17625973,-0.1489025,-0.21529208,0.26475632,0.12171241,-0.035108697,-0.073301435,-0.58637315,-0.08870556,-0.3503401,-0.21211462,-0.13838363,-0.5309699,-0.06867951,-0.13937381,0.36840156,-0.14203855,-0.7289876,-0.58625764,-0.19749475,1.2653264,-1.1429466,-0.0583981,-0.3995421,-0.052082743,-0.30586505,0.27647913,-0.07286304,0.010691122,-0.26841587,-0.17576678,-0.5991168,-0.40547112,-0.16565828,-0.2600868,-0.066061795,-0.14983527,-0.09391567,-0.673406,-0.11322361,-0.069542356,-0.05469229,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.6501387,0.018299429,-0.05803116,-0.07355285,-0.051822077,0.37194276,-0.17542404,-0.13821985,-0.05403033,-0.042500064,0.20863032,-0.066351935,0.064554244,-0.069158584,-0.059162382,-0.053536013,-0.45751756,0.0018510941,-0.09654722,-0.25735995,0.030510023,0.38541636,-0.057666454,-0.30357757,-0.06925289,-0.21782945,-0.105133064,-0.111058146,0.950662,1.1444248,-0.09052681,0.5521771,-0.074205905,0.4698199,0.05261351,0.32622012,-0.06940588,0.3523311,0.5792582,-0.14370757,-0.0027821031,0.1250971,-0.11783594,-0.09926551,-0.085852884,-0.11526267,-0.5288606,0.23359466,-0.17625973,-0.1489025,-0.21529208,-0.037420888,0.3170846,1.6125225,-0.073301435,0.09708615,-0.08870556,-0.22319005,-0.28217468,-0.13838363,0.4707463,-0.06867951,-0.088750534,0.48600906,-0.14203855,-0.13793558,-0.029878344,0.11911407,-0.23341642,-0.38292712,-0.0583981,-0.053000756,-0.052082743,-0.06914539,0.72756314,-0.07286304,0.67187303,0.087977834,0.4750286,0.22067887,-0.3147978,-0.16565828,0.53726536,-0.066061795,-0.14983527,-0.09391567,-0.28826413,-0.11322361,-0.069542356,-0.19904964,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,1.1644605,0.15599851,-0.05803116,-0.07355285,-0.051822077,0.71434027,-0.4136526,-0.37061647,0.103791825,-0.042500064,2.6834705,2.0347333,1.8596487,-0.069158584,-0.059162382,-0.053536013,-0.81119245,3.5441132,-0.09654722,2.1115923,4.0901184,-1.0235988,-0.057666454,3.0883746,-0.06925289,3.2240758,-0.105133064,2.8393877,3.0334775,1.9590479,-0.09052681,0.25198188,3.7572122,3.884062,2.691837,4.433919,-0.06940588,3.0819786,5.332624,-0.14370757,2.4064693,5.0649953,-0.11783594,-0.09926551,1.8909378,-0.11526267,3.5666523,0.23745824,-0.17625973,-0.1489025,-0.21529208,2.5800204,3.1363983,4.8905034,-0.073301435,4.5142503,-0.08870556,1.0777515,4.7967033,-0.13838363,-0.8427214,-0.06867951,0.14347187,4.8239713,-0.14203855,2.3182917,2.1762443,2.0454845,-0.23341642,1.6668833,-0.0583981,4.992009,-0.052082743,5.5093203,3.563434,-0.07286304,3.9018743,4.619473,4.5003147,6.087126,4.579001,-0.16565828,5.029915,-0.066061795,-0.14983527,-0.09391567,2.0270972,-0.11322361,-0.069542356,2.6007419,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.11490863,-0.13262293,-0.05803116,-0.07355285,-0.051822077,-0.047920767,-0.04674083,0.011286432,0.183433,-0.042500064,-0.022212464,-0.07214358,-0.28625765,-0.069158584,-0.059162382,-0.053536013,0.28691363,-0.08437267,-0.09654722,-0.2222497,-0.20202436,-0.3027701,-0.057666454,-0.081702046,-0.06925289,-0.11180228,-0.105133064,-0.34127054,0.08390311,0.017660873,-0.09052681,-0.098942764,-0.21270998,-0.112229116,-0.28957894,-0.43871957,-0.06940588,-0.17474118,-0.12893836,-0.14370757,0.44085753,-0.24493822,-0.11783594,-0.09926551,0.049420163,-0.11526267,-0.5036183,-0.23087965,-0.17625973,2.2085629,-0.21529208,-0.066355556,-0.3597349,-0.0753721,-0.073301435,-0.14078507,-0.08870556,-0.08888653,-0.06610009,-0.13838363,-0.44003326,-0.06867951,-0.11567985,0.019282358,-0.14203855,0.10107901,-0.015335551,-0.024668476,-0.23341642,0.5505881,-0.0583981,-0.0124638975,-0.052082743,0.028880522,-0.103457324,-0.07286304,-0.41605553,-0.3841029,-0.2076877,-0.19873726,0.19391783,-0.16565828,-0.18777172,2.4827988,-0.14983527,-0.09391567,-0.2638552,-0.11322361,-0.069542356,-0.023452612,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.11625225,0.027384141,-0.05803116,-0.07355285,-0.051822077,0.1023586,-0.11170225,0.018201336,0.015286053,-0.042500064,-0.3524125,-0.21438538,-0.22949417,-0.069158584,-0.059162382,-0.053536013,0.0058631697,-0.20858146,-0.09654722,-0.21477865,-0.046562023,-0.22075832,-0.057666454,-0.25240102,-0.06925289,-0.12743184,-0.105133064,-0.17903228,-0.1083789,0.02532251,-0.09052681,0.11682778,-0.35626054,-0.46898073,-0.17607646,-0.2331904,-0.06940588,-0.233422,-0.19628136,-0.14370757,-0.041816887,-0.47884732,-0.11783594,-0.09926551,-0.20361987,-0.11526267,0.36680204,-0.20678112,-0.17625973,-0.1489025,-0.21529208,-0.052850753,-0.29712543,-0.3119561,-0.073301435,-0.3014785,-0.08870556,-0.17508431,-0.19514036,-0.13838363,-0.22916336,-0.06867951,-0.057315294,-0.0053926758,-0.14203855,-0.55418384,-0.39294097,-0.22888672,-0.23341642,-0.39375818,-0.0583981,-0.48372427,-0.052082743,-0.5007259,-0.09164658,-0.07286304,0.08223015,-0.63598055,-0.13672015,-0.28548518,0.17675275,-0.16565828,-0.10776139,-0.066061795,-0.14983527,-0.09391567,0.18868202,-0.11322361,-0.069542356,-0.25889564,-0.09370761,0
