rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_EMP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_GPT2,methylation_gene__GENE_IQCC,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PXMP3,methylation_gene__GENE_SREBF2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_NRCAM,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_TKT,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_PREB,methylation_gene__GENE_TMEM141,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_C17ORF59,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_PTH,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_RAB40B,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_DPP7,methylation_gene__GENE_EIF6,methylation_gene__GENE_KRTCAP2;TRIM46,rnaseq_gene__GENE_KRT28,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_LSM12,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_LACE1,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_UNG,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_IL4R,methylation_gene__GENE_SAMD10,methylation_gene__GENE_NIPA1,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_GK2,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_TNFRSF1A,methylation_gene__GENE_ERCC5,target
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.13312966,-0.24013084,-0.041946087,-0.076208994,0.07814689,-0.18311103,0.024176441,-0.16903359,-0.078769214,-0.35500723,-0.14824535,-0.14080784,0.1035173,-0.094434366,5.2071066,-0.524771,-0.07671373,-0.16587494,-0.14239734,-0.05610869,-0.115279995,-0.06498266,0.33568636,-0.07585159,0.26118279,-0.16578797,-0.31495327,-0.51603395,-0.23335233,-0.044745788,-0.13552082,-0.06817627,-0.032563414,-0.10047635,-0.084494494,-0.12458608,-0.122982636,-0.26080558,-0.08630882,-0.108833104,-0.13364081,-0.40407708,-0.4913982,-0.26273853,-0.43441337,0.65521765,0.052044395,-0.00258787,-0.37048072,-0.16934597,-0.64686793,-0.24195695,-0.12731948,-0.105781555,-0.21766892,-0.0807927,-0.15906872,-0.24780448,1.3662711,-0.23036563,-0.4667555,-0.11265257,-0.093684494,-0.021947414,-0.1388523,-0.14486007,-0.09117372,-0.12419063,-0.17650147,-0.15004045,-0.30999422,-0.33971518,0.42802775,-0.11701565,-0.12378662,-0.2404498,0.81168854,0.090582065,-0.13132356,-0.21716566,-0.121449016,-0.18765517,-0.08857027,0.20587048,0.0039226185,-0.4746168,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,0.0035793758,-0.15427579,-0.26160812,-0.076208994,0.02314109,-0.03419537,0.13123575,-0.035440784,-0.078769214,0.37219986,0.360035,-0.12502567,-0.05144348,-0.20205434,-0.059945107,0.29522848,-0.07671373,-0.40995622,0.90798765,-0.05610869,-0.115279995,-0.5290583,-0.12163465,-0.22137648,0.028875059,0.07164629,-0.09655905,-0.35562354,-0.24128747,-0.9254744,0.14817047,-0.06817627,-0.43639717,-0.10047635,-0.7249908,-0.12458608,-0.47751367,-0.31836098,-0.08630882,-0.108833104,-0.13364081,0.33812782,-0.66747737,-0.51115793,0.4350031,0.8830757,0.45615697,-0.014228588,0.15156102,-0.16934597,-0.3320756,-0.24195695,-0.44930685,-0.105781555,-0.2483766,-0.0807927,-0.15906872,-0.4013986,-0.1779356,-0.43220395,-0.47201583,-0.11265257,0.1168817,0.8397238,0.30858558,-0.14486007,-0.09117372,-0.12419063,-1.0557524,0.14215113,-0.16745093,-0.5795421,0.024173783,-0.11701565,-0.12378662,0.6596908,-0.5175842,-0.36496302,-0.13132356,-0.33709815,-0.121449016,-0.20217618,-0.08857027,-0.1935487,-0.17472589,0.46929148,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,0.10269231,-0.004055527,-0.18044904,-0.076208994,0.06162232,-0.114459865,0.4781548,-0.060629554,-0.078769214,0.412752,-0.3220671,1.9343241,0.31228977,-0.16756153,-0.059945107,0.15161882,-0.07671373,0.17424549,-0.23452665,-0.05610869,-0.115279995,0.019164635,0.2234096,0.22430709,0.68872726,-0.14946288,-0.011514297,-0.109567195,0.04459071,0.03864606,0.15972646,-0.06817627,-0.10873936,-0.10047635,0.18958901,-0.12458608,-0.32998496,0.603426,-0.08630882,2.1131494,-0.13364081,0.18434192,-0.32346195,-0.14320943,-0.10203843,-0.21098435,1.289054,-0.010799363,0.25388217,-0.16934597,0.10541585,-0.24195695,0.73449355,-0.105781555,-0.27993828,-0.0807927,-0.15906872,0.29903477,-0.1779356,0.008647129,-0.016304774,-0.11265257,0.022088222,0.20192343,-0.24179311,-0.14486007,-0.09117372,-0.12419063,0.14643542,-0.14462861,0.1772492,-0.17089273,0.24385513,-0.11701565,-0.12378662,0.41755748,-0.07144341,-0.16415277,-0.13132356,0.24415362,-0.121449016,-0.13156149,-0.08857027,0.386127,0.22203654,0.02322615,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.16499041,-0.12194748,-0.19069783,-0.076208994,-0.3079114,-0.2600268,-0.2262016,-0.23240179,-0.078769214,0.42458284,0.021059513,-0.39186946,-0.6652376,-0.55418384,-0.059945107,-0.060066674,-0.07671373,0.026568728,-0.16480808,-0.05610869,-0.115279995,-0.43712732,-0.5327906,-0.646026,-0.7496156,1.1813743,-0.54137796,-0.49839675,0.10216169,-0.13652417,-0.18691958,-0.06817627,-0.39064297,-0.10047635,-0.5186987,-0.12458608,-0.2892291,-0.75275767,-0.08630882,-0.108833104,-0.13364081,-0.61944586,-0.6167225,-0.39780882,-0.046113737,-0.6409507,-0.9311979,-0.57681954,-0.88612145,-0.16934597,-0.7970848,-0.24195695,-0.8687956,-0.105781555,-0.146925,-0.0807927,-0.15906872,-0.8743792,-0.1779356,-0.27694073,-0.8085289,-0.11265257,-0.011863611,-0.654991,0.22745933,-0.14486007,-0.09117372,-0.12419063,-0.7737005,-0.40802366,-0.8883249,-0.36988476,-0.4068171,-0.11701565,-0.12378662,-0.69727385,-0.23843548,-0.54400474,-0.13132356,-0.33147183,-0.121449016,-0.011428214,-0.08857027,-0.9238008,-0.9276098,0.1619269,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,0.05902097,0.1718024,-0.13320857,-0.076208994,-0.16850327,-0.004345013,0.24851494,0.33458066,-0.078769214,-0.43928516,0.090121046,-0.12905881,0.344159,-0.41474396,-0.059945107,-0.48161587,-0.07671373,0.15552443,-0.28416455,-0.05610869,-0.115279995,-0.23377852,-0.24275054,-0.22525953,-0.4217786,0.18574026,0.04049491,-0.26884153,-0.02156923,0.6990305,-0.016104445,-0.06817627,-0.21576418,-0.10047635,0.10787858,-0.12458608,-0.1829421,-0.20902832,-0.08630882,-0.108833104,-0.13364081,-0.012712724,0.0025575708,0.22650045,-0.45659357,-0.48593128,-0.10816874,-0.34916234,-0.3591963,-0.16934597,-0.34856597,-0.24195695,-0.3012745,-0.105781555,-0.0863424,-0.0807927,-0.15906872,0.20838878,-0.1779356,-0.09898484,0.14824803,-0.11265257,0.011408453,-0.4672835,-0.21270595,-0.14486007,-0.09117372,-0.12419063,0.12130423,0.16587256,-0.18728498,-0.7891838,-0.25857896,-0.11701565,-0.12378662,-0.024620684,-0.12521835,-0.2895469,-0.13132356,-0.16884618,-0.121449016,-0.25277632,-0.08857027,-0.742497,-0.49173725,-0.44992018,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,0.13485923,0.35745892,0.28596294,-0.076208994,0.28427392,0.09039272,0.1677587,0.24073793,-0.078769214,0.45548192,-0.1580176,0.18138264,0.0409297,0.53398603,-0.059945107,0.36402807,-0.07671373,0.77093226,0.08445176,-0.05610869,-0.115279995,0.20122959,0.7410349,0.30757838,0.05035261,-0.0746861,0.5363453,1.4455582,0.32207346,0.32592174,0.08838919,-0.06817627,0.38249135,-0.10047635,1.086313,-0.12458608,0.078812204,0.4292917,-0.08630882,-0.108833104,-0.13364081,0.40366867,0.83822435,1.0209178,0.14812168,0.15704426,0.30176806,0.49700537,0.30381897,-0.16934597,0.83175147,-0.24195695,0.44247875,-0.105781555,0.019346232,-0.0807927,-0.15906872,0.0592622,-0.1779356,1.3196713,0.3642373,-0.11265257,0.68336916,0.53745645,-0.1852985,-0.14486007,-0.09117372,-0.12419063,1.3670919,0.15353031,0.5352041,0.37252268,1.2337303,-0.11701565,-0.12378662,0.3360806,0.2708567,0.056229815,-0.13132356,0.6915821,-0.121449016,0.2607122,-0.08857027,0.50233525,1.3545071,0.28333184,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.16160731,-0.23607457,-0.35886016,-0.076208994,-0.21228583,-0.34887204,-0.40390888,-0.36192107,-0.078769214,-0.021540431,0.27289528,-0.4570392,-0.40133741,-0.389182,-0.059945107,-0.3620213,-0.07671373,-0.18379882,0.009309354,-0.05610869,-0.115279995,-0.6918403,-0.48946506,-0.78429425,-0.88412577,-0.31617415,-0.4741648,-0.46788386,-0.36843273,-0.1388321,-0.096261434,-0.06817627,-0.36502993,-0.10047635,-0.46454287,-0.12458608,-0.3087471,-0.7482775,-0.08630882,-0.108833104,-0.13364081,-0.31016636,-0.4305321,-0.19354442,-0.744407,-0.057969686,-0.9981006,-0.69614124,-0.83364576,-0.16934597,-0.6578372,-0.24195695,-0.9237568,-0.105781555,-0.3485725,-0.0807927,-0.15906872,0.033085696,-0.1779356,-0.83091944,-0.63982177,-0.11265257,-0.6204123,-0.059484933,-0.3207243,-0.14486007,-0.09117372,-0.12419063,-0.701828,-0.52001786,-1.1091673,-1.2559618,-0.69366425,-0.11701565,-0.12378662,-0.631135,-0.6389405,-0.7027085,-0.13132356,-0.70877177,-0.121449016,-0.4416158,-0.08857027,-0.9930426,-0.7293121,-0.22117704,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.15913203,-0.11306419,0.014471478,-0.076208994,-0.11145262,0.16404006,0.15525661,0.17509548,-0.078769214,0.107922025,0.21547757,-0.2800635,0.21228282,-0.051221352,-0.059945107,-0.040314864,-0.07671373,-0.30635095,-0.2704043,-0.05610869,-0.115279995,0.021206258,-0.47745517,-0.034240495,-0.2305396,0.18319929,0.27061126,0.42428795,0.16201824,1.0906364,-0.03606236,-0.06817627,-0.26355943,-0.10047635,-0.0011630805,-0.12458608,-0.20767675,0.15020809,-0.08630882,-0.108833104,-0.13364081,0.087369196,-0.31959322,0.26987758,-0.11793623,-0.30326426,0.14376809,-0.1909391,-0.35760114,-0.16934597,-0.5437388,-0.24195695,-0.48288423,3.9522529,-0.034962922,-0.0807927,-0.15906872,0.6648704,-0.1779356,-0.10504571,-0.27997097,-0.11265257,0.0014950382,0.027302079,-0.13730799,-0.14486007,-0.09117372,-0.12419063,-0.695858,0.087839276,0.027264796,-0.40505645,0.00023017425,-0.11701565,-0.12378662,0.34082428,-0.254176,-0.30586496,-0.13132356,0.18569186,-0.121449016,-0.16273385,-0.08857027,-0.4180414,-0.2600615,0.442295,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,0.5276747,0.010404689,-0.055787653,-0.076208994,-0.20743403,-0.13102537,-0.39384308,-0.20874698,-0.078769214,-0.052746452,-0.2665343,-0.33582947,0.2735395,-0.3505641,-0.059945107,-0.30814403,-0.07671373,-0.29604596,0.14906025,-0.05610869,-0.115279995,-0.019233277,0.0074882363,0.3836301,0.056327272,-0.13326612,-0.118838586,0.3410918,-0.23618262,0.24947728,0.13659063,-0.06817627,-0.035427876,-0.10047635,-0.118438765,-0.12458608,0.17618388,0.09829193,-0.08630882,-0.108833104,-0.13364081,-0.06086123,0.012421704,0.27308944,0.5580822,-0.4322602,-0.27772245,0.19870147,0.20174368,-0.16934597,0.2141487,-0.24195695,-0.3133058,-0.105781555,0.11690901,-0.0807927,-0.15906872,-0.060938444,-0.1779356,0.33910906,-0.3146112,-0.11265257,-0.08626497,-0.08621144,-0.3620962,-0.14486007,-0.09117372,-0.12419063,-0.09425711,-0.26832637,1.0712136,-0.5077588,-0.21162891,-0.11701565,-0.12378662,0.5434281,-0.4528605,0.1609236,-0.13132356,-0.13654038,-0.121449016,-0.097773276,-0.08857027,-0.44286492,-0.28997698,0.33513603,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,0.17403883,0.086372174,-0.17350021,-0.076208994,-0.08218702,0.10414489,-0.09564372,0.1423414,-0.078769214,0.10968203,-0.03582269,-0.0075416104,0.3270943,0.19145387,-0.059945107,-0.30429798,-0.07671373,-0.2563717,-0.046410862,-0.05610869,-0.115279995,-0.01795986,0.08309196,-0.38497156,-0.06476623,0.30337942,0.44208252,0.0355899,0.12973887,0.121486366,-0.14776208,-0.06817627,-0.12799156,-0.10047635,-0.1619417,-0.12458608,-0.7051003,-0.15662003,-0.08630882,-0.108833104,-0.13364081,-0.4487907,0.06782868,-0.16121644,0.16021995,0.11061479,0.4124684,0.014604512,-0.26397794,-0.16934597,-0.355073,-0.24195695,0.18469386,-0.105781555,-0.3371938,-0.0807927,-0.15906872,0.23645715,-0.1779356,0.440462,0.2898395,-0.11265257,0.34969136,-0.078300044,-0.15143408,-0.14486007,-0.09117372,-0.12419063,0.1346015,0.116421506,-0.32595494,-0.50767064,0.0063763615,-0.11701565,-0.12378662,-0.5515129,-0.09217676,-0.31435952,-0.13132356,0.18016933,-0.121449016,-0.13541655,-0.08857027,-0.23360457,0.32604492,0.0070541888,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.11517239,-0.25315246,-0.22423077,-0.076208994,0.420839,-0.16579695,-0.28015864,-0.1951051,-0.078769214,-0.236684,0.019939456,-0.19625783,-0.44012532,-0.2055121,-0.059945107,-0.6186197,-0.07671373,0.20103294,-0.35827753,-0.05610869,-0.115279995,0.08386931,-0.3875222,-0.15096113,-0.37182847,-0.24920835,-0.00075394573,0.44272125,0.3044537,-0.19632435,0.027176976,-0.06817627,-0.26181996,-0.10047635,-0.058813535,-0.12458608,0.2057148,-0.11886072,-0.08630882,-0.108833104,-0.13364081,-0.14911139,0.30999485,0.022704393,-0.18907888,-0.114591874,-0.508386,-0.15942314,-0.301021,-0.16934597,-0.02526482,-0.24195695,-0.34712818,-0.105781555,-0.19173151,-0.0807927,-0.15906872,0.34542987,-0.1779356,-0.41224393,-0.35700393,-0.11265257,-0.49088848,-0.5341624,-0.15453404,-0.14486007,-0.09117372,-0.12419063,0.065166056,-0.30971175,0.873632,-0.3367298,0.04206167,-0.11701565,-0.12378662,-0.062166538,-0.16786236,-0.10932401,-0.13132356,-0.22564307,-0.121449016,-0.14416096,-0.08857027,-0.09738039,-0.17647079,-0.47980937,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,0.08186738,-0.13441741,-0.0663743,-0.076208994,-0.1292693,0.41029102,-0.17047608,0.040285323,-0.078769214,0.07873715,0.12216235,0.4122804,0.36660874,0.032109216,-0.059945107,-0.33212236,4.0011907,0.16478178,-0.37022755,-0.05610869,-0.115279995,-0.32483086,-0.32315105,-0.07817325,0.0434135,0.20412184,-0.22608225,-0.2827979,0.14812917,0.25383213,0.07828166,-0.06817627,-0.15965937,-0.10047635,-0.15623242,-0.12458608,-0.57577205,-0.35768378,-0.08630882,-0.108833104,-0.13364081,0.095897086,-0.2575126,0.353662,0.70528626,0.17550103,-0.09578209,-0.40308064,-0.09380562,-0.16934597,-0.56005377,-0.24195695,0.24872597,-0.105781555,-0.2288932,-0.0807927,-0.15906872,-0.7626847,-0.1779356,0.05643483,-0.47112417,-0.11265257,-0.13584356,-0.5481055,-0.146396,-0.14486007,-0.09117372,-0.12419063,-0.66212016,-0.15094417,-0.4430806,-0.6754173,-0.3975623,-0.11701565,-0.12378662,0.07474826,0.047494408,-0.03395525,-0.13132356,-0.04836642,-0.121449016,-0.13676362,-0.08857027,-0.3643824,-0.44177866,1.0073951,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,0.27627045,-0.116462424,0.09967081,-0.076208994,-0.023530127,-0.07725477,0.0066326703,-0.066891424,-0.078769214,-0.42890814,-0.069697775,-0.0130140195,0.0077906065,0.055418927,-0.059945107,-0.19563416,-0.07671373,-0.40732127,0.31325722,-0.05610869,-0.115279995,0.0597788,-0.114191025,0.102222845,0.18239076,-0.14383692,-0.094617195,-0.5915968,-0.15682037,0.47087875,0.0651647,-0.06817627,0.0035420386,-0.10047635,-0.27181685,-0.12458608,-0.23536594,0.5578097,-0.08630882,-0.108833104,-0.13364081,-0.3739269,-0.22451675,0.26370347,0.3538848,-0.49800855,-0.29564443,0.059228033,0.02299213,1.1579307,-0.12239853,-0.24195695,0.3099363,-0.105781555,-0.19804808,-0.0807927,1.05082,-0.5623519,-0.1779356,-0.10416863,-0.75264895,-0.11265257,-0.4553021,0.0021306102,-0.054080244,0.63587844,-0.09117372,-0.12419063,-0.60282844,0.16065563,0.13935487,0.021197218,-0.37516928,-0.11701565,-0.12378662,0.08675549,-0.11980265,-0.28850612,-0.13132356,0.16916515,2.613606,-0.010821287,-0.08857027,-0.44481173,-0.38412338,0.18284766,1
