rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_EMP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_GPT2,methylation_gene__GENE_IQCC,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PXMP3,methylation_gene__GENE_SREBF2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_NRCAM,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_TKT,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_PREB,methylation_gene__GENE_TMEM141,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_C17ORF59,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_PTH,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_RAB40B,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_DPP7,methylation_gene__GENE_EIF6,methylation_gene__GENE_KRTCAP2;TRIM46,rnaseq_gene__GENE_KRT28,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_LSM12,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_LACE1,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_UNG,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_IL4R,methylation_gene__GENE_SAMD10,methylation_gene__GENE_NIPA1,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_GK2,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_TNFRSF1A,methylation_gene__GENE_ERCC5,target
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.33931905,-0.46303374,-0.19281417,-0.076208994,0.84531873,-0.36723265,-0.15946732,-0.26789925,-0.078769214,-0.021500206,-0.110572405,-0.36896107,-0.3381562,-0.059960652,-0.059945107,-0.30282897,-0.07671373,-0.4427122,-0.2838631,-0.05610869,-0.115279995,-0.37313417,-0.17323025,0.013742892,-0.31544498,-0.28831747,-0.46068838,-0.77735895,-0.7225398,-0.26197714,-0.19629698,-0.06817627,-0.1871735,-0.10047635,-0.75442886,0.79051656,-0.60915685,0.22219019,-0.08630882,-0.108833104,0.4166346,0.21527068,-0.10854282,-0.58505744,-0.17874366,-0.3678994,-0.26130012,0.30659017,0.24699222,-0.16934597,0.07929783,-0.24195695,-0.16551349,-0.105781555,-0.0046298197,-0.0807927,-0.15906872,-0.5866349,-0.1779356,-0.5159669,0.008733531,-0.11265257,-0.39845586,0.014174825,-0.2597374,0.5058917,-0.09117372,-0.12419063,0.0060457145,-0.40348336,-0.5639497,-0.34512496,0.08397322,-0.11701565,-0.12378662,-0.18135372,-0.096221186,0.2824338,-0.13132356,-0.007838293,-0.121449016,-0.26739657,-0.08857027,-0.0037031241,-0.32692936,-0.39516443,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.08916883,-0.1839931,0.17607296,-0.076208994,-0.07362723,0.052030876,-0.030295063,-0.16595422,-0.078769214,0.4330383,0.1430193,-0.38385344,-0.15861319,-0.1866234,-0.059945107,-0.14313643,-0.07671373,-0.05948917,-0.11551786,-0.05610869,-0.115279995,-0.19813678,-0.34013253,-0.22036077,0.038432144,0.56472564,0.41853517,0.56113774,-0.11164162,-0.16431591,0.22782311,-0.06817627,-0.27380973,-0.10047635,-0.2235906,-0.12458608,-0.22782265,0.36925754,-0.08630882,-0.108833104,-0.13364081,0.4418582,0.3058738,-0.2894957,0.2125616,0.4056939,0.20888838,0.33065766,-0.2980705,-0.16934597,0.11276943,-0.24195695,0.11356841,-0.105781555,-0.009937922,-0.0807927,-0.15906872,0.46003616,-0.1779356,-0.44129264,-0.25675827,-0.11265257,-0.07950839,1.1597062,-0.19587444,-0.14486007,-0.09117372,-0.12419063,-0.011359393,0.46367916,-0.21165594,0.34625605,0.010643308,-0.11701565,-0.12378662,0.5433852,0.5907228,-0.036737245,-0.13132356,-0.11705448,2.564512,0.08089689,-0.08857027,0.03459852,1.0114657,0.19859177,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.10135858,-0.20903453,-0.108654104,-0.076208994,-0.049054485,-0.08137823,-0.21711996,-0.20328167,-0.078769214,-0.11342335,-0.28791296,-0.13859189,-0.084455945,0.22603449,-0.059945107,-0.35253584,-0.07671373,-0.45235205,-0.1556783,-0.05610869,-0.115279995,-0.015542682,-0.19699515,-0.26617062,-0.49677053,-0.39411092,-0.40025076,-0.18746722,-0.33863083,0.08030798,-0.10246926,-0.06817627,-0.18701427,-0.10047635,-0.15838137,-0.12458608,-0.58086866,-0.29720238,-0.08630882,-0.108833104,-0.13364081,-0.5753977,-0.016311862,-0.120476894,-0.37931076,-0.20057222,-0.085583374,-0.119097136,-0.33309588,-0.16934597,-0.5655297,-0.24195695,0.12333156,-0.105781555,-0.4336536,-0.0807927,-0.15906872,-0.36321092,-0.1779356,-0.2435998,-0.5429474,-0.11265257,-0.5393607,-0.024654305,-0.18547787,-0.14486007,-0.09117372,-0.12419063,-0.07625069,0.41225418,-0.31113333,-0.38257948,0.13152954,-0.11701565,-0.12378662,-0.61081797,-0.14700268,-0.1542994,-0.13132356,-0.14633717,-0.121449016,-0.4244529,-0.08857027,-0.37445074,-0.4502953,-0.21768744,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.32447317,-0.24433663,-0.25543645,-0.076208994,-0.06066676,-0.06779332,-0.08447302,-0.1931979,-0.078769214,-0.24339479,-0.16396247,0.04637397,-0.17519103,-0.2515143,-0.059945107,-0.30862382,-0.07671373,-0.43623188,-0.145286,-0.05610869,-0.115279995,-0.6495795,-0.1562463,-0.075113885,0.38014442,-0.28315267,-0.37832022,-0.11175644,-0.5284341,-0.37763903,-0.32457983,-0.06817627,-0.060733076,-0.10047635,-0.38825947,-0.12458608,-0.22956963,-0.38109732,-0.08630882,-0.108833104,-0.13364081,0.24781229,-0.24107121,-0.4606179,0.1649573,0.011184382,-0.48730454,-0.25665322,-0.2970011,-0.16934597,-0.080045246,-0.24195695,-0.22862412,-0.105781555,-0.60465395,-0.0807927,-0.15906872,-0.79400665,-0.1779356,-0.067371026,-0.044277444,-0.11265257,-0.6440579,-0.45052332,-0.3017758,-0.14486007,-0.09117372,-0.12419063,-0.16498324,-0.33850235,-0.5211704,0.36659932,-0.3666192,-0.11701565,-0.12378662,-0.38401678,1.2997391,-0.043076124,-0.13132356,-0.08859543,-0.121449016,-0.3188147,-0.08857027,0.18089963,0.10236096,0.096168324,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.38625443,-0.25601012,-0.31923962,-0.076208994,-0.23664941,0.016181432,0.57104933,-0.2394032,-0.078769214,-0.44158944,-0.37159684,-0.10423757,-0.3379925,-0.16800188,-0.059945107,-0.43129912,-0.07671373,-0.20194875,-0.20791863,-0.05610869,-0.115279995,-0.67367697,-0.35890505,-0.11377811,-0.45179698,-0.36934265,-0.80395955,-0.09863045,0.008200649,-0.5594426,-0.48255423,-0.06817627,-0.25868526,-0.10047635,-0.39152429,-0.12458608,0.024790231,-0.534918,-0.08630882,-0.108833104,-0.13364081,-0.652077,-0.48533216,-0.52044106,-0.24693798,-0.4123594,-0.27580616,0.07943596,-0.07957409,-0.16934597,-0.16670962,-0.24195695,-0.31478858,-0.105781555,-0.36040515,-0.0807927,-0.15906872,-0.31437472,-0.1779356,-0.24814089,-0.4428744,-0.11265257,-0.80059016,-0.46762636,-0.16859321,-0.14486007,-0.09117372,-0.12419063,-0.29618624,-0.5600915,-0.23567072,0.20771044,-0.027196158,-0.11701565,-0.12378662,-0.049415883,-0.334239,-0.60992444,-0.13132356,-0.49573326,-0.121449016,-0.21137263,-0.08857027,0.009510065,0.22650526,-1.0853348,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.3506318,-0.22147574,-0.11569407,-0.076208994,-0.2523074,-0.3097815,-0.15428758,-0.31113684,-0.078769214,-0.20795943,-0.077652715,-0.2939913,-0.43148655,-0.4257989,-0.059945107,-0.28600135,-0.07671373,-0.47683382,-0.22772925,-0.05610869,-0.115279995,-0.15286763,0.035559084,0.20778824,-0.51965445,-0.23929279,-0.3530245,-0.28181714,-0.26915786,-0.20696153,-0.40981677,-0.06817627,-0.2569529,-0.10047635,-0.3223697,-0.12458608,-0.35820404,-0.43692562,-0.08630882,-0.108833104,-0.13364081,-0.027854284,-0.2567783,-0.5525153,-0.021867078,1.5935445,-0.17135236,-0.15329899,0.16806814,-0.16934597,-0.42144102,0.34659973,0.09486778,-0.105781555,-0.075573474,-0.0807927,-0.15906872,-0.4325589,-0.1779356,-0.6474923,0.38543975,-0.11265257,-0.38504094,-0.23026127,-0.29817468,-0.14486007,-0.09117372,-0.12419063,-0.25937995,0.39523512,-0.31593654,-0.12838677,-0.50163174,-0.11701565,-0.12378662,-0.31125724,-0.36679614,-0.32406583,-0.13132356,-0.73654133,-0.121449016,-0.0289573,-0.08857027,-0.04624503,0.7022152,-0.6495152,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.14490491,-0.09988785,-0.27300876,-0.076208994,-0.10162367,-0.14492173,-0.049866814,-0.0905974,-0.078769214,-0.36727536,-0.25032127,0.38581976,0.18291886,0.4945422,-0.059945107,-0.28791758,-0.07671373,-0.003110947,0.39447603,-0.05610869,-0.115279995,-0.25782233,-0.08490237,0.057501424,0.057926055,-0.0031283642,0.3535094,-0.2745453,0.24990812,1.387108,-0.18816938,-0.06817627,-0.17709444,-0.10047635,-0.0063497233,-0.12458608,0.088399544,0.2211753,-0.08630882,-0.108833104,-0.13364081,-0.34034374,-0.18113245,-0.3215016,-0.367907,0.0019641696,0.16317517,-0.2341977,0.51616454,0.9686015,-0.16727945,-0.24195695,0.54655105,-0.105781555,-0.33275825,-0.0807927,-0.15906872,0.06593473,-0.1779356,-0.24676198,-0.33142218,-0.11265257,-0.42433625,-0.19654275,-0.278659,0.52451,-0.09117372,-0.12419063,-0.14749476,0.2547195,-0.27091265,0.007368863,-0.097494975,-0.11701565,-0.12378662,0.32845595,0.38412508,-0.13888566,-0.13132356,-0.3039719,-0.121449016,-0.2091057,-0.08857027,0.5010923,0.12182699,-0.19251141,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.28419238,-0.07956799,0.13013282,-0.076208994,-0.21755537,-0.05573216,-0.20532398,0.016562002,-0.078769214,0.027708005,-0.18647039,0.23208873,0.22523178,0.11099348,-0.059945107,0.016959608,-0.07671373,-0.11075065,0.19017716,-0.05610869,-0.115279995,-0.122026056,-0.24808107,-0.058193758,-0.02903995,-0.2198788,0.17934921,-0.30998236,0.09111324,-0.37731048,0.37980145,-0.06817627,0.10021536,-0.10047635,-0.15007366,-0.12458608,0.6823928,0.31236082,-0.08630882,-0.108833104,-0.13364081,0.51625085,0.006806406,-0.31537527,-0.01877985,0.2625105,0.35631123,0.14501482,0.28005967,-0.16934597,-0.32221103,-0.24195695,0.19318269,-0.105781555,-0.2111959,-0.0807927,-0.15906872,-0.11817654,-0.1779356,0.44027308,-0.0716627,-0.11265257,0.05010189,-0.4349034,-0.28360334,-0.14486007,-0.09117372,-0.12419063,0.4137003,0.3152428,-0.22271691,0.31210375,0.028609985,-0.11701565,-0.12378662,-0.04756145,0.112878285,0.15028168,-0.13132356,-0.028839346,-0.121449016,-0.10298482,-0.08857027,0.2881605,-0.1393792,-0.17558,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.27347392,-0.2179507,-0.26727194,-0.076208994,0.008343881,0.11578744,-0.13687965,0.093962744,-0.078769214,0.11172049,-0.20312159,0.05150948,0.014955834,-0.108851485,-0.059945107,-0.07255797,-0.07671373,0.081119575,0.041730806,-0.05610869,-0.115279995,0.16227965,0.0989561,0.021245662,0.6305389,0.16849904,0.4364717,-0.57354474,-0.1827027,0.07991681,-0.019893738,-0.06817627,0.11827259,-0.10047635,-0.40323722,-0.12458608,-0.41992787,0.66651523,-0.08630882,-0.108833104,-0.13364081,0.30334488,0.4255882,-0.15075591,0.14816399,-0.11693814,0.5634015,0.3673506,0.078103416,-0.16934597,0.48701504,-0.24195695,0.2844257,-0.105781555,-0.035293736,-0.0807927,-0.15906872,0.47740304,-0.1779356,0.10305033,0.9145909,-0.11265257,-0.0024243083,0.415325,-0.28733343,-0.14486007,-0.09117372,-0.12419063,0.1921189,-0.10341979,0.27307796,0.9029064,0.3828341,-0.11701565,-0.12378662,0.7199528,0.17340139,0.3119152,-0.13132356,-0.39741,-0.121449016,-0.14603586,-0.08857027,0.5200569,-0.36036602,0.3089791,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.029717488,0.17482115,-0.120104015,-0.076208994,-0.17252608,-0.10002095,-0.16149122,-0.08767782,-0.078769214,-0.49240807,0.19524656,-0.08010492,0.3770468,-0.35790578,-0.059945107,-0.5779739,-0.07671373,-0.21993251,0.29016033,-0.05610869,-0.115279995,-0.346227,-0.3187422,-0.29568255,0.3413101,-0.4508127,-0.28764957,-0.21172565,-0.39191163,-0.43282893,-0.056564108,-0.06817627,-0.16639407,-0.10047635,-0.39828378,-0.12458608,-0.1343972,-0.15967768,-0.08630882,-0.108833104,-0.13364081,-0.02886802,-0.25100508,0.07193311,-0.40322033,0.11040712,-0.33939436,-0.20312713,-0.036090314,-0.16934597,-0.48832098,1.403087,0.27543142,-0.105781555,-0.044958442,-0.0807927,-0.15906872,0.16004048,-0.1779356,0.022545947,0.07544283,-0.11265257,-0.10110618,-0.006107355,-0.20661084,-0.14486007,-0.09117372,-0.12419063,-0.017590089,-0.3705044,-0.2673854,0.076384194,-0.05210886,-0.11701565,-0.12378662,0.2777284,-0.14350212,-0.16102014,-0.13132356,0.032863714,-0.121449016,-0.026497792,-0.08857027,0.5204863,-0.3275329,0.028140653,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.04864986,0.32869312,0.12806681,-0.076208994,0.11404342,0.29211378,-0.15509361,-0.0062527754,-0.078769214,0.52555764,0.020264784,0.3001691,-0.33871537,0.3516898,-0.059945107,0.4593888,-0.07671373,1.1804367,-0.12476089,-0.05610869,-0.115279995,0.619117,0.05793918,-0.056625545,0.17748526,-0.0011713428,1.4324123,1.228968,0.045334995,-0.26770285,0.046106342,-0.06817627,-0.16370073,-0.10047635,-0.16075402,-0.12458608,0.728412,0.4668013,-0.08630882,-0.108833104,-0.13364081,0.011182282,0.3990378,-0.41470075,0.1859437,0.1291981,-0.16103053,-0.018044015,0.40835544,-0.16934597,0.4936048,-0.24195695,0.09822186,-0.105781555,-0.045236014,-0.0807927,-0.15906872,0.55617064,-0.1779356,-0.18325467,0.09244479,-0.11265257,-0.20264113,1.1172152,-0.051474605,-0.14486007,-0.09117372,-0.12419063,0.5238166,-0.03339691,0.14403982,0.41970855,2.5563447,-0.11701565,-0.12378662,0.40399525,0.34871176,0.05780801,-0.13132356,0.94032574,-0.121449016,0.30048776,-0.08857027,0.36602062,-0.37673295,0.39393774,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.28621158,-0.22442786,-0.1316617,-0.076208994,-0.019744957,-0.03254053,-0.34557804,0.09043909,-0.078769214,0.04329826,-0.43540606,-0.17343487,-0.73615843,-0.16209225,-0.059945107,-0.031628933,-0.07671373,0.16988608,-0.2667999,-0.05610869,0.46760336,-0.034362793,-0.1293608,-0.3011045,-0.34293973,0.20797539,-0.22648685,-0.17562263,-0.3335857,-0.31552553,-0.12206237,-0.06817627,0.023493243,-0.10047635,-0.44089162,-0.12458608,-0.29519364,-0.3273883,-0.08630882,-0.108833104,1.9894722,-0.3266488,-0.30891833,-0.8246373,0.48859134,-0.115005605,-0.06376393,-0.4650752,-0.28833905,-0.16934597,0.19352858,-0.24195695,-0.4509768,-0.105781555,0.02996197,-0.0807927,-0.15906872,0.007854235,-0.1779356,-0.44272473,0.53035593,-0.11265257,-0.59252393,0.030250408,-0.3653109,-0.14486007,-0.09117372,-0.12419063,-0.41977388,0.2673542,-0.33065623,0.18460177,-0.1476043,-0.11701565,-0.12378662,-0.041401085,-0.13267565,-0.3090885,-0.13132356,-0.41574997,-0.121449016,-0.19392848,-0.08857027,-0.08519528,-0.64371717,0.30809066,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.15680182,0.041543957,-0.14613289,-0.076208994,0.044611428,0.27348918,-0.31873664,-0.059768602,-0.078769214,-0.19351526,-0.014158893,-0.314353,-0.03563759,-0.235043,-0.059945107,-0.237668,-0.07671373,-0.30656174,-0.24676473,-0.05610869,-0.115279995,0.4431362,-0.33643788,-0.22575806,-0.0465555,-0.24098025,-0.005385611,-0.23025547,0.009499042,-0.4976619,-0.21506748,-0.06817627,-0.11030108,-0.10047635,-0.083839364,-0.12458608,2.4360728,0.25937012,-0.08630882,-0.108833104,-0.13364081,0.2986454,-0.049773246,0.02726834,-0.62754345,0.19479044,-0.18156467,-0.571001,0.19228482,-0.16934597,0.07750609,-0.24195695,0.79617643,-0.105781555,0.23482199,-0.0807927,-0.15906872,0.11990339,-0.1779356,0.43144754,0.6403132,-0.11265257,-0.70251316,-0.25190338,0.005379031,-0.14486007,-0.09117372,-0.12419063,-0.1547579,-0.27995074,-0.64685345,-0.3010608,-0.2773331,-0.11701565,-0.12378662,-0.4783596,-0.35109127,0.18503442,-0.13132356,-0.13021004,-0.121449016,0.25731444,-0.08857027,0.36170605,0.4526035,-0.45444465,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31339622,-0.06505094,-0.29979187,0.0,-0.19087966,-0.18257388,-0.3421409,0.027411534,0.0,-0.19917502,0.22126177,0.049656298,-0.42002067,-0.5857662,0.0,-0.30769333,0.0,-0.36538917,-0.16036254,0.0,0.0,-1.0773256,-0.6276227,-0.69881606,-0.33981356,-0.13056256,-0.76551825,-0.5120738,-0.47283873,0.26614752,-0.007012589,0.0,-0.06159427,0.0,-0.49807063,0.0,-0.45346788,-0.68946075,0.0,0.0,0.0,0.0983368,-0.49071208,-0.30415636,0.2541237,-0.2794728,-0.082280226,-0.5616745,-0.45505315,0.0,-0.0435355,0.0,-0.6215551,0.0,0.05385162,0.0,0.0,-0.40819836,0.0,-0.61032844,-0.33447602,0.0,-0.17456603,-0.741349,-0.014034413,0.0,0.0,0.0,-0.41606858,-0.21202958,-0.5135074,-0.580407,-0.6079907,0.0,0.0,-0.58454955,-0.5733314,-0.88766253,0.0,-0.6023602,0.0,-0.12668128,0.0,-0.6923749,-0.96082985,1.1134303,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,0.19968148,-0.21752611,-0.06169684,-0.076208994,-0.17460725,-0.26146147,-0.028709974,-0.09970663,1.7007737,-0.115613855,-0.024935823,0.013839817,-0.43083066,-0.27212822,-0.059945107,0.09795013,-0.07671373,-0.2292285,-0.093065545,-0.05610869,-0.115279995,0.030217484,-0.2653484,-0.18316916,-0.37797642,-0.4547869,-0.032084458,0.056478955,0.16345537,-0.123644106,-0.19922376,-0.06817627,-0.16750284,-0.10047635,0.56539994,-0.12458608,-0.25492448,-0.2616466,-0.08630882,-0.108833104,-0.13364081,-0.21426815,0.50368226,-0.2149386,-0.32571903,0.12833987,-0.019190785,-0.32059082,0.19881912,-0.16934597,-0.05486779,-0.24195695,-0.25661615,-0.105781555,-0.11635014,-0.0807927,-0.15906872,0.349168,-0.1779356,-0.16202673,-0.27146938,-0.11265257,-0.41750827,-0.35765615,-0.22897162,-0.14486007,-0.09117372,-0.12419063,-0.27246633,-0.39755958,-0.11136135,-0.22896121,-0.05558033,-0.11701565,-0.12378662,0.3007523,-0.03704312,0.060340073,-0.13132356,-0.27517846,-0.121449016,0.045580633,-0.08857027,0.40686986,-0.56855154,-0.11970021,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.14670749,-0.22826605,-0.19854294,-0.076208994,-0.1641872,-0.058749307,-0.07899604,-0.16196258,1.0110213,-0.1735475,-0.0984771,0.050604407,0.17011875,-0.18373553,3.7894897,0.20927615,-0.07671373,-0.13790217,-0.18543936,-0.05610869,0.79124403,-0.4776444,-0.18502459,-0.3127654,0.051249124,0.063958116,0.19182745,-0.56546235,-0.005867299,-0.29081094,0.052025992,-0.06817627,-0.14574255,-0.10047635,0.20348842,-0.12458608,-0.33058172,-0.36491212,-0.08630882,-0.108833104,-0.13364081,-0.084862135,-0.3231531,-0.14399208,0.4211373,-0.57523376,-0.27906466,0.073617555,-0.55871105,-0.16934597,-0.1985982,-0.24195695,-0.20825553,-0.105781555,-0.36477685,-0.0807927,-0.15906872,-0.5433383,1.6057497,-0.048275854,-0.3464377,-0.11265257,-0.32921574,-0.2771652,-0.27573833,3.2011294,-0.09117372,-0.12419063,-0.7969064,0.012789674,0.105620615,-0.589126,-0.47356763,4.116547,-0.12378662,-0.22198635,-0.35567737,-0.39645818,2.241024,0.0035303556,-0.121449016,-0.272143,-0.08857027,-0.3175776,-0.6186371,0.28282857,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,0.0738991,0.14980324,-0.0015155949,-0.076208994,-0.096281886,0.19431838,-0.21508111,-0.0386807,-0.078769214,-0.23801675,-0.12388717,-0.13698155,-0.16912621,-0.073351994,-0.059945107,-0.28411615,-0.07671373,-0.20626768,-0.2128899,-0.05610869,-0.115279995,-0.08280024,0.24712472,-0.20073667,-0.4377725,-0.31215608,-0.09589207,0.051571444,0.26476225,0.101254076,-0.09005172,-0.06817627,-0.16604085,-0.10047635,0.7556792,-0.12458608,-0.24677417,0.7778772,-0.08630882,-0.108833104,-0.13364081,-0.6376934,-0.2878633,-0.030971542,-0.44199747,-0.5300626,-0.25483266,0.18357624,-0.06264419,-0.16934597,-0.4299339,-0.24195695,-0.036995813,-0.105781555,-0.14249197,-0.0807927,-0.15906872,-0.09323948,-0.1779356,0.04225727,0.022280954,-0.11265257,0.20466138,-0.12558918,-0.12420728,-0.14486007,-0.09117372,-0.12419063,-0.24049054,0.06766798,-0.19741751,-0.5844147,-0.43992534,-0.11701565,-0.12378662,0.3714192,-0.30205092,-0.28872466,-0.13132356,0.091341294,-0.121449016,-0.058528017,-0.08857027,-0.19838248,-0.34191757,-0.6883277,1
