y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
LSCC,LSCC,3,3,6.452413e-05,1.8984389e-05,3.8343194e-05,0.9998354,4.2798063e-05
HNSCC,HNSCC,2,2,0.00115822,0.0005760957,0.99561995,0.0013532542,0.0012924763
LSCC,LSCC,3,3,2.3763805e-05,1.2982187e-05,3.075569e-05,0.9998919,4.0669882e-05
BRCA,BRCA,0,0,0.999947,1.2981143e-05,1.2981143e-05,1.4030003e-05,1.2981143e-05
BRCA,BRCA,0,0,0.38046995,5.3974698e-05,0.31683102,0.16989343,0.13275161
LUAD,LUAD,4,4,0.00010150073,9.027487e-05,0.00011670298,0.00038751052,0.99930406
LSCC,LSCC,3,3,2.2947106e-05,1.2981281e-05,2.6911153e-05,0.9998898,4.740694e-05
HNSCC,HNSCC,2,2,1.6602633e-05,1.442057e-05,0.9999335,1.7108867e-05,1.8411267e-05
LUAD,LUAD,4,4,1.5655829e-05,1.6177511e-05,1.378806e-05,2.061714e-05,0.9999338
HNSCC,HNSCC,2,2,1.3385222e-05,1.2981137e-05,0.99994653,1.4154567e-05,1.2981137e-05
BRCA,BRCA,0,0,0.38046995,5.3974698e-05,0.31683102,0.16989343,0.13275161
LUAD,LUAD,4,4,0.14940491,5.6606787e-05,0.21907349,0.13447155,0.49699342
ESCA,ESCA,1,1,1.607459e-05,0.99990565,2.064495e-05,2.1549573e-05,3.6081445e-05
LSCC,LSCC,3,3,3.3776996e-05,1.4665888e-05,3.546637e-05,0.99985737,5.871518e-05
BRCA,BRCA,0,0,0.9999462,1.29811315e-05,1.29811315e-05,1.4848151e-05,1.298382e-05
LSCC,LSCC,3,3,2.2461121e-05,1.3485332e-05,2.7692564e-05,0.99989665,3.9691444e-05
ESCA,ESCA,1,1,2.07371e-05,0.99985075,2.9151179e-05,3.878172e-05,6.0586983e-05
ESCA,ESCA,1,1,1.3559274e-05,0.99992174,1.48433555e-05,1.5909465e-05,3.4003016e-05
LSCC,LSCC,3,3,1.7293516e-05,1.2980927e-05,1.7835378e-05,0.9999304,2.1567816e-05
BRCA,BRCA,0,0,0.9999443,1.2981109e-05,1.3094347e-05,1.580642e-05,1.3775485e-05
HNSCC,HNSCC,2,2,1.3408367e-05,1.2981129e-05,0.9999458,1.4754003e-05,1.2981129e-05
LUAD,LUAD,4,4,1.3756468e-05,1.8638959e-05,1.3213674e-05,1.7389995e-05,0.999937
LSCC,LSCC,3,3,6.5486376e-05,1.666455e-05,4.1510095e-05,0.9998206,5.5731198e-05
LUAD,LUAD,4,4,0.14765339,6.118531e-05,0.17528476,0.15591304,0.52108765
LUAD,LUAD,4,4,1.4968325e-05,2.1215032e-05,1.4093171e-05,2.5979349e-05,0.99992377
LSCC,LSCC,3,3,2.7344846e-05,1.38880505e-05,4.0441508e-05,0.9998548,6.354128e-05
ESCA,ESCA,1,1,1.3334672e-05,0.99992085,1.4479547e-05,1.5360958e-05,3.5927325e-05
LSCC,LSCC,3,3,1.7274282e-05,1.2980766e-05,2.4257835e-05,0.9999179,2.7556936e-05
LSCC,HNSCC,3,2,0.16075078,8.27484e-05,0.4711336,0.23204781,0.13598509
BRCA,BRCA,0,0,0.9999444,1.3216495e-05,1.3142736e-05,1.6182048e-05,1.3113293e-05
HNSCC,HNSCC,2,2,3.2404427e-05,3.0144884e-05,0.9997829,0.00011868227,3.589512e-05
ESCA,ESCA,1,1,1.6430717e-05,0.9998847,2.0928037e-05,2.2496844e-05,5.5452936e-05
BRCA,BRCA,0,0,0.99994427,1.2981107e-05,1.3562688e-05,1.595031e-05,1.3211046e-05
ESCA,ESCA,1,1,1.6232381e-05,0.9999121,2.1886231e-05,1.833951e-05,3.1445306e-05
BRCA,BRCA,0,0,0.9999435,1.2981098e-05,1.2981098e-05,1.751487e-05,1.2981098e-05
LUAD,LUAD,4,4,1.5658583e-05,2.3673221e-05,1.353861e-05,2.8166596e-05,0.99991894
LUAD,LUAD,4,4,1.7550898e-05,1.765011e-05,1.4869073e-05,2.8186365e-05,0.99992174
HNSCC,HNSCC,2,2,1.47666815e-05,1.5342346e-05,0.9999351,2.089232e-05,1.3912752e-05
BRCA,BRCA,0,0,0.999935,1.3665303e-05,1.3861025e-05,2.2501574e-05,1.4986287e-05
LUAD,LUAD,4,4,1.5545884e-05,2.2555963e-05,1.3843671e-05,2.3775056e-05,0.9999243
BRCA,BRCA,0,0,0.9999445,1.2981111e-05,1.2981111e-05,1.6164153e-05,1.3366347e-05
ESCA,ESCA,1,1,3.375664e-05,0.9998322,4.722257e-05,3.120202e-05,5.564572e-05
BRCA,BRCA,0,0,0.99994636,1.2981135e-05,1.2981135e-05,1.4528416e-05,1.3099783e-05
BRCA,BRCA,0,0,0.99994576,1.2981126e-05,1.2981126e-05,1.5222274e-05,1.30349545e-05
LUAD,LUAD,4,4,1.4131647e-05,2.2587737e-05,1.39086205e-05,1.8111474e-05,0.9999313
HNSCC,HNSCC,2,2,1.6125643e-05,1.3059161e-05,0.99994016,1.621122e-05,1.4416621e-05
BRCA,BRCA,0,0,0.9999465,1.2981136e-05,1.2981136e-05,1.4571721e-05,1.2981136e-05
BRCA,BRCA,0,0,0.99994314,1.3251918e-05,1.3398485e-05,1.6506337e-05,1.3734507e-05
HNSCC,HNSCC,2,2,1.3440265e-05,1.2994563e-05,0.99994534,1.500527e-05,1.3159377e-05
LSCC,LSCC,3,3,1.8390287e-05,1.3100041e-05,3.0513076e-05,0.9998993,3.8702376e-05
HNSCC,HNSCC,2,2,1.3284701e-05,1.3479715e-05,0.99994385,1.6246046e-05,1.3053807e-05
LUAD,LUAD,4,4,1.4099808e-05,1.763723e-05,1.3272705e-05,2.131871e-05,0.99993366
LSCC,LSCC,3,3,0.17101735,8.1183265e-05,0.28677028,0.36978275,0.17234847
HNSCC,HNSCC,2,2,1.9747278e-05,2.4207096e-05,0.9999148,2.3178856e-05,1.808285e-05
LSCC,LSCC,3,3,1.6862563e-05,1.334453e-05,2.282059e-05,0.99991554,3.146321e-05
BRCA,BRCA,0,0,0.9999405,1.3366833e-05,1.2981059e-05,1.9829075e-05,1.3302468e-05
BRCA,BRCA,0,0,0.9999231,1.2981713e-05,1.3389434e-05,3.637351e-05,1.4131272e-05
BRCA,BRCA,0,0,0.99994624,1.2981132e-05,1.2981132e-05,1.4782405e-05,1.2981132e-05
BRCA,BRCA,0,0,0.9999461,1.2981131e-05,1.2981131e-05,1.4918743e-05,1.2981131e-05
ESCA,ESCA,1,1,1.2980974e-05,0.9999341,1.3408371e-05,1.4031713e-05,2.554564e-05
LSCC,LSCC,3,3,2.1878297e-05,1.298067e-05,2.4482533e-05,0.99991053,3.0113099e-05
HNSCC,HNSCC,2,2,1.3432898e-05,1.298114e-05,0.9999468,1.3794645e-05,1.3061851e-05
BRCA,BRCA,0,0,0.9999407,1.29810605e-05,1.29810605e-05,2.0349435e-05,1.29810605e-05
BRCA,BRCA,0,0,0.9999455,1.2981125e-05,1.2981125e-05,1.5465985e-05,1.3080841e-05
HNSCC,HNSCC,2,2,1.3981913e-05,1.3939687e-05,0.99994206,1.6793621e-05,1.3253779e-05
BRCA,BRCA,0,0,0.9999465,1.2981136e-05,1.2981136e-05,1.45659715e-05,1.2981136e-05
LUAD,LUAD,4,4,5.362529e-05,4.33919e-05,5.51451e-05,0.000449895,0.99939793
BRCA,BRCA,0,0,0.9999437,1.29811e-05,1.29811e-05,1.7208784e-05,1.3153949e-05
HNSCC,HNSCC,2,2,2.6589916e-05,3.155891e-05,0.9998717,3.769384e-05,3.2473206e-05
HNSCC,HNSCC,2,2,1.8291532e-05,2.2871862e-05,0.99991304,2.8396697e-05,1.7403776e-05
HNSCC,HNSCC,2,2,1.8360008e-05,1.3766461e-05,0.99993473,1.8105364e-05,1.5028321e-05
BRCA,BRCA,0,0,0.9999441,1.2981105e-05,1.2981105e-05,1.5898338e-05,1.4024061e-05
LSCC,LSCC,3,3,1.886513e-05,1.3093952e-05,2.5615813e-05,0.9999139,2.8543558e-05
LUAD,LUAD,4,4,1.4914771e-05,1.8673443e-05,1.3567942e-05,3.018704e-05,0.99992263
BRCA,BRCA,0,0,0.9999439,1.2981103e-05,1.2981103e-05,1.6742026e-05,1.3339446e-05
HNSCC,HNSCC,2,2,1.3673775e-05,1.3043017e-05,0.99994385,1.637877e-05,1.3048355e-05
HNSCC,HNSCC,2,2,2.0258483e-05,3.0945866e-05,0.99987036,5.461953e-05,2.3814706e-05
BRCA,BRCA,0,0,0.99994206,1.3078093e-05,1.298108e-05,1.8773204e-05,1.3105122e-05
LUAD,LUAD,4,4,1.5119125e-05,2.4218718e-05,1.4317976e-05,2.833726e-05,0.999918
LUAD,LUAD,4,4,1.4298095e-05,1.6078337e-05,1.3385977e-05,2.1728223e-05,0.9999345
BRCA,BRCA,0,0,0.9999468,1.298114e-05,1.298114e-05,1.4239794e-05,1.298114e-05
LSCC,LSCC,3,3,1.7550039e-05,1.2980736e-05,2.3933717e-05,0.9999156,2.9911535e-05
ESCA,ESCA,1,1,1.30841545e-05,0.999922,1.4024813e-05,1.5305217e-05,3.556753e-05
BRCA,BRCA,0,0,0.99994004,1.2981052e-05,1.2981052e-05,2.0092919e-05,1.3872224e-05
BRCA,BRCA,0,0,0.99994445,1.298111e-05,1.298111e-05,1.6521519e-05,1.3080826e-05
LSCC,LSCC,3,3,2.1625214e-05,1.3322462e-05,3.4180055e-05,0.9998866,4.4277447e-05
LSCC,LSCC,3,3,1.697609e-05,1.4947524e-05,3.089635e-05,0.9998911,4.6066234e-05
LUAD,LUAD,4,4,2.278e-05,0.00015807332,2.110465e-05,6.6456094e-05,0.9997316
HNSCC,HNSCC,2,2,1.3210443e-05,1.3637642e-05,0.99994636,1.3856455e-05,1.2981134e-05
HNSCC,HNSCC,2,2,0.001633471,0.010434679,0.9807067,0.0032115395,0.004013602
BRCA,BRCA,0,0,0.38046995,5.3974698e-05,0.31683102,0.16989343,0.13275161
BRCA,BRCA,0,0,0.9999458,1.2981128e-05,1.3148552e-05,1.4514232e-05,1.3466791e-05
LUAD,LUAD,4,4,0.18932177,8.407403e-05,0.19986342,0.12608317,0.4846476
BRCA,BRCA,0,0,0.99994546,1.2981123e-05,1.3162119e-05,1.4628286e-05,1.3761149e-05
BRCA,BRCA,0,0,0.9998598,2.5659812e-05,2.675601e-05,4.9580496e-05,3.8157177e-05
BRCA,BRCA,0,0,0.99994415,1.2981106e-05,1.2981106e-05,1.6590146e-05,1.3276506e-05
BRCA,BRCA,0,0,0.99994624,1.2981133e-05,1.2981133e-05,1.4753468e-05,1.2981133e-05
LUAD,LUAD,4,4,0.00012340101,0.0011154184,0.00025168454,0.00036096407,0.99814856
LUAD,LUAD,4,4,1.4499044e-05,1.588461e-05,1.364606e-05,1.9991561e-05,0.999936
BRCA,BRCA,0,0,0.9999462,1.29811315e-05,1.29811315e-05,1.4854525e-05,1.29811315e-05
LSCC,LSCC,3,3,0.17158848,7.542226e-05,0.2853909,0.37173635,0.17120887
BRCA,BRCA,0,0,0.9999465,1.2981136e-05,1.2981136e-05,1.4485534e-05,1.3045748e-05
LUAD,LUAD,4,4,1.4235887e-05,1.928356e-05,1.3333822e-05,2.0101525e-05,0.99993306
LSCC,HNSCC,3,2,0.16075078,8.27484e-05,0.4711336,0.23204781,0.13598509
BRCA,BRCA,0,0,0.9999454,1.29811215e-05,1.3219232e-05,1.4681052e-05,1.3732334e-05
BRCA,BRCA,0,0,0.38046995,5.3974698e-05,0.31683102,0.16989343,0.13275161
LSCC,LSCC,3,3,1.9941397e-05,1.3096575e-05,2.6324098e-05,0.9999081,3.252449e-05
ESCA,ESCA,1,1,1.3323775e-05,0.9999254,1.3685644e-05,1.5721364e-05,3.1840485e-05
LUAD,LUAD,4,4,1.6234231e-05,1.8625851e-05,1.4986177e-05,3.1032196e-05,0.9999191
LUAD,LUAD,4,4,1.6003854e-05,1.9307108e-05,1.5447444e-05,2.6262132e-05,0.999923
HNSCC,HNSCC,2,2,1.4490055e-05,1.3216499e-05,0.99994475,1.4145319e-05,1.33869635e-05
HNSCC,HNSCC,2,2,1.3998766e-05,1.3121434e-05,0.99994564,1.40487e-05,1.3172983e-05
HNSCC,HNSCC,2,2,0.00019250454,0.00029972196,0.99908686,0.00026331062,0.00015759184
LSCC,LSCC,3,3,2.0397492e-05,1.3561951e-05,4.1142837e-05,0.99987835,4.655022e-05
LUAD,LUAD,4,4,4.383729e-05,6.133176e-05,5.8580627e-05,8.878897e-05,0.99974746
BRCA,BRCA,0,0,0.9999463,1.2981134e-05,1.2981134e-05,1.4715885e-05,1.2981134e-05
BRCA,BRCA,0,0,0.9999463,1.2981134e-05,1.2981134e-05,1.4698551e-05,1.2981134e-05
ESCA,ESCA,1,1,4.2994525e-05,0.999773,6.279675e-05,4.3373337e-05,7.775773e-05
BRCA,BRCA,0,0,0.99994516,1.2981119e-05,1.2981119e-05,1.5687954e-05,1.318657e-05
HNSCC,HNSCC,2,2,2.108828e-05,3.2346048e-05,0.99986255,6.150051e-05,2.253621e-05
LSCC,LSCC,3,3,2.7265905e-05,1.4302108e-05,3.7043115e-05,0.9998597,6.170939e-05
LSCC,LSCC,3,3,1.9927005e-05,1.2981444e-05,3.0439083e-05,0.9999023,3.433164e-05
HNSCC,HNSCC,2,2,1.6278093e-05,3.5827925e-05,0.99991554,1.8351453e-05,1.4023807e-05
LUAD,LUAD,4,4,1.4883945e-05,2.2087954e-05,1.36318295e-05,2.2102546e-05,0.9999273
BRCA,BRCA,0,0,0.9999207,1.3268007e-05,1.6470773e-05,3.165854e-05,1.7900911e-05
BRCA,BRCA,0,0,0.9999451,1.2981118e-05,1.2981118e-05,1.5868816e-05,1.30484295e-05
LUAD,LUAD,4,4,1.683805e-05,1.8539491e-05,1.529074e-05,2.860315e-05,0.9999207
LSCC,LSCC,3,3,1.7236604e-05,1.2981599e-05,2.537462e-05,0.9999143,3.0101372e-05
LSCC,LSCC,3,3,6.886887e-05,2.3524804e-05,0.00021024043,0.99944973,0.00024764345
HNSCC,HNSCC,2,2,1.3037674e-05,1.2981151e-05,0.9999476,1.33707e-05,1.2981151e-05
LUAD,BRCA,4,0,0.38046995,5.3974698e-05,0.31683102,0.16989343,0.13275161
LSCC,LSCC,3,3,4.8261227e-05,1.848066e-05,0.00010495808,0.99972314,0.00010512004
BRCA,BRCA,0,0,0.9999457,1.2981125e-05,1.3390341e-05,1.4362064e-05,1.3533712e-05
BRCA,BRCA,0,0,0.9999457,1.2981127e-05,1.2981127e-05,1.5290898e-05,1.2981127e-05
BRCA,BRCA,0,0,0.9999462,1.2981132e-05,1.2981132e-05,1.4822024e-05,1.2981132e-05
HNSCC,HNSCC,2,2,2.1189473e-05,1.9470255e-05,0.9999112,2.8529901e-05,1.9601095e-05
LSCC,LSCC,3,3,2.5844103e-05,1.4010663e-05,4.962132e-05,0.99984896,6.159993e-05
LUAD,LUAD,4,4,0.14940491,5.6606787e-05,0.21907349,0.13447155,0.49699342
HNSCC,BRCA,2,0,0.38046995,5.3974698e-05,0.31683102,0.16989343,0.13275161
BRCA,BRCA,0,0,0.9999454,1.2981122e-05,1.2981122e-05,1.5556147e-05,1.3051132e-05
BRCA,BRCA,0,0,0.99992436,1.4662389e-05,2.0068563e-05,2.4248067e-05,1.6615104e-05
LUAD,LUAD,4,4,1.6223385e-05,1.964101e-05,1.4362112e-05,2.2982053e-05,0.9999268
BRCA,BRCA,0,0,0.99994665,1.2981139e-05,1.2981139e-05,1.4382421e-05,1.2981139e-05
BRCA,BRCA,0,0,0.99994475,1.2981114e-05,1.2981114e-05,1.6006648e-05,1.3211054e-05
HNSCC,HNSCC,2,2,1.3170285e-05,1.29811415e-05,0.9999469,1.3793029e-05,1.3175719e-05
BRCA,BRCA,0,0,0.9999021,1.9388981e-05,2.7644008e-05,2.9668432e-05,2.1152924e-05
BRCA,BRCA,0,0,0.99994445,1.298111e-05,1.298111e-05,1.5777397e-05,1.379611e-05
LUAD,LUAD,4,4,1.6008136e-05,2.3096743e-05,1.4293117e-05,2.8536397e-05,0.99991804
LUAD,LUAD,4,4,4.2287134e-05,0.00017384731,2.602374e-05,0.0001373593,0.9996205
LUAD,LUAD,4,4,1.5700072e-05,2.3009274e-05,1.614943e-05,4.441508e-05,0.9999007
LUAD,LUAD,4,4,1.599429e-05,1.7646784e-05,1.41680575e-05,2.690734e-05,0.99992526
BRCA,BRCA,0,0,0.9999451,1.2981118e-05,1.3016087e-05,1.5698768e-05,1.3219229e-05
HNSCC,HNSCC,2,2,1.3397125e-05,1.2981135e-05,0.9999465,1.4099009e-05,1.3029571e-05
BRCA,BRCA,0,0,0.9991161,7.0813774e-05,5.6864126e-05,0.00024249288,0.0005137458
BRCA,BRCA,0,0,0.9999462,1.2981132e-05,1.2981132e-05,1.4840852e-05,1.2981132e-05
HNSCC,HNSCC,2,2,1.3561245e-05,1.3064632e-05,0.99994576,1.4627249e-05,1.2981128e-05
LUAD,LUAD,4,4,2.2166183e-05,2.6620657e-05,1.769092e-05,5.2187024e-05,0.9998813
BRCA,BRCA,0,0,0.99994457,1.29811115e-05,1.29811115e-05,1.6435093e-05,1.29811115e-05
HNSCC,HNSCC,2,2,1.7354372e-05,1.5264037e-05,0.9999291,1.988141e-05,1.8435649e-05
BRCA,BRCA,0,0,0.9999443,1.2981109e-05,1.2981109e-05,1.6114096e-05,1.3573982e-05
LUAD,LUAD,4,4,1.9115152e-05,2.4031791e-05,1.711934e-05,2.4998428e-05,0.9999147
LUAD,LUAD,4,4,1.8801995e-05,1.8789911e-05,1.5254647e-05,3.1227857e-05,0.99991596
LUAD,LUAD,4,4,0.1479091,5.5236545e-05,0.17605093,0.15581691,0.5201679
LSCC,LSCC,3,3,1.9790821e-05,1.2980778e-05,2.4183282e-05,0.9999188,2.4229079e-05
BRCA,BRCA,0,0,0.99994665,1.2981138e-05,1.2981138e-05,1.43652705e-05,1.2981138e-05
BRCA,BRCA,0,0,0.999944,1.2981103e-05,1.2981103e-05,1.6650334e-05,1.3389769e-05
BRCA,BRCA,0,0,0.9999463,1.2981133e-05,1.2981133e-05,1.4727444e-05,1.2981133e-05
LUAD,LUAD,4,4,1.48904455e-05,1.7751032e-05,1.4163452e-05,2.0706882e-05,0.99993247
HNSCC,HNSCC,2,2,0.16088296,7.834728e-05,0.475155,0.22858112,0.1353026
LSCC,LSCC,3,3,1.909638e-05,1.3053292e-05,3.0734645e-05,0.99990404,3.3096236e-05
BRCA,BRCA,0,0,0.38046995,5.3974698e-05,0.31683102,0.16989343,0.13275161
HNSCC,HNSCC,2,2,2.2622122e-05,1.5609194e-05,0.9999067,2.8334347e-05,2.674607e-05
LSCC,LSCC,3,3,3.641493e-05,1.8056107e-05,5.7898877e-05,0.99980825,7.9380654e-05
LUAD,LUAD,4,4,1.608222e-05,1.8706894e-05,1.633062e-05,3.3910223e-05,0.99991494
BRCA,BRCA,0,0,0.9999438,1.29811015e-05,1.29811015e-05,1.6568702e-05,1.3678026e-05
LSCC,LSCC,3,3,3.672216e-05,1.8905026e-05,7.991897e-05,0.99974644,0.00011802292
LUAD,LUAD,4,4,1.6010965e-05,1.9984407e-05,1.4556432e-05,3.044175e-05,0.999919
HNSCC,HNSCC,2,2,1.538072e-05,1.2981076e-05,0.9999418,1.4711672e-05,1.50693895e-05
LUAD,LUAD,4,4,1.5588725e-05,1.7011589e-05,1.3170097e-05,2.1534657e-05,0.9999327
BRCA,BRCA,0,0,0.9999452,1.298112e-05,1.298112e-05,1.5677124e-05,1.3099769e-05
BRCA,BRCA,0,0,0.38046995,5.3974698e-05,0.31683102,0.16989343,0.13275161
BRCA,BRCA,0,0,0.99994355,1.2981099e-05,1.2981099e-05,1.665774e-05,1.3811597e-05
LSCC,LSCC,3,3,0.03518691,0.067176744,0.044026345,0.77172494,0.0818851
LUAD,LUAD,4,4,2.088278e-05,1.955692e-05,1.6894737e-05,3.84411e-05,0.9999042
LSCC,LSCC,3,3,1.8716773e-05,1.298156e-05,2.6212385e-05,0.9999113,3.0807285e-05
LUAD,LUAD,4,4,1.4439616e-05,1.6832768e-05,1.3589356e-05,2.3353097e-05,0.9999318
LUAD,LUAD,4,4,1.4686441e-05,1.9490959e-05,1.3391404e-05,2.3068353e-05,0.99992937
BRCA,BRCA,0,0,0.9999469,1.2981142e-05,1.2981142e-05,1.4143207e-05,1.2981142e-05
BRCA,BRCA,0,0,0.999946,1.2981129e-05,1.2981129e-05,1.5066249e-05,1.2981129e-05
BRCA,BRCA,0,0,0.9999467,1.2981139e-05,1.2981139e-05,1.4336923e-05,1.2981139e-05
BRCA,BRCA,0,0,0.9999441,1.2981105e-05,1.2981105e-05,1.565247e-05,1.4254431e-05
BRCA,BRCA,0,0,0.9999471,1.2981143e-05,1.2981143e-05,1.3967941e-05,1.2981143e-05
LUAD,LUAD,4,4,1.8654458e-05,0.00015383882,1.8697448e-05,4.5964796e-05,0.99976283
LUAD,LUAD,4,4,1.6200816e-05,2.1752161e-05,1.5310849e-05,3.9867056e-05,0.9999069
HNSCC,HNSCC,2,2,1.30484605e-05,1.2981149e-05,0.99994737,1.3601292e-05,1.2991899e-05
HNSCC,HNSCC,2,2,1.6275479e-05,1.78522e-05,0.9999283,2.1414817e-05,1.6146758e-05
BRCA,BRCA,0,0,0.99994653,1.2981136e-05,1.2981136e-05,1.447119e-05,1.3018797e-05
HNSCC,LUAD,2,4,0.10625903,0.0019364619,0.1454019,0.3269476,0.41945502
LUAD,LUAD,4,4,1.3996224e-05,2.0187026e-05,1.332286e-05,1.9777646e-05,0.9999327
HNSCC,HNSCC,2,2,1.4614761e-05,1.3504645e-05,0.99994236,1.6027594e-05,1.3488452e-05
LSCC,LSCC,3,3,1.831932e-05,1.2980752e-05,2.2812781e-05,0.99991685,2.9007766e-05
BRCA,BRCA,0,0,0.9999462,1.2981132e-05,1.2981132e-05,1.4775295e-05,1.305924e-05
BRCA,BRCA,0,0,0.38046995,5.3974698e-05,0.31683102,0.16989343,0.13275161
LUAD,LUAD,4,4,1.861133e-05,2.8381603e-05,1.7181055e-05,5.1209186e-05,0.9998846
LUAD,LUAD,4,4,2.102226e-05,3.063304e-05,2.3859753e-05,6.3501546e-05,0.999861
LUAD,LUAD,4,4,1.8143242e-05,1.9916393e-05,1.4572991e-05,2.6132073e-05,0.99992126
BRCA,BRCA,0,0,0.99994594,1.298113e-05,1.298113e-05,1.4791826e-05,1.3275299e-05
BRCA,BRCA,0,0,0.999943,1.2981091e-05,1.3262836e-05,1.7539149e-05,1.317295e-05
LSCC,LSCC,3,3,0.17148861,7.485612e-05,0.28511298,0.3721648,0.17115878
LSCC,LSCC,3,3,1.6875052e-05,1.2980777e-05,2.232661e-05,0.9999188,2.9004354e-05
LUAD,LUAD,4,4,1.735978e-05,1.8524905e-05,1.5675447e-05,3.174034e-05,0.9999167
LSCC,LSCC,3,3,1.6863865e-05,1.2980916e-05,1.9647552e-05,0.99992955,2.0977444e-05
HNSCC,HNSCC,2,2,1.3443908e-05,1.2981134e-05,0.9999463,1.4218356e-05,1.30646395e-05
BRCA,BRCA,0,0,0.9999466,1.2981138e-05,1.2981138e-05,1.4405306e-05,1.2981138e-05
BRCA,BRCA,0,0,0.9999453,1.2981121e-05,1.2981121e-05,1.5702926e-05,1.3032252e-05
BRCA,BRCA,0,0,0.9999463,1.2981134e-05,1.2981134e-05,1.4715885e-05,1.2981134e-05
BRCA,BRCA,0,0,0.99994415,1.3328489e-05,1.3104976e-05,1.616735e-05,1.3250562e-05
BRCA,BRCA,0,0,0.38046995,5.3974698e-05,0.31683102,0.16989343,0.13275161
LUAD,LUAD,4,4,0.20352429,7.644628e-05,0.19390243,0.123355046,0.47914183
BRCA,BRCA,0,0,0.99994326,1.2981094e-05,1.2981094e-05,1.7740394e-05,1.2981094e-05
BRCA,BRCA,0,0,0.99994665,1.2981139e-05,1.2981139e-05,1.4393862e-05,1.2981139e-05
BRCA,BRCA,0,0,0.9999452,1.298112e-05,1.298112e-05,1.5659407e-05,1.3132269e-05
HNSCC,HNSCC,2,2,9.563788e-05,0.00024630822,0.99943507,0.00015632545,6.662564e-05
BRCA,BRCA,0,0,0.9999424,1.3251909e-05,1.2981083e-05,1.812743e-05,1.3218365e-05
LSCC,HNSCC,3,2,0.16075078,8.27484e-05,0.4711336,0.23204781,0.13598509
BRCA,BRCA,0,0,0.99994546,1.2981124e-05,1.2981124e-05,1.5454452e-05,1.3091656e-05
LUAD,LUAD,4,4,1.440893e-05,1.8223336e-05,1.3394224e-05,1.913247e-05,0.99993485
HNSCC,HNSCC,2,2,1.5675363e-05,1.3366784e-05,0.9999372,1.7279957e-05,1.6531345e-05
ESCA,ESCA,1,1,6.0841405e-05,0.9996617,0.00010975096,6.559447e-05,0.00010216051
LUAD,LUAD,4,4,0.14982045,5.078862e-05,0.17886692,0.15625179,0.51501006
LSCC,HNSCC,3,2,0.16075078,8.27484e-05,0.4711336,0.23204781,0.13598509
