rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_HES3,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ZNF764,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ISG15,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_POMP,methylation_gene__GENE_ADC,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_SCGB1D1,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_MT4,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_NES,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_MAPT-AS1,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_PRAMEF13,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_FTLP10,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_USP14,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_CCDC105,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,0.25615153,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,-0.18211228,-0.12577367,-0.11347569,-0.080826886,-0.07010557,-0.08072331,-0.030796714,-0.3135706,1.2415361,0.042969756,-0.2235212,4.5472555,-0.074988924,-0.17918229,-0.021701708,-0.2972818,-0.1006545,-0.08007545,-0.117364645,-0.12600559,-0.12258983,-0.059154127,-0.25834596,-0.13753338,-0.4991717,-0.49486774,-0.098675825,-0.07974113,-0.33635917,-0.059709486,-0.0843408,-0.10227383,-0.19279547,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,-0.18367437,0.1599547,-0.10746877,-0.23926552,0.20759165,-0.07777694,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,0.48161012,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,0.86685413,-0.3306158,-0.11347569,-0.080826886,0.49964854,-0.08072331,0.10036514,-0.23666894,-0.124300115,0.31683767,0.5898832,0.29551342,-0.074988924,-0.17918229,-0.015556537,0.2212547,-0.1006545,-0.08007545,0.29148978,-0.12600559,-0.12258983,-0.059154127,0.61967045,-0.13753338,0.16911864,0.7186395,-0.098675825,-0.07974113,0.50014913,-0.059709486,-0.0843408,-0.10227383,0.97825783,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,1.2234286,0.31604397,-0.10746877,0.04608862,0.67033684,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,-0.67520624,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,-0.26298293,-0.8663204,-0.11347569,-0.080826886,-0.8151209,-0.08072331,-0.6338027,-0.38144907,-0.124300115,-0.90302014,-0.54853785,-0.6473495,-0.074988924,-0.17918229,-0.3838632,-0.74590343,-0.1006545,-0.08007545,-1.1367874,-0.12600559,-0.12258983,-0.059154127,-1.4710342,-0.13753338,-0.7244417,-1.2292309,-0.098675825,-0.07974113,-0.61963993,-0.059709486,-0.0843408,-0.10227383,-0.94599813,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,-0.43300036,-0.4177906,-0.10746877,-1.383605,-0.13914666,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,0.27828634,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,-0.24991032,0.5916554,-0.11347569,-0.080826886,-0.5760666,-0.08072331,0.07214567,0.076476745,-0.124300115,-0.33440137,0.08703222,-0.33695948,-0.074988924,-0.17918229,-0.22929104,-0.31344363,-0.1006545,-0.08007545,-0.17832483,-0.12600559,-0.12258983,-0.059154127,-0.28015822,-0.13753338,-0.77754986,-0.32300872,-0.098675825,-0.07974113,-0.25567043,-0.059709486,-0.0843408,-0.10227383,-0.5029732,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,-0.05217275,-0.3752262,-0.10746877,-0.6422478,-0.16887821,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,-0.53202236,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,0.34928143,0.26942328,-0.11347569,-0.080826886,0.37445232,-0.08072331,1.8399578,-0.12575214,-0.124300115,0.108502716,0.2239441,-0.039178375,-0.074988924,-0.17918229,-0.5750148,0.17264003,-0.1006545,-0.08007545,0.5101992,-0.12600559,-0.12258983,-0.059154127,-0.4131749,-0.13753338,1.2793126,0.22844835,-0.098675825,-0.07974113,-0.010378026,-0.059709486,-0.0843408,-0.10227383,0.77529144,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,-0.23046528,0.81329256,-0.10746877,0.31070107,-0.024657309,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,-0.036615986,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,1.1607711,-0.18665035,-0.11347569,-0.080826886,1.8094854,-0.08072331,0.49831018,0.6657281,-0.124300115,0.9269857,-0.026452689,0.70869327,-0.074988924,-0.17918229,1.0171267,-0.29011923,-0.1006545,-0.08007545,0.49466273,-0.12600559,-0.12258983,-0.059154127,1.2533026,-0.13753338,2.0591908,0.73427606,-0.098675825,-0.07974113,1.0109943,-0.059709486,-0.0843408,-0.10227383,0.10397497,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,4.6037955,-0.007971411,-0.10746877,0.39587834,-0.1341369,-0.07777694,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,-0.1773738,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,0.074495524,0.16417277,-0.11347569,-0.080826886,-0.1808569,-0.08072331,-0.28052965,-0.17333327,-0.124300115,0.37894967,-0.26173759,-0.05806826,-0.074988924,-0.17918229,0.035333,-0.22551566,-0.1006545,-0.08007545,0.24110079,-0.12600559,-0.12258983,-0.059154127,-0.17241128,-0.13753338,-0.38491037,0.19446962,-0.098675825,-0.07974113,-0.5063598,-0.059709486,-0.0843408,-0.10227383,0.055326518,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,-0.88777155,-0.3118671,-0.10746877,-0.30036214,-0.4659923,-0.07777694,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,0.60195637,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,-0.3676141,0.33221486,1.0389745,-0.080826886,-0.24218923,-0.08072331,-0.37569338,-0.7712235,-0.124300115,-0.19004625,-0.1230393,0.06555165,-0.074988924,-0.17918229,-0.2818543,0.025673524,-0.1006545,-0.08007545,-0.09234839,-0.12600559,-0.12258983,-0.059154127,0.21259032,-0.13753338,-0.2030651,0.27095488,-0.098675825,-0.07974113,-0.47852576,-0.059709486,-0.0843408,-0.10227383,0.1931259,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,-0.9561435,-0.018983737,-0.10746877,0.33541757,0.084093004,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,0.4667063,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,-0.10316356,-0.08954838,-0.11347569,-0.080826886,0.04910887,-0.08072331,0.3260669,-0.30420536,-0.124300115,-0.017865613,-0.14320196,0.037756022,-0.074988924,-0.17918229,0.75079685,-0.3162373,-0.1006545,-0.08007545,0.04828582,-0.12600559,-0.12258983,-0.059154127,-0.0861037,-0.13753338,-0.0020270885,0.3852736,-0.098675825,-0.07974113,-0.20051488,-0.059709486,-0.0843408,-0.10227383,0.15068437,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,-0.21362229,0.082995184,-0.10746877,-0.10624643,-0.10681497,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,0.45050305,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,-0.007913219,0.19606757,-0.11347569,-0.080826886,0.047516715,-0.08072331,0.5221104,0.14294149,-0.124300115,0.15008803,0.42707896,0.03752083,-0.074988924,-0.17918229,0.6367193,0.14365031,-0.1006545,-0.08007545,0.361917,-0.12600559,-0.12258983,-0.059154127,-0.051388476,-0.13753338,-0.123826906,0.1469566,-0.098675825,-0.07974113,-0.42844,-0.059709486,-0.0843408,-0.10227383,0.15297168,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,0.23925956,0.0334922,-0.10746877,0.06197003,-0.11169484,-0.07777694,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,0.041189868,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,-0.041252866,-0.083421506,-0.11347569,-0.080826886,0.07409309,-0.08072331,0.09567009,0.036565408,-0.124300115,-0.106429026,-0.9109712,-0.07990946,-0.074988924,-0.17918229,-0.60867095,0.3860817,-0.1006545,-0.08007545,-0.2760189,-0.12600559,-0.12258983,-0.059154127,0.1711097,3.5765264,-0.18398772,0.6042345,-0.098675825,-0.07974113,-0.22428536,-0.059709486,-0.0843408,-0.10227383,-0.17017104,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,0.34650314,0.1983239,-0.10746877,0.024363576,-0.12238897,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,0.72106427,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,-0.53606206,0.11718772,-0.11347569,-0.080826886,0.08835629,-0.08072331,0.5294106,1.4747403,-0.124300115,0.3094158,0.46611375,0.35496357,-0.074988924,-0.17918229,-0.11666687,0.50721884,-0.1006545,-0.08007545,0.5622512,-0.12600559,-0.12258983,9.747254,0.41311717,-0.13753338,-0.20016253,0.16568191,-0.098675825,-0.07974113,0.45851633,-0.059709486,-0.0843408,-0.10227383,0.1700842,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,-0.045950852,0.47559747,-0.10746877,0.42580563,-0.79797983,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,0.26860732,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,4.8867984,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,-0.058551807,-0.02731788,-0.11347569,-0.080826886,-0.21366146,-0.08072331,-0.084128596,-0.39400017,-0.124300115,-0.09865264,-0.7296517,-0.35870978,-0.074988924,-0.17918229,-0.09809483,-0.22453272,-0.1006545,-0.08007545,0.22152352,-0.12600559,-0.12258983,-0.059154127,0.05390609,-0.13753338,0.006443994,0.20830506,-0.098675825,-0.07974113,-0.84834474,10.310227,-0.0843408,-0.10227383,0.0778791,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,-0.15033093,-0.1317198,-0.10746877,0.10830459,0.32618693,-0.07777694,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,0.51407194,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,-0.41487604,-0.089228086,-0.11347569,-0.080826886,0.14854404,-0.08072331,-0.23739369,0.26340255,-0.124300115,-0.10538411,-0.11147087,-0.10656486,-0.074988924,-0.17918229,0.023671813,0.0141938655,-0.1006545,-0.08007545,0.0013638147,-0.12600559,-0.12258983,-0.059154127,-0.6472859,-0.13753338,0.22215655,0.0071671717,-0.098675825,-0.07974113,-0.0002962961,-0.059709486,-0.0843408,-0.10227383,-0.65238714,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,0.4061076,-0.15366788,-0.10746877,-0.18701933,0.17045532,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,-0.5224297,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,-0.53402936,-0.19275323,-0.11347569,-0.080826886,-0.2352262,-0.08072331,-0.3542906,-0.8367821,-0.124300115,-0.38649696,-0.57362515,-0.10409591,-0.074988924,-0.17918229,-0.8053302,-0.27894214,-0.1006545,-0.08007545,-0.075908236,-0.12600559,-0.12258983,-0.059154127,-0.39334816,-0.13753338,-0.6395979,-0.32270917,-0.098675825,-0.07974113,-0.7625152,-0.059709486,-0.0843408,-0.10227383,-0.350306,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,-1.3086581,0.16267358,-0.10746877,-0.08497444,-0.53328985,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,0.0485704,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,0.11486895,0.6084423,-0.11347569,-0.080826886,0.3287833,-0.08072331,0.45457286,0.09533229,-0.124300115,0.7475502,0.3525629,0.21202716,-0.074988924,-0.17918229,1.1007122,0.3965947,-0.1006545,-0.08007545,0.82558453,-0.12600559,-0.12258983,-0.059154127,0.38469148,-0.13753338,-0.3121479,1.4504071,-0.098675825,-0.07974113,0.10538075,-0.059709486,-0.0843408,-0.10227383,0.64961654,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,0.45623678,0.24783641,-0.10746877,0.09900394,0.55851513,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,-0.5854012,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,-0.31256393,0.28539795,-0.11347569,-0.080826886,-0.0878311,-0.08072331,0.3057383,-0.4126589,-0.124300115,-0.13578574,-0.89845884,0.2748525,-0.074988924,2.9349418,-0.88390887,-0.26100963,-0.1006545,-0.08007545,0.14499697,-0.12600559,-0.12258983,-0.059154127,-0.1503378,-0.13753338,-0.104908094,-0.26026747,-0.098675825,-0.07974113,-0.52215534,-0.059709486,-0.0843408,-0.10227383,0.30804035,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,-0.40771917,-0.057642013,-0.10746877,-0.44773293,-0.57983065,-0.07777694,1
