rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_TMEM109,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SNORD84;BAT1,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_COMMD5,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_SPATA13,methylation_gene__GENE_ZNF672,methylation_gene__GENE_NAA50,methylation_gene__GENE_TIGD3,methylation_gene__GENE_MYH10,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_TEF,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_RPL37,methylation_gene__GENE_DDX21,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_CARKD,methylation_gene__GENE_AK2,methylation_gene__GENE_ABHD6,methylation_gene__GENE_CFAP418,methylation_gene__GENE_FSIP1,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_SCRIB,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_C19ORF36;MOBKL2A,methylation_gene__GENE_COMMD3,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_NLK,methylation_gene__GENE_STRAP,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_POLD3,methylation_gene__GENE_PRNP,methylation_gene__GENE_CCDC34,methylation_gene__GENE_TPCN2,methylation_gene__GENE_MRPS34;EME2,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_TINF2,methylation_gene__GENE_NUBP1,methylation_gene__GENE_STK10,methylation_gene__GENE_QTRT1,methylation_gene__GENE_VPS28,methylation_gene__GENE_COPZ1,methylation_gene__GENE_CTSC,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_PGRMC2,rnaseq_gene__GENE_GYPB,methylation_gene__GENE_LAP3,methylation_gene__GENE_C14ORF143;TDP1,rnaseq_gene__GENE_TREML2P1,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_BCL7A,methylation_gene__GENE_STK32C,methylation_gene__GENE_BLMH,methylation_gene__GENE_CTTN,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_SART3,methylation_gene__GENE_PIP5K1A,methylation_gene__GENE_HIST1H2BN;HIST1H2AK,rnaseq_gene__GENE_HIST1H4G,methylation_gene__GENE_FAM73B,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_STT3B,methylation_gene__GENE_HDHD3,rnaseq_gene__GENE_DEFB106A,methylation_gene__GENE_BANP,methylation_gene__GENE_IQCC,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_EML2,methylation_gene__GENE_PIGL,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_ACYP1,target
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.016308555,-0.060155958,-0.07712625,-0.0510505,-0.038175344,0.08392189,0.14703949,0.02056032,-0.07560294,-0.15722573,-0.11450608,-0.08995641,0.01898864,-0.17791168,0.18326104,-0.17015731,-0.1208559,-0.30730304,0.15867005,0.45776242,-0.002064526,0.24366471,0.61430943,-0.11574138,-0.19669779,-0.37274683,-0.35324574,0.008752831,-0.013731152,0.22148287,1.1744289,-0.12132999,-0.14795469,0.5429914,-0.4124333,-0.26387313,-0.12790026,-0.09053003,0.41292256,-0.37359494,-0.01201629,0.5318521,0.30227375,-0.11734243,-0.5266686,-0.17784043,-0.49577874,-0.09468113,0.03289092,-0.09292495,-0.12514226,0.21459082,-0.37830094,-0.7187423,-0.0745252,-0.5674204,0.36350697,-0.44485438,-0.09930576,0.78097826,0.09049804,0.27699038,-0.12686665,-0.230475,-0.17925121,-0.13920209,0.0952574,0.2766836,0.0369192,0.046477437,-0.041578043,-0.2669266,-0.28947777,-0.6396992,0.019183982,-0.3669296,-0.25611973,-0.33312124,0.15875931,-0.13413256,-0.117706515,-0.12741643,0.8835475,0.27867967,-0.29486492,-0.08767347,-0.5001907,0.33106506,-0.14762473,0.51812464,-0.34440976,-0.33361378,0.07452028,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.0008213286,-0.014978986,-0.07712625,-0.0510505,-0.14200546,0.13306263,-0.18127915,0.23624651,-0.07560294,-0.1284448,-0.17880677,-0.37333897,0.08105531,-0.06540355,0.10418669,-0.2675143,-0.061642688,-0.09881022,0.008262635,-0.45060351,-0.12959643,-0.40136978,-0.3621901,-0.115204975,0.19223914,-0.42988777,0.06285796,-0.0061072623,0.1640763,-0.057491943,0.30376282,-0.12132999,-0.27749693,-0.0049864003,-0.33836722,-0.17218658,-0.28716186,-0.09053003,-0.27301162,-0.7762589,-0.27534148,-0.5228035,-0.46342444,-0.11734243,0.35895437,-0.031399693,-0.62637633,-0.15401325,-0.75321543,-0.09292495,-0.12514226,0.263021,-0.18658319,-0.5161423,-0.092106335,-0.4057094,-0.09681415,-0.6792103,-0.13252065,-0.7670051,-0.24842364,-0.41489348,-0.12686665,-0.27860656,-0.78253424,-0.13920209,-0.26635328,-0.08726454,-0.3009752,-0.41874528,-0.15124303,-0.17452678,-0.32865745,-0.21186343,-0.25926962,-0.3420144,-0.7031004,-0.15620366,-0.0012051864,-0.13413256,-0.0076478175,-0.12741643,-0.18580492,0.44882226,-0.8200316,-0.08767347,0.10418467,0.10653084,-0.14762473,-0.26687658,-0.62463206,-0.18899462,-0.4155684,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.054921266,0.041766822,-0.07712625,-0.0510505,0.11479494,-0.23848157,-0.015906265,-0.12942454,-0.07560294,-0.13710679,-0.1862048,-0.12841944,-0.18320636,-0.014964502,-0.21772133,0.42997473,-0.38115153,0.683433,-0.047397584,-0.11557739,0.03143885,-0.044482097,-0.114935376,1.8309052,-0.15809421,-0.017882874,-0.09735805,-0.2709858,0.23087734,-0.29749337,0.3141451,-0.12132999,0.13850303,0.11515984,-0.20454295,-0.18183038,-0.19701281,-0.09053003,-0.23844238,0.482855,-0.11480103,0.2920105,-0.30148077,-0.11734243,-0.569171,0.040573504,0.02328064,-0.09907326,-0.0015246555,-0.09292495,-0.12514226,-0.054891642,-0.39209992,0.18315947,-0.15296672,-0.34805748,-0.09990809,0.24997266,0.06440622,-0.12732355,-0.094431795,-0.07370827,-0.12686665,0.743521,-0.24837022,-0.13920209,0.00764747,-0.2613464,-0.043726977,-0.57226264,0.37916532,1.9321761,0.44684818,0.9083607,-0.16438708,-0.20275734,0.37600625,-0.5399323,-0.10900046,-0.13413256,0.47810814,-0.12741643,0.2442763,0.88401926,-0.14425446,-0.08767347,0.69732505,-0.016488174,-0.14762473,-0.2902747,0.60200334,0.1470805,0.18339738,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.17464358,-0.11999474,-0.07712625,-0.0510505,-0.36260498,0.4001724,-0.33875266,-0.30176958,-0.07560294,-0.0799166,-0.3261717,-0.17722395,-0.5672058,-0.17995654,-0.51992565,-0.40000665,0.107854955,-0.25390962,-0.22359002,0.44180274,-0.049767945,0.09689563,0.47933868,-0.31270248,-0.19764538,-0.42318916,-0.5316319,0.06982115,-0.18910876,-0.7324033,1.6918979,-0.12132999,-0.32230744,-0.3308087,-0.5444491,0.022130275,0.06282303,-0.09053003,-0.5185968,-0.99493086,-0.39524505,-0.029407969,-0.3712585,-0.11734243,-0.84847987,-0.7516886,-0.37816083,-0.24949214,-0.3604227,-0.09292495,-0.12514226,0.5840929,-0.4275055,-1.079653,-0.28847474,-1.0541066,-1.0240039,-0.31815872,-0.6891911,-0.5890957,-0.38003823,-0.93316674,-0.12686665,-0.7205339,-0.6648464,-0.13920209,-0.35324082,-0.606168,-0.5064874,-0.6408212,-0.63758594,-0.3955415,-0.7782879,-0.19656435,-0.09448128,-0.27116752,-0.88190645,-0.61427516,-0.12422264,-0.13413256,-0.22491655,-0.12741643,-0.73138875,-0.50901866,-0.3224,-0.08767347,-0.7307374,-0.96093804,-0.14762473,0.37587348,-0.5265183,-0.21056686,-1.2348355,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.02168367,-0.17673972,-0.07712625,-0.0510505,-0.3886033,-0.20279475,-0.047646794,-0.20968303,-0.07560294,-0.14911994,-0.44032583,0.0055328906,0.25207675,-0.16026354,-0.1930446,-0.44102347,0.23294878,-0.3835448,-0.12359497,-0.35979158,0.4723718,-0.11094408,-0.7095843,-0.15105446,0.4516243,-0.38013014,-0.22428146,0.016688028,-0.33212116,-0.014136856,-0.60713005,-0.12132999,-0.22121437,0.07347588,0.102056324,-0.24935488,-0.49655035,-0.09053003,-0.5882253,-0.50326437,-0.02725494,-0.35321406,-0.44662297,-0.11734243,-0.27802292,0.3651402,-0.19785438,-0.22444467,-0.45141461,-0.09292495,-0.12514226,0.095286034,-0.6146661,-0.759047,-0.2975195,0.2444076,-0.14996092,0.06694905,-0.67364836,0.10872913,-0.39930996,-0.41398862,-0.12686665,-0.124982744,-0.32003567,-0.13920209,0.32399255,-0.15899903,-0.44224578,0.5388391,-0.5322258,-0.7237755,-0.11903555,-0.04749748,-0.6357005,0.06459119,-0.25448638,-0.49166766,-0.20391186,-0.13413256,-0.15380234,-0.12741643,-0.34215882,-0.86450607,0.3422144,-0.08767347,-0.5968123,0.16880365,-0.14762473,0.04554939,-0.5246513,-0.33445644,1.6891731,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.131275,-0.1434533,-0.07712625,-0.0510505,-0.06606552,-0.22371884,0.08967156,-0.1796946,-0.07560294,-0.11199836,-0.53690165,0.20801958,0.104408264,-0.19194385,-0.03305075,0.092481256,0.369764,-0.16717927,-0.12824443,-0.12037621,0.298952,0.160728,-0.18666077,-0.15138792,-0.30900913,-0.36578926,-0.2679501,-0.030260418,-0.15269148,0.3781423,-0.5190848,-0.12132999,-0.121674,0.46035278,0.5847357,-0.08156894,-0.1806108,-0.09053003,-0.09914313,0.005636432,0.51909804,-0.2777594,0.12073268,-0.11734243,-0.094324075,0.2727327,-0.00046090063,0.1303912,-0.22966802,-0.09292495,-0.12514226,-0.6127709,1.4751929,-0.4134665,0.06728664,0.31919888,0.30144006,0.8167939,0.24686715,0.45689583,-0.27426508,-0.15407866,-0.12686665,-0.11845848,0.29113206,-0.13920209,0.40834036,-0.2031023,-0.4366702,-0.014285798,-0.0709633,-0.13547358,-0.5317264,-0.25984082,-0.22833307,0.16968738,-0.008149366,-0.28131405,-0.3608681,-0.13413256,0.60637873,-0.12741643,-0.009596535,-0.89309186,-0.052763056,-0.08767347,-0.109415725,-0.35383478,-0.14762473,-0.68131614,0.1649343,0.23485817,0.21264915,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,0.004452158,0.018893758,-0.07712625,-0.0510505,0.19574158,0.042537283,-0.055016786,-0.029504439,-0.07560294,-0.048599195,-0.076174885,-0.088833846,-0.28155887,0.011657182,-0.15127051,-0.12258861,0.13288109,-0.3078735,-0.07494472,-0.26171142,0.028517576,0.7473293,0.7500324,-0.1426971,-0.37423548,-0.07954235,0.19373934,0.19929007,0.675775,-0.18219163,-0.08302611,-0.12132999,-0.16696142,-0.107682504,0.22817434,-0.051570542,0.34073088,-0.09053003,-0.53508425,-0.13812234,0.3151168,-0.22237559,-0.07457446,-0.11734243,-0.03487261,-0.49720594,-0.34277698,-0.56189257,-0.5325041,-0.09292495,-0.12514226,-0.008783501,0.02945911,0.1330291,-0.24030532,-0.05488686,-0.43051672,-0.6846389,0.03392406,0.14781478,-0.24260072,-0.0046168407,-0.12686665,0.11449296,-0.14864734,-0.13920209,-0.85274297,-0.09238929,0.11103887,-0.2525962,-0.045087826,0.2879482,-0.35546544,0.055112965,-0.5313369,0.0039108866,0.13345711,0.06928899,-0.17478417,-0.13413256,-0.4030684,-0.12741643,-0.13934581,0.65576243,0.52306044,-0.08767347,0.43477502,-0.29010436,-0.14762473,0.0045397044,-0.29347277,-0.07248143,0.25866604,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.05643987,-0.15114672,-0.07712625,-0.0510505,-0.25125706,-0.13501465,0.045230787,-0.1143259,-0.07560294,-0.20798798,-0.25646362,-0.3308059,-0.22962247,-0.06419995,-0.06622428,-0.38521054,-0.29332003,-0.31194136,0.07677459,0.05827727,-0.1986299,-0.23964086,-0.28876668,-0.095099494,-0.23272322,-0.55857605,0.71088964,-0.1726482,-0.4093583,-0.2808313,-0.33126158,-0.12132999,-0.210137,-0.25840402,-0.43803135,-0.21733715,-0.2552079,-0.09053003,0.012232135,0.09907751,-0.19475283,-0.86373985,-0.49139565,-0.11734243,-0.3750233,-0.50621015,-0.44081113,-0.4228584,0.06378642,-0.09292495,-0.12514226,-0.09710524,0.5184553,-0.36648268,-0.15913285,-0.85691977,-0.33093098,-0.8447136,-0.24713105,-0.40689236,-0.39696574,-0.36066452,-0.12686665,-0.38527206,-0.49741292,-0.13920209,0.26090738,-0.17600371,-0.2775307,-0.47590935,-0.11030734,-0.3287932,-0.5237028,-0.1946311,-0.7910471,-0.08262463,-0.045724656,-0.4221923,-0.31845847,-0.13413256,-0.0067039127,-0.12741643,0.11893144,0.4365093,-0.14662442,-0.08767347,-0.19344316,0.0011871435,-0.14762473,-0.5082777,-0.56132895,-0.30766213,-0.86034805,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.08200192,-0.16730252,-0.07712625,-0.0510505,-0.28772935,0.21598434,-0.4564524,-0.14538456,-0.07560294,-0.1429086,-0.13822168,0.05474031,-0.20001002,-0.090270996,-0.2343224,-0.4588265,0.14096753,-0.09514602,-0.05731166,-0.50938433,0.13411574,0.3191465,-0.24911314,-0.09737975,0.20936404,-0.38019788,-0.27130556,0.43742964,-0.45647675,0.29326108,-0.25212026,-0.12132999,-0.30857936,0.11063609,-0.32249475,0.16700177,0.6562389,-0.09053003,0.15115122,-1.0226787,-0.2714233,-0.44579583,-0.59265304,-0.11734243,-0.4998455,-0.49007595,-0.58203137,-0.5755863,-0.4242789,-0.09292495,-0.12514226,-0.8603895,0.9499838,-0.48786387,0.28405303,-0.16075598,0.637485,0.017529411,-0.45591268,0.5075046,-0.354213,-0.59072024,-0.12686665,-0.05309944,-0.0696674,-0.13920209,0.19902185,0.5037228,-0.15429391,0.30812123,-0.23736449,0.030957147,-0.47348985,0.0544645,-0.3571239,0.40573323,-0.46326658,-1.1067476,0.28645054,-0.13413256,-0.47348174,-0.12741643,-0.55769014,-0.27828506,-0.100343585,-0.08767347,-0.50944716,-1.0508382,-0.14762473,-0.6438242,-0.71373403,0.44625068,-0.7240791,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.08075938,0.07625528,-0.07712625,-0.0510505,-0.17867626,-0.04583514,-0.18682069,-0.20145953,-0.07560294,-0.0061609307,0.073256284,-0.13357832,-0.39966995,-0.05943674,-0.44138032,-0.4144533,0.30053973,-0.07086842,-0.1406051,0.07918261,0.020433057,0.29824376,0.24534224,-0.1024584,-0.37667033,-0.3446445,-0.3011598,8.9497255e-05,0.014308543,-0.22320162,0.025622671,-0.12132999,-0.04243229,-0.24165775,-0.16644885,-0.19213082,0.16165346,-0.09053003,-0.16497222,0.043764565,0.5501929,0.07268669,-0.73710775,-0.11734243,-0.2786984,0.25027958,-0.44801393,-0.18682124,-0.059821364,-0.09292495,-0.12514226,0.10256561,-1.1342317,-0.60860246,-0.017335854,0.43687615,-0.5111342,-0.88124204,0.24542083,-0.25329623,-0.25616089,-0.23078348,-0.12686665,-0.13537322,0.010367202,-0.13920209,-0.18922421,-0.06136679,-0.38756758,-0.53019994,0.16798519,0.7712622,-0.15860374,-0.15660636,-0.5032922,-0.014368822,-0.3492261,0.22973548,-0.10782545,-0.13413256,0.008251117,-0.12741643,0.57657003,-0.39186642,0.6919268,-0.08767347,-0.2584558,-0.33382466,-0.14762473,0.11404421,-0.22668046,0.097488716,0.2976748,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.025211463,0.061072253,-0.07712625,-0.0510505,0.08645534,-0.10705595,0.14925377,0.09357127,-0.07560294,-0.115333684,0.13055715,-0.10516081,-0.03005812,-0.074057885,-0.09107864,0.085003845,0.020543192,0.03859648,-0.06554581,0.044610366,-0.07979637,0.18912078,0.28263938,-0.11426661,-0.14939027,0.14261721,-0.02254063,-0.31259578,0.6237994,-0.0012166695,0.5755654,-0.12132999,0.058429897,-0.56029296,-0.13847202,-0.012995973,-0.13299184,-0.09053003,-0.24890964,0.19374253,0.51507765,-0.82840496,-0.18658358,-0.11734243,-0.16511081,0.4436762,0.29562595,-0.100316145,-0.34425032,-0.09292495,-0.12514226,0.84271324,-0.5993587,-0.11448987,0.12022626,0.5656923,-0.3821821,0.026339233,0.2276032,0.4524618,-0.16640548,-0.06208164,-0.12686665,0.5143064,-0.06556574,-0.13920209,0.21268247,-0.045906603,-0.0006585176,-0.0032039685,0.18747559,0.39143366,-0.1772511,0.91511744,0.0029887077,0.44655213,0.29688504,-0.20829402,0.13849519,-0.13413256,0.26920596,-0.12741643,0.089757025,0.24002123,0.9073372,-0.08767347,0.13350564,0.24281712,-0.14762473,0.046231277,0.035457555,0.24167053,1.1568676,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.034769163,0.16664965,-0.07712625,-0.0510505,0.37161627,0.49485457,0.30012915,0.35119164,-0.07560294,-0.04110846,0.27273607,0.36809203,0.6711109,-0.12526649,0.39792952,0.09297971,0.16114628,1.3990396,-0.037947062,0.16805212,0.30651596,1.2137854,0.43496516,-0.21086305,1.3850056,0.8901916,0.4031546,0.74001783,0.022289157,1.119542,0.6004294,-0.12132999,0.4960718,0.84832287,0.40367195,-0.037517246,0.98863584,-0.09053003,0.5798578,1.5826901,0.16690117,0.88118094,0.41965553,-0.11734243,0.43656448,1.6619743,1.4563575,1.3459297,1.1722648,-0.09292495,-0.12514226,0.8136841,-0.27158484,-0.076360956,0.10935231,0.86708283,0.26992133,2.5320382,0.5655857,0.54641724,0.59718615,0.9040656,-0.12686665,0.5467193,0.856508,-0.13920209,0.94114244,0.68167967,0.20443131,1.9618853,0.67997205,-0.2730166,0.7268354,-0.13145114,0.53370434,0.006255684,1.0222431,1.4473853,0.038334988,-0.13413256,1.0991144,-0.12741643,0.93621194,0.44789672,-0.07723292,-0.08767347,0.30091378,0.78151065,-0.14762473,-0.18207751,1.1820849,0.57874715,0.868041,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,0.028528547,-0.05012265,-0.07712625,-0.0510505,-0.22222926,0.041425187,-0.14794129,0.09339853,-0.07560294,-0.0035991082,0.07254259,0.19542482,-0.024118997,-0.11687623,-0.37325814,0.28322437,0.0069587175,0.20809153,-0.0481018,0.20586845,0.53662294,-0.043658502,0.16714437,-0.10588384,0.038262706,0.06960936,0.4069939,0.22348423,-0.0309094,0.86576307,-0.11977311,-0.12132999,0.17589599,0.5726795,-0.10097205,-0.10600637,0.07963226,-0.09053003,0.26052237,0.42384115,-0.046832476,-0.10125459,0.49175218,-0.11734243,0.0746734,0.50685626,0.69221145,-0.0813164,0.33629513,1.2100753,-0.12514226,-0.091951676,0.27320188,0.24974073,-0.03623174,0.099304505,0.6212636,0.6220479,0.6580199,0.164926,0.74072474,1.0987015,-0.12686665,0.16456524,0.05910928,-0.13920209,0.28977755,0.17666928,0.34811634,0.31042242,-0.13453254,0.20257,0.48636436,0.49927625,0.49145448,-0.39738247,1.0365067,0.68871194,-0.19768715,-0.13413256,0.6879736,-0.12741643,0.658175,0.18750761,0.03458846,-0.08767347,0.2577322,0.040561583,-0.14762473,-0.4580067,0.15868121,-0.18892041,0.273583,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,0.03885197,0.18283834,-0.07712625,-0.0510505,-0.07442173,0.23464431,0.058287147,0.016910106,-0.07560294,-0.0009841977,0.36263022,0.015813734,0.0018446317,0.13839227,-0.22128932,0.20557088,0.12971517,0.329016,-0.24487293,0.051075682,-0.121284254,-0.30378163,1.0378137,0.26665807,-0.1361018,0.23205458,0.2238683,0.27277872,0.31719297,-0.42575726,1.0157651,-0.12132999,-0.08937794,-0.19313405,-0.34896287,-0.06674538,0.17706582,-0.09053003,0.038498234,0.40818968,0.31265542,0.108077615,0.37901518,-0.11734243,1.1222562,0.16892791,-0.34879333,1.1992807,0.05250352,-0.09292495,-0.12514226,0.66737247,-0.2163794,0.22904035,0.02082136,0.81309044,-0.1953603,0.1393613,0.0985112,0.49410158,0.36194652,1.4865053,-0.12686665,-0.05110102,-0.3169405,-0.13920209,-0.15964866,0.56031543,0.47547433,0.25048324,0.41548073,-0.17174836,-0.3772593,0.24497552,0.6182088,-0.6310072,0.09119317,0.49278462,0.41623417,-0.13413256,0.08339182,-0.12741643,1.1216269,0.61110806,-0.13226819,-0.08767347,0.7461652,-0.38935906,-0.14762473,0.075296104,0.20942678,0.7568935,0.08299231,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.021006975,-0.121533655,-0.07712625,-0.0510505,0.013208409,-0.16051343,0.1439462,0.085826606,-0.07560294,-0.022365037,-0.29792747,-0.022038326,-0.07495118,-0.1327447,0.49458814,-0.25111902,-0.22105967,0.058241,0.20741957,-0.056268763,0.46628654,-0.2915355,-0.25387365,0.05057429,0.26720122,-0.09988345,-0.19047415,0.18659852,-0.015640687,0.091608636,0.23548406,-0.12132999,-0.15853311,0.59120065,-0.09374487,-0.03705571,-0.2207674,-0.09053003,0.13407496,0.11311031,0.97925925,0.52164173,-0.044536833,1.5365243,0.33880255,0.059899148,-0.16633838,0.019229315,-0.47513404,-0.09292495,-0.12514226,0.9091343,0.8400193,-0.1034058,0.104083546,0.17892201,-0.025986698,0.26349062,0.025834419,-0.27903268,-0.2975079,0.22158071,-0.12686665,0.64076555,-0.33240268,-0.13920209,0.06700913,0.12513134,-0.048404984,0.47943363,0.1243847,-0.26876664,-0.06545001,0.33658734,0.12287953,-0.042383257,-0.2260492,-0.27232972,-0.2037187,-0.13413256,-0.043887846,-0.12741643,0.25140738,0.06103963,0.078717634,-0.08767347,0.34405848,0.30753767,-0.14762473,0.32592517,-0.6012295,-0.35471615,0.6208765,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,0.113633946,0.049238726,-0.07712625,-0.0510505,0.07517621,0.071053036,-0.12193173,-0.16678225,-0.07560294,3.6696568,-0.003206511,-0.2048518,-0.31811017,-0.018648477,0.03649629,-0.18856055,-0.052557055,-0.21131253,-0.026586527,0.048658032,-0.30998707,-0.16196318,0.13090482,-0.04866222,-0.24399304,-0.4575388,0.3194581,-0.34031403,0.1646703,-0.1704489,-0.13629614,-0.12132999,-0.29355255,-0.33216378,-0.57658166,-0.017122166,-0.14532915,-0.09053003,-0.23678307,-0.33818436,-0.21983345,-0.1578625,-0.34297758,-0.11734243,0.28929424,-0.11265235,-0.5927704,0.019239122,-0.54830325,-0.09292495,-0.12514226,0.25888583,1.2356126,0.53398114,0.0017613627,0.15262766,-0.78855526,-0.14391765,-0.23596494,-0.27160558,-0.18115804,0.0039224727,-0.12686665,-0.19087528,-0.6660548,-0.13920209,-0.26211905,-0.35962138,-0.18373865,-0.2861959,0.23715228,-0.048379127,0.28232852,0.2407665,-0.51518446,-0.18415679,-0.20671885,-0.511873,-0.07376473,-0.13413256,-0.35325614,-0.12741643,-0.10388084,0.39262116,-0.64456755,-0.08767347,0.21780589,-1.0300548,-0.14762473,-0.7751086,-0.25833023,-0.17446828,-0.061162442,0
