rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_LDB1,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRAMEF13,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ADC,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CSTB,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PDCD4;LOC282997,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_INS,methylation_gene__GENE_U2AF1,methylation_gene__GENE_POMP,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_NFXL1,methylation_gene__GENE_MCFD2,methylation_gene__GENE_IFIT1,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_SNORA32,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.21662806,1.6697179,-0.085027754,0.09414872,-0.12254225,0.10261963,-0.05596226,-0.056167826,-0.09187428,0.16482982,-0.093568295,0.16126326,-0.13055657,1.0260906,-0.09422289,-0.064649016,0.14669871,0.3714334,-0.1006545,-0.14480719,-0.13871242,0.45576108,0.83491427,-0.086708605,-0.13319255,0.81182426,0.7427633,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.01777514,0.10349408,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,0.2752821,-0.10152546,0.25718474,0.3074067,-0.08764268,0.5165065,-0.12258983,0.23488477,0.21717916,-0.07974113,0.14003256,-0.10837673,0.46444675,0.42133036,-0.05995802,0.5011293,-0.07051628,0.36416474,-0.118767984,0.5784173,0.7205918,0.14284113,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.218223,-0.080826886,-0.085027754,-0.0085621765,-0.12254225,-0.14334948,-0.05596226,-0.056167826,-0.09187428,0.058418047,-0.093568295,-0.091465354,-0.13055657,-0.14357719,-0.09422289,-0.064649016,0.08262879,-0.08866536,-0.1006545,-0.14480719,-0.13871242,-0.024869556,-0.104859196,-0.086708605,1.2527612,0.35955235,-0.024843352,-0.111356184,-0.11347569,-0.082131,-0.14566335,-0.09593572,-0.17935476,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,-0.0064198254,-0.10152546,1.2925516,-0.09695524,-0.08764268,0.9315334,-0.12258983,0.27819896,-0.26569223,-0.07974113,-0.24003723,-0.10837673,0.35066175,-0.35257855,-0.05995802,0.1685753,-0.07051628,0.25888318,-0.118767984,-0.367214,0.04135741,0.46875757,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.30722457,-0.080826886,-0.085027754,-0.009079514,-0.12254225,-0.050422356,-0.05596226,-0.056167826,-0.09187428,0.22411472,-0.093568295,0.42824855,-0.13055657,0.70612866,-0.09422289,-0.064649016,0.38423893,-0.059537135,-0.1006545,-0.14480719,-0.13871242,0.62908137,-0.104859196,-0.086708605,-0.13319255,0.8066583,0.6532947,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.35745236,-0.003369877,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,0.3718647,-0.10152546,0.12543094,-0.0466084,-0.08764268,-0.75835025,-0.12258983,0.5583492,0.28559235,-0.07974113,-0.14143093,-0.10837673,1.2943273,0.14332947,-0.05995802,0.5761171,-0.07051628,0.5757523,-0.118767984,-0.2503233,0.32658345,0.34766504,-0.07777694,-0.095991835,-0.12752284,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.052783094,-0.080826886,-0.085027754,0.21821587,-0.12254225,-0.026789693,-0.05596226,-0.056167826,-0.09187428,0.101136304,-0.093568295,0.14158493,-0.13055657,-0.21027605,-0.09422289,-0.064649016,-0.46088147,-0.2986957,2.6469963,0.46200797,-0.13871242,0.20952548,-0.104859196,-0.086708605,-0.13319255,0.021261103,0.21389148,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.034834266,-0.050409157,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,-0.035495806,-0.10152546,0.5592105,-0.33965614,-0.08764268,-0.0803849,-0.12258983,0.43990505,-0.14375398,-0.07974113,-0.09166706,-0.10837673,0.51660305,-0.97965086,-0.05995802,0.5800921,-0.07051628,0.70869863,-0.118767984,0.2238466,-0.82154894,-0.37499902,-0.07777694,-0.095991835,-0.12752284,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,-0.09260087,-0.080826886,-0.085027754,0.23125285,-0.12254225,-0.25971115,-0.05596226,-0.056167826,-0.09187428,0.41594967,-0.093568295,0.5124017,-0.13055657,-0.39372885,-0.09422289,-0.064649016,1.0458305,0.004749388,-0.1006545,-0.14480719,-0.13871242,-0.07598798,-0.104859196,-0.086708605,-0.13319255,0.047816638,0.89776945,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.26332584,-0.16540752,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,0.26023304,-0.10152546,-0.38696808,-0.5254886,-0.08764268,0.18540604,-0.12258983,0.39974117,-0.008698242,-0.07974113,-0.17333679,-0.10837673,0.6765748,-0.60960597,-0.05995802,0.36639655,-0.07051628,0.6849895,-0.118767984,0.20273994,-0.24719246,0.10176235,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,-0.72368944,-0.080826886,-0.085027754,-0.43126073,-0.12254225,-0.5856682,-0.05596226,-0.056167826,-0.09187428,-0.5777254,-0.093568295,-0.5264572,-0.13055657,-0.012557126,-0.09422289,-0.064649016,-0.92678267,-0.67694694,-0.1006545,-0.14480719,-0.13871242,-0.7353696,-0.104859196,-0.086708605,-0.13319255,-0.6045583,-0.8380676,-0.111356184,-0.11347569,-0.082131,-0.14566335,-0.7034025,-0.3853312,-0.09165288,-0.0843408,1.0724767,-0.088819906,-0.08072331,-0.71878797,-0.10152546,-1.5625174,-0.1508162,-0.08764268,-1.0218875,-0.12258983,-0.624826,-0.6220549,-0.07974113,-0.45328993,-0.10837673,-1.2531974,-0.3358233,-0.05995802,-0.9124976,-0.07051628,-0.9819232,-0.118767984,-0.54938585,-0.26288772,-0.836269,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,-0.16436587,-0.080826886,-0.085027754,-0.51265496,-0.12254225,0.5119309,-0.05596226,-0.056167826,-0.09187428,-0.44033602,-0.093568295,-0.12626988,-0.13055657,-0.18621396,-0.09422289,-0.064649016,-0.14434123,-0.56941485,-0.1006545,-0.14480719,-0.13871242,-0.8372074,-0.104859196,-0.086708605,-0.13319255,-0.36325908,-0.23978598,-0.111356184,-0.11347569,-0.082131,-0.14566335,-0.32384682,-0.04423198,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,-0.5880213,-0.10152546,0.43259302,-0.26554358,-0.08764268,0.3435215,-0.12258983,-0.3936599,-0.39248496,-0.07974113,-0.24690571,-0.10837673,-0.43840373,0.9097126,-0.05995802,-0.45700043,-0.07051628,-0.21910731,-0.118767984,0.0007995832,0.5394815,-0.43280116,-0.07777694,-0.095991835,-0.12752284,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,-0.019654546,-0.080826886,-0.085027754,-0.37589574,-0.12254225,-0.006900166,-0.05596226,-0.056167826,-0.09187428,0.00058012025,-0.093568295,-0.015625056,-0.13055657,0.023764148,-0.09422289,-0.064649016,0.3766555,-0.032537684,-0.1006545,-0.14480719,-0.13871242,0.23235224,-0.104859196,-0.086708605,-0.13319255,-0.21303749,0.24254777,-0.111356184,-0.11347569,-0.082131,-0.14566335,-0.17546539,0.012431703,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,-0.33733037,-0.10152546,0.2981116,-0.035445247,-0.08764268,0.09551352,-0.12258983,-0.08693968,-0.113501884,-0.07974113,-0.32626072,-0.10837673,0.34933642,0.24815293,-0.05995802,0.028339883,-0.07051628,-0.022043392,-0.118767984,-0.25895333,-0.32341844,0.10929429,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.036818307,-0.080826886,-0.085027754,0.056748092,-0.12254225,-0.26095515,-0.05596226,-0.056167826,-0.09187428,-0.1387545,-0.093568295,0.07835321,-0.13055657,0.062332,-0.09422289,-0.064649016,0.27765483,0.18040906,-0.1006545,-0.14480719,-0.13871242,0.12934737,-0.104859196,-0.086708605,-0.13319255,-0.18739575,0.03628695,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.0763723,0.06052626,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,0.111921,-0.10152546,-0.3262496,0.031933222,-0.08764268,-0.05428343,-0.12258983,0.34824038,0.20242406,-0.07974113,-0.7065704,-0.10837673,-0.028628586,0.2569857,-0.05995802,-0.069580466,-0.07051628,-0.06985618,-0.118767984,-0.3996585,-0.2003492,0.25147635,-0.07777694,-0.095991835,-0.12752284,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.28576955,-0.080826886,-0.085027754,0.25086918,-0.12254225,0.40619683,-0.05596226,-0.056167826,-0.09187428,-0.2682576,-0.093568295,-0.27455077,-0.13055657,-0.34055093,-0.09422289,-0.064649016,-0.34882778,-0.21265508,-0.1006545,-0.14480719,-0.13871242,-0.3609039,-0.104859196,-0.086708605,-0.13319255,-0.14568444,-0.19475475,-0.111356184,-0.11347569,-0.082131,-0.14566335,-0.17474212,0.39032546,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,-0.00077554665,-0.10152546,-0.02316366,0.028741363,-0.08764268,-0.07121122,-0.12258983,-0.23815408,-0.2222095,-0.07974113,-0.3606579,-0.10837673,-0.09389215,-0.06283891,-0.05995802,0.21038614,-0.07051628,-0.15772477,-0.118767984,0.2077802,-0.08562381,-0.0116404435,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.19091755,-0.080826886,-0.085027754,-0.1431698,-0.12254225,-0.21012878,-0.05596226,-0.056167826,-0.09187428,0.2622754,-0.093568295,0.03703925,-0.13055657,0.027364584,-0.09422289,-0.064649016,0.38929582,0.2565613,-0.1006545,-0.14480719,-0.13871242,0.28911087,-0.104859196,-0.086708605,-0.13319255,0.114789136,0.75246966,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.58044535,-0.017805723,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,0.63248634,-0.10152546,0.9270174,-0.50792474,-0.08764268,0.23784526,-0.12258983,0.23637787,-0.30358806,-0.07974113,0.99570245,-0.10837673,0.88137555,-0.6601837,-0.05995802,0.7976958,-0.07051628,0.14610124,-0.118767984,0.3465968,-0.98546404,-0.1470384,-0.07777694,-0.095991835,-0.12752284,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.08638044,-0.080826886,-0.085027754,0.12345962,-0.12254225,0.15965609,-0.05596226,-0.056167826,-0.09187428,0.74182296,-0.093568295,0.0065761916,-0.13055657,-0.6202598,-0.09422289,-0.064649016,-0.07106548,0.24071214,-0.1006545,-0.14480719,-0.13871242,-0.4008899,-0.104859196,-0.086708605,-0.13319255,0.0683717,0.02035265,-0.111356184,0.6818455,-0.082131,-0.14566335,0.31403452,-0.58930224,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,0.007191864,-0.10152546,0.7202066,-0.66979426,-0.08764268,-0.09086999,-0.12258983,0.3362093,-0.19198199,-0.07974113,0.32049087,-0.10837673,0.3940433,-0.7233892,-0.05995802,0.4493728,-0.07051628,0.033427674,-0.118767984,0.66051817,-0.64774746,-0.27415645,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,-0.054824267,-0.080826886,-0.085027754,0.21463595,-0.12254225,0.17519714,-0.05596226,-0.056167826,-0.09187428,0.404683,-0.093568295,0.034839466,-0.13055657,-0.35932544,-0.09422289,-0.064649016,-0.065860435,0.07022412,-0.1006545,-0.14480719,-0.13871242,-0.13111413,-0.104859196,-0.086708605,-0.13319255,-0.34683543,0.35341707,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.20170222,-0.59840286,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,0.32384706,-0.10152546,0.705128,-0.5587021,-0.08764268,0.090988114,-0.12258983,-0.17777723,-0.017597541,-0.07974113,0.21104689,-0.10837673,-0.24296996,-0.6286537,-0.05995802,0.066108674,-0.07051628,0.25399587,-0.118767984,-0.1826604,-0.78077483,-0.31506473,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.18763548,-0.080826886,-0.085027754,0.09682582,-0.12254225,-0.486693,-0.05596226,-0.056167826,-0.09187428,-0.13165548,-0.093568295,0.0052802716,-0.13055657,-0.21912499,-0.09422289,-0.064649016,0.5849521,0.40158144,-0.1006545,-0.14480719,-0.13871242,0.13842687,-0.104859196,-0.086708605,-0.13319255,0.005109926,-0.20163427,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.21942608,-0.36661622,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,0.3596809,-0.10152546,0.2959414,-0.2262879,-0.08764268,0.20932388,-0.12258983,-0.1254324,0.033770736,-0.07974113,-0.07196149,-0.10837673,0.18921705,0.12400799,-0.05995802,0.19837107,-0.07051628,0.11530654,-0.118767984,0.11230076,-0.7057854,-0.04380713,-0.07777694,-0.095991835,-0.12752284,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.68348897,-0.080826886,-0.085027754,0.25439778,-0.12254225,-0.3583075,-0.05596226,-0.056167826,-0.09187428,0.5132594,-0.093568295,0.052773267,-0.13055657,-0.48442605,-0.09422289,-0.064649016,0.18155183,-0.01121262,-0.1006545,-0.14480719,-0.13871242,0.064785406,-0.104859196,-0.086708605,-0.13319255,0.2171818,0.24578144,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.35842252,-0.81767267,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,0.4079237,-0.10152546,0.162162,-0.3301291,-0.08764268,-0.11532289,-0.12258983,-0.04768661,-0.116626196,-0.07974113,-0.09616701,-0.10837673,0.259346,-1.1013353,-0.05995802,0.20295061,-0.07051628,-0.23488517,-0.118767984,0.8906886,-0.44442016,-0.3379255,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.24334438,-0.080826886,-0.085027754,-0.14567919,-0.12254225,-0.052901823,-0.05596226,-0.056167826,-0.09187428,-0.2342248,-0.093568295,-0.2773182,-0.13055657,-0.6211255,-0.09422289,-0.064649016,-0.16161728,-0.5007165,-0.1006545,-0.14480719,-0.13871242,0.12692785,-0.104859196,-0.086708605,-0.13319255,-0.3419466,-0.51358604,-0.111356184,-0.11347569,-0.082131,1.9222093,-0.19927517,0.42840892,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,-0.36678362,-0.10152546,0.7770935,-0.1078175,-0.08764268,-0.6371571,-0.12258983,-0.70365804,-0.16744517,-0.07974113,0.52748275,-0.10837673,-0.3335561,-0.09555585,-0.05995802,-0.52058893,-0.07051628,-0.29587057,-0.118767984,-0.39086592,0.46085322,0.19004497,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.41592366,-0.080826886,-0.085027754,-0.09389144,-0.12254225,0.021722684,-0.05596226,-0.056167826,-0.09187428,-0.3262608,-0.093568295,-0.061716314,-0.13055657,0.23580933,-0.09422289,-0.064649016,-0.032141488,-0.014249831,-0.1006545,-0.14480719,0.9723489,0.025292793,-0.104859196,-0.086708605,-0.13319255,0.12596129,-0.26629755,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.054893214,-0.10577574,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,0.40495917,-0.10152546,0.4531255,-0.20187117,-0.08764268,-0.012180056,-0.12258983,-0.34420776,-0.15987636,-0.07974113,-0.4229513,-0.10837673,0.16923077,0.11505107,-0.05995802,0.024092214,-0.07051628,-0.020221496,-0.118767984,-0.09853236,0.28513667,-0.111763716,-0.07777694,-0.095991835,-0.12752284,1
