rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_LDB1,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRAMEF13,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ADC,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CSTB,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PDCD4;LOC282997,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_INS,methylation_gene__GENE_U2AF1,methylation_gene__GENE_POMP,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_NFXL1,methylation_gene__GENE_MCFD2,methylation_gene__GENE_IFIT1,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_SNORA32,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,-0.11328974,-0.080826886,-0.085027754,-0.1964662,-0.12254225,-0.31426558,-0.05596226,-0.056167826,-0.09187428,-0.030136378,-0.093568295,-0.023204846,-0.13055657,-0.36816093,-0.09422289,-0.064649016,-0.2969154,-0.0022366995,-0.1006545,-0.14480719,-0.13871242,-0.555854,-0.104859196,-0.086708605,-0.13319255,0.11456657,0.07741504,-0.111356184,-0.11347569,-0.082131,-0.14566335,-0.39303324,0.029484505,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,-0.008427414,-0.10152546,0.87542915,-0.6819807,-0.08764268,-0.102103405,-0.12258983,0.14142221,-0.090281256,-0.07974113,-0.8131299,-0.10837673,-0.1373608,0.38371393,-0.05995802,-0.10509877,-0.07051628,-0.07658658,-0.118767984,-0.4739767,-0.30826405,-0.15100205,-0.07777694,-0.095991835,-0.12752284,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.2251984,-0.080826886,-0.085027754,-0.08476061,-0.12254225,-0.07733016,-0.05596226,-0.056167826,-0.09187428,-0.041964684,-0.093568295,-0.34045961,-0.13055657,0.08303981,-0.09422289,-0.064649016,-0.23142888,-0.17656967,-0.1006545,-0.14480719,-0.13871242,0.06961736,-0.104859196,-0.086708605,-0.13319255,0.012112604,-0.13370726,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.11513255,0.4115845,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,0.2068396,-0.10152546,1.4149227,-0.2808643,-0.08764268,0.012112026,-0.12258983,0.0635681,0.17924787,-0.07974113,-0.09524584,-0.10837673,-0.6203139,0.83197075,-0.05995802,0.15409902,-0.07051628,0.49657843,-0.118767984,0.22136724,-0.07984125,-0.20659013,-0.07777694,-0.095991835,-0.12752284,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,-0.018812856,-0.080826886,-0.085027754,-0.011649885,-0.12254225,0.25059527,-0.05596226,-0.056167826,-0.09187428,0.27600464,-0.093568295,0.31226024,-0.13055657,-0.24472821,-0.09422289,-0.064649016,-0.040630076,0.10249137,-0.1006545,-0.14480719,-0.13871242,-0.13902928,-0.104859196,-0.086708605,-0.13319255,0.2519824,-0.095304914,-0.111356184,-0.11347569,-0.082131,-0.14566335,-0.20651099,0.03459976,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,-0.23011798,-0.10152546,0.7520591,-0.06259593,-0.08764268,0.29947385,-0.12258983,0.60124135,-0.024565687,-0.07974113,-0.4667563,-0.10837673,0.3614641,-0.12244066,-0.05995802,0.17553094,-0.07051628,0.09084723,-0.118767984,-0.862438,0.17967966,-0.4773187,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.041189868,-0.080826886,-0.085027754,-0.4960894,-0.12254225,-0.10394812,-0.05596226,-0.056167826,-0.09187428,0.21809685,-0.093568295,-0.07990946,-0.13055657,-0.3319396,-0.09422289,-0.064649016,-0.083421506,-0.13453332,-0.1006545,-0.14480719,-0.13871242,0.09567009,-0.104859196,-0.086708605,-0.13319255,-0.041252866,-0.106429026,-0.111356184,-0.11347569,-0.082131,3.8747408,-0.2760189,-0.9109712,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,0.3860817,-0.10152546,0.27299386,0.11036155,-0.08764268,0.6042345,-0.12258983,-0.008771278,0.09641379,-0.07974113,0.036565408,-0.10837673,-0.17017104,-0.60867095,-0.05995802,0.084266566,-0.07051628,0.024363576,-0.118767984,-0.22428536,-0.3984945,-0.03279683,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,-0.023483142,-0.080826886,-0.085027754,-0.09263407,-0.12254225,0.4560714,-0.05596226,-0.056167826,-0.09187428,-0.24298528,-0.093568295,-0.14464913,-0.13055657,-0.38616568,-0.09422289,-0.064649016,-0.14012973,-0.048478127,-0.1006545,-0.14480719,-0.13871242,-0.5425432,-0.104859196,-0.086708605,-0.13319255,-0.32409072,0.45950222,-0.111356184,-0.11347569,-0.082131,-0.14566335,-0.07218251,-0.13607468,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,-0.03263074,-0.10152546,0.25931644,-0.066662304,-0.08764268,-0.115021564,-0.12258983,-0.141995,-0.015382574,-0.07974113,-0.045791417,-0.10837673,0.10063264,-0.45299572,-0.05995802,0.31939217,-0.07051628,0.56481045,-0.118767984,-0.58027226,-0.5546924,-0.41071737,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,-0.112718776,-0.080826886,-0.085027754,0.44303152,-0.12254225,0.3573107,-0.05596226,-0.056167826,-0.09187428,0.4248028,-0.093568295,0.06617066,-0.13055657,-0.0020657985,-0.09422289,-0.064649016,0.4692325,0.31331578,-0.1006545,-0.14480719,-0.13871242,-0.23832329,-0.104859196,-0.086708605,-0.13319255,0.4810729,0.91388595,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.2554158,-0.2701576,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,0.3299664,-0.10152546,0.4696986,0.47964013,-0.08764268,0.6361363,-0.12258983,0.52461296,0.54185736,-0.07974113,0.48684958,-0.10837673,0.37814966,0.318127,-0.05995802,0.3254965,-0.07051628,1.1005278,-0.118767984,0.30619666,-0.8052118,0.24826635,-0.07777694,-0.095991835,-0.12752284,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,-0.5224297,-0.080826886,-0.085027754,-0.02637975,-0.12254225,-0.28944442,-0.05596226,-0.056167826,-0.09187428,-0.009337594,-0.093568295,-0.10409591,-0.13055657,-0.4256073,-0.09422289,-0.064649016,-0.19275323,-0.24641609,-0.1006545,-0.14480719,-0.13871242,-0.3542906,-0.104859196,-0.086708605,-0.13319255,-0.53402936,-0.38649696,-0.111356184,-0.11347569,-0.082131,-0.14566335,-0.075908236,-0.57362515,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,-0.27894214,-0.10152546,-0.55813575,-0.70129716,-0.08764268,-0.32270917,-0.12258983,0.36282554,-0.17158838,-0.07974113,-0.8367821,-0.10837673,-0.350306,-0.8053302,-0.05995802,-0.05710189,-0.07051628,-0.08497444,-0.118767984,-0.7625152,-0.4266357,-0.24202529,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,-0.026830383,-0.080826886,-0.085027754,-0.21549217,-0.12254225,-0.2627884,-0.05596226,-0.056167826,-0.09187428,0.064408824,-0.093568295,0.05219137,-0.13055657,-0.51164585,-0.09422289,-0.064649016,-0.5182531,-0.13053042,-0.1006545,-0.14480719,-0.13871242,-0.32111585,-0.104859196,-0.086708605,-0.13319255,-0.19030626,-0.18259314,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.22864228,-0.16131654,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,-0.2509814,-0.10152546,-0.75037307,-0.7183364,-0.08764268,-0.18634483,-0.12258983,-0.28275272,-0.1858171,-0.07974113,-0.34373266,-0.10837673,0.010807392,-0.29435873,-0.05995802,-0.01387041,-0.07051628,-0.3019883,1.3039801,-0.35217676,-0.36593652,0.10241981,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.15417358,-0.080826886,-0.085027754,0.3178163,-0.12254225,0.4509646,-0.05596226,-0.056167826,-0.09187428,1.1562294,-0.093568295,0.35670024,-0.13055657,0.17493282,-0.09422289,-0.064649016,0.60812175,0.7806655,-0.1006545,-0.14480719,-0.13871242,0.38115847,-0.104859196,-0.086708605,-0.13319255,0.8305696,0.30022225,-0.111356184,1.5362272,-0.082131,-0.14566335,0.671007,0.73299116,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,-0.05168323,-0.10152546,0.00019544238,0.43302563,-0.08764268,0.7891353,-0.12258983,0.86292166,0.47351182,-0.07974113,0.560115,-0.10837673,0.8870631,0.61332315,-0.05995802,0.46101117,-0.07051628,1.023976,-0.118767984,1.1976718,0.3910578,0.24799132,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.41033462,-0.080826886,-0.085027754,0.21226466,-0.12254225,-0.299018,-0.05596226,-0.056167826,-0.09187428,0.03608245,-0.093568295,0.050714243,-0.13055657,0.23206332,-0.09422289,-0.064649016,-0.084505364,0.23544155,-0.1006545,-0.14480719,-0.13871242,-0.009641465,-0.104859196,-0.086708605,-0.13319255,0.20929019,0.11797491,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.05301186,0.2860661,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,0.29756534,-0.10152546,0.7044338,-0.30392194,-0.08764268,0.07492975,-0.12258983,-0.16333927,-0.08598948,-0.07974113,0.020791177,-0.10837673,-0.11734959,0.525951,-0.05995802,-0.27220875,-0.07051628,0.20127814,-0.118767984,0.002096872,-0.12764928,-0.40462172,-0.07777694,-0.095991835,-0.12752284,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.17979652,-0.080826886,-0.085027754,0.31382254,1.3162806,0.02282893,-0.05596226,-0.056167826,-0.09187428,0.58092326,-0.093568295,-0.01921696,-0.13055657,0.33566418,-0.09422289,-0.064649016,0.3614166,0.021735212,-0.1006545,-0.14480719,-0.13871242,0.34707534,-0.104859196,-0.086708605,-0.13319255,0.6107735,0.71920717,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.16484313,-0.20522991,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,0.7550149,-0.10152546,-0.20837006,0.24385345,-0.08764268,0.33627415,1.0548477,0.3341001,0.3040644,-0.07974113,0.17103574,-0.10837673,0.35419044,-0.4249207,-0.05995802,0.350171,-0.07051628,-0.034954835,-0.118767984,-0.15828843,-0.26342615,0.70237297,-0.07777694,-0.095991835,-0.12752284,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.08107842,-0.080826886,-0.085027754,-0.31802258,-0.12254225,-0.14000164,-0.05596226,-0.056167826,-0.09187428,-0.30145663,-0.093568295,-0.1514183,-0.13055657,-0.2482799,-0.09422289,-0.064649016,-0.2709885,-0.16531214,-0.1006545,-0.14480719,-0.13871242,-0.02172105,-0.104859196,-0.086708605,-0.13319255,-0.09227839,-0.029382436,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.13864416,-0.5708048,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,-0.2750976,-0.10152546,-0.24038309,-0.029362319,-0.08764268,-0.17770782,-0.12258983,-0.06970725,-0.2949366,-0.07974113,0.06845289,-0.10837673,-0.17123497,-0.19173585,-0.05995802,-0.2981592,-0.07051628,-0.19640249,-0.118767984,-0.21637364,-0.32332405,-0.32551885,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,-0.26861843,-0.080826886,-0.085027754,0.66944575,-0.12254225,0.06250879,-0.05596226,-0.056167826,-0.09187428,0.11447305,-0.093568295,0.038577236,-0.13055657,0.24387266,-0.09422289,-0.064649016,0.20712411,0.38596466,-0.1006545,-0.14480719,-0.13871242,0.20978613,-0.104859196,-0.086708605,-0.13319255,0.4803042,1.0026193,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.62552404,0.28169066,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,1.0153835,-0.10152546,-0.61727613,0.09934815,-0.08764268,0.14164713,-0.12258983,0.25030506,0.2985607,-0.07974113,0.2692638,-0.10837673,0.115601785,0.1442857,-0.05995802,0.77041835,-0.07051628,0.41228905,-0.118767984,0.7340346,0.2728591,1.0225248,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.22807345,-0.080826886,-0.085027754,0.17142692,-0.12254225,0.037548307,-0.05596226,-0.056167826,-0.09187428,0.30198947,-0.093568295,0.09077096,-0.13055657,-0.018230705,-0.09422289,-0.064649016,0.65227336,0.8570105,-0.1006545,-0.14480719,-0.13871242,0.0046724067,-0.104859196,-0.086708605,-0.13319255,0.50538385,0.81749004,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.22261779,0.30126673,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,-0.24891786,-0.10152546,0.20921057,0.20298617,-0.08764268,0.43209788,-0.12258983,0.82897973,0.2599564,-0.07974113,1.0276283,-0.10837673,0.052899115,-0.038182117,-0.05995802,0.14117056,-0.07051628,0.8709972,-0.118767984,1.5252988,0.23085988,0.65703344,-0.07777694,-0.095991835,-0.12752284,1
