rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_ZBTB12,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_IQCC,methylation_gene__GENE_PXMP3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_RFK,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TKT,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_NT5C,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_PREB,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_PTH,methylation_gene__GENE_RASA1,methylation_gene__GENE_ACADM,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PHYH,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_SSX3,cnv_log2__GENE_STAC2,cnv_log2__GENE_RPL19,cnv_log2__GENE_CACNB1,cnv_log2__GENE_PLXDC1,cnv_log2__GENE_ARL5C,methylation_gene__GENE_LLPH,methylation_gene__GENE_RAB6B,methylation_gene__GENE_FOXC1,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_ZHX2,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_LIG4,methylation_gene__GENE_GGCT,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ICA1L,methylation_gene__GENE_SAMD10,methylation_gene__GENE_IL4R,methylation_gene__GENE_TMEM160,cnv_log2__GENE_MIR4726,cnv_log2__GENE_PIP4K2B,cnv_log2__GENE_C17ORF98,cnv_log2__GENE_MIR4727,cnv_log2__GENE_CWC25,cnv_log2__GENE_PCGF2,target
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.120577395,-0.13729803,-0.27254486,-0.23461606,-0.2667859,-0.13185589,-0.076208994,-0.2754046,-0.06090638,-0.33789217,-0.07692193,0.3743056,-0.07671373,-0.078769214,-0.250012,0.032197293,-0.3184329,-0.16221294,-0.021675555,-0.054619074,-0.33009467,-0.09609405,0.22286488,-0.059945107,0.20849927,-0.39400554,-0.38300034,-0.3913363,-0.115279995,0.10415614,-0.05610869,-0.28973183,-0.28761038,-0.05138938,-0.32775936,-0.2594349,-0.22569226,-0.37664768,-0.43401563,-0.06817627,-0.10047635,-0.22901857,-0.13364081,0.16327724,-0.52655953,1.8745676,-0.14671578,-0.17139034,0.21491165,-0.108833104,-0.3702507,-0.33583465,-0.662146,2.044018,0.06452322,-0.13840294,-0.26136374,-0.44141144,0.24854341,-0.1779356,0.76142,0.76142,0.76142,0.76142,0.76142,-0.061918538,-0.23883738,-0.058532685,-0.105781555,-0.10321673,-0.037776534,-0.11265257,-0.10676685,0.32965663,-0.030418567,-0.43303183,-0.31581536,-0.16934597,-0.07707038,0.20655392,0.4249908,-0.5614629,-0.31522262,0.90122914,0.90122914,0.90122914,0.90122914,0.90122914,0.90122914,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.07732322,-0.12493306,-0.004055527,0.10269231,-0.18044904,-0.060629554,-0.076208994,0.06162232,-0.114459865,0.37620378,0.4781548,-0.17221037,-0.07671373,-0.078769214,0.412752,-0.15903506,1.9343241,-0.3220671,-0.16756153,-0.054619074,0.31228977,-0.09609405,0.15161882,-0.059945107,0.2663487,-0.15143508,-0.15345606,0.2234096,-0.115279995,0.019164635,-0.05610869,-0.23452665,0.22430709,-0.14946288,-0.32998496,0.03864606,0.04459071,-0.18926571,-0.011514297,-0.06817627,-0.10047635,-0.18524726,-0.13364081,0.603426,0.18434192,-0.12458608,-0.14671578,-0.4864826,-0.32346195,2.1131494,-0.21098435,-0.010799363,-0.10203843,-0.15906872,0.25388217,-0.1456918,-0.37362725,0.19885394,1.289054,-0.1779356,-0.15446143,-0.15446143,-0.15446143,-0.15446143,-0.15446143,-0.17849368,-0.08453743,-0.33319965,-0.105781555,0.73449355,0.63980323,-0.11265257,-0.04946677,-0.23774886,-0.27993828,0.10541585,0.29903477,-0.16934597,-0.07707038,0.03718921,-0.07144341,0.41755748,0.3979123,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.15398689,0.035170414,0.51111406,0.11354205,-0.13237418,0.1502465,1.3131453,-0.12281731,0.13943404,-0.12560505,-0.009776265,-0.24629942,-0.07671373,-0.078769214,-0.20779371,0.092418745,-0.22660321,0.20361497,-0.4285415,-0.054619074,0.05332221,-0.09609405,-0.25640413,-0.059945107,0.30041823,0.3784827,0.042391356,-0.2479853,-0.115279995,-0.20551087,-0.05610869,0.0063211564,0.1490105,-0.20838633,-0.43132746,-0.23350532,0.01833328,0.09309882,-0.37592447,-0.06817627,-0.10047635,-0.2288155,-0.13364081,-0.38032022,-0.2983837,-0.12458608,-0.14671578,0.06483463,-0.0033476579,-0.108833104,0.05294779,-0.21752109,-0.09085565,-0.15906872,0.0739957,-0.11437997,-0.034284838,-0.08484665,0.084234,-0.1779356,0.2367889,0.2367889,0.2367889,0.2367889,0.2367889,-0.26745334,-0.12377298,-0.1972638,-0.105781555,0.4339328,-0.101737455,-0.11265257,-0.16931039,-0.42976695,-0.05191594,-0.61076623,0.15050663,1.1808331,-0.07707038,-0.4154721,-0.13540302,-0.2517306,0.27834487,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,0.2917774,0.046974823,0.011077865,-0.044005387,0.10033758,0.1057775,-0.076208994,0.35272723,-0.018701747,0.12922552,0.23201972,0.08170825,-0.07671373,-0.078769214,0.24019606,-0.15261161,0.30932334,0.19011593,0.15114982,-0.054619074,0.043027386,-0.09609405,0.114739746,-0.059945107,-0.46075428,-0.43175527,0.69731957,-0.05086647,-0.115279995,0.06541476,-0.05610869,-0.13414435,0.008977139,0.34317458,0.08633586,0.6906031,0.040746816,0.68925166,-0.60818475,-0.06817627,-0.10047635,-0.028522506,-0.13364081,-0.048926424,0.017676938,-0.12458608,-0.14671578,-0.18531252,-0.38246828,-0.108833104,-0.0054321866,-0.021932822,0.52498525,-0.15906872,0.15880954,0.02666607,-0.6124765,-0.16987197,0.1647612,1.5539079,-0.13667732,-0.13667732,-0.13667732,-0.13667732,-0.13667732,0.26185638,-0.004258727,0.20195518,-0.105781555,-0.21434768,0.04835006,-0.11265257,-0.19454989,1.2597747,0.24998628,-0.059552062,0.20948227,-0.16934597,-0.07707038,-0.013183086,-0.08084562,0.6463558,-0.3657387,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.039490595,-0.18768421,-0.08331023,-0.14498597,-0.10398973,-0.18943429,-0.076208994,-0.08097144,-0.17525233,-0.08910027,0.22574545,-0.012814441,-0.07671373,-0.078769214,-0.16244553,-0.06266698,-0.10311863,-0.22234441,-0.1848482,-0.054619074,0.08142892,-0.09609405,-0.37302244,-0.059945107,0.4854177,-0.458332,-0.4674753,-0.30232877,-0.115279995,0.052212197,-0.05610869,1.8896492,0.23382762,-0.33652043,-0.040021252,-0.16578904,0.00065301935,-0.08242802,-0.031881884,-0.06817627,-0.10047635,-0.1314957,-0.13364081,-0.4140173,-0.25963363,-0.12458608,-0.14671578,0.34076643,0.03103757,-0.108833104,0.06911049,0.04033965,-0.19669761,-0.15906872,-0.032742705,-0.059560094,-0.1540561,-0.3044824,0.097556666,-0.1779356,0.2071487,0.2071487,0.2071487,0.2071487,0.2071487,-0.14304698,-0.121163845,-0.40187028,-0.105781555,0.08219163,-0.22444417,-0.11265257,-0.12178601,-0.049162887,-0.001628999,-0.20661147,0.15016055,-0.16934597,-0.07707038,0.27452904,-0.45511273,-0.45906916,0.08256021,0.2669203,0.2669203,0.2669203,0.2669203,0.2669203,0.2669203,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20909174,0.08886054,-0.06505094,-0.31339622,-0.29979187,0.027411534,0.0,-0.19087966,-0.18257388,0.080552176,-0.3421409,-0.36469316,0.0,0.0,-0.19917502,-0.39041823,0.049656298,0.22126177,-0.5857662,0.0,-0.42002067,0.0,-0.30769333,0.0,0.20834686,-0.12565576,-0.10341632,-0.6276227,0.0,-1.0773256,0.0,-0.16036254,-0.69881606,-0.13056256,-0.45346788,0.26614752,-0.47283873,-0.2703701,-0.76551825,0.0,0.0,0.11667059,0.0,-0.68946075,0.0983368,0.0,0.0,-0.6547442,-0.49071208,0.0,-0.2794728,-0.5616745,0.2541237,0.0,-0.45505315,-0.019571472,-0.53696185,-0.53360504,-0.082280226,0.0,-0.25820205,-0.25820205,-0.25820205,-0.25820205,-0.25820205,0.19925559,-0.08369933,-0.7208791,0.0,-0.6215551,0.05665373,0.0,0.03375663,-0.47916576,0.05385162,-0.0435355,-0.40819836,0.0,0.0,0.4070316,-0.5733314,-0.58454955,-0.99391013,-0.26562777,-0.26562777,-0.26562777,-0.26562777,-0.26562777,-0.26562777,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.031034382,-0.14844835,-0.21752611,0.19968148,-0.06169684,-0.09970663,-0.076208994,-0.17460725,-0.26146147,-0.07769115,-0.028709974,0.20846155,-0.07671373,1.7007737,-0.115613855,0.03056822,0.013839817,-0.024935823,-0.27212822,-0.054619074,-0.43083066,-0.09609405,0.09795013,-0.059945107,0.15050362,-0.227268,0.52362883,-0.2653484,-0.115279995,0.030217484,-0.05610869,-0.093065545,-0.18316916,-0.4547869,-0.25492448,-0.123644106,0.16345537,-0.12512833,-0.032084458,-0.06817627,-0.10047635,-0.18663429,-0.13364081,-0.2616466,-0.21426815,-0.12458608,-0.14671578,-0.2917382,0.50368226,-0.108833104,0.12833987,-0.32059082,-0.32571903,-0.15906872,0.19881912,-0.008904148,1.1955214,1.7127339,-0.019190785,-0.1779356,-0.5249636,-0.5249636,-0.5249636,-0.5249636,-0.5249636,0.046004687,-0.17045483,-0.07902228,-0.105781555,-0.25661615,-0.33908075,-0.11265257,-0.16822651,0.03644612,-0.11635014,-0.05486779,0.349168,-0.16934597,-0.07707038,0.18222554,-0.03704312,0.3007523,-0.1040149,-0.5709101,-0.5709101,-0.5709101,-0.5709101,-0.5709101,-0.5709101,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,0.16734004,0.021618191,-0.22826605,-0.14670749,-0.19854294,-0.16196258,-0.076208994,-0.1641872,-0.058749307,-0.19964841,-0.07899604,-0.361864,-0.07671373,1.0110213,-0.1735475,-0.1329996,0.050604407,-0.0984771,-0.18373553,-0.054619074,0.17011875,-0.09609405,0.20927615,3.7894897,-0.19699036,-0.3516235,0.41536555,-0.18502459,0.79124403,-0.4776444,-0.05610869,-0.18543936,-0.3127654,0.063958116,-0.33058172,-0.29081094,-0.005867299,-0.22399372,0.19182745,-0.06817627,-0.10047635,-0.12586497,-0.13364081,-0.36491212,-0.084862135,-0.12458608,-0.14671578,-0.4381774,-0.3231531,-0.108833104,-0.57523376,0.073617555,0.4211373,-0.15906872,-0.55871105,-0.106921986,-0.83155376,-0.47479534,-0.27906466,1.6057497,-0.10407314,-0.10407314,-0.10407314,-0.10407314,-0.10407314,0.011630448,-0.030820973,-0.10704537,-0.105781555,-0.20825553,-0.32253402,-0.11265257,-0.14798848,-0.09008209,-0.36477685,-0.1985982,-0.5433383,-0.16934597,-0.07707038,0.2633853,-0.35567737,-0.22198635,0.02670931,-0.089242436,-0.089242436,-0.089242436,-0.089242436,-0.089242436,-0.089242436,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,0.2638483,0.16648276,0.086372174,0.17403883,-0.17350021,0.1423414,-0.076208994,-0.08218702,0.10414489,-0.023417713,-0.09564372,-0.26266822,-0.07671373,-0.078769214,0.10968203,-0.3540567,-0.0075416104,-0.03582269,0.19145387,-0.054619074,0.3270943,-0.09609405,-0.30429798,-0.059945107,-0.06371921,-0.07899092,-0.25401807,0.08309196,-0.115279995,-0.01795986,-0.05610869,-0.046410862,-0.38497156,0.30337942,-0.7051003,0.121486366,0.12973887,-0.058434166,0.44208252,-0.06817627,-0.10047635,0.031765196,-0.13364081,-0.15662003,-0.4487907,-0.12458608,-0.14671578,0.089737035,0.06782868,-0.108833104,0.11061479,0.014604512,0.16021995,-0.15906872,-0.26397794,-0.11032488,-0.63953984,0.2054102,0.4124684,-0.1779356,-0.15446143,-0.15446143,-0.15446143,-0.15446143,-0.15446143,0.038875107,0.055105403,-0.07801873,-0.105781555,0.18469386,0.21372497,-0.11265257,-0.041699443,-0.24222693,-0.3371938,-0.355073,0.23645715,-0.16934597,-0.07707038,0.51609164,-0.09217676,-0.5515129,-0.0018584757,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,0.35300076,0.06055991,-0.22128007,0.13584249,0.15475081,-0.07251792,-0.076208994,0.012387789,0.21519601,-0.16737126,-0.120453626,-0.07572714,-0.07671373,-0.078769214,-0.14107133,-0.4144743,-0.08746985,-0.18171532,-0.4036293,-0.054619074,-0.0482592,-0.09609405,-0.09088687,-0.059945107,0.22166821,0.16126044,0.487453,0.31704694,-0.115279995,-0.1874153,-0.05610869,0.17419259,-0.3747263,-0.051694326,0.06094535,-0.22321837,-0.08720532,0.039872035,0.588165,-0.06817627,-0.10047635,0.20475668,-0.13364081,0.8757111,-0.1529558,-0.12458608,-0.14671578,-0.34562108,-0.09411676,-0.108833104,-0.6020142,-0.32325545,-0.26065573,-0.15906872,-0.5263788,0.02833794,-0.39293885,0.43882373,-0.3763027,-0.1779356,-0.6583444,-0.6583444,-0.6583444,-0.6583444,-0.6583444,-0.25053003,-0.13171273,0.058517322,-0.105781555,-0.4959569,-0.352978,-0.11265257,-0.17396928,-0.006785936,-0.25982612,-0.47474372,-0.6347772,-0.16934597,-0.07707038,0.33341205,-0.5956183,-0.27252263,-0.22753416,-0.7235512,-0.7235512,-0.7235512,-0.7235512,-0.7235512,-0.7235512,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.024292953,0.09497269,-0.15173261,0.30744654,-0.05506979,-0.25630996,-0.076208994,-0.045759708,-0.058192387,0.16164774,0.08751675,0.2611807,-0.07671373,-0.078769214,-0.11954562,-0.12802507,-0.1714236,0.2039317,-0.036697797,-0.054619074,-0.030417321,-0.09609405,-0.022563916,-0.059945107,0.013801229,0.91903585,-0.008053664,-0.106255576,-0.115279995,0.010861388,-0.05610869,-0.26861036,-0.16480076,-0.07423815,-0.27365783,0.3420712,-0.21798328,0.25613707,-0.37357873,-0.06817627,-0.10047635,-0.18704368,-0.13364081,0.38668832,-0.28193918,-0.12458608,-0.14671578,-0.1371397,0.016988117,-0.108833104,-0.41825244,0.6597684,-0.13428886,-0.15906872,-0.16032293,-0.030776577,1.0857717,-0.15522455,-0.14999112,-0.1779356,-0.11889322,-0.11889322,-0.11889322,-0.11889322,-0.11889322,-0.14047994,-0.20489666,-0.44287613,-0.105781555,-0.5653866,0.087788515,-0.11265257,-0.13518147,0.31176844,0.058461513,0.040731523,0.20873593,-0.16934597,-0.07707038,-0.064723924,-0.11582378,0.8180143,-0.08409787,-0.10620256,-0.10620256,-0.10620256,-0.10620256,-0.10620256,-0.10620256,1
