rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_ZBTB12,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_IQCC,methylation_gene__GENE_PXMP3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_RFK,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TKT,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_NT5C,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_PREB,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_PTH,methylation_gene__GENE_RASA1,methylation_gene__GENE_ACADM,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PHYH,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_SSX3,cnv_log2__GENE_STAC2,cnv_log2__GENE_RPL19,cnv_log2__GENE_CACNB1,cnv_log2__GENE_PLXDC1,cnv_log2__GENE_ARL5C,methylation_gene__GENE_LLPH,methylation_gene__GENE_RAB6B,methylation_gene__GENE_FOXC1,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_ZHX2,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_LIG4,methylation_gene__GENE_GGCT,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ICA1L,methylation_gene__GENE_SAMD10,methylation_gene__GENE_IL4R,methylation_gene__GENE_TMEM160,cnv_log2__GENE_MIR4726,cnv_log2__GENE_PIP4K2B,cnv_log2__GENE_C17ORF98,cnv_log2__GENE_MIR4727,cnv_log2__GENE_CWC25,cnv_log2__GENE_PCGF2,target
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.08215564,-0.20971316,-0.0115175955,0.10074132,0.42885533,-0.092191555,-0.076208994,0.72978216,-0.283866,0.007157656,0.008772131,0.08637287,-0.07671373,-0.078769214,0.09614599,0.14802213,0.15773638,-0.47824875,-0.15488052,-0.054619074,-0.41620487,-0.09609405,0.36832637,-0.059945107,0.06835326,-0.4884012,0.035714325,-0.07216937,-0.115279995,0.33605608,-0.05610869,0.113015905,0.17887573,0.18029709,0.45193568,-0.45760724,-0.23743688,0.081452124,0.58227456,-0.06817627,-0.10047635,-0.12377766,0.38334948,-0.24361558,0.14922337,-0.12458608,-0.14671578,0.2790926,0.09817131,-0.108833104,0.46888086,0.12833537,0.31253505,-0.15906872,-0.017269064,-0.21770312,0.5319392,0.11393136,0.3916271,-0.1779356,-0.18113759,-0.18113759,-0.18113759,-0.18113759,-0.18113759,0.15500492,-0.04476934,0.27094075,-0.105781555,0.2154078,-0.09134781,-0.11265257,-0.20808025,1.4091841,0.12103709,0.08824109,0.24897638,-0.16934597,-0.07707038,-0.15510343,-0.17860852,0.15062027,0.13362795,-0.1774351,-0.1774351,-0.1774351,-0.1774351,-0.1774351,-0.1774351,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.24083377,-0.34589165,-0.11460919,-0.41659057,-0.3416221,-0.21774644,-0.076208994,-0.34723514,-0.29121557,-0.25719506,-0.44509557,-0.44937044,-0.07671373,-0.078769214,-0.39115053,-0.014155038,-0.48985913,-0.26506287,0.47480103,-0.054619074,-0.22651123,-0.09609405,-0.51529884,-0.059945107,0.40847602,-0.1936316,-0.9309605,-0.22082436,-0.115279995,-0.52332515,-0.05610869,-0.47309566,-0.16828667,-0.55099064,0.19246174,0.23733245,0.07810159,-0.5067111,-0.21219142,-0.06817627,-0.10047635,0.06655522,-0.13364081,-0.515979,-0.14640932,-0.12458608,-0.14671578,-0.10610017,-0.8260319,-0.108833104,-0.30635428,-0.659696,-0.44457623,-0.15906872,-0.39454618,-0.1147874,-0.0106054405,-0.5219944,-0.47478315,-0.1779356,-0.48939538,-0.48939538,-0.48939538,-0.48939538,-0.48939538,-0.51357853,-0.1324952,-0.68899757,-0.105781555,-0.21826927,-0.17489944,-0.11265257,-0.32623783,-0.44489568,-0.22705762,-0.75362587,-0.88551426,-0.16934597,-0.07707038,-0.3159046,-0.09187765,-0.5354398,-0.56743103,-0.53020585,-0.53020585,-0.53020585,-0.53020585,-0.53020585,-0.53020585,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.10866068,-0.1755779,-0.23622543,-0.20913467,-0.40882957,-0.4641234,-0.076208994,-0.23204961,-0.17795716,-0.06337279,-0.06263357,-0.280154,-0.07671373,-0.078769214,-0.3081654,-0.13327481,-0.2032489,-0.23750132,0.0026386715,-0.054619074,-0.2978601,-0.09609405,-0.37607822,-0.059945107,0.31732324,-0.21202248,-0.4666429,0.0514763,-0.115279995,-0.15384834,-0.05610869,-0.5218802,-0.213292,-0.28982866,-0.36087257,-0.5191084,0.053081237,-0.47426417,-0.26439777,-0.06817627,-0.10047635,-0.11614499,-0.13364081,-0.61244094,-0.35822785,-0.12458608,-0.14671578,-0.11931376,-0.7445732,2.0060978,-0.6126757,-0.29235008,-0.29542613,-0.15906872,-0.093722,-0.12582096,-0.3896812,0.3630495,-0.29805875,-0.1779356,0.58357894,0.58357894,0.58357894,0.58357894,0.58357894,-0.37235877,-0.15575866,0.050469782,-0.105781555,-0.056103386,-0.30474755,-0.11265257,-0.2995939,0.62819064,-0.47832045,-0.49443078,-0.012913073,-0.16934597,-0.07707038,-0.27261466,-0.36615255,-0.17569703,-0.7330933,0.6977076,0.6977076,0.6977076,0.6977076,0.6977076,0.6977076,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.26260787,-0.23740242,-0.24650583,-0.23615453,-0.28433686,-0.040099088,-0.076208994,-0.38015607,-0.18342923,-0.28139484,-0.2326751,-0.45755267,-0.07671373,-0.078769214,-0.41037887,0.026239317,-0.34457994,-0.15936334,-0.291242,-0.054619074,-0.50035286,-0.09609405,-0.42779619,-0.059945107,0.123208046,-0.4642495,-0.3282129,-0.23668227,-0.115279995,-0.40779465,-0.05610869,-0.38549343,-0.35537055,0.07135292,-0.11702603,-0.25932246,-0.44148105,-0.5270074,0.012486943,-0.06817627,-0.10047635,-0.26249042,-0.13364081,-0.22794428,-0.3247005,-0.12458608,-0.14671578,-0.107710786,-0.37633526,-0.108833104,-0.4148602,-0.60242194,-0.3882177,-0.15906872,-0.68415946,-0.13521056,0.018478695,-0.36515456,-0.086796254,-0.1779356,-0.1663175,-0.1663175,-0.1663175,-0.1663175,-0.1663175,-0.36011782,-0.11148151,-0.5857635,-0.105781555,-0.61780596,-0.2166712,-0.11265257,-0.19303164,0.3205315,-0.32913393,-0.7180629,-0.4614533,-0.16934597,-0.07707038,-0.36180395,0.56244457,-0.80331856,-0.62464917,-0.16047497,-0.16047497,-0.16047497,-0.16047497,-0.16047497,-0.16047497,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.19180547,-0.22053447,-0.36417887,-0.32314625,-0.2790648,-0.28342432,-0.076208994,-0.25674394,0.018008443,-0.09737284,-0.0976569,-0.19473335,-0.07671373,-0.078769214,-0.3499886,0.17376052,-0.36678535,0.22370069,-0.21025398,-0.054619074,0.013810562,-0.09609405,-0.35776556,-0.059945107,0.37423554,0.28765184,-0.3766729,-0.046099074,-0.115279995,-0.34935188,-0.05610869,0.102030486,0.017035104,-0.32390213,-0.45093742,-0.13304645,-0.32859138,-0.11356121,-0.5342447,-0.06817627,-0.10047635,-0.37760434,-0.13364081,-0.40570292,-0.08187516,-0.12458608,-0.14671578,0.15513244,-0.031892918,-0.108833104,0.17320545,-0.17605296,-0.43955192,-0.15906872,-0.41796893,-0.15368803,0.5177236,-0.5780815,0.3143211,-0.1779356,-0.089253046,-0.089253046,-0.089253046,-0.089253046,-0.089253046,-0.3713793,-0.13935189,-0.4314334,-0.105781555,0.1753443,-0.0035113678,-0.11265257,-0.2575503,-0.009532801,-0.14769466,-0.7834985,-0.40665597,-0.16934597,-0.07707038,0.10299051,-0.15181413,-0.54680026,-0.8301463,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.20643766,-0.14017105,-0.33320403,-0.24681707,-0.34292495,-0.04682586,-0.076208994,-0.2741955,-0.2659989,-0.13190208,-0.17074525,-0.18930165,-0.07671373,-0.078769214,-0.28207225,-0.29263464,-0.165927,-0.24527101,0.15828335,-0.054619074,-0.47229335,-0.09609405,-0.15097238,-0.059945107,0.30595025,-0.45508894,-0.71288896,-0.07981191,-0.115279995,-0.50489163,-0.05610869,-0.06498961,-0.05440208,-0.16478018,-0.3893467,-0.6774819,-0.41740933,-0.09412899,-1.0160426,-0.06817627,-0.10047635,-0.38768885,-0.13364081,-0.36547306,0.27150476,-0.12458608,-0.14671578,-0.33255726,-0.46303847,-0.108833104,-0.19159025,-0.59746635,-0.4079044,-0.15906872,-0.6250243,-0.21147852,-0.049991008,-0.40248388,-0.5366638,-0.1779356,0.11822817,0.11822817,0.11822817,0.11822817,0.11822817,-0.42371094,-0.31536868,-0.08818799,-0.105781555,-0.5654305,-0.24692345,-0.11265257,-0.23423222,-0.35711375,-0.3566667,-0.41584733,0.09990969,-0.16934597,-0.07707038,-0.50303304,-0.5552582,-0.5893331,-0.74277675,0.16515951,0.16515951,0.16515951,0.16515951,0.16515951,0.16515951,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.1974459,-0.19420101,-0.30231795,-0.2635606,-0.071594685,-0.30516547,-0.076208994,0.098366894,-0.2355051,-0.17887574,-0.068442605,-0.30134398,-0.07671373,-0.078769214,-0.16933338,-0.038897123,-0.45895725,-0.43385923,-0.08251613,-0.054619074,-0.45830745,-0.09609405,0.20443772,-0.059945107,0.36380172,-0.46522278,-0.34615165,0.2194917,-0.115279995,-0.20266107,-0.05610869,-0.27663067,-0.15470122,-0.5011201,-0.3912412,-0.44698346,0.15349141,0.1508745,0.71654266,-0.06817627,-0.10047635,-0.06245385,-0.13364081,-0.30044818,-0.30512825,-0.12458608,-0.14671578,-0.3184456,-0.11386296,-0.108833104,0.382364,0.446397,-0.051324405,-0.15906872,0.09894078,-0.15681347,-0.06819668,-0.4011759,0.048966274,-0.1779356,-0.095181085,-0.095181085,-0.095181085,-0.095181085,-0.095181085,-0.21598668,-0.23841509,-0.21456547,-0.105781555,-0.08541037,0.0919124,-0.11265257,-0.1946754,0.44021595,-0.15726738,-0.27892622,0.18418862,-0.16934597,-0.07707038,-0.07331887,0.06361024,-0.5591144,-0.4503023,-0.07906635,-0.07906635,-0.07906635,-0.07906635,-0.07906635,-0.07906635,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.05601877,-0.10654954,-0.07956799,-0.28419238,0.13013282,0.016562002,-0.076208994,-0.21755537,-0.05573216,-0.044970196,-0.20532398,0.18447985,-0.07671373,-0.078769214,0.027708005,-0.17277005,0.23208873,-0.18647039,0.11099348,-0.054619074,0.22523178,2.8011577,0.016959608,-0.059945107,0.24402699,0.02454756,-0.13392559,-0.24808107,-0.115279995,-0.122026056,-0.05610869,0.19017716,-0.058193758,-0.2198788,0.6823928,-0.37731048,0.09111324,-0.41371313,0.17934921,-0.06817627,-0.10047635,0.14664693,-0.13364081,0.31236082,0.51625085,-0.12458608,-0.14671578,1.2465571,0.006806406,-0.108833104,0.2625105,0.14501482,-0.01877985,-0.15906872,0.28005967,-0.021169886,0.46259838,-0.31895614,0.35631123,-0.1779356,-0.2344899,-0.2344899,-0.2344899,-0.2344899,-0.2344899,0.028149132,-0.1490203,0.032059886,-0.105781555,0.19318269,0.02071152,-0.11265257,-0.037528444,-0.16189447,-0.2111959,-0.32221103,-0.11817654,-0.16934597,-0.07707038,0.075474076,0.112878285,-0.04756145,-0.036923192,-0.23849156,-0.23849156,-0.23849156,-0.23849156,-0.23849156,-0.23849156,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.14371377,0.0982518,-0.19937225,-0.1851872,0.002037922,0.18194936,-0.076208994,-0.00038357326,0.13054551,-0.17686367,0.06294616,-0.08213463,-0.07671373,-0.078769214,0.052524887,0.017776873,-0.31350443,0.20618586,0.35556602,-0.054619074,0.25898957,-0.09609405,0.2729651,-0.059945107,0.20701225,0.5198657,-0.04396344,-0.10009622,-0.115279995,-0.088819906,-0.05610869,-0.25493783,0.12927711,-0.15740886,0.2514811,0.36421973,0.16642071,0.04160419,0.15036914,-0.06817627,-0.10047635,0.034880973,-0.13364081,0.6948213,0.38555118,-0.12458608,-0.14671578,-0.4805,-0.21225172,-0.108833104,0.038024016,-0.19574158,0.21693905,-0.15906872,0.54591614,-0.0076400544,0.4334901,-0.5733689,0.07551046,-0.1779356,-0.18706562,-0.18706562,-0.18706562,-0.18706562,-0.18706562,-0.050634474,0.041774433,0.0007222018,-0.105781555,0.12648533,-0.38677672,-0.11265257,-0.12018505,0.017420443,0.087595284,-0.30947807,-0.063407004,2.681222,-0.07707038,-0.055318195,-0.09807267,0.008576113,0.18090092,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.11201013,-0.22934756,-0.12194748,-0.16499041,-0.19069783,-0.23240179,-0.076208994,-0.3079114,-0.2600268,-0.104439214,-0.2262016,-0.43368596,-0.07671373,-0.078769214,0.42458284,-0.6264651,-0.39186946,0.021059513,-0.55418384,-0.054619074,-0.6652376,-0.09609405,-0.060066674,-0.059945107,0.2700827,-0.16719964,-0.144774,-0.5327906,-0.115279995,-0.43712732,-0.05610869,-0.16480808,-0.646026,1.1813743,-0.2892291,-0.13652417,0.10216169,-0.5119723,-0.54137796,-0.06817627,-0.10047635,-0.24635114,-0.13364081,-0.75275767,-0.61944586,-0.12458608,-0.14671578,0.17369002,-0.6167225,-0.108833104,-0.6409507,-0.57681954,-0.046113737,-0.15906872,-0.88612145,-0.13408819,-0.46756503,-0.62931573,-0.9311979,-0.1779356,-0.15742545,-0.15742545,-0.15742545,-0.15742545,-0.15742545,-0.4046963,-0.10615886,-0.6726741,-0.105781555,-0.8687956,-0.40768534,-0.11265257,-0.44198886,-0.6139915,-0.146925,-0.7970848,-0.8743792,-0.16934597,-0.07707038,-0.68352365,-0.23843548,-0.69727385,-0.88273454,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,0.20128718,0.13357957,-0.030125648,0.2528993,0.9246679,-0.05224539,-0.076208994,0.38692454,-0.025750047,0.011308804,0.29185787,-0.14894146,-0.07671373,-0.078769214,-0.042576943,-0.21943931,0.25858992,0.07619292,-0.20284753,-0.054619074,0.27777317,-0.09609405,0.3910264,-0.059945107,-0.42912328,-0.15921569,-0.27387178,0.038052857,-0.115279995,0.5164589,-0.05610869,0.31332994,0.54051024,0.11804405,0.7065673,0.33364263,-0.20204817,0.012780849,0.03573514,-0.06817627,-0.10047635,0.01329581,-0.13364081,1.1710339,0.0768412,-0.12458608,-0.14671578,-0.52551514,-0.14640275,-0.108833104,-0.2981943,0.0414637,0.25290442,-0.15906872,0.3531351,0.0069172475,0.3191836,-0.25309807,0.26672012,-0.1779356,-0.16335349,-0.16335349,-0.16335349,-0.16335349,-0.16335349,0.34778473,-0.10165928,0.2909571,-0.105781555,-0.10443003,0.15231417,-0.11265257,-0.02111724,0.5123164,0.1646083,-0.25245792,-0.29827186,-0.16934597,-0.07707038,-0.092774466,0.6692046,0.15451661,0.27671462,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.013669467,0.18859473,0.15323041,0.057582356,0.19865273,0.18578966,-0.076208994,0.34692085,0.28818274,0.20544408,0.71934015,-0.052646082,-0.07671373,-0.078769214,0.120067246,0.53939694,0.13132769,0.4489722,0.204466,-0.054619074,-0.022954505,-0.09609405,0.17397867,-0.059945107,0.16554677,0.19840184,1.1134628,0.31708753,-0.115279995,0.3364298,-0.05610869,1.3408009,0.49258155,0.02158007,0.08856913,0.020002296,0.29738262,-0.25298184,1.1605994,-0.06817627,-0.10047635,0.45195603,-0.13364081,0.06989246,0.51294714,-0.12458608,-0.14671578,0.15580133,1.1875378,-0.108833104,0.43280554,0.62525356,0.4181112,-0.15906872,0.37366766,0.019003335,0.1909558,0.88443744,0.28451726,-0.1779356,-0.24041794,-0.24041794,-0.24041794,-0.24041794,-0.24041794,0.48769313,0.07725778,1.1931502,-0.105781555,0.3478173,0.56557554,-0.11265257,0.14448997,0.12561442,0.61830026,0.9762376,0.30449796,-0.16934597,-0.07707038,0.3487357,0.32357356,-0.11482606,1.1981366,-0.24527562,-0.24527562,-0.24527562,-0.24527562,-0.24527562,-0.24527562,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.057333406,-0.31121108,-0.012147436,-0.058475144,0.013408155,-0.26686993,-0.076208994,-0.28974628,0.08415096,-0.00013560902,-0.3914823,-0.31616282,-0.07671373,-0.078769214,-0.32529148,-0.17803587,-0.339386,0.028930664,-0.16460757,-0.054619074,-0.21181394,-0.09609405,-0.3761055,-0.059945107,0.020202396,0.39374578,0.033095658,-0.48602977,-0.115279995,-0.1685602,-0.05610869,-0.277523,-0.08921973,-0.4245541,0.23351626,-0.33642074,-0.14142138,0.04051536,-0.33320922,-0.06817627,-0.10047635,-0.32325312,-0.13364081,-0.4065027,-0.37231374,-0.12458608,-0.14671578,0.5032597,-0.19237675,-0.108833104,-0.20229182,-0.41733047,-0.36000878,-0.15906872,-0.019138135,-0.036374394,0.040424265,-0.3650597,-0.2784511,-0.1779356,-0.31748238,-0.31748238,-0.31748238,-0.31748238,-0.31748238,-0.14868057,-0.2548333,-0.048713453,-0.105781555,-0.20688468,-0.41031608,-0.11265257,-0.15529825,-0.43176436,0.3304617,-0.0831843,-0.46881744,-0.16934597,-0.07707038,-0.45078078,-0.6657039,0.03959246,-0.41895455,-0.3334683,-0.3334683,-0.3334683,-0.3334683,-0.3334683,-0.3334683,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.12141033,-0.23947877,-0.23607457,-0.16160731,-0.35886016,-0.36192107,-0.076208994,-0.21228583,-0.34887204,0.41675487,-0.40390888,-0.24640109,-0.07671373,-0.078769214,-0.021540431,-0.13257076,-0.4570392,0.27289528,-0.389182,-0.054619074,-0.40133741,-0.09609405,-0.3620213,-0.059945107,-0.2002795,-0.37791938,-0.57416606,-0.48946506,-0.115279995,-0.6918403,-0.05610869,0.009309354,-0.78429425,-0.31617415,-0.3087471,-0.1388321,-0.36843273,-0.75041944,-0.4741648,-0.06817627,-0.10047635,0.30750248,-0.13364081,-0.7482775,-0.31016636,-0.12458608,-0.14671578,-0.69631773,-0.4305321,-0.108833104,-0.057969686,-0.69614124,-0.744407,-0.15906872,-0.83364576,-0.06717638,-0.56172246,-0.7289243,-0.9981006,-0.1779356,-0.27895015,-0.27895015,-0.27895015,-0.27895015,-0.27895015,-0.35317957,-0.21464084,-0.62779856,-0.105781555,-0.9237568,-0.4507795,-0.11265257,-0.512322,-0.56799555,-0.3485725,-0.6578372,0.033085696,-0.16934597,-0.07707038,-0.3184996,-0.6389405,-0.631135,-0.6220796,-0.28937194,-0.28937194,-0.28937194,-0.28937194,-0.28937194,-0.28937194,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,0.29560095,-0.12812954,-0.11306419,-0.15913203,0.014471478,0.17509548,-0.076208994,-0.11145262,0.16404006,-0.26470912,0.15525661,0.19766906,-0.07671373,-0.078769214,0.107922025,0.012320633,-0.2800635,0.21547757,-0.051221352,-0.054619074,0.21228282,-0.09609405,-0.040314864,-0.059945107,-0.17528446,0.20923527,0.18324879,-0.47745517,-0.115279995,0.021206258,-0.05610869,-0.2704043,-0.034240495,0.18319929,-0.20767675,1.0906364,0.16201824,-0.26211283,0.27061126,-0.06817627,-0.10047635,-0.100321956,-0.13364081,0.15020809,0.087369196,-0.12458608,-0.14671578,-0.54984134,-0.31959322,-0.108833104,-0.30326426,-0.1909391,-0.11793623,-0.15906872,-0.35760114,-0.015132375,-0.03426067,0.3720782,0.14376809,-0.1779356,-0.15742545,-0.15742545,-0.15742545,-0.15742545,-0.15742545,0.14941353,-0.089190245,-0.42022264,3.9522529,-0.48288423,-0.21001,-0.11265257,0.058011755,0.56364775,-0.034962922,-0.5437388,0.6648704,-0.16934597,-0.07707038,-0.17188974,-0.254176,0.34082428,0.20429239,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,0.3791913,-0.08215772,-0.13357645,0.09703788,0.08841394,0.07049366,-0.076208994,-0.2721441,0.13258916,-0.22804987,-0.0047659795,0.37923497,-0.07671373,-0.078769214,-0.1902159,0.17524926,-0.21144441,-0.2747889,0.20174168,-0.054619074,0.30597815,-0.09609405,0.46490434,-0.059945107,-0.078937426,0.300461,0.18940216,-0.24310015,-0.115279995,-0.06977283,-0.05610869,0.3174148,0.4294478,0.44290373,0.44162357,0.72349024,0.32640553,0.4153986,0.39020017,-0.06817627,-0.10047635,-0.036281142,-0.13364081,0.27593243,-0.22684795,-0.12458608,-0.14671578,-0.278503,-0.25653708,-0.108833104,0.5245316,0.5695678,0.7767327,-0.15906872,-0.029015046,-0.08776569,-0.5511411,-0.37429783,0.23654176,-0.1779356,-0.23152588,-0.23152588,-0.23152588,-0.23152588,-0.23152588,-0.017851315,-0.017048253,0.06845253,-0.105781555,-0.07750553,0.22822352,-0.11265257,-0.27410302,0.10900348,-0.3901244,0.34636983,-0.21258543,-0.16934597,-0.07707038,-0.20066306,0.02721642,0.2054236,-0.5650723,-0.23509955,-0.23509955,-0.23509955,-0.23509955,-0.23509955,-0.23509955,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.04757226,-0.06295781,0.14980324,0.0738991,-0.0015155949,-0.0386807,-0.076208994,-0.096281886,0.19431838,0.011173195,-0.21508111,-0.3445283,-0.07671373,-0.078769214,-0.23801675,-0.18603736,-0.13698155,-0.12388717,-0.073351994,-0.054619074,-0.16912621,-0.09609405,-0.28411615,-0.059945107,-0.12252839,0.25984907,-0.1277298,0.24712472,-0.115279995,-0.08280024,-0.05610869,-0.2128899,-0.20073667,-0.31215608,-0.24677417,0.101254076,0.26476225,0.34138304,-0.09589207,-0.06817627,-0.10047635,0.24858323,-0.13364081,0.7778772,-0.6376934,-0.12458608,-0.14671578,0.2031843,-0.2878633,-0.108833104,-0.5300626,0.18357624,-0.44199747,-0.15906872,-0.06264419,0.022810426,-0.1425741,0.17171372,-0.25483266,-0.1779356,0.45316216,0.45316216,0.45316216,0.45316216,0.45316216,-0.0569563,-0.05935381,-0.3913686,-0.105781555,-0.036995813,-0.26353538,-0.11265257,-0.06510703,-0.28749478,-0.14249197,-0.4299339,-0.09323948,-0.16934597,-0.07707038,-0.23650737,-0.30205092,0.3714192,0.2699221,0.54845846,0.54845846,0.54845846,0.54845846,0.54845846,0.54845846,1
