rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_PNN,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_EXT1,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_HES3,methylation_gene__GENE_B2M,methylation_gene__GENE_CNP,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_SCRIB,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_RSPH3,methylation_gene__GENE_ZNF579,methylation_gene__GENE_PTGR2,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_GSR,methylation_gene__GENE_ZNF619,methylation_gene__GENE_MRPS28,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_FGF22,methylation_gene__GENE_TRIM8,methylation_gene__GENE_SIN3A,methylation_gene__GENE_NAT14,methylation_gene__GENE_PNP,methylation_gene__GENE_LASS5,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_KTI12;TXNDC12,methylation_gene__GENE_DVL1,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_AP2B1,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_DIS3L,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,-0.064229175,-0.1447119,-0.0915536,-0.054042384,-0.07355285,-0.069158584,0.5316477,-0.05562216,0.005504066,-0.0679732,0.49987173,-0.09916451,0.0074620545,-0.44834793,-0.02401649,-0.059162382,-0.05008855,-0.09654722,-0.33402684,-0.065219104,0.23754701,-0.34557724,-0.050053358,-0.071920976,-0.06932989,-0.4928555,0.02323829,-0.05800454,-0.09926551,-0.5724629,-0.089100406,-0.50748247,0.0047899843,-0.06825314,-0.14370757,-0.062246185,-0.35216504,-0.1345301,-0.057666454,0.15326068,-0.041598137,-0.32983857,-0.1053454,-0.041330405,-0.44010136,-0.15621386,-0.6940087,-0.4372269,-0.07708009,-0.044886343,-0.18145649,-0.44824326,-0.105133064,-0.21529208,-0.13250025,-0.3392036,-0.048288155,-0.05877857,-0.5111624,-0.45354554,-0.14199477,0.15000944,-0.30604708,0.00978638,-0.60243404,0.005704437,-0.3119601,0.19813277,-0.06867951,-0.22839648,-0.117398135,-0.42051598,-0.1371544,0.12046645,-0.1319795,-0.27224347,0.593856,-1.0006909,-0.16076908,-0.560604,0.5822823,0.10150029,0.47243744,-0.16565828,-0.12029945,-0.26787516,-0.10086597,-0.3939835,-0.33935884,-0.52583945,0.63787127,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,-0.31195432,-0.26721352,-0.14513496,-0.054042384,-0.07355285,-0.069158584,0.19590525,-0.05562216,-0.050133117,-0.0679732,0.30886045,-0.68380004,0.023658575,-0.3644606,-0.21275711,-0.059162382,-0.05008855,-0.09654722,-0.2942461,-0.065219104,-0.019609764,-0.39431548,-0.050053358,-0.071920976,0.014536987,-0.3650385,0.020946013,-0.05800454,-0.09926551,0.015084526,-0.089100406,-0.39432907,-0.33433953,-0.06825314,-0.14370757,-0.062246185,-0.49644643,-0.50710136,-0.057666454,0.061707046,-0.20045723,0.051127333,-0.1053454,-0.041330405,-0.07853626,-0.4619177,-0.21939133,-0.5302935,-0.07708009,-0.044886343,-0.6591157,-0.6686883,-0.105133064,-0.21529208,-0.13250025,-0.41954213,-0.048288155,-0.05877857,-0.06669142,-0.49375084,-0.14199477,0.06741131,-0.38823226,-0.2570822,-0.6066596,-0.037671942,-0.4284962,-0.32341087,-0.06867951,-0.12600328,-0.13749248,-0.7098186,-0.16460858,-0.09204464,-0.49017626,-0.22699437,-0.35619578,-0.56563145,-0.28564966,-0.4337217,-0.21695144,-0.20273627,-0.76116717,-0.16565828,-0.38185948,-0.16654727,-0.10086597,-0.13120762,0.086167715,-0.7410499,0.31424773,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,0.076574355,-0.16575587,-0.18281944,-0.054042384,-0.07355285,-0.069158584,-0.49015775,-0.05562216,0.05226999,-0.0679732,-0.26171383,0.2811843,-0.17653039,0.5295956,0.92726,-0.059162382,-0.05008855,-0.09654722,0.06791318,-0.065219104,-0.13076669,0.23816445,-0.050053358,-0.071920976,-0.052781083,-0.62099177,0.3006835,-0.05800454,-0.09926551,0.4976254,-0.089100406,0.12527952,0.3462183,-0.06825314,-0.14370757,-0.062246185,0.5058482,-0.30693737,-0.057666454,-0.4903351,0.010334511,0.6655069,-0.1053454,-0.041330405,-0.07959149,-0.013623064,0.21593116,0.011739562,-0.07708009,-0.044886343,0.33075047,0.19805399,-0.105133064,-0.21529208,-0.13250025,-0.07527237,-0.048288155,-0.05877857,0.38558167,0.3261786,-0.14199477,-0.1457046,-0.1412056,0.20256297,0.05793948,-0.15492494,-0.094393186,0.1281845,-0.06867951,0.36082146,0.038601987,0.18887825,0.3123509,-0.25179803,0.45406854,0.5880522,-0.13161732,0.31965816,0.008974198,0.56558657,0.06839805,1.3402785,-0.15578689,-0.16565828,0.046870086,-0.20872842,-0.10086597,0.096071996,0.12762584,0.41492447,0.3147173,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,-0.046193816,-0.19430172,-0.23597483,-0.054042384,-0.07355285,-0.069158584,-0.09411881,-0.05562216,-0.08805281,-0.0679732,-0.13807705,0.01942022,-0.10506621,0.0629891,0.04588933,-0.059162382,-0.05008855,-0.09654722,-0.15381376,-0.065219104,0.011369482,0.06792254,-0.050053358,-0.071920976,-0.057167508,-0.44417173,-0.27414072,-0.05800454,-0.09926551,0.75406396,-0.089100406,0.13381958,0.047504716,-0.06825314,-0.14370757,-0.062246185,-0.08118171,0.06773051,-0.057666454,-0.4819555,0.3031961,0.90652096,-0.1053454,-0.041330405,-0.05435735,0.19609062,0.4602241,-0.2769316,-0.07708009,-0.044886343,0.75950116,-0.10636025,0.7878381,-0.21529208,-0.13250025,0.5307348,-0.048288155,-0.05877857,0.18056838,0.78263044,1.1763687,-0.29509762,-0.11567604,0.92468923,-0.078209765,1.0101373,-0.27043286,-0.055830013,-0.06867951,-0.022703974,-0.031767584,0.612557,0.19496302,0.227867,0.5475397,-0.42159092,0.031582452,-0.11606192,0.41310468,-0.17301653,0.23749435,0.21495575,0.6512382,-0.16565828,-0.10539993,0.5442264,-0.10086597,0.11716127,0.38996443,-0.048492357,0.23341763,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,-0.14854157,0.0058708675,0.018954916,-0.054042384,-0.07355285,-0.069158584,0.13606663,-0.05562216,-0.12592404,-0.0679732,-0.002563527,0.07992577,-0.1062546,-0.100518994,0.09734086,-0.059162382,-0.05008855,-0.09654722,0.0746574,-0.065219104,-0.15607981,-0.090220444,-0.050053358,-0.071920976,0.71597046,-0.28192526,-0.22874463,-0.05800454,-0.09926551,0.5054291,-0.089100406,0.012196861,-0.16795987,-0.06825314,-0.14370757,-0.062246185,-0.47255343,-0.16882876,-0.057666454,-0.41823182,-0.14842752,0.32528043,-0.1053454,-0.041330405,-0.08907238,-0.011823545,-0.31337777,-0.23789543,-0.07708009,-0.044886343,0.14051405,0.30766433,-0.105133064,-0.21529208,-0.13250025,0.13869086,-0.048288155,-0.05877857,0.10432742,0.1312708,-0.14199477,-0.14667434,0.11329948,0.020823846,0.44705302,-0.2607013,-0.12978077,-0.02930862,-0.06867951,0.044100903,-0.09025167,0.08619386,0.007923554,0.20065345,0.13455263,-0.24411345,0.44049215,-0.45988187,0.20039223,-0.2992202,0.2380003,0.03494147,-0.0674285,-0.16565828,0.07356947,0.14628126,-0.10086597,-0.10282279,0.10229397,0.58553326,0.018553916,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,-0.19566453,-0.04727937,-0.06683105,-0.054042384,-0.07355285,-0.069158584,-0.1878833,-0.05562216,0.008765027,-0.0679732,0.047105927,-0.16084671,-0.214191,0.0693476,-0.09394321,-0.059162382,-0.05008855,-0.09654722,0.41170108,-0.065219104,-0.386742,-0.06625683,-0.050053358,-0.071920976,0.096518196,-0.45898208,-0.1136757,-0.05800454,-0.09926551,0.18188998,-0.089100406,0.20228222,-0.13557376,-0.06825314,-0.14370757,-0.062246185,0.25042224,0.02678949,-0.057666454,-0.5290784,-0.19513586,-0.022740724,-0.1053454,-0.041330405,-0.20113482,0.17638066,0.08838763,-0.28912878,-0.07708009,-0.044886343,0.32132587,-0.24352372,-0.105133064,-0.21529208,-0.13250025,0.03450738,-0.048288155,-0.05877857,0.3614387,1.146839,-0.14199477,0.25854433,0.055553667,-0.14143202,1.1217954,1.1006013,0.33583826,0.127878,-0.06867951,0.64852315,-0.10463693,0.13924922,-0.20883533,0.6664917,0.57487285,0.6301181,-0.0012936363,-0.40255636,0.16181225,-0.24832478,0.06586697,0.29013816,0.25805873,-0.16565828,-0.2039305,0.11323818,-0.10086597,0.21533488,0.23179086,0.5940013,0.07642599,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,-0.054895982,0.04336893,0.4929378,-0.054042384,-0.07355285,-0.069158584,-0.11501861,-0.05562216,-0.12508686,-0.0679732,-0.06023128,0.39955527,-0.09264137,0.17172399,0.43738866,-0.059162382,-0.05008855,-0.09654722,0.07817916,-0.065219104,-0.15497248,0.23013821,-0.050053358,-0.071920976,0.43518618,0.90732217,-0.2337743,-0.05800454,-0.09926551,1.2634406,-0.089100406,0.3416536,0.3119149,-0.06825314,-0.14370757,-0.062246185,0.7332401,0.6906317,-0.057666454,-0.48834702,0.016749622,0.056243017,-0.1053454,-0.041330405,0.27790976,0.21593924,1.221494,0.96961904,-0.07708009,-0.044886343,0.5406311,0.5405661,-0.105133064,-0.21529208,-0.13250025,0.06550238,-0.048288155,-0.05877857,0.6766578,0.636372,-0.14199477,1.0382634,0.07418482,0.16390532,0.334432,1.4042829,0.27514833,0.3940913,-0.06867951,0.58921623,-0.055533733,0.38218367,0.6968459,0.15508026,0.85614425,0.01801747,0.2352944,0.38780928,0.5920063,0.06857666,-0.1127883,0.012252815,0.40133944,-0.16565828,0.7575811,0.19157182,-0.10086597,0.31972787,0.6757403,0.13896918,-0.08390025,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,-0.09190762,0.10066345,-0.032825824,-0.054042384,-0.07355285,-0.069158584,-0.2911277,-0.05562216,-0.45816126,-0.0679732,-0.06980401,-0.2805314,-0.07214148,-0.2547919,-0.3622525,-0.059162382,-0.05008855,-0.09654722,-0.18908766,-0.065219104,-0.29652232,-0.11872211,-0.050053358,-0.071920976,-0.3285764,0.34202555,-0.11811929,-0.05800454,-0.09926551,0.023118101,-0.089100406,-0.21847054,-0.24287145,-0.06825314,-0.14370757,-0.062246185,-0.06519572,-0.012039817,-0.057666454,-0.14104235,-0.5380447,-0.3456736,-0.1053454,-0.041330405,-0.5785119,-0.12042891,0.37998882,-0.20331639,-0.07708009,-0.044886343,-0.24298656,-0.27316985,-0.105133064,-0.21529208,-0.13250025,-0.10848804,-0.048288155,-0.05877857,0.102208495,0.042756584,-0.14199477,-0.037502866,-0.011324143,0.031090174,-0.276736,-0.0011919689,0.04936221,0.15343733,-0.06867951,-0.12616988,-0.10457537,-0.38013288,-0.20933434,-0.18918589,-0.4774582,-0.4495756,0.22650915,0.59329253,0.17598851,0.024392698,-0.19458592,-0.368647,0.7456853,-0.16565828,0.24075988,-0.10020323,-0.10086597,0.16458358,0.10286286,-0.44217905,-0.25770602,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,0.0306266,-0.18106395,0.0465341,-0.054042384,-0.07355285,1.8120786,-0.41419235,-0.05562216,-0.2803245,-0.0679732,-0.109240904,0.5193494,0.07285812,-0.08655625,-0.38354656,-0.059162382,-0.05008855,-0.09654722,-0.057519164,-0.065219104,-0.362267,0.13292798,-0.050053358,-0.071920976,-0.0582933,-0.29961953,-0.2513299,-0.05800454,-0.09926551,-0.16683117,-0.089100406,-0.08777925,-0.25372285,-0.06825314,-0.14370757,-0.062246185,0.21570215,0.3046839,-0.057666454,-0.33020052,0.061159294,-0.06274036,-0.1053454,-0.041330405,1.2016824,-0.19445142,-0.23855023,-0.056175876,-0.07708009,-0.044886343,-0.21049115,-0.04697741,-0.105133064,-0.21529208,-0.13250025,-0.060783092,-0.048288155,-0.05877857,0.095786154,-0.048380613,-0.14199477,-0.3567305,-0.20311883,-0.54993224,-0.13438137,-0.1110153,-0.04702427,-0.07933658,-0.06867951,-0.5231454,-0.0954615,-0.17946035,-0.43712732,-0.12358958,-0.025105888,-0.5150294,-0.1273679,0.43419343,0.20566635,-0.06237767,-0.63013184,-0.4515342,-0.17784645,-0.16565828,-0.070443645,-0.7368822,-0.10086597,0.0721628,-0.39673862,-0.010421269,-0.5519035,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,-0.023468563,-0.18910958,0.06924501,-0.054042384,-0.07355285,-0.069158584,-0.6801534,-0.05562216,-0.042342335,-0.0679732,-0.20373847,-0.1413715,0.46569842,-0.07980599,-0.07285323,-0.059162382,-0.05008855,-0.09654722,-0.0811109,-0.065219104,0.07173298,0.24818146,-0.050053358,-0.071920976,-0.44886798,-0.1768253,-0.27787414,-0.05800454,-0.09926551,-0.52431977,-0.089100406,-0.22778516,0.024025897,-0.06825314,-0.14370757,-0.062246185,0.46063027,0.64255667,-0.057666454,0.13211189,0.22739589,-0.33155727,-0.1053454,-0.041330405,-1.0284959,0.07720611,-0.35081795,0.12066852,-0.07708009,-0.044886343,-0.0303565,-0.09769574,-0.105133064,-0.21529208,-0.13250025,0.042236853,-0.048288155,-0.05877857,0.10478623,0.06508978,-0.14199477,0.06616638,0.05602471,-0.22885646,0.4090559,0.032461427,-0.21944831,-0.18304577,-0.06867951,-0.22424465,-0.027352743,1.5979289,-0.04972184,-0.016185736,-0.08846225,-0.4450743,-0.15573405,0.35752198,-0.10307202,-0.14316349,-0.98285544,-0.4579601,-0.3850257,-0.16565828,-0.020169036,-0.6138207,-0.10086597,-0.19904496,-0.41022062,-0.32890978,-0.35470527,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,0.023500985,0.019766288,0.047219455,-0.054042384,-0.07355285,-0.069158584,-0.034532454,-0.05562216,0.025403097,-0.0679732,0.24963367,-0.014100751,0.87365943,0.09723426,-0.17318824,-0.059162382,-0.05008855,-0.09654722,0.015576643,-0.065219104,0.12795596,0.4332974,-0.050053358,-0.071920976,-0.36081362,-0.18281507,-0.21700618,-0.05800454,-0.09926551,-0.28246287,-0.089100406,-0.065355815,0.2424039,-0.06825314,-0.14370757,-0.062246185,0.8518273,0.6717386,-0.057666454,-0.2291692,0.7150469,-0.14047378,-0.1053454,-0.041330405,-0.2777306,-0.26384223,-0.08817761,0.11550603,-0.07708009,-0.044886343,0.01902888,0.06820068,-0.105133064,-0.21529208,-0.13250025,0.10645857,-0.048288155,-0.05877857,0.09919804,0.20419917,-0.14199477,0.080150776,-0.11898717,0.035527498,0.23672064,0.15261595,-0.108367294,0.014709253,-0.06867951,-0.12812161,-0.097741544,0.51408315,-0.094015576,-0.13252239,0.17052999,0.01458899,0.088324055,0.6039751,-0.030535242,0.07990849,-0.4584335,-0.27278844,-0.017520681,-0.16565828,0.04530652,-0.44978446,-0.10086597,0.00952485,-0.31848252,-0.031032939,0.038121723,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,1.5304712,-0.03489425,-0.2285296,-0.003551489,0.08894407,-0.054042384,-0.07355285,-0.069158584,-0.082875185,-0.05562216,0.068658955,-0.0679732,0.018552786,0.33963647,-0.25293523,-0.34072068,0.054399863,-0.059162382,-0.05008855,-0.09654722,-0.24177405,-0.065219104,0.106348656,-0.32993388,-0.050053358,-0.071920976,0.055778626,-0.22078258,0.38899243,-0.05800454,-0.09926551,-0.36981928,-0.089100406,-0.0737931,-0.14296289,-0.06825314,-0.14370757,-0.062246185,-0.5113602,-0.4670767,-0.057666454,0.5769903,-0.18112503,0.32195967,-0.1053454,-0.041330405,1.3596615,-0.43055043,-0.35370913,-0.007508923,-0.07708009,-0.044886343,0.064173765,-0.35161358,8.014939,-0.21529208,-0.13250025,-0.36605102,-0.048288155,-0.05877857,-0.21006924,-0.45303893,-0.14199477,-0.73488826,-0.2664722,-0.42010054,-0.22358125,-0.5570935,-0.16231395,-0.2369259,-0.06867951,-0.32057163,-0.06629819,-0.66942745,0.08305456,-0.6264808,-0.08182072,-0.018245032,-0.15376994,-0.5604956,-0.4207309,-0.4302407,-0.14863539,0.2795836,-0.45864835,-0.16565828,-0.3388786,-0.11927484,-0.10086597,-0.24383844,0.31926608,-0.66086847,1.4187393,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,0.03737152,0.057497494,-0.18327913,-0.054042384,-0.07355285,-0.069158584,-0.051719777,-0.05562216,0.11817676,-0.0679732,-0.059134442,-0.008352233,-0.14808072,-0.06373281,0.52632767,-0.059162382,-0.05008855,-0.09654722,-0.17919897,-0.065219104,-0.11801198,-0.2087848,-0.050053358,-0.071920976,-0.27908307,-0.1468109,0.14323047,-0.05800454,-0.09926551,0.16055854,-0.089100406,-0.25637785,-0.082776405,-0.06825314,-0.14370757,-0.062246185,-0.29598677,-0.1630283,-0.057666454,0.73213536,-0.43500063,0.052920837,-0.1053454,-0.041330405,-0.30859673,-0.29779497,-0.63993436,0.0046103513,-0.07708009,-0.044886343,-0.37364236,-0.44146186,-0.105133064,-0.21529208,-0.13250025,-0.41531637,-0.048288155,-0.05877857,-0.54835266,-0.4905526,-0.14199477,-0.48836046,-0.16589771,0.020567775,0.6228138,-0.6145362,-0.3030701,-0.3113726,-0.06867951,-0.08188769,-0.026923874,-0.51751816,0.086073495,-0.5488223,-0.0922178,-0.32845426,-0.14117518,-0.77955997,-0.35029733,-0.06414738,-0.21170752,-0.09278614,0.027091833,-0.16565828,-0.08889889,0.49630243,-0.10086597,-0.27309126,0.33203715,-0.65864027,0.08404217,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,-0.31023988,-0.27981272,-0.34797382,-0.054042384,-0.07355285,-0.069158584,-0.18704014,-0.05562216,0.17249903,-0.0679732,0.07245643,-0.49175355,-0.2302878,-0.22408593,-0.28050226,-0.059162382,-0.05008855,-0.09654722,-0.1526478,-0.065219104,-0.28266782,-0.3918841,-0.050053358,-0.071920976,-0.48295495,-0.5574855,0.1597774,-0.05800454,-0.09926551,-0.6865931,-0.089100406,-0.32469136,-0.22498664,-0.06825314,-0.14370757,-0.062246185,-0.30080217,-0.3929619,-0.057666454,-0.25856403,0.4851184,0.042310476,-0.1053454,-0.041330405,-0.25703004,-0.438463,-0.11424588,-0.08773234,-0.07708009,-0.044886343,0.15505221,0.62239563,-0.105133064,-0.21529208,-0.13250025,-0.34276685,-0.048288155,-0.05877857,-0.45063657,-0.48449364,-0.14199477,-0.71170455,-0.2917814,0.072275475,-0.11010821,-1.4326156,-0.29252794,-0.5549873,-0.06867951,-0.08488103,-0.20842175,-0.66274697,0.22616276,-0.6907706,0.074529566,-0.3595952,-0.060118705,-0.2844281,-0.5620921,0.12153383,0.28982723,-0.26872316,-0.17472193,1.8749224,-0.54182935,0.16682127,-0.10086597,0.10000179,-0.8523782,-0.29980496,0.1849278,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,-0.28773955,-0.03915586,-0.25424975,-0.054042384,-0.07355285,-0.069158584,-0.1210138,-0.05562216,-0.37370437,-0.0679732,0.03539683,-0.24593498,-0.15507923,0.089944884,-0.21859945,-0.059162382,-0.05008855,-0.09654722,-0.05055619,-0.065219104,-0.02717819,-0.43296087,-0.050053358,-0.071920976,-0.5101695,-0.96639484,0.047673438,-0.05800454,-0.09926551,-0.52786833,-0.089100406,-0.32659596,-0.21812667,-0.06825314,-0.14370757,-0.062246185,-0.66872036,-0.49262884,-0.057666454,-0.18409078,-0.529947,0.40189308,-0.1053454,-0.041330405,0.2653174,-0.23422837,-0.073859334,0.013529999,-0.07708009,-0.044886343,-0.08098057,-0.8294982,-0.105133064,-0.21529208,-0.13250025,-0.48624152,-0.048288155,-0.05877857,-0.30935025,-0.7779084,-0.14199477,-0.8716535,-0.43784314,1.4085913,-0.4532111,-0.6112646,-0.23048714,-0.2611852,-0.06867951,-0.5345055,-0.14896828,-0.5635517,-0.4062253,-0.14428042,-0.4171344,0.8743998,-0.18918096,-0.8648224,-0.43528527,-0.32854944,-0.14093575,-0.42851943,-0.85364497,-0.16565828,-0.7505959,-0.048805717,-0.10086597,-0.29373935,-0.61458665,-0.406192,0.4781622,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,-0.18940014,-0.2873444,0.4178172,-0.054042384,-0.07355285,-0.069158584,-0.3798285,-0.05562216,-0.05187949,-0.0679732,-0.14415838,0.017732942,-0.21751992,0.039414406,-0.2549716,-0.059162382,-0.05008855,-0.09654722,-0.0756821,-0.065219104,-0.22076115,-0.024846619,-0.050053358,-0.071920976,-0.01316045,0.057562638,-0.24952833,-0.05800454,-0.09926551,0.4355291,-0.089100406,-0.10318213,0.82964504,-0.06825314,-0.14370757,-0.062246185,-0.23771061,0.14136362,-0.057666454,-0.4704011,-0.37538198,-0.21712522,-0.1053454,-0.041330405,-0.11296726,-0.20700762,0.42021874,0.13290001,-0.07708009,-0.044886343,0.18033347,0.34257787,-0.105133064,-0.21529208,-0.13250025,0.09349105,-0.048288155,-0.05877857,0.69524205,-0.019255362,-0.14199477,0.704477,-0.030572303,-0.19657166,-0.36838782,0.97607166,0.031128904,0.63186646,-0.06867951,0.2620539,-0.1761387,0.18116917,0.30719614,0.49250445,-0.33171284,-0.021361245,0.27317557,0.9770458,-0.31381458,-0.07110434,-0.33204263,-0.14557944,0.5031098,-0.16565828,0.014387372,-0.016443616,-0.10086597,0.23181991,0.83526975,-0.06898951,-0.18934594,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,-0.11625225,-0.15978585,0.22839649,-0.054042384,-0.07355285,-0.069158584,0.1023586,-0.05562216,-0.3524125,-0.0679732,0.015286053,0.15698476,-0.11170225,-0.20858146,-0.21477865,-0.059162382,-0.05008855,-0.09654722,-0.046562023,-0.065219104,-0.40889132,-0.04049989,-0.050053358,-0.071920976,-0.1083789,-0.46898073,0.0058631697,-0.05800454,-0.09926551,-0.17903228,-0.089100406,-0.233422,0.02532251,-0.06825314,-0.14370757,-0.062246185,-0.17607646,-0.34291363,-0.057666454,0.11682778,-0.35626054,-0.19628136,-0.1053454,-0.041330405,-0.20361987,-0.017842788,-0.28341854,-0.3014785,-0.07708009,-0.044886343,-0.48610514,-0.3119561,-0.105133064,-0.21529208,-0.13250025,-0.31752264,-0.048288155,-0.05877857,-0.69207555,-0.55418384,-0.14199477,-0.4367603,-0.36673084,-0.15573059,-0.052850753,-0.29712543,-0.17642938,-0.0053926758,-0.06867951,-0.10776139,-0.057315294,-0.073853046,0.11770916,0.23863405,0.08223015,-0.48372427,-0.39294097,-0.09164658,-0.13672015,-0.058376186,-0.23370227,-0.28548518,-0.19514036,-0.16565828,0.118931636,-0.26561227,-0.10086597,-0.25889564,0.01325824,-0.24548283,0.18868202,0
