methylation_gene__GENE_DGUOK,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_TTTY18,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_SNORA14A,methylation_gene__GENE_DERL1,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_HES3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_GALE,methylation_gene__GENE_CDC42,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_KLHL22,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_GIGYF2,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_NR4A2,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_FBXL2,methylation_gene__GENE_MAD1L1,methylation_gene__GENE_EPN2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_UBE2B,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_GCC1,methylation_gene__GENE_CCPG1,methylation_gene__GENE_PLK4,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_PRC1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_TARS,methylation_gene__GENE_ZNF624,methylation_gene__GENE_FUK,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NRF1,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_WDR5B,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_TMED10,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PXMP3,methylation_gene__GENE_ATXN1,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_YWHAG,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_EPHB2,methylation_gene__GENE_KDM1A,methylation_gene__GENE_FBXW8,methylation_gene__GENE_ZNF787,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ARL13B,methylation_gene__GENE_FIZ1;ZNF524,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_VCP,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_FAM53B,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_RASA1,methylation_gene__GENE_RAB8B,methylation_gene__GENE_RSAD2,methylation_gene__GENE_YIF1A,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_IQCC,methylation_gene__GENE_AZIN1,methylation_gene__GENE_CDKN2AIP,methylation_gene__GENE_USP14,methylation_gene__GENE_SLC16A1,target
-0.038794726,0.046943586,0.11176198,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.08568439,-0.06981002,-0.07574311,0.19458708,-0.08876011,0.104295634,0.44004014,0.10476151,-0.076208994,-0.03378804,-0.090650626,0.45633417,-0.115279995,-0.22629966,-0.04774007,0.3536998,0.07221874,0.005054685,0.086317144,-0.05137616,-0.13030465,0.36131918,0.0025545242,0.70664626,0.6188878,-0.052885056,0.26148304,0.16857909,0.17500024,-0.040618204,-0.09035929,0.4797855,-0.27468577,-0.24285017,-0.12621255,-0.020066688,0.4958925,0.3115197,0.25540507,0.34814978,-0.05375852,0.095995724,0.12906872,1.2041526,0.17954786,0.68802667,0.24713688,0.3112017,0.59597117,-0.13364081,0.6648653,0.01739531,0.041418623,0.325169,-0.0774016,0.26831147,0.083749175,1.0198411,-0.07671373,-0.25050232,-0.00043982698,0.32725343,0.77544045,0.21125413,0.44527516,-0.2273898,0.10667052,0.016584024,0.23119819,0.29644617,0.26208928,0.25023893,0.33140236,-0.0007019607,0.37706563,0.16860808,1
0.069580734,-0.07339386,0.0026339332,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.03164523,-0.06981002,-0.07574311,-0.18631679,0.14447512,-0.21999325,-0.12444128,-0.17331524,-0.076208994,-0.19946644,-0.090650626,-0.10629669,-0.115279995,-0.20337561,-0.08350531,-0.1409044,-0.17989603,-0.113913625,-0.086351216,-0.05137616,-0.13030465,-0.16120155,-0.0045995065,-0.005154158,0.07407452,-0.052885056,-0.29515025,0.09933202,0.16285987,0.22329302,-0.22076917,0.07729911,0.18652532,-0.06570443,-0.12621255,-0.05400153,-0.2149022,0.09568248,0.21323705,0.180686,-0.05375852,0.2654093,-0.4508871,-0.31007844,-0.17459899,0.094981305,0.52541083,0.018765159,0.13032858,-0.13364081,-0.42177492,0.8165094,0.06831191,-0.086292945,-0.23757572,0.12820458,-0.25192255,0.12739308,-0.07671373,-0.43398175,-0.19309886,0.15245506,0.03746693,-0.450284,0.27750334,0.37552652,-0.3113338,-0.31707323,0.16767094,0.2558651,0.012829373,-0.26075983,-0.058636717,-0.2052438,-0.042105474,-0.21802138,0
0.029287422,-0.07949685,0.10336372,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.039409056,-0.06981002,-0.07574311,0.18807125,-0.060193747,-0.07021649,0.026775584,0.17012678,-0.076208994,0.0053130058,-0.090650626,0.057769638,-0.115279995,-0.18499014,0.034048762,-0.13505046,-0.38294148,0.044662684,0.10815813,-0.05137616,-0.13030465,0.19880491,-0.046883013,0.3365727,-0.030378804,-0.052885056,0.09869053,-0.020960541,-0.033683687,0.15947543,0.3104254,-0.05697408,0.24571292,0.4014476,-0.12621255,-0.03211449,0.20595998,0.23272213,-0.06693463,-0.15850835,-0.05375852,0.3435406,-0.4731011,0.1881649,-0.22972806,0.144767,-0.20145267,-0.18695796,0.036883105,-0.13364081,-0.028675025,0.10706389,0.24638909,-0.19509336,0.058151305,0.30018136,0.7479447,0.4798624,-0.07671373,-0.28456762,-0.050068133,-0.019983707,-0.17508532,-0.28208748,0.35215163,0.3069631,0.061415967,-0.1671079,0.10300873,0.3228848,0.18249889,0.113199435,-0.019844845,0.17541006,-0.026489425,0.09727148,1
0.064140975,-0.11479925,-0.17079015,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.28228462,-0.06981002,-0.07574311,-0.09505942,-0.14976019,0.101701155,0.028834984,-0.1392569,-0.076208994,-0.059025485,-0.090650626,-0.116579525,-0.115279995,0.3345857,-0.011351839,0.07318315,0.17331511,-0.09189171,-0.11364835,-0.05137616,-0.13030465,-0.20147604,-0.05642773,-0.3229501,-0.24159242,-0.052885056,-0.26151678,0.009623573,-0.31072178,-0.2424276,0.02682187,-0.14116105,-0.009975985,0.2926638,-0.12621255,0.9783502,-0.18009585,-0.16180277,-0.3702891,-0.48731872,-0.05375852,-0.09002237,-0.07574091,-0.19524233,-0.1631019,0.30278197,0.09210148,-0.2404241,-0.07047462,-0.13364081,-0.12373445,-0.3454958,0.00833206,-0.10435409,-0.20925963,0.21967454,0.25923672,-0.10314986,-0.07671373,0.5417515,-0.12110013,0.05487649,0.12137352,-0.07930945,0.09739781,1.0694282,-0.17472535,0.117721096,-0.39516592,-0.0018957772,-0.15823244,0.21399736,0.33888617,-0.18649338,-0.16444518,-0.29408705,0
-0.09194067,-0.11291827,-0.1526968,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.16754627,-0.06981002,-0.07574311,-0.21859813,0.050363388,-0.1927971,0.030670952,-0.21582632,-0.076208994,-0.23050082,-0.090650626,-0.15283597,-0.115279995,-0.3392508,-0.3049119,-0.32969105,-0.28498328,-0.03157611,0.023403334,-0.05137616,-0.13030465,-0.19592811,-0.06711751,0.44539753,-0.31221107,-0.052885056,-0.11852353,-0.1827275,0.07956519,-0.014452225,0.31927693,0.14806569,0.26529795,-0.14524874,-0.12621255,-0.1099944,-0.10920254,0.11520084,-0.2970842,0.6943332,-0.05375852,-0.475629,0.041636817,-0.27847394,0.15730359,-0.26712263,-0.25223586,-0.066447034,0.11016511,-0.13364081,-0.044335604,-0.30086303,-0.28356692,-0.24092698,-0.15246965,0.14697969,-0.08709827,0.14104167,-0.07671373,-0.5408779,0.04801265,0.06091062,-0.28078774,-0.062113144,-0.34512216,-0.14999004,0.16991886,-0.3162343,-0.07786455,0.11110212,-0.008375307,0.20016336,0.1762711,0.21873386,0.023955004,-0.13701873,0
-0.14707619,-0.057403654,0.32181054,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,0.03374125,-0.06981002,-0.07574311,0.13503641,0.07211835,-0.09723189,0.5771798,0.0038599432,-0.076208994,0.18380694,-0.090650626,0.3559679,-0.115279995,-0.070956945,0.0004540041,-0.104623124,-0.08056533,-0.06976076,-0.22511637,-0.05137616,-0.13030465,0.7126144,0.057049174,-0.050769895,0.10643132,-0.052885056,-0.03461508,0.6275313,1.1019359,0.22233792,0.4955046,0.2959857,-0.15611005,-0.42294946,-0.12621255,-0.29930797,0.4550528,-0.01941367,0.1861536,-0.13052535,-0.05375852,0.30650654,-0.09018878,0.27179727,0.41295964,-0.03418456,0.2626776,0.6344462,1.5508178,-0.13364081,0.24270143,0.7075294,0.18126093,0.14898905,-0.31862596,0.16052347,0.4203094,-0.12977947,-0.07671373,-0.58939105,-0.099681504,0.19158557,0.16627993,-0.32860544,0.3294126,0.15858567,-0.06998366,-0.16158012,0.05618592,-0.012475458,-0.032854263,0.2918114,-0.16620761,1.2014797,-0.064053476,0.42260292,1
0.030348402,-0.16529442,-0.07552448,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.15531212,-0.06981002,-0.07574311,-0.023009665,-0.13528167,0.33039945,-0.3580699,0.06429517,-0.076208994,-0.055905733,-0.090650626,-0.30318755,-0.115279995,0.43923226,-0.019242173,0.10512771,-0.21804455,-0.11169697,0.44917703,-0.05137616,-0.13030465,0.03485413,-0.043306682,-0.13924655,-0.29654914,-0.052885056,-0.035780128,-0.20564622,0.0011644847,-0.38144577,-0.37536478,-0.28450808,0.26287517,-0.2830783,-0.12621255,-0.20761329,-0.09519124,-0.2381464,0.028261138,-0.28413987,-0.05375852,-0.111942194,0.430924,0.23345713,-0.24360403,-0.30378506,-0.22672552,0.25718406,-0.40180552,-0.13364081,-0.1405098,-0.36419338,0.46410573,-0.36381197,0.56375295,0.37442297,-0.12572186,-0.16904798,-0.07671373,0.7361253,-0.26291704,0.71891123,-0.241847,0.4625583,-0.0865978,-0.06451675,-0.26604098,0.028379118,-0.27034393,0.5786431,-0.3211981,-0.11538474,-0.13935855,0.21737224,-0.15899628,0.22496524,0
-0.16246319,-0.17018631,-0.075624146,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.4437818,-0.06981002,-0.07574311,-0.30989453,-0.013653674,-0.32577488,-0.31082952,0.34580266,-0.076208994,-0.30000567,-0.090650626,-0.3133922,-0.115279995,-0.49891952,-0.17577395,-0.19715334,-0.5585548,-0.25353637,-0.5877594,-0.05137616,-0.13030465,-0.48948494,-0.40431273,-0.32125682,-0.3160471,-0.052885056,-0.47413778,-0.32351992,-0.10086607,-0.42186177,-0.30307975,-0.19030823,-0.32471108,-0.5755685,-0.12621255,-0.50190026,-0.27587804,-0.26604706,-0.576078,-0.40076134,-0.05375852,-0.42157406,-0.33210137,-0.47860867,-0.527252,-0.3133433,-0.10118937,-0.4232497,-0.17156875,-0.13364081,-0.78373194,-0.40549067,-0.3359655,0.0641793,-0.3013578,0.31662914,-0.392773,0.15121546,-0.07671373,0.76483345,-0.3308781,-0.66824645,-0.37072352,-0.53232443,-0.529157,-0.5835834,0.19266698,-0.26560715,-0.2645266,-0.5803311,-0.5911049,-0.530627,0.054147292,-0.31503546,-0.4062595,-0.5178666,1
-0.09498224,-0.101566225,-0.14403312,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.30930293,-0.06981002,-0.07574311,-0.19056977,-0.11100467,-0.17978443,-0.3802925,-0.022887887,-0.076208994,-0.1647009,-0.090650626,-0.2002076,-0.115279995,-0.12683617,-0.19450338,-0.21961063,-0.32593408,-0.05452935,0.102683134,-0.05137616,-0.13030465,-0.08465777,-0.06826303,-0.06492474,-0.0630227,-0.052885056,-0.15278423,-0.26043597,-0.24220219,-0.4032525,-0.31329414,-0.1615953,-0.013183888,-0.22151712,-0.12621255,0.04293497,0.532052,0.15357609,-0.20737526,-0.39212808,-0.05375852,-0.42315373,-0.45607477,-0.1447747,-0.46934414,-0.27706358,-0.5363391,-0.5614828,-0.57239735,-0.13364081,-0.30351314,-0.5487875,-0.03264827,-0.2212435,-0.15494828,0.24078521,-0.20488922,0.3549392,-0.07671373,-0.012695538,0.45404637,-0.31424782,2.162341,-0.037223987,-0.47124675,-0.17269279,-0.76891285,-0.17989099,-0.27598208,-0.2153956,-0.71228874,-0.3733966,-0.3322958,-0.2268068,-0.22822656,-0.23438524,0
0.11590243,-0.075291626,-0.0812672,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,0.0012867685,-0.06981002,-0.07574311,0.11811026,-0.04528927,0.030503212,0.07949375,0.16189995,-0.076208994,-0.17750576,-0.090650626,0.093306996,-0.115279995,0.01526757,0.04762799,0.11693115,0.016032914,-0.115150444,0.09051222,-0.05137616,-0.13030465,-0.25023553,0.033703215,0.18530858,0.018465338,-0.052885056,-0.23689337,0.15998948,0.19417031,0.030953517,-0.13624157,-0.059304334,-0.1967072,0.4543959,-0.12621255,-0.19775513,0.15609983,0.0353836,0.19297524,0.10351822,-0.05375852,0.018805774,-0.08096434,-0.17148177,0.0032422598,0.022018997,0.038055077,0.21324944,-0.31398606,-0.13364081,-0.17047802,0.27185026,-0.16527386,-0.15497904,-0.15876977,0.11818062,0.102351025,0.119283445,-0.07671373,0.110889345,-0.115367316,0.3948239,0.16537213,-0.15038124,-0.17287213,-0.1519376,0.22895151,-0.0064963805,-0.0754636,0.82238513,0.3708131,-0.16391249,-0.08976049,0.040296245,0.57510537,-0.13552852,0
0.099674374,-0.025598299,-0.078025825,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,0.0659899,-0.06981002,-0.07574311,-0.19231111,-0.2660848,-0.043130297,-0.0554212,-0.10734677,-0.076208994,-0.2637013,-0.090650626,-0.06579542,0.87072855,-0.3709536,-0.18557666,-0.26807073,0.08957875,-0.19058475,-0.0076878695,-0.05137616,-0.13030465,-0.077396706,-0.16856664,0.0449703,0.30440545,-0.052885056,-0.56837326,0.2691706,-0.10407719,-0.18643312,-0.17581812,-0.026912091,-0.36824843,0.20250173,-0.12621255,0.21723531,0.23764361,0.13985527,-0.11662707,-0.15028332,-0.05375852,-0.15261257,-0.05354012,0.43179575,-0.27984068,-0.17090799,0.012712612,0.23806843,0.07151973,0.7073833,0.18740134,0.37439233,-0.30941996,0.074390225,-0.022373885,0.062481403,-0.053364873,-0.30180916,-0.07671373,-0.09873164,0.120732695,-0.26552805,0.013294287,0.006722232,0.11406918,0.12116775,-0.06723444,0.012435774,0.5308057,-0.21978053,-0.07727763,-0.1771694,-0.4220065,0.14347759,-0.09888206,-0.04817084,1
-0.006491446,-0.1523305,-0.08642759,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.28662473,-0.06981002,-0.07574311,-0.20903453,-0.12498803,-0.10135858,-0.3306145,-0.18072996,-0.076208994,-0.28764185,-0.090650626,-0.2861826,-0.115279995,-0.28791296,-0.08137823,-0.1855593,-0.43817124,-0.18112269,-0.4169217,-0.05137616,-0.13030465,-0.11342335,-0.03898852,-0.3387302,-0.36993134,-0.052885056,-0.342181,-0.27484038,-0.30446416,-0.43501532,-0.45139068,-0.19824886,-0.084455945,-0.039513517,-0.12621255,0.22603449,-0.20456122,-0.04001664,-0.1335673,-0.33863083,-0.05375852,-0.4228228,-0.35253584,-0.10909533,-0.50722,-0.26617062,0.021033645,-0.3631651,-0.09048271,-0.13364081,-0.41927448,-0.5238789,0.18478543,-0.19699515,-0.058516018,0.36872205,0.0004032958,-0.27595615,-0.07671373,-0.6070835,-0.040698487,-0.09823445,-0.26180136,-0.25586882,-0.65966105,0.08030798,-0.33309588,-0.17316061,-0.34506977,-0.23381941,-0.015542682,-0.1556783,-0.40025076,0.31680503,-0.27384534,-0.5429474,1
-0.04150097,-0.19391477,-0.12014827,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.05001446,-0.06981002,-0.07574311,-0.24433663,-0.33805624,-0.32447317,-0.21837178,-0.2169623,-0.076208994,-0.18810984,-0.090650626,-0.1532199,-0.115279995,-0.16396247,-0.06779332,-0.18129425,-0.27724794,-0.23624034,-0.27580008,-0.05137616,-0.13030465,-0.24339479,-0.16351166,-0.21989317,-0.3009165,-0.052885056,-0.20327471,-0.38880035,0.14325833,-0.36176726,-0.06919921,-0.34441406,-0.17519103,-0.16280575,-0.12621255,-0.2515143,-0.16953741,-0.2282866,-0.48473093,-0.5284341,-0.05375852,-0.33740214,-0.30862382,-0.10263969,-0.6268277,-0.075113885,-0.14757937,-0.52831715,0.021006068,-0.13364081,-0.48484203,-0.5013843,-0.40694004,-0.1562463,-0.07521958,0.53656524,-0.083874404,0.25597325,-0.07671373,0.06442502,0.5879669,-0.38154015,0.23383926,-0.20493378,-0.36114323,-0.37763903,-0.2970011,-0.42952025,-0.25320965,0.08719712,-0.6495795,-0.145286,-0.37832022,-0.30554855,-0.13457827,-0.044277444,1
-0.08449961,-0.18339598,-0.16679345,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.33084822,-0.06981002,-0.07574311,-0.25601012,-0.18655722,-0.38625443,-0.32005826,-0.12958178,-0.076208994,-0.18887627,-0.090650626,-0.3820395,-0.115279995,-0.37159684,0.016181432,-0.38960332,-0.26168036,-0.31880078,-0.14748095,-0.05137616,-0.13030465,-0.44158944,-0.31589925,-0.37046915,-0.4083015,-0.052885056,-0.34292442,-0.42543542,0.06129903,-0.13311683,0.6362456,-0.052524254,-0.3379925,-0.45180693,-0.12621255,-0.16800188,-0.2679802,-0.24225533,-0.59610635,0.008200649,-0.05375852,-0.40281326,-0.43129912,-0.20388944,-0.28630495,-0.11377811,-0.18798132,-0.15421815,0.052542485,-0.13364081,-0.2909939,-0.40857208,-0.16717254,-0.35890505,-0.34711492,0.2941118,-0.40096346,-0.18537638,-0.07671373,-0.6996625,-0.10451226,-0.21284188,0.36303157,0.10032777,-0.6306278,-0.5594426,-0.07957409,-0.23700881,-0.57195276,-0.631194,-0.67367697,-0.20791863,-0.80395955,-0.5636193,-0.48112154,-0.4428744,0
-0.14758532,-0.09822584,-0.15918069,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.23101322,-0.06981002,-0.07574311,-0.19698112,-0.41823456,-0.32613352,0.07048409,-0.3070381,-0.076208994,-0.2277792,-0.090650626,-0.3680808,-0.115279995,-0.23417045,-0.2359619,-0.13596182,-0.49258482,-0.18780856,-0.36010668,-0.05137616,-0.13030465,-0.443734,-0.29271683,0.09905551,-0.43225488,-0.052885056,-0.19663775,-0.28595322,-0.22044441,-0.37862656,-0.18239664,-0.025577093,-0.5125424,-0.23768279,-0.12621255,0.3520268,-0.35963738,-0.22432129,-0.24791242,-0.14796415,-0.05375852,-0.077968866,-0.19337991,0.051884275,0.08319567,-0.46705022,0.09784864,0.09231086,-0.23016655,-0.13364081,-0.6580515,-0.083844505,-0.685869,-0.109624706,0.08719996,0.23874623,-0.046762176,0.18540387,-0.07671373,-0.22215974,-0.26167682,0.015262697,-0.09630633,0.46227017,-0.5095966,-0.49664876,-0.018647999,-0.15868127,-0.04739994,-0.021444494,-0.4207934,-0.3354829,-0.42485738,-0.3561204,-0.42436215,-0.30117652,1
-0.08097372,-0.05257667,-0.09480747,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.18370253,-0.06981002,-0.07574311,0.11521261,-0.05998599,-0.111119874,-0.28465518,0.5051394,-0.076208994,-0.29832315,-0.090650626,0.08017355,-0.115279995,-0.1559694,-0.11946789,-0.09832375,-0.09577098,-0.08435678,-0.06062595,-0.05137616,-0.13030465,0.6699462,0.023170155,-0.01768057,0.015773412,-0.052885056,0.02952553,0.032126248,-0.24833697,0.050575912,-0.32767728,-0.2587131,-0.1521565,0.22558858,-0.12621255,-0.03286516,-0.04008397,-0.28385496,-0.112308316,-0.06328856,-0.05375852,-0.12628762,-0.05567619,-0.18614863,0.1832831,-0.052658815,-0.23217052,-0.1328624,-0.044268005,-0.13364081,-0.07527437,-0.5556637,-0.14531189,-0.16155876,-0.18906271,-0.1192516,-0.0563032,0.056924332,3.8189504,-0.22987509,-0.15951607,-0.10494043,-0.0021705874,-0.14184593,0.20790516,-0.4068142,0.010348699,-0.11868554,-0.038632683,-0.15266494,0.37843785,-0.4481782,-0.29901892,-0.39622205,0.1924985,-0.39842084,1
-0.08008771,-0.10746618,-0.06927038,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.11730077,-0.06981002,-0.07574311,-0.004400277,-0.21613894,-0.31949514,0.12051213,0.08671344,-0.076208994,-0.15556063,-0.090650626,-0.10434233,-0.115279995,-0.16826472,-0.18518843,0.010359463,0.1367161,-0.0413624,-0.037421506,-0.05137616,-0.13030465,-0.0694423,0.13077483,-0.2846258,-0.14956114,-0.052885056,-0.240284,-0.27170664,0.056134235,-0.21138273,0.2469217,-0.19737725,-0.41476429,-0.29603374,-0.12621255,0.40891123,0.12987676,0.6807131,-0.2131749,0.2724948,-0.05375852,0.06500518,1.0574393,-0.00072897814,0.34153882,0.014281098,-0.15557708,-0.340672,0.4016713,-0.13364081,-0.18501008,-0.10159662,0.7410012,-0.119636245,0.56431484,0.5473904,0.6723006,0.38549575,-0.07671373,0.16005737,-0.17337498,0.17251,-0.12416667,0.44815922,-0.16717626,-0.31370702,0.1875727,-0.017510727,-0.051666558,0.5684619,-0.12174334,-0.49676114,-0.37455374,-0.44344127,0.35468176,-0.15127769,1
