methylation_gene__GENE_DGUOK,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_TTTY18,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_SNORA14A,methylation_gene__GENE_DERL1,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_HES3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_GALE,methylation_gene__GENE_CDC42,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_KLHL22,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_GIGYF2,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_NR4A2,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_FBXL2,methylation_gene__GENE_MAD1L1,methylation_gene__GENE_EPN2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_UBE2B,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_GCC1,methylation_gene__GENE_CCPG1,methylation_gene__GENE_PLK4,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_PRC1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_TARS,methylation_gene__GENE_ZNF624,methylation_gene__GENE_FUK,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NRF1,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_WDR5B,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_TMED10,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PXMP3,methylation_gene__GENE_ATXN1,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_YWHAG,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_EPHB2,methylation_gene__GENE_KDM1A,methylation_gene__GENE_FBXW8,methylation_gene__GENE_ZNF787,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ARL13B,methylation_gene__GENE_FIZ1;ZNF524,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_VCP,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_FAM53B,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_RASA1,methylation_gene__GENE_RAB8B,methylation_gene__GENE_RSAD2,methylation_gene__GENE_YIF1A,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_IQCC,methylation_gene__GENE_AZIN1,methylation_gene__GENE_CDKN2AIP,methylation_gene__GENE_USP14,methylation_gene__GENE_SLC16A1,target
-0.04886995,-0.1332786,0.0048994143,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.24725977,-0.06981002,-0.07574311,0.021706352,-0.019536352,0.36288774,0.050599664,0.33717364,-0.076208994,0.29304123,-0.090650626,-0.28966165,-0.115279995,0.014329729,-0.23026235,0.041344482,0.08223282,-0.14504576,0.3479664,-0.05137616,-0.13030465,-0.0048648836,-0.12325027,-0.015744388,-0.3541536,-0.052885056,0.21993133,0.7333293,0.076099366,0.4608326,-0.11210898,-0.015263401,-0.26668903,0.5219672,-0.12621255,-0.029956974,0.087235056,-0.08925482,-0.30210802,-0.13924761,-0.05375852,0.13868144,1.193632,-0.25788155,0.20493229,0.36110002,-0.014998431,-0.29623464,-0.16456296,-0.13364081,-0.3177175,0.06318215,1.064813,0.093189046,0.25753874,0.15477107,0.64886516,0.62210584,-0.07671373,-0.116589285,0.019278344,-0.16072962,-0.08125705,0.5236608,0.29305556,0.73584205,0.3479685,0.12355305,-0.27660173,0.20921177,0.5025968,-0.014128222,-0.042220235,0.899893,-0.17513527,-0.08096037,0
-0.014957066,-0.013478751,0.34795707,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,0.1480083,-0.06981002,-0.07574311,-0.12549858,0.16931939,0.07788277,-0.19736244,0.12071596,-0.076208994,0.26468843,-0.090650626,0.18686575,-0.115279995,-0.1335438,0.059368823,0.11422232,0.015543418,0.10228741,0.12171248,-0.05137616,-0.13030465,0.24226485,-0.123281,-0.0115658045,0.39875233,-0.052885056,0.25749254,0.32769865,0.007914617,-0.17881602,-0.027097188,-0.13337682,0.06991106,0.40222326,-0.12621255,-0.0371459,0.26065207,0.18068753,0.22930259,-0.13281792,-0.05375852,0.37002465,-0.08796466,-0.19262038,-0.105590776,-0.033441886,-0.24349815,-0.1943278,-0.3079156,-0.13364081,-0.105783276,0.24728803,0.07703047,-0.31397262,-0.06334928,0.08244489,0.6533624,0.23381798,-0.07671373,-0.25350568,0.4146908,-0.1848531,0.6100212,-0.46031415,0.17116103,0.15248246,0.30097565,0.23819016,-0.30309707,0.4486475,0.04368593,0.044375986,-0.12131768,0.3401982,0.10690245,-0.1672711,1
-0.024012927,-0.08029272,-0.08664535,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.038345937,-0.06981002,-0.07574311,-0.17912808,-0.31121114,0.19062954,-0.085468695,-0.050186,-0.076208994,0.24593331,-0.090650626,-0.15152507,-0.115279995,0.12744808,-0.13224763,-0.36153844,-0.100612834,-0.21267217,-0.14780906,-0.05137616,-0.13030465,-0.16322413,-0.30672553,-0.101232804,-0.09543615,-0.052885056,-0.55148256,-0.1696525,0.5131178,-0.105946675,-0.23311235,-0.22159098,-0.22367847,-0.14570643,-0.12621255,-0.21855526,0.060989838,-0.42662385,-0.1921385,-0.06776971,-0.05375852,0.10044962,-0.12967536,-0.3285752,-0.28380486,-0.2053482,-0.32975185,-0.15277892,0.10547835,-0.13364081,-0.17965527,-0.13251649,0.15834345,-0.28669336,0.32970718,0.40635464,-0.19098079,0.14701888,-0.07671373,-0.36505234,-0.3815039,-0.4086033,-0.2731526,0.4404534,-0.3221185,-0.22716463,0.05944179,0.10419182,-0.13419434,0.019711068,-0.06148563,0.38324806,0.20167205,-0.03783264,-0.51830065,-0.30651808,1
-0.044122662,0.031898454,0.23858935,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.08168174,-0.06981002,-0.07574311,-0.21734928,0.11422969,-0.1698509,-0.13318047,0.08067619,-0.076208994,-0.13588484,-0.090650626,0.20170224,-0.115279995,-0.063820235,0.04105009,-0.4047188,-0.15921894,0.17604679,-0.15297174,-0.05137616,-0.13030465,-0.38299853,-0.28493363,0.20661528,0.16350542,-0.052885056,-0.25032526,0.16345252,-0.095201746,-0.17292121,-0.13944416,0.015255278,0.835145,0.08148316,-0.12621255,-0.37033784,0.33534372,0.077871256,-0.068458185,-0.27099475,-0.05375852,-0.083064124,-0.14650138,-0.12099601,0.062841736,0.09378826,-0.18447818,-0.34676763,-0.091520526,-0.13364081,-0.21687324,-0.23776092,0.13162436,0.048919607,-0.22175573,0.29306963,-0.17749119,-0.17133975,-0.07671373,-0.21134669,-0.0647638,-0.1894182,-0.06402929,-0.34691015,-0.16783637,-0.17347729,-0.14008972,-0.39513928,-0.28776142,0.04615343,-0.25798106,-0.044868037,-0.22560027,0.1502521,-0.54229665,-0.24330471,0
-0.035343587,-0.045935065,-0.08061013,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.2540598,-0.06981002,-0.07574311,-0.20619291,-0.20910086,-0.2297081,0.28187373,-0.19700547,-0.076208994,-0.1351821,-0.090650626,-0.08675159,0.6954383,0.083613195,-0.019745078,-0.3009512,-0.42159098,0.053351123,0.22591229,-0.05137616,-0.13030465,-0.1261394,-0.36301333,0.06116634,-0.25632274,-0.052885056,-0.32294503,-0.1512288,-0.20091258,0.1505172,-0.017269794,-0.11220508,-0.40992892,-0.10361875,-0.12621255,0.00058294064,-0.2594395,0.17357881,0.036919363,-0.130174,-0.05375852,-0.22574547,-0.13670366,0.07744927,-0.26388302,-0.2140093,-0.08238658,-0.12254829,-0.2754254,-0.13364081,-0.08258272,0.2539141,-0.38079318,-0.23032092,0.5220687,0.16518223,0.0802363,0.27617085,-0.07671373,0.25439912,-0.24745451,-0.041904673,-0.010268543,-0.042565808,-0.13503323,0.044064652,0.06300983,-0.16106154,-0.3707697,-0.07159889,0.09252813,-0.14788657,-0.16498184,-0.21914631,-0.60355884,-0.04302167,0
-0.119085774,-0.12578931,-0.058186788,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.18693353,-0.06981002,-0.07574311,0.43942562,-0.031321183,0.5372835,-0.009037874,-0.15324818,-0.076208994,0.2249345,-0.090650626,0.060140483,-0.115279995,0.28051665,-0.087274015,0.9098781,0.4259025,0.09468276,-0.14176482,-0.05137616,-0.13030465,0.2929744,0.68839777,0.12895858,0.04958101,-0.052885056,0.37363777,-0.2911545,0.57973987,0.56212413,-0.16570151,0.22742803,-0.21234192,0.7145932,-0.12621255,-0.1905901,0.43661147,0.1992557,0.36970752,0.40115935,-0.05375852,0.35593706,0.2805242,0.055872496,0.19072223,0.17068167,0.24260223,-0.07856073,0.1727642,-0.13364081,-0.17000149,-0.056146067,0.06731179,-0.022853775,-0.19453013,-0.96491617,0.52654475,0.3462767,-0.07671373,0.47672972,-0.50778407,0.2576578,-0.0955863,-0.36190844,-0.23436832,0.1961289,0.52645195,-0.06167285,-0.1732399,0.593135,0.6662048,-0.0031460582,0.7048863,-0.58416337,1.1645238,0.5738268,0
-0.10241309,-0.100961424,-0.06398633,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.008171747,-0.06981002,-0.07574311,-0.064764805,-0.045364313,-0.19440119,-0.21633106,-0.08440327,-0.076208994,0.15167397,-0.090650626,-0.14302789,-0.115279995,-0.045890123,-0.07522038,-0.12468672,-0.17566846,-0.18023147,-0.1946321,-0.05137616,-0.13030465,-0.19763969,-0.078757934,-0.14005253,-0.10646804,-0.052885056,-0.24499369,-0.15763451,-0.37193683,0.042711295,0.015632218,-0.08184344,-0.08704904,-0.49692196,-0.12621255,-0.41755325,-0.38863173,-0.08238561,-0.59314513,-0.7671558,-0.05375852,-0.30881473,-0.1381063,-0.03238134,0.039572712,-0.4044893,-0.29540265,-0.4510315,-0.4222946,-0.13364081,-0.290179,-0.4260711,-0.42574653,-0.11519346,-0.15834898,0.05737983,-0.1720813,-0.18580605,-0.07671373,-0.34681752,-0.29933208,0.08615387,-0.2278583,0.36927313,-0.54465497,0.055800106,-0.4110381,-0.16465928,-0.22946179,-0.03835961,-0.5524103,-0.30718696,-0.17353217,-0.3023407,-0.33509445,-0.16332367,0
-0.052519992,0.06042838,0.25467703,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,0.019845292,-0.06981002,-0.07574311,0.019524615,0.32937464,0.26668328,0.005609678,0.4353456,-0.076208994,0.33563432,-0.090650626,0.39072636,-0.115279995,0.17700543,0.21788666,0.38035876,0.20743755,0.04308688,0.4245975,-0.05137616,-0.13030465,0.081989,0.16158342,0.4656217,0.76044405,-0.052885056,0.24569337,0.098966464,-0.10801217,0.29969996,0.39370853,0.24083011,-0.031139128,-0.109050974,-0.12621255,0.31278265,0.5893548,0.059041835,0.5020341,0.66641456,-0.05375852,0.27299145,-0.071680374,0.20258312,0.6006632,0.7440117,0.15781435,0.20925426,0.24180658,-0.13364081,0.17381299,1.011278,0.26856428,0.14150974,0.28149933,0.19307716,0.42397395,0.5291053,-0.07671373,-0.32796735,-0.015812382,0.2822689,0.209925,0.2537921,0.29233402,0.028649868,0.2386245,-0.07828284,0.36898166,0.69794106,0.30088747,0.37654266,0.34302917,0.59440976,0.789433,0.46190524,1
-0.18978341,0.028072942,-0.19672853,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.2142114,-0.06981002,-0.07574311,-0.19144195,-0.21673602,-0.2630403,-0.21029456,-0.14958236,-0.076208994,-0.0201093,-0.090650626,-0.30477637,-0.115279995,-0.087096736,-0.14322425,-0.1798398,-0.20247611,-0.1910977,-0.28677234,-0.05137616,-0.13030465,-0.46074995,-0.25490275,-0.55860454,-0.4160543,-0.052885056,-0.2856297,-0.36978817,-0.01942607,-0.2527035,-0.009636583,-0.21174894,0.0022030673,0.060403552,-0.12621255,-0.05995491,-0.10108612,-0.18728523,-0.18020833,-0.065057926,-0.05375852,-0.19343618,-0.17974581,0.10593433,0.032267205,-0.44679832,-0.5149508,-0.3979403,-0.14746873,-0.13364081,-0.3545012,-0.40522927,-0.52260613,0.8054844,0.027056484,0.30131826,-0.4057472,-0.101656884,-0.07671373,-0.64696676,-0.1275573,-0.15858416,-0.29832187,0.002393551,-0.4314192,-0.23186754,0.15919955,-0.31290808,-0.26249287,0.23546915,-0.51918197,-0.36035633,-0.118261665,-0.49608198,-0.3968702,-0.45778763,1
-0.18794712,-0.15986964,-0.09378246,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.24624468,-0.06981002,-0.07574311,-0.2542047,-0.31351238,-0.3591192,-0.4594589,-0.22086829,-0.076208994,-0.18063685,-0.090650626,-0.20172761,-0.115279995,-0.34054983,0.006277159,-0.27394432,0.0847347,-0.19444326,-0.15606524,-0.05137616,-0.13030465,-0.20211521,-0.26766962,0.053225137,-0.46276677,-0.052885056,-0.5043112,-0.54517937,-0.07469591,0.42917645,-0.04775949,-0.2970654,-0.3478573,0.013955653,-0.12621255,-0.12301677,0.056932196,-0.21846174,-0.42130485,-0.08641883,-0.05375852,-0.41515654,-0.40521944,-0.41037124,-0.368895,-0.20856914,0.095114805,-0.14514694,-0.19677095,-0.13364081,-0.07497956,-0.38918358,-0.48150417,-0.36477965,-0.37981543,0.4795335,0.2888457,0.14298396,-0.07671373,0.12904601,-0.47364748,-0.1813522,-0.38111386,-0.19785343,-0.71587217,-0.3771145,-0.49181497,0.090005055,-0.30259472,-0.26446125,-0.32184613,-0.130176,-0.16879524,-0.49277312,-0.39028683,-0.40557548,1
0.0305966,-0.10407891,-0.13413823,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.2103141,-0.06981002,-0.07574311,-0.14808773,-0.2565179,-0.273298,-0.21394512,-0.11149298,-0.076208994,-0.18068491,-0.090650626,-0.13789156,-0.115279995,-0.20817353,0.23043422,-0.2703463,-0.2090611,0.32655284,-0.12011416,-0.05137616,-0.13030465,-0.0699405,-0.018033851,-0.09309308,-0.2093192,-0.052885056,-0.18549375,-0.21925883,-0.04554866,-0.111251526,-0.5759586,-0.12140902,-0.071648814,-0.18581666,-0.12621255,-0.2131482,-0.053811163,-0.19584064,-0.16087681,-0.1976062,-0.05375852,-0.40005606,-0.22489803,-0.282791,-0.24054831,-0.2976941,-0.14326456,-0.36034715,-0.45885453,-0.13364081,0.030625947,-0.34953785,-0.4219938,-0.40571204,-0.42955658,0.18980242,0.632875,-0.11746964,-0.07671373,-0.35029605,-0.40770417,-0.23894373,-0.26250717,-0.48052078,0.09784489,-0.1915304,-0.099853165,-0.22677694,-0.21288456,0.013186416,-0.7567894,-0.28142202,-0.475007,-0.25607634,-0.14230607,0.32988802,0
-0.10143439,-0.05406215,-0.063994326,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.16378647,-0.06981002,-0.07574311,0.6038657,-0.07715841,0.4125687,0.55548745,0.25691265,-0.076208994,0.018424388,-0.090650626,0.075985104,-0.115279995,0.45472345,-0.13195343,0.86783594,0.73912144,-0.047397606,0.08822969,-0.05137616,-0.13030465,0.34040686,0.8228627,0.17169441,-0.0062840437,-0.052885056,0.6514605,0.012879704,0.23451996,0.21034697,-0.11907704,-0.14195943,-0.30855098,0.37196958,-0.12621255,0.21251452,0.46643478,-0.21844387,0.2106993,1.2946118,-0.05375852,0.24787568,-0.31321827,-0.05296452,0.18018956,0.6645971,0.24728443,0.040084787,0.19462034,-0.13364081,0.2274023,0.5153895,0.6308211,0.1056319,0.050763126,-0.071930744,0.19752787,0.7087776,-0.07671373,0.9477339,-0.19946375,0.1653107,0.014664391,-0.18337485,0.09000136,0.0640723,0.96085405,-0.039536137,0.2192248,0.25984,0.7600405,0.6004055,0.68867713,-0.28325635,1.2554718,0.14553529,1
-0.1460341,-0.13485795,-0.1229994,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.1413952,-0.06981002,-0.07574311,-0.14634149,0.07122552,-0.17707622,-0.22319373,-0.15735686,-0.076208994,-0.18981354,-0.090650626,-0.10833023,-0.115279995,-0.053816848,-0.020550653,-0.13419586,-0.25168213,-0.018608445,-0.20874657,-0.05137616,-0.13030465,-0.23629814,-0.31566393,-0.20061192,-0.23407821,-0.052885056,-0.10748114,-0.2537288,-0.0077960454,-0.14005896,-0.31733283,-0.038534865,-0.08455971,-0.14941306,-0.12621255,0.04820393,-0.30491915,-0.28771758,-0.2781162,0.019002704,-0.05375852,-0.17736928,-0.29149985,0.056299705,-0.21246473,-0.13107507,-0.33332428,-0.025501112,0.5510256,-0.13364081,-0.23010015,-0.21558297,-0.41940832,-0.19366325,-0.5080828,0.13925834,-0.51900476,-0.0016151004,-0.07671373,-0.12647049,-0.39360756,0.00076385395,-0.049426883,-0.37475976,-0.1826668,-0.26010373,0.08805712,-0.20593597,-0.1974712,-0.18334487,-0.26605695,-0.2937261,-0.46929833,-0.45183003,-0.2902896,-0.07711185,0
-0.25942257,-0.09803881,-0.17667922,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.28365538,-0.06981002,-0.07574311,0.03476367,-0.13261417,-0.19688524,0.4583715,0.13251607,-0.076208994,0.45834294,-0.090650626,-0.064934835,-0.115279995,-0.05975069,-0.28393644,-0.4599917,-0.32124844,-0.20417441,0.02813379,-0.05137616,-0.13030465,-0.02449391,-0.19806905,0.29340506,-0.1563222,-0.052885056,-0.25234735,-0.115554385,0.029211475,-0.14120896,0.27130917,0.2941022,-0.09999671,0.06764126,-0.12621255,0.249365,0.36838388,-0.31441268,-0.10534965,0.7294172,-0.05375852,-0.04728611,-0.14359172,0.2526942,0.21632564,0.033195365,0.15702353,0.12875514,0.17394432,-0.13364081,0.10722249,-0.02366083,0.32536668,0.14209172,-0.164666,0.4344514,0.10043542,0.34050164,-0.07671373,0.3115352,-0.13815922,-0.011016527,0.23165782,0.09908904,-0.06391689,-0.45498818,0.08768074,-0.20652357,-0.14055291,0.06251554,0.3807748,0.18670805,0.42433172,-0.20612077,-0.5772309,-0.020547539,0
-0.123622954,-0.09473333,-0.04564734,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,0.01824648,-0.06981002,-0.07574311,-0.14515758,0.18242234,-0.20211641,-0.0013956666,0.1795454,-0.076208994,-0.008346095,-0.090650626,0.10695534,-0.115279995,-0.12255475,-0.095641404,-0.1382401,0.02199196,-0.010735995,0.07851223,-0.05137616,-0.13030465,0.47879952,-0.23805076,-0.0423379,0.21693109,-0.052885056,-0.047995508,0.17395161,0.08291574,0.03272818,-0.28840172,-0.14780034,0.20132983,-0.074571125,-0.12621255,0.088539325,0.3140564,0.037454672,0.05926168,-0.1518356,-0.05375852,0.022046987,-0.4577003,-0.27607036,0.08722601,-0.058527704,0.156592,0.04811065,0.023773275,-0.13364081,-0.02803645,0.14480492,0.4030002,-0.12297638,-0.27783883,0.2767825,0.09346855,0.067556195,-0.07671373,-0.51470345,-0.079305045,0.085518315,-0.20399843,-0.06317376,-0.08075371,-0.463221,0.25986812,-0.32462615,0.128693,-0.17622456,0.39372462,0.10891618,0.4591743,0.038741093,-0.046915293,-0.3519141,0
0.062415,-0.08718687,-0.15640593,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,0.12997878,-0.06981002,-0.07574311,-0.2554754,-0.3420918,-0.07348227,-0.0855675,-0.07452589,-0.076208994,-0.21941938,-0.090650626,-0.2942115,-0.115279995,-0.48152986,-0.116191,-0.35945293,-0.43323132,-0.2007168,-0.58061475,-0.05137616,-0.13030465,-0.22400908,-0.24945769,-0.27599117,-0.026614558,-0.052885056,-0.5518223,-0.3351934,0.32856965,-0.1534428,-0.027078077,-0.09815561,-0.59738207,-0.12025734,-0.12621255,-0.2480826,-0.13374159,0.13012536,0.042528022,-0.2932662,-0.05375852,-0.33473668,0.06541384,0.23086378,-0.41317487,0.39985085,-0.36443338,0.1788314,-0.12978245,-0.13364081,-0.49931943,0.34407333,1.2259974,-0.11712994,0.5411695,0.44027793,-0.13042103,-0.14975299,-0.07671373,-0.1021241,0.45117843,-0.4264912,-0.0985069,0.0009891131,-0.34007037,-0.4145584,-0.06630711,-0.17907944,1.0377146,-0.36365655,-0.02427487,-0.13864425,0.648148,-0.14995493,-0.5630596,-0.14977999,1
-0.040504843,-0.041930407,0.07703122,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.19136468,-0.06981002,-0.07574311,0.12863472,-0.10024871,-0.24140128,-0.08975887,-0.13343056,-0.076208994,-0.09413996,-0.090650626,0.2049013,-0.115279995,-0.32150775,-0.084259085,-0.10897695,-0.21405149,0.21256283,0.010337723,-0.05137616,1.1989651,-0.01746013,-0.31504142,0.5438419,-0.11977432,-0.052885056,-0.30142668,-0.13216454,-0.5724959,0.022572454,0.058472708,0.17063214,-0.29888692,0.27514935,4.2169914,-0.049343903,0.21970195,0.37433067,0.35632908,0.059226625,-0.05375852,-0.52897507,-0.14901276,0.59144646,0.06382057,0.05646085,-0.055448815,-0.17242192,0.27921423,0.48237064,-0.23417552,-0.2638732,0.0021073958,0.45752808,-0.14700833,0.28614947,0.16961282,0.32780826,-0.07671373,-0.45318154,-0.351712,-0.17671154,0.69986033,-0.33838406,0.11599713,-0.4144363,0.046730474,-0.28066635,-0.23867516,0.47761974,0.17803746,-0.21201126,0.19207695,-0.048317634,-0.07644782,-0.04599547,1
