rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_KRTAP12-4,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,rnaseq_gene__GENE_OR6C1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR5T1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_MOV10,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_LINC00879,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR8H3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_RASSF8,methylation_gene__GENE_ZKSCAN4,target
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06147661,-0.063021496,-0.06425547,-0.0667128,-0.068801284,-0.048834685,-0.049069166,-0.07712625,-0.049290735,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.05043294,2.413115,-0.072045244,-0.050601136,-0.06581708,-0.25246727,-0.061227385,-0.2043426,-0.06154955,-0.07558587,-0.057611536,-0.057309687,-0.051538043,-0.051617697,-0.05769207,-0.17679228,-0.06415578,-0.14599293,-0.25282943,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06147661,-0.063021496,-0.06425547,-0.0667128,-0.068801284,-0.048834685,-0.049069166,-0.07712625,-0.049290735,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.072045244,-0.050601136,-0.06581708,-0.368266,-0.061227385,2.0024703,-0.06154955,-0.07558587,-0.057611536,-0.057309687,-0.051538043,-0.051617697,-0.05769207,-0.4025918,-0.06415578,-0.09087036,-0.48867118,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06147661,-0.063021496,-0.06425547,-0.0667128,-0.068801284,-0.048834685,-0.049069166,-0.07712625,-0.049290735,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.072045244,-0.050601136,-0.06581708,0.18666948,-0.061227385,-0.08434627,-0.06154955,-0.07558587,-0.057611536,-0.057309687,-0.051538043,-0.051617697,-0.05769207,-0.12087483,-0.06415578,-0.023856416,-0.14229976,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06147661,-0.063021496,-0.06425547,-0.0667128,-0.068801284,-0.048834685,-0.049069166,-0.07712625,-0.049290735,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.072045244,-0.050601136,-0.06581708,-0.08912024,-0.061227385,0.033312917,-0.06154955,-0.07558587,-0.057611536,-0.057309687,-0.051538043,-0.051617697,-0.05769207,-0.16514903,-0.06415578,-0.2164136,-0.1357349,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06147661,-0.063021496,-0.06425547,-0.0667128,-0.068801284,-0.048834685,-0.049069166,-0.07712625,-0.049290735,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.072045244,-0.050601136,-0.06581708,0.009404455,-0.061227385,-0.13425028,-0.06154955,-0.07558587,-0.057611536,-0.057309687,-0.051538043,-0.051617697,-0.05769207,0.14066766,-0.06415578,-0.12243901,0.027585024,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06147661,-0.063021496,-0.06425547,-0.0667128,-0.068801284,-0.048834685,-0.049069166,-0.07712625,-0.049290735,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.072045244,-0.050601136,-0.06581708,-0.06971495,-0.061227385,-0.087181695,-0.06154955,-0.07558587,-0.057611536,-0.057309687,-0.051538043,-0.051617697,-0.05769207,-0.35707206,-0.06415578,-0.092022166,-0.073348984,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06147661,-0.063021496,-0.06425547,-0.0667128,-0.068801284,-0.048834685,-0.049069166,-0.07712625,-0.049290735,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.072045244,-0.050601136,-0.06581708,-0.14906314,-0.061227385,-0.09867642,-0.06154955,-0.07558587,-0.057611536,-0.057309687,-0.051538043,-0.051617697,-0.05769207,-0.05567576,-0.06415578,0.051077176,-0.1533011,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06147661,-0.063021496,-0.06425547,-0.0667128,-0.068801284,-0.048834685,-0.049069166,-0.07712625,-0.049290735,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.072045244,-0.050601136,-0.06581708,-0.13742024,-0.061227385,-0.07156912,-0.06154955,-0.07558587,-0.057611536,-0.057309687,-0.051538043,-0.051617697,-0.05769207,-0.13770767,-0.06415578,-0.19714932,-0.19479771,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06147661,-0.063021496,-0.06425547,-0.0667128,-0.068801284,-0.048834685,-0.049069166,-0.07712625,-0.049290735,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.072045244,-0.050601136,-0.06581708,-0.10260725,-0.061227385,-0.09115242,-0.06154955,-0.07558587,-0.057611536,-0.057309687,-0.051538043,-0.051617697,-0.05769207,-0.12622604,-0.06415578,-0.07395524,-0.37012422,0
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06147661,-0.063021496,-0.06425547,-0.0667128,-0.068801284,-0.048834685,-0.049069166,-0.07712625,-0.049290735,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.072045244,-0.050601136,2.355827,0.1403954,-0.061227385,-0.15722573,-0.06154955,-0.07558587,-0.057611536,-0.057309687,-0.051538043,-0.051617697,-0.05769207,-0.038175344,-0.06415578,0.064813405,0.063706554,0
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06147661,-0.063021496,-0.06425547,-0.0667128,-0.068801284,-0.048834685,-0.049069166,-0.07712625,-0.049290735,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.072045244,-0.050601136,-0.06581708,0.08439452,-0.061227385,-0.0601001,-0.06154955,-0.07558587,-0.057611536,-0.057309687,-0.051538043,-0.051617697,-0.05769207,-0.08049678,-0.06415578,-0.06872513,-0.014481324,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06147661,-0.063021496,-0.06425547,-0.0667128,-0.068801284,-0.048834685,-0.049069166,-0.07712625,-0.049290735,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.072045244,-0.050601136,-0.06581708,-0.159692,-0.061227385,-0.12102128,-0.06154955,-0.07558587,-0.057611536,-0.057309687,-0.051538043,-0.051617697,-0.05769207,-0.18480068,-0.06415578,0.45449415,-0.12969223,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06147661,-0.063021496,-0.06425547,-0.0667128,-0.068801284,-0.048834685,-0.049069166,-0.07712625,-0.049290735,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.072045244,-0.050601136,-0.06581708,-0.039163716,-0.061227385,-0.0029346999,-0.06154955,-0.07558587,-0.057611536,-0.057309687,-0.051538043,-0.051617697,-0.05769207,-0.06521516,-0.06415578,-0.21597385,-0.16418305,0
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06147661,-0.063021496,-0.06425547,-0.0667128,-0.068801284,-0.048834685,-0.049069166,-0.07712625,-0.049290735,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.072045244,-0.050601136,-0.06581708,0.088513464,-0.061227385,0.0919707,-0.06154955,-0.07558587,-0.057611536,-0.057309687,-0.051538043,-0.051617697,-0.05769207,1.8313398,-0.06415578,0.06529195,-0.07361479,0
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06147661,-0.063021496,-0.06425547,-0.0667128,-0.068801284,-0.048834685,-0.049069166,-0.07712625,-0.049290735,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.072045244,-0.050601136,-0.06581708,-0.11721998,-0.061227385,-0.1677294,-0.06154955,-0.07558587,-0.057611536,-0.057309687,-0.051538043,-0.051617697,-0.05769207,-0.30636787,-0.06415578,-0.030096315,-0.19807152,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06147661,-0.063021496,-0.06425547,-0.0667128,-0.068801284,-0.048834685,-0.049069166,-0.07712625,-0.049290735,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.072045244,-0.050601136,-0.06581708,-0.17968248,-0.061227385,-0.17871243,-0.06154955,-0.07558587,-0.057611536,-0.057309687,-0.051538043,-0.051617697,-0.05769207,-0.11948446,-0.06415578,-0.18819295,-0.085104845,0
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06147661,-0.063021496,-0.06425547,-0.0667128,-0.068801284,-0.048834685,-0.049069166,-0.07712625,-0.049290735,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.072045244,-0.050601136,-0.06581708,-0.04296931,-0.061227385,-0.109790064,-0.06154955,-0.07558587,-0.057611536,-0.057309687,-0.051538043,-0.051617697,-0.05769207,0.013367988,-0.06415578,-0.35539696,-0.0905942,0
