rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TRIB3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TKT,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NRCAM,methylation_gene__GENE_LDLR,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_PREB,methylation_gene__GENE_SQLE,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_RASA1,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PHYH,methylation_gene__GENE_ACADM,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_FOXC1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_ZHX2,methylation_gene__GENE_GGCT,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_NLRX1,methylation_gene__GENE_ASAP3,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SPATA13,methylation_gene__GENE_TMEM160,methylation_gene__GENE_LPHN1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_EIF6,methylation_gene__GENE_RAB40B,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_SIX4,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_LSM12,methylation_gene__GENE_SNN,methylation_gene__GENE_NIPA1,methylation_gene__GENE_KDM3A,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_SEPT7,methylation_gene__GENE_ANG;RNASE4,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_CXXC1;MBD1,methylation_gene__GENE_EPC1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_ARG2,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_PAK1,methylation_gene__GENE_FGFBP3,methylation_gene__GENE_NETO2,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_SIK3,methylation_gene__GENE_CAMK2D,target
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.13879351,-0.16246949,-0.043130297,-0.19231111,0.12228897,-0.20429254,-0.18557666,-0.21013725,-0.073593415,-0.077396706,-0.19961289,-0.3709536,0.21723531,-0.24784307,-0.059945107,-0.05354012,-0.19785056,0.062481403,-0.4943079,-0.42932993,0.074390225,-0.07727763,1.1529531,-0.4220065,-0.15028332,0.12116775,-0.3662979,-0.3550319,0.32805717,-0.08630882,-0.11947648,0.23622997,0.054538563,0.2920453,0.16991153,0.048804495,0.5791477,-0.31106445,0.8396313,-0.06723444,0.6811656,-0.14671578,0.12056636,0.18624574,-0.114246584,-0.11409981,-0.15861961,0.0739599,0.011625759,-0.06158725,-0.41892266,-0.1779356,-0.1302671,-0.3765569,0.3346924,-0.36078814,-0.1365976,0.086569175,-0.15936252,-0.022661418,-0.24059342,0.22200456,-0.04817084,-0.2489671,-0.15962268,0.09202277,-0.06804953,0.28428918,0.86435777,-0.091360226,0.6573141,0.17174973,-0.22205612,-0.33506912,-0.15032154,-0.63862723,-0.18461639,0.2911656,-0.09960169,0.03059531,0.07288846,-0.46334314,0.1751186,-0.12693466,1.5810504,-0.7013909,1.1712466,-0.3039274,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.32146212,-0.20315266,-0.26957992,-0.37877223,-0.27031872,-0.43413827,-0.19902904,-0.17745085,-0.10782523,-0.22721693,-0.07384617,-0.5978283,-0.24417517,-0.25503132,-0.059945107,-0.41546646,-0.33049187,0.15058807,-0.49923027,-0.3660911,-0.41209182,-0.38618985,-0.05215484,-0.17503318,-0.29458532,-0.39597058,-0.34172374,-0.5280949,-0.42800137,-0.08630882,-0.14038765,-0.35341945,-0.26240033,-0.29752383,0.80249226,-0.1454511,-0.3024658,-0.30795234,-0.3931398,-0.24620694,0.21841028,-0.14671578,0.43889832,0.88229126,-0.21343721,-0.11409981,-0.46477157,-0.40264833,-0.36237606,-0.27741548,0.35442454,1.1816607,-0.44829065,4.7587776,0.07687787,-0.39158607,-0.5229978,-0.43863913,0.5096169,0.28075746,-0.23781228,-0.3419184,-0.4492701,-0.5237893,-0.19549033,-0.35957474,0.22231592,-0.31114146,-0.675604,-0.78657603,-0.72795975,-0.21601582,-0.5425356,-0.16459318,-0.6014126,0.23215619,0.18336941,-0.21958995,-0.40592602,-1.1798377,-0.25115862,-0.017467955,-0.46650252,-0.18447383,-0.2254979,-0.72711277,0.81869566,-0.21434143,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.34593496,-0.29781213,-0.25411516,-0.1664771,-0.1483194,0.31379783,-0.10439634,-0.09160961,-0.14234985,-0.23479445,-0.27822366,-0.2897723,-0.20224999,-0.21507068,-0.059945107,-0.33092844,-0.29694623,0.371797,-0.5786202,-0.3414661,-0.21663302,-0.14198415,-0.28141236,-0.69390005,-0.33384085,-0.13010931,-0.11156244,-0.4461087,-0.5931111,-0.08630882,-0.1673268,-0.61137724,-0.2115796,-0.69898075,0.27936938,-0.6080052,-0.5651905,-0.43129984,-0.18240255,-0.13652614,0.27335572,-0.14671578,0.12004682,-0.46043602,-0.2215951,-0.11409981,-0.25558805,-0.017338086,-0.4383966,-0.31742486,-0.50596344,-0.1779356,-0.28279492,-0.36324093,-0.3315085,-0.38242435,-0.2217048,-0.51772314,-0.35114413,0.4044101,-0.48071107,-0.45347401,-0.37240863,-0.2681035,0.17527393,-0.20288265,-0.19164847,-0.44343367,-0.28336474,-0.7736941,-0.48007515,-0.31275383,-0.6244657,0.01417452,0.51222825,-0.23391756,-0.4893397,-0.51316196,-0.4126679,-0.06521784,0.13980818,-0.29615083,-0.38837332,-0.20031399,-0.28515866,-0.7234077,0.047100764,-0.1760991,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.21147692,-0.18697266,-0.2814736,-0.25857875,-0.15802391,-0.018461453,-0.018225655,-0.057197277,-0.23640385,0.016221877,-0.14478925,-0.13812524,0.3097702,-0.12226663,-0.059945107,-0.41440937,-0.40790448,0.18289873,-0.4305309,-0.36764124,-0.32750407,-0.17176768,-0.17013007,-0.18609431,-0.118193,-0.4219184,-0.17277989,-0.29270178,0.19170874,-0.08630882,-0.11971812,0.20374957,-0.28676662,-0.51221967,-0.21903783,-0.30380225,0.17726724,-0.15730698,-0.28762737,-0.08096561,-0.17239068,-0.14671578,0.047738414,-0.39676973,-0.12012252,-0.11409981,-0.18865809,0.05515414,-0.49401096,-0.24214411,-0.21554765,-0.1779356,0.14916268,-0.46593887,-0.38042492,-0.32944983,-0.314264,-0.2823831,-0.23376262,0.20571071,-0.4412794,-0.29370344,-0.2309991,-0.087639846,-0.15895781,0.21504265,-0.13562591,-0.13888134,0.06517175,-0.23696606,-0.39725804,-0.07367583,-0.6053129,-0.10222986,0.4043449,0.3528794,-0.28377354,-0.06364194,-0.29810548,-0.6770545,0.1465057,0.10385065,-0.333642,-0.10543612,-0.37657833,-0.57043225,-0.5342946,-0.27683902,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.111492366,-0.16121946,-0.32613352,-0.19698112,-0.3419969,0.102008775,-0.2359619,-0.004313543,0.14302476,-0.443734,-0.29493168,-0.23417045,0.3520268,-0.24471804,-0.059945107,-0.19337991,-0.44241154,0.23874623,-0.14320071,-0.3204998,-0.109624706,-0.4207934,-0.27204978,-0.42485738,-0.14796415,-0.49664876,-0.43623325,-0.5018143,-0.36525264,-0.08630882,-0.15528308,-0.67206144,0.08742401,-0.43704382,0.04072827,-0.26533043,0.07250549,-0.3584602,0.19859903,-0.018647999,-0.33278847,-0.14671578,0.15691125,-0.43077394,-0.19359785,-0.11409981,-0.26526088,-0.07955779,-0.266234,-0.33591542,-0.3729551,-0.1779356,-0.114896536,-0.40326336,0.5118699,-0.19227567,0.20015062,-0.42860085,-0.54117644,0.5645754,-0.49067575,-0.56784654,-0.30117652,-0.47623336,0.008597743,-0.20507531,-0.19391695,-0.013928749,-0.19615275,-0.5534902,-0.61291325,-0.16500516,0.33888158,-0.15146074,0.18922745,0.20767473,-0.43194965,0.27170217,0.26171145,-0.27048597,0.5370483,-0.6451895,-0.30670074,-0.23701383,-0.2991084,-0.5695911,-0.4335603,-0.35573176,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.077158496,-0.1577414,-0.13312966,-0.24013084,-0.041946087,0.024176441,-0.18311103,0.28954974,0.2185136,-0.35500723,-0.102248795,-0.14824535,-0.094434366,-0.17081442,5.2071066,-0.524771,-0.16587494,0.20259446,-0.19384263,-0.36662573,0.33568636,-0.06498266,-0.16578797,-0.31495327,-0.23335233,-0.044745788,-0.084494494,-0.26080558,-0.40407708,-0.08630882,-0.12703972,-0.51603395,-0.26082548,-0.4913982,0.65521765,-0.39372575,-0.43441337,-0.26273853,-0.00258787,-0.37048072,0.052044395,-0.14671578,0.07754106,-0.19309519,-0.09581739,-0.11409981,0.59573275,-0.12731948,-0.64686793,-0.043111157,-0.19184084,1.3662711,0.18725134,-0.39627862,-0.24780448,-0.21005803,-0.19189256,-0.117497556,-0.32659873,0.08484726,-0.021947414,-0.23036563,-0.4667555,-0.09381567,0.38990003,-0.17650147,-0.18665248,0.090582065,-0.22673903,-0.4746168,-0.47431558,-0.18765517,-0.278827,-0.2701189,-0.3191381,-0.03259811,-0.28213206,0.20587048,-0.06468609,0.2515853,-0.2322908,-0.17238171,0.05396066,-0.0657526,-0.27426308,-0.41712448,0.07054262,-0.17475218,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.18438083,-0.27317908,-0.30370697,-0.10851499,0.026453145,-0.1605625,-0.30916378,-0.24098574,-0.2562624,-0.17258641,-0.014465401,-0.5326976,-0.31146842,-0.28319827,-0.059945107,-0.5857347,-0.56058043,0.39810193,-0.33610138,-0.4187495,-0.3052729,-0.06854544,-0.21211088,-0.69668174,-0.39608714,-0.4805092,-0.4246547,-0.038681217,0.20125516,-0.08630882,-0.13414471,-0.46425843,-0.025759524,-0.132429,0.26815444,0.35630193,-0.35521433,-0.1639253,-0.064325966,-0.44110864,-0.09278145,-0.14671578,0.5998669,-0.07790437,-0.09530973,-0.11409981,-0.19449474,0.08995267,-0.6948087,-0.16204579,0.19330548,-0.1779356,0.1406192,-0.39469686,-0.29599807,-0.35434663,-0.22252992,-0.35330895,-0.48777932,0.21755576,-0.20442578,0.27385792,0.15483774,-0.34287658,0.35581166,-0.12079294,-0.16740488,-0.08554054,-0.56411916,-0.70266044,0.07160767,-0.27153847,-0.44105425,-0.25077164,-0.17201814,0.32162118,-0.365379,0.41621852,-0.13009259,-0.62589455,-0.16501962,-0.2079197,-0.55375373,-0.20451222,-0.28245398,-0.44865516,0.16542451,-0.30673036,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,0.008390649,-0.09833922,0.0035793758,-0.15427579,-0.26160812,0.13123575,-0.03419537,-0.106619775,0.5242248,0.37219986,-0.21042137,0.360035,-0.20205434,-0.026868803,-0.059945107,0.29522848,-0.40995622,-0.0017588792,-0.045972608,-0.51956874,-0.12163465,-0.5290583,0.07164629,-0.09655905,-0.24128747,-0.9254744,-0.7249908,-0.31836098,0.33812782,-0.08630882,-0.09153523,-0.35562354,0.07905239,-0.66747737,0.8830757,-0.3660542,0.4350031,-0.51115793,-0.014228588,0.15156102,0.45615697,-0.14671578,0.3508976,-0.6634112,-0.19197716,-0.11409981,0.20414965,-0.44930685,-0.3320756,-0.4424395,0.011036675,-0.1779356,0.541367,-0.42006987,-0.4013986,-0.14868076,-1.010009,0.42187825,0.1967936,-0.389108,0.8397238,-0.43220395,-0.47201583,0.35887808,-0.48254386,-1.0557524,-0.16629747,-0.36496302,-0.18091369,0.46929148,-0.49810633,-0.20217618,0.24471386,0.16329265,0.94917536,-0.572298,-0.19031282,-0.1935487,-0.015317346,0.76119906,-0.79385406,0.0670402,0.13631451,-0.16039722,-0.28495166,-0.4470446,0.54512167,-0.07928514,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.07732322,-0.12493306,0.10269231,-0.004055527,-0.18044904,0.4781548,-0.114459865,0.37620378,-0.17221037,0.412752,-0.15903506,-0.3220671,-0.16756153,-0.08453743,-0.059945107,0.15161882,0.17424549,0.2663487,-0.15143508,-0.15345606,0.2234096,0.019164635,-0.14946288,-0.011514297,0.04459071,0.03864606,0.18958901,0.603426,0.18434192,-0.08630882,-0.114787176,-0.109567195,-0.11228332,-0.32346195,-0.21098435,0.29544625,-0.10203843,-0.14320943,-0.010799363,0.25388217,1.289054,-0.14671578,-0.37362725,0.19885394,-0.1456918,-0.11409981,-0.33319965,0.73449355,0.10541585,0.63980323,-0.23774886,-0.1779356,0.31796017,-0.27216256,0.29903477,0.14933331,0.3979123,-0.047854364,0.03718921,-0.5663026,0.20192343,0.008647129,-0.016304774,-0.13184261,0.9667089,0.14643542,-0.040232413,-0.16415277,-0.023180332,0.02322615,0.61636424,-0.13156149,-0.10162315,-0.26951185,0.313794,0.14858824,0.032242388,0.386127,-0.14071518,0.039147194,0.29087037,-0.10322247,-0.26991752,-0.13541849,-0.5125912,0.25235677,1.1508824,-0.089031264,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.15398689,0.035170414,0.11354205,0.51111406,-0.13237418,-0.009776265,0.13943404,-0.12560505,-0.24629942,-0.20779371,0.092418745,0.20361497,-0.4285415,-0.12377298,-0.059945107,-0.25640413,-0.120718665,0.30041823,0.3784827,0.042391356,-0.2479853,-0.20551087,-0.20838633,-0.37592447,0.01833328,-0.23350532,0.414778,-0.38032022,-0.2983837,-0.08630882,-0.017853593,0.4124598,-0.18234706,-0.0033476579,0.05294779,-0.007513396,-0.09085565,-0.1378789,-0.21752109,0.0739957,0.084234,-0.14671578,-0.034284838,-0.08484665,-0.11437997,-0.11409981,-0.1972638,0.4339328,-0.61076623,-0.101737455,-0.42976695,-0.1779356,0.49945164,-0.26639178,0.15050663,-0.06857388,0.27834487,0.3670168,-0.4154721,0.25445476,-0.2158417,1.3894455,-0.25469914,-0.08349083,-0.19564663,0.061507598,-0.17585035,-0.13174331,-0.1981363,-0.39293936,-0.33660603,-0.08565632,-0.36370912,-0.09290582,-0.5622329,0.36591092,-0.30418947,0.23188782,-0.15977773,-0.410724,-0.5807795,-0.41969186,-0.2709568,-0.14302434,0.14996506,0.81766105,0.1373395,-0.15435036,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,0.07114895,0.0033848018,0.33508483,0.23014265,0.07255908,-0.1492202,0.059247002,0.027121067,0.2427366,-0.039720576,-0.23031694,0.23115909,-0.22888528,-0.2137224,-0.059945107,0.12382,-0.091192186,-0.30780593,0.039451256,0.065172024,-0.40886393,0.41796845,-0.055965822,0.32970765,0.11998307,0.064337365,0.4629542,0.07231281,-0.23832777,-0.08630882,-0.015679102,0.035087623,-0.34206513,-0.11820271,-0.3342525,0.4540526,-0.17190719,0.25968286,0.078922324,-0.14715216,-0.16372404,-0.14671578,-0.3576543,-0.23993059,-0.0332981,-0.11409981,-0.52899796,0.25141507,-0.22408435,-0.31137797,-0.2776858,-0.1779356,-0.37631294,0.06790079,0.49486974,0.3673408,0.12849495,0.35285938,-0.20841289,0.3211647,-0.4167419,0.22652069,-0.25186098,-0.40993935,-0.120540366,0.10076429,-0.12530185,-0.23048906,-0.32952145,0.06199421,0.4009573,-0.048267953,-0.1580734,-0.077188864,-0.20350312,-0.69603544,-0.10476746,-0.34332678,-0.37054273,-0.594472,-0.18059844,-0.2457364,-0.23842081,-0.07912732,-0.5836707,0.23592252,-0.9101358,-0.17033282,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,0.014465767,0.16958202,0.13485923,0.35745892,0.28596294,0.1677587,0.09039272,-0.0078047137,0.19914088,0.45548192,0.3281448,-0.1580176,0.53398603,0.0070225196,-0.059945107,0.36402807,0.77093226,0.29189157,0.36222994,0.45691627,0.7410349,0.20122959,-0.0746861,0.5363453,0.32207346,0.32592174,1.086313,0.4292917,0.40366867,-0.08630882,-0.022933366,1.4455582,0.106543586,0.83822435,0.15704426,0.8419456,0.14812168,1.0209178,0.49700537,0.30381897,0.30176806,-0.14671578,0.11641683,0.7999112,-0.020930067,-0.11409981,0.2382433,0.44247875,0.83175147,0.41684523,0.20053764,-0.1779356,1.8958684,0.05591455,0.0592622,2.1296248,1.1461112,0.7836913,0.39250362,-0.2520315,0.53745645,1.3196713,0.3642373,0.19470069,0.73677206,1.3670919,0.11585639,0.056229815,0.3508076,0.28333184,0.43057215,0.2607122,-0.05359987,0.16881919,0.48101982,-0.09275962,0.026498457,0.50233525,0.44463956,0.4169737,1.0426791,0.07348324,0.37446886,-0.043896083,0.36250198,1.501138,-0.60298336,0.05908007,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.100925595,0.043268852,-0.12457976,-0.08294559,-0.07112942,-0.08972074,0.03950588,0.2673297,-0.08350055,0.124899454,-0.123678446,-0.47573054,0.47310528,-0.09680851,-0.059945107,-0.06530463,0.11647364,-0.055789836,0.6022002,0.62454265,-0.10049744,0.1576265,0.0651774,-0.07521229,-0.20917532,0.12924984,-0.42457482,-0.5522428,0.171196,-0.08630882,-0.0906107,2.150689,0.17179453,0.119857855,-0.2869052,-0.28777993,-0.19541122,0.10902311,-0.23030554,0.18904416,-0.024656225,-0.14671578,-0.11233726,0.3760086,-0.07288448,-0.11409981,-0.13032106,0.88803726,-0.07860129,0.23640865,-0.25020406,-0.1779356,0.63903874,-0.13272896,-0.016939186,0.20131934,0.22782952,-0.106207274,-0.13428698,0.1904035,0.14754818,0.3214176,-0.25084388,-0.33236215,1.0419527,0.121497355,-0.0026649898,0.111543655,-0.12395663,-0.12900801,0.044031706,0.08312799,-0.39938828,0.11330907,-0.2309258,0.61681974,-0.10825115,-0.33054668,-0.15935716,0.29381886,-0.08962069,0.100711085,-0.24990386,-0.124119535,-0.13417266,0.019387418,-0.20865855,-0.23309216,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.31062567,-0.1677289,-0.19988213,-0.1262697,-0.15162887,-0.3352523,-0.30339763,0.19299106,-0.38964373,-0.027970836,-0.17314622,0.15077907,-0.402576,-0.13321942,-0.059945107,-0.35993874,-0.2927222,0.19433144,-0.34522253,-0.47825873,-0.5548565,-0.9949131,-0.21983835,-0.33831924,-0.526515,-0.6264198,-0.7839246,-0.6356279,-1.0434816,-0.08630882,-0.121840134,-0.82909375,-0.26317188,-0.58866507,-0.77690643,-0.6386634,-0.55297714,-0.40906686,-0.82802176,-0.7812685,-0.7350822,-0.14671578,-0.5232986,1.0323199,-0.050117426,-0.11409981,-0.72634035,-0.8677196,-0.5738099,-0.30735776,-0.4870947,1.7468154,-0.74070674,-0.40497604,-1.0110744,-0.38165772,-0.55071115,-0.37191302,-0.40451768,0.07667676,-0.959309,-0.8593897,-0.5561655,-0.7295373,-0.9969996,-0.88640136,-0.13262379,-0.9863284,-0.7767695,-0.29593435,-1.262098,-0.21621156,-0.5714915,-0.62123275,-0.68206245,0.22334735,-0.23301697,-1.158683,-0.54390013,-1.3296599,-0.8045026,-0.29566318,-0.5875164,-0.17727439,4.5987926,-0.95719886,-0.13187428,-0.26240572,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.051564798,0.04398231,0.09406394,0.3405859,-0.25137416,-0.28968355,-0.21151903,0.323417,-0.46415296,-0.28470877,-0.40965927,-0.22750713,-0.69430214,0.0013797142,-0.059945107,-0.53516793,-0.63487625,-0.004739088,0.067947626,-0.30876762,-0.5412975,-0.5837461,-0.038195264,-0.27668032,-0.5487637,0.5527206,-0.58979857,-0.6748183,-0.37997508,-0.08630882,-0.113296814,-0.3920461,-0.5913354,-0.7923088,-0.5369021,-0.6636419,-0.44102368,-0.055941366,-0.7281731,-0.3621969,-0.648133,1.7494975,-0.5335492,-0.3283726,-0.057718042,-0.11409981,-0.6636768,-0.89305764,-0.47250152,-0.6249839,-0.3841914,2.5251234,-0.6982475,-0.42617938,-1.1826632,-0.1842746,-0.3619413,-0.17634493,-0.36708862,0.052912466,-0.48883033,-0.34299296,-0.31524205,-0.66886514,-0.67199135,-0.93559897,-0.12945306,-0.26185542,-0.47655258,-1.0466992,-0.5488393,-0.1734975,-0.5518149,-0.5608226,-0.7672172,0.11795258,-0.079511106,-0.9674175,-0.27277407,-0.30256915,-0.7369531,-0.6777408,-0.533462,-0.1777203,-0.005245932,-0.72866577,0.39070487,-0.27567676,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,0.09985352,-0.25033695,-0.15816297,-0.21363382,-0.14009573,-0.3862651,-0.31768653,-0.2721422,-0.033743713,-0.13608591,-0.35028026,-0.029773824,-0.5544487,-0.19051436,-0.059945107,-0.5224425,-0.43225983,-0.2739403,-0.24421683,-0.28273988,1.3063664,-0.33158466,-0.40737516,-0.8105189,-0.22101232,-0.4617096,-0.20352022,-0.33509094,-0.14693962,-0.08630882,-0.10927892,-0.35002786,-0.42321035,-0.4327823,-0.6610261,-0.6473793,-0.6575399,-0.23413569,-0.09614696,-0.2728376,-0.46419495,-0.14671578,0.2687701,0.22386326,0.0033238672,-0.11409981,-0.58471215,-0.46241745,-0.54145324,-0.5376573,-0.58615875,-0.1779356,-0.667239,-0.31822392,0.018419575,-0.28914437,-0.17876971,-0.23641767,-0.22750886,-0.4922359,-0.32852024,-0.64209574,-0.07174739,-0.15867203,-0.36741284,-0.50853384,-0.14564036,-0.28393042,0.34282452,-0.4019662,-0.45692062,-0.35197204,-0.49466977,-0.31478214,-0.27986297,0.1963466,-0.19609754,0.11484725,-0.1057605,-0.4234375,0.027401332,-0.2922122,-0.10074701,-0.19081065,-0.25711933,-0.03534099,0.1259844,-0.17085469,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,0.037830718,-0.084835514,0.5276747,0.010404689,-0.055787653,-0.39384308,-0.13102537,0.010751032,0.71147656,-0.052746452,0.1640536,-0.2665343,-0.3505641,-0.13918397,-0.059945107,-0.30814403,-0.29604596,0.13332263,-0.033840407,-0.17234358,0.0074882363,-0.019233277,-0.13326612,-0.118838586,-0.23618262,0.24947728,-0.118438765,0.09829193,-0.06086123,-0.08630882,-0.10052357,0.3410918,-0.17456299,0.012421704,-0.4322602,-0.17788807,0.5580822,0.27308944,0.19870147,0.20174368,-0.27772245,-0.14671578,-0.25275952,0.023955915,-0.06154271,-0.11409981,-0.2661819,-0.3133058,0.2141487,0.04515663,-0.117359884,-0.1779356,-0.3195756,-0.3104996,-0.060938444,-0.055144932,0.16338284,-0.26683146,0.17533734,-0.034033068,-0.08621144,0.33910906,-0.3146112,-0.37080663,-0.33755773,-0.09425711,-0.06401723,0.1609236,0.25496793,0.33513603,-0.62680477,-0.097773276,-0.11740078,-0.04638813,0.37477526,0.10780386,-0.049618896,-0.44286492,-0.03671691,-0.39232862,-0.1540954,0.15013307,-0.36450773,-0.10653726,-0.48012596,-0.70267797,-0.15761228,-0.06433754,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.23721759,0.093516864,0.13421418,-0.097851105,-0.18466163,-0.35304865,-0.07259899,-0.09086865,0.9032672,0.043046363,-0.42892265,-0.07201671,-0.5120137,-0.17702872,-0.059945107,-0.5599505,-0.41439104,-1.7634515,0.11174255,-0.26639986,-0.3238405,0.7016151,0.39589396,-0.5873415,0.5282162,1.1767294,-0.35429716,-0.53968346,0.11760577,-0.08630882,-0.12697433,0.55549026,0.11007949,-0.22799766,-0.673893,-0.4824838,-0.44630414,-0.27733594,0.08611912,-0.50074935,-0.20102766,-0.14671578,-0.34460694,-0.2978607,-0.051123112,-0.11409981,-0.31981474,-0.4314999,-0.23621777,-0.23013696,-0.76241446,-0.1779356,-0.8665321,-0.23383977,0.36615247,0.10493297,0.043608136,0.20277822,-0.44799417,-2.3560174,-0.20762902,-0.15669347,-0.09354372,-0.5083735,-0.19274944,-0.4060662,-0.14450045,0.5132009,-0.64424723,-0.921627,-0.48471546,-0.14834784,-0.18747178,-0.43866593,-0.28380075,0.18436302,-0.13128261,-0.59035164,-0.049025223,-0.40639836,0.64656186,-0.41829234,-0.18829815,-0.12298897,1.032252,0.3362272,0.08683478,-0.09201638,1
