rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TRIB3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TKT,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NRCAM,methylation_gene__GENE_LDLR,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_PREB,methylation_gene__GENE_SQLE,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_RASA1,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PHYH,methylation_gene__GENE_ACADM,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_FOXC1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_ZHX2,methylation_gene__GENE_GGCT,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_NLRX1,methylation_gene__GENE_ASAP3,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SPATA13,methylation_gene__GENE_TMEM160,methylation_gene__GENE_LPHN1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_EIF6,methylation_gene__GENE_RAB40B,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_SIX4,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_LSM12,methylation_gene__GENE_SNN,methylation_gene__GENE_NIPA1,methylation_gene__GENE_KDM3A,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_SEPT7,methylation_gene__GENE_ANG;RNASE4,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_CXXC1;MBD1,methylation_gene__GENE_EPC1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_ARG2,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_PAK1,methylation_gene__GENE_FGFBP3,methylation_gene__GENE_NETO2,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_SIK3,methylation_gene__GENE_CAMK2D,target
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.05601877,-0.10654954,-0.28419238,-0.07956799,0.13013282,-0.20532398,-0.05573216,-0.044970196,0.18447985,0.027708005,-0.17277005,-0.18647039,0.11099348,-0.1490203,-0.059945107,0.016959608,-0.11075065,0.24402699,0.02454756,-0.13392559,-0.24808107,-0.122026056,-0.2198788,0.17934921,0.09111324,-0.37731048,-0.15007366,0.31236082,0.51625085,-0.08630882,-0.13286646,-0.30998236,-0.016059985,0.006806406,0.2625105,0.25618425,-0.01877985,-0.31537527,0.14501482,0.28005967,0.35631123,-0.14671578,0.46259838,-0.31895614,-0.021169886,-0.11409981,0.032059886,0.19318269,-0.32221103,0.02071152,-0.16189447,-0.1779356,0.26238647,-0.32556787,-0.11817654,-0.22889216,-0.036923192,-0.107394874,0.075474076,-0.29566038,-0.4349034,0.44027308,-0.0716627,-0.130836,0.522182,0.4137003,0.087531924,0.15028168,0.27784634,-0.17558,0.15199775,-0.10298482,0.1219883,0.053763237,0.029153548,0.32130218,-0.092564516,0.2881605,-0.14771137,0.28250974,0.39190647,0.169855,0.027164463,-0.05763387,-0.13381423,0.6287803,-0.28890872,0.086004004,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.39858732,-0.15884891,-0.4032773,0.4613525,-0.39275175,0.05143047,-0.1832369,0.043050874,-0.36465973,-0.2522041,-0.19946265,0.007296775,-0.37845844,-0.26149765,-0.059945107,-0.37377584,0.23871744,0.32408687,-0.12329588,-0.7841684,-0.20995706,-0.39759892,-0.7309465,-0.42389777,-0.34428424,-0.49857917,-0.7751201,-0.3658832,0.1456461,-0.08630882,-0.16079205,-0.58643603,-0.54324913,-0.7326395,-0.51564616,-0.19172838,-1.2899443,-0.32100838,-0.6229609,0.18055902,-0.37263533,-0.14671578,0.30582863,-0.3074879,-0.04781577,-0.11409981,0.09334266,-0.12609696,-0.7254697,-0.3771508,-0.6653469,-0.1779356,0.19231363,-0.47958264,-0.6016375,-0.17069678,-0.24923757,-0.68553144,-0.8139547,0.5286922,-0.6338558,-0.7964595,-0.39961687,-0.1997928,-0.17323087,-0.023167675,-0.2388906,-0.3589143,0.3880409,-0.8627921,-0.6744859,-0.2827649,0.13370655,-0.7288468,-0.5278608,0.37956116,-0.5064491,-0.17593063,-0.24296191,0.25247929,-0.104263544,-0.6375091,-0.6449714,-0.1966487,-0.5925858,0.64667606,-0.38100624,-0.23686709,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,0.058049675,-0.11175328,0.045149274,-0.26639143,-0.26037458,-0.27791873,-0.27112696,-0.16568522,-0.3584787,-0.03377808,-0.2990986,-0.10189405,-0.3814465,-0.10148079,-0.059945107,0.45520258,-0.015554735,0.15733525,-0.49773094,-0.33491555,-0.4094484,-0.2408449,0.7117012,-0.79599345,0.049850225,-0.25217453,-0.58181065,-0.7003843,-0.46418932,-0.08630882,-0.15421137,-0.36465263,0.10057031,-0.52800447,-0.47751552,-0.36890322,0.4897798,-0.44697785,-0.57620037,0.049073692,-0.4160546,-0.14671578,-0.37486443,-0.8577958,-0.13389221,-0.11409981,-0.4642164,-0.5879892,-0.16569595,-0.1948294,-0.51240367,-0.1779356,-0.67855066,-0.07631581,-0.09145168,-0.38839033,-0.5496257,-0.11815104,-0.41196775,0.28937832,-0.30726212,-0.58492,-0.6398704,-0.23042035,-0.6922685,-0.7548111,-0.15870868,-0.41239136,-0.4441003,-0.019188136,-0.45314357,-0.21307358,-0.3048489,0.40170655,-0.5315142,0.66258854,-0.52363545,-0.8566354,-0.27355245,-0.071805604,-0.8440362,-0.1769364,-0.39448422,-0.2018906,0.33536422,-0.7858054,-0.28434908,-0.2982077,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,0.06544809,0.030396694,0.05902097,0.1718024,-0.13320857,0.24851494,-0.004345013,0.034710027,0.06363169,-0.43928516,-0.3471139,0.090121046,-0.41474396,0.0017008727,-0.059945107,-0.48161587,0.15552443,-0.41254163,-0.031597298,-0.08224517,-0.24275054,-0.23377852,0.18574026,0.04049491,-0.02156923,0.6990305,0.10787858,-0.20902832,-0.012712724,-0.08630882,-0.038767412,-0.26884153,-0.3034744,0.0025575708,-0.48593128,-0.25582382,-0.45659357,0.22650045,-0.34916234,-0.3591963,-0.10816874,-0.14671578,-0.6905912,-0.20344706,0.120175794,-0.11409981,-0.43099633,-0.3012745,-0.34856597,-0.32232937,-0.42123708,-0.1779356,-0.6013854,-0.38046733,0.20838878,-0.016358877,0.13612235,-0.042871516,-0.6519502,-1.124967,-0.4672835,-0.09898484,0.14824803,-0.012319587,-0.5424453,0.12130423,-0.078278214,-0.2895469,-0.44454095,-0.44992018,0.23008841,-0.25277632,0.2096736,-0.36850464,-0.63939583,-0.3115904,0.46760532,-0.742497,-0.291765,0.102210164,-0.4059699,-0.39998373,-0.21977249,-0.10090268,-0.017597044,-0.04304469,-0.3325979,-0.123270385,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.1342364,0.1251438,0.30420557,-0.07765205,0.20449282,0.33898717,-0.109810635,0.0016246821,-0.02850017,-0.04875519,-0.026942987,-0.12282305,-0.1424988,-0.117262445,-0.059945107,-0.18510391,0.018228065,0.15376599,1.101561,0.4111169,-0.008654048,0.2874314,-0.16863422,0.25007913,0.2737924,0.0273481,-0.0019684185,-0.047272734,0.41171777,-0.08630882,-0.034324653,-0.004517162,0.023244986,0.6640774,-0.26608935,-0.31659654,0.18754734,0.4463175,0.2832788,0.104275145,-0.060366232,-0.14671578,0.5813664,0.1898054,0.07376987,-0.11409981,-0.099164404,0.5712895,0.13582055,0.33167312,0.7267424,-0.1779356,0.8290417,-0.22451335,0.036910787,-0.17045826,0.45495814,0.06487685,0.15407375,0.11065609,-0.3039773,0.7459183,-0.11178582,0.12259048,0.26514006,0.5475981,-0.026888285,0.26725358,0.30732018,0.114351876,0.014238802,-0.1084524,0.2506098,0.089521565,0.26470506,0.28207615,-0.15675615,0.9813405,0.1565592,0.75669223,0.20026708,0.0898551,-0.2602612,-0.08808528,-0.22612113,1.3347551,-0.21735801,-0.14414272,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.1898927,-0.25705892,-0.19480416,0.24203484,-0.010349829,-0.2324384,-0.11914661,0.03205793,-0.54096866,-0.09717609,-0.098564476,0.086294375,-0.1958285,-0.11837379,-0.059945107,-0.0568077,-0.5727043,-0.74446315,-0.3160102,-0.14467148,-0.40118816,0.05343275,-0.380878,0.3171611,-0.5316802,-0.0063733608,-0.26841193,-0.36945683,-0.08284858,-0.08630882,-0.1302189,-0.50802904,-0.16318119,-0.33200136,-0.42141584,-0.2883044,-0.46297804,-0.090493806,-0.2334221,-0.17790757,0.70294094,-0.14671578,-0.8001233,0.26081192,-0.121329255,-0.11409981,-0.58142495,0.1305509,-0.5044254,-0.4752719,-0.7056728,-0.1779356,0.2398066,-0.45625165,-0.26694044,-0.29432535,0.1162955,-0.290651,-0.6132868,0.13443574,-0.0061520482,-0.50086564,0.18187428,-0.46882856,-0.45166692,-0.8350118,-0.14753197,-0.32467753,-0.19830176,-0.7501208,0.11802129,-0.05285939,0.18076067,-0.66530085,-0.52801293,-0.21513209,0.21823005,-0.8784994,0.47903705,-0.5942151,1.5672902,-0.5825697,-0.40357405,-0.1118463,0.8166298,-0.6083749,-0.26387298,-0.29354912,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,0.1983588,0.35538605,0.44943184,-0.06752622,-0.22624184,-0.35612813,1.17323,-0.1805707,-0.020811196,-0.4048843,-0.24693146,0.04708888,0.10960696,1.0398129,-0.059945107,0.113161184,-0.43362445,0.028140008,-0.25811216,0.3208859,-0.20765853,0.24851933,-0.2922731,0.42246944,-0.10613333,-0.15824457,0.30052736,-0.1816521,-0.51617855,-0.08630882,1.2190257,-0.21055914,-0.08796434,0.48919344,-0.49047533,-0.037904803,-0.33038607,0.096321896,-0.33111158,-0.09825354,-0.1977317,-0.14671578,-0.411202,0.1454512,0.013574802,-0.11409981,0.035344813,-0.13483188,-0.55777115,-0.3757131,0.16262653,-0.1779356,-0.4969144,-0.40044463,0.5253967,-0.36251813,0.5992781,0.09380911,-0.39970726,-0.17580767,-0.3252342,0.9126006,0.19890288,0.56168777,-0.5995474,0.09211255,-0.072513685,-0.35412303,-0.15522158,-0.40336502,-0.8627134,-0.124416806,0.2301677,-0.26687464,-0.5583808,0.30238327,0.018449418,-0.55522597,-0.048019353,-0.5697468,-0.3155237,0.07048301,-0.1857867,-0.04638295,-0.5376682,-0.20713617,-0.5267964,-0.21094552,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,0.16734004,0.021618191,-0.14670749,-0.22826605,-0.19854294,-0.07899604,-0.058749307,-0.19964841,-0.361864,-0.1735475,-0.1329996,-0.0984771,-0.18373553,-0.030820973,3.7894897,0.20927615,-0.13790217,-0.19699036,-0.3516235,0.41536555,-0.18502459,-0.4776444,0.063958116,0.19182745,-0.005867299,-0.29081094,0.20348842,-0.36491212,-0.084862135,-0.08630882,-0.17209429,-0.56546235,-0.2970179,-0.3231531,-0.57523376,-0.5227655,0.4211373,-0.14399208,0.073617555,-0.55871105,-0.27906466,-0.14671578,-0.83155376,-0.47479534,-0.106921986,-0.11409981,-0.10704537,-0.20825553,-0.1985982,-0.32253402,-0.09008209,1.6057497,-0.64298797,-0.34186003,-0.5433383,-0.13434425,0.02670931,-0.061209783,0.2633853,0.16515507,-0.2771652,-0.048275854,-0.3464377,-0.2905583,-0.61814845,-0.7969064,-0.1229399,-0.39645818,0.089769565,0.28282857,-0.34674254,-0.272143,-0.14571066,0.11168782,-0.1506973,0.41680923,2.2050498,-0.3175776,-0.2555035,-0.7055693,0.020240637,-0.2972307,-0.1926353,-0.14375591,-0.09906605,-0.1365442,-0.055927098,-0.015376414,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,0.2638483,0.16648276,0.17403883,0.086372174,-0.17350021,-0.09564372,0.10414489,-0.023417713,-0.26266822,0.10968203,-0.3540567,-0.03582269,0.19145387,0.055105403,-0.059945107,-0.30429798,-0.2563717,-0.06371921,-0.07899092,-0.25401807,0.08309196,-0.01795986,0.30337942,0.44208252,0.12973887,0.121486366,-0.1619417,-0.15662003,-0.4487907,-0.08630882,-0.09372024,0.0355899,-0.17487623,0.06782868,0.11061479,-0.31840995,0.16021995,-0.16121644,0.014604512,-0.26397794,0.4124684,-0.14671578,-0.63953984,0.2054102,-0.11032488,-0.11409981,-0.07801873,0.18469386,-0.355073,0.21372497,-0.24222693,-0.1779356,-0.18111856,1.0591929,0.23645715,-0.086046256,-0.0018584757,-0.014793923,0.51609164,-0.39273393,-0.078300044,0.440462,0.2898395,-0.29323104,1.1388336,0.1346015,0.031997703,-0.31435952,-0.23672469,0.0070541888,0.19208641,-0.13541655,-0.1893808,0.004392795,-0.40214217,0.05121732,0.3217055,-0.23360457,-0.30086207,0.4657209,-0.26039642,-0.47888345,-0.24096045,-0.050231256,-0.25157544,0.070632026,-0.46283376,-0.10647461,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,0.35300076,0.06055991,0.13584249,-0.22128007,0.15475081,-0.120453626,0.21519601,-0.16737126,-0.07572714,-0.14107133,-0.4144743,-0.18171532,-0.4036293,-0.13171273,-0.059945107,-0.09088687,-0.26372212,0.22166821,0.16126044,0.487453,0.31704694,-0.1874153,-0.051694326,0.588165,-0.08720532,-0.22321837,-0.27060822,0.8757111,-0.1529558,-0.08630882,-0.05538946,-0.70267266,-0.17008175,-0.09411676,-0.6020142,0.49584872,-0.26065573,-0.01802603,-0.32325545,-0.5263788,-0.3763027,-0.14671578,-0.39293885,0.43882373,0.02833794,-0.11409981,0.058517322,-0.4959569,-0.47474372,-0.352978,-0.006785936,-0.1779356,0.10630923,-0.14260213,-0.6347772,-0.24613532,-0.22753416,-0.17958508,0.33341205,-0.023792442,-0.099315286,0.18874916,-0.24094975,-0.12286662,-0.21357414,-0.21091163,-0.09581252,-0.0066818707,0.82727754,0.15690818,-0.33415285,-0.09179754,-0.08396379,-0.14068419,-0.036131714,0.32056358,-0.42894676,-0.9658822,-0.1555761,0.15826698,-0.107761666,-0.48800725,0.027876345,0.010212263,-0.28184247,-0.17519741,-0.20867626,0.16586635,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.024292953,0.09497269,0.30744654,-0.15173261,-0.05506979,0.08751675,-0.058192387,0.16164774,0.2611807,-0.11954562,-0.12802507,0.2039317,-0.036697797,-0.20489666,-0.059945107,-0.022563916,-0.2057745,0.013801229,0.91903585,-0.008053664,-0.106255576,0.010861388,-0.07423815,-0.37357873,-0.21798328,0.3420712,0.1290248,0.38668832,-0.28193918,-0.08630882,-0.11315004,0.36594784,-0.0034949013,0.016988117,-0.41825244,-0.08830249,-0.13428886,0.35154098,0.6597684,-0.16032293,-0.14999112,-0.14671578,1.0857717,-0.15522455,-0.030776577,-0.11409981,-0.44287613,-0.5653866,0.040731523,0.087788515,0.31176844,-0.1779356,-0.44469905,-0.3924847,0.20873593,-0.026128214,-0.08409787,-0.23451218,-0.064723924,-0.35482672,0.0254978,-0.23399879,0.11968963,-0.3328391,-0.31928566,-0.09500074,-0.08432278,0.12012146,0.28153294,-0.0030093181,-0.37109518,-0.01899235,-0.08269261,-0.109216966,0.3991816,0.12971188,-0.20735316,-0.10328749,0.120919034,-0.40337324,-0.2636821,-0.5763431,-0.18470472,-0.08939642,-0.38828868,0.42552066,0.67209476,0.04536409,1
