rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_NRXN2,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_LPHN1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_ASAP3,methylation_gene__GENE_TP53I11,methylation_gene__GENE_TOR1A,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NT5C,methylation_gene__GENE_USP14,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_RASA1,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_C17ORF59,rnaseq_gene__GENE_PTH,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LDLR,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_ACADM,methylation_gene__GENE_ENO2,methylation_gene__GENE_PREB,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_EIF6,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_ICA1L,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_TMEM160,methylation_gene__GENE_SAMD10,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_SNN,methylation_gene__GENE_AK7,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_NIPA1,methylation_gene__GENE_SEPT7,methylation_gene__GENE_GGA2,methylation_gene__GENE_ZNF444,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_ANG;RNASE4,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ARG2,methylation_gene__GENE_ANXA5,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_RMND5A,methylation_gene__GENE_DCK,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_U2AF2,methylation_gene__GENE_PAK1,methylation_gene__GENE_FICD,methylation_gene__GENE_YAP1,methylation_gene__GENE_MYBBP1A,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_SH3GLB1,methylation_gene__GENE_H2AFY2,methylation_gene__GENE_FGFBP3,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_LSM5;AVL9,rnaseq_gene__GENE_XAGE5,methylation_gene__GENE_SIK3,rnaseq_gene__GENE_LYZL1,target
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.31558618,-0.3232713,-0.3467687,-0.21837707,-0.059945107,-0.076208994,-0.30746803,-0.38619888,-0.14531538,-0.11087765,-0.052885056,0.084815525,-0.28516555,-0.19224374,-0.20697625,0.062739275,-0.41340488,0.3452964,-0.44265053,-0.54512525,-0.3355596,-0.115279995,0.23957674,-0.4807745,-0.38123176,-0.06817627,-0.57439446,-0.13364081,-0.12242604,-0.31100553,-0.55714977,-0.1907505,0.1143738,-0.21055958,-0.41504094,-0.66686475,0.0908724,-0.13918827,-0.12458608,-0.11409981,-0.6267886,-0.1779356,-0.46990567,2.3824995,-0.06004994,-0.12654772,-0.02128705,-0.124871895,0.7955665,0.49993312,-0.45900366,-0.19943407,-0.6207995,0.43808237,-0.31574804,-0.025225276,-0.65543103,-0.52919716,-0.4267238,-0.451475,0.16922332,-0.23242295,-0.49504355,0.057066046,-0.35445806,-0.28747025,-0.29400253,-0.26381516,-0.23856525,-0.35871226,-0.77364445,0.015147913,-0.72335666,-0.14486007,-0.1254997,-0.47104552,-0.16934597,-0.6556552,0.007142263,-0.60815525,-0.9973089,-0.6967848,-0.3536569,-0.38346672,-0.39105222,-0.1608509,-0.12937783,0.047588713,-0.121873505,-0.16291636,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.35237893,-0.1839931,-0.16595422,0.07610477,-0.059945107,-0.076208994,0.052030876,0.040846433,-0.030295063,-0.24833189,-0.052885056,-0.16634719,0.1430193,-0.14313643,-0.15861319,-0.1866234,-0.05948917,0.118250646,-0.11551786,-0.11164162,-0.34013253,-0.115279995,-0.19813678,-0.38574925,0.22782311,-0.06817627,-0.16431591,-0.13364081,-0.40271965,-0.20095699,0.36925754,-0.15277012,-0.3502562,-0.23530123,0.3058738,-0.2894957,-0.2980705,-0.10908352,-0.12458608,-0.11409981,0.3539451,-0.1779356,0.11356841,-0.15906872,-0.11270142,0.26553798,0.41531315,-0.11069256,-0.5018317,0.4056939,-0.44129264,-0.19943407,1.1597062,0.6996994,-0.039928928,-0.25675827,-0.90800214,0.5907228,0.46367916,0.2649794,0.26858488,-0.08940214,0.14919743,0.47753567,-0.036737245,-0.19292016,-0.1917921,0.03459852,-0.19587444,-0.16282518,0.09509808,0.55841583,0.066030115,-0.14486007,-0.07966186,-0.33770698,-0.16934597,0.24821024,-0.14444342,-0.4226134,-0.11705448,-0.036965966,-0.24635649,-0.5052002,-0.24473567,-0.1826712,-0.12937783,0.36646548,-0.121873505,-0.13542809,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.2199872,-0.20903453,-0.20328167,-0.3306145,-0.059945107,-0.076208994,-0.08137823,-0.32922724,-0.21711996,-0.2457507,-0.052885056,-0.22261229,-0.28791296,-0.35253584,-0.084455945,0.22603449,-0.45235205,0.36872205,-0.1556783,-0.33863083,-0.19699515,-0.115279995,-0.015542682,-0.44936466,-0.10246926,-0.06817627,0.08030798,-0.13364081,-0.45162722,-0.21135655,-0.29720238,-0.1609768,-0.78687596,-0.27384534,-0.016311862,-0.120476894,-0.33309588,-0.26085085,-0.12458608,-0.11409981,-0.1413719,-0.1779356,0.12333156,-0.15906872,0.23597421,-0.3257587,0.6659959,-0.08686702,-0.0139063215,-0.20057222,-0.2435998,0.8723515,-0.024654305,0.35076067,-0.39900932,-0.5429474,-0.5482023,-0.14700268,0.41225418,-0.53718555,-0.13333228,-0.1684379,-0.3675307,-0.31733397,-0.1542994,-0.24630578,0.19121407,-0.37445074,-0.18547787,-0.1266821,-0.25342956,-0.5140179,0.50746197,-0.14486007,-0.2713704,-0.49377123,-0.16934597,-0.09043632,-0.4343508,-0.4497474,-0.14633717,-0.4569909,-0.070624165,-0.20015073,-0.3924446,-0.2314057,-0.12937783,-0.7063492,-0.121873505,-0.6124347,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.20463385,-0.24433663,-0.1931979,-0.21837178,-0.059945107,-0.076208994,-0.06779332,-0.44364324,-0.08447302,-0.2676152,-0.052885056,-0.21047476,-0.16396247,-0.30862382,-0.17519103,-0.2515143,-0.43623188,0.53656524,-0.145286,-0.5284341,-0.1562463,-0.115279995,-0.6495795,-0.31666914,-0.32457983,-0.06817627,-0.37763903,-0.13364081,-0.4684928,-0.31232512,-0.38109732,-0.17291553,-0.11793681,-0.13457827,-0.24107121,-0.4606179,-0.2970011,-0.5331001,-0.12458608,-0.11409981,-0.5109541,-0.1779356,-0.22862412,-0.15906872,-0.0656543,-0.31331834,0.48366016,0.17964704,-0.3728537,0.011184382,-0.067371026,-0.19943407,-0.45052332,0.56980824,-0.057814054,-0.044277444,-0.5579604,1.2997391,-0.33850235,-0.46529058,-0.011920066,-0.1653726,-0.11366337,-0.0014451977,-0.043076124,0.30443335,-0.26274097,0.18089963,-0.3017758,-0.21212964,-0.87693524,0.22968599,-0.6262388,-0.14486007,-0.29234672,-0.64237094,-0.16934597,0.035306633,-0.25388142,-0.4298676,-0.08859543,-0.22837572,-0.37157652,-0.3573459,-0.5300646,-0.5801531,-0.12937783,-0.39939907,-0.121873505,0.15944467,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.13948737,-0.25601012,-0.2394032,-0.32005826,-0.059945107,-0.076208994,0.016181432,-0.3087813,0.57104933,-0.22754936,-0.052885056,-0.23447049,-0.37159684,-0.43129912,-0.3379925,-0.16800188,-0.20194875,0.2941118,-0.20791863,0.008200649,-0.35890505,-0.115279995,-0.67367697,-0.30090517,-0.48255423,-0.06817627,-0.5594426,-0.13364081,-0.064779185,-0.43391877,-0.534918,-0.07576135,-0.17731777,-0.48112154,-0.48533216,-0.52044106,-0.07957409,-0.4397288,-0.12458608,-0.11409981,-0.43559942,-0.1779356,-0.31478858,-0.15906872,-0.39502734,-0.22160412,0.3122837,-0.28320312,-0.15304288,-0.4123594,-0.24814089,1.5916775,-0.46762636,0.28581637,-0.4568379,-0.4428744,-0.36771473,-0.334239,-0.5600915,-0.25644374,-0.12027784,-0.18548565,-0.4330049,-0.31075814,-0.60992444,-0.52323127,-0.44314983,0.009510065,-0.16859321,-0.0117990365,-0.34765887,-0.10048024,-0.04620934,-0.14486007,-0.20068988,-0.13449652,-0.16934597,-0.38680238,0.12313001,-0.35436115,-0.49573326,-0.5989373,-0.19416972,-0.57458484,-0.033794105,-0.192607,-0.12937783,-0.41123107,1.6662151,-0.38926065,-0.10481271,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.20184721,-0.22147574,-0.31113684,-0.18132593,-0.059945107,-0.076208994,-0.3097815,-0.0651482,-0.15428758,0.076680645,-0.052885056,-0.08205564,-0.077652715,-0.28600135,-0.43148655,-0.4257989,-0.47683382,0.35456657,-0.22772925,-0.26915786,0.035559084,-0.115279995,-0.15286763,-0.30005658,-0.40981677,-0.06817627,-0.20696153,-0.13364081,-0.483918,-0.26788342,-0.43692562,-0.1427274,-0.44617176,-0.6989516,-0.2567783,-0.5525153,0.16806814,-0.3961115,-0.12458608,-0.11409981,-0.2910759,-0.1779356,0.09486778,-0.15906872,-0.44236606,-0.3130196,0.473567,-0.19851582,-0.3053733,1.5935445,-0.6474923,-0.19943407,-0.23026127,0.6917848,-0.39741424,0.38543975,-0.670073,-0.36679614,0.39523512,-0.12998876,0.32194087,-0.24629073,-0.4208755,-0.0060358257,-0.32406583,-0.19909264,-0.08879761,-0.04624503,-0.29817468,-0.3803185,-0.018630007,-0.15170825,0.22219008,-0.14486007,-0.23294161,-0.3595321,-0.16934597,-0.3963364,-0.19444822,-0.38637444,-0.73654133,-0.48692688,-0.47849652,-0.66040903,-0.5090644,-0.39898902,-0.12937783,-0.5060097,-0.121873505,-0.6036067,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.27595672,-0.09988785,-0.0905974,-0.14605404,-0.059945107,-0.076208994,-0.14492173,-0.111607164,-0.049866814,-0.080312155,-0.052885056,-0.034505364,-0.25032127,-0.28791758,0.18291886,0.4945422,-0.003110947,-0.24457072,0.39447603,0.24990812,-0.08490237,-0.115279995,-0.25782233,-0.29366437,-0.18816938,-0.06817627,1.387108,-0.13364081,-0.4215969,-0.19828688,0.2211753,-0.11828527,0.11168019,-0.28118706,-0.18113245,-0.3215016,0.51616454,0.008228852,-0.12458608,-0.11409981,0.5949416,-0.1779356,0.54655105,-0.15906872,0.4243035,3.666451,0.3047026,-0.05061425,-0.60246855,0.0019641696,-0.24676198,-0.19943407,-0.19654275,0.075302646,0.22570215,-0.33142218,0.30525267,0.38412508,0.2547195,-0.27533194,-0.048193313,-0.08985832,0.25733444,0.10330107,-0.13888566,-0.41436425,-0.38184088,0.5010923,-0.278659,-0.25368756,-0.12599905,0.21469237,-0.15820956,0.52451,-0.19006443,-0.018188292,0.9686015,-0.13400136,-0.08248032,-0.11350573,-0.3039719,-0.47875598,-0.31972757,-0.48558792,-0.25950354,-0.13515368,-0.12937783,0.15560587,-0.121873505,0.27530763,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.13729803,-0.27254486,-0.13185589,0.3710576,-0.059945107,-0.076208994,-0.06090638,0.3743056,-0.07692193,-0.33789217,-0.052885056,0.032197293,-0.16221294,0.22286488,-0.33009467,-0.021675555,-0.25437385,0.20849927,-0.28973183,-0.22569226,-0.3913363,-0.115279995,0.10415614,-0.36828685,0.28786215,-0.06817627,-0.2594349,-0.13364081,-0.35715577,-0.22901857,0.16327724,-0.1388058,-0.17139034,-0.539782,0.21491165,-0.5485021,0.06452322,-0.44141144,1.8745676,-0.11409981,-0.4957,-0.1779356,-0.10321673,2.044018,-0.037776534,-0.08633482,0.4019695,-0.13840294,-0.22432098,-0.3702507,-0.19036913,-0.19943407,-0.24348287,-0.023150163,0.20655392,0.26518354,-0.31522262,0.4249908,-0.2917871,-0.018448452,-0.06691819,-0.18521453,-0.45256728,0.40278134,-0.21751003,0.6954939,-0.3112272,0.1783446,-0.190262,-0.0020471404,-0.8180547,-0.17580779,-0.106338896,-0.14486007,-0.15123144,0.08535423,-0.16934597,-0.13142513,-0.28809202,0.6947549,-0.023131415,-0.14632025,-0.40777165,-0.19126943,-0.30825216,-0.30058628,-0.12937783,-0.75708807,-0.121873505,-0.33454624,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,1.945666e-05,-0.2179507,0.093962744,-0.1625418,-0.059945107,-0.076208994,0.11578744,0.5952407,-0.13687965,0.03202778,-0.052885056,-0.061310455,-0.20312159,-0.07255797,0.014955834,-0.108851485,0.081119575,0.24650672,0.041730806,-0.1827027,0.0989561,-0.115279995,0.16227965,-0.3909316,-0.019893738,-0.06817627,0.07991681,-0.13364081,0.04495307,0.0076373857,0.66651523,-0.10525871,0.20928158,0.16380532,0.4255882,-0.15075591,0.078103416,0.14729428,-0.12458608,-0.11409981,0.30036286,-0.1779356,0.2844257,-0.15906872,0.115778066,-0.25849578,0.22960271,-0.13741536,-0.4493322,-0.11693814,0.10305033,-0.19943407,0.415325,0.21475123,0.026193328,0.9145909,0.23421268,0.17340139,-0.10341979,-0.092750564,0.09008714,-0.04606819,-0.3895711,0.0652881,0.3119152,1.4714707,-0.043331392,0.5200569,-0.28733343,0.11659294,0.19254622,-0.4425308,0.058370307,-0.14486007,-0.17100818,-0.06709162,-0.16934597,-0.007165898,-0.03414047,0.70725214,-0.39741,0.24304713,-0.25521326,-0.2168976,-0.20321684,-0.06367072,-0.12937783,0.26399535,-0.121873505,-0.259634,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.13884003,0.17482115,-0.08767782,0.049527157,-0.059945107,-0.076208994,-0.10002095,-0.2294993,-0.16149122,0.0023240508,-0.052885056,-0.08715166,0.19524656,-0.5779739,0.3770468,-0.35790578,-0.21993251,0.3488533,0.29016033,-0.39191163,-0.3187422,-0.115279995,-0.346227,0.017483594,-0.056564108,-0.06817627,-0.43282893,-0.13364081,-0.30763337,-0.061056282,-0.15967768,-0.050669298,0.11720843,0.41418308,-0.25100508,0.07193311,-0.036090314,-0.41035482,-0.12458608,-0.11409981,-0.34708306,-0.1779356,0.27543142,-0.15906872,0.054823454,-0.4177272,0.6330215,-0.015540308,-0.26330444,0.11040712,0.022545947,-0.19943407,-0.006107355,0.6161316,-0.37446463,0.07544283,0.052289117,-0.14350212,-0.3705044,-0.15936704,-0.34139654,-0.12279104,0.12890555,-0.11889987,-0.16102014,-0.5673959,-0.3282926,0.5204863,-0.20661084,0.10304267,-0.48273557,-0.09225603,-0.313862,-0.14486007,-0.34851664,-0.6351929,-0.16934597,0.013603976,-0.47995815,-0.13197404,0.032863714,-0.29523468,-0.29857987,-0.6778423,-0.35762322,-0.1831351,-0.12937783,-0.58372504,-0.121873505,-0.12106472,-0.10481271,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,0.04457797,0.13191926,0.080823295,0.12994461,-0.059945107,-0.076208994,-0.11449227,0.19652028,-0.10122392,-0.043381754,-0.052885056,-0.3298834,0.1855777,0.006881788,0.55068994,-0.3680589,-0.34584808,-0.54618144,0.015921025,-0.32820722,-0.42612803,-0.115279995,0.18596384,0.81916845,-0.13063984,-0.06817627,0.28942752,-0.13364081,-0.11592787,-0.05107217,0.03027532,-0.14479905,0.3424271,0.062143292,-0.06541433,0.4695159,0.14884901,0.11185659,-0.12458608,-0.11409981,-0.6754595,-0.1779356,-0.22468,-0.15906872,-0.3625757,0.1268248,-0.62357014,-0.02160276,0.18509302,0.012239314,-0.052457105,-0.19943407,0.33877861,-1.0901662,-0.25940955,-0.14091974,0.073534615,-0.03271174,-0.04239277,1.9272298,0.15807295,-0.014509546,-0.08290595,-0.2345494,-0.13643852,0.51442146,-0.2347777,-0.23772578,0.7625332,-0.18884794,0.49548164,0.5966818,0.40864784,-0.14486007,-0.22434849,0.17639445,-0.16934597,-0.31481206,-0.23728663,-0.2915169,0.15357119,-0.13383119,0.050012738,-0.101201676,-0.328716,0.07866046,-0.12937783,0.17436494,-0.121873505,0.9465698,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,0.18859473,0.15323041,0.18578966,0.10288804,-0.059945107,-0.076208994,0.28818274,-0.052646082,0.71934015,0.20544408,-0.052885056,0.53939694,0.4489722,0.17397867,-0.022954505,0.204466,0.58633107,0.16554677,1.3408009,0.29738262,0.31708753,-0.115279995,0.3364298,0.28782916,0.18044734,-0.06817627,0.020002296,-0.13364081,0.12962082,0.45195603,0.06989246,-0.0045034746,0.15580133,0.4435784,1.1875378,0.72287834,0.37366766,0.88443744,-0.12458608,-0.11409981,0.31943557,-0.1779356,0.3478173,-0.15906872,0.56557554,0.07683083,0.72474664,0.019003335,-0.1981372,0.43280554,1.3945343,-0.19943407,0.39032212,-0.000813723,0.3487357,0.27086076,1.1981366,0.32357356,0.0053643715,0.17096551,1.4174405,0.06789597,0.29519704,0.44349042,0.5171739,0.424706,0.038793433,1.0987872,-0.17841426,0.5656248,0.9153991,0.473081,0.6159528,-0.14486007,0.07466467,0.59094614,-0.16934597,0.81902444,0.56219625,0.75294757,1.5696281,1.1502845,0.14968124,0.44262558,0.051267076,-0.14047569,-0.12937783,0.36107764,-0.121873505,-0.08006112,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.31121108,-0.012147436,-0.26686993,-0.15676117,-0.059945107,-0.076208994,0.08415096,-0.31616282,-0.3914823,-0.00013560902,-0.052885056,-0.17803587,0.028930664,-0.3761055,-0.21181394,-0.16460757,-0.3012947,0.020202396,-0.277523,-0.14142138,-0.48602977,-0.115279995,-0.1685602,-0.37073547,-0.3632961,-0.06817627,-0.33642074,-0.13364081,-0.47960037,-0.32325312,-0.4065027,-0.17759621,0.5032597,0.08632785,-0.19237675,-0.040286057,-0.019138135,-0.3650597,-0.12458608,-0.11409981,-0.51286036,-0.1779356,-0.20688468,-0.15906872,-0.41031608,-0.26662534,0.28448182,-0.036374394,-0.4492323,-0.20229182,-0.2763206,-0.19943407,-0.6857048,0.12497045,-0.45078078,-0.38771302,-0.41895455,-0.6657039,-0.44836688,-0.28676534,-0.5698898,-0.167455,0.18107681,-0.15973121,0.28607526,-0.34099993,-0.32598546,0.3333673,-0.16300194,-0.41954076,-0.524583,-0.3566968,-0.48190778,-0.14486007,-0.29740208,-0.16832197,-0.16934597,0.10296743,-0.1448001,-0.10016754,0.14035718,-0.20298876,-0.38953286,-0.5238304,-0.37042236,-0.29066122,-0.12937783,-0.80256045,1.249901,-0.4365499,-0.10481271,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08886054,-0.06505094,0.027411534,-0.42774284,0.0,0.0,-0.18257388,-0.36469316,-0.3421409,0.080552176,0.0,-0.39041823,0.22126177,-0.30769333,-0.42002067,-0.5857662,-0.36538917,0.20834686,-0.16036254,-0.47283873,-0.6276227,0.0,-1.0773256,0.02358502,-0.007012589,0.0,0.26614752,0.0,-0.36278903,0.11667059,-0.68946075,-0.15018593,-0.6547442,-0.30498433,-0.49071208,-0.30415636,-0.45505315,-0.53360504,0.0,0.0,-0.4594791,0.0,-0.6215551,0.0,0.05665373,-0.16293268,0.56327695,-0.019571472,0.554485,-0.2794728,-0.61032844,0.0,-0.741349,0.22196981,0.4070316,-0.33447602,-0.99391013,-0.5733314,-0.21202958,0.8467119,-0.6302522,-0.060988154,-0.6141906,0.39695555,-0.88766253,-0.58834755,-0.3276088,-0.6923749,-0.014034413,-0.2821043,0.16011782,-1.2129444,-0.6357592,0.0,-0.002695663,-0.9345027,0.0,-0.7626622,-0.36554745,-0.88145584,-0.6023602,0.11379882,-0.13068639,-0.5637182,-0.192289,-0.49861652,0.0,0.47512808,0.0,-0.113211915,0.0,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,0.35538605,-0.06752622,-0.03312506,-0.39780736,-0.059945107,-0.076208994,1.17323,-0.020811196,-0.35612813,-0.1805707,-0.052885056,-0.24693146,0.04708888,0.113161184,-0.00077347347,0.10960696,-0.43362445,0.028140008,0.082626194,-0.10613333,-0.20765853,-0.115279995,0.24851933,0.09380911,0.021455562,-0.06817627,-0.15824457,-0.13364081,-0.40044463,0.22959705,-0.1816521,1.2190257,0.37719095,0.66286457,0.48919344,0.096321896,-0.09825354,0.1454512,-0.12458608,-0.11409981,-0.037904803,-0.1779356,-0.13483188,-0.15906872,-0.3757131,-0.08796434,-0.027567232,0.013574802,-0.20085123,-0.49047533,0.9126006,-0.19943407,-0.3252342,-0.17580767,-0.39970726,0.19890288,0.5992781,0.13934146,-0.16177395,-0.5376682,-0.5995474,-0.072513685,-0.29171184,-0.6374126,-0.35412303,0.2301677,-0.24295405,-0.55522597,-0.15354541,-0.26687464,-0.8627134,-0.5697468,-0.45793444,-0.14486007,-0.20357214,-0.033904567,1.2155583,-0.08642254,0.07048301,-0.4068809,3.8479323,-0.54327655,-0.22332473,-0.5855895,1.4734806,-0.1857867,-0.12937783,-0.44422635,-0.121873505,-0.5267964,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.05617506,0.050926566,-0.35802725,-0.15107468,-0.059945107,-0.076208994,-0.30417335,-0.29367378,-0.31242803,-0.00711669,-0.052885056,-0.24127609,-0.35429293,-0.33849826,-0.15659499,-0.6321317,-0.47452924,-0.5035832,-0.33054322,-0.061809555,-0.40718952,-0.115279995,-0.023035118,-0.32072031,-0.3039018,-0.06817627,-0.14512247,-0.13364081,-0.27511585,-0.13120393,0.03626835,0.5918085,-0.68042284,-0.03565582,0.50797296,0.04320242,-0.024873784,-0.5791473,-0.12458608,-0.11409981,0.25676885,-0.1779356,-0.31225035,-0.15906872,0.19774796,1.9424244,0.08978932,0.015037251,-0.32599425,-0.5275276,-0.4523135,-0.19943407,-0.7661412,-1.3171796,-0.50901717,-0.37755743,-0.49599048,0.23231012,-0.37707448,0.2549206,-0.444994,-0.17555806,-0.59593266,-0.35379013,-0.30060974,-0.50703156,-0.23654518,-0.11586015,-0.053972792,-0.45107222,-0.29333386,-0.4096185,-0.4778801,-0.14486007,-0.22497503,-0.32053405,1.1921035,-0.23235324,-0.46288905,0.9205907,0.32853583,-0.12142016,-0.33047542,-0.55216575,-0.28281775,-0.13750057,-0.12937783,-0.38938883,-0.121873505,-0.31378397,-0.10481271,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.093979225,-0.1002884,-0.06216713,-0.0473145,-0.059945107,-0.076208994,-0.11529013,-0.20479128,-0.18131578,-0.13411143,-0.052885056,-0.31972313,-0.059510723,-0.03041009,0.18754396,-0.077020474,-0.44892985,-0.034685344,-0.17968065,-0.21007267,0.034435272,-0.115279995,-0.10989099,-0.22052698,-0.15510885,-0.06817627,0.11577192,-0.13364081,-0.25702482,-0.22923763,0.16529016,-0.14667049,-0.56090283,-0.1571144,-0.27787974,-0.41000026,-0.19679514,-0.24681254,-0.12458608,-0.11409981,-0.021770095,-0.1779356,-0.6687733,-0.15906872,-0.4239595,-0.17244403,-0.48894656,-0.14458078,0.2334938,-0.46459207,-0.46142763,-0.19943407,-0.35393667,0.114077315,-0.0084124915,0.3071293,-0.4121544,-0.47759974,-0.4572184,0.037204478,0.25004867,-0.16735815,-0.7156491,-0.5296026,-0.40626767,0.6040841,-0.29978365,-0.3023845,-0.22911713,-0.044152,-0.36890846,-0.25078943,0.20835549,-0.14486007,-0.21095102,-0.4122918,-0.16934597,-0.26692486,-0.00821833,0.2505321,-0.45741582,-0.18654682,-0.28213412,-0.48661304,-0.3986736,0.98831624,-0.12937783,-0.27323613,-0.121873505,0.17457835,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.12987486,-0.08954927,-0.17259796,-0.1723028,-0.059945107,-0.076208994,0.10428494,-0.3168691,-0.45835766,0.2591317,-0.052885056,-0.49589577,-0.06521888,-0.7102482,-0.07756522,-0.48861837,-0.29087707,-1.5411922,-0.7297925,-0.11336129,-0.33820522,-0.115279995,-0.22633526,-0.5926722,-0.38657686,-0.06817627,1.2934635,-0.13364081,-0.48835292,0.04521082,-0.18246458,-0.111234166,-0.41593966,-0.027672313,-0.52036715,-0.2913395,-0.8037097,-0.11931968,-0.12458608,-0.11409981,-0.5698893,-0.1779356,-0.38817748,-0.15906872,-0.57418054,-0.13690816,-0.9303052,-0.10570606,-0.38493958,-0.7721315,-0.24134842,-0.19943407,-0.8175828,-1.0992196,-0.59176564,-0.28428444,-0.1138925,-0.5947783,-0.36581752,-0.02809671,-0.2805658,-0.17044207,-0.4547398,-0.8976682,-0.24616252,0.23940824,-0.5433997,0.034912888,2.8863323,-0.65584993,-0.57059646,-0.88970983,-0.56289095,-0.14486007,-0.21967877,-0.6538567,-0.16934597,-1.0303956,-0.6250973,-0.9127102,-0.16710964,-0.6826755,-0.27661538,-0.6808274,-0.3334478,-0.44820273,-0.12937783,-0.21415056,1.6776581,-0.4661149,-0.10481271,1
