rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_NRXN2,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_LPHN1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_ASAP3,methylation_gene__GENE_TP53I11,methylation_gene__GENE_TOR1A,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NT5C,methylation_gene__GENE_USP14,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_RASA1,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_C17ORF59,rnaseq_gene__GENE_PTH,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LDLR,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_ACADM,methylation_gene__GENE_ENO2,methylation_gene__GENE_PREB,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_EIF6,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_ICA1L,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_TMEM160,methylation_gene__GENE_SAMD10,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_SNN,methylation_gene__GENE_AK7,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_NIPA1,methylation_gene__GENE_SEPT7,methylation_gene__GENE_GGA2,methylation_gene__GENE_ZNF444,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_ANG;RNASE4,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ARG2,methylation_gene__GENE_ANXA5,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_RMND5A,methylation_gene__GENE_DCK,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_U2AF2,methylation_gene__GENE_PAK1,methylation_gene__GENE_FICD,methylation_gene__GENE_YAP1,methylation_gene__GENE_MYBBP1A,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_SH3GLB1,methylation_gene__GENE_H2AFY2,methylation_gene__GENE_FGFBP3,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_LSM5;AVL9,rnaseq_gene__GENE_XAGE5,methylation_gene__GENE_SIK3,rnaseq_gene__GENE_LYZL1,target
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.09833922,-0.15427579,-0.035440784,-0.25961676,-0.059945107,-0.076208994,-0.03419537,0.5242248,0.13123575,-0.106619775,-0.052885056,-0.21042137,0.360035,0.29522848,-0.05144348,-0.20205434,-0.40995622,-0.0017588792,0.90798765,-0.24128747,-0.12163465,-0.115279995,-0.5290583,0.42187825,0.14817047,-0.06817627,-0.9254744,-0.13364081,-0.42006987,0.6052347,-0.31836098,-0.09153523,0.30214077,-0.34557548,-0.66747737,-0.51115793,0.15156102,-0.6634112,-0.12458608,-0.11409981,-0.3660542,-0.1779356,-0.44930685,-0.15906872,-0.4424395,0.07905239,-0.42510954,-0.19197716,1.6986729,0.8830757,-0.43220395,-0.19943407,0.8397238,-0.389108,0.1967936,-0.47201583,-1.010009,-0.5175842,0.14215113,-0.28495166,-0.48254386,-0.16629747,-0.7639093,1.2151144,-0.36496302,0.24471386,-0.28287056,-0.1935487,0.30858558,0.16329265,-0.49810633,0.76119906,-0.16511787,-0.14486007,-0.17555563,-0.86222523,-0.16934597,-0.534024,0.0670402,0.25093094,-0.33709815,0.41276786,-0.13109003,-0.5277558,-0.43272412,0.13631451,-0.12937783,-0.50207734,-0.121873505,0.54512167,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.12493306,-0.004055527,-0.060629554,-0.18635432,-0.059945107,-0.076208994,-0.114459865,-0.17221037,0.4781548,0.37620378,-0.052885056,-0.15903506,-0.3220671,0.15161882,0.31228977,-0.16756153,0.17424549,0.2663487,-0.23452665,0.04459071,0.2234096,-0.115279995,0.019164635,-0.047854364,0.15972646,-0.06817627,0.03864606,-0.13364081,-0.27216256,-0.18524726,0.603426,-0.114787176,-0.4864826,-0.21574183,-0.32346195,-0.14320943,0.25388217,0.19885394,-0.12458608,-0.11409981,0.29544625,-0.1779356,0.73449355,-0.15906872,0.63980323,-0.11228332,-0.17554484,-0.1456918,-0.2798653,-0.21098435,0.008647129,-0.19943407,0.20192343,-0.5663026,0.03718921,-0.016304774,0.3979123,-0.07144341,-0.14462861,-0.5125912,0.9667089,-0.040232413,-0.32844236,0.19753018,-0.16415277,-0.10162315,-0.19090974,0.386127,-0.24179311,-0.26951185,0.61636424,0.039147194,0.3685211,-0.14486007,0.013477197,0.13788757,-0.16934597,-0.014185484,-0.10322247,-0.20126426,0.24415362,0.1066948,-0.43553603,-0.3059651,-0.25310734,-0.26991752,-0.12937783,-0.023944493,-0.121873505,1.1508824,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.22934756,-0.12194748,-0.23240179,-0.31392482,-0.059945107,-0.076208994,-0.2600268,-0.43368596,-0.2262016,-0.104439214,-0.052885056,-0.6264651,0.021059513,-0.060066674,-0.6652376,-0.55418384,0.026568728,0.2700827,-0.16480808,0.10216169,-0.5327906,-0.115279995,-0.43712732,-0.1394087,-0.18691958,-0.06817627,-0.13652417,-0.13364081,-0.01172859,-0.24635114,-0.75275767,-0.1372233,0.17369002,0.1401031,-0.6167225,-0.39780882,-0.88612145,-0.62931573,-0.12458608,-0.11409981,-0.6832927,-0.1779356,-0.8687956,-0.15906872,-0.40768534,-0.14172108,-0.40549606,-0.13408819,0.412357,-0.6409507,-0.27694073,-0.19943407,-0.654991,0.28546837,-0.68352365,-0.8085289,-0.88273454,-0.23843548,-0.40802366,0.22500937,-0.85311335,-0.25851765,-0.4525881,-0.7446668,-0.54400474,-0.34427205,-0.2919331,-0.9238008,0.22745933,-0.20483662,-0.70050585,-0.5502393,-0.7829404,-0.14486007,-0.3022202,-0.6254406,-0.16934597,-0.6129362,-0.49259943,-0.72432095,-0.33147183,-0.20190036,-0.35512155,-0.5026195,-0.36415818,-0.665497,-0.12937783,-0.032154772,-0.121873505,-0.53254336,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,0.030396694,0.1718024,0.33458066,-0.12537888,-0.059945107,-0.076208994,-0.004345013,0.06363169,0.24851494,0.034710027,-0.052885056,-0.3471139,0.090121046,-0.48161587,0.344159,-0.41474396,0.15552443,-0.41254163,-0.28416455,-0.02156923,-0.24275054,-0.115279995,-0.23377852,-0.042871516,-0.016104445,-0.06817627,0.6990305,-0.13364081,-0.38046733,-0.010010472,-0.20902832,-0.038767412,0.08258953,0.19432418,0.0025575708,0.22650045,-0.3591963,-0.20344706,-0.12458608,-0.11409981,-0.25582382,-0.1779356,-0.3012745,-0.15906872,-0.32232937,-0.3034744,-0.7388667,0.120175794,0.065131314,-0.48593128,-0.09898484,-0.19943407,-0.4672835,-1.124967,-0.6519502,0.14824803,0.13612235,-0.12521835,0.16587256,-0.017597044,-0.5424453,-0.078278214,-0.5040579,-0.4467579,-0.2895469,0.2096736,-0.34563068,-0.742497,-0.21270595,-0.36850464,0.23008841,0.102210164,-0.2918298,-0.14486007,-0.18248598,0.026910564,-0.16934597,-0.38109663,-0.39998373,-0.33476314,-0.16884618,-0.70334065,-0.20727973,-0.30099037,-0.36452493,-0.21977249,-0.12937783,-0.6690316,-0.121873505,-0.3325979,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,0.16958202,0.35745892,0.24073793,0.14857273,-0.059945107,-0.076208994,0.09039272,0.19914088,0.1677587,-0.0078047137,-0.052885056,0.3281448,-0.1580176,0.36402807,0.0409297,0.53398603,0.77093226,0.29189157,0.08445176,0.32207346,0.7410349,-0.115279995,0.20122959,0.7836913,0.08838919,-0.06817627,0.32592174,-0.13364081,0.05591455,0.09701458,0.4292917,-0.022933366,-0.07195017,0.24119848,0.83822435,1.0209178,0.30381897,0.7999112,-0.12458608,-0.11409981,0.8419456,-0.1779356,0.44247875,-0.15906872,0.41684523,0.106543586,0.43376377,-0.020930067,0.13445748,0.15704426,1.3196713,-0.19943407,0.53745645,-0.2520315,0.39250362,0.3642373,1.1461112,0.2708567,0.15353031,0.36250198,0.73677206,0.11585639,1.1413331,0.47593302,0.056229815,-0.05359987,0.015523723,0.50233525,-0.1852985,0.16881919,0.43057215,0.4169737,0.46749493,-0.14486007,0.32357857,0.6368562,-0.16934597,0.9880211,0.07348324,0.49369925,0.6915821,0.41184783,-0.1007563,0.3560872,0.058442697,0.37446886,-0.12937783,0.15804693,-0.121873505,-0.60298336,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.25705892,0.24203484,-0.080491014,-0.3679378,-0.059945107,-0.076208994,-0.11914661,-0.54096866,-0.2324384,0.03205793,-0.052885056,-0.098564476,0.086294375,-0.0568077,0.1988036,-0.1958285,-0.5727043,-0.74446315,-0.4457859,-0.5316802,-0.40118816,-0.115279995,0.05343275,-0.290651,0.40569782,-0.06817627,-0.0063733608,-0.13364081,-0.45625165,-0.14888342,-0.36945683,-0.1302189,-0.48998192,-0.28275976,-0.33200136,-0.090493806,-0.17790757,0.26081192,-0.12458608,-0.11409981,-0.2883044,-0.1779356,0.1305509,-0.15906872,-0.4752719,-0.16318119,0.18084504,-0.121329255,-0.055758562,-0.42141584,-0.50086564,-0.19943407,-0.0061520482,0.13443574,-0.6132868,0.18187428,0.1162955,-0.28063834,-0.35092473,0.8166298,-0.45166692,-0.14753197,-0.3744765,-0.4002115,-0.32467753,0.18076067,-0.23693219,-0.8784994,-0.17901637,-0.66530085,0.11802129,-0.5942151,-0.5839449,-0.14486007,-0.14449573,0.10781011,-0.16934597,-0.7323035,-0.5825697,-0.8588317,-0.27281433,-0.2872097,0.28251094,0.2349225,-0.24125625,-0.40357405,-0.12937783,-0.49354783,-0.121873505,-0.26387298,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.12812954,-0.11306419,0.17509548,-0.28281018,-0.059945107,-0.076208994,0.16404006,0.19766906,0.15525661,-0.26470912,-0.052885056,0.012320633,0.21547757,-0.040314864,0.21228282,-0.051221352,-0.30635095,-0.17528446,-0.2704043,0.16201824,-0.47745517,-0.115279995,0.021206258,-0.26361564,-0.03606236,-0.06817627,1.0906364,-0.13364081,0.04185679,-0.100321956,0.15020809,-0.097280726,-0.54984134,0.45243558,-0.31959322,0.26987758,-0.35760114,0.3720782,-0.12458608,-0.11409981,-0.3983688,-0.1779356,-0.48288423,-0.15906872,-0.21001,-0.26885808,-0.49919844,-0.015132375,-0.11806359,-0.30326426,-0.10504571,1.0982034,0.027302079,-0.9393792,-0.17188974,-0.27997097,0.20429239,-0.254176,0.087839276,-0.18579575,-0.5681856,-0.030298233,0.34915513,-0.49078682,-0.30586496,-0.071812,-0.18375461,-0.4180414,-0.13730799,0.10184948,0.1146969,-0.3495512,-0.38405365,-0.14486007,-0.24321117,-0.062488113,-0.16934597,-0.046642605,-0.4521997,-0.34365705,0.18569186,-0.65297437,-0.21833946,-0.366085,-0.0014781317,-0.13293186,-0.12937783,0.3139732,-0.121873505,-0.1450533,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,0.021618191,-0.22826605,-0.16196258,0.19323476,3.7894897,-0.076208994,-0.058749307,-0.361864,-0.07899604,-0.19964841,-0.052885056,-0.1329996,-0.0984771,0.20927615,0.17011875,-0.18373553,-0.13790217,-0.19699036,-0.18543936,-0.005867299,-0.18502459,0.79124403,-0.4776444,-0.061209783,0.052025992,-0.06817627,-0.29081094,-0.13364081,-0.34186003,-0.12586497,-0.36491212,-0.17209429,-0.4381774,-0.36270666,-0.3231531,-0.14399208,-0.55871105,-0.47479534,-0.12458608,-0.11409981,-0.5227655,1.6057497,-0.20825553,-0.15906872,-0.32253402,-0.2970179,0.49474365,-0.106921986,0.42232162,-0.57523376,-0.048275854,-0.19943407,-0.2771652,0.16515507,0.2633853,-0.3464377,0.02670931,-0.35567737,0.012789674,-0.09906605,-0.61814845,-0.1229399,-0.40144786,-0.44316646,-0.39645818,-0.14571066,-0.053123627,-0.3175776,-0.27573833,0.11168782,-0.34674254,-0.7055693,-0.057524372,3.2011294,-0.091808245,-0.77205646,-0.16934597,-0.09571419,-0.2972307,-0.2400736,0.0035303556,-0.4313852,-0.22927304,-0.18093553,-0.27596286,-0.1926353,-0.12937783,-0.17657712,-0.121873505,-0.055927098,3.2314408,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,0.16648276,0.086372174,0.1423414,0.20614325,-0.059945107,-0.076208994,0.10414489,-0.26266822,-0.09564372,-0.023417713,-0.052885056,-0.3540567,-0.03582269,-0.30429798,0.3270943,0.19145387,-0.2563717,-0.06371921,-0.046410862,0.12973887,0.08309196,-0.115279995,-0.01795986,-0.014793923,-0.14776208,-0.06817627,0.121486366,-0.13364081,1.0591929,0.031765196,-0.15662003,-0.09372024,0.089737035,0.04899452,0.06782868,-0.16121644,-0.26397794,0.2054102,-0.12458608,-0.11409981,-0.31840995,-0.1779356,0.18469386,-0.15906872,0.21372497,-0.17487623,-0.3489158,-0.11032488,0.03451281,0.11061479,0.440462,-0.19943407,-0.078300044,-0.39273393,0.51609164,0.2898395,-0.0018584757,-0.09217676,0.116421506,-0.25157544,1.1388336,0.031997703,-0.33097216,-0.23130807,-0.31435952,-0.1893808,0.05327644,-0.23360457,-0.15143408,0.004392795,0.19208641,0.4657209,-0.032383118,-0.14486007,-0.29105183,-0.17898104,-0.16934597,-0.29389167,-0.47888345,-0.48413256,0.18016933,0.34948695,0.09619665,-0.32631782,-0.33561042,-0.24096045,-0.12937783,-0.2936045,-0.121873505,-0.46283376,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,0.06055991,-0.22128007,-0.07251792,-0.26395652,-0.059945107,-0.076208994,0.21519601,-0.07572714,-0.120453626,-0.16737126,-0.052885056,-0.4144743,-0.18171532,-0.09088687,-0.0482592,-0.4036293,-0.26372212,0.22166821,0.17419259,-0.08720532,0.31704694,-0.115279995,-0.1874153,-0.17958508,-0.3335111,-0.06817627,-0.22321837,-0.13364081,-0.14260213,0.20475668,0.8757111,-0.05538946,-0.34562108,-0.2535253,-0.09411676,-0.01802603,-0.5263788,0.43882373,-0.12458608,-0.11409981,0.49584872,-0.1779356,-0.4959569,-0.15906872,-0.352978,-0.17008175,-0.43752497,0.02833794,0.05416503,-0.6020142,0.18874916,-0.19943407,-0.099315286,-0.023792442,0.33341205,-0.24094975,-0.22753416,-0.5956183,0.07897298,-0.28184247,-0.21357414,-0.09581252,0.14296389,-0.6802915,-0.0066818707,-0.08396379,-0.35873234,-0.9658822,-0.17573497,-0.14068419,-0.33415285,0.15826698,-0.00769418,-0.14486007,-0.13051471,0.27586907,-0.16934597,0.09903165,-0.48800725,0.43424657,0.41328883,-0.2813553,-0.3076939,-0.43418413,0.29547945,0.027876345,-0.12937783,-0.5225457,-0.121873505,-0.20867626,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,0.24837177,-0.014491381,0.20280862,0.059116837,-0.059945107,-0.076208994,0.12939619,0.19198602,-0.0168569,-0.1459944,-0.052885056,-0.21503027,-0.05765744,0.12530102,0.51833516,-0.14402714,-0.2147955,0.117420636,0.058854196,-0.22346848,0.35360292,-0.115279995,-0.24627231,0.29629993,0.21733685,-0.06817627,0.70933867,-0.13364081,1.3161772,0.08043769,0.32511076,-3.341362e-05,0.14866455,0.04392919,0.113112226,0.15894653,0.16062514,0.036540214,-0.12458608,-0.11409981,0.16050297,-0.1779356,-0.006066774,-0.15906872,-0.50019765,0.18188481,-0.722276,0.013154944,-0.2557086,-0.5240512,-0.35574582,-0.19943407,-0.15560502,-0.1343641,-0.018052816,-0.15030314,0.0902916,3.1359494,-0.05900733,-0.43993822,-0.06650852,0.044320643,0.049234703,-0.22336702,0.038816303,0.009224585,-0.2240654,-0.28213596,-0.008665564,0.013837467,0.24088971,0.38878593,-0.25429988,-0.14486007,-0.18018816,-0.6232849,-0.16934597,-0.36066166,-0.32121196,0.0032244031,-0.06946795,0.01668598,-0.27730858,0.42946643,-0.33819294,0.18855229,-0.12937783,-0.31245673,-0.121873505,-0.43036428,-0.10481271,1
