rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ISG15,methylation_gene__GENE_PDCD4;LOC282997,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_RPLP2,methylation_gene__GENE_LDB1,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_ADC,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_KDM5C,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_CCNG1,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_CNOT10,methylation_gene__GENE_POMP,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_USP14,rnaseq_gene__GENE_CT47A11,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.4172788,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,0.29695827,-0.09422289,-0.12254225,-0.086499214,-0.05596226,0.18912974,-0.0843408,0.10018295,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,0.16417277,-0.064649016,-0.08532813,-0.104859196,0.074495524,-0.13319255,-0.05806826,-0.4659923,0.37894967,-0.08585327,-0.09187428,-0.124300115,-0.12922429,0.24110079,-0.26173759,-0.09052918,-0.13055657,-0.13857728,-0.22551566,-0.08901244,0.27718037,0.072867386,-0.14566335,-0.12258983,-0.22865906,0.19446962,1.5527685,-0.8980606,-0.1006545,0.18043014,-0.17333327,0.035333,-0.088819906,0.055326518,-0.10152546,-0.4209657,-0.05995802,-0.88777155,-0.07051628,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,0.062332,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,0.056748092,-0.09422289,-0.12254225,-0.086499214,-0.05596226,-0.1387545,-0.0843408,-0.06633106,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,0.27765483,-0.064649016,-0.08532813,-0.104859196,-0.18739575,-0.13319255,0.07835321,0.4669511,0.03628695,0.20242406,-0.09187428,-0.124300115,-0.11061809,0.0763723,0.06052626,-0.09052918,-0.13055657,-0.13857728,0.111921,-0.08901244,-0.13820605,-0.2003492,-0.14566335,-0.12258983,0.44785714,-0.05428343,0.18896137,-0.3217397,-0.1006545,0.34824038,-0.7065704,0.2569857,-0.088819906,-0.028628586,-0.10152546,0.18040906,-0.05995802,0.2839105,-0.07051628,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.34055093,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,0.25086918,-0.09422289,-0.12254225,-0.086499214,-0.05596226,-0.2682576,-0.0843408,-0.16695307,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,-0.34882778,-0.064649016,-0.08532813,-0.104859196,-0.14568444,-0.13319255,-0.27455077,-0.0525576,-0.19475475,-0.2222095,-0.09187428,-0.124300115,0.094188325,-0.17474212,0.39032546,-0.09052918,-0.13055657,-0.13857728,-0.00077554665,-0.08901244,0.040455204,-0.08562381,-0.14566335,-0.12258983,-0.44872472,-0.07121122,-0.20701438,-0.8429942,-0.1006545,-0.23815408,-0.3606579,-0.06283891,-0.088819906,-0.09389215,-0.10152546,-0.21265508,-0.05995802,-0.14880553,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.4942783,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,0.15228003,-0.09422289,-0.12254225,-0.086499214,-0.05596226,0.43257025,-0.0843408,0.30374017,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,0.73522455,-0.064649016,-0.08532813,-0.104859196,0.032017004,-0.13319255,0.0799128,-0.45486465,0.05521418,0.0018234038,-0.09187428,-0.124300115,0.011138087,0.048297703,0.24162368,-0.09052918,-0.13055657,-0.13857728,0.5063653,-0.08901244,3.5731616,-0.2990329,-0.14566335,-0.12258983,-0.14949593,0.24273305,0.14917816,0.3048645,-0.1006545,0.5868776,-0.07305166,-0.21023741,-0.088819906,0.29910687,-0.10152546,0.44348574,-0.05995802,-0.49312133,-0.07051628,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.3360966,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,-0.008091224,-0.09422289,-0.12254225,-0.086499214,-0.05596226,0.1919205,-0.0843408,0.28239298,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,-0.18104577,-0.064649016,-0.08532813,-0.104859196,-0.035464887,-0.13319255,0.0108842775,0.08510132,0.04508936,0.082778536,-0.09187428,-0.124300115,-0.17498925,0.14256705,-0.30252674,-0.09052918,-0.13055657,-0.13857728,0.15126172,-0.08901244,0.39028907,0.638549,-0.14566335,-0.12258983,-0.52457166,-0.06881386,0.3129185,0.048418097,-0.1006545,0.09004754,-0.08305024,0.41093165,4.18871,0.056536086,-0.10152546,-0.079102784,-0.05995802,-0.9414355,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.26604548,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,0.006870572,-0.09422289,-0.12254225,-0.086499214,-0.05596226,-0.13257693,-0.0843408,-0.40513882,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,-0.089228086,-0.064649016,-0.08532813,-0.104859196,-0.41487604,-0.13319255,-0.10656486,0.17045532,-0.10538411,-0.21389963,-0.09187428,-0.124300115,-0.28307736,0.0013638147,-0.11147087,-0.09052918,-0.13055657,-0.13857728,0.0141938655,-0.08901244,0.16501361,-0.5224245,-0.14566335,-0.12258983,-0.40539765,0.0071671717,-0.2548127,-0.5061608,-0.1006545,-0.2272463,0.26340255,0.023671813,-0.088819906,-0.65238714,-0.10152546,6.3762364,-0.05995802,0.4061076,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.4256073,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,-0.02637975,-0.09422289,-0.12254225,-0.086499214,-0.05596226,-0.009337594,-0.0843408,-0.13055128,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,-0.19275323,-0.064649016,-0.08532813,-0.104859196,-0.53402936,-0.13319255,-0.10409591,-0.53328985,-0.38649696,-0.17158838,-0.09187428,-0.124300115,-0.3130587,-0.075908236,-0.57362515,-0.09052918,-0.13055657,-0.13857728,-0.27894214,-0.08901244,-0.85534304,-0.4266357,-0.14566335,-0.12258983,-0.52992404,-0.32270917,-0.018143415,-0.36792496,-0.1006545,0.36282554,-0.8367821,-0.8053302,-0.088819906,-0.350306,-0.10152546,-0.24641609,-0.05995802,-1.3086581,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,0.23580933,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,-0.09389144,-0.09422289,-0.12254225,-0.086499214,-0.05596226,-0.3262608,-0.0843408,0.017952608,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,-0.032141488,-0.064649016,-0.08532813,-0.104859196,0.12596129,-0.13319255,-0.061716314,-0.030479172,-0.26629755,-0.15987636,-0.09187428,-0.124300115,-0.04985307,0.054893214,-0.10577574,-0.09052918,-0.13055657,-0.13857728,0.40495917,-0.08901244,-0.31652883,0.28513667,-0.14566335,-0.12258983,1.0958112,-0.012180056,-0.45255908,-0.22900954,-0.1006545,-0.34420776,-0.4229513,0.11505107,-0.088819906,0.16923077,-0.10152546,-0.014249831,-0.05995802,-0.118249536,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.20323034,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,0.20559596,-0.09422289,-0.12254225,-0.086499214,-0.05596226,0.37902358,-0.0843408,-0.011758902,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,0.1761817,-0.064649016,-0.08532813,-0.104859196,0.14854474,-0.13319255,-0.18666641,0.13919827,0.4533048,-0.11551149,-0.09187428,-0.124300115,-0.15892509,0.5046997,-0.649625,-0.09052918,-0.13055657,-0.13857728,-0.0049853325,-0.08901244,-0.6691162,0.51762265,-0.14566335,-0.12258983,-0.3945437,-0.1033069,-0.20632656,-0.7267834,-0.1006545,-0.07665097,0.08748836,-0.6098123,-0.088819906,0.7890813,-0.10152546,0.5083726,-0.05995802,-0.3309365,-0.07051628,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.13636848,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,-0.045981485,-0.09422289,-0.12254225,-0.086499214,-0.05596226,-0.36481032,-0.0843408,-0.31181687,-0.093568295,-0.06268985,2.9251196,-0.10144153,-0.10833606,-0.10553552,-0.064649016,-0.08532813,-0.104859196,-0.0024887717,-0.13319255,-0.21155629,-0.4354274,-0.28487128,-0.39300683,-0.09187428,-0.124300115,-0.13214555,-0.22799426,-0.25243574,-0.09052918,-0.13055657,-0.13857728,-0.34436065,-0.08901244,-0.4411844,-0.21115333,2.326171,-0.12258983,-0.093412675,-0.4903158,-0.10422552,-0.83129066,4.937669,0.46285164,-0.937978,0.055124603,-0.088819906,-0.5855031,-0.10152546,-0.25204846,-0.05995802,-0.8629954,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.3228618,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,0.42401478,-0.09422289,-0.12254225,-0.086499214,-0.05596226,0.6697324,-0.0843408,0.5103419,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,0.547123,-0.064649016,-0.08532813,-0.104859196,0.39679006,-0.13319255,0.012483318,-0.13435042,0.57320535,-0.10737824,-0.09187428,-0.124300115,0.11866632,0.24713498,1.0748721,-0.09052918,-0.13055657,-0.13857728,0.24924558,-0.08901244,0.88454396,0.36326087,-0.14566335,-0.12258983,-0.08722672,0.46075886,0.22103894,0.48474658,-0.1006545,0.20309864,1.7778163,2.4657185,-0.088819906,0.058261782,-0.10152546,0.08404546,-0.05995802,0.76688296,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,0.20298748,-0.10227383,-0.07150777,2.7628503,-0.10494472,-0.07620693,-0.010030438,-0.09422289,-0.12254225,-0.086499214,-0.05596226,0.12819842,-0.0843408,0.85038465,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,-0.30468675,-0.064649016,-0.08532813,-0.104859196,0.34322098,-0.13319255,-0.09279602,-0.04830145,1.1570269,0.08428369,-0.09187428,-0.124300115,0.26198682,0.093039095,1.2036961,-0.09052918,-0.13055657,-0.13857728,0.12646177,-0.08901244,0.9559045,-0.4455549,-0.14566335,-0.12258983,0.8834991,0.38570046,0.28623283,0.57636136,-0.1006545,0.066424295,0.56550956,0.3886748,-0.088819906,0.9272793,-0.10152546,-0.15823436,-0.05995802,-0.073050365,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,0.23831207,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,0.14879224,-0.09422289,-0.12254225,-0.086499214,-0.05596226,0.25086215,-0.0843408,0.74527895,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,0.32709074,-0.064649016,-0.08532813,-0.104859196,0.47052148,-0.13319255,0.28420234,0.35399804,1.6042627,0.42277336,-0.09187428,-0.124300115,-0.12810121,0.18529089,0.61312234,-0.09052918,-0.13055657,2.3769631,0.38025767,-0.08901244,0.82943267,0.57694477,-0.14566335,-0.12258983,0.20834507,0.31767035,-0.024277603,-0.37098154,-0.1006545,0.8591932,0.09092485,1.1562144,-0.088819906,-0.46018368,-0.10152546,0.23320463,-0.05995802,-0.06263322,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.018230705,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,0.17142692,-0.09422289,-0.12254225,-0.086499214,-0.05596226,0.30198947,-0.0843408,0.46469483,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,0.65227336,-0.064649016,-0.08532813,-0.104859196,0.50538385,-0.13319255,0.09077096,0.015301224,0.81749004,0.2599564,-0.09187428,-0.124300115,0.5895801,0.22261779,0.30126673,-0.09052918,-0.13055657,-0.13857728,-0.24891786,-0.08901244,-0.043728873,0.23085988,-0.14566335,-0.12258983,-0.15712887,0.43209788,-0.0916524,0.009949785,-0.1006545,0.82897973,1.0276283,-0.038182117,-0.088819906,0.052899115,-0.10152546,0.8570105,-0.05995802,-0.14348438,-0.07051628,1
