rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ISG15,methylation_gene__GENE_PDCD4;LOC282997,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_RPLP2,methylation_gene__GENE_LDB1,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_ADC,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_KDM5C,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_CCNG1,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_CNOT10,methylation_gene__GENE_POMP,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_USP14,rnaseq_gene__GENE_CT47A11,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.35313952,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,0.010410549,-0.09422289,-0.12254225,-0.086499214,-0.05596226,0.2507233,-0.0843408,0.056834448,-0.093568295,-0.06268985,-0.14480719,-0.10144153,4.8337007,-0.12577367,-0.064649016,-0.08532813,-0.104859196,-0.18211228,-0.13319255,4.5472555,0.20759165,0.042969756,-0.2632051,-0.09187428,1.2415361,-0.32982883,-0.117364645,-0.2235212,-0.09052918,-0.13055657,-0.13857728,-0.2972818,-0.08901244,0.043565083,-0.12196119,-0.14566335,-0.12258983,0.0851737,-0.49486774,3.0367234,0.74811965,-0.1006545,-0.3711306,-0.3135706,-0.021701708,-0.088819906,-0.19279547,3.9210308,-0.27086917,-0.05995802,-0.18367437,-0.07051628,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,0.8168221,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,0.29207864,-0.09422289,-0.12254225,-0.086499214,-0.05596226,-0.1846229,-0.0843408,0.23251268,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,0.18457623,-0.064649016,-0.08532813,-0.104859196,0.8722643,-0.13319255,0.21847771,0.35529804,0.8329995,0.079656444,-0.09187428,-0.124300115,0.028508132,0.44678774,-0.11028428,-0.09052918,-0.13055657,-0.13857728,0.29479253,-0.08901244,0.074551664,0.85316426,-0.14566335,-0.12258983,0.33569548,0.80903655,0.08758387,0.10402881,-0.1006545,0.38957298,-0.10103705,0.027341332,-0.088819906,0.6711341,-0.10152546,0.37846917,-0.05995802,1.0351609,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,0.93809086,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,-0.11404359,-0.09422289,-0.12254225,-0.086499214,-0.05596226,-0.09877198,-0.0843408,0.1009208,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,-0.017801879,-0.064649016,-0.08532813,-0.104859196,0.056436937,2.6439078,0.04170896,0.39989677,0.29013142,0.41133723,5.7343755,-0.124300115,-0.11079574,0.22447735,0.521575,-0.09052918,-0.13055657,3.7923355,0.22355513,-0.08901244,0.17743333,0.35052827,-0.14566335,-0.12258983,-0.01692969,0.20906347,-0.232415,0.52663213,-0.1006545,0.30925116,0.49354365,0.34770247,-0.088819906,-0.03369196,-0.10152546,-0.041434575,-0.05995802,0.9278813,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.5817277,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,0.40390214,-0.09422289,-0.12254225,-0.086499214,-0.05596226,0.43758652,-0.0843408,0.45071483,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,0.8472253,-0.064649016,-0.08532813,-0.104859196,0.065698564,-0.13319255,0.21750356,-0.43575844,0.42704722,0.017964387,-0.09187428,-0.124300115,0.35743368,0.4178048,0.006182986,-0.09052918,-0.13055657,-0.13857728,0.03408092,-0.08901244,0.031450186,-0.79673624,-0.14566335,-0.12258983,-0.17105193,0.15196592,0.038032155,-0.6101492,-0.1006545,0.49190354,0.38492382,-0.95321614,-0.088819906,0.38495606,-0.10152546,0.87170404,-0.05995802,-0.040650092,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.13823299,3.3058426,-0.07150777,-0.09093261,-0.10494472,-0.07620693,-0.18478817,-0.09422289,-0.12254225,-0.086499214,-0.05596226,-1.0704526,-0.0843408,-1.0778933,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,-0.746231,-0.064649016,-0.08532813,-0.104859196,-0.69064057,-0.13319255,-0.5088397,-0.3248487,-0.8578683,-0.6764414,-0.09187428,-0.124300115,-0.87212557,-1.4195342,-0.5409595,-0.09052918,-0.13055657,-0.13857728,-1.0251076,-0.08901244,-0.45505682,-0.39496842,-0.14566335,-0.12258983,-0.68390924,-1.0545654,-0.76401275,-0.050963406,-0.1006545,-0.8018772,-0.5673087,-0.24082562,-0.088819906,-1.3538369,-0.10152546,-0.7572131,-0.05995802,-0.3748032,-0.07051628,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.43913022,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,-0.16405898,-0.09422289,-0.12254225,-0.086499214,-0.05596226,0.21935253,-0.0843408,0.1099543,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,-0.10558655,-0.064649016,-0.08532813,-0.104859196,-0.26068768,-0.13319255,-0.09099536,-0.37382087,-0.23793662,-0.25950375,-0.09187428,-0.124300115,-0.22241509,-0.17194584,0.093718976,-0.09052918,-0.13055657,-0.13857728,0.25413722,-0.08901244,1.0663984,0.3196645,-0.14566335,-0.12258983,-0.34684446,0.12143018,-0.083233096,1.5392737,-0.1006545,-0.12465276,-0.24714454,0.6526682,-0.088819906,-0.5363147,-0.10152546,-0.4465205,-0.05995802,-0.022660373,-0.07051628,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,0.2737683,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,0.18194613,-0.09422289,2.0961227,-0.086499214,-0.05596226,-0.023547208,-0.0843408,0.19855012,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,-0.17866006,-0.064649016,-0.08532813,-0.104859196,-0.2724674,-0.13319255,-0.12818165,-0.14177643,-0.07799328,-0.18814856,-0.09187428,-0.124300115,-0.2625387,-0.15884613,-0.020886943,-0.09052918,-0.13055657,-0.13857728,-0.3613292,-0.08901244,-0.16947113,-0.58394635,-0.14566335,-0.12258983,-0.20306581,-0.109178536,-0.005366229,-0.2763082,-0.1006545,-0.25220802,-0.7088217,-0.251734,-0.088819906,-0.2980928,-0.10152546,-0.20541279,-0.05995802,-0.536585,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,0.43493557,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,0.34736535,-0.09422289,-0.12254225,-0.086499214,-0.05596226,-0.16959351,-0.0843408,0.10623185,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,1.137925,-0.064649016,-0.08532813,-0.104859196,0.103888266,-0.13319255,-0.074186675,-0.009509151,-0.02516807,0.10606359,-0.09187428,-0.124300115,0.530623,0.2908347,-1.069108,-0.09052918,-0.13055657,-0.13857728,0.3046819,-0.08901244,-0.45946214,-0.08084819,-0.14566335,-0.12258983,-0.09969271,0.37757033,-0.052455388,-0.49423984,-0.1006545,-0.11218214,-0.07851623,0.2584069,-0.088819906,0.6834642,-0.10152546,0.03523077,-0.05995802,-0.21214731,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,0.017431887,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,-0.27668607,-0.09422289,-0.12254225,-0.086499214,-0.05596226,0.11373194,-0.0843408,0.3524473,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,-0.08954838,-0.064649016,-0.08532813,-0.104859196,-0.10316356,-0.13319255,0.037756022,-0.10681497,-0.017865613,-0.15991177,-0.09187428,-0.124300115,0.021640811,0.04828582,-0.14320196,-0.09052918,-0.13055657,-0.13857728,-0.3162373,-0.08901244,-0.5885383,-0.08656135,-0.14566335,-0.12258983,-0.35170382,0.3852736,-0.008843453,-0.103342906,-0.1006545,-0.46219754,-0.30420536,0.75079685,-0.088819906,0.15068437,-0.10152546,-0.34547344,-0.05995802,-0.21362229,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.5186082,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,0.09955661,-0.09422289,-0.12254225,-0.086499214,-0.05596226,-0.046448957,-0.0843408,-0.5364876,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,0.0106645245,-0.064649016,-0.08532813,-0.104859196,-0.19165704,-0.13319255,0.13674875,0.25239927,-0.4582635,0.15762098,-0.09187428,-0.124300115,-0.19168161,0.28261045,-0.16606295,-0.09052918,-0.13055657,-0.13857728,0.2651509,-0.08901244,-0.5366861,-0.22680858,-0.14566335,-0.12258983,-0.45663252,0.43449894,-0.18474974,-0.4496431,-0.1006545,-0.09145041,-0.5411108,-0.21000095,-0.088819906,0.06746702,-0.10152546,0.09186374,-0.05995802,-0.7226482,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.3319396,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,-0.4960894,-0.09422289,-0.12254225,-0.086499214,-0.05596226,0.21809685,-0.0843408,-0.022640333,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,-0.083421506,-0.064649016,-0.08532813,-0.104859196,-0.041252866,-0.13319255,-0.07990946,-0.12238897,-0.106429026,0.09641379,-0.09187428,-0.124300115,-0.45181113,-0.2760189,-0.9109712,-0.09052918,-0.13055657,-0.13857728,0.3860817,-0.08901244,0.12765281,-0.3984945,3.8747408,-0.12258983,-0.19566552,0.6042345,-0.18934485,-0.6450256,-0.1006545,-0.008771278,0.036565408,-0.60867095,-0.088819906,-0.17017104,-0.10152546,-0.13453332,-0.05995802,0.34650314,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.027470065,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,-0.052340303,-0.09422289,-0.12254225,-0.086499214,-0.05596226,0.06424676,-0.0843408,0.09109858,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,-0.0077370126,-0.064649016,-0.08532813,-0.104859196,0.0600677,-0.13319255,-0.026464181,0.028401615,-0.029722845,-0.13011968,-0.09187428,-0.124300115,-0.009810109,0.28516138,-0.57251346,-0.09052918,-0.13055657,-0.13857728,0.26961306,-0.08901244,-0.6855032,-0.12050211,-0.14566335,-0.12258983,0.41318664,0.35403934,0.37861982,-0.25761726,-0.1006545,0.2088514,-0.4481062,-0.49164364,-0.088819906,-0.05279612,-0.10152546,-0.02971866,-0.05995802,0.8475425,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.26949072,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,-0.22832707,-0.09422289,-0.12254225,-0.086499214,-0.05596226,-0.021917326,-0.0843408,-0.06323832,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,0.040100258,-0.064649016,-0.08532813,-0.104859196,-0.18241258,-0.13319255,-0.2784548,-0.0029125835,-0.20355919,-0.18623726,-0.09187428,-0.124300115,0.14639044,0.044506393,-0.18437937,-0.09052918,-0.13055657,-0.13857728,-0.29245412,-0.08901244,-0.6670435,0.13725662,-0.14566335,-0.12258983,0.044804852,-0.23751147,0.14267549,-0.29106578,-0.1006545,-0.04124148,0.10220552,0.0672362,-0.088819906,0.18015358,-0.10152546,-0.27919018,-0.05995802,-0.29462734,-0.07051628,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.0020657985,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,0.44303152,-0.09422289,-0.12254225,-0.086499214,-0.05596226,0.4248028,-0.0843408,-0.24070126,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,0.4692325,-0.064649016,-0.08532813,-0.104859196,0.4810729,-0.13319255,0.06617066,-0.09166439,0.91388595,0.54185736,-0.09187428,-0.124300115,0.45104906,0.2554158,-0.2701576,-0.09052918,-0.13055657,-0.13857728,0.3299664,-0.08901244,0.2517398,-0.8052118,-0.14566335,-0.12258983,0.45836055,0.6361363,0.20778905,-0.7635222,-0.1006545,0.52461296,0.48684958,0.318127,-0.088819906,0.37814966,-0.10152546,0.31331578,-0.05995802,0.49836802,-0.07051628,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.74942577,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,-0.03528875,-0.09422289,-0.12254225,-0.086499214,-0.05596226,0.12126513,-0.0843408,-0.06170338,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,0.15963206,-0.064649016,-0.08532813,-0.104859196,-0.7262405,-0.13319255,-0.14190994,-0.64629686,0.16556714,0.020285437,-0.09187428,-0.124300115,0.06942292,0.22407864,-0.4108349,-0.09052918,1.9896262,-0.13857728,0.03405347,-0.08901244,-0.45978317,-0.6135768,-0.14566335,-0.12258983,-0.30872902,-0.3625007,-0.034222364,-0.70366895,-0.1006545,0.30938974,-0.7780264,-0.66069406,-0.088819906,-0.14127922,-0.10152546,-0.42054185,-0.05995802,-0.880575,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,0.0787117,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,0.34767333,-0.09422289,-0.12254225,-0.086499214,-0.05596226,0.22346388,-0.0843408,0.24888824,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,0.6084423,-0.064649016,-0.08532813,-0.104859196,0.11486895,-0.13319255,0.21202716,0.55851513,0.7475502,0.13685873,-0.09187428,-0.124300115,0.8593938,0.82558453,0.3525629,-0.09052918,-0.13055657,-0.13857728,0.3965947,-0.08901244,0.71842575,-0.1340047,1.4892776,-0.12258983,0.105816975,1.4504071,0.38086805,-0.107432134,-0.1006545,0.6290207,0.09533229,1.1007122,-0.088819906,0.64961654,-0.10152546,0.8566259,-0.05995802,0.45623678,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.3866497,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,-0.27199405,-0.09422289,-0.12254225,-0.086499214,-0.05596226,-0.022234576,-0.0843408,0.12046388,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,-0.13596834,-0.064649016,-0.08532813,-0.104859196,0.06290105,-0.13319255,-0.12562397,0.0051779863,0.3265487,0.27698505,-0.09187428,-0.124300115,-0.38088718,0.45864224,0.20244358,-0.09052918,-0.13055657,-0.13857728,0.4022398,-0.08901244,-0.5457394,0.16807769,-0.14566335,-0.12258983,0.20650266,0.5849332,-0.012041598,-0.468259,-0.1006545,0.024250336,-0.31175026,-0.15869032,-0.088819906,-0.2243305,-0.10152546,-0.005630152,-0.05995802,-0.90095454,-0.07051628,0
