dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LUAD_core_source_top100,tabpfn_v1,v1,train,483,TCGA,TCGA,1,1,0.005113147,0.9948868
LUAD_core_source_top100,tabpfn_v1,v1,train,183,TCGA,TCGA,1,1,0.0047019795,0.9952981
LUAD_core_source_top100,tabpfn_v1,v1,train,618,TCGA,TCGA,1,1,0.015718902,0.9842812
LUAD_core_source_top100,tabpfn_v1,v1,train,184,TCGA,TCGA,1,1,0.0018902062,0.9981098
LUAD_core_source_top100,tabpfn_v1,v1,train,344,TCGA,TCGA,1,1,0.00361773,0.99638224
LUAD_core_source_top100,tabpfn_v1,v1,train,7,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,263,TCGA,TCGA,1,1,0.0026097612,0.9973902
LUAD_core_source_top100,tabpfn_v1,v1,train,285,TCGA,TCGA,1,1,0.00079504284,0.99920493
LUAD_core_source_top100,tabpfn_v1,v1,train,121,TCGA,TCGA,1,1,5.9615904e-05,0.9999404
LUAD_core_source_top100,tabpfn_v1,v1,train,219,TCGA,TCGA,1,1,0.0070118485,0.99298817
LUAD_core_source_top100,tabpfn_v1,v1,train,36,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,13,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,504,TCGA,TCGA,1,1,0.006461068,0.9935389
LUAD_core_source_top100,tabpfn_v1,v1,train,126,TCGA,TCGA,1,1,0.00088339683,0.9991166
LUAD_core_source_top100,tabpfn_v1,v1,train,207,TCGA,TCGA,1,1,5.70875e-05,0.9999429
LUAD_core_source_top100,tabpfn_v1,v1,train,333,TCGA,TCGA,1,1,0.0056458795,0.9943541
LUAD_core_source_top100,tabpfn_v1,v1,train,452,TCGA,TCGA,1,1,0.0077264705,0.9922735
LUAD_core_source_top100,tabpfn_v1,v1,train,532,TCGA,TCGA,1,1,0.00039497172,0.999605
LUAD_core_source_top100,tabpfn_v1,v1,train,566,TCGA,TCGA,1,1,0.0019219377,0.9980781
LUAD_core_source_top100,tabpfn_v1,v1,train,9,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,330,TCGA,TCGA,1,1,0.005317656,0.9946824
LUAD_core_source_top100,tabpfn_v1,v1,train,11,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,251,TCGA,TCGA,1,1,0.00043327283,0.99956673
LUAD_core_source_top100,tabpfn_v1,v1,train,474,TCGA,TCGA,1,1,0.0017990402,0.9982009
LUAD_core_source_top100,tabpfn_v1,v1,train,299,TCGA,TCGA,1,1,0.004706804,0.9952932
LUAD_core_source_top100,tabpfn_v1,v1,train,526,TCGA,TCGA,1,1,0.0002520091,0.99974793
LUAD_core_source_top100,tabpfn_v1,v1,train,347,TCGA,TCGA,1,1,0.00036671397,0.9996333
LUAD_core_source_top100,tabpfn_v1,v1,train,547,TCGA,TCGA,1,1,0.0014955594,0.9985045
LUAD_core_source_top100,tabpfn_v1,v1,train,38,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,165,TCGA,TCGA,1,1,0.000254701,0.9997453
LUAD_core_source_top100,tabpfn_v1,v1,train,413,TCGA,TCGA,1,1,0.00019573628,0.9998043
LUAD_core_source_top100,tabpfn_v1,v1,train,446,TCGA,TCGA,1,1,0.0013209343,0.9986791
LUAD_core_source_top100,tabpfn_v1,v1,train,103,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,153,TCGA,TCGA,1,1,0.0006898715,0.99931014
LUAD_core_source_top100,tabpfn_v1,v1,train,254,TCGA,TCGA,1,1,0.0053037833,0.99469614
LUAD_core_source_top100,tabpfn_v1,v1,train,91,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,443,TCGA,TCGA,1,1,0.0032531638,0.9967468
LUAD_core_source_top100,tabpfn_v1,v1,train,328,TCGA,TCGA,1,1,0.00013002599,0.99986994
LUAD_core_source_top100,tabpfn_v1,v1,train,57,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,214,TCGA,TCGA,1,1,0.0018341605,0.9981659
LUAD_core_source_top100,tabpfn_v1,v1,train,24,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,68,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,491,TCGA,TCGA,1,1,9.134763e-05,0.9999087
LUAD_core_source_top100,tabpfn_v1,v1,train,416,TCGA,TCGA,1,1,0.00029376833,0.9997062
LUAD_core_source_top100,tabpfn_v1,v1,train,484,TCGA,TCGA,1,1,0.006537834,0.9934622
LUAD_core_source_top100,tabpfn_v1,v1,train,130,TCGA,TCGA,1,1,0.006637402,0.99336255
LUAD_core_source_top100,tabpfn_v1,v1,train,321,TCGA,TCGA,1,1,9.2547954e-05,0.9999075
LUAD_core_source_top100,tabpfn_v1,v1,train,466,TCGA,TCGA,1,1,0.0002349337,0.9997651
LUAD_core_source_top100,tabpfn_v1,v1,train,542,TCGA,TCGA,1,1,0.0028669857,0.997133
LUAD_core_source_top100,tabpfn_v1,v1,train,178,TCGA,TCGA,1,1,0.00016676947,0.9998332
LUAD_core_source_top100,tabpfn_v1,v1,train,588,TCGA,TCGA,1,1,0.00015834319,0.9998417
LUAD_core_source_top100,tabpfn_v1,v1,train,342,TCGA,TCGA,1,1,0.0039580683,0.9960419
LUAD_core_source_top100,tabpfn_v1,v1,train,420,TCGA,TCGA,1,1,0.0006770732,0.9993229
LUAD_core_source_top100,tabpfn_v1,v1,train,426,TCGA,TCGA,1,1,0.008980322,0.99101967
LUAD_core_source_top100,tabpfn_v1,v1,train,448,TCGA,TCGA,1,1,0.004941637,0.9950584
LUAD_core_source_top100,tabpfn_v1,v1,train,84,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,132,TCGA,TCGA,1,1,0.0005347996,0.99946517
LUAD_core_source_top100,tabpfn_v1,v1,train,580,TCGA,TCGA,1,1,0.00024186545,0.9997582
LUAD_core_source_top100,tabpfn_v1,v1,train,277,TCGA,TCGA,1,1,0.00012744027,0.99987257
LUAD_core_source_top100,tabpfn_v1,v1,train,536,TCGA,TCGA,1,1,0.00017302697,0.99982697
LUAD_core_source_top100,tabpfn_v1,v1,train,428,TCGA,TCGA,1,1,0.002805798,0.9971942
LUAD_core_source_top100,tabpfn_v1,v1,train,4,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,239,TCGA,TCGA,1,1,0.0022948738,0.99770516
LUAD_core_source_top100,tabpfn_v1,v1,train,96,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,146,TCGA,TCGA,1,1,0.003503593,0.9964964
LUAD_core_source_top100,tabpfn_v1,v1,train,141,TCGA,TCGA,1,1,0.0021387353,0.9978613
LUAD_core_source_top100,tabpfn_v1,v1,train,110,TCGA,TCGA,1,1,0.0007055031,0.9992945
LUAD_core_source_top100,tabpfn_v1,v1,train,188,TCGA,TCGA,1,1,0.0022284032,0.99777156
LUAD_core_source_top100,tabpfn_v1,v1,train,567,TCGA,TCGA,1,1,0.0045325025,0.9954674
LUAD_core_source_top100,tabpfn_v1,v1,train,509,TCGA,TCGA,1,1,0.005915464,0.99408454
LUAD_core_source_top100,tabpfn_v1,v1,train,301,TCGA,TCGA,1,1,0.0066503114,0.99334973
LUAD_core_source_top100,tabpfn_v1,v1,train,179,TCGA,TCGA,1,1,0.0009435693,0.9990564
LUAD_core_source_top100,tabpfn_v1,v1,train,598,TCGA,TCGA,1,1,0.006437175,0.9935628
LUAD_core_source_top100,tabpfn_v1,v1,train,515,TCGA,TCGA,1,1,0.004135973,0.99586403
LUAD_core_source_top100,tabpfn_v1,v1,train,173,TCGA,TCGA,1,1,0.0060199597,0.99398005
LUAD_core_source_top100,tabpfn_v1,v1,train,376,TCGA,TCGA,1,1,0.00022624037,0.9997738
LUAD_core_source_top100,tabpfn_v1,v1,train,282,TCGA,TCGA,1,1,0.0018720494,0.998128
LUAD_core_source_top100,tabpfn_v1,v1,train,444,TCGA,TCGA,1,1,0.0029436452,0.99705637
LUAD_core_source_top100,tabpfn_v1,v1,train,97,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,295,TCGA,TCGA,1,1,0.0012353832,0.99876463
LUAD_core_source_top100,tabpfn_v1,v1,train,228,TCGA,TCGA,1,1,0.0010487455,0.9989512
LUAD_core_source_top100,tabpfn_v1,v1,train,196,TCGA,TCGA,1,1,0.00050255895,0.9994974
LUAD_core_source_top100,tabpfn_v1,v1,train,431,TCGA,TCGA,1,1,0.00041805438,0.999582
LUAD_core_source_top100,tabpfn_v1,v1,train,463,TCGA,TCGA,1,1,0.0015624112,0.9984376
LUAD_core_source_top100,tabpfn_v1,v1,train,410,TCGA,TCGA,1,1,0.0024217211,0.9975783
LUAD_core_source_top100,tabpfn_v1,v1,train,530,TCGA,TCGA,1,1,0.0016534699,0.99834657
LUAD_core_source_top100,tabpfn_v1,v1,train,268,TCGA,TCGA,1,1,0.0004938379,0.9995061
LUAD_core_source_top100,tabpfn_v1,v1,train,143,TCGA,TCGA,1,1,0.0018209284,0.9981791
LUAD_core_source_top100,tabpfn_v1,v1,train,246,TCGA,TCGA,1,1,0.0034173343,0.9965827
LUAD_core_source_top100,tabpfn_v1,v1,train,6,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,70,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,543,TCGA,TCGA,1,1,0.0033170918,0.99668294
LUAD_core_source_top100,tabpfn_v1,v1,train,162,TCGA,TCGA,1,1,0.0031937473,0.99680626
LUAD_core_source_top100,tabpfn_v1,v1,train,610,TCGA,TCGA,1,1,0.004035913,0.99596405
LUAD_core_source_top100,tabpfn_v1,v1,train,414,TCGA,TCGA,1,1,0.00705429,0.99294573
LUAD_core_source_top100,tabpfn_v1,v1,train,129,TCGA,TCGA,1,1,8.5859305e-05,0.99991417
LUAD_core_source_top100,tabpfn_v1,v1,train,294,TCGA,TCGA,1,1,0.00064596283,0.99935406
LUAD_core_source_top100,tabpfn_v1,v1,train,343,TCGA,TCGA,1,1,0.0023369717,0.997663
LUAD_core_source_top100,tabpfn_v1,v1,train,72,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,459,TCGA,TCGA,1,1,0.0011274295,0.9988726
LUAD_core_source_top100,tabpfn_v1,v1,train,486,TCGA,TCGA,1,1,0.00013071619,0.9998692
LUAD_core_source_top100,tabpfn_v1,v1,train,29,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,79,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,300,TCGA,TCGA,1,1,0.0004608389,0.99953914
LUAD_core_source_top100,tabpfn_v1,v1,train,238,TCGA,TCGA,1,1,0.0040299008,0.99597013
LUAD_core_source_top100,tabpfn_v1,v1,train,374,TCGA,TCGA,1,1,0.0002517524,0.9997483
LUAD_core_source_top100,tabpfn_v1,v1,train,298,TCGA,TCGA,1,1,0.0023213385,0.9976787
LUAD_core_source_top100,tabpfn_v1,v1,train,399,TCGA,TCGA,1,1,0.0062330933,0.9937669
LUAD_core_source_top100,tabpfn_v1,v1,train,473,TCGA,TCGA,1,1,0.00060898473,0.99939096
LUAD_core_source_top100,tabpfn_v1,v1,train,202,TCGA,TCGA,1,1,5.5068525e-05,0.9999449
LUAD_core_source_top100,tabpfn_v1,v1,train,273,TCGA,TCGA,1,1,0.008054029,0.9919459
LUAD_core_source_top100,tabpfn_v1,v1,train,495,TCGA,TCGA,1,1,0.0018039251,0.99819607
LUAD_core_source_top100,tabpfn_v1,v1,train,306,TCGA,TCGA,1,1,0.0033771838,0.9966228
LUAD_core_source_top100,tabpfn_v1,v1,train,518,TCGA,TCGA,1,1,0.0016146539,0.9983853
LUAD_core_source_top100,tabpfn_v1,v1,train,289,TCGA,TCGA,1,1,0.005228269,0.9947718
LUAD_core_source_top100,tabpfn_v1,v1,train,28,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,368,TCGA,TCGA,1,1,0.00027398433,0.999726
LUAD_core_source_top100,tabpfn_v1,v1,train,276,TCGA,TCGA,1,1,0.00071462675,0.9992854
LUAD_core_source_top100,tabpfn_v1,v1,train,90,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,85,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,479,TCGA,TCGA,1,1,0.006525407,0.99347454
LUAD_core_source_top100,tabpfn_v1,v1,train,334,TCGA,TCGA,1,1,0.00055220095,0.99944776
LUAD_core_source_top100,tabpfn_v1,v1,train,8,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,0,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,576,TCGA,TCGA,1,1,0.00017847234,0.9998216
LUAD_core_source_top100,tabpfn_v1,v1,train,33,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,237,TCGA,TCGA,1,1,0.0008490777,0.9991509
LUAD_core_source_top100,tabpfn_v1,v1,train,353,TCGA,TCGA,1,1,0.0002299347,0.9997701
LUAD_core_source_top100,tabpfn_v1,v1,train,594,TCGA,TCGA,1,1,0.005029614,0.9949704
LUAD_core_source_top100,tabpfn_v1,v1,train,203,TCGA,TCGA,1,1,0.006690157,0.99330986
LUAD_core_source_top100,tabpfn_v1,v1,train,62,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,480,TCGA,TCGA,1,1,0.00036253218,0.9996375
LUAD_core_source_top100,tabpfn_v1,v1,train,329,TCGA,TCGA,1,1,0.0018216617,0.99817836
LUAD_core_source_top100,tabpfn_v1,v1,train,148,TCGA,TCGA,1,1,0.0006717514,0.99932826
LUAD_core_source_top100,tabpfn_v1,v1,train,209,TCGA,TCGA,1,1,0.0015661706,0.99843377
LUAD_core_source_top100,tabpfn_v1,v1,train,19,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,169,TCGA,TCGA,1,1,0.00540601,0.99459404
LUAD_core_source_top100,tabpfn_v1,v1,train,395,TCGA,TCGA,1,1,0.006862533,0.9931375
LUAD_core_source_top100,tabpfn_v1,v1,train,359,TCGA,TCGA,1,1,0.010648852,0.9893511
LUAD_core_source_top100,tabpfn_v1,v1,train,77,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,562,TCGA,TCGA,1,1,0.00466395,0.9953361
LUAD_core_source_top100,tabpfn_v1,v1,train,552,TCGA,TCGA,1,1,0.00014964535,0.9998503
LUAD_core_source_top100,tabpfn_v1,v1,train,283,TCGA,TCGA,1,1,0.00073451304,0.9992655
LUAD_core_source_top100,tabpfn_v1,v1,train,159,TCGA,CPTAC,1,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,519,TCGA,TCGA,1,1,0.0006256853,0.99937433
LUAD_core_source_top100,tabpfn_v1,v1,train,37,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,441,TCGA,TCGA,1,1,0.0019831795,0.99801683
LUAD_core_source_top100,tabpfn_v1,v1,train,190,TCGA,TCGA,1,1,0.0030599341,0.99694014
LUAD_core_source_top100,tabpfn_v1,v1,train,218,TCGA,TCGA,1,1,0.0068611912,0.99313885
LUAD_core_source_top100,tabpfn_v1,v1,train,319,TCGA,TCGA,1,1,0.00013905994,0.9998609
LUAD_core_source_top100,tabpfn_v1,v1,train,221,TCGA,TCGA,1,1,0.00027304766,0.99972695
LUAD_core_source_top100,tabpfn_v1,v1,train,133,TCGA,TCGA,1,1,0.0007883226,0.99921167
LUAD_core_source_top100,tabpfn_v1,v1,train,170,TCGA,TCGA,1,1,0.0028765681,0.9971234
LUAD_core_source_top100,tabpfn_v1,v1,train,15,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,561,TCGA,TCGA,1,1,0.0016276808,0.9983724
LUAD_core_source_top100,tabpfn_v1,v1,train,235,TCGA,TCGA,1,1,0.004239908,0.99576014
LUAD_core_source_top100,tabpfn_v1,v1,train,187,TCGA,TCGA,1,1,0.0003178868,0.9996822
LUAD_core_source_top100,tabpfn_v1,v1,train,25,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,549,TCGA,TCGA,1,1,0.0017528397,0.99824715
LUAD_core_source_top100,tabpfn_v1,v1,train,226,TCGA,TCGA,1,1,0.002986429,0.99701357
LUAD_core_source_top100,tabpfn_v1,v1,train,591,TCGA,TCGA,1,1,0.003783363,0.9962166
LUAD_core_source_top100,tabpfn_v1,v1,train,581,TCGA,TCGA,1,1,0.00034872678,0.9996513
LUAD_core_source_top100,tabpfn_v1,v1,train,147,TCGA,TCGA,1,1,0.0008257063,0.9991743
LUAD_core_source_top100,tabpfn_v1,v1,train,75,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,326,TCGA,TCGA,1,1,0.00010764128,0.99989235
LUAD_core_source_top100,tabpfn_v1,v1,train,424,TCGA,TCGA,1,1,0.0035342467,0.9964657
LUAD_core_source_top100,tabpfn_v1,v1,train,286,TCGA,TCGA,1,1,0.00024773568,0.9997522
LUAD_core_source_top100,tabpfn_v1,v1,train,275,TCGA,TCGA,1,1,0.0015894731,0.99841046
LUAD_core_source_top100,tabpfn_v1,v1,train,498,TCGA,TCGA,1,1,0.0010149886,0.998985
LUAD_core_source_top100,tabpfn_v1,v1,train,117,TCGA,TCGA,1,1,0.005003147,0.9949969
LUAD_core_source_top100,tabpfn_v1,v1,train,582,TCGA,TCGA,1,1,0.0021369348,0.9978631
LUAD_core_source_top100,tabpfn_v1,v1,train,125,TCGA,TCGA,1,1,0.00027814708,0.9997218
LUAD_core_source_top100,tabpfn_v1,v1,train,160,TCGA,TCGA,1,1,0.00015156898,0.99984837
LUAD_core_source_top100,tabpfn_v1,v1,train,521,TCGA,TCGA,1,1,0.0049079647,0.99509203
LUAD_core_source_top100,tabpfn_v1,v1,train,291,TCGA,TCGA,1,1,0.0043794517,0.99562055
LUAD_core_source_top100,tabpfn_v1,v1,train,355,TCGA,TCGA,1,1,0.00023757774,0.9997625
LUAD_core_source_top100,tabpfn_v1,v1,train,247,TCGA,TCGA,1,1,0.010601664,0.98939836
LUAD_core_source_top100,tabpfn_v1,v1,train,213,TCGA,TCGA,1,1,0.008130571,0.99186945
LUAD_core_source_top100,tabpfn_v1,v1,train,73,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,220,TCGA,TCGA,1,1,0.00020409045,0.999796
LUAD_core_source_top100,tabpfn_v1,v1,train,266,TCGA,TCGA,1,1,0.0034325144,0.9965675
LUAD_core_source_top100,tabpfn_v1,v1,train,272,TCGA,TCGA,1,1,0.006166838,0.9938332
LUAD_core_source_top100,tabpfn_v1,v1,train,258,TCGA,TCGA,1,1,0.0010972208,0.9989028
LUAD_core_source_top100,tabpfn_v1,v1,train,261,TCGA,TCGA,1,1,0.002123073,0.9978769
LUAD_core_source_top100,tabpfn_v1,v1,val,513,TCGA,TCGA,1,1,0.00028516835,0.9997148
LUAD_core_source_top100,tabpfn_v1,v1,val,338,TCGA,TCGA,1,1,0.002737615,0.99726236
LUAD_core_source_top100,tabpfn_v1,v1,val,113,TCGA,TCGA,1,1,0.0004224334,0.9995776
LUAD_core_source_top100,tabpfn_v1,v1,val,163,TCGA,TCGA,1,1,0.0018391239,0.9981609
LUAD_core_source_top100,tabpfn_v1,v1,val,528,TCGA,TCGA,1,1,0.0025643068,0.99743575
LUAD_core_source_top100,tabpfn_v1,v1,val,189,TCGA,TCGA,1,1,0.0041338466,0.9958662
LUAD_core_source_top100,tabpfn_v1,v1,val,389,TCGA,TCGA,1,1,0.0018157259,0.99818426
LUAD_core_source_top100,tabpfn_v1,v1,val,348,TCGA,TCGA,1,1,0.00076980965,0.99923015
LUAD_core_source_top100,tabpfn_v1,v1,val,232,TCGA,TCGA,1,1,0.0062291045,0.9937709
LUAD_core_source_top100,tabpfn_v1,v1,val,35,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,val,204,TCGA,TCGA,1,1,0.001374889,0.99862516
LUAD_core_source_top100,tabpfn_v1,v1,val,464,TCGA,TCGA,1,1,0.0017997308,0.9982003
LUAD_core_source_top100,tabpfn_v1,v1,val,405,TCGA,TCGA,1,1,0.0020127727,0.9979873
LUAD_core_source_top100,tabpfn_v1,v1,val,590,TCGA,TCGA,1,1,0.00018903018,0.999811
LUAD_core_source_top100,tabpfn_v1,v1,val,312,TCGA,TCGA,1,1,0.0019402815,0.9980597
LUAD_core_source_top100,tabpfn_v1,v1,val,216,TCGA,TCGA,1,1,0.0030310843,0.9969689
LUAD_core_source_top100,tabpfn_v1,v1,val,535,TCGA,TCGA,1,1,0.0020336178,0.9979664
LUAD_core_source_top100,tabpfn_v1,v1,val,554,TCGA,TCGA,1,1,0.002582224,0.9974178
LUAD_core_source_top100,tabpfn_v1,v1,val,409,TCGA,TCGA,1,1,0.003175083,0.996825
LUAD_core_source_top100,tabpfn_v1,v1,val,449,TCGA,TCGA,1,1,0.006946012,0.993054
LUAD_core_source_top100,tabpfn_v1,v1,val,93,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,val,501,TCGA,TCGA,1,1,0.0044945767,0.99550545
LUAD_core_source_top100,tabpfn_v1,v1,val,303,TCGA,TCGA,1,1,0.0038601495,0.9961398
LUAD_core_source_top100,tabpfn_v1,v1,val,578,TCGA,TCGA,1,1,0.00032780922,0.9996722
LUAD_core_source_top100,tabpfn_v1,v1,val,380,TCGA,TCGA,1,1,0.0052847844,0.99471515
LUAD_core_source_top100,tabpfn_v1,v1,val,600,TCGA,TCGA,1,1,0.0003930782,0.9996069
LUAD_core_source_top100,tabpfn_v1,v1,val,423,TCGA,TCGA,1,1,0.0072786203,0.9927214
LUAD_core_source_top100,tabpfn_v1,v1,val,95,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,val,517,TCGA,TCGA,1,1,0.00292915,0.9970708
LUAD_core_source_top100,tabpfn_v1,v1,val,354,TCGA,TCGA,1,1,0.0051802364,0.9948198
LUAD_core_source_top100,tabpfn_v1,v1,val,496,TCGA,TCGA,1,1,0.01206492,0.98793507
LUAD_core_source_top100,tabpfn_v1,v1,val,568,TCGA,TCGA,1,1,0.018971441,0.9810285
LUAD_core_source_top100,tabpfn_v1,v1,val,186,TCGA,TCGA,1,1,0.0002874583,0.9997125
LUAD_core_source_top100,tabpfn_v1,v1,val,551,TCGA,TCGA,1,1,0.011257022,0.98874295
LUAD_core_source_top100,tabpfn_v1,v1,val,611,TCGA,TCGA,1,1,0.0075946483,0.99240535
LUAD_core_source_top100,tabpfn_v1,v1,val,442,TCGA,TCGA,1,1,0.0032499123,0.9967501
LUAD_core_source_top100,tabpfn_v1,v1,val,429,TCGA,TCGA,1,1,0.0053738854,0.9946261
LUAD_core_source_top100,tabpfn_v1,v1,val,492,TCGA,TCGA,1,1,0.000117734264,0.9998822
LUAD_core_source_top100,tabpfn_v1,v1,val,260,TCGA,TCGA,1,1,0.014326912,0.98567307
LUAD_core_source_top100,tabpfn_v1,v1,val,101,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,val,111,TCGA,TCGA,1,1,0.00017752105,0.99982256
LUAD_core_source_top100,tabpfn_v1,v1,val,264,TCGA,TCGA,1,1,0.00067268516,0.9993273
LUAD_core_source_top100,tabpfn_v1,v1,val,457,TCGA,TCGA,1,1,0.0007615286,0.9992385
LUAD_core_source_top100,tabpfn_v1,v1,val,271,TCGA,TCGA,1,1,0.0045281076,0.99547195
LUAD_core_source_top100,tabpfn_v1,v1,val,586,TCGA,TCGA,1,1,0.00046016925,0.99953985
LUAD_core_source_top100,tabpfn_v1,v1,val,290,TCGA,TCGA,1,1,0.00038386683,0.99961615
LUAD_core_source_top100,tabpfn_v1,v1,val,363,TCGA,TCGA,1,1,0.0022521957,0.99774784
LUAD_core_source_top100,tabpfn_v1,v1,val,236,TCGA,TCGA,1,1,0.0021384472,0.99786156
LUAD_core_source_top100,tabpfn_v1,v1,val,253,TCGA,TCGA,1,1,0.0058390694,0.99416095
LUAD_core_source_top100,tabpfn_v1,v1,val,201,TCGA,TCGA,1,1,0.0009306752,0.9990694
LUAD_core_source_top100,tabpfn_v1,v1,val,358,TCGA,TCGA,1,1,0.0013879145,0.99861205
LUAD_core_source_top100,tabpfn_v1,v1,val,180,TCGA,TCGA,1,1,0.0021711434,0.9978288
LUAD_core_source_top100,tabpfn_v1,v1,val,485,TCGA,TCGA,1,1,0.009065467,0.99093455
LUAD_core_source_top100,tabpfn_v1,v1,val,541,TCGA,TCGA,1,1,0.00023341678,0.99976665
LUAD_core_source_top100,tabpfn_v1,v1,val,362,TCGA,TCGA,1,1,0.00072618265,0.99927384
LUAD_core_source_top100,tabpfn_v1,v1,val,131,TCGA,TCGA,1,1,0.00926032,0.9907397
LUAD_core_source_top100,tabpfn_v1,v1,val,609,TCGA,TCGA,1,1,0.011133389,0.9888666
LUAD_core_source_top100,tabpfn_v1,v1,val,510,TCGA,TCGA,1,1,0.0008006484,0.99919933
LUAD_core_source_top100,tabpfn_v1,v1,val,470,TCGA,TCGA,1,1,0.0060220063,0.993978
LUAD_core_source_top100,tabpfn_v1,v1,val,212,TCGA,TCGA,1,1,0.0048145503,0.99518543
LUAD_core_source_top100,tabpfn_v1,v1,val,406,TCGA,TCGA,1,1,0.0017365061,0.99826354
LUAD_core_source_top100,tabpfn_v1,v1,val,43,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,val,490,TCGA,TCGA,1,1,9.779045e-05,0.99990225
LUAD_core_source_top100,tabpfn_v1,v1,val,76,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,val,166,TCGA,TCGA,1,1,0.0033878377,0.99661213
LUAD_core_source_top100,tabpfn_v1,v1,val,224,TCGA,TCGA,1,1,0.0029266623,0.9970733
LUAD_core_source_top100,tabpfn_v1,v1,val,245,TCGA,TCGA,1,1,0.0010196947,0.9989802
LUAD_core_source_top100,tabpfn_v1,v1,val,140,TCGA,TCGA,1,1,0.014800029,0.9851999
LUAD_core_source_top100,tabpfn_v1,v1,val,308,TCGA,TCGA,1,1,0.00495106,0.99504894
