rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CNP,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_BID,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_SRY,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_NAT14,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_ZNF624,methylation_gene__GENE_MDK,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_C6ORF47,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_TPP1,methylation_gene__GENE_CNIH,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_PRAMEF22,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.046193816,-0.16826218,-0.05803116,-0.0679732,-0.07355285,-0.10506621,-0.07421895,0.17593376,-0.042500064,-0.13807705,-0.061702468,-0.054831173,-0.08805281,0.0679895,-0.07234395,-0.08720162,-0.08606776,-0.06925289,0.04588933,-0.057666454,-0.15381376,0.0629891,-0.041330405,-0.15479611,0.047504716,-0.034527503,-0.11526267,-0.121197104,0.75406396,-0.08118171,-0.44417173,-0.048288155,-0.083192356,-0.05877857,-0.05435735,-0.06825314,-0.057167508,-0.059162382,-0.06940588,-0.071920976,0.5307348,0.13381958,0.3031961,-0.06418999,0.20724267,-0.0583981,0.18569028,-0.1489025,-0.069542356,0.4602241,-0.17625973,0.23627359,-0.08408102,-0.16228418,1.0101373,0.90652096,0.031582452,0.78263044,-0.08795058,-0.11196494,0.2339292,-0.055830013,0.227867,0.23341763,-0.09391567,-0.1653577,-0.08367701,0.1767368,0.046852693,-0.23341642,0.055839434,-0.07404255,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.80394953,-0.17491919,-0.15378062,0.27847147,-0.2769316,0.19076034,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.02771803,-0.120169245,-0.05803116,-0.0679732,-0.07355285,-0.112417385,-0.07421895,0.68899816,-0.042500064,0.06866584,-0.061702468,-0.054831173,-0.15002649,0.38331085,-0.07234395,-0.08720162,-0.08606776,-0.06925289,3.0903308,-0.057666454,-0.10801555,-0.41853222,-0.041330405,0.07187978,-0.3494713,0.06797475,-0.11526267,0.041761473,0.44610032,0.6668264,-0.096505806,-0.048288155,-0.083192356,-0.05877857,-0.07519423,-0.06825314,-0.25044465,-0.059162382,-0.06940588,-0.071920976,0.61792505,-0.035258416,-0.16183312,-0.06418999,-0.033689585,-0.0583981,0.26214713,-0.1489025,-0.069542356,-0.1449892,-0.17625973,0.3236082,-0.08408102,-0.1005701,0.2624663,0.054529548,-0.07045594,0.4015836,-0.08795058,-0.11196494,-0.22145776,-0.124242015,0.5974818,-0.15381156,-0.09391567,-0.1653577,-0.08367701,0.84863096,0.099023744,-0.23341642,-0.054023635,0.26452377,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.9597539,-0.17491919,-0.15378062,0.11855956,-0.19006439,-0.059475265,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.04889608,-0.11196541,-0.05803116,-0.0679732,-0.07355285,-0.08571945,-0.07421895,0.46257132,-0.042500064,0.30147183,-0.061702468,-0.054831173,-0.10894604,0.07673602,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.32481116,-0.057666454,-0.08256573,0.87670314,-0.041330405,-0.050098117,-0.3014564,-0.06940947,-0.11526267,-0.17710547,-0.15907826,0.23157421,-0.056120735,-0.048288155,-0.083192356,-0.05877857,-0.32875785,-0.06825314,-0.039699968,-0.059162382,-0.06940588,-0.071920976,0.1983894,-0.018224472,0.016503662,-0.06418999,0.145248,-0.0583981,0.5675511,-0.1489025,-0.069542356,0.67963415,-0.17625973,0.40830562,-0.08408102,-0.13692756,-0.27167848,-0.1140995,0.24622254,0.041398577,-0.08795058,-0.11196494,0.6829404,0.05591218,0.5873565,-0.12969793,-0.09391567,-0.1653577,-0.08367701,-0.18799962,-0.02923658,-0.23341642,0.16296665,-0.18523833,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.11027552,-0.17491919,-0.15378062,0.12737253,0.02305688,-0.3509702,3.0017042,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.22549526,0.1356132,-0.05803116,-0.0679732,-0.07355285,-0.09268018,-0.07421895,0.1434852,-0.042500064,-0.13811086,-0.061702468,-0.054831173,-0.16493845,-0.08615717,-0.07234395,-0.08720162,-0.08606776,-0.06925289,0.2844009,-0.057666454,-0.12937407,0.03651885,-0.041330405,0.16054143,0.044171143,0.19520238,-0.11526267,-0.09078212,-0.12624638,0.092350625,0.3122579,-0.048288155,-0.083192356,-0.05877857,0.1305067,-0.06825314,-0.02393023,-0.059162382,-0.06940588,-0.071920976,-0.10692506,0.101783775,-0.10393987,-0.06418999,0.4405893,-0.0583981,-0.5477193,-0.1489025,-0.069542356,1.1572416,-0.17625973,-0.45955276,-0.08408102,-0.30687925,-0.055784423,-0.119200446,0.21662536,0.33992174,-0.08795058,-0.11196494,-0.3643908,0.40243816,-0.1165478,-0.06933236,-0.09391567,-0.1653577,-0.08367701,1.3009593,0.3484543,1.1180938,0.2375528,0.20443413,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.52638084,-0.17491919,-0.15378062,-0.14423388,0.4076502,-0.018217936,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.13381186,0.24621864,-0.05803116,-0.0679732,-0.07355285,-0.092434466,-0.07421895,0.34974104,-0.042500064,-0.569495,-0.061702468,-0.054831173,-0.111127585,0.4252252,-0.07234395,-0.08720162,-0.08606776,-0.06925289,0.027515056,-0.057666454,-0.18768018,0.0053828196,-0.041330405,-0.61975,0.013702617,-0.29787335,-0.11526267,-0.05561181,-0.3069045,0.11842065,-0.12274515,-0.048288155,-0.083192356,-0.05877857,0.040617947,-0.06825314,-0.17543644,-0.059162382,-0.06940588,-0.071920976,0.015568398,-0.007382221,-4.448215e-06,-0.06418999,-0.25795442,-0.0583981,-0.52626896,-0.1489025,-0.069542356,-0.40962645,-0.17625973,-0.11712403,-0.08408102,-0.1099675,0.08088891,-0.48959416,0.13987824,0.21905795,-0.08795058,-0.11196494,0.010314568,0.1281219,-0.10960503,-0.64882696,-0.09391567,-0.1653577,-0.08367701,-0.18305485,-0.0025512162,-0.23341642,-0.06395653,-0.24464156,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.72130656,-0.17491919,-0.15378062,-0.10888665,-0.07714959,-0.007963269,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.23906393,0.18912192,-0.05803116,-0.0679732,-0.07355285,-0.14675702,-0.07421895,0.34240007,-0.042500064,-0.18828094,-0.061702468,-0.054831173,-0.0016542927,-0.11399503,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.18410817,-0.057666454,0.01289442,-0.07747337,-0.041330405,-0.5101111,-0.17095667,0.23512195,-0.11526267,-0.005378845,-0.11658029,0.6045289,0.011037582,-0.048288155,-0.083192356,-0.05877857,-0.6181956,-0.06825314,0.22652912,-0.059162382,-0.06940588,-0.071920976,-0.09930859,0.002814923,-0.25122026,-0.06418999,0.15551688,-0.0583981,-0.18833494,-0.1489025,-0.069542356,-0.3060913,-0.17625973,0.6778542,-0.08408102,0.07999052,0.046509445,-0.4441338,-0.03174924,0.1673515,-0.08795058,-0.11196494,0.08590914,0.22193085,-0.07726099,-0.30581445,-0.09391567,-0.1653577,-0.08367701,-0.14613833,-0.041739367,-0.23341642,-0.021759655,-0.29589504,-0.09467098,-0.15924661,1.6829597,-0.16565828,-0.09939945,0.5724342,-0.17491919,-0.15378062,-0.37024087,-0.0077966535,0.038994275,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.2859106,-0.04543115,-0.05803116,-0.0679732,-0.07355285,0.33922565,-0.07421895,0.003157988,-0.042500064,-0.37317643,-0.061702468,-0.054831173,-0.33621532,-0.030531099,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.12113153,-0.057666454,-0.010046163,-0.047726996,-0.041330405,-0.42810634,0.42684045,-0.35318175,-0.11526267,0.014397753,-0.1011285,0.47799325,0.0075075277,-0.048288155,-0.083192356,-0.05877857,-0.28829673,-0.06825314,-0.1670013,-0.059162382,-0.06940588,-0.071920976,-0.048721056,0.06803723,-0.07182664,-0.06418999,-0.19145595,-0.0583981,-0.73082644,-0.1489025,-0.069542356,-0.38243306,-0.17625973,0.19103318,-0.08408102,-0.09963321,-0.17390522,-0.0132186655,-0.14674962,-0.23217547,-0.08795058,-0.11196494,0.0040597767,0.009821331,-0.06207117,-0.6639165,-0.09391567,-0.1653577,-0.08367701,-0.21403044,-0.10507011,-0.23341642,0.07679215,-0.16373193,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.4247641,-0.17491919,-0.15378062,0.044554472,0.0073277783,0.08063915,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.014876631,-0.032191753,-0.05803116,-0.0679732,-0.07355285,0.30595487,-0.07421895,0.15260261,-0.042500064,-0.30523124,-0.061702468,-0.054831173,-0.16917513,-0.024481647,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.19005142,-0.057666454,-0.0373863,-0.22825995,-0.041330405,-0.4521027,0.6338722,-0.14936464,-0.11526267,-0.018746221,0.0029853228,0.21630673,-0.19682537,-0.048288155,-0.083192356,-0.05877857,-0.1478537,-0.06825314,-0.111107096,-0.059162382,-0.06940588,-0.071920976,-0.05301428,-0.21187523,0.5505299,-0.06418999,0.05225681,-0.0583981,-0.5070428,-0.1489025,-0.069542356,-0.13807805,-0.17625973,-0.23456219,-0.08408102,-0.5696883,-0.15799123,-0.16456875,0.023877505,-0.040082946,-0.08795058,-0.11196494,0.037775815,0.2126428,-0.04657179,-0.65144277,-0.09391567,-0.1653577,-0.08367701,-0.061586402,-0.13268498,-0.23341642,-0.03609347,-0.17508024,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.60520166,-0.17491919,-0.15378062,-0.26464555,0.1621909,0.3560317,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.28538027,0.1921349,-0.05803116,-0.0679732,-0.07355285,-0.13212885,-0.07421895,-0.616469,-0.042500064,-0.26127663,-0.061702468,-0.054831173,-0.032712143,-0.18038927,-0.07234395,-0.08720162,-0.08606776,-0.06925289,0.9747768,-0.057666454,-0.18156946,-0.2833931,-0.041330405,0.27932015,-0.01842951,-0.45206735,-0.11526267,-0.28931868,-0.19353546,-0.7434675,0.1048337,-0.048288155,-0.083192356,-0.05877857,0.72659826,-0.06825314,0.28589416,-0.059162382,-0.06940588,-0.071920976,-0.57425624,-0.7082703,0.07887967,-0.06418999,-0.39220828,-0.0583981,0.21111917,-0.1489025,-0.069542356,0.15060417,-0.17625973,-0.050958812,-0.08408102,-0.061367854,-0.30915105,0.6667246,-0.27747434,-0.42450175,-0.08795058,-0.11196494,-0.36208194,-0.43456632,-0.71009487,0.71472794,-0.09391567,-0.1653577,-0.08367701,-0.25663877,-0.38553616,-0.23341642,-0.13712566,0.31308576,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.1107768,0.7498192,-0.15378062,0.1626084,-0.13357349,0.23815618,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.21841179,-0.03714657,-0.05803116,-0.0679732,-0.07355285,-0.077537745,-0.07421895,-0.49667794,-0.042500064,-0.16507666,-0.061702468,-0.054831173,-0.030731132,-0.08961715,-0.07234395,-0.08720162,-0.08606776,-0.06925289,0.0006599664,-0.057666454,-0.13870499,-0.19395322,-0.041330405,-0.025605889,-0.4170075,-0.4723868,-0.11526267,-0.36729628,-0.17950341,-0.4705117,-0.57416624,-0.048288155,-0.083192356,-0.05877857,0.7113638,-0.06825314,-0.21657895,-0.059162382,-0.06940588,-0.071920976,-0.5515995,-0.4329779,0.20987411,-0.06418999,-0.61950094,-0.0583981,0.05711585,-0.1489025,-0.069542356,-0.08894417,-0.17625973,-0.70535517,-0.08408102,0.2727791,-0.5507441,0.18102312,-0.01208737,-0.38849697,-0.08795058,-0.11196494,-0.23517099,-0.5746963,-1.0807861,0.51700455,-0.09391567,-0.1653577,-0.08367701,-0.35243472,-0.23806785,-0.23341642,-0.2840257,-0.249728,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.6142786,-0.17491919,-0.15378062,-0.21822776,-0.5377736,0.53609097,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.19806613,0.11831372,-0.05803116,-0.0679732,-0.07355285,-0.07916442,-0.07421895,-0.011355152,-0.042500064,0.0127057135,-0.061702468,-0.054831173,-0.22573704,-0.040304407,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.40416834,-0.057666454,-0.011892867,-0.3001276,-0.041330405,0.32497334,-0.18349034,-0.32805303,-0.11526267,-0.31678388,-0.3348781,-0.7673051,-0.2827059,-0.048288155,-0.083192356,-0.05877857,-0.29094446,-0.06825314,0.1196625,-0.059162382,-0.06940588,-0.071920976,-0.43754378,-0.49359488,-0.19804683,-0.06418999,-0.15195651,-0.0583981,0.15289065,-0.1489025,-0.069542356,0.040571056,-0.17625973,-0.11117378,-0.08408102,-0.4007337,-0.321509,-0.23741986,-0.48739672,-0.6855982,-0.08795058,-0.11196494,-0.50471723,-0.12651764,-0.3459951,-0.18691453,-0.09391567,-0.1653577,-0.08367701,-0.35341543,-0.26322982,-0.23341642,-0.17044346,-0.35626566,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.111955985,-0.17491919,-0.15378062,-0.31805998,-0.26246104,0.2580346,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.24437512,-0.24255216,-0.05803116,-0.0679732,-0.07355285,-0.23044157,-0.07421895,-0.51589,-0.042500064,-0.14168763,-0.061702468,-0.054831173,0.3444325,-0.2841557,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.11055845,-0.057666454,-0.33457848,-0.2575794,-0.041330405,0.413954,-0.722236,-0.16779606,-0.11526267,-0.31676033,-0.60950303,-0.3857408,-0.28984326,-0.048288155,-0.083192356,-0.05877857,-0.3082609,-0.06825314,0.12970042,-0.059162382,-0.06940588,-0.071920976,-0.22538818,-0.2538602,-0.46261933,-0.06418999,-0.28275374,-0.0583981,0.07890373,-0.1489025,-0.069542356,-0.13446446,-0.17625973,-0.897576,-0.08408102,0.07405153,0.5090053,0.00299318,0.20389672,-0.33905372,-0.08795058,-0.11196494,-0.45039502,-0.34814656,-0.48371133,-0.011201862,-0.09391567,-0.1653577,-0.08367701,-0.5243232,-0.29990342,-0.23341642,-0.10266943,-0.19530986,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.38116452,-0.17491919,-0.15378062,-0.52617776,0.21772392,-0.24100764,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.6501387,0.018299429,-0.05803116,-0.0679732,-0.07355285,-0.17542404,-0.07421895,0.010166452,-0.042500064,-0.05403033,-0.061702468,-0.054831173,0.20863032,-0.066351935,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.25735995,-0.057666454,0.030510023,0.0018510941,-0.041330405,-0.30357757,1.1444248,-0.024225479,-0.11526267,-0.037833404,-0.111058146,0.05261351,0.4698199,-0.048288155,-0.083192356,-0.05877857,-0.085852884,-0.06825314,0.950662,-0.059162382,-0.06940588,-0.071920976,-0.21794298,0.3523311,-0.074205905,-0.06418999,-0.21782945,-0.0583981,0.4707463,-0.1489025,-0.069542356,-0.0011282136,-0.17625973,-0.38292712,-0.08408102,0.11911407,0.3170846,0.5792582,-0.029878344,-0.13793558,-0.08795058,-0.11196494,-0.5288606,0.48600906,0.06288263,-0.28826413,-0.09391567,-0.1653577,-0.08367701,0.11447131,-0.02294188,-0.23341642,-0.010613087,0.1250971,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.98809415,-0.17491919,-0.15378062,-0.10071021,0.09708615,0.087977834,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.15822852,-0.43202367,-0.05803116,-0.0679732,-0.07355285,-0.11392157,-0.07421895,-0.19032535,-0.042500064,-0.15935591,-0.061702468,-0.054831173,-0.41140178,-0.39360547,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.21172088,-0.057666454,-0.44870314,-0.4246974,-0.041330405,0.13410346,-0.68281806,-0.32093537,-0.11526267,-0.31904405,-0.64378154,-0.39901873,-0.23394561,-0.048288155,-0.083192356,-0.05877857,-0.49107632,-0.06825314,-0.09465467,-0.059162382,-0.06940588,-0.071920976,-0.21102078,-0.19367369,-0.4959689,-0.06418999,-0.53142744,-0.0583981,-0.5222981,-0.1489025,-0.069542356,-0.372987,-0.17625973,-0.0917981,-0.08408102,-0.46602014,-0.33053613,-0.55543786,-0.398506,-0.31172788,-0.08795058,-0.11196494,-0.5628397,-0.6258174,0.016660955,-0.542009,-0.09391567,-0.1653577,-0.08367701,-0.6843842,-0.23161002,-0.23341642,-0.263988,-0.3389902,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.6295566,-0.17491919,-0.15378062,-0.1513524,-0.23118283,0.32095647,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.3360512,-0.060897686,-0.05803116,-0.0679732,-0.07355285,-0.17363437,-0.07421895,0.21747206,-0.042500064,-0.10441014,-0.061702468,-0.054831173,-0.13351703,0.3865839,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.22930719,-0.057666454,-0.12821919,-0.1862935,-0.041330405,-0.0043258853,-0.108066775,-0.17304285,-0.11526267,-0.24240072,-0.06152373,0.096926436,0.0065760864,-0.048288155,-0.083192356,-0.05877857,-0.13147382,-0.06825314,-0.10508751,-0.059162382,-0.06940588,-0.071920976,-0.4066133,0.1171956,-0.3989193,-0.06418999,0.115839325,-0.0583981,0.015241609,-0.1489025,-0.069542356,0.116164364,-0.17625973,-0.4950833,-0.08408102,0.19617067,-0.010385056,-0.08449129,-0.053355835,0.38336024,-0.08795058,-0.11196494,0.26967493,-0.194712,-0.03394475,-0.22033177,-0.09391567,-0.1653577,-0.08367701,-0.13814649,-0.05946241,-0.23341642,-0.15243131,-0.14042476,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.3027912,-0.17491919,-0.15378062,0.61394274,-0.2895264,-0.30978483,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.28657818,-0.13275963,-0.05803116,-0.0679732,-0.07355285,-0.01617345,-0.07421895,-0.30592522,-0.042500064,0.33644596,-0.061702468,-0.054831173,-0.26868594,-0.3939882,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.32323384,-0.057666454,0.12937246,-0.34666458,-0.041330405,0.050263695,-0.29809391,-0.25812083,-0.11526267,-0.45900372,0.3620252,-0.53103614,-0.1503249,-0.048288155,-0.083192356,-0.05877857,0.5807563,-0.06825314,-0.22572635,-0.059162382,-0.06940588,-0.071920976,-0.44692805,-0.6158619,0.044854753,-0.06418999,-0.5015204,-0.0583981,-0.066009924,-0.1489025,-0.069542356,-0.24984981,-0.17625973,-0.5113082,-0.08408102,-0.30455646,0.069049925,-0.45280635,0.010097122,-0.4302884,-0.08795058,-0.11196494,-0.5863671,-0.34979987,-0.12211562,0.763951,-0.09391567,-0.1653577,-0.08367701,-0.5678971,-0.32270634,-0.23341642,-0.16554132,-0.40502974,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.702236,-0.17491919,-0.15378062,-0.5589561,-0.3043475,-0.35536742,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.30282554,-0.282504,-0.05803116,-0.0679732,-0.07355285,-0.18695672,-0.07421895,0.12748723,-0.042500064,-0.35554463,-0.061702468,-0.054831173,-0.3077808,0.5677891,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.5561995,-0.057666454,-0.23407055,-0.12926278,-0.041330405,-0.5323734,-0.76576674,-0.51264274,-0.11526267,-0.1536429,-0.56113684,-0.16964516,-0.1150366,-0.048288155,-0.083192356,-0.05877857,-0.18423952,-0.06825314,0.30223492,-0.059162382,-0.06940588,-0.071920976,-0.14401035,-0.04554272,0.4544069,-0.06418999,-0.3778368,-0.0583981,0.15065978,-0.1489025,-0.069542356,-0.12643923,1.7969977,-1.3787907,-0.08408102,-0.13949728,-0.08932909,-0.16433796,-0.011154473,-0.78130436,-0.08795058,-0.11196494,-0.020202558,-0.5604594,-0.16569117,-0.6705179,-0.09391567,-0.1653577,-0.08367701,0.15460928,-0.31750384,-0.23341642,4.630109,-0.2066215,-0.09467098,-0.15924661,-0.16218084,1.7737987,-0.09939945,-0.29731697,-0.17491919,-0.15378062,-0.34557128,-0.28322503,-0.6792639,-0.11066106,0
