rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CNP,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_BID,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_SRY,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_NAT14,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_ZNF624,methylation_gene__GENE_MDK,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_C6ORF47,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_TPP1,methylation_gene__GENE_CNIH,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_PRAMEF22,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.09318589,0.1772745,-0.05803116,-0.0679732,-0.07355285,0.1385315,-0.07421895,0.07784023,-0.042500064,-0.23741949,-0.061702468,-0.054831173,0.111991055,0.25083414,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.33816496,-0.057666454,0.22083938,-0.05838972,-0.041330405,-0.43764862,0.29554024,-0.036155622,-0.11526267,0.005420756,-0.14940973,0.6512247,-0.06414889,-0.048288155,-0.083192356,-0.05877857,-0.6022371,-0.06825314,0.15387474,-0.059162382,-0.06940588,-0.071920976,0.1599419,-0.08021522,0.4793077,-0.06418999,-0.016407548,-0.0583981,0.1078826,-0.1489025,-0.069542356,-0.29805335,-0.17625973,0.057560183,-0.08408102,-0.148111,-0.04737664,-0.20209469,-0.11985894,0.24349451,-0.08795058,-0.11196494,-0.0058776275,0.10276929,-0.032804195,-0.18379445,-0.09391567,-0.1653577,-0.08367701,-0.23609535,-0.062490415,-0.23341642,0.06751484,-0.06429877,-0.09467098,-0.15924661,-0.16218084,2.2860718,-0.09939945,-0.1689776,-0.17491919,-0.15378062,-0.040434737,0.16048834,0.0014963273,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.54637027,-0.23900355,-0.05803116,-0.0679732,-0.07355285,-0.25239196,-0.07421895,-0.69624174,-0.042500064,-0.16967809,-0.061702468,-0.054831173,0.28127348,-0.53090763,-0.07234395,-0.08720162,1.7243005,-0.06925289,-0.117154084,-0.057666454,0.4123485,-0.03758793,-0.041330405,0.6033807,-0.3782272,-0.253617,-0.11526267,-0.21176551,-0.6011515,-0.6781656,-0.37914014,-0.048288155,-0.083192356,-0.05877857,0.045612544,-0.06825314,0.14912963,-0.059162382,-0.06940588,-0.071920976,-0.7528562,-0.41041544,-0.27027327,-0.06418999,-0.24839233,-0.0583981,0.1304794,2.465289,-0.069542356,0.03078716,-0.17625973,-0.5175972,-0.08408102,1.5407443,-0.12565383,-0.05273614,-0.51681876,-0.78798944,-0.08795058,-0.11196494,-0.46192324,-0.6734198,-0.37815022,1.416613,-0.09391567,-0.1653577,-0.08367701,-0.26266992,-0.22672862,-0.23341642,-0.20315056,-0.36620945,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.9272794,1.5558263,-0.15378062,0.58180934,-0.42465207,-0.13492633,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.27005228,-0.06294752,-0.05803116,-0.0679732,-0.07355285,-0.090465374,-0.07421895,-0.5603811,-0.042500064,0.27150297,-0.061702468,-0.054831173,-0.06365352,-0.045661356,-0.07234395,-0.08720162,-0.08606776,-0.06925289,0.4978273,-0.057666454,-0.1969996,-0.3591837,-0.041330405,0.03892775,-0.33618098,-0.29229003,-0.11526267,-0.39454994,-0.25889546,-0.63219464,-0.77319807,-0.048288155,-0.083192356,-0.05877857,0.16556317,-0.06825314,0.09721557,-0.059162382,-0.06940588,-0.071920976,-0.3551248,-0.3898252,-0.08792106,-0.06418999,-0.50630623,-0.0583981,0.21312477,-0.1489025,-0.069542356,-0.5993638,-0.17625973,0.12053181,-0.08408102,-0.15066873,-0.50610656,-0.10111964,-0.4507562,-0.4547722,-0.08795058,-0.11196494,-0.52168965,-0.3721626,-0.21993369,0.14747898,-0.09391567,-0.1653577,-0.08367701,-0.5828989,-0.26549986,-0.23341642,-0.26094392,-0.35658062,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.33971968,-0.17491919,-0.15378062,-0.10854823,-0.07956584,0.046127647,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.39546436,-0.106676035,-0.05803116,-0.0679732,-0.07355285,-0.2595834,-0.07421895,-0.32110497,-0.042500064,0.14654402,-0.061702468,-0.054831173,-0.32214263,-0.14112952,-0.07234395,-0.08720162,-0.08606776,-0.06925289,0.33306184,-0.057666454,0.041174967,-0.24827129,-0.041330405,-0.5763341,0.2595648,-0.45090264,-0.11526267,-0.078830265,-0.41084218,-0.2463396,-0.18030006,-0.048288155,-0.083192356,-0.05877857,0.30108172,-0.06825314,-0.5401317,-0.059162382,-0.06940588,-0.071920976,-0.5437446,0.19825172,-0.44110972,-0.06418999,-0.04901859,-0.0583981,-0.5309699,-0.1489025,-0.069542356,-0.0569993,-0.17625973,-1.1429466,-0.08408102,-0.19749475,0.12171241,-0.27014774,-0.58625764,-0.7289876,-0.08795058,-0.11196494,-0.66301185,0.36840156,-0.16949321,-0.673406,-0.09391567,-0.1653577,-0.08367701,0.09120307,-0.14619547,1.2653264,-0.19595331,-0.15603057,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.7024666,-0.17491919,-0.15378062,-0.0678453,-0.58637315,-0.26841587,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.31023988,0.10077307,-0.05803116,-0.0679732,-0.07355285,-0.2302878,-0.07421895,-0.46044168,-0.042500064,0.07245643,-0.061702468,-0.054831173,0.17249903,-0.3638981,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.28050226,-0.057666454,-0.1526478,-0.22408593,-0.041330405,0.09485383,-0.22498664,-0.46490195,-0.11526267,-0.09449738,-0.6865931,-0.30080217,-0.5574855,-0.048288155,-0.083192356,-0.05877857,-0.25703004,-0.06825314,-0.48295495,-0.059162382,-0.06940588,-0.071920976,-0.34276685,-0.32469136,0.4851184,-0.06418999,-0.35621804,-0.0583981,0.104385525,-0.1489025,-0.069542356,-0.11424588,-0.17625973,-0.3008874,-0.08408102,0.033063397,-1.4326156,0.042310476,-0.060118705,-0.48449364,-0.08795058,-0.11196494,-0.05526379,-0.5549873,-0.6907706,0.1849278,-0.09391567,-0.1653577,-0.08367701,-0.015901176,-0.2635421,1.4021509,-0.060901415,-0.33286825,-0.09467098,-0.15924661,-0.16218084,1.8749224,-0.09939945,-0.51203144,0.54871804,-0.15378062,0.07535743,-0.08773234,-0.3425395,-0.11066106,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.23844075,-0.03215571,-0.05803116,-0.0679732,-0.07355285,-0.047130987,-0.07421895,-0.4726533,-0.042500064,-0.18946704,-0.061702468,-0.054831173,0.44390294,-0.42600742,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.18802959,-0.057666454,-0.108707644,-0.1322784,-0.041330405,0.33362526,0.36406606,-0.34554014,-0.11526267,-0.25579154,-0.175772,-0.4285565,-0.46764284,-0.048288155,-0.083192356,-0.05877857,0.405902,-0.06825314,0.039556377,-0.059162382,-0.06940588,-0.071920976,-0.4408766,-0.18865968,-0.037100468,-0.06418999,-0.14044352,-0.0583981,0.2695392,-0.1489025,-0.069542356,-0.103251874,-0.17625973,-0.20282722,-0.08408102,-0.12611112,0.09095874,0.23372895,0.021434195,-0.5051706,-0.08795058,-0.11196494,-0.6538176,-0.40222624,-0.23984438,0.4070965,-0.09391567,-0.1653577,-0.08367701,-0.29599103,-0.13457866,-0.23341642,-0.21753266,-0.33904263,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.6680406,-0.17491919,-0.15378062,0.08070026,-0.06906892,-0.25226554,-0.11066106,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.11490863,-0.13262293,-0.05803116,-0.0679732,-0.07355285,-0.04674083,-0.07421895,0.14907613,-0.042500064,0.183433,-0.061702468,-0.054831173,-0.022212464,-0.07214358,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.2222497,-0.057666454,-0.20202436,-0.08437267,-0.041330405,-0.081702046,0.017660873,-0.061469167,-0.11526267,-0.10318842,-0.34127054,-0.28957894,-0.112229116,-0.048288155,-0.083192356,-0.05877857,0.049420163,-0.06825314,0.08390311,-0.059162382,-0.06940588,-0.071920976,-0.44992983,-0.17474118,-0.21270998,-0.06418999,-0.11180228,-0.0583981,-0.44003326,2.2085629,-0.069542356,0.059067026,-0.17625973,0.5505881,-0.08408102,-0.024668476,-0.3597349,-0.12893836,-0.015335551,0.10107901,-0.08795058,-0.11196494,-0.5036183,0.019282358,-0.39845052,-0.2638552,-0.09391567,-0.1653577,-0.08367701,0.06571729,-0.14636765,-0.23341642,-0.069310166,-0.24493822,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.11022479,-0.17491919,-0.15378062,-0.06891607,-0.14078507,-0.3841029,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.2878213,-0.14755888,-0.05803116,-0.0679732,-0.07355285,-0.074913904,-0.07421895,-0.34284547,-0.042500064,0.06652725,-0.061702468,-0.054831173,-0.017500486,-0.18446712,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.556504,-0.057666454,-0.25652534,-0.35620657,-0.041330405,0.27357164,-0.5083156,-0.46720698,-0.11526267,-0.30389076,-0.25607374,-0.37507606,-0.26148644,-0.048288155,-0.083192356,-0.05877857,0.31758484,-0.06825314,0.012825082,-0.059162382,-0.06940588,-0.071920976,-0.36034578,-0.21996012,-0.28999707,-0.06418999,-0.3023743,-0.0583981,0.0492748,-0.1489025,-0.069542356,0.07824446,-0.17625973,0.6416479,-0.08408102,-0.23610201,-0.1954837,0.1802168,0.37662873,-0.31929713,-0.08795058,-0.11196494,-0.41899702,-0.07619622,-0.3709407,-0.27487668,-0.09391567,-0.1653577,-0.08367701,-0.5449714,-0.24428825,-0.23341642,1.5143946,0.16719678,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.13156484,-0.17491919,-0.15378062,-0.14804763,-0.3533707,-0.33721346,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.2245709,0.1510552,-0.05803116,-0.0679732,-0.07355285,-0.23249502,-0.07421895,0.27701417,-0.042500064,0.31460378,-0.061702468,-0.054831173,0.09625679,0.18267144,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.18952858,-0.057666454,-0.13245846,0.035304368,-0.041330405,-0.55617654,0.35470572,-0.1049406,1.2787133,0.017884243,-0.25226322,-0.72557145,0.09602052,-0.048288155,-0.083192356,-0.05877857,0.12465535,-0.06825314,-0.2765009,-0.059162382,-0.06940588,-0.071920976,-0.11724427,0.0960253,-0.24634607,-0.06418999,-0.03150274,-0.0583981,2.9803154,-0.1489025,-0.069542356,0.16208577,-0.17625973,-0.90282595,-0.08408102,0.20741385,0.10911156,0.23494084,0.2626314,-0.57853115,-0.08795058,-0.11196494,-0.14715356,-0.039446566,-0.5544253,0.17754138,-0.09391567,-0.1653577,-0.08367701,0.27258304,-0.11907385,-0.23341642,-0.05090328,-0.15141554,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.041999407,-0.17491919,-0.15378062,0.04210828,-0.20141321,-0.690532,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.1655821,-0.39905426,-0.05803116,-0.0679732,-0.07355285,0.07607781,-0.07421895,-0.11043243,-0.042500064,-0.31349945,-0.061702468,-0.054831173,-0.62721634,0.28200474,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.6786086,-0.057666454,-0.27954072,-0.04586817,-0.041330405,-0.19666655,0.89483076,-0.44505724,-0.11526267,-0.14990546,-0.068625145,-0.18217418,0.012089913,-0.048288155,-0.083192356,-0.05877857,0.61986846,-0.06825314,-0.03101135,-0.059162382,-0.06940588,-0.071920976,-0.6156294,-0.082503915,-0.8664289,-0.06418999,-0.28812632,-0.0583981,-0.62324494,2.3646376,-0.069542356,0.5439098,-0.17625973,-1.4949899,-0.08408102,-0.078206025,-0.19011556,-0.2540774,-0.53326607,-0.73715097,-0.08795058,-0.11196494,0.40001205,-0.6018038,-0.63740355,-0.8858982,-0.09391567,9.345235,4.0184984,0.09662143,-0.34179002,2.5752606,-0.2805682,0.0036809947,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.94301283,0.5311881,-0.15378062,-0.42646903,-0.2987808,-0.72761536,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.038750637,-0.19789775,-0.05803116,-0.0679732,-0.07355285,-0.14414391,-0.07421895,-0.56115437,-0.042500064,-0.23647591,-0.061702468,-0.054831173,-0.22876082,0.34613982,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.46489653,-0.057666454,0.09103331,0.026159724,-0.041330405,-0.5303843,0.16351955,-0.2372109,-0.11526267,0.16037628,-0.2958911,0.066527605,0.34494746,-0.048288155,-0.083192356,-0.05877857,-0.1312296,-0.06825314,-0.37819058,-0.059162382,-0.06940588,-0.071920976,2.3378959,0.1384103,0.049966015,-0.06418999,-0.28336486,-0.0583981,0.6070183,-0.1489025,-0.069542356,0.34802622,-0.17625973,-0.7314694,-0.08408102,-0.0221411,0.24722691,0.047770455,-0.23450834,1.0977116,-0.08795058,-0.11196494,-0.46225077,-0.37876678,-0.18740924,-0.46358654,-0.09391567,-0.1653577,-0.08367701,-0.10889349,-0.31727162,-0.23341642,-0.14103517,-0.15726547,-0.09467098,-0.15924661,2.600842,-0.16565828,-0.09939945,-0.74393564,-0.17491919,-0.15378062,0.23681748,-0.24394904,-0.3904425,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.3643255,-0.041626893,-0.05803116,-0.0679732,-0.07355285,0.10667691,-0.07421895,0.1597938,-0.042500064,-0.26650065,-0.061702468,-0.054831173,0.028170707,0.44519392,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.15081082,-0.057666454,-0.097762816,0.2123328,-0.041330405,0.057961583,0.027303934,-0.08254446,-0.11526267,0.013397939,-0.19124821,0.22814822,-0.13275743,-0.048288155,-0.083192356,-0.05877857,0.26304007,-0.06825314,0.24595617,-0.059162382,-0.06940588,-0.071920976,1.0974064,0.46423528,-0.056452557,-0.06418999,0.12799263,-0.0583981,0.5414121,2.2786994,-0.069542356,0.2301777,-0.17625973,-1.0198946,-0.08408102,0.22353603,0.6134025,-0.17960526,-0.19588326,-0.7812211,-0.08795058,-0.11196494,-0.30644578,-0.25739205,-0.08368799,-0.6015594,-0.09391567,-0.1653577,-0.08367701,0.2712289,-0.13301228,-0.23341642,-0.028618725,-0.15842552,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.6107548,-0.17491919,-0.15378062,0.12030901,-0.19494286,0.4654493,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.022667235,-0.10324371,-0.05803116,-0.0679732,-0.07355285,-0.0775447,-0.07421895,-0.20789047,-0.042500064,-0.28452867,-0.061702468,-0.054831173,0.11821583,0.5168316,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.22460927,-0.057666454,-0.043871503,0.011108165,-0.041330405,-0.43084785,1.6814613,-0.48392478,-0.11526267,0.029417818,0.6230993,-0.17176105,0.18972957,-0.048288155,-0.083192356,-0.05877857,0.6860025,-0.06825314,0.10013692,-0.059162382,-0.06940588,-0.071920976,0.3730578,0.32311413,-0.23731096,-0.06418999,-0.08659439,-0.0583981,-0.7175276,2.279883,-0.069542356,-0.18762161,1.7812796,-0.46915442,-0.08408102,-0.012953861,0.4930482,0.15666687,0.007840877,-0.34636503,-0.08795058,-0.11196494,0.0053659854,-0.26054007,-0.093811154,-0.26771978,-0.09391567,-0.1653577,-0.08367701,-0.08791092,-0.17867446,-0.23341642,-0.043089528,0.24729155,-0.09467098,0.5656044,-0.16218084,-0.16565828,-0.09939945,0.29004985,-0.17491919,-0.15378062,0.07609446,0.24109979,-0.6242273,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.015543495,-0.16642298,-0.05803116,-0.0679732,-0.07355285,-0.30220225,-0.07421895,-0.44213712,-0.042500064,-0.1342768,-0.061702468,-0.054831173,-0.2002729,0.12673424,-0.07234395,-0.08720162,-0.08606776,-0.06925289,0.0006531562,-0.057666454,0.108127266,-0.047369365,-0.041330405,-0.40220684,-0.1079831,-0.41633928,-0.11526267,-0.004458011,0.4867374,-0.32501838,-0.04079924,-0.048288155,-0.083192356,-0.05877857,1.1268694,-0.06825314,-0.59687525,-0.059162382,-0.06940588,-0.071920976,1.050869,1.2740242,-0.43367466,-0.06418999,-0.4289246,-0.0583981,-0.49998355,-0.1489025,-0.069542356,0.033057537,-0.17625973,1.0441283,-0.08408102,0.005394575,1.2394783,-0.2679119,0.37764782,-0.21032481,-0.08795058,-0.11196494,0.015240425,-0.2530043,-0.38805583,-0.21691012,-0.09391567,-0.1653577,-0.08367701,0.12348344,-0.15948789,-0.23341642,0.21574126,-0.0654269,1.4674361,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.03127923,-0.17491919,-0.15378062,0.026560163,0.46199182,-0.55692184,-0.11066106,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.062736586,-0.18167186,-0.05803116,-0.0679732,-0.07355285,-0.14185694,-0.07421895,-0.366518,-0.042500064,0.173689,-0.061702468,-0.054831173,0.1501115,-0.32312354,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.21128225,-0.057666454,-0.37391597,-0.24985246,-0.041330405,0.20285524,-0.2172058,-0.25854486,-0.11526267,-0.24906012,-0.007919783,-0.23423128,0.5344952,-0.048288155,-0.083192356,-0.05877857,0.03518436,-0.06825314,-0.22076792,-0.059162382,-0.06940588,-0.071920976,-0.4045124,0.12128188,-0.51805323,-0.06418999,-0.3273381,-0.0583981,0.5716153,-0.1489025,-0.069542356,-0.30917537,-0.17625973,-0.11876653,-0.08408102,-0.23443283,-0.12757725,-0.08209567,-0.24169666,-0.273252,-0.08795058,-0.11196494,-0.77119327,-0.4357012,-0.019016467,-0.0019099572,-0.09391567,-0.1653577,-0.08367701,-0.5545552,-0.1765704,-0.23341642,-0.21106099,-0.28268686,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.24419804,-0.17491919,-0.15378062,0.09056245,-0.17681186,0.75440276,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.116316415,-0.33205277,-0.05803116,-0.0679732,-0.07355285,0.17066602,-0.07421895,-0.33913174,-0.042500064,0.061893206,-0.061702468,-0.054831173,-0.39831856,0.2979937,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.36334807,-0.057666454,0.060800232,-0.2654952,-0.041330405,0.050512206,-0.6252961,0.5301982,-0.11526267,-0.48771614,0.35187528,-0.371776,-0.30578145,-0.048288155,-0.083192356,-0.05877857,-0.6691523,7.0573306,-0.5015454,-0.059162382,-0.06940588,-0.071920976,-0.43876067,-0.4263771,0.59583133,-0.06418999,0.46744484,-0.0583981,-0.013494096,-0.1489025,-0.069542356,-0.5995245,-0.17625973,-0.18629082,-0.08408102,0.7335418,-0.8091919,-0.11001345,0.0055759614,0.12041114,-0.08795058,-0.11196494,-0.05085521,0.8934972,-0.20399891,-0.24450813,-0.09391567,8.450063,-0.08367701,0.15966545,-0.1996332,-0.23341642,-0.32184502,-0.009763377,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.91435146,-0.17491919,-0.15378062,0.26987502,0.085385785,-0.1632618,-0.11066106,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.0042424705,-0.11742361,-0.05803116,-0.0679732,-0.07355285,-0.037675414,-0.07421895,-0.11120524,-0.042500064,0.1179881,-0.061702468,-0.054831173,0.16556792,-0.07931639,-0.07234395,-0.08720162,-0.08606776,-0.06925289,1.1011631,-0.057666454,-0.15098785,-0.29657936,-0.041330405,0.86194205,0.08267096,0.45056227,-0.11526267,-0.2204514,0.5966099,-0.28170797,0.2673852,-0.048288155,-0.083192356,-0.05877857,-0.48988152,-0.06825314,-0.16117516,-0.059162382,-0.06940588,-0.071920976,-0.29359892,-0.1075847,-0.1601619,-0.06418999,-0.31669882,-0.0583981,-0.7175451,-0.1489025,-0.069542356,-0.26957092,-0.17625973,-0.30376586,-0.08408102,0.38361412,-0.60914165,-0.061137997,0.03748753,-0.32219177,-0.08795058,-0.11196494,0.09668761,0.077123724,0.13863358,0.40297982,-0.09391567,-0.1653577,-0.08367701,-0.12264139,-0.009824873,-0.23341642,0.041792836,-0.14172181,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.810758,-0.17491919,-0.15378062,0.61857843,0.07758016,-0.07506231,-0.11066106,0
