methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_GPI,methylation_gene__GENE_ZNF624,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF579,methylation_gene__GENE_ENO2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_PNRC1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_COMMD5,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_GMFB,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_GLS,methylation_gene__GENE_ELOVL5,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_PREB,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_ZNF619,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SEPT5,methylation_gene__GENE_RNF5P1;RNF5;AGPAT1,methylation_gene__GENE_RFC4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_MARCH8,methylation_gene__GENE_IPPK,methylation_gene__GENE_BTG2,methylation_gene__GENE_NEK4,methylation_gene__GENE_CBX1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SORBS1,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_GCH1,methylation_gene__GENE_CENPM,methylation_gene__GENE_CNIH,methylation_gene__GENE_ARL4D,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_GSTA4,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ANAPC1,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_TSPYL4,methylation_gene__GENE_VWA2,methylation_gene__GENE_GMIP,methylation_gene__GENE_STX17,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_FICD,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_SCRN3;CIR1,methylation_gene__GENE_EIF6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_MCC,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ICA1L,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ID1,methylation_gene__GENE_ARG2,methylation_gene__GENE_STK32C,methylation_gene__GENE_SLC2A1,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_C7ORF31,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_PPID,methylation_gene__GENE_NETO2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SKIL,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_XPO5;POLH,rnaseq_gene__GENE_LINC01300,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_GOPC,methylation_gene__GENE_FKBPL,methylation_gene__GENE_SPATA4,methylation_gene__GENE_HSPD1;HSPE1,rnaseq_gene__GENE_LMOD2,methylation_gene__GENE_LOC100129726;ZFP36L2,target
-0.2230636,-0.337182,-0.2916298,1.9936955,-0.093820035,-0.006243103,-0.023892453,-0.28470734,-0.09107119,1.2764448,1.749871,0.60335094,-0.008254088,-0.2454576,0.89958465,0.038534593,0.48322356,0.7140095,-0.65778774,-0.32870802,-0.095318116,0.26984218,-0.24716611,-0.10578028,-0.22362418,-0.17387679,-0.069226705,0.2739117,0.18623906,-0.17553915,0.25557116,-0.280043,-0.09542714,0.4410194,-0.14399678,0.34314737,-0.019799614,-0.1564818,-0.20241223,0.58687955,-0.21845068,-0.089889586,0.86480504,2.229734,0.54071987,0.32110444,-0.14348167,0.348472,-0.8997922,1.4317054,-0.124545015,-0.110172495,0.1407125,0.11679857,0.12640251,0.17969671,0.1880208,-0.3057074,-0.1864018,-0.2155837,0.14383002,-0.13973138,0.029152086,-0.8211355,-0.5096666,-0.04437961,-0.046505306,-0.08412833,-0.30550373,0.19386448,-0.25471783,0.27419087,-0.18397811,1.9306253,0.025790105,-0.28891832,0.95168746,-0.6527104,-0.075175256,-0.17850488,-0.25539815,-0.14044802,0.3840863,-0.23781738,-0.6353624,-0.4473593,-0.033404503,0.19237356,-0.70945597,0.501445,-0.70607436,0.36045286,-0.36230117,-0.12893914,-0.23430562,-0.026381612,-0.08838225,0.3292005,-0.15387419,0.018527785,1
-0.010428659,-0.337182,-0.2916298,-0.17045254,0.0078364145,0.0052202833,-0.42481634,0.03179953,0.09006544,1.2014953,-0.69553775,1.7620068,-0.027296605,-0.34157887,0.37164286,-0.013781868,0.017356928,-0.17838155,1.1829431,-0.28778434,-0.26497272,-0.47305,-0.050543927,-0.34455657,-0.09974427,-0.42560375,-0.4527228,-0.19462244,-0.5547612,-0.21965908,-0.044716507,-0.280043,0.0030491275,-0.18931146,-0.166996,-0.13797055,-0.5478963,-0.4010662,0.29128298,-0.32676178,-0.6698902,0.11548865,0.5794451,1.4465482,0.06969657,-0.37476972,-0.39593637,0.25191906,-1.295609,-0.8717386,-0.4220241,-0.021785215,-0.79742765,3.4968588,-0.30030787,-0.124203525,1.548938,1.5959176,-0.34346896,-0.10482689,-0.42814633,0.041147295,0.034869958,-0.2206884,-0.2908995,-0.15804483,-0.40166542,-0.63109094,0.14347543,0.13278478,-0.09783589,0.18707205,0.21224596,0.99852616,-0.24539879,-0.037626147,1.7187101,0.335601,-0.13071825,-0.76003337,-0.33015254,-0.18859747,0.45343375,-0.24621885,-0.1740905,-0.8083553,-0.1456618,-0.48162538,-0.09248555,0.056745317,-0.32287022,0.095855065,-0.36230117,-0.027076486,-0.2617986,0.57290596,-0.23421976,0.51618737,1.4577773,0.59282804,0
-0.01965501,-0.337182,-0.2916298,0.42866346,-0.13944416,-0.42953968,0.2239478,-0.09368475,-0.29202092,-0.10818167,-0.69553775,-0.6131859,0.031898454,0.835145,0.28876635,-0.16062066,0.7363513,-0.2832171,-0.16609797,-0.17711467,-0.27167153,-0.49965554,-0.021243008,-0.3010819,-0.33097085,-0.41932008,-0.009824721,-0.46856678,0.06429535,-0.15071471,-0.16524284,-0.280043,0.17604679,0.17823192,1.2600797,1.217486,-0.34663644,-0.15720338,0.02965924,-0.050262585,-0.393642,0.19459626,-0.11429564,-0.3006726,0.21208566,0.18252438,-0.47162193,0.14551044,-0.8395617,-0.030560892,-0.07329972,-0.16410881,0.9479337,0.79810476,-0.39429685,-0.14008972,-0.5150279,-0.3057074,-0.13225223,-0.22270162,-0.43956643,-0.20041564,0.41317892,0.5125914,0.8380208,-0.60489225,0.43844754,-0.63109094,0.50317633,0.46214142,-0.6515024,-0.27099475,-0.062398646,-0.13713628,0.28426993,-0.4444655,0.15317458,-0.318667,0.3620678,0.60016114,0.1594068,-0.11214533,-1.0278195,4.357842,-0.94549835,0.8405135,-0.09281544,0.11653117,0.16087218,-0.73643535,1.4349358,-0.42993256,-0.36230117,-0.049508363,-0.30975068,0.35350755,-0.45025522,-0.61170053,-0.3504868,0.4423189,0
-0.059286244,-0.337182,-0.2916298,-1.0648751,-0.5778115,-0.44365567,-0.286261,-0.4033616,-0.37396657,-0.272099,-0.69553775,-2.3452358,-0.1935238,0.32955363,0.4517899,-0.31528932,-1.6480036,-0.504782,-0.7730913,-0.07090021,-0.34367386,-0.8099765,-0.44044527,-0.8065495,-0.45281872,-0.48801845,-0.59263074,-0.78829473,-0.5537226,-0.3640027,-0.13698414,-0.280043,-0.19749448,-0.6784845,-0.66085154,-0.76725316,-0.45840803,-0.29766098,-1.1884896,-0.06960999,-0.55475026,-0.81927866,-0.81640846,-0.3006726,-0.79138637,-0.18126121,-0.49428862,-1.1488369,-1.2223004,-1.3428198,-0.4059347,-0.30127147,-0.8931375,1.618649,-0.35951787,-0.6538189,-0.7652078,-0.3057074,-0.48238212,-0.28373453,-0.7592543,-1.0304278,-0.48041528,0.61573094,-0.40349358,-1.0272326,-0.8562253,0.65092534,-0.28221506,-0.8261726,-1.2145956,-0.6081149,-0.9976882,-0.6039352,-0.32508475,-0.48787656,-1.1611171,-0.8411611,-0.13998307,-0.5083313,-0.6157878,-0.26661712,-1.2228078,-0.25006178,-0.34205937,-1.0706137,-0.18010001,-1.2099001,0.64733815,-1.0990021,2.0949361,-0.5827564,-0.36230117,-0.32732424,-0.42720953,-1.2806289,-0.8981764,-1.6036394,-0.89593023,-1.5441344,0
-0.053629637,-0.337182,-0.2916298,-0.022285378,0.015632218,-0.18019408,0.34605908,-0.09666578,-0.2684698,0.09698326,-0.69553775,-0.5572918,-0.100961424,-0.08704904,-0.17481674,0.0860396,0.31115875,-0.88015026,-0.925729,-0.20255928,-0.20060815,-1.14038,-0.18892214,0.15046388,-0.21299262,-0.88362026,-0.14243221,-0.46333185,-0.52228266,-0.333101,-0.077283256,-0.280043,-0.18023147,-0.29926398,0.2793838,-0.2923801,0.12908024,-0.51251143,-0.9118965,-0.38332424,-0.05017269,0.37682417,-1.1637498,-0.3006726,-0.19227228,-0.5024845,-0.097182475,-0.4574093,-1.2481655,-0.37191588,-1.3303764,-0.25259206,-1.2607863,1.212887,0.0077021746,-0.4110381,-0.9191908,-0.3057074,-0.32137558,-0.22406098,-0.4641702,0.27330166,0.108703494,-0.37056136,-0.20817326,-0.7444881,-0.32260865,-0.63109094,-0.51849335,-0.09732514,-0.5165211,-0.7671558,-0.34608614,-0.59463876,-0.61287457,-0.44786966,6.512258,-0.55750614,-0.31754726,-0.6312868,-0.17325872,-0.26978004,-0.50165397,-0.27610922,-0.58290327,-1.1000048,-0.13960874,-0.9021335,-0.70604503,-0.6896934,0.12158802,-0.5675777,-0.36230117,-0.28278917,-0.17754894,-0.9968527,-0.15996762,-0.68230236,-0.89593023,0.903609,0
0.19586407,-0.337182,-0.2916298,2.8717954,0.92916965,0.37655184,0.30805695,0.12845308,0.6323627,0.40167245,-0.69553775,1.4770716,0.28040946,0.06304321,2.638122,1.0447918,2.4993746,1.9726113,1.7326742,-0.27370322,-0.03911039,3.0350065,0.7034717,0.35478422,-0.065228045,2.054215,0.37679946,1.1301008,0.19860387,0.059426684,0.33912006,-0.280043,0.28198087,0.93212837,1.5222465,0.34651372,-0.24063502,0.5124738,2.726918,1.3315277,0.99041075,0.6083653,2.4887357,-0.3006726,2.0193803,0.9978044,0.65584546,0.7359885,1.3525484,1.1353215,2.6050398,0.27775925,1.9127004,-1.0370866,0.20153967,0.4952724,-0.9191908,-0.3057074,0.4300633,-0.10214785,0.9986744,0.81501716,0.22381264,0.8710471,0.5991194,3.073205,0.7828927,-0.63109094,0.99917144,0.80644804,2.2080238,0.45392618,1.5930315,-0.5227447,0.7844913,2.4832528,0.6557087,0.30506778,0.6073708,0.60920286,1.6151888,0.09742442,1.0444801,-0.10700795,0.14278825,2.2364209,0.074674316,1.2534893,3.0886652,0.52990526,-0.6411852,1.1370163,-0.36230117,0.089099094,0.3271225,2.0352118,1.2149906,1.1550697,-0.89593023,3.398799,0
-0.16421695,1.0924736,-0.2916298,-0.36851978,0.25231802,-0.319967,0.04447887,-0.15939882,-0.06340422,0.0782648,-0.4326341,0.666741,-0.021922672,-0.30324766,-0.20507303,-0.4326514,0.21668473,0.4328609,-0.559529,0.0071735713,-0.13171728,0.7579195,-0.15699096,0.458936,-0.060294583,1.472766,-0.21198128,0.2768952,0.12204346,-0.2476987,0.16319804,-0.280043,0.026400467,-0.29086918,0.26866484,0.6582053,-0.2541027,0.1035623,0.5346896,1.132099,-0.06738757,-0.20396541,0.29033074,-0.3006726,1.3541013,0.19154614,0.4205721,0.7948271,1.7137843,0.5365528,0.13246219,-0.17174654,-0.6436858,-0.41155183,-0.16861106,0.18200113,-0.5071491,-0.3057074,0.27872306,-0.08814825,0.8152613,0.7682184,0.16516083,0.09933426,-0.3274846,-0.076635845,0.8448258,-0.63109094,-0.23955865,-0.004923814,2.1636362,0.39910376,-0.046334945,-0.63689536,-0.22176717,0.09500674,-0.060232263,-0.3312692,0.057603773,0.9456257,0.088611804,-0.18283662,-0.55718136,-0.18964,0.6238848,0.03854119,0.055525567,-0.20244429,0.756431,0.27335435,-0.6657366,0.3318547,-0.36230117,-0.13010004,0.40215844,0.24420755,0.19836669,2.9085367,-0.49590027,0.6583528,1
-0.18689097,-0.337182,-0.2916298,-0.7928834,-0.3641075,-0.30638272,-0.25195414,-0.30167264,-0.2565697,-0.88109714,0.085631005,-0.50753015,-0.10446087,-0.39178944,-0.326499,-0.4275122,-0.19365527,-0.47918946,-1.2079589,-0.08777477,-0.30129057,-0.21945679,-0.15499605,-0.3291289,-0.31066564,-0.8020437,-0.16947606,0.1092856,-0.43891898,-0.37058365,-0.23847342,-0.280043,-0.25129566,-0.237071,-0.105331294,-0.5560666,-0.3488468,-0.4147192,-0.8236412,0.08678689,-0.36598516,-0.2974157,-1.1901531,-0.3006726,0.31493038,-0.43709317,-0.5549856,-0.69723266,-0.91310114,-0.8665289,-0.8764434,-0.19677565,-0.09818363,-1.0370866,-0.046880044,-0.4827566,1.5172894,-0.3057074,-0.32126898,-0.22950734,0.09582977,-0.50492656,0.09204362,-0.6130923,-0.58382815,-0.77510506,-0.011621762,1.179727,-0.51861155,0.16875048,-1.4277575,-0.52770954,-0.55128425,1.2935255,-0.0019466265,-0.67558134,0.1191991,-0.7644637,-0.28706717,-0.4748885,-0.22312164,-0.3298637,-0.7834617,-0.24670161,-0.69612145,0.0019296356,-0.14196092,0.036860794,-0.25056282,-0.93909407,0.8828225,1.2205949,-0.36230117,-0.027884018,-0.09067442,0.087576896,-0.3743504,-0.5515496,1.637086,-1.2196317,1
-0.20429504,-0.337182,-0.2916298,-1.1611425,-0.04775949,-0.29662105,-0.05891837,-0.33211136,-0.4473528,0.87119895,-0.69553775,-0.99655294,-0.15986964,-0.3478573,-0.9474155,-0.6186889,0.46688926,-0.7700253,-0.900632,0.98927516,-0.3769174,-0.98055685,-0.10569447,-0.24242651,-0.214863,-0.4617587,-0.29754716,-0.42794666,-0.21164401,-0.20688012,-0.30890653,-0.280043,-0.19444326,-0.15218522,-0.32020834,-0.4724332,0.55879253,-0.2743785,0.09108788,-0.22413465,0.07977227,-0.562373,-0.4546135,-0.3006726,-0.04978428,-0.4989891,-0.45159805,-0.50684047,0.21604897,0.30570218,-0.7201511,-0.08828002,-0.49079967,0.17736788,-0.24952856,-0.49181497,-0.7631462,-0.3057074,-0.20656939,-0.26717743,0.62758756,0.28456882,-0.041938975,-0.55657107,-0.68793815,-1.58098,-0.33449972,0.35969242,-0.47956198,-0.47683197,-0.58705044,-0.08641883,0.01783102,-0.61817914,-0.4269967,-0.7551142,1.8462723,-1.1819242,1.1769812,-1.2423667,-0.3927805,-0.24739967,-1.0935793,-0.28866628,-0.63562393,-0.75563467,-0.18425429,-1.3308808,0.02976584,-0.56739223,-0.71424896,-0.51583934,-0.36230117,-0.40821207,-0.5146705,-1.4361703,0.2606435,-0.79232883,-0.5838776,0.16565895,1
-0.1566072,-0.337182,-0.2916298,0.2637417,0.02682187,0.23630752,-0.22754869,-0.5155944,-0.2229279,-0.44380072,1.1060759,0.383966,-0.11479925,-0.009975985,-0.90601677,-0.30652148,-0.06836102,-0.22570899,0.22021613,-0.42052945,0.1552885,0.08711935,0.07295423,2.5358891,0.39693028,0.0054733604,0.32832816,-0.13908552,0.5260309,3.4129448,-0.27209952,-0.280043,-0.09189171,-0.08491949,0.24875921,0.37577787,-0.5077012,0.05794288,0.3673245,-0.8202077,-0.2853748,0.0013672687,0.5688114,-0.3006726,-0.37568724,-0.19920644,0.6372172,-0.22672147,-0.13206914,0.045703787,-0.071589224,-0.2734118,0.571681,-1.0370866,0.111176915,-0.17472535,-0.9191908,-0.3057074,-0.048506506,-0.16283955,0.015051249,0.1779412,-0.29960713,-0.473672,-0.24439864,0.8470534,-0.33377758,0.53867775,-0.51910037,-0.26135752,0.2955944,-0.48731872,0.3821782,-0.6725852,-0.243687,0.887515,0.6827135,0.43334118,-0.106112726,-0.3192073,-0.3862216,-0.20429716,-0.3663762,-0.29167026,0.85416937,-0.48885572,-0.1669981,-0.37543377,-0.39569256,-0.6771886,-0.72038,0.03022744,-0.36230117,-0.19729562,-0.35244638,0.056633838,-0.0004547128,-0.2361375,-0.89593023,0.03344931,0
0.37009737,-0.337182,-0.2916298,-0.7644725,-0.11907704,-0.13856852,0.16214457,-0.026469419,-0.06959515,0.62214583,-0.69553775,-0.56777465,-0.05406215,-0.30855098,-0.2000507,0.39449537,1.3163136,0.4728142,3.1224632,-0.35901564,-0.18042848,-0.012763175,0.23747809,0.7513378,-0.25890216,0.7183506,0.39612395,0.6852573,0.03107859,0.02763004,-0.11560794,-0.280043,-0.047397606,0.9089606,0.13082175,2.0635853,-0.3620804,-0.27073357,-0.17898928,2.3781028,0.7069363,0.91179824,2.1434698,3.80303,0.23549034,0.52975315,0.11450113,0.51506597,0.3449871,1.1139265,0.47733942,-0.08155269,1.3511496,-1.0370866,-0.25635844,0.96085405,0.4108689,-0.3057074,0.14084938,-0.14753686,-0.22740896,-0.034870982,-0.40437365,0.119158514,-0.2401918,1.0074613,0.9670675,-0.63109094,-0.0027317163,-0.027675232,0.21739435,1.2946118,0.7270032,0.14673688,0.031781383,0.88829374,0.13705872,0.881056,-0.25730622,2.0646935,0.91349936,0.09456843,2.5588443,-0.25790486,-0.34120825,0.09719956,-0.022063462,0.34947756,1.178225,2.3450582,-0.66021097,0.38773462,-0.36230117,-0.15387599,0.34536037,-0.0017892818,0.30110806,0.033013437,0.47011223,1.8049623,1
0.043302447,-0.337182,-0.2916298,-0.44735363,-0.31052932,-0.3525799,0.020665964,-0.3077677,-0.43300304,0.05040038,-0.69553775,-0.7456343,-0.15828206,0.25723314,0.29379964,0.122942604,-0.43171087,-0.41326433,0.31588918,-0.37806165,-0.30736932,0.32877222,-0.15936181,-0.12195509,-0.21556252,-0.43149307,-0.45392752,0.16296683,-0.5334216,-0.2783241,-0.11954511,-0.280043,-0.17506686,0.26847002,-0.29470304,-0.40092334,-0.48421523,-0.03207209,-0.5980852,-0.87516874,0.03500105,-0.5471924,-0.70850855,-0.3006726,-0.32530782,-0.21090576,-0.49001774,-0.010282113,-0.7524362,-0.35604662,0.78105015,-0.21666574,-1.1685482,-0.6259836,-0.39484343,-0.20900242,-0.9191908,2.5203905,-0.47091934,-0.12405388,-0.1915243,0.22042246,-0.13840635,-0.7994085,-0.14973333,0.58789945,-0.64503807,-0.63109094,-0.5414745,-0.2853301,-1.0527512,-0.23530422,-0.3981003,-0.6759907,-0.20096445,-0.34153706,-0.44927928,-0.8601465,-0.36494696,-0.8121186,-0.0895339,-0.29351407,0.75166315,-0.28937665,-0.5956016,-0.043545388,-0.10287518,-0.41524774,-0.2108352,-0.14680874,-0.7286408,-0.044049975,-0.36230117,-0.3101901,-0.049527276,-0.3868454,-0.51136124,0.2805131,-0.89593023,-0.46056026,0
-0.20771478,2.198774,-0.2916298,-1.049205,0.27130917,0.49197528,0.23588508,-0.54941,-0.10853151,-0.39267746,1.0631374,0.49881965,-0.09803881,-0.09999671,-1.2743633,0.9892103,0.086655125,0.48240447,0.026228128,-0.25445098,-0.26390803,0.88403016,-0.046424787,-0.37095,-0.18845601,0.84776914,1.2692672,-0.09972129,0.15071023,0.041438315,-0.012700248,-0.280043,-0.20417441,-0.1690174,-0.11996493,0.6988731,1.425257,0.20205423,-0.657734,1.6463861,0.5649438,0.12338955,0.18181874,-0.3006726,0.24937354,-0.026079591,0.6706943,0.28483313,-0.4631448,0.4267624,0.08010153,-0.11318712,1.9646647,0.13129586,0.22932397,0.08768074,1.6569487,-0.3057074,0.16546021,0.036582667,1.1488819,0.80348915,-0.29704106,0.8470524,0.37198222,0.087887146,0.12135297,-0.63109094,0.15102318,0.5676236,0.8738732,0.7294172,0.23478727,0.44548956,-0.036707126,0.082204744,-0.2382187,0.3983935,-0.21203937,-0.32646757,0.3010598,-0.07810127,0.5321092,-0.17191237,0.6188872,-0.61419046,-0.17694284,-0.121797524,-0.15494725,1.1230186,2.1240375,0.46411186,-0.36230117,-0.2567247,-0.042573005,0.3304154,0.13271499,1.1485283,1.5014541,1.4664145,0
-0.13791038,-0.337182,-0.2916298,-0.15270115,-0.28840172,-0.021637015,0.08377669,0.24169627,0.20247482,0.3545501,1.2499328,-0.38803995,-0.09473333,0.20132983,-1.1548994,-0.44696316,0.79070204,0.5961295,0.36224133,-0.3532574,-0.27965257,0.16661817,0.15569833,-0.04288265,-0.30833346,-0.14454858,-0.053999167,0.18685012,0.5863022,0.08611256,0.1497637,-0.280043,-0.010735995,0.03543885,-0.18702498,0.12195669,-0.12882209,-0.14023271,0.2397349,1.1994331,0.56915176,0.046054788,0.73988295,-0.3006726,-0.31049883,-0.31315187,0.11051261,1.3262911,0.21046989,-0.3280116,0.12255306,0.0021896202,0.19741307,1.3921045,-0.35592693,0.25986812,-0.9191908,-0.3057074,0.01323264,-0.096130714,1.0025114,0.17758887,0.1538575,-0.3455767,0.2903819,2.2352207,-0.42830268,-0.63109094,-0.09470787,0.9982197,0.5897761,-0.1518356,-0.14753388,-0.43817675,-0.42701077,-0.09639746,-0.24438527,0.2675437,-0.10636323,0.45674202,0.6178942,0.11026827,1.5556098,-0.26671273,-0.18619332,0.9338869,-0.15349756,-0.10030558,0.909073,0.83966696,1.723447,0.08387015,-0.36230117,0.17521346,-0.23160851,0.2291949,-0.22361256,-0.25736466,-0.89593023,0.24410982,0
0.579238,-0.337182,-0.2916298,0.1611578,0.3436087,0.120252065,1.8345145,0.6919945,-0.27080274,-0.3058166,0.5539686,1.1527272,-0.108237654,-0.17194916,0.4423236,0.949395,0.65010256,-0.0057940464,-0.30384532,-0.39362976,-0.21293694,-0.25299984,0.017596357,-0.13734567,-0.16032887,-0.17909828,-0.2512353,-0.229848,-0.09131259,-0.27515784,-0.37281978,-0.280043,-0.23091544,1.6260282,0.68960583,-0.03535222,-0.40031335,-0.4314312,0.17535923,0.62013435,0.675695,-0.059937898,0.06189365,-0.3006726,-0.07471052,-0.50139594,7.864098,0.21880735,0.33680078,-0.10712025,0.57299095,0.95281553,-0.5757226,0.7358444,0.1991421,-0.057987366,-0.829361,-0.3057074,-0.38187346,0.01991193,0.34837222,0.5290187,0.2724168,0.34917676,0.10808755,0.41335797,-0.28640568,-0.63109094,0.21201119,-0.3026812,1.6072067,-0.3992589,-0.051119197,-0.65645826,-0.08080105,0.28139323,0.6365962,-0.26511478,-0.29379168,-0.91020495,-0.08635886,-0.19476144,0.6430878,-0.30166963,-0.16617315,-0.37093613,-0.19238007,-0.00842927,-0.050150424,0.55613554,-0.63480294,0.7646906,-0.36230117,-0.17441826,-0.14150633,-0.2144953,0.1974863,0.18889982,-0.89593023,1.0746828,1
-0.011057755,-0.337182,-0.2916298,0.06895526,-0.31329414,-0.201321,0.28524205,0.017131252,-0.128861,-0.012233596,-0.69553775,0.109290175,-0.101566225,-0.013183888,-0.4952625,-0.95271933,-0.6738734,-0.27777097,-1.0171932,2.0752358,-0.2845761,-0.7409494,-0.21883298,-0.49191344,0.31846341,-0.52330565,-0.14872155,-0.1202626,-0.18222536,-0.26802534,-0.12625773,-0.280043,-0.05452935,-0.28027084,-0.43234497,-0.5097992,0.84247315,-0.4174881,-0.4505995,-0.7988205,0.26812464,-0.0063626613,-0.74584746,-0.3006726,-0.18768203,-0.21080907,-0.5282391,-0.1629454,-0.93220013,-0.6605469,-1.1102797,-0.3023004,-1.0810859,-1.0370866,-0.21924242,-0.76891285,-0.6268379,4.4926825,-0.36852002,-0.1528923,-0.6467052,-0.07350162,4.789848,-1.0982283,-0.19257377,-1.0147971,-0.3873422,-0.63109094,-0.3601711,-0.3354174,-0.30014232,-0.39212808,-0.0784168,-0.40091106,-0.5000968,-0.7121094,-0.3333455,-0.5556355,-0.35030383,-1.5477364,-0.30263087,-0.20460568,-0.5219263,4.8217435,-0.8719303,-1.5372435,0.06168602,0.25376254,0.33682,-0.39683214,-0.6731251,-0.5298382,-0.36230117,-0.2689779,-0.24342436,-1.19802,-0.47063938,-0.6589273,-0.68537617,-0.7853581,0
-0.22803192,0.8509776,-0.2916298,0.86444837,0.4175192,0.2888395,-0.22000137,0.2456523,-0.18368678,-0.45504722,0.98116213,0.9509862,-0.16665676,-0.46818236,-0.3625731,-0.8433512,-0.113153696,0.30266482,-1.3610126,-0.38475314,-0.24679522,-0.17167343,0.03501412,-0.06458265,-0.07190836,-0.37485316,-0.27668,-0.26635924,0.17592014,-0.13737643,-0.18893407,1.240545,-0.2589166,0.08303916,-0.21292736,-0.24401622,-0.3786611,-0.21389586,0.7119735,-1.1936127,-0.6855939,-0.32478058,-0.712906,-0.3006726,-0.5338581,-0.28059724,-0.30092463,0.56271696,-0.9211676,0.32616934,-1.0594877,-0.10284738,-1.3479451,-1.0370866,-0.371641,-0.5215267,1.471079,-0.3057074,-0.47532576,-0.19947043,-0.6599747,-0.5555832,0.92352456,1.3853986,0.16259708,-0.78096855,-0.06907069,-0.63109094,0.24850012,-0.081113346,0.6966999,-0.20392966,-0.121109106,-0.55726486,-0.19779293,-0.64587355,-0.4957674,0.74832535,-0.23981072,-1.3741789,-0.35148948,-0.30191526,-0.5306881,-0.2797973,2.642739,-1.4799619,-0.13132581,0.56770355,-1.2647926,-0.042151537,1.0787591,-0.36322248,-0.36230117,0.019644044,-0.43407455,0.08298015,-0.36821002,-0.66891176,1.4537473,-0.022286698,1
-0.11087765,-0.337182,-0.2916298,-1.0736854,-0.010754727,-0.3811577,0.015214894,0.7955665,-0.38123176,-0.91516924,-0.69553775,-1.2094079,-0.20711397,-0.20697625,-0.9740957,-1.3734919,-0.4230962,-0.43252766,-1.5977064,-0.41831377,-0.31365976,-0.86794347,0.084815525,-0.64523804,-0.38107058,-1.2449474,0.49993312,-0.8208861,-0.3104254,-0.24300349,-0.3536569,-0.280043,-0.19235574,-0.34135997,-0.5263412,-1.2522341,-0.4937861,-0.5847989,-0.79532367,-0.44487476,-0.41813383,0.7316513,-0.8931778,-0.3006726,0.029925963,-0.56860733,-0.47649196,-0.77303123,-0.36498708,-1.0959613,0.2816299,-0.28730562,-1.8376247,0.47163543,0.17212842,0.0908724,-0.9191908,-0.3057074,-0.016302234,-0.27666295,-0.83988893,-0.47383535,0.11202007,-0.66372406,-0.7831509,-1.5195796,-0.60815525,3.116351,-0.20252092,-0.6207995,-0.6555098,-0.54512525,-0.48898345,-0.55531096,-0.31574804,-0.44040808,-0.4885355,0.015147913,-0.4023412,-1.7193079,-0.41504094,-0.038422395,-1.2531122,-0.30516768,0.19375052,-1.1870128,-0.13813291,-0.53858626,-0.6456775,-0.48485062,1.6598536,-0.31443352,-0.36230117,-0.41396323,-0.136421,-0.79648924,-0.40139806,0.028170967,-0.71693987,-0.70364547,1
