methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_GPI,methylation_gene__GENE_ZNF624,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF579,methylation_gene__GENE_ENO2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_PNRC1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_COMMD5,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_GMFB,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_GLS,methylation_gene__GENE_ELOVL5,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_PREB,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_ZNF619,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SEPT5,methylation_gene__GENE_RNF5P1;RNF5;AGPAT1,methylation_gene__GENE_RFC4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_MARCH8,methylation_gene__GENE_IPPK,methylation_gene__GENE_BTG2,methylation_gene__GENE_NEK4,methylation_gene__GENE_CBX1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SORBS1,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_GCH1,methylation_gene__GENE_CENPM,methylation_gene__GENE_CNIH,methylation_gene__GENE_ARL4D,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_GSTA4,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ANAPC1,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_TSPYL4,methylation_gene__GENE_VWA2,methylation_gene__GENE_GMIP,methylation_gene__GENE_STX17,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_FICD,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_SCRN3;CIR1,methylation_gene__GENE_EIF6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_MCC,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ICA1L,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ID1,methylation_gene__GENE_ARG2,methylation_gene__GENE_STK32C,methylation_gene__GENE_SLC2A1,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_C7ORF31,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_PPID,methylation_gene__GENE_NETO2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SKIL,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_XPO5;POLH,rnaseq_gene__GENE_LINC01300,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_GOPC,methylation_gene__GENE_FKBPL,methylation_gene__GENE_SPATA4,methylation_gene__GENE_HSPD1;HSPE1,rnaseq_gene__GENE_LMOD2,methylation_gene__GENE_LOC100129726;ZFP36L2,target
-0.2676152,-0.337182,-0.2916298,-0.46283105,-0.06919921,-0.09547919,-0.31759527,-0.3728537,-0.32457983,-0.7254963,-0.69553775,-1.2547266,-0.19391477,-0.17519103,-0.21705781,-0.2680474,-0.3820828,-1.074106,-0.78173506,-0.35770988,-0.19995041,-0.09114742,-0.21047476,-0.090565205,-0.28341466,-0.5562202,0.011184382,-0.26454863,-0.28934184,-0.253514,-0.37157652,-0.280043,-0.23624034,-0.2777385,-0.36168513,-0.15167989,-0.47559002,-0.5795564,-0.30315396,0.10234391,-0.14075628,-0.44127953,0.010539149,-0.3006726,1.0214692,0.12368618,-0.47048527,-0.3379544,-0.76407826,-0.7725092,-0.26618192,-0.19045442,0.34154508,0.2999816,-0.11068073,-0.2970011,-0.73916644,-0.3057074,-0.13340493,-0.17445132,0.17289197,-0.2747456,-0.4734584,-1.3162183,-0.8712695,-0.75072724,-0.4298676,1.476335,-0.40189993,-0.45052332,-0.6674824,-0.5284341,-0.41007826,-0.5418081,-0.057814054,-0.7124061,0.044075888,0.22968599,-0.31315482,-0.11395314,-0.24107121,-0.24961574,-0.6251182,-0.2622187,-0.29655287,-0.96709514,-0.1135026,-0.54970247,-0.7664759,-0.88214344,-0.7446605,-0.018499399,-0.36230117,-0.1518855,-0.24049173,-0.66930026,-0.064836465,0.35809526,-0.6817203,0.43999565,1
-0.28139484,-0.337182,-0.2916298,-0.27685794,-0.24472946,-0.30989298,-0.42022884,-0.011334963,-0.124088645,-0.48010188,-0.28355443,0.32980838,-0.17785664,-0.50035286,0.21658586,-1.5102284,-0.90461606,-0.96997577,-0.69232863,-0.4261147,4.7448835,-1.441074,0.026239317,-0.5103878,2.8925774,-1.1672983,-0.4148602,-0.57882744,-0.54486364,-0.1941892,-0.3237813,1.3107204,-0.17620082,-0.49813238,-0.12117316,-0.74885565,-0.57932216,-0.6138706,-0.42715937,-0.8093186,0.019968534,-0.81830144,-1.0778158,-0.3006726,-0.7581238,-0.19753793,-0.73137397,-0.40790874,-0.6878514,-1.5730307,-1.4276259,-0.1609649,-0.6545892,-0.35026577,-0.47391137,-0.68415946,-0.9191908,-0.3057074,-0.27023613,-0.21208751,-0.57361156,-0.72814286,0.03246724,-1.0971676,-0.6302177,-1.0133444,-0.5630163,3.2396386,-0.72107553,-0.2872273,-0.866128,-0.44148105,-0.20157191,1.1296413,-0.36180395,-0.059284147,-0.54389304,-0.16700622,-0.22780302,-1.4402351,-0.37633526,-0.26375467,-1.1784254,-0.2947086,-0.5193149,-1.2670718,-0.19978882,-0.28851804,-0.63805497,-0.40524253,-0.75780165,-0.7154984,-0.36230117,-0.040391628,-0.15168966,-0.74951744,-0.10660356,-0.45664254,-0.89593023,-0.8242593,0
0.023049016,-0.337182,0.98313165,-1.9961727,-0.39491147,-0.51166534,1.3702637,-0.03354244,-0.25851926,-0.6056322,-0.69553775,-1.2145128,-0.11713173,-0.13498186,-0.69608986,0.1867404,-0.51415735,-0.5795773,-0.6527458,0.8247619,-0.41117108,-1.1666967,-0.21858762,0.80188864,-0.36132297,-0.19714525,1.2308347,-0.065588266,-0.32650533,-0.27247518,-0.2121944,-0.280043,0.03780204,-0.07645728,-0.47219315,-0.056352355,-0.27180868,-0.5513728,0.25916654,-0.5411516,-0.2978962,-0.56698585,-0.70367885,1.327241,0.1270218,-0.6115648,-0.08631611,-1.1073508,-0.70067805,-0.99616235,-0.3544944,-0.20361236,-0.21142207,-0.79243577,-0.09784269,-0.62881595,0.56974614,-0.3057074,-0.17103387,-0.2691191,-0.7003119,-0.6745353,-0.12111206,-1.4202808,-0.7037937,0.15596773,-0.20958294,-0.63109094,-0.7477641,-0.37799436,-0.329628,-0.18051812,-0.8687779,-0.5613835,0.017488701,-0.83893394,0.7926289,0.2712956,-0.31648633,0.07473422,-0.43091804,-0.27707255,-0.45754498,-0.30209094,-0.8120143,0.2920276,-0.209448,-0.21563916,-1.1410729,-0.19394746,0.62416846,0.059770677,-0.36230117,-0.3193707,-0.38893062,-0.9193555,-0.07790746,-0.7219225,0.3131342,-1.7806617,1
-0.20251058,-0.337182,-0.2916298,-0.8746959,-0.62597835,0.65295225,-0.21417184,-0.6024608,-0.29700026,0.26641428,1.4128209,-0.5585619,-0.22752671,-0.079090275,-0.10130678,-0.6973336,-0.86262006,-0.042333294,-1.0912677,-0.39825812,-0.16870013,0.5078596,-0.24018657,0.29757106,-0.28625944,-0.84542835,0.94219023,-0.35840204,-0.06257102,-0.2540104,-0.27201208,-0.280043,-0.26620737,-0.22772951,-0.38203058,0.18900777,-0.538267,-0.2259895,0.31363046,0.63783664,-0.6302186,-0.19973703,-0.5217911,-0.3006726,0.9614658,-0.6634322,0.04764071,-0.77653587,0.5959454,-0.28538904,-0.5716263,-0.2579709,-1.6621028,1.6092659,-0.21673313,-0.0015186375,1.9192667,-0.3057074,-0.118619785,-0.15713409,-0.026662972,-0.28333387,0.059145167,0.46677288,-0.760861,-1.2568372,-0.60780424,1.0180137,-0.12882951,-0.3628065,-0.69098604,-0.1609226,-0.27297717,-0.6527604,0.1545474,-0.60487515,-0.19371857,-0.43303046,-0.33754933,-0.66604334,-0.13021766,-0.17589168,-0.5128087,-0.27673095,-0.38142607,0.0703498,-0.1984928,0.7224131,-0.99329704,-0.40105218,1.7803087,-0.81034994,-0.36230117,-0.20894022,-0.18191005,-0.8543926,-0.3053811,-0.28568786,2.0600097,-0.6831619,0
0.28954974,-0.337182,-0.2916298,-0.012656637,-0.3688787,0.25536224,0.07276425,-0.19712971,-0.13552082,-0.8424776,-0.69553775,-0.7172568,-0.0573326,0.1035173,0.14459634,-0.10150352,0.24183674,-0.13407215,-0.5109174,-0.37237605,-0.17475218,-0.19350424,-0.102248795,-0.19020306,0.082938515,-0.80114245,0.65521765,-0.2322908,-0.1940922,-0.24929458,-0.18101509,-0.280043,0.08305901,0.32140505,-0.42978823,0.018008698,-0.52112067,-0.24884975,-0.40847793,-0.8729937,-0.67216635,-0.31902757,-0.49288437,-0.3006726,-0.051169466,0.06513705,-0.21481626,-0.24767725,-0.36821294,0.55237466,-0.34883836,-0.11031887,0.8491078,2.0336597,0.12818836,-0.37048072,-0.9191908,-0.3057074,-0.35264656,-0.25898823,0.29644284,0.2651677,0.11607636,-0.6154636,-0.08662797,-0.4779839,-0.28479055,-0.63109094,-0.20300005,-0.021947414,0.6633794,-0.23335233,-0.084370844,0.30598804,-0.32659873,-0.7035943,-0.7745899,0.2515853,-0.16788855,-0.111203946,-0.4913982,-0.31397796,0.11042641,-0.28632334,-0.43585318,-0.053379394,-0.0657526,-0.27718103,-0.67155844,0.49034396,0.40163472,-0.17633194,-0.36230117,-0.26725486,-0.13350606,-0.9805962,-0.2402201,-0.72926795,-0.89593023,-0.41617513,1
-0.18223803,-0.337182,-0.2916298,-0.6361092,0.0677105,-0.19312313,0.07103075,0.10704975,6.0075793,-0.76658696,-0.37993595,0.32291266,-0.14075825,-0.24139555,-0.2117034,-0.5150328,-0.28399366,0.24704164,-0.20211671,-0.37553322,-0.27064618,-0.7069004,-0.10868893,-0.39042196,-0.13268158,-0.066414274,-0.29023355,-0.17847359,-0.71195364,-0.3025494,-0.3160017,0.7160511,-0.023117248,0.000403445,-0.335238,0.6055729,-0.3356423,-0.21690856,-0.1077008,0.3249555,-0.15829262,-0.17015404,-0.5906732,1.7815284,-0.16277389,-0.05389002,-0.35751092,-0.1922841,-0.9865661,0.7974532,-1.0723099,-0.013883086,-0.38476598,-0.49342728,-0.16747506,-0.46455106,0.725586,-0.3057074,-0.41044232,-0.2692967,-0.44093516,-0.34004977,-0.29307055,-1.0546061,-0.6371783,-0.6393136,-0.3255194,-0.63109094,-0.5393613,-0.18214494,0.66489214,-0.20981704,-0.69384515,-0.5956289,-0.4948276,0.06822556,-0.36079592,-0.6671042,-0.23221126,-0.3806305,-0.17445657,-0.063979976,-0.018926619,-0.27525103,-0.3118951,-0.8938815,-0.17042013,1.2503312,0.15826161,-1.3809459,-0.71660846,-0.2143385,-0.36230117,-0.19712889,-0.34525293,-0.24635233,-0.20946096,-0.34615743,0.6836157,-0.06391606,0
-0.13467173,-0.337182,-0.2916298,1.4134585,0.11661366,-0.12364893,-0.2894964,0.05763878,0.17435795,-0.2445638,-0.69553775,0.10129961,0.028690385,0.25487605,0.4986014,0.6906648,0.67799854,0.7680513,0.18311988,-0.37399,0.3102769,0.06536831,0.4785029,-0.18695924,2.2305424,0.9326192,0.9674401,0.014758926,0.18899775,0.16793483,-0.234828,-0.280043,0.1367749,-0.49443045,0.7394277,0.024353849,3.2072182,0.023622435,0.37813422,0.13706793,-0.31501627,0.64637387,0.50978994,-0.3006726,0.4529671,0.42175278,0.28338453,-0.18710524,1.7447757,0.7268028,0.4519143,-0.1926023,0.53820384,-0.7491041,-0.06441838,0.44587973,-0.6607313,-0.3057074,0.09525359,-0.21829404,1.065953,-0.06879613,-0.08611725,0.59263515,-0.38733977,0.81209606,0.09579879,-0.63109094,0.24909577,-0.26430112,-0.2825203,0.4033178,-0.13065325,-0.18622968,0.49831656,0.40022296,0.2957389,-0.5275325,0.111500815,0.70862985,0.5394751,-0.18131785,0.3177832,-0.18753414,0.24224569,1.1772192,-0.019745376,1.2397327,-0.0071653277,0.7006214,-0.68535584,-0.33353788,0.28573093,0.022726936,-0.09495028,-0.07328029,0.31773987,0.6828139,-0.6672401,0.68386996,0
-0.17686367,-0.337182,-0.2916298,0.4537404,0.3046843,-0.061886985,-0.4369804,-0.19231422,-0.0023247923,-0.4951444,-0.69553775,1.6288267,0.06680155,0.25898957,0.58089167,0.15894796,0.46254435,0.99456316,-0.5723151,-0.39589474,0.027331403,0.5181108,0.017776873,0.026598817,0.17058162,-0.07733699,0.038024016,0.27676162,0.08456526,-0.03284793,-0.25555527,-0.280043,0.15736774,-0.5066084,-0.4455901,0.0038071368,-0.4401028,0.3656132,-0.060527515,0.58075106,0.18357113,0.1352382,1.0466807,-0.3006726,-0.03574368,-0.09633563,0.1432228,0.1607929,0.259598,0.81386393,0.77667046,-0.06844078,-0.76149946,-0.52955985,-0.17328374,0.54591614,-0.9191908,-0.3057074,0.239423,-0.046790533,1.296165,0.26246107,-0.52089196,-0.54166096,0.18045607,0.74634457,0.15896167,-0.63109094,-0.18275028,0.2332862,0.06816419,0.16642071,-0.038802985,0.3521143,-0.055318195,-0.0854292,-0.07318468,0.059083857,-0.13470401,0.53916043,-0.21225172,0.03302706,-0.55258954,-0.22353256,-0.061481144,1.5244668,-0.07054639,0.6690527,1.0797837,-0.08220095,-0.6753092,0.3265422,-0.36230117,-0.14724267,-0.07790184,0.5381322,0.7561351,1.9599888,-0.6660191,-0.17796719,1
-0.16568522,-0.337182,-0.2916298,-0.18633503,-0.008733736,-0.07282646,-0.50022304,0.7725206,-0.14197753,-0.65455943,-0.29777852,0.18176217,-0.22421643,-0.611539,-1.4108672,-1.2982278,-0.6971149,-0.8859765,-1.121491,0.024659444,-0.2982077,-0.3635132,-0.2990986,-0.7869342,-0.49971357,-0.83759964,-0.47751552,-0.8440362,-0.16092184,-0.35160497,-0.41828358,-0.280043,-0.27209935,-0.3839436,-0.020511232,-1.2725343,-0.56188536,-0.43226615,-0.77481693,-1.6644229,-0.2993536,1.0617375,-0.92474014,-0.3006726,-0.87540275,-0.69917464,-0.4065617,0.45463812,-0.5598335,0.049331613,0.7256824,-0.22294036,-0.9290743,0.26763192,-0.501316,0.049073692,-0.7690456,-0.3057074,-0.2150979,-0.11443128,-0.5254585,-0.78770447,-0.32471877,-0.12428562,-0.15961023,-0.45168,-0.2585178,1.0704532,-0.27075395,-0.30726212,-1.2680343,0.049850225,0.01212365,1.7765121,-0.41196775,0.18816452,-0.64926153,-0.071805604,-0.38016066,-1.3277509,-0.52800447,-0.14749521,-1.2032285,-0.3106708,-0.067623734,-0.19887401,-0.2018906,-0.21530053,-1.037378,1.150321,-0.77113503,-0.85068375,1.6040146,-0.23713501,-0.50486696,-0.47802022,-0.88150364,-1.0238729,-0.50008637,-0.20124832,1
-0.10324037,-0.337182,0.7386531,0.065098,-0.44813895,-0.38511562,-0.33988294,0.6417257,-0.022323243,-0.83785766,-0.69553775,-1.0715356,-0.22720806,-0.6007762,0.36255607,-0.28752565,-1.1896282,-1.4126728,-1.7948445,-0.21083468,-0.24356277,-1.1784159,-0.3473702,-0.7471936,-0.37113717,-1.0032341,-0.2722951,-0.6646007,-0.12909707,-0.366855,-0.31491038,-0.280043,-0.15873118,-0.5083641,-0.91767716,-1.1534358,-0.46212035,-0.38310137,-0.66624284,-0.79479396,-0.7157284,1.1483136,-1.0181797,-0.3006726,-0.36197403,-0.5647343,-0.6335425,-0.012673874,-0.75049585,-0.76869,0.4653895,-0.17795011,-0.5648712,-1.0370866,-0.5011206,-0.2159393,-0.6893144,-0.3057074,-0.5218118,-0.20200723,-0.55713046,-0.99035525,-0.24570148,1.827565,-0.24517085,-0.28615934,-0.48514792,-0.63109094,-0.47014797,-0.17101091,-1.1831565,-0.26413423,-0.4931271,-0.694623,-0.55539775,1.491867,-0.37039325,-0.33140466,-0.1513982,-1.2372503,-0.6949237,-0.37809208,-0.98247886,-0.29542485,-0.6154547,-1.7688464,-0.1848657,-0.059813622,-1.5039711,1.5138897,0.056821864,-0.89103276,-0.36230117,-0.19667332,-0.3456864,-0.75917614,-0.8309996,-1.5304784,-0.89593023,-1.1433725,0
0.027121067,-0.337182,-0.2916298,-0.05016783,0.8829117,10.333165,-0.22665258,-0.096711546,-0.052010156,-0.0061579156,-0.69553775,0.15299101,0.06315339,-0.05098561,-0.20113994,0.052230883,-0.4002279,-0.03252644,1.0623301,-0.35607097,-0.17033282,-0.64684457,-0.23031694,-0.44278657,-0.31698683,0.120989285,-0.3342525,-0.18059844,-0.34314248,-0.15755783,1.8241857,0.97034556,0.07325035,-0.19396193,-0.39181983,0.65440845,-0.28957558,-0.18262543,-0.881904,0.14254637,0.27902105,1.3617002,-0.0009486959,-0.3006726,-0.3098227,0.45722052,0.29284862,0.1942457,0.7293695,-0.09945607,0.6857018,-0.20626725,1.4132067,0.70013344,0.11878751,-0.14715216,-0.9191908,-0.3057074,-0.10857842,-0.21607754,-0.86186266,-0.3707711,-0.09295761,0.69252145,-0.18677744,-0.13699333,-0.021011546,-0.63109094,0.19513273,-0.4167419,-0.5646709,0.11998307,-0.076496154,1.7231853,-0.20841289,-0.37764993,-0.64704347,-0.594472,-0.07192658,1.97551,-0.11820271,-0.10130082,0.6378923,-0.24682523,0.0906935,-0.11680373,-0.07912732,1.7795761,1.349786,0.10439096,1.1671792,-0.24731076,-0.36230117,1.5771701,0.13525057,-0.8277076,-0.316677,0.026513316,-0.7504786,0.5246973,1
-0.26477167,1.0543853,-0.2916298,1.102691,-0.31510043,-0.11637367,-0.10991718,0.48510608,-0.12206237,0.28849554,-0.69553775,0.24753916,-0.14058386,-0.73615843,-1.3835107,-1.995808,0.16639528,-0.24723607,-1.7526155,-0.41578555,-0.3281106,-0.311812,-0.011786767,-0.050319266,-0.2895608,-0.3733884,-0.115005605,-0.11409699,-0.2972652,-0.34501806,0.34508386,7.52907,-0.28612933,-0.084255494,0.77598697,-0.6809477,-0.47119355,-0.37368384,-0.38267753,-2.0308266,-0.73227036,-0.5543227,-0.20027989,1.290972,0.20091014,-0.8801995,-0.22903699,0.19867681,-0.8482459,0.5408642,0.88653666,-0.13837036,-1.245506,0.6306218,-0.24050404,-0.28833905,-0.41907704,-0.3057074,-0.3364999,-0.13572343,1.92014,-0.61766934,-0.12840056,0.24607801,-0.9496153,-0.78396976,-0.31247225,0.20640048,-0.2060103,0.030250408,0.3562166,-0.3335857,-0.5346602,1.5383862,-0.1851306,-0.20110318,-0.24369325,-0.61995405,-0.37400734,-2.0435495,-0.30891833,-0.1942797,-0.47955772,-0.2959326,-0.0057284776,-0.72952294,-0.17007455,-0.67651004,-1.570509,-0.54576033,-0.74714,-0.95295084,-0.36230117,-0.04681821,-0.35614192,-0.011572762,-0.17750795,-0.6222745,-0.12199924,-0.8581022,1
-0.2353025,-0.337182,-0.2916298,-2.5990953,-0.35223165,-0.30655584,-0.18030272,-0.36680472,-0.43291068,-0.62349105,-0.69553775,-0.29934448,-0.18782604,-0.602462,-1.5379319,-1.0177623,-0.47208536,-1.324943,-0.29574215,-0.44952637,-0.517147,-0.084713176,-0.2058245,-0.63717055,-0.30598086,-1.7682685,0.50260943,0.31636167,-0.5647746,-0.41905242,-0.22540274,-0.280043,-0.3059132,-0.024554934,-0.47777417,-0.30933565,-0.22207755,-0.34971428,-0.34494752,-0.88815975,-0.7637818,-0.87310445,0.8402785,4.446037,-0.42391923,-0.66790974,-0.8989706,-0.65676826,-0.9724712,-0.76436466,-0.6970382,-0.35341927,-1.046554,0.06599691,-0.24834049,-0.49602333,0.70904005,-0.3057074,-0.18001436,5.425954,-0.858781,-0.3183206,-0.09323291,-1.8573978,-0.6240134,-0.79924536,-0.041927237,-0.63109094,-0.8533318,-0.13051939,1.866494,-0.64052343,-0.34239435,-0.72751445,-0.41529584,-0.9634565,0.6478774,-0.76635325,-0.37474358,-0.25762504,-0.028150963,-0.45492777,-0.6014482,-0.29634526,-0.9180941,-1.4850105,-0.16579227,-1.0385731,-0.0737818,-0.62830085,-0.7145351,-0.9954177,-0.36230117,-0.44584993,-0.16008668,-0.9556971,-0.32411993,-0.83834034,0.9711662,0.49035242,0
-0.00013560902,-0.337182,-0.2916298,-0.705023,-0.16457082,0.124400675,-0.2999615,-0.4492323,-0.3632961,0.2008193,1.0841976,0.7416316,-0.11524208,-0.21181394,-0.9956654,-0.15949544,0.29935402,-0.98568666,0.3914083,-0.39645162,-0.19188567,-0.073533796,-0.17803587,-0.50703555,-0.39807,-0.3055196,-0.20229182,-0.5467352,0.084924266,-0.106306225,-0.38953286,-0.280043,-0.09538115,0.8690975,-0.49966383,-0.42885834,-0.3286049,-0.2530381,-0.7651708,0.5134987,-0.3594874,-0.5543347,-0.041162424,2.3820677,-0.19839993,-0.2670666,-0.32859606,-0.38228312,0.07016202,-0.2351739,-0.66824126,-0.23844728,-0.7045362,1.3499585,-0.24370767,-0.019138135,0.66593575,-0.3057074,-0.101522565,-0.23763709,-0.72930276,-0.3842677,-0.4899697,-0.47549358,-0.5494907,-0.08658275,-0.10016754,1.0962113,-0.24573334,-0.6857048,-0.9630121,-0.14142138,-0.86422294,1.0159903,-0.45078078,-0.3816394,-0.10939364,-0.3566968,-0.39744362,-0.57571757,-0.19237675,-0.1633188,-0.39704755,-0.2578064,-0.13586538,0.25845626,-0.11793688,-0.43185773,-0.9189176,0.019932574,-0.7412221,-0.59453833,1.6383332,-0.20932573,-0.29662046,-0.02131212,-0.14794786,0.9086401,0.15298474,-0.40939295,1
-0.12623508,-0.337182,-0.2916298,-1.4346018,-0.4410004,-0.32298607,-0.3490196,-0.4152073,-0.102187,-0.6521887,-0.3328473,-0.97317487,-0.18019107,0.22918403,-0.33017236,0.6873347,-1.4434398,-0.9003443,0.15417755,-0.3967818,-0.32831618,-1.3370252,-0.5501582,1.3277884,-0.50528514,-0.92849725,-0.9189636,-0.6409412,-0.09696603,-0.29667035,-0.27916303,-0.280043,-0.08474926,0.09884051,-0.63358444,-0.6851091,-0.48134503,-0.33601376,-0.3287593,-0.9991575,-0.7320517,-0.81126666,-1.2889429,-0.3006726,-0.910889,-0.66119725,-0.7525839,-0.86430943,-1.1921338,-1.3923762,-1.2503675,-0.3526585,1.1737052,-0.67747414,-0.44681123,-0.5396513,1.4311293,-0.3057074,-0.25632504,-0.30477762,-0.90918833,-1.1071883,0.4569182,-0.38316986,-0.07794988,-1.834526,-0.6962598,-0.63109094,-0.5998809,-0.43799055,-1.3169069,-0.31575972,-1.0930436,-0.6444465,-0.7051885,-0.4595539,-1.2480563,-0.80525476,-0.30469206,-0.019157335,-0.8925025,-0.19591859,-1.4039575,-0.27089348,-0.68086565,-1.4820194,-0.1623214,-1.919703,-0.6463599,-0.47661698,-0.72742414,-1.246285,-0.36230117,-0.3017508,0.07342656,-1.3281087,-1.0544477,-1.3079294,1.2611545,-1.1713412,0
-0.1805707,-0.337182,1.3802882,-1.0816754,0.5098011,-0.25675184,0.5613145,-0.20085123,0.021455562,0.28146207,-0.36127955,-0.003680653,-0.15416141,-0.00077347347,0.28693208,-0.76075375,-0.14953911,-0.26412943,-0.3805248,2.1273584,-0.21094552,-0.33001944,-0.24693146,-0.46721914,-0.3539335,-0.19448256,-0.49047533,-0.3155237,-0.28878596,-0.24945246,-0.22332473,-0.280043,-0.10354943,0.09342037,-0.54931855,-0.23519032,1.4190692,-0.15708657,-0.6383829,0.39014536,0.17045397,-0.55111784,0.23203063,-0.3006726,0.14870581,-0.13206866,-0.5827157,0.71385616,-0.50463545,0.02422276,-0.085798465,0.12872554,0.08397414,-0.7056651,-0.3404522,-0.09825354,0.29182392,-0.3057074,-0.26573572,-0.20559932,-0.6011739,-0.5493668,-0.0688059,0.16065782,-0.57852674,-0.50666773,-0.4068809,1.6484752,-0.59279174,-0.3252342,0.37724778,-0.10613333,0.77793574,-0.625532,-0.39970726,-0.20502466,-0.55355006,-0.5697468,1.0279307,1.4017614,0.48919344,-0.23057976,-0.5526869,-0.21406664,-0.28301594,-1.2212676,-0.04638295,-0.5875448,-0.6078857,0.23072861,-0.7320219,-0.5341638,-0.36230117,-0.26142976,-0.12342547,-0.5775367,-0.07113175,-0.59568226,0.28774598,-0.1342632,1
0.038568422,-0.337182,-0.2916298,-0.5852615,-0.504327,-0.055315588,-0.28711313,-0.2549414,-0.2739039,0.35453016,1.6886452,0.14969623,-0.104249775,0.24579166,-0.54147804,-0.72969025,-0.34244972,-0.817247,-0.053869423,-0.4163633,-0.31666464,-0.8154472,-0.24063683,-0.42445755,-0.38963085,-0.29977036,-0.595699,0.23711796,-0.7068629,-0.12269013,-0.13386555,-0.280043,-0.17892267,-0.26823902,-0.19360788,-1.0584275,-0.26413524,-0.020228645,-0.2498434,-0.05645963,-0.29142118,-0.5051884,-1.0722377,-0.3006726,-0.29444477,-0.1340556,-0.520121,-0.14515938,-0.040414948,-0.91656816,-0.3404284,-0.30226955,-0.6018164,-0.10402417,-0.15190652,-0.090766765,-0.9191908,-0.3057074,-0.36316526,-0.20503001,-0.9132568,-0.55904317,-0.3869277,-0.6895659,-0.40614977,-0.6259938,0.58547187,-0.22656718,-0.17677037,-0.015613046,-0.4407103,-0.2758161,0.07619807,-0.65995824,-0.43984112,-1.0790886,-0.11682808,-0.55337316,-0.32213795,-0.18409406,0.13663475,-0.08499622,-0.31400877,-0.26364592,-0.4243998,-0.17169794,-0.1449199,0.3350308,-0.030868845,0.07323665,-0.7378941,-0.3390518,-0.36230117,0.2043671,-0.09849115,-1.1198099,-0.40082735,-0.45680022,-0.89593023,-0.9503926,0
-0.08433494,-0.337182,-0.2916298,-1.1702361,-0.42586654,-0.19445385,-0.5976137,-0.41004983,-0.49423066,-0.8219483,-0.69553775,-0.9732232,-0.17022155,-0.45870444,-1.2007524,-1.2602941,-1.6649003,-1.1086582,-1.1099092,-0.42596194,-0.38670027,-1.624096,-0.47600153,-0.9221606,-0.37117577,-0.78738743,-0.084582604,-0.695727,-0.87090033,-0.34770218,-0.22639897,-0.280043,-0.2009258,-0.7811273,-0.80687267,-0.9028826,-0.43795374,-0.58464783,-0.9167674,-0.078118786,-0.60804236,-0.7177821,-0.28996798,-0.3006726,-0.5487458,-0.51188445,-0.69408834,-0.68818223,-1.9795047,-1.2310846,-0.5893824,-0.2567943,-1.2677399,-0.7282091,-0.30086336,-0.8534399,-0.9191908,-0.3057074,-0.27945957,-0.30352753,-0.5626766,-0.6840447,-0.5259846,-1.0738575,-0.5491634,-1.7400318,-0.7156948,-0.63109094,-0.45027703,-0.61003625,-1.1569664,-0.37325743,-1.0675304,-0.68247104,-0.38836133,-0.5720606,-0.5898131,-0.45301864,-0.281548,0.3486227,-0.8913545,-0.2914492,-1.1062455,-0.28967208,-0.35786337,-1.7132175,-0.1599875,-1.362466,-1.6413916,-1.208184,1.1928041,-0.9502498,-0.36230117,-0.29033554,-0.3860337,-1.6420468,-1.0563047,-1.3611677,-0.89593023,-1.3164189,1
