rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ENO2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_NSUN5,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TGM6,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_KRTAP11-1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_C6ORF64,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP19-1,methylation_gene__GENE_ZNF579,methylation_gene__GENE_UBE3C,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_KBTBD7,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_PWRN1,methylation_gene__GENE_FAM59A,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_SART3,methylation_gene__GENE_CA12,rnaseq_gene__GENE_DEFB108B,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_RTDR1,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_RNF7,target
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.027384141,-0.07355285,-0.067629814,-0.042500064,0.33444622,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,0.0058631697,-0.04061949,-0.40889132,-0.06925289,-0.21477865,-0.083192356,-0.14370757,-0.06940588,-0.096675634,-0.17607646,-0.059162382,-0.20678112,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.28341854,-0.09391567,-0.06427042,-0.044386145,-0.36673084,0.11682778,-0.69207555,-0.08561648,-0.47884732,-0.30663055,-0.16218084,-0.14094758,-0.26834938,-0.4926229,-0.06859739,-0.63598055,-0.08846551,0.20489882,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.85109735,-0.3971629,-0.041816887,-0.502648,-0.079487145,0.23863405,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.013101829,-0.10483764,-0.057315294,-0.065219104,0.13775861,-0.084201984,-0.27091154,-0.52911586,-0.058376186,-0.102509886,-0.017842788,-0.08192888,-0.10272443,-0.16256823,-0.13369994,-0.03897956,-0.061702468,-0.14199477,-0.41223606,-0.16830611,-0.7027146,-0.6753727,-0.3311264,-0.59917486,-0.05221101,-0.23330294,-0.26890323,-0.28078485,0.050427128,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.21686704,-0.07355285,-0.067629814,-0.042500064,-0.33787233,-0.05562216,-0.039873518,-0.07234395,2.7960382,-0.08606776,-0.6317725,-0.04061949,-0.30145884,-0.06925289,-0.20096812,-0.083192356,-0.14370757,-0.06940588,0.1932913,0.243779,-0.059162382,1.5639008,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,0.12348858,-0.09391567,-0.06427042,-0.044386145,0.1103874,-0.29556912,-0.24692778,-0.08561648,-0.109839484,0.14478505,-0.16218084,-0.14094758,-0.10974871,1.7636756,-0.06859739,0.3729262,-0.08846551,-0.40175888,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,0.17881458,-0.36910704,-0.3907274,-0.21919161,-0.079487145,-0.18358572,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.41326663,-0.10483764,-0.09955016,-0.065219104,-0.087958165,-0.084201984,0.106705405,0.60107106,-0.034950286,-0.102509886,-0.25470483,-0.033729132,-0.10272443,-0.073717035,-0.13369994,-0.09307141,-0.061702468,-0.14199477,0.16097201,-0.16830611,-0.5354755,-0.029784737,0.2306176,0.346987,-0.05221101,-0.23330294,0.036228273,-0.28078485,-0.21409859,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.06314733,-0.07355285,-0.067629814,-0.042500064,-0.4959326,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,0.017067615,-0.04061949,-0.11056476,-0.06925289,0.17604819,-0.083192356,-0.14370757,-0.06940588,-0.43623352,-0.5417071,-0.059162382,-0.3699916,-0.09926551,2.2012827,-0.052082743,-0.069542356,-0.19387476,0.18863744,-0.09391567,-0.06427042,-0.044386145,-0.24480706,0.06434326,-0.12831937,-0.08561648,-0.015301172,-0.14002055,-0.16218084,-0.14094758,-0.30709392,-0.27859765,-0.06859739,-0.08286292,-0.08846551,-0.09215851,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.65911067,-0.31892672,-0.2624813,0.003581878,-0.079487145,-0.43300632,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.32643938,-0.10483764,-0.10775195,-0.065219104,-0.9968146,-0.084201984,0.090702504,-0.1862819,-0.28620082,-0.102509886,-0.38773355,-0.71792805,-0.10272443,-0.35810274,-0.13369994,-0.22465324,-0.061702468,-0.14199477,-0.14436464,1.7158715,-0.10885331,-0.060703434,0.08769348,-0.26451376,-0.05221101,-0.23330294,-0.0011902374,1.1748862,-0.5852364,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.13532506,-0.07355285,-0.067629814,-0.042500064,-0.5220389,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,0.09701309,-0.04061949,0.06978278,-0.06925289,0.22015667,-0.083192356,-0.14370757,-0.06940588,-0.47705603,-0.456451,-0.059162382,0.115343004,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.33766186,-0.09391567,-0.06427042,-0.044386145,-0.23240429,0.0048685577,0.1419002,-0.08561648,-0.15663669,-0.1402236,-0.16218084,-0.14094758,-0.31017718,0.01233353,-0.06859739,0.15071978,-0.08846551,-0.22254965,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.23013687,-0.4561947,-0.14351512,-0.0048048813,-0.079487145,-0.439555,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.32614002,-0.10483764,-0.16246888,-0.065219104,-0.66626453,-0.084201984,-0.3423753,-0.3336903,-0.51059014,-0.102509886,-0.43739638,-0.069886535,-0.10272443,0.14036007,-0.13369994,-0.13410349,-0.061702468,-0.14199477,-0.04323395,-0.16830611,-0.24694513,0.13988721,1.1184869,-0.80770457,-0.05221101,0.90144604,-0.31258225,2.2214448,-0.42633083,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.29851452,-0.07355285,-0.067629814,-0.042500064,-0.24466257,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.7662193,-0.04061949,-0.047077503,-0.06925289,-0.5973761,-0.083192356,-0.14370757,-0.06940588,-0.35357463,-0.0030892126,-0.059162382,-0.07236808,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.38752025,-0.09391567,-0.06427042,-0.044386145,-0.07989473,-0.46258444,-0.232103,-0.08561648,-0.19072676,0.27468663,-0.16218084,-0.14094758,-0.05792585,-0.34314916,-0.06859739,-0.7578531,-0.08846551,-0.3616656,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.06966373,-0.21206863,-0.39625782,0.05248533,-0.079487145,0.12709609,-0.07638114,-0.07885677,-0.15536214,-0.11980957,0.81584173,-0.10483764,-0.1048067,-0.065219104,-0.5464518,-0.084201984,-0.26705843,-0.39726096,-0.48922375,-0.102509886,-0.1606272,0.036952086,-0.10272443,-0.21317033,-0.13369994,-0.077973425,-0.061702468,1.9909691,0.714259,1.9202273,-0.29549557,-0.22367094,0.43849856,-0.01263063,-0.05221101,-0.23330294,-0.1255624,-0.28078485,-0.33345133,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.021501089,-0.07355285,-0.067629814,-0.042500064,0.22841856,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.7809665,-0.04061949,0.020645706,-0.06925289,-0.29999262,-0.083192356,-0.14370757,-0.06940588,-0.2149779,0.067214146,-0.059162382,0.28039458,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.17691055,-0.09391567,-0.06427042,-0.044386145,-0.021873796,-0.4812041,-0.11633076,-0.08561648,0.18300182,-0.30906403,-0.16218084,-0.14094758,-0.19850458,0.6677097,-0.06859739,-0.7087543,-0.08846551,-0.20377022,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,0.6803993,-0.32270628,-0.20656216,-0.3587776,-0.079487145,-0.23870815,-0.07638114,-0.07885677,-0.15536214,-0.11980957,3.0149753,-0.10483764,-0.11649583,-0.065219104,-0.2668011,-0.084201984,-0.2152722,-0.5891015,-0.46130842,-0.102509886,0.08613764,-0.013110284,-0.10272443,0.07786422,-0.13369994,-0.40976024,-0.061702468,-0.14199477,-0.39535686,-0.16830611,-0.6422999,-0.05123924,0.18755464,0.37504825,-0.05221101,-0.23330294,-0.07277816,0.7996214,-0.40756977,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.34069133,-0.07355285,-0.067629814,-0.042500064,0.05225125,-0.05562216,-0.039873518,-0.07234395,2.758497,-0.08606776,-0.27676424,-0.04061949,-0.08695534,-0.06925289,-0.4002124,-0.083192356,-0.14370757,-0.06940588,0.27495274,-0.5404265,-0.059162382,-0.2565706,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.01755486,-0.09391567,-0.06427042,-0.044386145,-0.18440436,-0.20691572,-0.3783528,-0.08561648,-0.2577851,-0.110588014,-0.16218084,-0.14094758,-0.18789676,-1.0251693,-0.06859739,0.6245681,-0.08846551,-0.12264586,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.34683728,-0.32792556,-0.3593425,-0.18295817,-0.079487145,-0.076527365,6.9184747,-0.07885677,-0.15536214,-0.11980957,-0.48021096,-0.10483764,-0.20158334,-0.065219104,-0.39507917,-0.084201984,-0.39936572,-0.14771913,-0.35254595,-0.102509886,-0.58502394,-0.6089094,-0.10272443,-0.28914344,-0.13369994,-0.31413653,-0.061702468,-0.14199477,-0.49031442,-0.16830611,-0.49316567,-0.19802272,-0.06285706,-0.32113773,-0.05221101,-0.23330294,-0.22223875,-0.28078485,-0.3975016,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.036895666,-0.07355285,-0.067629814,-0.042500064,0.18449003,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,0.032794688,-0.04061949,-0.039654616,-0.06925289,-0.02587845,-0.083192356,-0.14370757,-0.06940588,-0.29307818,-0.23917626,-0.059162382,-0.2112057,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.47383767,-0.09391567,-0.06427042,-0.044386145,-0.1770034,-0.048753526,-0.36686313,-0.08561648,-0.05479249,-0.1985672,-0.16218084,-0.14094758,-0.2794857,0.000737929,-0.06859739,-0.40841597,-0.08846551,0.066513635,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.38077432,-0.08120754,-0.05689849,0.48421365,-0.079487145,0.078264214,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.1711628,-0.10483764,-0.024101352,-0.065219104,0.7215917,-0.084201984,0.045738593,-0.38421714,-0.121769994,-0.102509886,0.58974123,-0.35743427,-0.10272443,-0.28629604,-0.13369994,-0.13340881,-0.061702468,-0.14199477,-0.13977166,-0.16830611,-0.37856475,-0.42229682,-0.3443702,-0.5346018,-0.05221101,-0.23330294,-0.030784553,-0.28078485,0.3155203,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.31746274,-0.07355285,-0.067629814,-0.042500064,-0.5467326,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.74172795,-0.04061949,-0.41780683,-0.06925289,1.6450241,-0.083192356,-0.14370757,-0.06940588,-0.28689298,0.28506526,-0.059162382,0.3802225,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.10511616,-0.09391567,-0.06427042,-0.044386145,-0.20602876,-0.21037513,0.35036016,-0.08561648,-0.1684701,0.16025119,-0.16218084,-0.14094758,-0.039181974,0.3358772,-0.06859739,-0.5309894,-0.08846551,-0.25476027,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,0.4563821,-0.26173797,-0.36508068,-0.023396514,-0.079487145,-0.16530453,-0.07638114,-0.07885677,-0.15536214,-0.11980957,0.8017761,-0.10483764,-0.18280858,-0.065219104,-0.43294233,-0.084201984,-0.14355671,0.114769086,-0.35062823,-0.102509886,0.00897099,0.030248765,-0.10272443,0.25646773,-0.13369994,-0.27836525,-0.061702468,-0.14199477,0.26695272,-0.16830611,-0.20813751,-0.019001864,0.09932986,0.047178842,-0.05221101,-0.23330294,0.010335216,2.3610446,-0.31168178,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.2955824,-0.07355285,-0.067629814,-0.042500064,0.26196283,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.01480017,-0.04061949,-0.33635414,-0.06925289,-0.34995496,-0.083192356,-0.14370757,-0.06940588,-0.33533043,-0.3062995,-0.059162382,-0.3990281,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.1756319,-0.09391567,-0.06427042,-0.044386145,-0.3341851,0.07591782,-0.45384708,-0.08561648,-0.2531757,-0.24274176,-0.16218084,0.6386322,-0.2764833,-0.6282034,-0.06859739,-0.56619555,-0.08846551,-0.14760388,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.7793988,-0.47168732,-0.07580983,-0.4234322,-0.079487145,-0.0605477,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.12992145,-0.10483764,-0.14368945,-0.065219104,-0.1258883,-0.084201984,-0.5137519,-0.054810964,-0.27842188,-0.102509886,-0.392283,-0.68008524,-0.10272443,-0.2525596,-0.13369994,-0.37096822,-0.061702468,-0.14199477,-0.3533174,-0.16830611,-0.7448982,-0.49135557,-0.23804535,-0.68100715,-0.05221101,-0.23330294,-0.57463014,-0.28078485,-0.1707602,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.20363139,-0.07355285,-0.067629814,-0.042500064,-0.25852934,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.1693388,-0.04061949,-0.43060488,-0.06925289,-0.43533713,-0.083192356,-0.14370757,-0.06940588,-0.6820825,-0.5732259,-0.059162382,-0.3700487,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.43366075,-0.09391567,-0.06427042,-0.044386145,-0.2415876,-0.3002654,-0.61862457,-0.08561648,-0.42982906,-0.19290808,-0.16218084,-0.14094758,-0.24213283,-0.64880115,-0.06859739,-0.5525235,-0.08846551,-0.22127928,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.98962384,-0.42219254,-0.49346456,-0.5369029,-0.079487145,-0.8328503,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.7643095,-0.10483764,-0.23464797,-0.065219104,0.009860201,-0.084201984,-0.60318017,-0.19017352,-0.5074655,-0.102509886,-0.22458482,-0.5254278,-0.10272443,-0.4920757,-0.13369994,-0.22406115,-0.061702468,-0.14199477,-0.39805165,-0.16830611,-0.78844595,-0.41244063,-0.8222686,-0.54111445,-0.05221101,-0.23330294,-0.36997208,-0.28078485,-0.54635704,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.1449449,-0.07355285,-0.067629814,-0.042500064,-0.0011499873,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.23911953,-0.04061949,-0.0240237,-0.06925289,-0.16729915,-0.083192356,-0.14370757,-0.06940588,-0.004293675,-0.020325553,-0.059162382,-0.102039464,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,0.6478636,-0.09391567,-0.06427042,-0.044386145,-0.13522612,-0.4996179,0.62234825,-0.08561648,-0.40137583,-0.029490666,-0.16218084,-0.14094758,-0.21962006,-0.52852833,-0.06859739,-0.28600478,-0.08846551,-0.22335893,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.5672899,-0.13034567,-0.1993757,0.69126785,-0.079487145,-0.10171167,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.14638616,-0.10483764,-0.12363175,-0.065219104,0.31858426,-0.084201984,0.2999844,-0.2370249,-0.01819411,-0.102509886,0.15252444,0.24845912,-0.10272443,0.055616353,-0.13369994,-0.1395525,-0.061702468,-0.14199477,-0.29871976,-0.16830611,-0.5071901,-0.44715747,4.0670805,-0.21988067,-0.05221101,-0.23330294,0.052915014,-0.28078485,-0.10643001,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.07437382,-0.07355285,-0.067629814,-0.042500064,0.5750653,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,1.2909712,-0.04061949,-0.18181618,-0.06925289,0.52989554,3.286849,-0.14370757,-0.06940588,0.18133658,-0.11509268,-0.059162382,-0.09301557,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.2827833,-0.09391567,-0.06427042,-0.044386145,-0.12188309,-0.5304463,0.22855045,-0.08561648,0.26596716,-0.0741655,-0.16218084,-0.14094758,-0.07173374,0.84217465,-0.06859739,-0.21569629,-0.08846551,0.04757303,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.80110025,-0.27845967,0.15686949,0.04293437,4.9863243,0.2009138,-0.07638114,-0.07885677,-0.15536214,5.4694643,0.1324731,-0.10483764,0.034748998,-0.065219104,-0.19699459,-0.084201984,-0.2602001,0.20510337,0.3656003,-0.102509886,0.49274814,0.016045682,-0.10272443,-0.34027892,-0.13369994,-0.05997861,-0.061702468,-0.14199477,-0.15405455,-0.16830611,-0.24719125,-0.4701562,-0.24756576,-0.37266964,-0.05221101,0.7048777,-0.15462373,0.90806955,0.58086675,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.07421523,-0.07355285,-0.067629814,-0.042500064,0.34748974,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.51599544,-0.04061949,-0.27929327,-0.06925289,-0.23557904,-0.083192356,-0.14370757,-0.06940588,0.18949643,-0.077936955,-0.059162382,-0.26042938,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,0.6192528,-0.09391567,-0.06427042,-0.044386145,-0.11191416,-0.33733055,0.479654,-0.08561648,0.10307849,-0.057583783,-0.16218084,-0.14094758,-0.322498,-0.4921417,-0.06859739,-0.06350705,-0.08846551,-0.1269333,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.060217824,-0.34310687,-0.18480654,0.071895935,-0.079487145,0.37031367,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.46387884,-0.10483764,-0.10615944,-0.065219104,-0.44803128,-0.084201984,-0.18155396,-0.06165216,-0.13275404,-0.102509886,0.08534112,0.6040103,-0.10272443,-0.35445145,-0.13369994,-0.06689628,-0.061702468,-0.14199477,-0.28769347,-0.16830611,-0.1971962,-0.32032773,-0.6290651,0.074510105,-0.05221101,1.633731,0.21019168,1.0694472,-0.39577386,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.0057162475,-0.07355285,-0.067629814,-0.042500064,0.36113998,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,0.06352512,-0.04061949,-0.16672753,-0.06925289,0.088641346,-0.083192356,-0.14370757,-0.06940588,0.29095262,-0.0086033,-0.059162382,-0.194155,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.13265716,-0.09391567,-0.06427042,-0.044386145,-0.1622352,-0.1542826,0.51297575,-0.08561648,-0.07914751,-0.24442068,-0.16218084,-0.14094758,-0.021778194,0.2538254,-0.06859739,-0.1396965,1.9247142,0.078801714,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,0.06886415,1.0149049,-0.085629374,-0.06755159,-0.079487145,0.06537816,-0.07638114,-0.07885677,-0.15536214,2.3261595,-0.18030703,-0.10483764,-0.04688647,-0.065219104,0.6783071,-0.084201984,-0.24222119,-0.20903438,0.42755416,-0.102509886,0.5318141,1.0866463,-0.10272443,-0.18370578,-0.13369994,-0.20883694,-0.061702468,-0.14199477,-0.10297806,-0.16830611,0.32112172,-0.2510901,-0.5586029,0.01426288,-0.05221101,-0.23330294,-0.10959819,2.7106178,-0.28868455,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.0,-0.07355285,-0.067629814,-0.042500064,0.0,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,0.0,-0.04061949,0.0,-0.06925289,0.0,-0.083192356,-0.14370757,-0.06940588,0.0,0.0,-0.059162382,0.0,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,0.0,-0.09391567,-0.06427042,-0.044386145,0.0,0.0,0.0,-0.08561648,0.0,0.0,-0.16218084,-0.14094758,0.0,0.0,-0.06859739,0.0,-0.08846551,0.0,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,0.0,0.0,0.0,0.0,-0.079487145,0.0,-0.07638114,-0.07885677,-0.15536214,-0.11980957,0.0,-0.10483764,0.0,-0.065219104,0.0,-0.084201984,0.0,0.0,0.0,-0.102509886,0.0,0.0,-0.10272443,0.0,-0.13369994,0.0,-0.061702468,-0.14199477,0.0,-0.16830611,0.0,0.0,0.0,0.0,-0.05221101,-0.23330294,0.0,-0.28078485,0.0,0
