rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ENO2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_NSUN5,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TGM6,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_KRTAP11-1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_C6ORF64,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP19-1,methylation_gene__GENE_ZNF579,methylation_gene__GENE_UBE3C,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_KBTBD7,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_PWRN1,methylation_gene__GENE_FAM59A,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_SART3,methylation_gene__GENE_CA12,rnaseq_gene__GENE_DEFB108B,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_RTDR1,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_RNF7,target
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.2256626,-0.07355285,-0.067629814,-0.042500064,0.28058714,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.18502226,-0.04061949,0.24468789,-0.06925289,-0.22264361,-0.083192356,-0.14370757,-0.06940588,-0.0170588,0.3354325,-0.059162382,-0.10663593,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.2604981,-0.09391567,-0.06427042,-0.044386145,-0.08752001,-0.33980548,0.015603567,-0.08561648,-0.20125845,-0.24417095,-0.16218084,0.7107088,-0.04237274,-0.11127918,-0.06859739,-0.42515302,-0.08846551,0.15057056,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,0.23412088,0.5117061,-0.39012572,-0.6367565,-0.079487145,0.0017651799,-0.07638114,-0.07885677,-0.15536214,-0.11980957,0.47682908,-0.10483764,-0.04433712,-0.065219104,-0.24853438,-0.084201984,-0.18394552,-0.35257465,-0.049655117,-0.102509886,-0.2887377,0.25746837,-0.10272443,-0.03467062,-0.13369994,-0.2864106,-0.061702468,-0.14199477,-0.6880743,-0.16830611,0.1208949,-0.5166892,0.108161196,0.2845774,-0.05221101,-0.23330294,-0.07423413,-0.28078485,-0.09446278,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.14017914,-0.07355285,-0.067629814,-0.042500064,0.18628347,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,0.0030290142,-0.04061949,-0.50995636,-0.06925289,-0.09695345,-0.083192356,-0.14370757,-0.06940588,-0.15934077,0.6993614,-0.059162382,0.08501158,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.09232781,-0.09391567,-0.06427042,-0.044386145,-0.058140285,-0.17188632,0.06401667,-0.08561648,-0.0841323,-0.16430587,-0.16218084,-0.14094758,0.050386842,0.6094521,-0.06859739,-0.052607954,-0.08846551,0.043815434,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,0.837339,0.24046919,-0.09946187,-0.3150963,-0.079487145,-0.032396823,-0.07638114,-0.07885677,-0.15536214,-0.11980957,1.5121667,-0.10483764,-0.14049837,-0.065219104,0.19160488,-0.084201984,-0.18769614,-0.22668919,0.18274668,-0.102509886,-0.16252063,0.68985784,-0.10272443,-0.009107641,-0.13369994,-0.14268903,-0.061702468,-0.14199477,-0.61735165,1.3092993,-0.10995653,-0.056540683,-0.30679247,0.22801465,-0.05221101,-0.23330294,0.009061734,-0.28078485,-0.12765273,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.16170199,-0.07355285,-0.067629814,-0.042500064,0.5858626,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.03528909,-0.04061949,-0.32824165,-0.06925289,-0.22888729,-0.083192356,0.8255022,-0.06940588,0.122141145,0.6574967,-0.059162382,-0.20326476,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.21471867,-0.09391567,-0.06427042,-0.044386145,-0.18382262,-0.08507484,0.061495643,-0.08561648,-0.14136942,-0.04445765,-0.16218084,-0.14094758,0.06691707,0.18694316,-0.06859739,0.3692705,-0.08846551,0.17241305,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,0.52116823,-0.11113405,-0.012307219,-0.5945502,-0.079487145,-0.046282966,-0.07638114,-0.07885677,-0.15536214,-0.11980957,0.965533,-0.10483764,0.099994436,-0.065219104,-0.09595634,-0.084201984,-0.14972167,0.13131177,0.37636018,-0.102509886,-0.3929079,0.27373144,-0.10272443,-0.030430686,-0.13369994,-0.20365891,-0.061702468,-0.14199477,-0.41854778,-0.16830611,0.12839375,-0.5235933,0.005523098,0.39181608,-0.05221101,-0.23330294,-0.10857467,-0.28078485,0.04905346,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.07302914,-0.07355285,-0.067629814,-0.042500064,-0.4211594,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.0531584,-0.04061949,0.011225757,-0.06925289,0.21179162,-0.083192356,-0.14370757,-0.06940588,-0.37474245,-0.4195336,-0.059162382,-0.07238432,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,0.24142437,-0.09391567,-0.06427042,-0.044386145,-0.2517718,0.61819834,-0.27110374,-0.08561648,-0.26867464,-0.12305359,-0.16218084,-0.14094758,-0.28322077,-0.28064948,-0.06859739,-0.46738604,-0.08846551,-0.14072308,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.351418,-0.2065074,0.17074972,-0.25903612,-0.079487145,-0.53030056,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.20378505,-0.10483764,-0.12507792,-0.065219104,-0.74267507,-0.084201984,-0.16544674,-0.6009316,-0.39672992,-0.102509886,-0.10094129,-0.81347233,-0.10272443,-0.067788295,-0.13369994,-0.21177277,-0.061702468,-0.14199477,0.32909104,-0.16830611,0.45903787,0.59542686,-0.42191467,-0.22738284,-0.05221101,-0.23330294,-0.44507644,1.7499652,-0.30111974,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.024415804,-0.07355285,-0.067629814,-0.042500064,-0.66140723,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,0.2612492,-0.04061949,0.042132664,-0.06925289,-0.27631557,-0.083192356,-0.14370757,-0.06940588,0.19999816,-0.3793578,-0.059162382,-0.1857452,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.46433255,-0.09391567,-0.06427042,-0.044386145,-0.03176023,-0.23301722,-0.18367986,-0.08561648,-0.2334246,-0.12856099,-0.16218084,-0.14094758,-0.3118671,-0.12810686,-0.06859739,0.4683113,-0.08846551,-0.17508344,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.65333897,-0.4781789,-0.20567708,-0.08484487,-0.079487145,-0.46626204,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.37249416,-0.10483764,-0.21931957,-0.065219104,0.63153726,-0.084201984,0.5222784,-0.2809235,-0.30005404,-0.102509886,0.13696726,-1.0642557,-0.10272443,-0.1987817,-0.13369994,-0.2679769,-0.061702468,-0.14199477,0.0762314,-0.16830611,-0.62137735,-0.2513624,-0.3265275,-1.0636594,-0.05221101,-0.23330294,0.15641107,-0.28078485,-0.36614567,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.24655186,-0.07355285,-0.067629814,-0.042500064,-0.14086811,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,0.72175765,-0.04061949,-0.18503729,-0.06925289,-0.016973238,-0.083192356,-0.14370757,-0.06940588,-0.4104009,-0.21887025,-0.059162382,-0.2706053,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.068984024,-0.09391567,-0.06427042,-0.044386145,-0.30734602,-0.1750494,2.3524656,-0.08561648,-0.13182442,-0.17377068,-0.16218084,-0.14094758,-0.49803838,-0.47431168,-0.06859739,0.09052935,-0.08846551,-0.20562407,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.89402014,-0.42668703,-0.14323926,-0.14871523,-0.079487145,-0.26189348,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.04115714,-0.10483764,-0.09749199,-0.065219104,0.13161756,-0.084201984,-0.40326136,2.2916102,-0.16782075,-0.102509886,-0.19535294,-0.46903372,-0.10272443,-0.47788092,-0.13369994,-0.4904723,-0.061702468,-0.14199477,-0.023104561,-0.16830611,-0.49253133,-0.24410489,2.2762644,-0.4480498,-0.05221101,-0.23330294,1.3874326,-0.28078485,-0.6167951,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.15819429,-0.07355285,-0.067629814,-0.042500064,-0.153012,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,0.055778313,-0.04061949,-0.3599148,-0.06925289,-0.32711548,-0.083192356,-0.14370757,-0.06940588,-0.1155596,0.07291212,-0.059162382,-0.19592673,3.0345914,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.08888,-0.09391567,-0.06427042,-0.044386145,-0.05547964,-0.57225394,-0.017424088,-0.08561648,-0.09384654,-0.3323982,-0.16218084,-0.14094758,-0.26435268,-0.14915556,-0.06859739,-0.3633831,-0.08846551,-0.08350365,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,0.18238,-0.22957063,0.08411974,-0.103668,-0.079487145,0.14839232,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.2633135,-0.10483764,-0.14770286,-0.065219104,0.16253915,-0.084201984,-0.4080091,-0.12949876,-0.23511337,-0.102509886,-0.009710776,-0.24611512,-0.10272443,-0.3199617,-0.13369994,0.14856024,-0.061702468,-0.14199477,-0.49102646,-0.16830611,-0.121202484,-0.41399056,-0.56172085,-0.22879198,-0.05221101,-0.23330294,-0.18365516,-0.28078485,-0.06919169,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.21057324,-0.07355285,-0.067629814,-0.042500064,-0.54658127,-0.05562216,-0.039873518,-0.07234395,7.199327,-0.08606776,-0.0522156,-0.04061949,0.046067998,1.2042772,-0.26686877,-0.083192356,-0.14370757,-0.06940588,-0.6129108,-0.3180367,-0.059162382,-0.074706785,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.078453094,-0.09391567,-0.06427042,-0.044386145,-0.23102291,-0.37623283,-0.3692254,-0.08561648,-0.24509981,-0.11246315,-0.16218084,-0.14094758,-0.29273218,-0.1135109,-0.06859739,0.1431423,-0.08846551,-0.21562365,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.9186744,-0.19742574,-0.49762726,0.09032869,-0.079487145,-0.6250905,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.41535076,-0.10483764,-0.06867882,-0.065219104,0.2245493,-0.084201984,-0.3877897,-0.50345635,-0.1650365,-0.102509886,-0.37893572,-0.7105735,-0.10272443,-0.34310645,-0.13369994,1.7166222,-0.061702468,-0.14199477,-0.40084836,-0.16830611,-0.75996107,-0.292175,-0.16355209,-0.4474208,-0.05221101,-0.23330294,-0.562426,-0.28078485,-0.15908588,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.1510552,-0.07355285,-0.067629814,-0.042500064,0.27701417,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.09685911,-0.04061949,-0.17080353,-0.06925289,-0.18952858,-0.083192356,1.4746556,-0.06940588,-0.23791763,-0.72557145,-0.059162382,1.0584968,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,0.16208577,-0.09391567,-0.06427042,-0.044386145,-0.03161987,-0.2859596,-0.23679432,-0.08561648,-0.15141554,1.3513892,-0.16218084,-0.14094758,0.017884243,1.4957565,-0.06859739,-0.690532,-0.08846551,-0.36566308,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,0.65501267,-0.4208362,-0.36157185,-0.054354914,-0.079487145,-0.5544253,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.32545087,-0.10483764,-0.04241213,-0.065219104,0.0022939565,-0.084201984,-0.17356552,-0.34121346,0.38505286,-0.102509886,-0.13847907,-0.60232216,-0.10272443,0.36701182,-0.13369994,-0.21859694,-0.061702468,-0.14199477,2.1254067,-0.16830611,0.0633394,-0.1923826,0.09169916,0.37251323,-0.05221101,1.8771372,-0.05588006,0.81452113,-0.20805287,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.15638499,-0.07355285,-0.067629814,-0.042500064,-0.54289705,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.10555432,-0.04061949,-0.1192511,-0.06925289,-0.23348694,-0.083192356,-0.14370757,-0.06940588,-0.38178238,-0.0541681,-0.059162382,-0.22172514,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.25041243,-0.09391567,-0.06427042,-0.044386145,-0.36431113,-0.1424499,0.031544674,-0.08561648,-0.16710691,-0.2375426,-0.16218084,-0.14094758,-0.19156806,-0.12597801,-0.06859739,-0.25101244,-0.08846551,-0.12538017,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.8020912,-0.550327,-0.36761197,-0.24381502,-0.079487145,-0.014165129,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.30541858,-0.10483764,-0.13695839,-0.065219104,-0.67161345,-0.084201984,-0.10753774,-0.43063468,-0.2730586,-0.102509886,-0.081495784,0.4291689,-0.10272443,-0.21766499,-0.13369994,0.345552,-0.061702468,-0.14199477,-0.1500567,-0.16830611,-0.74162966,-0.057179853,-0.46407065,-0.9654913,-0.05221101,-0.23330294,-0.4482879,-0.28078485,-0.5587224,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.08021754,-0.07355285,-0.067629814,-0.042500064,0.19399475,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.717063,-0.04061949,0.35035104,-0.06925289,-0.43016386,-0.083192356,1.8563875,-0.06940588,0.74198943,0.19731627,-0.059162382,0.4041281,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,0.45816752,-0.09391567,-0.06427042,-0.044386145,-0.09255804,1.0540677,-0.06410398,-0.08561648,-0.008280095,0.16169497,-0.16218084,-0.14094758,1.0598025,2.2922585,-0.06859739,-0.36209434,-0.08846551,-0.19305584,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,1.1882666,1.6307619,-0.1366596,-0.528737,-0.079487145,-0.12803861,-0.07638114,-0.07885677,-0.15536214,-0.11980957,0.1587038,-0.10483764,-0.1321875,-0.065219104,0.05700318,-0.084201984,0.22238176,0.15166023,-0.47283056,-0.102509886,-0.1629595,0.054144908,-0.10272443,0.033256218,-0.13369994,0.074041165,-0.061702468,-0.14199477,-0.10820425,2.9666884,2.994358,-0.15778175,0.5247141,0.49689892,-0.05221101,-0.23330294,0.13384989,-0.28078485,0.23075403,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.08801512,-0.07355285,-0.067629814,-0.042500064,-0.29897445,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.47439018,-0.04061949,0.56684524,-0.06925289,-0.025373725,-0.083192356,-0.14370757,-0.06940588,-0.10656757,0.23329733,-0.059162382,0.7670059,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,0.015263962,-0.09391567,-0.06427042,-0.044386145,-0.029404681,-0.06741331,0.19153117,-0.08561648,-0.09945842,-0.14673169,-0.16218084,-0.14094758,-0.20930485,1.2182282,-0.06859739,-0.54118574,-0.08846551,-0.3092222,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,0.37468123,-0.109877445,-0.30651402,-0.32784617,-0.079487145,-0.20901695,-0.07638114,-0.07885677,-0.15536214,-0.11980957,1.5885648,-0.10483764,-0.18218045,-0.065219104,-0.28366822,-0.084201984,-0.11526967,-0.12389876,-0.47918198,-0.102509886,-0.0035408973,0.128156,-0.10272443,0.05643114,-0.13369994,-0.18757318,-0.061702468,-0.14199477,1.636517,-0.16830611,-0.45062497,-0.038631458,0.23140308,0.51973194,-0.05221101,-0.23330294,0.08930073,1.0691497,-0.114639565,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.014875067,-0.07355285,-0.067629814,-0.042500064,-0.41950622,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.12491981,-0.04061949,-0.08773255,-0.06925289,-0.26347205,-0.083192356,-0.14370757,-0.06940588,-0.47498414,-0.51898783,-0.059162382,-0.26688638,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.40525156,-0.09391567,-0.06427042,-0.044386145,-0.29419908,-0.058323376,-0.0844109,-0.08561648,0.053974733,-0.3690615,-0.16218084,-0.14094758,-0.26335967,-0.056923393,-0.06859739,0.4956797,-0.08846551,-0.06499898,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.0018352835,-0.22825786,-0.2862562,-0.07092081,-0.079487145,0.11192699,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.48551446,-0.10483764,-0.15398471,-0.065219104,-0.20401584,-0.084201984,-0.18246716,-0.56345636,-0.55011654,-0.102509886,-0.34148982,-0.4264546,-0.10272443,-0.3676843,3.1726186,-0.27425733,-0.061702468,-0.14199477,-0.33433256,-0.16830611,-0.24671488,-0.08725839,-0.8828152,-0.5228402,-0.05221101,-0.23330294,-0.4258941,-0.28078485,-0.12077655,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.33205277,-0.07355285,-0.067629814,-0.042500064,-0.33913174,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.2998348,-0.04061949,-0.15542199,-0.06925289,-0.36334807,-0.083192356,-0.14370757,-0.06940588,-0.35549363,-0.371776,-0.059162382,-0.2444006,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.5995245,-0.09391567,-0.06427042,-0.044386145,0.1030765,-0.21208905,-0.54903156,-0.08561648,-0.009763377,-0.21305716,-0.16218084,-0.14094758,-0.48771614,-0.13002403,-0.06859739,-0.1632618,-0.08846551,-0.07060238,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.6033518,-0.098997906,-0.2583331,0.6133433,-0.079487145,-0.20399891,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.14873421,-0.10483764,-0.22010435,-0.065219104,-0.10695862,-0.084201984,-0.49462578,-0.3689496,-0.14774919,-0.102509886,-0.536523,-0.5859687,-0.10272443,-0.051716115,-0.13369994,-0.11418299,-0.061702468,-0.14199477,-0.10627896,-0.16830611,0.07482778,-0.040472537,-0.5513611,-0.58299965,-0.05221101,-0.23330294,-0.29781884,-0.28078485,-0.28574893,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.26996925,-0.07355285,-0.067629814,-0.042500064,0.029732337,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.42640892,-0.04061949,-0.28367072,-0.06925289,0.33038822,-0.083192356,-0.14370757,-0.06940588,-0.45945725,-0.18426841,-0.059162382,-0.2615476,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.13874258,-0.09391567,-0.06427042,-0.044386145,-0.20314494,0.1559082,-0.116245784,-0.08561648,0.23077178,-0.05154947,-0.16218084,-0.14094758,12.081593,0.27041918,-0.06859739,-0.32004315,-0.08846551,-0.12712663,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.11138299,-0.27385798,-0.086056374,0.19670653,-0.079487145,0.31135967,-0.07638114,-0.07885677,-0.15536214,-0.11980957,0.16921622,-0.10483764,-0.124748774,-0.065219104,0.24548055,-0.084201984,-0.504904,0.08466479,-0.17598814,-0.102509886,0.11739577,-0.25297463,-0.10272443,-0.110730164,-0.13369994,-0.27552563,-0.061702468,-0.14199477,0.28872558,-0.16830611,1.0292292,0.028566752,0.4873457,-0.86832285,-0.05221101,-0.23330294,-0.3623196,-0.28078485,-0.13197292,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.20074132,-0.07355285,-0.067629814,-0.042500064,0.08446265,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,0.42286786,-0.04061949,-0.10439054,-0.06925289,-0.060923375,-0.083192356,-0.14370757,-0.06940588,-0.32566747,-0.08599264,-0.059162382,-0.105878435,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.0948096,-0.09391567,-0.06427042,-0.044386145,-0.20585823,-0.18417612,-0.18778257,-0.08561648,-0.25446105,-0.15017286,-0.16218084,-0.14094758,-0.36901993,0.35401174,-0.06859739,0.066381045,-0.08846551,0.19467586,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.15320821,0.6630552,0.3140394,0.3350261,-0.079487145,0.42095545,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.33687967,-0.10483764,-0.01459578,-0.065219104,-0.02218332,-0.084201984,-0.35049576,-0.4962526,-0.31307665,-0.102509886,-0.19002064,-0.56043696,-0.10272443,-0.2463463,-0.13369994,-0.2188102,-0.061702468,-0.14199477,-0.5514606,-0.16830611,0.01438574,0.2453436,-0.33722118,0.38319525,-0.05221101,-0.23330294,-0.342734,-0.28078485,-0.1552094,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.314351,-0.07355285,-0.067629814,-0.042500064,0.15567051,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.66411453,-0.04061949,1.1801298,-0.06925289,0.08522806,-0.083192356,-0.14370757,-0.06940588,0.27561694,0.080719694,-0.059162382,0.9007968,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,0.004018688,-0.09391567,-0.06427042,-0.044386145,0.1029273,-0.4342879,-0.16215593,-0.08561648,0.21711263,0.6921191,-0.16218084,-0.14094758,0.1286022,0.763337,-0.06859739,-0.74119335,-0.08846551,-0.095141746,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,1.0617273,-0.054686863,-0.23298527,-0.4325941,-0.079487145,-0.13436422,-0.07638114,-0.07885677,-0.15536214,-0.11980957,0.30429605,-0.10483764,0.07925336,-0.065219104,0.015121601,-0.084201984,-0.10352322,0.019461555,-0.30790994,-0.102509886,0.03441795,0.12831749,-0.10272443,0.21963122,-0.13369994,0.04011717,-0.061702468,4.5438776,1.7038509,-0.16830611,-0.055631798,-0.17638873,0.1326015,0.74541986,-0.05221101,-0.23330294,-0.06745316,-0.28078485,0.24659526,0
