rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_EMP1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_SREBF2,methylation_gene__GENE_HIST1H1C,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_AZIN1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_RFK,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TKT,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_C10ORF32,rnaseq_gene__GENE_PTH,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_USP14,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ENO2,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_TMEM141,methylation_gene__GENE_RAB40B,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_LACE1,methylation_gene__GENE_TMEM160,methylation_gene__GENE_LSM12,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_KBTBD6,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_AK7,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_NEIL3,methylation_gene__GENE_ERCC5,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_OTOL1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_ANXA5,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_DCK,methylation_gene__GENE_FICD,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_MRPL34,methylation_gene__GENE_NOB1,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_ARL6IP5,rnaseq_gene__GENE_SSX9P,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_GK2,methylation_gene__GENE_TAF1B,target
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.33931905,-0.46303374,-0.19281417,0.23951893,0.84531873,-0.076208994,-0.36723265,-0.15946732,-0.052885056,-0.26789925,-0.078769214,-0.021500206,-0.36896107,-0.059960652,-0.3381562,-0.30282897,-0.059945107,0.22885202,-0.2838631,-0.27539724,-0.05610869,-0.115279995,-0.31544498,-0.60915685,-0.07671373,-0.1871735,-0.105781555,-0.46068838,-0.19629698,-0.108833104,-0.06817627,-0.26197714,-0.10047635,-0.49243492,0.4166346,0.22219019,0.21527068,0.79051656,-0.58505744,-0.36785427,-0.15906872,0.07929783,-0.1779356,-0.12754409,0.30659017,-0.17874366,-0.62535906,-0.11409981,0.7822878,-0.24195695,0.24730109,-0.0046298197,-0.07707038,-0.32427698,0.025545273,-0.26130012,-0.5159669,-0.2597374,-0.5866349,-0.5639497,-0.29414752,0.0060457145,-0.07800698,-0.40348336,0.021787748,-0.11701565,-0.38434663,0.06272623,-0.01987884,-0.39516443,-0.007838293,-0.13132356,-0.08857027,-0.09117372,-0.00012730097,-0.16934597,0.03796003,-0.16522376,-0.41377652,-0.3516771,0.34176233,-0.17298949,0.5058917,-0.10083748,-0.12937783,-0.13640918,-0.121449016,-0.6394828,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.30759025,-0.09453109,-0.11532089,-0.25965443,-0.14765571,-0.076208994,0.030662106,-0.33238542,-0.052885056,-0.19502388,-0.078769214,-0.28010097,-0.30687943,-0.4419839,0.12189817,-0.31370127,-0.059945107,0.23748782,-0.26946506,0.16420794,-0.05610869,-0.115279995,-0.14937809,0.16381426,-0.07671373,-0.012060544,-0.105781555,0.4007257,-0.06267313,-0.108833104,-0.06817627,-0.2799893,-0.10047635,-0.58246386,-0.13364081,-0.043411795,-0.31475976,-0.12458608,-0.5075577,-0.028213777,-0.15906872,-0.23190197,-0.1779356,-0.12754409,0.11464861,-0.23469816,-0.3324232,-0.11409981,-0.1305728,0.6842388,0.29412982,-0.15987977,-0.07707038,0.13873106,0.024501251,-0.31032172,-0.6053047,-0.21212575,-0.37038404,-0.17178941,-0.49783635,-0.402299,-0.07800698,-0.25793943,-0.50354236,-0.11701565,-0.5424624,-0.21934424,-0.30924082,-0.40833947,-0.606633,-0.13132356,-0.08857027,-0.09117372,-0.53725266,-0.16934597,-0.07073445,0.051061854,0.48261833,-0.01634875,-0.36908042,-0.45599636,-0.14486007,-0.10170007,-0.12937783,-0.13640918,-0.121449016,-0.6292249,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.20913467,-0.23622543,-0.40882957,-0.2128394,-0.23204961,-0.076208994,-0.17795716,-0.06263357,-0.052885056,-0.4641234,-0.078769214,-0.3081654,-0.2032489,0.0026386715,-0.2978601,-0.37607822,-0.059945107,0.31732324,-0.5218802,2.058299,-0.05610869,-0.115279995,-0.103690736,-0.36087257,-0.07671373,-0.23036557,-0.105781555,-0.26439777,-0.25842816,2.0060978,-0.06817627,-0.5191084,-0.10047635,-0.47426417,-0.13364081,-0.61244094,-0.35822785,-0.12458608,-0.43387604,-0.2272231,-0.15906872,-0.49443078,-0.1779356,-0.12754409,-0.29235008,-0.29542613,-0.86141336,-0.11409981,-0.014131515,-0.24195695,0.20688018,-0.47832045,-0.07707038,-0.24792057,0.5472236,-0.29805875,-0.39461154,-0.36732644,-0.012913073,0.069540784,-0.7330933,-0.0075514703,-0.07800698,-0.35065657,-0.14088126,-0.11701565,-0.25814164,-0.23301731,0.09920345,-0.48263752,-0.11215033,-0.13132356,-0.08857027,-0.09117372,-0.28699115,-0.16934597,-0.57100755,-0.4716338,0.024989871,-0.2759143,-0.21720983,-0.18967313,-0.14486007,-0.67703265,-0.12937783,-0.13640918,-0.121449016,-0.5745553,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.23615453,-0.24650583,-0.28433686,-0.13913666,-0.38015607,-0.076208994,-0.18342923,-0.2326751,-0.052885056,-0.040099088,-0.078769214,-0.41037887,-0.34457994,-0.291242,-0.50035286,-0.42779619,-0.059945107,0.123208046,-0.38549343,-0.50533336,-0.05610869,-0.115279995,-0.55343616,-0.11702603,-0.07671373,-0.20591964,-0.105781555,0.012486943,-0.124088645,-0.108833104,-0.06817627,-0.25932246,-0.10047635,-0.5270074,-0.13364081,-0.22794428,-0.3247005,-0.12458608,-0.31146753,-0.17084458,-0.15906872,-0.7180629,-0.1779356,-0.12754409,-0.60242194,-0.3882177,-0.24694172,-0.11409981,-0.201249,-0.24195695,-0.15928538,-0.32913393,-0.07707038,-0.011334963,0.38727328,-0.086796254,-0.5870432,-0.070020474,-0.4614533,-0.62789655,-0.62464917,-0.54502094,-0.07800698,-0.39185503,-0.50680417,-0.11701565,-0.7170042,-0.23462561,-0.30754963,0.23047622,-0.35273212,-0.13132356,-0.08857027,-0.09117372,-0.4707371,-0.16934597,-0.7204157,-0.5630163,-0.52315956,-0.73173577,-0.3732014,0.02051131,-0.14486007,-0.57882744,-0.12937783,-0.13640918,-0.121449016,-0.5198635,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.401828,-0.3077749,-0.3746897,-0.19134934,-0.35702476,-0.076208994,-0.19513851,-0.26935378,-0.052885056,-0.15851392,-0.078769214,-0.26419544,-0.16763128,-0.12811288,-0.13498186,-0.65252465,-0.059945107,0.4923482,-0.24149586,-0.09701383,-0.05610869,-0.115279995,-0.6194119,-0.19099228,-0.07671373,-0.23910499,-0.105781555,-0.34074467,-0.25851926,-0.108833104,-0.06817627,-0.3362823,-0.10047635,-0.42610866,-0.13364081,0.09723441,-0.5294301,-0.12458608,-0.5942353,-0.12839662,-0.15906872,-0.634478,-0.1779356,-0.12754409,-0.3871534,-0.44587594,-0.37020177,-0.11409981,-0.15232448,-0.24195695,0.47252837,-0.20771357,-0.07707038,-0.03354244,-0.34309682,-0.24303137,-0.46346962,-0.22990468,-0.7703901,-0.56027734,-0.6010578,-0.035294373,-0.07800698,-0.3544902,-0.61673856,-0.11701565,-0.23110081,-0.12620877,-0.25966564,-0.49690342,-0.3992077,-0.13132356,-0.08857027,-0.09117372,-0.25281182,-0.16934597,-0.26816878,-0.20958294,-0.4028461,-0.6632205,-0.36492673,-0.37738156,-0.14486007,-0.065588266,-0.12937783,-0.13640918,-0.121449016,-0.16521455,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.3506318,-0.22147574,-0.11569407,-0.18132593,-0.2523074,-0.076208994,-0.3097815,-0.15428758,-0.052885056,-0.31113684,-0.078769214,-0.20795943,-0.2939913,-0.4257989,-0.43148655,-0.28600135,-0.059945107,0.35456657,-0.22772925,-0.40216547,-0.05610869,-0.115279995,-0.51965445,-0.35820404,-0.07671373,-0.2569529,-0.105781555,-0.3530245,-0.40981677,-0.108833104,-0.06817627,-0.20696153,-0.10047635,-0.03223354,-0.13364081,-0.43692562,-0.027854284,-0.12458608,-0.5525153,-0.24290106,-0.15906872,-0.42144102,-0.1779356,-0.12754409,-0.15329899,-0.021867078,-0.6989516,-0.11409981,0.41767445,0.34659973,0.473567,-0.075573474,-0.07707038,-0.3053733,0.6917848,-0.17135236,-0.6474923,-0.29817468,-0.4325589,-0.31593654,-0.670073,-0.25937995,-0.07800698,0.39523512,-0.082856394,-0.11701565,-0.4208755,-0.0060358257,-0.044501938,-0.6495152,-0.73654133,-0.13132356,-0.08857027,-0.09117372,0.22219008,-0.16934597,-0.3595321,-0.38637444,0.16085692,-0.64762414,-0.025030203,-0.93955266,-0.14486007,-0.44293627,-0.12937783,-0.13640918,-0.121449016,-0.37369218,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.14490491,-0.09988785,-0.27300876,-0.14605404,-0.10162367,-0.076208994,-0.14492173,-0.049866814,-0.052885056,-0.0905974,-0.078769214,-0.36727536,0.38581976,0.4945422,0.18291886,-0.28791758,-0.059945107,-0.24457072,0.39447603,0.1771832,-0.05610869,-0.115279995,0.057926055,0.088399544,-0.07671373,-0.17709444,-0.105781555,0.3535094,-0.18816938,-0.108833104,-0.06817627,1.387108,-0.10047635,-0.100472346,-0.13364081,0.2211753,-0.34034374,-0.12458608,-0.3215016,0.07147089,-0.15906872,-0.16727945,-0.1779356,-0.12754409,-0.2341977,-0.367907,-0.28118706,-0.11409981,-0.09243976,-0.24195695,0.3047026,-0.33275825,-0.07707038,-0.60246855,0.075302646,0.16317517,-0.24676198,-0.278659,0.06593473,-0.27091265,0.30525267,-0.14749476,-0.07800698,0.2547195,0.9137939,-0.11701565,0.25733444,0.10330107,-0.055929333,-0.19251141,-0.3039719,-0.13132356,-0.08857027,-0.09117372,-0.15820956,0.9686015,-0.018188292,-0.11350573,0.21205816,-0.3388359,-0.26900324,-0.2028878,0.52451,0.0274771,-0.12937783,-0.13640918,-0.121449016,0.22608553,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.23461606,-0.27254486,-0.2667859,0.3710576,-0.2754046,-0.076208994,-0.06090638,-0.07692193,-0.052885056,-0.13185589,-0.078769214,-0.250012,-0.3184329,-0.021675555,-0.33009467,0.22286488,-0.059945107,0.20849927,-0.28973183,-0.15854357,-0.05610869,-0.115279995,0.16798505,-0.32775936,-0.07671373,0.0087937545,-0.105781555,-0.43401563,0.28786215,-0.108833104,-0.06817627,-0.2594349,-0.10047635,-0.37664768,-0.13364081,0.16327724,-0.52655953,1.8745676,-0.5485021,-0.11804248,2.044018,-0.43303183,-0.1779356,-0.12754409,-0.33583465,-0.662146,-0.539782,-0.11409981,1.0433705,-0.24195695,0.4019695,-0.030418567,-0.07707038,-0.22432098,-0.023150163,0.24854341,-0.19036913,-0.190262,-0.31581536,-0.19573781,-0.31522262,-0.05761187,-0.07800698,-0.2917871,-0.13661483,-0.11701565,-0.45256728,0.40278134,0.16548039,-0.5649315,-0.023131415,-0.13132356,-0.08857027,-0.09117372,-0.106338896,-0.16934597,0.08535423,0.6947549,-0.3315221,-0.44405085,0.13321525,0.6042709,-0.14486007,0.15789375,-0.12937783,-0.13640918,4.858814,0.3727668,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.18635584,-0.33498925,-0.29887888,-0.14918306,0.08357806,-0.076208994,0.02730487,-0.026885323,-0.052885056,0.2737121,-0.078769214,-0.20841609,-0.20077606,0.26367536,-0.024805296,0.33933166,-0.059945107,0.20103124,0.037857357,-0.08266394,-0.05610869,-0.115279995,-0.18446031,-0.15915054,-0.07671373,0.010572055,-0.105781555,-0.4465024,-0.057319686,-0.108833104,-0.06817627,-0.764401,-0.10047635,-0.039480492,-0.13364081,0.42981392,0.1007122,-0.12458608,-0.60374784,0.037907913,-0.15906872,-0.57714486,-0.1779356,-0.12754409,0.072566524,-0.1794633,-0.7025916,-0.11409981,1.5580167,-0.24195695,0.71901166,0.78980625,-0.07707038,0.38616607,0.57479036,4.271455,-0.18562801,-0.06010468,0.31170085,-0.10892729,-0.8992379,0.018469125,-0.07800698,-0.05146094,-0.456092,-0.11701565,0.16623402,0.57492197,-0.17333616,-0.43318698,-0.64408565,-0.13132356,-0.08857027,-0.09117372,0.26615986,-0.16934597,0.019376326,0.003393937,0.424209,0.11944757,-0.851033,-0.012806454,-0.14486007,-0.037688956,-0.12937783,-0.13640918,-0.121449016,-0.10303938,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.36815923,-0.15135217,-0.13781098,0.10835448,-0.1479037,-0.076208994,-0.23264864,-0.12341663,-0.052885056,-0.12016243,-0.078769214,-0.38683316,-0.17210574,0.12033403,-0.5194368,-0.25977877,-0.059945107,0.1953365,-0.16828379,-0.15293445,-0.05610869,-0.115279995,-0.4403331,-0.41054118,-0.07671373,-0.348529,-0.105781555,-0.477142,-0.081272945,-0.108833104,-0.06817627,0.31315038,-0.10047635,-0.526425,-0.13364081,-0.47701204,-0.53063995,-0.12458608,0.12924159,-0.37789497,-0.15906872,-0.27177376,-0.1779356,-0.12754409,-0.7308725,-0.6139561,-0.3296034,0.950818,-0.15853433,0.93512654,0.25006506,0.10243499,-0.07707038,0.1777974,0.33912802,-0.040489502,-0.33314055,0.06473036,-0.12220622,-0.48134536,-0.12539773,-0.01609272,-0.07800698,-0.2474556,-0.5738857,-0.11701565,-0.56637466,-0.09964431,-0.57058233,-0.74398255,0.043700926,-0.13132356,-0.08857027,-0.09117372,-0.30131456,0.8287844,-0.785743,-0.52118343,-0.4196344,-0.4671317,0.26274866,-0.33259985,-0.14486007,-0.59835654,-0.12937783,-0.13640918,-0.121449016,-0.079486184,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.04864986,0.32869312,0.12806681,-0.06058698,0.11404342,-0.076208994,0.29211378,-0.15509361,-0.052885056,-0.0062527754,-0.078769214,0.52555764,0.3001691,0.3516898,-0.33871537,0.4593888,-0.059945107,-0.12067477,-0.12476089,0.40990826,-0.05610869,-0.115279995,0.17748526,0.728412,-0.07671373,-0.16370073,-0.105781555,1.4324123,0.046106342,-0.108833104,-0.06817627,-0.26770285,-0.10047635,0.56486154,-0.13364081,0.4668013,0.011182282,-0.12458608,-0.41470075,0.00215401,-0.15906872,0.4936048,-0.1779356,-0.12754409,-0.018044015,0.1859437,-0.035726868,-0.11409981,-0.20043363,-0.24195695,0.7243947,-0.045236014,-0.07707038,0.3215713,-0.066180244,-0.16103053,-0.18325467,-0.051474605,0.55617064,0.14403982,0.723295,0.5238166,-0.07800698,-0.03339691,0.7895386,-0.11701565,0.35804352,-0.18900536,0.46209136,0.39393774,0.94032574,-0.13132356,-0.08857027,-0.09117372,0.16632275,-0.16934597,0.28260848,0.536442,0.6379105,-0.39230636,1.0758394,-0.07815316,-0.14486007,0.056990355,-0.12937783,-0.13640918,-0.121449016,0.12536187,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.044005387,0.011077865,0.10033758,0.040393505,0.35272723,-0.076208994,-0.018701747,0.23201972,-0.052885056,0.1057775,-0.078769214,0.24019606,0.30932334,0.15114982,0.043027386,0.114739746,-0.059945107,-0.46075428,-0.13414435,-0.28245166,-0.05610869,-0.115279995,0.21825226,0.08633586,-0.07671373,-0.1791131,-0.105781555,-0.60818475,0.13965179,-0.108833104,-0.06817627,0.6906031,-0.10047635,0.68925166,-0.13364081,-0.048926424,0.017676938,-0.12458608,0.15119332,-0.15292993,-0.15906872,-0.059552062,1.5539079,-0.12754409,-0.021932822,0.52498525,0.2635757,-0.11409981,-0.113989666,-0.24195695,-0.05171487,0.24998628,-0.07707038,0.12719603,-0.07187119,0.1647612,0.0051252786,-0.24651709,0.20948227,-0.10782582,-0.3657387,0.01983454,-0.07800698,0.30018467,0.282993,-0.11701565,0.13007045,-0.018916763,0.11415738,0.34747216,0.10344578,-0.13132356,-0.08857027,-0.09117372,0.11706184,-0.16934597,0.34508038,0.4062274,-0.19577292,0.06254643,0.33764777,-0.32230514,-0.14486007,-0.6938598,-0.12937783,-0.13640918,-0.121449016,2.1289136,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.14498597,-0.08331023,-0.10398973,-0.19285814,-0.08097144,-0.076208994,-0.17525233,0.22574545,-0.052885056,-0.18943429,-0.078769214,-0.16244553,-0.10311863,-0.1848482,0.08142892,-0.37302244,-0.059945107,0.4854177,1.8896492,-0.25929025,-0.05610869,-0.115279995,0.4182039,-0.040021252,-0.07671373,-0.17420876,-0.105781555,-0.031881884,0.09592302,-0.108833104,-0.06817627,-0.16578904,-0.10047635,-0.08242802,-0.13364081,-0.4140173,-0.25963363,-0.12458608,-0.060144283,-0.17324497,-0.15906872,-0.20661147,-0.1779356,-0.12754409,0.04033965,-0.19669761,-0.30817345,-0.11409981,0.19798438,-0.24195695,0.09887143,-0.001628999,-0.07707038,0.09110802,-0.065351166,0.097556666,-0.4646132,-0.10113695,0.15016055,-0.26670545,0.08256021,0.33417493,-0.07800698,-0.24361216,-0.14849111,-0.11701565,0.03817882,-0.23334332,-0.60879374,-0.33871344,-0.6767333,-0.13132356,-0.08857027,-0.09117372,-0.63025725,-0.16934597,-0.4301678,-0.060497496,-0.08529947,0.06915872,-0.087493286,0.30003628,-0.14486007,-0.5984052,-0.12937783,-0.13640918,-0.121449016,-0.20281157,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.16160731,-0.23607457,-0.35886016,-0.41175252,-0.21228583,-0.076208994,-0.34887204,-0.40390888,-0.052885056,-0.36192107,-0.078769214,-0.021540431,-0.4570392,-0.389182,-0.40133741,-0.3620213,-0.059945107,-0.2002795,0.009309354,-0.7625419,-0.05610869,-0.115279995,-0.88412577,-0.3087471,-0.07671373,-0.36502993,-0.105781555,-0.4741648,-0.096261434,-0.108833104,-0.06817627,-0.1388321,-0.10047635,-0.75041944,-0.13364081,-0.7482775,-0.31016636,-0.12458608,-0.19354442,-0.09570613,-0.15906872,-0.6578372,-0.1779356,-0.12754409,-0.69614124,-0.744407,0.116080165,-0.11409981,-0.6554908,-0.24195695,0.18134883,-0.3485725,-0.07707038,-0.22853819,0.5516837,-0.9981006,-0.83091944,-0.3207243,0.033085696,-1.1091673,-0.6220796,-0.701828,-0.07800698,-0.52001786,-0.15312862,-0.11701565,-0.26701593,-0.28838584,-0.6965314,-0.22117704,-0.70877177,-0.13132356,-0.08857027,-0.09117372,-0.3859995,-0.16934597,-0.88849616,-0.7990531,-0.8103567,-0.52579343,-0.49954462,-0.20655589,-0.14486007,-0.7684427,-0.12937783,-0.13640918,-0.121449016,-1.1190356,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.08790958,-0.10164254,-0.030688921,0.28030857,0.28900802,-0.076208994,0.018255074,0.19326128,-0.052885056,0.02736204,-0.078769214,0.07650837,0.398538,0.24010918,-0.028609134,-0.015309858,-0.059945107,-0.14427547,0.6525857,-0.07139448,-0.05610869,-0.115279995,0.1376644,-0.27187988,5.8419304,-0.037547782,-0.105781555,-0.14781412,0.23600717,-0.108833104,-0.06817627,0.3590204,-0.10047635,0.09819843,-0.13364081,0.21242686,0.6039783,1.368913,0.089521736,0.016569996,-0.15906872,0.010841976,-0.1779356,-0.12754409,-0.21532403,1.4098486,-0.038621232,1.8122507,-0.08989684,1.7470398,0.5951161,0.6817375,-0.07707038,-0.11941233,0.11090686,-0.12936805,-0.15107766,-0.13759491,0.17795768,0.3294477,0.042528845,0.049222555,-0.07800698,0.049220733,0.039451055,-0.11701565,-0.093349166,0.1738199,-0.29507092,1.3309746,0.20552123,-0.13132356,-0.08857027,-0.09117372,-0.11041694,-0.16934597,-0.15378973,-0.1857065,0.04607623,0.4233631,-0.4962127,0.57468516,1.627621,0.0106437,-0.12937783,-0.13640918,-0.121449016,0.49960443,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,0.16043922,-0.06255042,0.09712865,-0.11201224,-0.17580847,-0.076208994,-0.20349182,-0.06915901,-0.052885056,-0.28447342,-0.078769214,-0.18310414,-0.23976804,-0.054613486,0.0015432796,-0.3199931,-0.059945107,0.1348117,0.35926488,0.21717986,-0.05610869,-0.115279995,-0.09406111,-0.4438944,-0.07671373,0.0062927445,-0.105781555,-0.3204686,-0.14650562,-0.108833104,-0.06817627,-0.4339192,-0.10047635,0.38517097,-0.13364081,0.8715236,0.18099678,-0.12458608,0.10530383,-0.1891402,-0.15906872,0.05856431,-0.1779356,-0.12754409,0.7654361,0.98704326,-0.05880193,-0.11409981,0.04813141,-0.24195695,0.10209779,-0.17486194,-0.07707038,-0.5362792,0.29141775,-0.22140454,-0.20242219,-0.21074519,-0.26135126,0.8951827,-0.35094944,-0.3092339,-0.07800698,-0.21591708,0.08479605,-0.11701565,0.33368388,-0.51172817,-0.6497156,0.45267308,0.055450737,-0.13132356,-0.08857027,-0.09117372,0.35139555,-0.16934597,0.13961503,0.51091695,0.3905918,-0.7753625,-0.06079744,0.20545177,-0.14486007,1.8235334,-0.12937783,-0.13640918,-0.121449016,0.48607287,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.040152118,-0.1414698,-0.16741233,0.24350387,-0.07840191,-0.076208994,-0.20024166,-0.045145653,-0.052885056,-0.056077745,-0.078769214,-0.454884,-0.41938588,-0.07337232,0.10676716,-0.21282168,-0.059945107,-0.13068637,-0.18746449,-0.35231414,-0.05610869,-0.115279995,0.07729152,0.6718912,-0.07671373,-0.15453233,-0.105781555,-0.24708927,-0.03821425,-0.108833104,-0.06817627,-0.29794067,-0.10047635,-0.46948624,-0.13364081,0.48213404,-0.29514766,-0.12458608,-0.26501122,-0.21133582,-0.15906872,-0.6191996,-0.1779356,-0.12754409,-0.07088417,0.07862715,-0.45684564,-0.11409981,-0.45217022,-0.24195695,-0.420848,-0.33009523,-0.07707038,0.9949481,-0.5242014,-0.321605,-0.45314997,-0.24367723,0.6490443,-0.4167289,-0.35794067,-0.12170971,-0.07800698,-0.14638919,0.14976552,-0.11701565,-0.35530087,-0.40851837,-0.05036455,-0.10596459,-0.37097248,-0.13132356,-0.08857027,-0.09117372,-0.029669642,-0.16934597,-0.2761319,0.05683774,0.19874556,0.26108807,-1.1472895,-0.6525763,-0.14486007,-0.12959982,-0.12937783,-0.13640918,-0.121449016,-0.2639369,1
