rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_EMP1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_SREBF2,methylation_gene__GENE_HIST1H1C,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_AZIN1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_RFK,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TKT,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_C10ORF32,rnaseq_gene__GENE_PTH,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_USP14,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ENO2,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_TMEM141,methylation_gene__GENE_RAB40B,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_LACE1,methylation_gene__GENE_TMEM160,methylation_gene__GENE_LSM12,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_KBTBD6,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_AK7,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_NEIL3,methylation_gene__GENE_ERCC5,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_OTOL1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_ANXA5,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_DCK,methylation_gene__GENE_FICD,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_MRPL34,methylation_gene__GENE_NOB1,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_ARL6IP5,rnaseq_gene__GENE_SSX9P,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_GK2,methylation_gene__GENE_TAF1B,target
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.13312966,-0.24013084,-0.041946087,-0.08370071,0.07814689,-0.076208994,-0.18311103,0.024176441,-0.052885056,-0.16903359,-0.078769214,-0.35500723,-0.14080784,-0.094434366,0.1035173,-0.524771,5.2071066,0.20259446,-0.14239734,-0.24563935,-0.05610869,-0.115279995,0.26118279,-0.122982636,-0.07671373,-0.032563414,-0.105781555,-0.31495327,-0.13552082,-0.108833104,-0.06817627,-0.044745788,-0.10047635,-0.31060183,-0.13364081,-0.26080558,-0.40407708,-0.12458608,-0.26273853,-0.25677702,-0.15906872,-0.64686793,1.3662711,-0.12754409,-0.00258787,-0.43441337,-0.43106496,-0.11409981,0.18725134,-0.24195695,-0.25062406,-0.21766892,-0.07707038,-0.19712971,0.08484726,0.052044395,-0.23036563,-0.1388523,-0.24780448,-0.30999422,-0.19189256,-0.17650147,-0.07800698,-0.15004045,-0.05617335,-0.11701565,-0.7964933,-0.09393639,-0.32571757,-0.4746168,-0.21716566,-0.13132356,-0.08857027,-0.09117372,-0.16683803,-0.16934597,-0.408167,-0.28479055,-0.3191381,-0.41712448,-0.6126682,0.38685715,-0.14486007,-0.2322908,2.5180552,-0.13640918,-0.121449016,0.04126981,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,0.0035793758,-0.15427579,-0.26160812,-0.25961676,0.02314109,-0.076208994,-0.03419537,0.13123575,-0.052885056,-0.035440784,-0.078769214,0.37219986,-0.12502567,-0.20205434,-0.05144348,0.29522848,-0.059945107,-0.0017588792,0.90798765,0.50898576,-0.05610869,-0.115279995,0.028875059,-0.47751367,-0.07671373,-0.43639717,-0.105781555,-0.09655905,0.14817047,-0.108833104,-0.06817627,-0.9254744,-0.10047635,-0.27612835,-0.13364081,-0.31836098,0.33812782,-0.12458608,-0.51115793,-0.098645985,-0.15906872,-0.3320756,-0.1779356,-0.12754409,-0.014228588,0.4350031,-0.34557548,-0.11409981,0.541367,-0.24195695,-0.42510954,-0.2483766,-0.07707038,1.6986729,-0.389108,0.45615697,-0.43220395,0.30858558,-0.4013986,-0.16745093,-1.010009,-1.0557524,-0.07800698,0.14215113,-0.7055335,-0.11701565,-0.7639093,1.2151144,0.7193943,0.46929148,-0.33709815,-0.13132356,-0.08857027,-0.09117372,-0.16511787,-0.16934597,-0.86222523,0.25093094,0.94917536,-0.4470446,-0.48762947,-0.38666108,-0.14486007,-0.79385406,-0.12937783,-0.13640918,-0.121449016,1.4522262,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.27347392,-0.2179507,-0.26727194,-0.1625418,0.008343881,-0.076208994,0.11578744,-0.13687965,-0.052885056,0.093962744,-0.078769214,0.11172049,0.05150948,-0.108851485,0.014955834,-0.07255797,-0.059945107,0.24650672,0.041730806,0.13346271,-0.05610869,-0.115279995,0.6305389,-0.41992787,-0.07671373,0.11827259,-0.105781555,0.4364717,-0.019893738,-0.108833104,-0.06817627,0.07991681,-0.10047635,0.6944543,-0.13364081,0.66651523,0.30334488,-0.12458608,-0.15075591,0.014588007,-0.15906872,0.48701504,-0.1779356,-0.12754409,0.3673506,0.14816399,0.16380532,-0.11409981,-0.05678994,-0.24195695,0.22960271,-0.035293736,-0.07707038,-0.4493322,0.21475123,0.5634015,0.10305033,-0.28733343,0.47740304,0.27307796,0.23421268,0.1921189,-0.07800698,-0.10341979,0.17823333,-0.11701565,-0.3895711,0.0652881,0.19166088,0.3089791,-0.39741,-0.13132356,-0.08857027,-0.09117372,0.058370307,-0.16934597,-0.06709162,0.70725214,-0.32768783,-0.3788638,-0.3579476,-0.16418296,-0.14486007,0.67683744,-0.12937783,-0.13640918,-0.121449016,-0.3099155,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,0.045149274,-0.26639143,-0.26037458,-0.29469272,-0.19957584,-0.076208994,-0.27112696,-0.27791873,-0.052885056,-0.33669332,-0.078769214,-0.03377808,-0.22036032,-0.3814465,-0.611539,0.45520258,-0.059945107,0.15733525,-0.36130244,0.034295674,-0.05610869,-0.115279995,-0.63388485,-0.5248905,-0.07671373,-0.19910312,-0.105781555,-0.79599345,-0.14197753,-0.108833104,-0.06817627,-0.25217453,-0.10047635,-0.6397337,-0.13364081,-0.7003843,-0.46418932,-0.12458608,-0.44697785,-0.26145157,-0.15906872,-0.16569595,-0.1779356,-0.12754409,-0.57620037,0.4897798,-0.28489986,-0.11409981,-0.67855066,-0.24195695,0.22499609,-0.046795893,-0.07707038,0.7725206,0.28937832,-0.4160546,-0.58492,-0.15080775,-0.09145168,-0.3980317,-0.5496257,-0.7548111,-0.07800698,-0.48543426,0.03147299,-0.11701565,-0.0067415754,-0.42437303,-0.97219443,-0.019188136,0.021115055,-0.13132356,-0.08857027,-0.09117372,-0.5767029,-0.16934597,-0.82004607,-0.2585178,-0.5315142,-0.7858054,-0.24249245,-0.7010035,-0.14486007,-0.8440362,-0.12937783,-0.13640918,-0.121449016,0.05150463,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,0.12427861,0.10530939,-0.11142557,0.03301648,-0.20636618,-0.076208994,-0.16504548,-0.09995675,-0.052885056,0.10601714,-0.078769214,-0.20680657,-0.15040709,0.24349277,-0.098238245,-0.07097278,-0.059945107,-0.015891701,-0.0834464,-0.063909054,-0.05610869,-0.115279995,-0.047101453,-0.1645307,-0.07671373,0.2417815,-0.105781555,-0.28493404,0.1718894,-0.108833104,-0.06817627,0.27305636,-0.10047635,0.26519486,-0.13364081,0.24411146,-0.59284014,-0.12458608,0.20296532,-0.22560975,-0.15906872,-0.1472805,-0.1779356,-0.12754409,0.08276735,-0.1100522,0.320682,-0.11409981,-0.6752045,-0.24195695,-0.4427458,0.13631253,-0.07707038,-0.10229301,-0.44266018,-0.37840036,0.32580397,0.030659044,0.66509026,0.12803073,0.29650864,-0.043685418,-0.07800698,-0.27554896,0.3370311,-0.11701565,-0.142219,-0.67436934,0.00582583,0.13012342,0.12869662,-0.13132356,-0.08857027,-0.09117372,-0.13264579,-0.16934597,-0.049766064,-0.046458576,-0.44243756,-0.36844477,0.4014949,-0.28861552,-0.14486007,-0.14976425,-0.12937783,-0.13640918,-0.121449016,-0.61373997,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.058475144,-0.012147436,0.013408155,-0.15676117,-0.28974628,-0.076208994,0.08415096,-0.3914823,-0.052885056,-0.26686993,-0.078769214,-0.32529148,-0.339386,-0.16460757,-0.21181394,-0.3761055,-0.059945107,0.020202396,-0.277523,-0.19467738,-0.05610869,-0.115279995,-0.22936377,0.23351626,-0.07671373,-0.41104198,-0.105781555,-0.33320922,-0.3632961,-0.108833104,-0.06817627,-0.33642074,-0.10047635,0.04051536,-0.13364081,-0.4065027,-0.37231374,-0.12458608,-0.040286057,-0.28347468,-0.15906872,-0.0831843,-0.1779356,-0.12754409,-0.41733047,-0.36000878,0.08632785,-0.11409981,-0.1225001,-0.24195695,0.28448182,0.3304617,-0.07707038,-0.4492323,0.12497045,-0.2784511,-0.2763206,-0.16300194,-0.46881744,-0.18572497,-0.41895455,-0.4426118,-0.07800698,-0.44836688,-0.21856175,-0.11701565,0.18107681,-0.15973121,-0.40126112,-0.5582034,0.14035718,-0.13132356,-0.08857027,-0.09117372,-0.48190778,-0.16934597,-0.16832197,-0.10016754,-0.5514891,-0.49441883,-0.26244074,-0.49551007,-0.14486007,-0.5467352,-0.12937783,-0.13640918,-0.121449016,-0.15149373,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31339622,-0.06505094,-0.29979187,-0.42774284,-0.19087966,0.0,-0.18257388,-0.3421409,0.0,0.027411534,0.0,-0.19917502,0.049656298,-0.5857662,-0.42002067,-0.30769333,0.0,0.20834686,-0.16036254,-0.4756331,0.0,0.0,-0.33981356,-0.45346788,0.0,-0.06159427,0.0,-0.76551825,-0.007012589,0.0,0.0,0.26614752,0.0,-0.2703701,0.0,-0.68946075,0.0983368,0.0,-0.30415636,0.055103175,0.0,-0.0435355,0.0,0.0,-0.5616745,0.2541237,-0.30498433,0.0,-0.564012,0.0,0.56327695,0.05385162,0.0,0.554485,0.22196981,-0.082280226,-0.61032844,-0.014034413,-0.40819836,-0.5135074,-0.99391013,-0.41606858,0.0,-0.21202958,-0.41959307,0.0,-0.6141906,0.39695555,-0.1157477,1.1134303,-0.6023602,0.0,0.0,0.0,-0.6357592,0.0,-0.9345027,-0.88145584,-0.17837574,-0.69333994,-0.81107,-0.89977473,0.0,-0.96197915,0.0,0.0,0.0,-0.15756084,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,0.19968148,-0.21752611,-0.06169684,-0.08254695,-0.17460725,-0.076208994,-0.26146147,-0.028709974,-0.052885056,-0.09970663,1.7007737,-0.115613855,0.013839817,-0.27212822,-0.43083066,0.09795013,-0.059945107,0.15050362,-0.093065545,-0.10611013,-0.05610869,-0.115279995,-0.37797642,-0.25492448,-0.07671373,-0.16750284,-0.105781555,-0.032084458,-0.19922376,-0.108833104,-0.06817627,-0.123644106,-0.10047635,-0.12512833,-0.13364081,-0.2616466,-0.21426815,-0.12458608,-0.2149386,-0.009856382,-0.15906872,-0.05486779,-0.1779356,-0.12754409,-0.32059082,-0.32571903,0.38625604,-0.11409981,-0.06416121,-0.24195695,0.38970935,-0.11635014,-0.07707038,-0.382698,0.23616135,-0.019190785,-0.16202673,-0.22897162,0.349168,-0.11136135,-0.1040149,-0.27246633,-0.07800698,-0.39755958,0.35313693,-0.11701565,0.23420706,0.22434528,-0.18492495,-0.11970021,-0.27517846,-0.13132356,-0.08857027,-0.09117372,0.19097365,-0.16934597,0.67514896,-0.14354582,-0.09619298,0.23363659,0.2576898,0.18361554,-0.14486007,0.031872194,-0.12937783,-0.13640918,-0.121449016,-0.19700617,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.14670749,-0.22826605,-0.19854294,0.19323476,-0.1641872,-0.076208994,-0.058749307,-0.07899604,-0.052885056,-0.16196258,1.0110213,-0.1735475,0.050604407,-0.18373553,0.17011875,0.20927615,3.7894897,-0.19699036,-0.18543936,-0.060241036,-0.05610869,0.79124403,0.051249124,-0.33058172,-0.07671373,-0.14574255,-0.105781555,0.19182745,0.052025992,-0.108833104,-0.06817627,-0.29081094,-0.10047635,-0.22399372,-0.13364081,-0.36491212,-0.084862135,-0.12458608,-0.14399208,-0.049827717,-0.15906872,-0.1985982,1.6057497,-0.12754409,0.073617555,0.4211373,-0.36270666,-0.11409981,-0.64298797,-0.24195695,0.49474365,-0.36477685,-0.07707038,0.42232162,0.16515507,-0.27906466,-0.048275854,-0.27573833,-0.5433383,0.105620615,0.02670931,-0.7969064,-0.07800698,0.012789674,-0.49923018,4.116547,-0.40144786,-0.44316646,0.2318659,0.28282857,0.0035303556,2.241024,-0.08857027,-0.09117372,-0.057524372,-0.16934597,-0.77205646,-0.2400736,-0.1506973,-0.1365442,-0.16771041,-0.0362353,3.2011294,0.020240637,-0.12937783,3.8259323,-0.121449016,0.19696572,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.0824266,-0.08954927,-0.2661651,-0.1723028,-0.24413113,-0.076208994,0.10428494,-0.45835766,-0.052885056,-0.17259796,-0.078769214,-0.2964852,-0.3766507,-0.48861837,-0.07756522,-0.7102482,-0.059945107,-1.5411922,-0.7297925,-0.75751,-0.05610869,-0.115279995,-0.4939217,-0.05485213,-0.07671373,-0.12408538,-0.105781555,-0.7151714,-0.38657686,-0.108833104,-0.06817627,1.2934635,-0.10047635,-0.43116552,-0.13364081,-0.18246458,0.0044486295,-0.12458608,-0.2913395,-0.28907904,-0.15906872,-0.75220984,-0.1779356,-0.12754409,-0.68969584,-0.4241779,-0.027672313,-0.11409981,-0.8933071,-0.24195695,-0.9303052,-0.06379001,-0.07707038,-0.38493958,-1.0992196,-0.5201135,-0.24134842,2.8863323,-0.029430615,-1.0144991,-0.1138925,-0.5329051,-0.07800698,-0.36581752,-0.5598093,-0.11701565,-0.4547398,-0.8976682,0.25964057,-0.23758326,-0.16710964,-0.13132356,-0.08857027,-0.09117372,-0.56289095,-0.16934597,-0.6538567,-0.9127102,0.08531156,0.78610533,0.811155,-0.96637756,-0.14486007,-0.7720468,-0.12937783,-0.13640918,-0.121449016,-0.21482816,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,0.13584249,-0.22128007,0.15475081,-0.26395652,0.012387789,-0.076208994,0.21519601,-0.120453626,-0.052885056,-0.07251792,-0.078769214,-0.14107133,-0.08746985,-0.4036293,-0.0482592,-0.09088687,-0.059945107,0.22166821,0.17419259,0.25092208,-0.05610869,-0.115279995,-0.0872882,0.06094535,-0.07671373,0.08378477,-0.105781555,0.588165,-0.3335111,-0.108833104,-0.06817627,-0.22321837,-0.10047635,0.039872035,-0.13364081,0.8757111,-0.1529558,-0.12458608,-0.01802603,0.028504882,-0.15906872,-0.47474372,-0.1779356,-0.12754409,-0.32325545,-0.26065573,-0.2535253,-0.11409981,0.10630923,-0.24195695,-0.43752497,-0.25982612,-0.07707038,0.05416503,-0.023792442,-0.3763027,0.18874916,-0.17573497,-0.6347772,-0.4062677,-0.22753416,-0.21091163,-0.07800698,0.07897298,-0.3303015,-0.11701565,0.14296389,-0.6802915,-0.5216295,0.15690818,0.41328883,-0.13132356,-0.08857027,-0.09117372,-0.00769418,-0.16934597,0.27586907,0.43424657,-0.036131714,-0.17519741,-0.39965057,-0.45319316,-0.14486007,-0.107761666,-0.12937783,-0.13640918,-0.121449016,-0.21222657,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,0.41771692,-0.014491381,-0.010547578,0.059116837,-0.1705563,-0.076208994,0.12939619,-0.0168569,-0.052885056,0.20280862,-0.078769214,0.2353865,-0.02394644,-0.14402714,0.51833516,0.12530102,-0.059945107,0.117420636,0.058854196,0.32874015,-0.05610869,-0.115279995,0.16036461,-0.297079,-0.07671373,-0.10662544,-0.105781555,-0.22704855,0.21733685,-0.108833104,-0.06817627,0.70933867,-0.10047635,0.7840799,-0.13364081,0.32511076,0.0040247063,-0.12458608,0.15894653,-0.30087832,-0.15906872,-0.3363933,-0.1779356,-0.12754409,0.53491205,1.1626824,0.04392919,-0.11409981,0.0108636115,-0.24195695,-0.722276,0.029414766,5.473957,-0.2557086,-0.1343641,0.05687146,-0.35574582,-0.008665564,-0.4363054,-0.09724116,0.0902916,-0.18784532,-0.07800698,-0.05900733,0.16613786,-0.11701565,0.049234703,-0.22336702,-0.13975555,0.32594946,-0.06946795,-0.13132356,-0.08857027,-0.09117372,-0.25429988,-0.16934597,-0.6232849,0.0032244031,-0.13441257,0.5436265,-0.023287259,-0.48043525,-0.14486007,-0.24198389,-0.12937783,-0.13640918,-0.121449016,-0.35557553,1
