rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_RAB6B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_IQCC,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_GPT2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_USP13,methylation_gene__GENE_PXMP3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SREBF2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_TP53I11,methylation_gene__GENE_NRCAM,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_PREB,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_NT5C,methylation_gene__GENE_RASA1,methylation_gene__GENE_GGCT,methylation_gene__GENE_SQLE,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_RAB40B,methylation_gene__GENE_WEE1,methylation_gene__GENE_ACADM,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_EIF6,methylation_gene__GENE_DPP7,methylation_gene__GENE_H2AFX,methylation_gene__GENE_UNG,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_PROS1,methylation_gene__GENE_LACE1,methylation_gene__GENE_IL4R,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_SNN,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_NIPA1,methylation_gene__GENE_NEIL3,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_SYPL1,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_KBTBD6,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CSHL1,rnaseq_gene__GENE_GK2,methylation_gene__GENE_CCDC104,methylation_gene__GENE_FICD,methylation_gene__GENE_ARG2,methylation_gene__GENE_PAK1,rnaseq_gene__GENE_OR6B1,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.18061689,-0.05913073,-0.061869785,-0.06227874,-0.120715134,-0.36857623,-0.17704637,-0.12556723,-0.18778905,-0.27885112,-0.078769214,-0.052885056,-0.059945107,-0.31359312,-0.3570096,-0.05375852,-0.07707038,-0.07083126,-0.25998166,-0.33764738,-0.054619074,-0.14343679,-0.07671373,-0.18315543,0.19380006,-0.23073092,-0.3508768,-0.09609405,-0.23021074,0.32521,-0.3957371,-0.05610869,-0.220174,-0.41635552,-0.21440351,-0.566547,-0.36105037,-0.16281238,-0.3259378,0.102841,-0.108833104,-0.46205825,-0.3848277,-0.12458608,-0.10047635,-0.18302807,-0.19494942,-0.14558892,-0.61156636,-0.08630882,0.117985755,-0.25221136,-0.17524979,-0.7583427,-0.44238132,-0.22229336,-0.7982115,-0.17143267,-0.40293828,-0.41195956,-0.087995574,-0.24478896,-0.25565508,-0.09117372,-0.13132356,-0.30457133,-0.5942107,-0.5560263,-0.20433044,0.5804353,-0.1779356,-0.2092438,0.06731718,-0.72475404,-0.4360098,-0.20890191,-0.38351548,-0.34919068,-0.2194661,-0.3212666,-0.779247,-0.017884267,-0.42910007,-0.12419063,-0.06713829,-0.08857027,-0.11265257,-0.121449016,0.20765406,1.2040532,0.1265918,-0.6471392,-0.0807927,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.17261527,-0.05913073,-0.061869785,-0.06227874,-0.35243562,-0.3746897,-0.35702476,0.023049016,-0.26935378,-0.257609,-0.078769214,-0.052885056,-0.059945107,-0.16763128,-0.1234128,-0.05375852,-0.07707038,-0.1999941,-0.13498186,-0.12811288,-0.054619074,-0.65252465,-0.07671373,-0.24149586,0.4923482,-0.5512917,-0.35190806,-0.09609405,-0.40934935,-0.09701383,-0.32712308,-0.05610869,-0.09622153,-0.47361705,-0.3148916,-0.6194119,-0.19099228,-0.18051812,-0.3362823,-0.5610447,-0.108833104,0.09723441,-0.23910499,-0.12458608,-0.10047635,-0.13123855,-0.37686852,-0.1741525,-0.43091804,-0.08630882,1.2308347,-0.5942353,0.13698767,-0.62881595,-0.28725368,0.0067465957,-0.16887364,-0.24496084,-0.46346962,-0.30725417,-0.19842334,-0.6003394,-0.26812837,-0.09117372,-0.13132356,-0.37799436,-0.36131647,-0.5368974,-0.15620363,-0.34309682,-0.1779356,-0.40521434,-0.56027734,-0.9753069,-0.29282126,-0.23999208,-0.15817189,-0.43882686,-0.25966564,-0.22990468,-0.14965852,-0.4028461,-0.61673856,-0.12419063,-0.19778363,-0.08857027,-0.11265257,-0.121449016,0.07456531,-0.20958294,0.2712956,-0.40367106,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.084165454,-0.05913073,-0.061869785,-0.06227874,-0.08812654,-0.045676567,-0.16154286,-0.35579872,-0.18011527,-0.27362493,-0.078769214,-0.052885056,-0.059945107,-0.26908997,-0.24123137,-0.05375852,-0.07707038,-0.14785743,-0.23662938,-0.121433504,-0.054619074,-0.2564839,-0.07671373,-0.1460321,0.14784059,0.49470818,-0.29014894,-0.09609405,0.156068,0.23077072,-0.4393937,-0.05610869,0.19438443,-0.32449105,0.33546013,0.33841592,-0.42959055,-0.27600643,-0.40525863,-0.5085815,-0.108833104,-0.24554153,-0.19655533,-0.12458608,-0.10047635,-0.108274154,-0.3732006,-0.110667385,-0.17462619,-0.08630882,0.7657089,-0.17130852,0.1830418,-0.010519068,-0.14232965,-0.3223056,-0.4097569,0.13412976,-0.1390734,-0.29361296,-0.119911775,-0.45017204,-0.2989935,-0.09117372,-0.13132356,-0.32186472,-0.2915761,-0.17505226,0.20617197,-0.044281375,-0.1779356,-0.5716551,-0.1713102,-0.06527678,0.0694749,-0.06067035,-0.04059536,-0.09855897,-0.6441393,-0.29298466,-0.18142211,-0.005930444,0.078092135,-0.12419063,-0.12401565,-0.08857027,-0.11265257,-0.121449016,0.5087971,-0.3180147,0.089750595,-0.46870768,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.075400315,-0.05913073,-0.061869785,-0.06227874,-0.20888828,-0.071594685,0.098366894,-0.17887574,-0.068442605,-0.30134398,-0.078769214,-0.052885056,-0.059945107,-0.45895725,-0.43385923,-0.05375852,-0.07707038,-0.23841509,-0.45830745,-0.08251613,-0.054619074,0.20443772,-0.07671373,-0.27663067,0.36380172,-0.46522278,-0.3658149,-0.09609405,-0.20266107,-0.49387175,0.2194917,-0.05610869,-0.19659288,-0.15470122,-0.5011201,-0.29516304,-0.3912412,0.15349141,-0.44698346,0.008249762,-0.108833104,-0.30044818,0.116346054,-0.12458608,-0.10047635,-0.06245385,-0.9591796,-0.13247398,-0.11386296,-0.08630882,0.382364,-0.34377295,-0.3184456,0.09894078,0.44021595,-0.51098484,-0.3973256,-0.08541037,-0.065147154,-0.07969726,-0.15681347,0.13378917,-0.2030543,-0.09117372,-0.13132356,-0.73798925,-0.14597891,-0.023060322,0.12485786,0.1388191,-0.1779356,-0.027823726,-0.2355785,-0.5591144,0.45277503,-0.12836452,-0.19751126,0.013638435,-0.37786302,-0.0647913,-0.11062625,0.44637203,-0.26532096,-0.12419063,0.35663414,-0.08857027,-0.11265257,-0.121449016,0.010790195,-0.11381871,0.23843053,-0.4516304,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.0046581915,-0.05913073,-0.061869785,-0.06227874,-0.20850155,-0.18669839,-0.21129754,-0.18223803,-0.44112158,-0.28376728,-0.078769214,-0.052885056,-0.059945107,-0.44825682,-0.43882546,-0.05375852,-0.07707038,-0.17343916,-0.24139555,0.051311657,-0.054619074,-0.30155367,-0.07671373,-0.04438493,0.30191758,-0.013172877,0.17230365,-0.09609405,-0.22021224,-0.36845097,-0.047742717,-0.05610869,-0.014238641,0.25429437,-0.18155536,-0.044628914,-0.2528348,-0.20981704,0.0060156556,-0.10725243,-0.108833104,-0.38051507,-0.32673302,-0.12458608,-0.10047635,-0.34921843,-0.40935835,-0.13426173,-0.17445657,-0.08630882,-0.29023355,-0.3726779,0.07218894,-0.46455106,-0.49447358,0.09318834,0.2814568,-0.06149856,-0.39229116,-0.44151917,-0.021925934,-0.298272,-0.12673292,-0.09117372,-0.13132356,-0.18214494,-0.020734746,0.19353738,0.07017712,0.019380936,-0.1779356,-0.17498653,-0.03844112,0.16346566,-0.26176116,-0.13148537,-0.3351231,-0.21501037,-0.6888357,-0.26036403,-0.73926413,0.18632682,-0.17351927,-0.12419063,-0.06823794,-0.08857027,-0.11265257,-0.121449016,0.051238637,-0.3255194,-0.6671042,-0.4271067,-0.0807927,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.1421842,-0.05913073,-0.061869785,-0.06227874,0.07255006,0.13013282,-0.21755537,-0.044970196,-0.20532398,0.18447985,-0.078769214,-0.052885056,-0.059945107,0.23208873,-0.18647039,-0.05375852,-0.07707038,-0.1490203,0.22523178,0.11099348,-0.054619074,0.016959608,-0.07671373,0.19017716,0.24402699,0.02454756,-0.11075065,2.8011577,-0.122026056,0.040306948,-0.24808107,-0.05610869,-0.23243204,-0.058193758,-0.2198788,-0.02903995,0.6823928,0.09111324,-0.37731048,-0.15007366,-0.108833104,0.31236082,0.10021536,-0.12458608,-0.10047635,0.14664693,-0.30998236,-0.13286646,0.006806406,-0.08630882,0.2625105,-0.31537527,1.2465571,0.28005967,-0.16189447,0.25618425,-0.5057481,0.19318269,0.44027308,-0.2269541,-0.021169886,-0.0716627,-0.22889216,-0.09117372,-0.13132356,-0.4349034,0.05010189,-0.03989979,0.028609985,-0.29566038,-0.1779356,-0.060687464,-0.22271691,-0.04756145,0.522182,0.087531924,0.31210375,0.15028168,0.257602,-0.28360334,0.15199775,0.029153548,1.8605906,-0.12419063,0.2881605,-0.08857027,-0.11265257,-0.121449016,0.3010996,0.694619,0.28250974,0.169855,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.21082568,-0.05913073,-0.061869785,-0.06227874,0.07669525,-0.26727194,0.008343881,0.03202778,-0.13687965,0.5952407,-0.078769214,-0.052885056,-0.059945107,0.05150948,-0.20312159,-0.05375852,-0.07707038,-0.0070637236,0.014955834,-0.108851485,-0.054619074,-0.07255797,-0.07671373,0.041730806,0.24650672,0.11073041,0.081119575,-0.09609405,0.16227965,0.13346271,0.0989561,-0.05610869,-0.16893874,0.021245662,0.16849904,0.6305389,-0.41992787,-0.1827027,0.07991681,-0.40323722,-0.108833104,0.66651523,0.11827259,-0.12458608,-0.10047635,0.0076373857,-0.57354474,-0.10525871,0.4255882,-0.08630882,-0.11693814,-0.15075591,0.20928158,0.078103416,-0.11567876,0.30036286,0.12642285,0.2844257,0.10305033,-0.10497814,-0.13741536,0.9145909,-0.23317938,-0.09117372,-0.13132356,0.415325,-0.0024243083,0.31804082,0.3828341,0.21475123,-0.1779356,-0.23908281,0.27307796,0.7199528,0.09008714,-0.04606819,0.9029064,0.3119152,0.19166088,-0.28733343,0.19254622,-0.32768783,0.17823333,-0.12419063,0.5200569,-0.08857027,-0.11265257,-0.121449016,0.93556774,0.70725214,-0.4425308,-0.03414047,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.20060353,-0.05913073,-0.061869785,-0.06227874,0.084844075,-0.120104015,-0.17252608,0.0023240508,-0.16149122,-0.2294993,-0.078769214,-0.052885056,-0.059945107,-0.08010492,0.19524656,-0.05375852,-0.07707038,-0.12193473,0.3770468,-0.35790578,-0.054619074,-0.5779739,-0.07671373,0.29016033,0.3488533,0.72264963,-0.21993251,-0.09609405,-0.346227,-0.36802092,-0.3187422,-0.05610869,-0.20340033,-0.29568255,-0.4508127,0.3413101,-0.1343972,-0.39191163,-0.43282893,-0.39828378,-0.108833104,-0.15967768,-0.16639407,-0.12458608,-0.10047635,-0.061056282,-0.21172565,-0.050669298,-0.25100508,-0.08630882,0.11040712,0.07193311,0.11720843,-0.036090314,-0.4158397,-0.34708306,0.114015765,0.27543142,0.022545947,-0.27666157,-0.015540308,0.07544283,-0.27192408,-0.09117372,-0.13132356,-0.006107355,-0.10110618,0.17195436,-0.05210886,0.6161316,-0.1779356,-0.21296875,-0.2673854,0.2777284,-0.34139654,-0.12279104,0.076384194,-0.16102014,-0.48467946,-0.20661084,-0.48273557,-0.14893508,-0.21233155,-0.12419063,0.5204863,-0.08857027,-0.11265257,-0.121449016,0.17838112,-0.13197404,-0.09225603,-0.47995815,-0.0807927,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.16279306,-0.05913073,-0.061869785,-0.06227874,-0.39635527,-0.24650742,-0.3685556,0.117448434,-0.42435774,-0.07077456,1.0590713,-0.052885056,-0.059945107,-0.051903367,-0.034467023,-0.05375852,-0.07707038,0.027059468,-0.6061826,-0.34774783,-0.054619074,0.5373253,-0.07671373,-0.16023815,0.24602683,-0.4805119,0.15479153,-0.09609405,-0.5476333,-0.11762909,-0.478065,-0.05610869,-0.42470458,-0.64640564,1.403329,-0.09266118,-0.79219204,-0.49229568,-0.117264055,-0.5373637,-0.108833104,-0.62661076,-0.084718294,-0.12458608,-0.10047635,-0.1893469,-0.6349489,-0.07469642,-0.880222,-0.08630882,-0.6344516,-0.44116476,-0.793583,-0.586117,-0.1614491,-0.8103607,-0.63590086,-0.7219999,-0.75779873,0.34379205,-0.23314835,-0.73492,-0.2936972,-0.09117372,-0.13132356,-0.7400269,-0.35642934,-0.5961074,-0.6839087,0.46311074,-0.1779356,-0.56543463,-0.6449472,-0.6325862,-0.73746437,-0.1994754,-0.6259694,-0.6781229,-0.93895197,0.1196118,-0.044259362,-0.724879,0.4576014,-0.12419063,-1.0046169,-0.08857027,-0.11265257,-0.121449016,-0.8285284,-0.78464115,-0.21956082,-0.1429333,-0.0807927,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.099018574,-0.05913073,-0.061869785,-0.06227874,0.26936117,0.07255908,-0.11053657,0.027121067,-0.1492202,0.2427366,-0.078769214,-0.052885056,-0.059945107,-0.20693001,0.23115909,-0.05375852,-0.07707038,-0.2137224,-0.05098561,-0.22888528,-0.054619074,0.12382,-0.07671373,0.23015615,-0.30780593,0.039451256,-0.091192186,-0.09609405,0.41796845,-0.0027427182,-0.40886393,-0.05610869,-0.051616926,-0.04225599,-0.055965822,-0.04644354,0.09222476,0.11998307,0.064337365,0.4629542,-0.108833104,0.07231281,-0.28343377,-0.12458608,-0.10047635,-0.1469482,0.035087623,-0.015679102,-0.11820271,-0.08630882,-0.3342525,0.25968286,-0.55101514,-0.14715216,-0.2776858,0.4540526,0.26115185,0.25141507,0.22652069,-0.05348404,-0.0332981,-0.25186098,0.3673408,-0.09117372,-0.13132356,-0.4167419,-0.3426893,-0.017914357,-0.047695737,0.3211647,-0.1779356,-0.10382397,0.27729073,1.1359133,-0.120540366,-0.12530185,-0.5204571,-0.23048906,-0.33156595,0.09133045,0.4009573,-0.20350312,0.22973122,-0.12419063,-0.34332678,-0.08857027,-0.11265257,-0.121449016,-0.60153717,-0.021011546,-0.594472,-0.2457364,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.0022136841,-0.05913073,-0.061869785,-0.06227874,0.42751175,0.1682677,0.6410088,0.099413805,0.08691731,0.061760638,-0.078769214,-0.052885056,-0.059945107,0.253103,0.40210995,-0.05375852,-0.07707038,0.10367091,0.16789788,0.5200685,-0.054619074,-0.033539414,-0.07671373,0.42883268,0.016946204,0.22174202,0.2550638,-0.09609405,0.23485574,0.3027194,0.34449887,-0.05610869,0.35763654,0.6988722,-0.036533892,0.24054007,0.5858174,0.2234903,0.10888797,0.5951993,-0.108833104,0.2951597,0.7851444,-0.12458608,-0.10047635,0.14110102,-0.0038573127,-0.022693608,1.2608597,-0.08630882,0.3742463,0.52301633,0.27976778,0.065522365,0.36702496,0.22413936,0.995567,0.5485248,2.1528437,0.19356689,0.014321536,0.996479,0.2505551,-0.09117372,-0.13132356,0.33155748,0.44838905,0.4442864,0.557767,0.54056793,-0.1779356,0.48304868,1.5215015,0.2473223,1.2610526,0.044437326,0.5613799,0.3862603,1.023455,-0.13522196,0.9993459,0.5678997,0.29606807,-0.12419063,0.94774795,-0.08857027,-0.11265257,-0.121449016,1.5401057,0.5024576,0.85138077,0.14113098,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.005034581,-0.05913073,-0.061869785,-0.06227874,0.11161856,-0.07112942,-0.18910748,0.2673297,-0.08972074,-0.08350055,-0.078769214,-0.052885056,-0.059945107,0.09813869,-0.47573054,-0.05375852,-0.07707038,-0.09680851,0.44122276,0.47310528,-0.054619074,-0.06530463,-0.07671373,0.33914912,-0.055789836,0.6022002,0.11647364,-0.09609405,0.1576265,-0.35566708,-0.10049744,-0.05610869,0.44793972,0.033913594,0.0651774,0.0119701,-0.12084425,-0.20917532,0.12924984,-0.42457482,-0.108833104,-0.5522428,-0.1711168,-0.12458608,-0.10047635,-0.1257002,2.150689,-0.0906107,0.119857855,-0.08630882,-0.2869052,0.10902311,0.33738217,0.18904416,-0.25020406,-0.28777993,-0.069836855,0.88803726,0.3214176,-0.05786424,-0.07288448,-0.25084388,0.20131934,-0.09117372,-0.13132356,0.14754818,0.038645692,0.05373286,0.036447026,0.1904035,-0.1779356,0.04762912,0.19322458,0.2207511,1.0419527,-0.0026649898,0.124925904,0.111543655,0.5673375,-0.26957443,0.044031706,-0.2309258,0.41901037,-0.12419063,-0.33054668,-0.08857027,-0.11265257,-0.121449016,0.27106777,-0.23153019,0.29381886,0.100711085,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.12187389,-0.05913073,-0.061869785,-0.06227874,-0.2201638,-0.25137416,-0.2131781,0.323417,-0.28968355,-0.46415296,-0.078769214,-0.052885056,-0.059945107,-0.40381622,-0.22750713,-0.05375852,-0.07707038,0.0013797142,-0.15632221,-0.69430214,-0.054619074,-0.53516793,-0.07671373,-0.6418952,-0.004739088,0.067947626,-0.63487625,-0.09609405,-0.5837461,-0.5813239,-0.5412975,-0.05610869,-0.342706,-0.6093485,-0.038195264,-0.7061904,-0.7332652,-0.5487637,0.5527206,-0.58979857,2.12913,-0.6748183,-0.23956296,-0.12458608,-0.10047635,0.04795018,-0.3920461,-0.113296814,-0.7923088,-0.08630882,-0.5369021,-0.055941366,-0.21532774,-0.3621969,-0.3841914,-0.6636419,-0.8094643,-0.89305764,-0.34299296,-0.48593214,-0.057718042,-0.31524205,-0.1842746,-0.09117372,-0.13132356,-0.48883033,-0.27429307,-0.27944088,-0.46181244,0.052912466,2.5251234,-0.36686057,-0.8309166,-0.67519325,-0.67199135,-0.12945306,-0.9138961,-0.26185542,-0.9658745,-0.115277484,-0.5488393,-0.7672172,-0.39410555,2.7586088,-0.9674175,-0.08857027,-0.11265257,-0.121449016,-0.7845409,-0.82365316,-0.30256915,-0.6777408,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.10747449,-0.05913073,-0.061869785,-0.06227874,-0.09163477,-0.14009573,-0.23489223,-0.2721422,-0.3862651,-0.033743713,-0.078769214,-0.052885056,-0.059945107,-0.46631008,-0.029773824,-0.05375852,-0.07707038,-0.19051436,0.018200949,-0.5544487,-0.054619074,-0.5224425,-0.07671373,-0.24028037,-0.2739403,-0.24421683,-0.43225983,-0.09609405,-0.33158466,-0.6618502,1.3063664,-0.05610869,-0.19476882,-0.21350683,-0.40737516,-0.07646476,-0.1352836,-0.22101232,-0.4617096,-0.20352022,-0.108833104,-0.33509094,-0.28665936,-0.12458608,-0.10047635,-0.03344847,-0.35002786,-0.10927892,-0.4327823,-0.08630882,-0.6610261,-0.23413569,-0.069476455,-0.2728376,-0.58615875,-0.6473793,-0.20717368,-0.46241745,-0.64209574,-0.2814288,0.0033238672,-0.07174739,-0.28914437,-0.09117372,-0.13132356,-0.32852024,-0.36486223,-0.03208636,-0.19913435,-0.4922359,-0.1779356,-0.27645335,-0.34724602,-0.44732204,-0.36741284,-0.14564036,-0.4229077,-0.28393042,0.36828923,-0.22928903,-0.45692062,-0.27986297,-0.27595776,-0.12419063,0.11484725,-0.08857027,-0.11265257,-0.121449016,-0.34807283,-0.6064688,-0.4234375,-0.2922122,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.14080057,-0.05913073,-0.061869785,-0.06227874,0.013529254,-0.055787653,-0.20743403,0.010751032,-0.39384308,0.71147656,-0.078769214,-0.052885056,-0.059945107,-0.33582947,-0.2665343,-0.05375852,-0.07707038,-0.13918397,0.2735395,-0.3505641,-0.054619074,-0.30814403,-0.07671373,0.14906025,0.13332263,-0.033840407,-0.29604596,-0.09609405,-0.019233277,-0.06881994,0.0074882363,-0.05610869,-0.0051737498,0.3836301,-0.13326612,0.056327272,0.17618388,-0.23618262,0.24947728,-0.118438765,-0.108833104,0.09829193,-0.035427876,-0.12458608,-0.10047635,0.056267623,0.3410918,-0.10052357,0.012421704,-0.08630882,-0.4322602,0.27308944,0.08270878,0.20174368,-0.117359884,-0.17788807,0.20751716,-0.3133058,0.33910906,0.09713106,-0.06154271,-0.3146112,-0.055144932,-0.09117372,-0.13132356,-0.08621144,-0.08626497,0.3159779,-0.21162891,-0.034033068,-0.1779356,-0.35239196,1.0712136,0.5434281,-0.33755773,-0.06401723,-0.5077588,0.1609236,-0.31802168,-0.3620962,-0.62680477,0.37477526,-0.455387,-0.12419063,-0.44286492,-0.08857027,-0.11265257,-0.121449016,-0.48291394,-0.15253611,-0.39232862,0.15013307,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.06976751,-0.05913073,-0.061869785,-0.06227874,-0.06260159,-0.18466163,0.070922814,-0.09086865,-0.35304865,0.9032672,-0.078769214,-0.052885056,-0.059945107,-0.13996679,-0.07201671,-0.05375852,-0.07707038,-0.17702872,-0.09619104,-0.5120137,6.266377,-0.5599505,-0.07671373,-0.56646544,-1.7634515,0.11174255,-0.41439104,-0.09609405,0.7016151,-0.7028992,-0.3238405,-0.05610869,-0.15205185,-0.45577857,0.39589396,0.051398184,-0.1129249,0.5282162,1.1767294,-0.35429716,-0.108833104,-0.53968346,-0.35435218,-0.12458608,-0.10047635,-0.124487616,0.55549026,-0.12697433,-0.22799766,-0.08630882,-0.673893,-0.27733594,-0.7765688,-0.50074935,-0.76241446,-0.4824838,0.24633637,-0.4314999,-0.15669347,-0.25756842,-0.051123112,-0.09354372,0.10493297,-0.09117372,-0.13132356,-0.20762902,0.082950264,0.114164166,-0.05461236,-2.3560174,-0.1779356,-0.15671319,-0.35828942,-0.21515206,-0.19274944,-0.14450045,-0.64592624,0.5132009,0.532214,-0.10714573,-0.48471546,-0.28380075,-0.40482843,-0.12419063,-0.59035164,-0.08857027,-0.11265257,-0.121449016,-0.787869,-0.40993717,-0.40639836,-0.41829234,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.10611066,-0.05913073,-0.061869785,-0.06227874,0.14438738,-0.18173012,-0.017500356,-0.2424237,0.11529849,0.19318506,-0.078769214,-0.052885056,-0.059945107,-0.39160946,0.14953333,-0.05375852,-0.07707038,-0.15360144,0.2443406,-0.31849512,-0.054619074,0.1255404,-0.07671373,0.0924039,-0.44183704,-0.42700824,-0.17462234,-0.09609405,-0.25307766,-0.41241547,0.31267536,-0.05610869,-0.09108717,-0.124473445,-0.18264027,0.0076504494,-0.4000817,-0.046279006,-0.18765242,0.1455262,-0.108833104,0.6423509,-0.29162264,-0.12458608,-0.10047635,-0.034984834,-0.010022612,-0.09680915,-0.27953205,-0.08630882,0.10736413,0.045589224,-0.10147618,-0.2985242,0.060203694,0.44647175,-0.0832764,-0.032558344,-0.02642445,-0.2780277,-0.036178183,0.4282574,-0.17936935,-0.09117372,-0.13132356,0.0036173079,-0.45662856,0.2157604,-0.317514,-0.97475827,-0.1779356,-0.15501104,0.07797399,-0.13369909,0.10548826,-0.034882415,0.87537646,0.008500362,0.019953297,-0.26633587,-0.047500446,-0.10095885,0.90643376,-0.12419063,-0.36471614,-0.08857027,-0.11265257,-0.121449016,-0.25041702,0.36556494,-0.3703543,0.0019991477,-0.0807927,1
