rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_RAB6B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_IQCC,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_GPT2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_USP13,methylation_gene__GENE_PXMP3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SREBF2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_TP53I11,methylation_gene__GENE_NRCAM,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_PREB,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_NT5C,methylation_gene__GENE_RASA1,methylation_gene__GENE_GGCT,methylation_gene__GENE_SQLE,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_RAB40B,methylation_gene__GENE_WEE1,methylation_gene__GENE_ACADM,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_EIF6,methylation_gene__GENE_DPP7,methylation_gene__GENE_H2AFX,methylation_gene__GENE_UNG,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_PROS1,methylation_gene__GENE_LACE1,methylation_gene__GENE_IL4R,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_SNN,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_NIPA1,methylation_gene__GENE_NEIL3,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_SYPL1,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_KBTBD6,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CSHL1,rnaseq_gene__GENE_GK2,methylation_gene__GENE_CCDC104,methylation_gene__GENE_FICD,methylation_gene__GENE_ARG2,methylation_gene__GENE_PAK1,rnaseq_gene__GENE_OR6B1,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.09528635,-0.05913073,-0.061869785,-0.06227874,-0.060258117,-0.0333683,-0.18240431,-0.28244054,-0.061524574,-0.30287153,-0.078769214,-0.052885056,-0.059945107,-0.10025987,-0.47706005,-0.05375852,-0.07707038,-0.14518905,-0.19591303,-0.13168982,-0.054619074,-0.69602585,-0.07671373,-0.09198352,-0.028531328,-0.069352426,-0.38412145,-0.09609405,-0.020692892,0.17402606,0.19471814,-0.05610869,-0.11165399,-0.06326901,-0.08371113,0.4112079,0.7188097,-0.025654422,-0.14832896,0.026555093,-0.108833104,-0.010030365,0.16262858,-0.12458608,-0.10047635,-0.07816366,-0.20348409,-0.21806705,0.24950163,-0.08630882,0.7100444,-0.66011125,0.40606588,-0.4947047,0.15097481,0.61615753,-0.3459632,0.92688656,0.04590124,-0.27398625,-0.18968672,-0.114975296,-0.17397532,-0.09117372,-0.13132356,0.19411846,-0.2813431,-0.14593703,-0.006736396,-0.014311801,-0.1779356,-0.3966319,0.73189765,0.12563424,0.1937442,-0.047780983,0.39110145,-0.15480241,-0.32778683,-0.16889238,0.05167788,0.09210738,-0.14077668,-0.12419063,0.11943953,-0.08857027,-0.11265257,-0.121449016,0.4827993,0.19826852,-0.17831872,-0.08431555,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.040504843,-0.05913073,-0.061869785,-0.06227874,-0.04694198,-0.111338586,0.07190197,-0.12532185,-0.16145073,0.1354131,-0.078769214,-0.052885056,-0.059945107,-0.18523706,-0.32150775,-0.05375852,-0.07707038,-0.08868916,-0.29888692,-0.049343903,-0.054619074,-0.14901276,-0.07671373,-0.21201126,0.28614947,0.7741386,-0.014478948,-0.09609405,0.17803746,0.16961282,0.45752808,-0.05610869,-0.08492945,0.05646085,-0.06105887,0.8234096,-0.09159743,0.059226625,-0.4144363,0.14199422,-0.108833104,-0.032844234,-0.107180394,0.899835,-0.10047635,-0.036773622,-0.17395298,-0.07340509,0.42960215,-0.08630882,0.17950255,0.67785424,0.1723436,0.046730474,1.5203514,0.028007118,-0.33848763,0.20653346,-0.40812993,-0.2032747,-0.105902,-0.04599547,-0.23053305,-0.09117372,-0.13132356,-0.11346552,0.11008289,-0.334711,0.19270496,-0.20493281,-0.1779356,0.28619403,0.057943143,-0.35925803,0.21219455,-0.040944032,0.16415408,-0.13900249,-0.79427415,-0.2511144,-0.15736431,0.29104966,-0.26413143,-0.12419063,1.1130822,-0.08857027,-0.11265257,-0.121449016,0.01986281,0.6355085,-0.6569879,-0.36004752,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.09450352,-0.05913073,-0.061869785,-0.06227874,0.21896376,0.2024751,0.7042235,-0.18809359,-0.3044729,0.08229863,-0.078769214,-0.052885056,-0.059945107,0.6625727,-0.20696074,-0.05375852,-0.07707038,0.43563715,-0.5194599,-0.30216047,-0.054619074,0.06256712,-0.07671373,0.078699894,-0.4455381,-0.2523459,1.9431396,-0.09609405,0.124456644,-0.46371806,0.13794,-0.05610869,0.9022808,-0.029981252,0.7259946,0.19973862,-0.27385244,0.09107135,-0.11495423,-0.5616406,-0.108833104,1.1905153,0.162905,-0.12458608,-0.10047635,0.31534404,-0.032326505,-0.1787424,0.28177914,-0.08630882,-0.53651184,0.80946314,-1.0940945,-0.14876829,0.6831083,-0.114423774,-0.22479077,-0.018985823,-0.30576065,-0.25362965,2.996812,-0.499904,-0.32167795,-0.09117372,-0.13132356,-0.5226401,0.42501384,0.37565097,-0.01825566,0.30870298,-0.1779356,-0.17313148,-0.3668384,-0.4204827,-0.153834,-0.0374174,0.47184047,0.32881838,0.614546,0.11430493,-0.26262748,-0.09479241,3.2149098,-0.12419063,0.12200359,-0.08857027,-0.11265257,-0.121449016,-0.083376884,-0.099321835,-0.7160563,-0.20979303,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.059893418,-0.05913073,-0.061869785,-0.06227874,0.09514804,-0.099678606,0.33984566,0.032955825,-0.07883123,0.37323344,-0.078769214,-0.052885056,-0.059945107,-0.42148542,-0.48681632,-0.05375852,-0.07707038,0.0019407974,-0.36620829,0.44570708,-0.054619074,0.45171943,-0.07671373,0.049281858,0.34054497,-0.043404393,0.31080756,-0.09609405,0.10736546,-0.05334416,0.8209422,-0.05610869,-0.01206445,0.089748606,-0.08430146,-0.4175102,-0.17220333,0.27093726,-0.102604575,-0.10567313,-0.108833104,-0.13831224,-0.17239384,-0.12458608,-0.10047635,-0.034379605,0.4979398,-0.096889526,0.08042698,-0.08630882,-0.27669656,-0.20634553,0.47122854,0.16638045,0.06434292,-0.047676712,-0.011682774,0.35619104,-0.050189346,-0.18689768,-0.14641027,-0.02241866,-0.32193142,-0.09117372,-0.13132356,0.95623934,-0.3238984,-0.09099693,0.03250508,0.47824138,-0.1779356,0.10562339,0.53723174,-0.34207183,0.5371136,-0.038731426,0.32730997,-0.11056919,-0.08393538,-0.12288677,0.3442479,0.15943569,-0.7117921,-0.12419063,0.61610293,-0.08857027,-0.11265257,-0.121449016,-0.15164606,-0.32875523,-0.27146134,-0.17905332,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.13999607,-0.05913073,-0.061869785,-0.06227874,-0.18760042,0.17607296,-0.07362723,-0.24833189,-0.030295063,0.040846433,-0.078769214,-0.052885056,-0.059945107,-0.38385344,0.1430193,-0.05375852,-0.07707038,-0.14399648,-0.15861319,-0.1866234,-0.054619074,-0.14313643,-0.07671373,-0.11551786,0.118250646,-0.3801653,-0.05948917,-0.09609405,-0.19813678,-0.3170488,-0.34013253,-0.05610869,-0.113241,-0.22036077,0.56472564,0.038432144,-0.22782265,-0.11164162,-0.16431591,-0.2235906,-0.108833104,0.36925754,-0.27380973,-0.12458608,-0.10047635,-0.20095699,0.56113774,-0.15277012,0.3058738,-0.08630882,0.4056939,-0.2894957,-0.3502562,-0.2980705,-0.32853287,0.3539451,0.12039572,0.11356841,-0.44129264,-0.0004939771,-0.11069256,-0.25675827,-0.11749913,-0.09117372,-0.13132356,1.1597062,-0.07950839,-0.29400527,0.010643308,0.6996994,-0.1779356,-0.08659966,-0.21165594,0.5433852,0.26858488,-0.08940214,0.34625605,-0.036737245,0.22335424,-0.19587444,0.09509808,-0.19884555,-0.22212657,-0.12419063,0.03459852,-0.08857027,-0.11265257,2.564512,0.03072115,-0.4226134,0.55841583,-0.14444342,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.15679276,-0.05913073,-0.061869785,-0.06227874,-0.18424208,-0.3416221,-0.34723514,-0.25719506,-0.44509557,-0.44937044,-0.078769214,-0.052885056,-0.059945107,-0.48985913,-0.26506287,-0.05375852,-0.07707038,-0.1324952,-0.22651123,0.47480103,-0.054619074,-0.51529884,-0.07671373,-0.47309566,0.40847602,-0.1936316,-0.48677582,-0.09609405,-0.52332515,0.17761545,-0.22082436,-0.05610869,-0.37878004,-0.16828667,-0.55099064,-0.29761696,0.19246174,0.07810159,0.23733245,-0.20302957,-0.108833104,-0.515979,-0.35197523,-0.12458608,-0.10047635,0.06655522,-0.71349126,-0.15079336,-0.8260319,-0.08630882,-0.30635428,-0.6636701,-0.10610017,-0.39454618,-0.44489568,-0.38682637,-0.50168836,-0.21826927,-0.5696042,-0.52332294,-0.1147874,-0.1117853,-0.37495726,-0.09117372,-0.13132356,-0.6600278,-0.5432663,-0.48745635,-0.23316582,0.38169238,-0.1779356,-0.22366619,-0.44343182,-0.5354398,-0.33628577,-0.12492384,-0.50494474,-0.6507942,-0.37625208,-0.27273813,-0.61757195,0.3706063,-0.40030017,-0.12419063,-0.17606051,-0.08857027,-0.11265257,-0.121449016,0.24496125,-0.7522242,-0.8376758,-0.37507316,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.22713384,-0.05913073,-0.061869785,-0.06227874,-0.30173507,-0.271087,0.04770245,-0.16834089,-0.26617542,-0.24313015,-0.078769214,-0.052885056,-0.059945107,-0.24140997,-0.55964196,-0.05375852,-0.07707038,-0.2623732,0.046687875,-0.25800726,-0.054619074,-0.18148217,-0.07671373,-0.055074606,0.452932,-0.22742268,-0.50681406,-0.09609405,-0.50729173,-0.34531572,0.07954346,-0.05610869,-0.27537253,-0.19269879,-0.5152769,-0.012670392,-0.2800746,-0.23351128,-1.0140938,-0.41215724,-0.108833104,0.12368202,-0.19722047,-0.12458608,-0.10047635,-0.2573163,-0.32135248,-0.14637041,-0.11201029,-0.08630882,0.16017269,-0.4076059,-0.524556,-0.05184598,-0.6045699,-0.4637892,-0.67944664,-0.022497004,-0.6404226,-0.25525177,-0.19693325,-0.037793886,-0.16246392,-0.09117372,-0.13132356,-0.48894477,-0.6823942,0.14505981,-0.38043147,0.28029686,-0.1779356,-0.19101323,-0.13946982,-0.6076424,0.43817392,-0.23526026,0.040165,-0.32837203,-0.13905546,-0.30090004,-0.802511,-0.02569431,-0.6314671,-0.12419063,0.095580116,-0.08857027,-0.11265257,-0.121449016,0.61452866,-0.54060936,-0.15579736,-0.19417882,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.067514434,-0.05913073,-0.061869785,-0.06227874,-0.27221724,-0.28433686,-0.38015607,-0.28139484,-0.2326751,-0.45755267,-0.078769214,-0.052885056,-0.059945107,-0.34457994,-0.15936334,-0.05375852,-0.07707038,-0.11148151,-0.50035286,-0.291242,-0.054619074,-0.42779619,-0.07671373,-0.38549343,0.123208046,-0.4642495,-0.3104971,-0.09609405,-0.40779465,-0.50533336,-0.23668227,-0.05610869,-0.34613165,-0.35537055,0.07135292,-0.55343616,-0.11702603,-0.44148105,-0.25932246,-0.36621964,-0.108833104,-0.22794428,-0.20591964,-0.12458608,-0.10047635,-0.26249042,-0.542333,-0.1425242,-0.37633526,-0.08630882,-0.4148602,-0.31146753,-0.107710786,-0.68415946,0.3205315,-0.63814807,-0.42873508,-0.61780596,-0.5870432,-0.51024073,-0.13521056,0.048134763,-0.20967792,-0.09117372,-0.13132356,-0.2872273,-0.693615,-0.31648797,-0.536993,0.38727328,-0.1779356,-0.2465965,-0.62789655,-0.80331856,-0.5943604,-0.17927076,-0.16603231,-0.20703895,-0.30754963,-0.070020474,-0.7153613,-0.52315956,-0.50680417,-0.12419063,-0.17838742,-0.08857027,-0.11265257,-0.121449016,-0.6806847,-0.5630163,-0.16700622,-0.588472,-0.0807927,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.08449961,-0.05913073,-0.061869785,-0.06227874,-0.19664624,-0.31923962,-0.23664941,-0.22754936,0.57104933,-0.3087813,-0.078769214,-0.052885056,-0.059945107,-0.10423757,-0.37159684,-0.05375852,-0.07707038,-0.15228064,-0.3379925,-0.16800188,-0.054619074,-0.43129912,-0.07671373,-0.20791863,0.2941118,-0.37486768,-0.20194875,-0.09609405,-0.67367697,-0.40096346,-0.35890505,-0.05610869,-0.34524223,-0.11377811,-0.36934265,-0.45179698,0.024790231,0.008200649,-0.5594426,-0.39152429,-0.108833104,-0.534918,-0.25868526,-0.12458608,-0.10047635,-0.43391877,-0.09863045,-0.07576135,-0.48533216,-0.08630882,-0.4123594,-0.52044106,-0.17731777,-0.07957409,-0.33125153,-0.43559942,-0.30837935,-0.31478858,-0.24814089,-0.46618792,-0.28320312,-0.4428744,-0.27231464,-0.09117372,-0.13132356,-0.46762636,-0.80059016,-0.53532475,-0.027196158,0.28581637,-0.1779356,-0.26727068,-0.23567072,-0.049415883,-0.12027784,-0.18548565,0.20771044,-0.60992444,-0.28913787,-0.16859321,-0.34765887,-0.58192164,-0.47623074,-0.12419063,0.009510065,-0.08857027,-0.11265257,-0.121449016,0.58710754,-0.35436115,-0.10048024,0.12313001,-0.0807927,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.16597064,-0.05913073,-0.061869785,-0.06227874,-0.38724962,-0.11569407,-0.2523074,0.076680645,-0.15428758,-0.0651482,-0.078769214,-0.052885056,-0.059945107,-0.2939913,-0.077652715,-0.05375852,-0.07707038,-0.25103766,-0.43148655,-0.4257989,-0.054619074,-0.28600135,-0.07671373,-0.22772925,0.35456657,-0.35253736,-0.47683382,-0.09609405,-0.15286763,-0.40216547,0.035559084,-0.05610869,-0.32461447,0.20778824,-0.23929279,-0.51965445,-0.35820404,-0.26915786,-0.20696153,-0.3223697,-0.108833104,-0.43692562,-0.2569529,-0.12458608,-0.10047635,-0.26788342,-0.28181714,-0.1427274,-0.2567783,-0.08630882,1.5935445,-0.5525153,-0.44617176,0.16806814,-0.5548165,-0.2910759,-0.6262878,0.09486778,-0.6474923,-0.38065878,-0.19851582,0.38543975,-0.3112965,-0.09117372,-0.13132356,-0.23026127,-0.38504094,-0.7075928,-0.50163174,0.6917848,-0.1779356,-0.15823397,-0.31593654,-0.31125724,0.32194087,-0.24629073,-0.12838677,-0.32406583,-0.044501938,-0.29817468,-0.018630007,0.16085692,-0.082856394,-0.12419063,-0.04624503,-0.08857027,-0.11265257,-0.121449016,0.14404057,-0.38637444,-0.15170825,-0.19444822,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.07811676,-0.05913073,-0.061869785,-0.06227874,-0.2244151,-0.21393117,-0.2546874,-0.26035845,-0.10668553,-0.11854826,-0.078769214,-0.052885056,-0.059945107,-0.17834303,-0.18393159,-0.05375852,-0.07707038,-0.1701246,-0.2471875,0.62826246,-0.054619074,-0.3642064,-0.07671373,0.4009891,0.27823246,-0.48737445,0.19301543,-0.09609405,-0.04814105,0.4366857,0.599204,-0.05610869,-0.087620206,-0.010018955,0.0004988358,0.30417845,-0.1545521,-0.054917496,-0.13607302,0.58384806,-0.108833104,-0.24286431,-0.18641506,0.864418,-0.10047635,-0.21133704,-0.14338654,-0.08098597,0.06476522,-0.08630882,0.40741012,-0.3019939,0.021029199,0.0534097,0.6687559,-0.5161365,-0.14957066,-0.014080983,-0.34825116,-0.15526931,-0.09730992,0.69999456,-0.29361954,-0.09117372,-0.13132356,-0.7323236,-0.28619903,-0.4108098,-0.10675105,0.25497165,-0.1779356,-0.06940318,-0.058137678,-0.6488873,0.80912113,-0.08589083,0.03309666,-0.12144025,-0.23689331,-0.30778655,-0.12913784,0.21682754,-0.062552854,-0.12419063,-0.41244078,-0.08857027,-0.11265257,-0.121449016,0.51540065,0.17826027,0.48121554,0.16363278,-0.0807927,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.104192704,-0.05913073,-0.061869785,-0.06227874,-0.24599971,-0.041946087,0.07814689,0.28954974,0.024176441,0.2185136,-0.078769214,-0.052885056,5.2071066,-0.14080784,-0.14824535,-0.05375852,-0.07707038,-0.17081442,0.1035173,-0.094434366,-0.054619074,-0.524771,-0.07671373,-0.14239734,0.20259446,-0.19384263,-0.16587494,-0.09609405,-0.06498266,-0.24563935,0.33568636,-0.05610869,-0.26971832,-0.07585159,-0.16578797,0.26118279,-0.122982636,-0.23335233,-0.044745788,-0.084494494,-0.108833104,-0.26080558,-0.032563414,-0.12458608,-0.10047635,-0.15235241,-0.51603395,-0.12703972,-0.4913982,-0.08630882,0.65521765,-0.26273853,-0.028250884,-0.37048072,-0.19184084,-0.39372575,-0.18318781,-0.12731948,-0.23036563,-0.057754572,-0.09581739,-0.4667555,-0.21005803,-0.09117372,-0.13132356,-0.021947414,-0.093684494,-0.018577928,0.42802775,0.08484726,1.3662711,-0.14449234,-0.30999422,-0.2404498,0.38990003,-0.18665248,-0.33971518,0.090582065,-0.32571757,-0.1388523,-0.47431558,-0.3191381,-0.05617335,-0.12419063,0.20587048,-0.08857027,-0.11265257,-0.121449016,0.19499668,-0.28479055,0.2515853,-0.17238171,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.022256646,-0.05913073,-0.061869785,-0.06227874,-0.22017306,-0.26160812,0.02314109,-0.106619775,0.13123575,0.5242248,-0.078769214,-0.052885056,-0.059945107,-0.12502567,0.360035,-0.05375852,-0.07707038,-0.026868803,-0.05144348,-0.20205434,-0.054619074,0.29522848,-0.07671373,0.90798765,-0.0017588792,-0.045972608,-0.40995622,-0.09609405,-0.5290583,0.50898576,-0.12163465,-0.05610869,-0.34624532,-0.22137648,0.07164629,0.028875059,-0.47751367,-0.24128747,-0.9254744,-0.7249908,-0.108833104,-0.31836098,-0.43639717,-0.12458608,-0.10047635,0.6052347,-0.35562354,-0.09153523,-0.66747737,-0.08630882,0.8830757,-0.51115793,0.30214077,0.15156102,0.011036675,-0.3660542,-0.56528866,-0.44930685,-0.43220395,-0.24763857,-0.19197716,-0.47201583,-0.14868076,-0.09117372,-0.13132356,0.8397238,0.1168817,0.37867296,0.024173783,-0.389108,-0.1779356,-0.37229687,-0.16745093,0.6596908,-0.48254386,-0.16629747,-0.5795421,-0.36496302,0.7193943,0.30858558,-0.49810633,0.94917536,-0.7055335,-0.12419063,-0.1935487,-0.08857027,-0.11265257,-0.121449016,-0.31851736,0.25093094,0.76119906,0.0670402,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.07413104,-0.05913073,-0.061869785,-0.06227874,-0.15298831,-0.026880398,-0.25106746,-0.24761885,-0.009151391,-0.46815577,-0.078769214,-0.052885056,-0.059945107,-0.1821809,-0.15414093,-0.05375852,-0.07707038,-0.09696779,-0.043499064,0.46241328,-0.054619074,0.85884005,-0.07671373,-0.19265576,0.04542604,0.035693534,-0.25089982,-0.09609405,0.1146162,0.50498676,0.82280326,-0.05610869,-0.13291399,-0.16473643,-0.0040208544,0.16454345,-0.14390175,-0.21035266,0.0215038,0.111924246,-0.108833104,0.25322172,-0.19253574,-0.12458608,-0.10047635,-0.097643346,-0.31309763,-0.13157424,-0.16657886,-0.08630882,-0.27694425,-0.23014088,0.16515285,0.08585623,-0.07199153,0.086531535,-0.17898752,0.20907667,-0.05697927,-0.021734266,-0.11034807,0.020516248,-0.14684129,-0.09117372,-0.13132356,0.13983944,0.015334038,0.56916493,0.01107791,0.41549003,-0.1779356,-0.3797068,-0.009236354,0.23417056,0.7444361,-0.15416625,0.279739,0.08578383,-0.27475926,-0.2531985,-0.37903374,1.0924515,-0.41874504,-0.12419063,0.3477452,-0.08857027,-0.11265257,-0.121449016,0.1078779,-0.21421382,-0.0058718035,0.08184667,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.15238044,-0.05913073,-0.061869785,-0.06227874,-0.06333614,-0.29887888,0.08357806,-0.2684494,-0.026885323,-0.3232684,-0.078769214,-0.052885056,-0.059945107,-0.20077606,0.04656705,-0.05375852,-0.07707038,-0.051155332,-0.024805296,0.26367536,-0.054619074,0.33933166,-0.07671373,0.037857357,0.20103124,0.147474,-0.04577574,-0.09609405,-0.2852225,-0.08266394,-0.36718118,-0.05610869,-0.07183747,0.117816105,0.07454554,-0.18446031,-0.15915054,-0.011240215,-0.764401,-0.09778695,-0.108833104,0.42981392,0.010572055,-0.12458608,-0.10047635,-0.17042507,-0.48693362,-0.12583952,0.5547283,-0.08630882,0.05717677,-0.60374784,-0.23799245,-0.0909969,-0.1340906,0.5876913,-0.18956248,0.6797198,-0.18562801,-0.062203694,-0.13303411,0.1297123,-0.03236127,-0.09117372,-0.13132356,-0.27042526,-0.2266246,-0.296674,-0.067306556,0.57479036,-0.1779356,-0.24248128,-0.10892729,-0.34143654,0.30899775,0.0031646753,-0.04925175,0.09981694,-0.17333616,-0.06010468,0.47471493,0.424209,-0.456092,-0.12419063,0.25405002,-0.08857027,-0.11265257,-0.121449016,0.6388751,0.003393937,-0.18403243,-0.48841673,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.08455013,-0.05913073,-0.061869785,-0.06227874,-0.10696714,-0.39275175,-0.33943734,0.043050874,0.05143047,-0.36465973,-0.078769214,-0.052885056,-0.059945107,-0.4386075,0.007296775,-0.05375852,-0.07707038,-0.26149765,-0.4743343,-0.37845844,-0.054619074,-0.37377584,-0.07671373,-0.6575854,0.32408687,-0.12329588,0.23871744,-0.09609405,-0.39759892,-0.81065166,-0.20995706,-0.05610869,-0.22241111,-0.32221094,-0.7309465,-0.96783394,0.17153065,-0.34428424,-0.49857917,-0.7751201,-0.108833104,-0.3658832,0.010822781,-0.12458608,-0.10047635,-0.42484808,-0.58643603,-0.16079205,-0.7326395,-0.08630882,-0.51564616,-0.32100838,-0.46406543,0.18055902,-0.6653469,-0.19172838,0.021715412,-0.12609696,-0.7964595,-0.37901962,-0.04781577,-0.39961687,-0.17069678,4.0111246,-0.13132356,-0.6338558,-0.53654236,0.34386623,-0.047371577,0.5286922,-0.1779356,-0.30669418,-0.73098433,-0.6669877,-0.17323087,-0.2388906,0.7852707,-0.3589143,1.6900983,-0.2369668,-0.6744859,-0.5278608,-0.2828459,-0.12419063,-0.17593063,-0.08857027,-0.11265257,-0.121449016,0.085342355,0.53682977,0.25247929,-0.6375091,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.07853316,-0.05913073,-0.061869785,-0.06227874,-0.39219546,-0.20084,-0.280106,-0.10634982,-0.18916638,-0.16335715,-0.078769214,-0.052885056,-0.059945107,-0.09176121,0.24484435,-0.05375852,-0.07707038,-0.08540264,-0.632402,-0.28441855,-0.054619074,0.5054385,-0.07671373,-0.21936578,0.1318315,-0.48147428,0.6859128,-0.09609405,-0.3875603,-0.26186764,-0.48628262,-0.05610869,-0.45913598,-0.47156635,1.551682,-0.3398584,-0.36171013,-0.25349748,0.22242156,-0.36763328,-0.108833104,-0.63421386,0.13755047,-0.12458608,-0.10047635,-0.2784122,-0.34877428,-0.109344214,-0.5443685,-0.08630882,-0.4417423,-0.55025655,-0.4248308,-0.6248644,-0.7569055,-0.8220501,-0.8540326,-0.94394124,-0.2528319,-0.12592913,-0.09291852,-0.51336706,-0.08707654,-0.09117372,-0.13132356,-0.09640834,-0.34595123,-0.5087882,-0.4846513,0.11998576,-0.1779356,-0.32818574,-0.71704316,-0.5769631,-0.6894533,-0.106481776,-0.4966733,-0.5049578,-0.8570566,0.06880455,-0.6170307,-0.8212571,1.7096161,-0.12419063,-1.111524,-0.08857027,-0.11265257,-0.121449016,-0.8115766,-0.7960859,-0.69363266,-0.45923617,-0.0807927,1
