methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP6-1,rnaseq_gene__GENE_OR7C2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR6C1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_TRYX3,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_KRTAP24-1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_MOV10,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,methylation_gene__GENE_MARCH3,rnaseq_gene__GENE_OR1D2,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_OR12D3,target
-0.1891822,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.24450636,-0.2869344,-0.05666739,-0.05688307,-0.35040173,-0.06548551,-0.06581708,-0.05513623,1
0.049787663,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,1.420355,-0.07811371,-0.023582011,-0.05666739,-0.05688307,0.16571587,-0.06548551,-0.06581708,-0.05513623,1
-0.09306541,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.114955835,-0.15304966,-0.05666739,-0.05688307,-0.24416171,-0.06548551,-0.06581708,-0.05513623,1
0.0033072187,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.051134452,-0.04673085,-0.05666739,-0.05688307,-0.06093281,-0.06548551,-0.06581708,-0.05513623,1
0.020589586,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.14310135,0.18666948,-0.05666739,-0.05688307,-0.06746333,-0.06548551,-0.06581708,-0.05513623,1
-0.02307584,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,0.10496913,-0.10542621,-0.05666739,-0.05688307,-0.14784038,-0.06548551,-0.06581708,-0.05513623,1
-0.010655811,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.079778194,-0.07263467,-0.05666739,-0.05688307,-0.033345748,-0.06548551,-0.06581708,2.5336106,1
0.026772825,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,1.966684,-0.08251828,0.07301122,0.20871706,-0.05666739,-0.05688307,0.2564557,-0.06548551,-0.06581708,-0.05513623,0
-0.021247076,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.04507782,-0.2154773,-0.05666739,-0.05688307,-0.103202485,-0.06548551,-0.06581708,-0.05513623,0
-0.10186544,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.16185541,-0.113168545,-0.05666739,-0.05688307,-0.0007133664,-0.06548551,-0.06581708,-0.05513623,0
-0.0721223,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.10981939,-0.10260725,-0.05666739,-0.05688307,-0.09497196,-0.06548551,-0.06581708,-0.05513623,0
-0.016308555,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.17791168,0.1403954,-0.05666739,-0.05688307,-0.11238501,-0.06548551,2.355827,-0.05513623,0
-0.0008213286,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.06540355,-0.026446352,-0.05666739,-0.05688307,-0.1900757,-0.06548551,-0.06581708,-0.05513623,0
-0.007227394,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.08718017,-0.25453624,-0.05666739,-0.05688307,-0.0073679783,-0.06548551,-0.06581708,-0.05513623,0
-0.08269005,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.017353807,0.12889206,-0.05666739,-0.05688307,-0.068905346,-0.06548551,-0.06581708,-0.05513623,1
-0.17464358,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.17995654,-0.204422,-0.05666739,-0.05688307,-0.25604606,-0.06548551,-0.06581708,-0.05513623,1
-0.02168367,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.16026354,-0.11499766,-0.05666739,-0.05688307,-0.25577986,-0.06548551,-0.06581708,-0.05513623,1
