methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP6-1,rnaseq_gene__GENE_OR7C2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR6C1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_TRYX3,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_KRTAP24-1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_MOV10,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,methylation_gene__GENE_MARCH3,rnaseq_gene__GENE_OR1D2,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_OR12D3,target
-0.15927103,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.21975236,-0.2059419,-0.05666739,-0.05688307,-0.25347424,-0.06548551,-0.06581708,-0.05513623,0
-0.106721625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005834678,-0.1861678,0.0,0.0,0.0056296503,0.0,0.0,0.0,1
-0.100032695,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.06693807,-0.14127968,-0.05666739,-0.05688307,-0.297873,-0.06548551,-0.06581708,-0.05513623,0
-0.15899992,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.15903325,-0.15018779,-0.05666739,-0.05688307,-0.10473997,-0.06548551,-0.06581708,-0.05513623,0
-0.06486016,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.16912636,-0.21514462,-0.05666739,-0.05688307,-0.23064856,-0.06548551,-0.06581708,-0.05513623,0
-0.21433608,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.19468156,-0.24013099,-0.05666739,-0.05688307,-0.016489388,-0.06548551,-0.06581708,-0.05513623,0
-0.18693207,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.21136019,-0.15124206,-0.05666739,-0.05688307,-0.23847324,-0.06548551,-0.06581708,-0.05513623,1
-0.19253613,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.24805225,-0.21590741,-0.05666739,-0.05688307,-0.18348971,-0.06548551,-0.06581708,-0.05513623,0
0.0,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,0.0,0.0,-0.05666739,-0.05688307,0.0,-0.06548551,-0.06581708,-0.05513623,0
-0.090964496,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.105264515,0.074327044,-0.05666739,-0.05688307,-0.06609277,-0.06548551,-0.06581708,-0.05513623,0
0.050787125,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.12808977,-0.03179291,-0.05666739,-0.05688307,0.0413174,-0.06548551,-0.06581708,-0.05513623,1
-0.17499796,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.21471587,-0.21598011,-0.05666739,-0.05688307,-0.079189405,-0.06548551,-0.06581708,-0.05513623,1
-0.026022766,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.097066656,0.05882191,-0.05666739,-0.05688307,0.045369904,-0.06548551,-0.06581708,-0.05513623,1
-0.09316942,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,0.060653303,-0.05473762,-0.05666739,-0.05688307,0.12021005,-0.06548551,-0.06581708,-0.05513623,1
0.010364009,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,0.0013301399,0.39126623,-0.05666739,-0.05688307,0.043648537,-0.06548551,-0.06581708,-0.05513623,1
-0.010458874,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,0.012704238,-0.14906314,-0.05666739,-0.05688307,-0.07974883,-0.06548551,-0.06581708,-0.05513623,1
-0.079845965,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.13675854,-0.13742024,-0.05666739,-0.05688307,-0.08524008,-0.06548551,-0.06581708,-0.05513623,1
