rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_ENO2,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_UBE2DNL,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_ZNF735,target
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,0.1518586,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,-0.065535456,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,-0.0020908907,-0.44084004,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.39028844,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,0.007938187,-0.050521668,-0.14741206,-0.18646805,0.43012118,-0.051938124,-0.5809428,-0.071920976,-0.12371241,0.17281395,-0.18492761,4.345416,-0.16757613,-0.055652253,-0.77625954,-0.04645165,-0.10272443,-0.06291262,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.15302487,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,-0.4263702,-0.39410192,-0.04597636,-0.94953966,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,-0.3862191,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,1
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,-0.0522156,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,-0.21057324,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,-0.3180367,0.046067998,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.26686877,-0.16218084,-0.09172271,-0.050438117,-0.16951889,7.199327,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.2703828,-0.050521668,-0.14741206,-0.18646805,-0.1650365,-0.051938124,-0.6518242,-0.071920976,-0.12371241,-0.54658127,-0.18492761,-0.2157582,-0.16757613,-0.055652253,-0.16355209,-0.04645165,-0.10272443,-0.5044094,-0.13158298,-0.18716085,-0.11692425,-0.05877857,1.7166222,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,-0.37623283,-0.23387153,-0.04597636,-1.5010132,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,4.4790945,-0.08561648,-0.39295003,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,0
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,0.8149734,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,-0.5822768,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,-0.14797622,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,-0.5048245,-0.008783114,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.056429755,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,0.10866146,-0.050521668,-0.14741206,-0.18646805,-0.6781203,-0.051938124,-0.15975975,-0.071920976,-0.12371241,-0.17357138,-0.18492761,-0.2157582,-0.16757613,-0.055652253,0.13364115,-0.04645165,-0.10272443,-0.26652792,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.06446401,-0.22086798,-0.030400898,-0.052030247,2.2251823,-0.13610537,-0.09939945,-0.17408647,-0.48731625,-0.03404613,-0.04597636,1.2180978,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,0.47795692,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,0
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,-0.64387244,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,-0.19789775,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,0.066527605,0.4442326,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.46489653,2.600842,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.19550298,-0.050521668,1.5520257,-0.18646805,-0.49122617,-0.051938124,0.12592322,-0.071920976,-0.12371241,-0.56115437,-0.18492761,-0.2157582,-0.16757613,-0.055652253,-0.06813345,-0.04645165,-0.10272443,-0.2372109,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.35196674,-0.22086798,-0.030400898,-0.052030247,1.8625096,-0.13610537,-0.09939945,-0.17408647,0.024019567,0.12570141,-0.04597636,-0.49523765,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,-0.33739632,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,0
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,0.21987455,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,0.018335724,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,-0.28937244,0.04323808,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.3058469,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.22485866,-0.050521668,-0.14741206,-0.18646805,-0.15601298,-0.051938124,-0.6416112,-0.071920976,-0.12371241,-0.31936,-0.18492761,-0.2157582,-0.16757613,-0.055652253,-0.39314246,-0.04645165,-0.10272443,-0.17486177,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.20446527,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,-0.46902472,-0.26769602,-0.04597636,0.46957818,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,-0.44856247,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,0
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,-0.3275627,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,-0.22053048,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,0.1716675,0.055695802,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.07157679,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.048379477,-0.050521668,-0.14741206,-0.18646805,-0.38405964,-0.051938124,0.9219642,-0.071920976,-0.12371241,0.056194346,-0.18492761,-0.2157582,-0.16757613,-0.055652253,0.12802325,-0.04645165,-0.10272443,-0.4005897,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.26946917,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,0.011327503,-0.059931308,-0.04597636,1.5156212,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,-0.028737634,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,1
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,0.08871684,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,-0.20651625,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,-0.20471935,-0.33467212,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.30308536,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.092306085,-0.050521668,-0.14741206,-0.18646805,0.481871,-0.051938124,-1.0377418,-0.071920976,-0.12371241,-0.33306053,-0.18492761,-0.2157582,-0.16757613,-0.055652253,-0.41757548,-0.04645165,-0.10272443,-0.059356015,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.26424983,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,-0.00038050272,-0.4364149,-0.04597636,-0.12670557,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,-0.36107793,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,1
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,0.049007926,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,0.0646984,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,-0.07196643,-0.2766508,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.21031907,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.0010593481,-0.050521668,-0.14741206,-0.18646805,-0.023083584,-0.051938124,-0.25723895,-0.071920976,-0.12371241,0.37861356,-0.18492761,-0.2157582,-0.16757613,-0.055652253,-0.72231793,-0.04645165,-0.10272443,0.037507433,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.1418741,-0.22086798,-0.030400898,-0.052030247,0.61606616,-0.13610537,-0.09939945,-0.17408647,-0.29449385,1.3954035,-0.04597636,0.07100512,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,-0.14282621,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,1
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,0.032794688,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,0.036895666,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,-0.23917626,-0.039654616,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.02587845,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.085442625,-0.050521668,-0.14741206,-0.18646805,-0.121769994,-0.051938124,-0.17337337,-0.071920976,-0.12371241,0.18449003,-0.18492761,-0.2157582,-0.16757613,-0.055652253,-0.3443702,-0.04645165,-0.10272443,-0.09554367,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.13340881,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,-0.048753526,0.8031075,-0.04597636,-1.1195707,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,0.31499827,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,1
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,0.34858766,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,-0.091799766,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,-0.21227895,0.15083244,-0.06987374,-0.09926551,-0.054831173,-0.09630276,0.12793101,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.15521766,-0.050521668,-0.14741206,-0.18646805,-0.19018917,-0.051938124,0.039101962,-0.071920976,6.61026,-0.19373389,-0.18492761,-0.2157582,-0.16757613,-0.055652253,-0.5926204,-0.04645165,-0.10272443,-0.22740279,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.35679665,5.373381,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,1.9346248,-0.67252004,-0.5177075,-0.04597636,-1.126095,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,0.0771342,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,0
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,-0.073158585,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,-0.31883723,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,-0.54805964,-0.41991237,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.30105826,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.14819574,-0.050521668,-0.14741206,-0.18646805,-0.34504986,-0.051938124,-0.46685064,-0.071920976,-0.12371241,-0.5896141,-0.18492761,-0.2157582,-0.16757613,-0.055652253,-0.7735383,-0.04645165,-0.10272443,-0.13048233,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.3002887,-0.22086798,-0.030400898,-0.052030247,1.9716135,-0.13610537,-0.09939945,-0.17408647,-0.56997657,-0.273311,-0.04597636,-0.61806375,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,-0.06293276,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,0
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,-0.11668215,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,0.010241468,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,-0.13593875,-0.10452061,-0.06987374,-0.09926551,-0.054831173,-0.09630276,0.3689023,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,0.1440087,-0.050521668,-0.14741206,-0.18646805,0.24727038,-0.051938124,-0.039855756,-0.071920976,-0.12371241,0.29079157,-0.18492761,-0.2157582,-0.16757613,-0.055652253,0.11857452,-0.04645165,-0.10272443,0.22255369,-0.13158298,-0.18716085,-0.11692425,-0.05877857,0.05244952,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,0.10036247,-0.10648118,-0.04597636,0.8011239,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,0.8928648,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,0
-0.08720162,-0.030400895,-0.030400895,14.013493,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,-0.13572577,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,0.034801316,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,0.06217939,0.10758215,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.29079488,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,0.063694134,-0.050521668,-0.14741206,-0.18646805,0.19036466,-0.051938124,-0.058520727,-0.071920976,-0.12371241,0.49380696,-0.18492761,-0.2157582,-0.16757613,-0.055652253,0.66787,-0.04645165,5.9747653,-0.22494344,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.1747309,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,-0.41985515,-0.18788388,-0.04597636,0.0055362773,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,0.025965735,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,1
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,-0.32279834,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,0.16282246,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,0.37481663,-0.17968169,-0.06987374,-0.09926551,-0.054831173,-0.09630276,1.0784354,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,0.11825959,-0.050521668,-0.14741206,-0.18646805,-0.06587469,-0.051938124,0.94315726,-0.071920976,-0.12371241,0.5912185,-0.18492761,-0.2157582,-0.16757613,-0.055652253,0.2673524,-0.04645165,-0.10272443,0.38765272,-0.13158298,-0.18716085,-0.11692425,-0.05877857,0.32055634,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,-0.3050626,-0.182508,-0.04597636,0.40551078,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,0.4989613,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,0
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,-0.19048859,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,-0.07209091,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,0.16830434,-0.23815472,-0.06987374,-0.09926551,-0.054831173,-0.09630276,0.013504546,-0.16218084,-0.09172271,-0.050438117,3.5487628,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.07420184,-0.050521668,-0.14741206,-0.18646805,0.122199655,-0.051938124,0.38739243,-0.071920976,-0.12371241,0.04285905,-0.18492761,-0.2157582,-0.16757613,-0.055652253,-0.21805486,-0.04645165,-0.10272443,0.123743206,-0.13158298,-0.18716085,-0.11692425,-0.05877857,0.12879764,-0.22086798,-0.030400898,-0.052030247,0.08397196,-0.13610537,-0.09939945,-0.17408647,-0.4786624,0.13036327,-0.04597636,0.15741357,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,0.39109352,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,0
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,2.6497703,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,6.876592,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,0.5037486,-0.044386145,-0.059134748,-0.05562216,-0.06825314,10.324325,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,-0.9013113,-0.38924503,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.13807087,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.1827418,-0.050521668,-0.14741206,-0.18646805,-0.41672868,-0.051938124,-0.6952377,-0.071920976,-0.12371241,-0.2767705,1.9122508,1.8842509,-0.16757613,-0.055652253,0.12208625,-0.04645165,-0.10272443,0.34517005,-0.13158298,-0.18716085,-0.11692425,-0.05877857,0.051228892,-0.22086798,-0.030400898,-0.052030247,3.0164697,-0.13610537,-0.09939945,-0.17408647,2.2409058,0.023557747,-0.04597636,-0.5674389,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,-0.41186848,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,1
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,0.40483853,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,-0.061756365,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,-0.058240555,0.20036586,-0.06987374,-0.09926551,-0.054831173,-0.09630276,0.31696013,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,0.027225561,-0.050521668,-0.14741206,-0.18646805,0.62518436,-0.051938124,0.5346207,-0.071920976,-0.12371241,0.10921533,-0.18492761,-0.2157582,-0.16757613,-0.055652253,-0.28392702,-0.04645165,-0.10272443,0.10541767,-0.13158298,-0.18716085,-0.11692425,-0.05877857,0.1986412,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,-0.123301126,0.2694095,-0.04597636,-0.6197716,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,-0.49734023,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,0
