rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_ENO2,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_UBE2DNL,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_ZNF735,target
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.156076,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,-0.5279221,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.29645246,-0.16400236,-0.15943184,-0.18879156,-0.14535764,-0.15827926,-0.6859886,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,5.7118244,-0.015121893,-0.098367736,-0.124410756,-0.115679696,0.28476635,-0.09666839,-0.40140444,-0.38862753,-0.13640918,0.26758122,-0.5621795,-0.43690404,-0.16102707,-0.08630882,0.10515464,-0.08952936,-0.1281341,0.18453811,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.08085155,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,2.410658,-0.088240884,0.3185953,-0.12994859,-0.061816577,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,1.8451524,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
2.4474373,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,0.19299106,3.6591597,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,-0.7186311,1.6360207,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.5134384,-0.87470573,-0.15943184,-0.18879156,-0.14535764,-0.15827926,-1.263759,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,-0.12941644,-0.098367736,-0.124410756,-0.115679696,-0.3352523,-0.09666839,0.42084613,-0.38862753,-0.13640918,-0.5456767,2.8132675,6.746796,-0.16102707,-0.08630882,-1.2001317,-0.08952936,-0.1281341,-1.4155378,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.21520273,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,-0.21471164,-1.262098,-0.12994859,-0.041097004,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,0.6736028,-0.11101367,-0.18066214,-0.08731264,-0.7212234,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.07769115,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,-0.55654144,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.3854202,-0.7238076,-0.15943184,-0.18879156,-0.14535764,-0.15827926,-0.05118817,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,-0.1185052,-0.098367736,-0.124410756,-0.115679696,-0.028709974,-0.09666839,-0.27517846,0.32379785,-0.13640918,-0.4757261,-0.5621795,-0.43690404,-0.16102707,-0.08630882,-0.2673982,-0.08952936,-0.1281341,0.45258206,-0.20907678,-0.13243002,-0.12857336,-0.25860757,0.39481616,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,-0.382698,0.0069689234,-0.12994859,-0.14144263,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,-0.6712055,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.13411143,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,0.043225996,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.40051934,-0.3710012,-0.15943184,-0.18879156,-0.14535764,-0.15827926,-0.5480422,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,-0.14858215,-0.098367736,-0.124410756,-0.115679696,-0.18131578,-0.09666839,-0.45741582,-0.38862753,-0.13640918,-0.4038733,1.3424197,-0.43690404,-0.16102707,-0.08630882,1.9312714,-0.08952936,7.2533507,-0.72095513,-0.20907678,-0.13243002,-0.12857336,2.361864,-0.4556944,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,1.92956,0.2334938,-0.36890846,-0.12994859,-0.050279137,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,-0.64642125,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
3.4481704,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,0.011173195,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,0.78549635,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,2.3233187,-0.091342025,-0.15943184,-0.18879156,-0.14535764,-0.15827926,0.44588825,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,-0.0057272455,-0.098367736,-0.124410756,-0.115679696,-0.21508111,-0.09666839,0.091341294,-0.38862753,-0.13640918,0.09285538,-0.5621795,1.2064198,-0.16102707,-0.08630882,-0.30894607,-0.08952936,-0.1281341,-0.5364212,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.022323275,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,-0.4437646,-0.36593258,-0.12994859,0.15871742,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,1.7120166,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.0077740415,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,1.7074643,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.37891102,0.4845014,-0.15943184,-0.18879156,-0.14535764,-0.15827926,-0.059143573,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,2.1246433,-0.036536053,-0.098367736,-0.124410756,-0.115679696,0.05196448,-0.09666839,-0.395821,-0.38862753,-0.13640918,-0.05905096,-0.5621795,0.43093038,-0.16102707,-0.08630882,-0.44692934,-0.08952936,-0.1281341,0.4648559,-0.20907678,-0.13243002,-0.12857336,-0.25860757,0.079895385,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,-0.19319291,-0.11123306,-0.12994859,0.052300785,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,-0.62985903,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
-0.337182,-0.0848961,-0.090650626,-0.06227874,3.775503,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,0.036740273,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,0.47712722,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.38322726,-0.29536086,-0.15943184,-0.18879156,-0.14535764,-0.15827926,-0.3125903,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,-0.09917495,-0.098367736,-0.124410756,-0.115679696,-0.16205524,-0.09666839,-0.28189167,2.8493998,-0.13640918,0.17928346,2.01481,1.9889301,-0.16102707,-0.08630882,-0.05046565,-0.08952936,-0.1281341,-0.23618612,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.14207278,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,1.1561377,-0.24310914,-0.48655486,-0.587759,-0.12994859,-0.19840278,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,-0.6575811,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,0
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,0.2072612,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,0.7012211,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.37209123,0.35268036,-0.15943184,-0.18879156,-0.14535764,-0.15827926,-0.8055763,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,0.043124396,-0.098367736,-0.124410756,-0.115679696,-0.17047608,-0.09666839,-0.04836642,-0.38862753,-0.13640918,0.18037342,0.04898172,-0.43690404,-0.16102707,-0.08630882,-0.3496348,-0.08952936,-0.1281341,0.45799145,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.24119675,-0.29232693,0.0,-0.094459645,1.7604915,-0.13372049,-0.14641158,-0.24310914,0.273302,0.15448257,-0.12994859,0.03158091,-0.123711154,-0.06817627,-0.12403309,-0.104665786,4.0011907,-0.42119688,-0.11101367,-0.18066214,-0.08731264,1.4879587,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1784885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1176336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97768176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,0.74680823,-0.07814217,0.29610726,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,1.210138,0.80928,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,0.39913407,0.685084,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.1283872,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,3.6134694,-0.14636336,-0.045454547,-0.10841153,-0.062202632,1.2835795,-0.045454547,5.2350836,-0.43487698,-0.27001625,1.2447965,3.9693062,-0.2810898,-0.08127295,-0.045454543,0.280472,-0.045454547,-0.08963477,0.7160164,-0.10260125,-0.07573702,-0.14861731,-0.2226881,0.056875356,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,-0.19727214,-0.21491648,-0.6236068,1.6746368,-0.09053003,0.013900039,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,-0.12741643,-0.07888113,-0.08965176,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,1
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,0.7705803,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,0.73583484,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,0.25345558,2.2523296,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.1050897,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.13483797,-0.045454547,-0.10841153,-0.062202632,0.39812076,-0.045454547,0.48006618,-0.43487698,-0.27001625,0.27029556,-0.30913323,-0.2810898,-0.08127295,-0.045454543,0.45653853,-0.045454547,-0.08963477,-0.2699772,-0.10260125,-0.07573702,-0.14861731,-0.2226881,1.6683941,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,-0.19727214,-0.21491648,0.5680759,0.39741892,-0.09053003,-1.1547265,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,-0.12741643,-0.07888113,-0.1227364,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,1
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,-0.6522575,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,0.5412529,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.15805404,-1.7456243,-0.045454543,-0.08227979,-0.08995304,-0.094022274,0.11804098,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,0.022081267,-0.045454547,-0.10841153,-0.062202632,-0.05839813,-0.045454547,1.0574404,0.8754947,-0.27001625,0.4659614,-0.30913323,-0.2810898,-0.08127295,-0.045454543,0.33210024,-0.045454547,-0.08963477,0.6687774,-0.10260125,-0.07573702,-0.14861731,1.6599467,-0.14230153,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,-0.19727214,-0.21491648,-1.1810744,-0.7758748,-0.09053003,-1.027225,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,-0.12741643,-0.07888113,-0.16334434,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,0
0.36147857,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,-1.026584,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,0.12548125,0.95522124,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.053258587,-1.6623777,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.10350082,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,1.310157,1.2091509,-0.045454547,-0.10841153,-0.062202632,-0.37555358,-0.045454547,0.23397857,-0.43487698,-0.27001625,0.0235702,-0.30913323,-0.2810898,-0.08127295,-0.045454543,0.44766656,-0.045454547,-0.08963477,-0.1728768,-0.10260125,-0.07573702,-0.14861731,1.2499286,-0.06783873,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,-0.19727214,-0.21491648,-0.9202381,-1.2835163,-0.09053003,0.02631167,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,-0.12741643,-0.07888113,-0.1499512,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,1
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,-0.61716723,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,-1.6027832,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.27650973,-0.9342046,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.20097026,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.19513021,-0.045454547,-0.10841153,-0.062202632,-0.95407397,-0.045454547,-0.4742123,-0.43487698,-0.27001625,-0.14508459,-0.30913323,-0.2810898,-0.08127295,-0.045454543,-0.1297572,-0.045454547,-0.08963477,-0.8878507,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.34904093,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,-0.19727214,3.692163,2.4320023,0.39513785,-0.09053003,-0.9297457,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.2853804,-0.11158503,-0.12741643,-0.07888113,-0.24530758,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,1
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,-1.2739451,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,-0.47301885,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.26999608,-1.5326778,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.22197981,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.13358718,-0.045454547,-0.10841153,-0.062202632,-0.17133488,-0.045454547,0.40524527,-0.43487698,-0.27001625,-0.12343015,2.8290753,-0.2810898,-0.08127295,-0.045454543,0.07703052,-0.045454547,-0.08963477,-0.5528015,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.15627463,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,-0.19727214,-0.21491648,-1.6931403,-1.379769,-0.09053003,-0.50023764,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,-0.12741643,-0.07888113,0.07355846,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,1
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,0.37121838,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,1.0563763,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,0.2559265,5.6623344,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.3573607,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.16033806,-0.045454547,-0.10841153,-0.062202632,1.0913014,-0.045454547,-0.1916047,-0.43487698,-0.27001625,0.008355669,-0.30913323,-0.2810898,-0.08127295,-0.045454543,-0.2644377,-0.045454547,-0.08963477,-0.62885165,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.09563271,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,0.7391844,-0.21491648,0.510046,-1.2580104,-0.09053003,-0.7727478,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,-0.12741643,-0.07888113,-0.35138425,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,1
