methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_GALNT12,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_BACH2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_MARCH3,methylation_gene__GENE_TP53I11,methylation_gene__GENE_MERTK,methylation_gene__GENE_MGC16275;TTYH2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_DPP7,methylation_gene__GENE_IL10RB,methylation_gene__GENE_ACAA1;MYD88,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_SYNGR1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_SNX10,methylation_gene__GENE_UBE2C,rnaseq_gene__GENE_SNORA38,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_RNF5P1;RNF5;AGPAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ENPP1,methylation_gene__GENE_ALDH16A1,methylation_gene__GENE_FDFT1,methylation_gene__GENE_COTL1,methylation_gene__GENE_GNPNAT1,methylation_gene__GENE_ZFP36,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_UST,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_COMMD5,methylation_gene__GENE_GAS1,methylation_gene__GENE_ALS2CL,methylation_gene__GENE_LEPREL2,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_FLT3LG,methylation_gene__GENE_CSRP1,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_GATA6,methylation_gene__GENE_ESRP1,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_LIG4,methylation_gene__GENE_SCD5,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NAA50,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_CARKD,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NEK4,methylation_gene__GENE_ID2,methylation_gene__GENE_PAQR8,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TRAIP,methylation_gene__GENE_STX11,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_MYH10,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TRPS1,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_KDELR3,methylation_gene__GENE_ZFAND2B,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_ATP2B4,methylation_gene__GENE_TIGD3,methylation_gene__GENE_ZNF639,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_KANK3,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_LASS4,methylation_gene__GENE_ZNF365,target
-0.059725344,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.08708475,-0.06147661,-0.0687474,-0.029093333,-0.12020545,-0.07768564,-0.11561314,-0.046680268,0.028913109,0.05158966,0.07606759,-0.119969286,-0.0510505,-0.13237987,-0.11486482,0.03646266,-0.48822093,-0.04918167,-0.07415933,-0.077656925,-0.05417085,-0.19471416,-0.18808603,-0.17365351,-0.06538503,-0.062202632,-0.36179763,-0.24415374,-0.21558768,-0.40461457,-0.08609576,-0.14812484,-0.18126176,-0.11890576,0.042523127,-0.13448569,-0.09411,-0.08525119,-0.3820062,-0.34736323,-0.026555743,-0.12528351,-0.18582512,-0.07560294,0.10380267,-0.5374718,-0.19660908,-0.10189607,-0.10616261,0.0015573999,-0.16824557,-0.08098747,-0.30909082,-0.12778796,0.38561022,-0.06615647,-0.23968123,-0.29441577,-0.13290061,-0.12791528,-0.42064238,-0.24847496,-0.42760256,-0.00846158,-0.028411347,0.015325783,0.010435547,-0.24190734,-0.27962825,-0.32794407,-0.044294372,-0.4692679,-0.03210256,-0.12946561,-0.10566808,-0.28501037,0.01651985,-0.19446895,0.014018507,0.07803293,-0.5042758,-0.1580065,-0.22009347,-0.18814515,-0.15792352,-0.08420343,-0.1406928,0.2256345,1
-0.060633484,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.14417866,-0.06147661,-0.0687474,-0.103089884,0.013950832,-0.07768564,-0.044710908,-0.093408965,0.007058679,-0.039695658,-0.1879024,0.1380997,-0.0510505,0.1383122,-0.027882133,-0.09378473,-0.15279134,-0.023888279,-0.3161263,-0.077656925,-0.25076285,-0.20186412,0.38557285,0.14116332,-0.06538503,-0.062202632,-0.11678381,-0.17721395,-0.060660567,-0.26397043,-0.08674496,-0.21915364,-0.17885187,-0.020066684,-0.02122017,-0.039530497,-0.08369663,-0.49426806,0.46828982,0.0669769,-0.09961123,-0.064337865,-0.19573703,-0.07560294,-0.09921102,-0.06220076,-0.16637826,-0.111994945,0.0058322167,-0.34376284,0.020777415,-0.08098747,-0.17521474,0.31587788,-0.2976944,-0.19103268,-0.09811389,-0.24073978,-0.08925855,-0.18029569,-0.23277101,0.017011466,-0.09460128,0.299286,0.16401994,-0.26745474,0.010794244,0.28625774,-0.5114924,-0.21329494,-0.6444045,-0.11824217,-0.5207383,-0.039633635,0.09037894,-0.12428358,-0.27384114,-0.30835402,0.0006479347,-0.19049339,0.22079997,-0.1580065,-0.27057266,-0.37444946,-0.282989,-0.08420343,-0.053530753,-0.26922384,1
-0.13541208,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.14351031,-0.06147661,-0.0687474,-0.1869976,-0.124938264,-0.07768564,-0.16434269,0.071165085,-0.2844969,-0.22074175,-0.20905139,-0.23419318,-0.0510505,-0.03671389,-0.25043625,-0.2550499,-0.0071747615,-0.30792388,-0.20409647,-0.077656925,-0.16650607,-0.37172604,-0.24429478,-0.1421037,-0.06538503,-0.062202632,-0.34688148,-0.13102716,-0.23274867,0.18106014,-0.3304815,-0.17154759,-0.20840277,-0.3230104,-0.3583251,-0.4518538,-0.17404906,-0.18308213,-0.3222094,0.02278478,-0.16685867,-0.1645031,-0.31076708,-0.07560294,-0.3070179,-0.09727479,-0.16952543,-0.16352443,-0.24964456,-0.2422847,-0.39661366,-0.08098747,-0.51255846,0.013731244,-0.44935676,-0.039730523,-0.12655792,-0.09131681,-0.20212384,-0.31582582,-0.14922951,0.19162686,0.10135016,-0.70527214,-0.43763402,-0.34251407,-0.6082022,-0.16325016,-0.7877069,-0.4851959,-0.07926087,-0.56026036,-0.71829927,-0.07781317,-0.33189943,-0.31489393,-0.07557541,-0.5318161,-0.2373579,-0.18577634,-0.6080099,-0.1580065,-0.1267281,-0.54193425,-0.30621472,-0.08420343,-0.33959848,-0.53665805,1
0.096263714,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.049133547,-0.06147661,-0.0687474,-0.17753465,-0.06334311,-0.07768564,0.009833971,-0.036789324,0.220394,-0.030106502,0.2466692,0.053827863,-0.0510505,-0.31457704,-0.2727318,-0.4386133,0.07215073,-0.33147976,-0.17059852,-0.077656925,0.38457152,-0.08056871,-0.29567176,0.03198223,-0.06538503,-0.062202632,-0.21158426,-0.06299043,-0.2313303,-0.124691,-0.11599754,-0.44312903,-0.27945748,-0.26700845,-0.31236175,-0.47169307,-0.37558493,-0.50570375,-0.19954628,0.0068191392,-0.20963,-0.10284461,-0.14623144,-0.07560294,-0.1346132,-0.23959468,-0.387268,-0.52770764,0.12876222,-0.17788565,-0.027129518,-0.08098747,-0.40821314,-0.4017102,-0.3549442,0.22129405,-0.23228759,-0.31364626,-0.11844826,-0.596835,-0.40662283,0.32035604,-0.18556567,-0.366653,0.02345704,-0.021369835,-0.40327165,-0.056018118,-0.17260014,0.00095713156,-0.25047353,-0.084269434,-0.7437183,-0.035358284,-0.29744226,-0.28720936,0.23250045,-0.42445737,-0.3137283,-0.08071337,-0.17051718,-0.1580065,-0.09412301,-0.1532781,0.022817742,-0.08420343,-0.30037317,-0.6385463,0
-0.1470177,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.15418117,-0.06147661,-0.0687474,-0.13034788,-0.2024553,-0.07768564,-0.069763765,-0.122326724,-0.2110388,-0.19203937,-0.21060827,-0.045181196,-0.0510505,-0.07772662,-0.18842113,-0.42965007,-0.004811675,-0.26601064,-0.04101159,-0.077656925,-0.059289746,-0.098982565,-0.16902336,-0.0899558,-0.06538503,-0.062202632,-0.14582081,-0.18201876,-0.1387326,-0.11410312,-0.044972997,-0.19631025,-0.19828583,-0.37999138,-0.13345572,-0.27485403,-0.09173507,-0.2507145,-0.3600443,-0.24656177,-0.0016681188,-0.12618281,-0.38543123,-0.07560294,-0.31162515,-0.038122326,-0.14779198,-0.3275275,-0.15706444,-0.18320675,-0.24743305,-0.08098747,-0.27053627,-0.38116005,-0.38461322,0.2724925,-0.22553419,-0.014548231,-0.1888093,-0.61920995,0.16176334,-0.0364999,-0.10054398,-0.10109555,-0.3371388,-0.06962589,-0.24533369,0.3956721,-0.26604405,-0.38758752,-0.06135238,0.83575994,-0.37530106,-0.5621498,-0.048780445,-0.26359206,-0.02284744,0.28735146,-0.25782338,-0.23115829,-0.2706444,-0.1580065,-0.2422423,-0.30561215,-0.33076483,-0.08420343,-0.37517193,-0.42646474,0
-0.10921468,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.13481103,-0.06147661,-0.0687474,-0.066229954,0.0037285923,-0.07768564,-0.118195094,0.035066303,-0.09834105,-0.08008443,-0.08102113,-0.15255252,-0.0510505,-0.00994915,-0.13255668,-0.037250575,-0.10694992,-0.25744882,0.058672093,-0.077656925,-0.053925112,-0.12471889,0.061829872,-0.119793445,-0.06538503,-0.062202632,-0.26549357,-0.20045298,-0.29981536,-0.29345918,0.03044567,-0.15091369,-0.11675895,-0.072779596,-0.2576235,-0.3654527,-0.21644467,0.07307658,-0.1335281,0.064611934,-0.25328767,-0.03490001,-0.10765867,-0.07560294,0.069847055,-0.315143,-0.29950732,-0.06912769,-0.09498117,0.15141144,0.17871715,-0.08098747,-0.35987282,-0.091619246,0.47367546,0.3794183,-0.23242351,-0.21686015,-0.08096094,-0.07670724,-0.44106415,-0.20661396,-0.5368009,0.18747382,0.16613093,0.59818316,0.16116661,-0.39011055,-0.42510676,-0.10726945,-0.025199184,0.29772443,-0.09446963,-0.24623387,-0.36144412,-0.14804271,0.0037561117,-0.102476075,-0.36177284,-0.107322596,-0.3508308,-0.1580065,-0.16047123,0.0716461,-0.22281717,-0.08420343,-0.3057174,-0.022123411,0
-0.20827542,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.22235544,-0.06147661,-0.0687474,-0.20575655,-0.24726912,-0.07768564,-0.21666774,-0.15420564,-0.13956986,-0.25374964,-0.22270943,-0.27962875,-0.0510505,-0.20824654,-0.35069004,-0.37289634,-0.2798247,-0.18411668,-0.26830277,-0.077656925,0.02818572,0.1886423,-0.082020745,-0.27602792,-0.06538503,-0.062202632,-0.29868302,-0.15377139,-0.22690232,-0.40344834,-0.39806372,-0.23815341,-0.35650852,-0.34684414,-0.3680239,-0.5031185,-0.27116436,-0.4889416,-0.5788943,0.060675528,-0.4016035,-0.18616028,-0.24904276,-0.07560294,-0.44917768,0.05902956,-0.51566285,-0.3775026,-0.27660975,-0.6249448,-0.54957056,-0.08098747,-0.28403267,-0.21457285,-0.7436911,-0.32931495,-0.22203213,-0.23281315,-0.20527105,-0.43734512,-0.028259963,-0.57796293,-0.26239106,-0.9531192,-0.4558046,-0.5268246,-0.40070844,-0.1674848,-0.48291734,-0.54414636,-0.42294192,-0.46225476,-0.6908627,-0.1103101,0.07990746,-0.2688778,-0.14564282,-0.46835923,-0.31268954,-0.21002418,-0.29213032,-0.1580065,-0.35088623,-0.10204323,-0.320553,-0.08420343,-0.54010963,-0.59625775,0
-0.067251064,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.11855182,-0.06147661,-0.0687474,-0.07911979,-0.060123753,-0.07768564,0.05143275,-0.104748026,0.07976252,-0.086683586,-0.05724239,-0.029276527,-0.0510505,-0.035283957,-0.13376567,0.14326565,0.4807738,0.0268349,0.3157528,-0.077656925,0.18187903,-0.025773304,-0.14497638,0.006680466,-0.06538503,-0.062202632,-0.14368646,-0.08225874,-0.066652656,0.12999633,0.05191881,-0.13143577,0.7809746,0.2623491,-0.22048956,-0.022913102,0.25288805,0.6334866,-0.016422795,1.1256042,0.123792514,-0.08783054,-0.03513152,-0.07560294,0.43332702,-0.095061295,0.22189078,0.09428929,-0.07777119,0.6073318,0.6011299,-0.08098747,0.68747985,0.26920426,0.39486653,0.5359026,0.2077852,0.050603077,-0.058367573,0.056832206,0.7068189,0.57037735,0.815069,0.460108,0.50527966,0.09752612,1.202234,0.0024581996,-0.29166782,-0.20234157,0.19639581,0.41566983,0.07439387,-0.1972447,0.7551529,0.19063605,-0.407444,0.05931981,-0.046608564,-0.09360473,1.1126869,-0.1580065,0.2825565,0.4281038,-0.0062789423,-0.08420343,0.03787535,0.17153257,1
-0.07136395,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.12869297,-0.06147661,-0.0687474,-0.09361048,-0.3024806,-0.07768564,-0.079783365,-0.033612963,-0.07551818,0.057572477,-0.092121705,-0.22599009,-0.0510505,0.11716449,-0.12202692,0.016918998,-0.14037848,0.14709899,-0.2526678,-0.077656925,-0.32625124,-0.052517228,-0.01938741,-0.22340034,-0.06538503,-0.062202632,0.72047025,-0.15863858,0.12191734,-0.31103912,-0.10849874,-0.14879271,-0.081141375,-0.0772639,-0.23657882,-0.08444684,-0.0011176956,-0.16741847,0.21021226,-0.2598969,-0.1947608,-0.06847475,0.098727934,-0.07560294,0.019176686,0.07781263,0.26027197,-0.04184489,-0.24707595,0.19408235,0.27569258,-0.08098747,-0.014202694,-0.12366749,-0.08143049,0.7723662,-0.04927184,-0.20363653,-0.10586299,0.46432185,-0.18543622,-0.14563625,0.0108515015,-0.24797508,0.29522836,0.33233625,0.1810397,0.53906184,0.37069365,0.09138061,-0.37528166,0.25335413,0.09335738,0.86328447,0.15924379,-0.20154063,-0.8960486,0.1679746,0.23779584,-0.23147623,-0.18954778,-0.1580065,0.020958345,1.2717247,0.13611294,-0.08420343,-0.19094896,0.52909636,0
-0.0866341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14541236,0.0,0.0,-0.26276788,-0.17486094,0.0,-0.108111255,-0.11720141,-0.030655058,0.017671507,-0.11555043,-0.05214795,0.0,-0.28759542,-0.045428045,-0.08692357,-0.15521932,-0.043513194,-0.08463261,0.0,-0.103870735,-0.13011484,-0.23575006,-0.16820437,0.0,0.0,-0.1731691,-0.15554638,-0.1249121,-0.25900283,-0.174559,-0.31657147,-0.09703947,-0.5731598,-0.18156946,0.013651676,-0.16286159,-0.2959426,-0.2836708,-0.18179962,-0.33560872,-0.15361427,-0.29200578,0.0,-0.39299458,-0.40456942,-0.38416746,-0.3701573,-0.036136836,0.06186988,-0.15808344,0.0,-0.4422546,-0.03184646,0.1645204,-0.5322896,-0.21244349,-0.3082393,-0.061921258,-0.17653112,0.061941657,-0.6617001,-0.49433827,-0.03025885,-0.2614756,0.023897238,-0.338025,-0.5493385,-0.15710963,-0.29928756,-0.3869916,-0.18731812,-0.23550187,-0.2769225,-0.24006434,-0.13677862,-0.21516225,-0.25898126,-0.19436494,-0.2060444,-0.6110262,0.0,-0.24743569,-0.11375257,-0.28422356,0.0,-0.52094185,0.08932825,1
-0.100032695,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.20053126,-0.06147661,-0.0687474,-0.23493092,0.18072276,-0.07768564,-0.045077387,-0.12842359,-0.297873,-0.06560981,0.13061185,-0.23683242,-0.0510505,-0.15093988,-0.01119723,-0.1998865,0.11318839,0.48111987,0.3483064,-0.077656925,-0.13762572,0.024403866,0.06809134,0.13019584,-0.06538503,-0.062202632,-0.067535535,-0.1318523,-0.15771326,0.85540164,0.1376025,0.09263714,-0.19276132,0.121766835,-0.12845607,0.03637438,0.034215055,0.3986053,0.12366044,-0.2707506,0.13679112,-0.113391764,0.04573338,-0.07560294,-0.422541,0.44194752,0.47422662,-0.03584142,-0.2310032,0.71321636,0.42383596,-0.08098747,-0.17358252,0.26754087,0.1116921,0.07662927,0.15811417,0.3070187,-0.06693807,0.5203458,0.20026428,0.6088363,-0.0032453751,1.2493865,-0.05174708,0.17873114,0.28793338,0.2603495,-0.08529546,-0.2607356,0.24324681,0.052049924,0.016149264,-0.21978953,0.90733135,-0.14576913,0.033966485,-0.0864881,0.0989595,-0.09616616,0.10643873,-0.1580065,0.3306638,-0.04464658,0.037107013,-0.08420343,0.27707756,-0.044707295,0
-0.15899992,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.18093912,-0.06147661,-0.0687474,-0.1896442,-0.14869626,-0.07768564,-0.12714104,-0.17789447,-0.10473997,-0.16724597,-0.079334125,-0.05670447,-0.0510505,0.34045085,-0.23335388,-0.00520063,0.03295586,0.43798852,-0.018159233,-0.077656925,-0.25487068,-0.0053675827,-0.12224605,-0.28872797,-0.06538503,-0.062202632,0.41094002,0.030006874,-0.2122484,0.17295116,-0.23021251,-0.16389526,0.1881128,0.123190194,-0.2467245,-0.28619492,-0.07411264,1.1599712,-0.61507815,0.24284366,-0.17980288,-0.11438374,0.05405651,-0.07560294,-0.3427637,-0.12709308,0.4357088,0.10154962,-0.25081968,-0.21385543,-1.0684447,-0.08098747,-0.25980228,-0.3010412,-0.2355213,1.2064921,0.08655926,0.057435513,-0.15903325,0.05789743,0.55628043,-0.22334854,0.115036465,0.64270276,-0.06099063,-0.21923609,0.81971914,0.0907199,-0.23967023,0.44809332,0.5083445,0.31870097,0.09829779,0.33192658,-0.42759976,-0.2458538,-0.08082862,-0.10615472,0.25772277,0.0676141,0.072752826,-0.1580065,0.32670933,1.5234344,-0.27506503,-0.08420343,0.20152174,-0.3890927,0
0.01876163,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.03821702,-0.06147661,-0.0687474,0.08395079,-0.07842066,-0.07768564,0.009283702,-0.045847226,0.12575553,-0.032215044,-0.16125163,0.075520925,-0.0510505,0.04518803,0.24755047,-0.21320368,0.11515718,0.05068483,0.06679869,-0.077656925,0.05219551,-0.11027951,-0.09904123,1.5896883,-0.06538503,-0.062202632,0.33294252,-0.068932064,0.16592629,-0.07691794,-0.13817832,0.029619226,0.023015017,-0.11439271,-0.041319247,-0.13903554,0.23919496,0.5023534,0.061736286,0.1201248,-0.016518585,0.07451881,0.08047904,-0.07560294,-0.12551935,-0.04852244,0.0563897,0.33516556,-0.03706724,-0.07720004,0.23415054,-0.08098747,0.06287646,-0.11607771,-0.025858173,0.37381253,0.03739345,0.14079049,-0.043930218,-0.28865063,0.8204751,-0.16745916,-0.18121958,-0.0025942184,0.2411789,0.0062216744,0.8013785,0.46924797,0.80668855,0.009625574,-0.05676761,-0.30989155,0.27538687,0.6449354,0.219738,0.008534058,0.2707393,-0.3459606,0.09603885,-0.19998558,-0.1472922,-0.1580065,-0.0035376726,0.06453265,-0.14124633,-0.08420343,0.4416267,-0.08116896,1
-0.09162485,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.18600337,-0.06147661,-0.0687474,-0.106443115,0.110484265,-0.07768564,-0.121477045,-0.12651367,-0.3581872,-0.17485137,-0.084758766,-0.18923035,-0.0510505,0.35052377,-0.2095781,-0.16450888,-0.012352743,0.28266594,0.20834227,-0.077656925,-0.12855801,0.111858435,0.24179472,0.2578806,-0.06538503,-0.062202632,0.06568698,-0.08398128,0.009772618,0.32432616,0.012027781,-0.07939386,0.13191898,0.3822331,-0.053131446,0.08771789,0.2120858,0.56521493,0.53781044,-0.042114865,0.030079762,-0.13253872,-0.08626214,-0.07560294,-0.2780625,0.3005748,0.15231939,0.23956253,-0.17965847,0.08811309,0.5167748,-0.08098747,-0.19697896,0.50845003,0.3597846,1.1223528,0.12838878,0.424024,-0.12969674,0.4326254,0.59200066,2.912925,-0.010963209,0.97834074,-0.20730548,0.05387985,0.34922737,0.6857568,-0.23655048,-0.12069246,1.7435714,0.28606868,0.5013642,-0.0140582025,-0.31461176,0.14590994,0.21235515,0.28608358,0.1708455,-0.044267703,0.615042,-0.1580065,-0.1701374,0.5352793,0.028276775,-0.08420343,0.15939267,0.048551068,0
-0.13818704,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.18318155,-0.06147661,-0.0687474,-0.091366716,-0.22513331,-0.07768564,-0.1846135,-0.22170027,-0.2021487,-0.29669663,-0.21547619,-0.23404509,-0.0510505,-0.17989878,-0.35074285,-0.28291795,-0.3822164,-0.24333356,-0.2522495,-0.077656925,0.14413263,-0.12706323,0.06549125,-0.06592436,-0.06538503,-0.062202632,0.09739975,-0.17712547,-0.20621827,-0.1823518,-0.25025895,-0.39451903,-0.44178745,1.318712,-0.42583627,-0.5786507,-0.3484444,-0.35095698,-0.5729683,-0.3149699,-0.2536314,-0.1708551,-0.45795205,-0.07560294,-0.2321349,-0.17430992,-0.3777225,-0.5626716,-0.22916973,-0.3528242,-0.04991833,-0.08098747,0.06695212,-0.04185993,-0.48439553,0.24799082,-0.21866357,-0.107681744,-0.26762158,-0.4430631,-0.4146362,-0.44278508,-0.23884304,-0.69341487,-0.25553113,-0.13571188,-0.60032815,-0.31520358,0.061192624,-0.6470466,0.29124615,0.5633182,-0.44353104,0.9833681,-0.4841211,-0.43593177,-0.8377604,-0.11241936,-0.17129546,-0.25956494,-0.24382505,-0.1580065,-0.18139547,-0.530097,-0.2923706,-0.08420343,-0.67345893,-0.4615271,1
-0.19253613,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.1769736,-0.06147661,-0.0687474,-0.10703465,-0.2133403,-0.07768564,-0.18187149,-0.12742518,-0.18348971,-0.2386082,-0.23606437,-0.28753924,-0.0510505,-0.19448236,-0.3806286,-0.47907883,-0.29650483,-0.19511665,-0.29324332,-0.077656925,-0.18259321,-0.4417364,-0.49634412,-0.2379647,-0.06538503,-0.062202632,-0.38333648,-0.15751833,-0.25297683,-0.34219155,-0.21682103,-0.048245005,-0.46072686,-0.3722499,-0.3422885,-0.45079568,-0.28577995,-0.42046735,-0.25560614,-0.20920171,-0.44165245,-0.16562162,-0.52737755,-0.07560294,-0.47410604,-0.35182148,-0.023155328,-0.4498035,-0.23213986,-0.23218086,-0.540649,-0.08098747,0.017158842,0.111237995,-0.2400359,-0.07834582,0.12339958,-0.3636735,-0.24805225,-0.21662207,-0.4521253,-0.5997654,-0.6538812,-0.5906173,-0.34872776,-0.064562164,0.03149248,-0.115890265,-0.58211684,-0.7119256,-0.01498285,-0.53624517,-0.13702957,0.19356273,-0.22636399,-0.40682673,-0.9950543,-0.41072333,-0.15917623,-0.3654254,-0.4736855,-0.1580065,0.070110545,-0.13931307,-0.28436297,-0.08420343,-0.48480782,-0.493734,0
0.0,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.0,-0.06147661,-0.0687474,0.0,0.0,-0.07768564,0.0,0.0,0.0,0.0,0.0,0.0,-0.0510505,0.0,0.0,0.0,0.0,0.0,0.0,-0.077656925,0.0,0.0,0.0,0.0,-0.06538503,-0.062202632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07560294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08098747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1580065,0.0,0.0,0.0,-0.08420343,0.0,0.0,0
-0.13250989,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.2010883,-0.06147661,-0.0687474,-0.14893763,-0.24741393,-0.07768564,-0.07777861,0.27608544,-0.45396048,-0.08093837,-0.03311127,-0.1777334,-0.0510505,-0.4025918,-0.12130807,-0.32321176,-0.4394018,-0.4870392,-0.35680673,-0.077656925,0.21700464,-0.007201819,-0.43384165,-0.37997577,-0.06538503,-0.062202632,0.16002084,2.0024703,-0.13145623,-0.16266955,-0.2538291,-0.58088785,-0.46626145,-0.22487801,-0.32928744,-0.5975785,0.27377838,-0.3776641,-0.4391552,-0.23324919,-0.2727354,-0.14841218,-0.19259953,-0.07560294,-0.15417767,0.02570248,-0.47423226,-0.44265682,0.08471593,0.46374166,-0.24005525,-0.08098747,-0.40033326,-0.46794364,-0.39983374,-0.36943203,-0.2507849,0.5676716,-0.17148086,-0.63128006,0.28435713,0.20849848,-0.37935942,-0.7416194,-0.45882505,-0.44377887,-0.48250648,-0.4141562,-0.0073730405,0.17075196,-0.6365601,-0.6003248,-0.48510748,-0.2547017,1.2291793,-0.35092673,0.8394545,-0.43682125,-0.2883735,-0.19096263,-0.59554005,-0.1580065,-0.19484648,-0.30410513,-0.25143245,-0.08420343,-0.573574,-0.38457793,1
