methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_GALNT12,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_BACH2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_MARCH3,methylation_gene__GENE_TP53I11,methylation_gene__GENE_MERTK,methylation_gene__GENE_MGC16275;TTYH2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_DPP7,methylation_gene__GENE_IL10RB,methylation_gene__GENE_ACAA1;MYD88,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_SYNGR1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_SNX10,methylation_gene__GENE_UBE2C,rnaseq_gene__GENE_SNORA38,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_RNF5P1;RNF5;AGPAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ENPP1,methylation_gene__GENE_ALDH16A1,methylation_gene__GENE_FDFT1,methylation_gene__GENE_COTL1,methylation_gene__GENE_GNPNAT1,methylation_gene__GENE_ZFP36,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_UST,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_COMMD5,methylation_gene__GENE_GAS1,methylation_gene__GENE_ALS2CL,methylation_gene__GENE_LEPREL2,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_FLT3LG,methylation_gene__GENE_CSRP1,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_GATA6,methylation_gene__GENE_ESRP1,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_LIG4,methylation_gene__GENE_SCD5,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NAA50,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_CARKD,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NEK4,methylation_gene__GENE_ID2,methylation_gene__GENE_PAQR8,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TRAIP,methylation_gene__GENE_STX11,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_MYH10,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TRPS1,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_KDELR3,methylation_gene__GENE_ZFAND2B,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_ATP2B4,methylation_gene__GENE_TIGD3,methylation_gene__GENE_ZNF639,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_KANK3,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_LASS4,methylation_gene__GENE_ZNF365,target
0.004023415,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.12019777,-0.06147661,-0.0687474,-0.12950587,-0.028798439,-0.07768564,0.015820282,-0.06418543,0.014879831,0.042209934,0.00076962606,-0.0924005,-0.0510505,-0.12803355,0.08741614,-0.2906577,-0.079873785,-0.032948572,0.025820963,-0.077656925,0.11538987,-0.10355989,-0.055927623,-0.13613524,-0.06538503,-0.062202632,-0.2703474,-0.0876006,-0.19905934,-0.3443884,-0.070849285,-0.0880717,-0.24259588,-0.3514666,-0.26052928,-0.23372634,-0.51284254,-0.09006743,-0.35290554,0.73179245,0.007995784,-0.07278138,0.06262388,-0.07560294,0.23364249,-0.30266988,-0.47787598,-0.24823453,0.041701246,0.43656388,-0.12777127,-0.08098747,-0.41448176,-0.14073478,0.3887286,-0.55568445,-0.28295085,-0.30521268,-0.054006685,0.19101267,-0.30328518,-0.46327087,-0.57165825,0.097057685,-0.19396509,0.03827956,-0.057953898,-0.62363684,0.07487512,-0.29467154,-0.19848847,-0.06453724,-0.3748313,-0.25438717,-0.18946835,-0.1999959,-0.049648583,-0.4753473,-0.49243137,-0.0046644565,-0.4193515,-0.1580065,-0.28848416,-0.19581805,-0.21585725,-0.08420343,-0.15647212,0.11283683,0
-0.13553916,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.13181354,-0.06147661,-0.0687474,-0.17078781,-0.17841116,-0.07768564,-0.12829277,-0.05498145,-0.056396127,-0.012183614,-0.124666795,-0.22603114,-0.0510505,-0.05321054,-0.2611143,0.004832545,-0.26192993,-0.27851003,-0.2007141,-0.077656925,0.05070457,-0.19104335,-0.36235365,-0.2763968,-0.06538503,-0.062202632,-0.26803488,-0.14961223,-0.24266858,-0.2982586,-0.1640855,-0.20659058,-0.07467215,-0.33150357,-0.23961957,-0.08854322,-0.13778095,-0.3376916,-0.31872076,-0.013779243,0.0056514996,-0.13856275,-0.17746443,-0.07560294,-0.09300529,-0.44407895,-0.17217982,-0.09014601,-0.13571139,0.07391408,-0.17296521,-0.08098747,-0.4427539,-0.20935284,0.30784482,-0.57627827,-0.34469187,-0.34900188,-0.14684606,-0.14274105,-0.12355768,-0.52926934,-0.46797857,-0.045986444,-0.27280658,0.21812436,-0.44575292,-0.76792175,-0.4919806,-0.320768,-0.3069005,0.04823684,-0.31598434,-0.50145733,-0.42164904,-0.19959827,-0.27499768,-0.32463878,-0.3582724,-0.09070916,-0.25620243,-0.1580065,-0.37580782,-0.30262074,-0.22504647,-0.08420343,-0.3715934,-0.3184039,0
-0.07802594,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.05213878,-0.06147661,-0.0687474,-0.08070583,-0.16872923,-0.07768564,-0.01428177,-0.094701156,0.074001186,-0.016950829,0.00453095,0.2782615,-0.0510505,-0.118233666,0.06179604,-0.22144099,-0.012801043,-0.15445453,-0.14200895,-0.077656925,0.15080331,-0.03493359,-0.29412243,-0.062482934,-0.06538503,-0.062202632,-0.030129729,0.031495903,-0.23085852,0.1547262,0.1806909,-0.11310221,0.11973915,0.11207561,-0.2650226,-0.15910625,0.017762482,-0.03597259,0.1145895,-0.3200078,-0.15443178,-0.0998884,-0.15917292,-0.07560294,-0.2686291,-0.04048178,0.16271476,-0.08398836,0.1913542,-0.22409946,-0.06276253,-0.08098747,0.15011789,-0.17597437,-0.1986402,-0.021873442,-0.12593299,0.03760308,-0.13444501,-0.11439043,1.0728722,-0.3439976,-0.10873997,-0.59360766,-0.2165612,0.22353356,-0.6217542,-0.039254233,-0.24821313,-0.09235375,0.38143983,-0.15052405,0.8184003,0.10215336,-0.37050903,-0.029578,-0.41619942,0.5654603,-0.14509666,-0.16032426,-0.46467283,-0.1580065,0.0026867657,0.7686034,-0.08047621,-0.08420343,-0.07655656,-0.2648834,0
0.043815576,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.02062392,-0.06147661,-0.0687474,0.11307649,-0.12848261,-0.07768564,0.07150534,0.047824614,0.24941511,0.12487544,0.08522287,0.59153306,-0.0510505,-0.15979291,0.1533243,-0.13995068,0.0945799,-0.23132214,-0.24872796,-0.077656925,0.2692457,0.10758734,-0.070594534,0.74502265,-0.06538503,-0.062202632,-0.3080505,-0.05657627,-0.26495516,-0.10181736,-0.15053186,-0.14319158,-0.26711026,-0.27879366,-0.20646787,-0.036350913,-0.115805425,-0.44748262,-0.46460506,0.42738485,-0.52327853,-0.016749,0.66307366,-0.07560294,0.05547574,-0.11565176,0.21093269,-0.33979273,0.09931248,-0.112506755,-0.37582573,-0.08098747,-0.29473534,0.3421139,-0.31458852,-0.14147286,-0.31163934,-0.36873674,-0.0131988125,-0.3075439,-0.557498,0.23455378,-0.4021147,-0.2881038,-0.15391558,-0.5165976,-0.5661742,-0.46115872,-0.103525616,0.31715453,-0.23102997,-0.31826758,-0.6302995,-0.32855406,-0.2926012,-0.09793041,0.4851649,-0.26512128,-0.04118998,0.085548535,-0.11523206,-0.1580065,-0.017366575,-0.23688284,0.28809413,-0.08420343,4.0456696,2.2310674,1
0.000888048,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.034329187,-0.06147661,-0.0687474,0.050900307,0.13070434,-0.07768564,-0.021324081,-0.062246818,0.10526353,0.12120742,-0.072796375,0.052442234,-0.0510505,-0.08049678,-0.05407377,0.3349448,-0.09742332,0.05208177,-0.007222385,-0.077656925,-0.026409056,-0.14850408,0.10640501,-0.16068302,-0.06538503,-0.062202632,-0.1490364,-0.0601001,0.117611766,-0.110403314,0.029799026,-0.045508865,0.070411734,0.047476072,0.3048916,0.0036461179,0.7506762,0.17816663,0.22206217,0.011116921,1.398038,-0.043465164,-0.021323066,-0.07560294,0.09594759,-0.15906778,-0.1668738,0.7357716,-0.03966465,0.06482477,0.069782205,-0.08098747,0.5463859,-0.07988095,0.75565565,0.2132579,-0.07107085,-0.13145578,-0.0032727076,0.2535749,-0.19666338,0.49130577,-0.34316355,0.13931485,-0.020091357,-0.049069915,0.007090808,-0.10577569,0.27682447,0.3472109,0.10585209,0.08746231,0.09165904,-0.22490606,-0.14972813,-0.11010622,0.02185972,-0.22426334,-0.52852446,0.010985877,0.058242016,-0.1580065,-0.07811408,0.07873664,-0.014613508,-0.08420343,-0.025324855,-0.07169234,1
-0.09460564,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.1081247,-0.06147661,-0.0687474,-0.17728686,-0.15262544,-0.07768564,-0.081087336,-0.19145812,-0.13704406,-0.080412336,-0.112932056,-0.07261695,-0.0510505,-0.18376198,-0.007167258,-0.03162109,0.12940374,-0.19498542,-0.12087246,-0.077656925,-0.014219143,-0.10787312,-0.121398024,-0.15157932,-0.06538503,-0.062202632,-0.28741536,0.2980936,-0.14188592,-0.32900202,0.027721208,-0.3612305,-0.20897733,-0.41385406,-0.20385018,-0.18310642,-0.06302793,-0.33544442,-0.104156666,-0.5765678,0.04008809,-0.16037121,-0.1687551,-0.07560294,-0.13870746,-0.30301082,-0.42972568,-0.16531204,-0.09913684,-0.1391283,-0.16873193,-0.08098747,-0.16964777,-0.19275518,0.1812889,-0.46975392,-0.37936744,-0.23980796,-0.1169702,0.0056193992,0.004890718,-0.38425562,-0.50503075,-0.064569056,-0.15684998,0.11737447,-0.4200682,-0.65651053,-0.24560367,-0.4184532,-0.47137868,-0.34495395,-0.4719593,-0.4147973,0.06754588,-0.26894075,-0.3331295,-0.5061372,-0.30554953,-0.21116467,-0.29824364,-0.1580065,-0.021497192,-0.25239998,-0.13309014,-0.08420343,-0.3011395,-0.056308933,1
-0.043444168,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.08576373,-0.06147661,-0.0687474,0.050499644,-0.011518162,-0.07768564,0.009573356,0.013717015,-0.0625111,0.10772119,-0.0634593,-0.11600663,-0.0510505,-0.015509308,-0.17627415,-0.014823002,-0.013238361,0.0062665734,0.042046152,-0.077656925,-0.14451557,-0.2021182,-0.08974483,-0.1648692,-0.06538503,-0.062202632,-0.11264525,0.040363375,-0.24827868,0.030400775,0.048009884,-0.11300826,-0.09108259,0.06633879,0.16309272,-0.06882104,0.041850306,-0.007550496,0.18686111,-0.04709298,-0.24694885,-0.12481959,-0.34665516,-0.07560294,-0.03691571,-0.15257683,-0.08178619,0.082207315,-0.11089237,0.28658396,-0.43939355,-0.08098747,-0.1817975,-0.13496767,0.3245719,-0.053125564,-0.2955059,-0.34632832,-0.061787155,-0.29970917,0.24305527,-0.18649602,-0.36683494,-0.075834304,-0.049501583,-0.13926104,-0.0070419735,-0.25960585,-0.14768699,-0.11840662,-0.48734584,-0.10827588,-0.028638978,-0.008820818,-0.20411281,-0.20590231,0.06304628,-0.24687459,1.1532829,0.18059765,-0.28970087,-0.1580065,0.08242351,-0.20009606,-0.18708144,-0.08420343,-0.119842656,-0.21276824,0
-0.14412163,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.058248788,-0.06147661,-0.0687474,-0.09697048,-0.13774237,-0.07768564,-0.13357373,-0.042012647,0.042713217,-0.24545227,-0.15673861,-0.25105917,-0.0510505,-0.18966863,-0.16341446,-0.117258094,0.054530006,-0.18209879,-0.19486858,-0.077656925,0.08136356,-0.05554604,-0.023518657,-0.21611291,-0.06538503,-0.062202632,-0.04305553,-0.08284917,-0.008143762,-0.03272393,-0.15034056,-0.21750824,-0.13831711,-0.32664305,-0.12291862,-0.42642924,-0.13937853,-0.1854471,-0.46541068,-0.052356686,-0.27477273,-0.09951603,-0.2989806,-0.07560294,-0.008300161,0.081517525,-0.069009,-0.025396863,-0.25569645,-0.25081274,0.14887609,-0.08098747,-0.23167282,-0.35812736,-0.27295023,-0.37828007,-0.051268436,0.2521744,-0.11322864,-0.16619074,-0.38339233,0.042861056,0.5724847,-0.4095953,0.09305459,-0.26323366,-0.3244637,0.19411503,-0.4283767,-0.35708812,-0.37394583,0.19427328,-0.51699483,-0.07007879,-0.4350755,-0.066190906,-0.8399607,-0.16199195,-0.08627007,-0.074839674,0.19477299,-0.1580065,-0.09886509,0.16322589,-0.22604015,-0.08420343,0.3360464,-0.3267426,1
-0.2067707,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.017588109,-0.06147661,-0.0687474,0.39233786,0.274532,-0.07768564,-0.028963713,0.10489629,0.0018169336,-0.03530001,0.46675587,-0.07177619,-0.0510505,0.10168009,0.25358012,-0.37539753,0.16689622,-0.063880935,-0.3160897,-0.077656925,2.4622905,0.21516494,-0.28037977,-0.36110324,-0.06538503,-0.062202632,0.07928101,0.2007269,-0.16950141,-0.11415798,0.29156584,0.61148226,1.0415661,0.60327834,-0.24352853,0.656896,-0.10255317,0.25041115,-0.15369907,-0.11301756,-0.7005522,-0.035651315,-0.13391188,-0.07560294,1.7240117,0.94206893,-0.2186793,0.30900642,-0.12805073,0.26349077,-0.035107274,-0.08098747,0.015442025,-0.4795293,0.9270041,0.38570216,-0.035126224,-0.50067127,0.09262299,-0.19227788,0.50000787,0.4148223,1.0997133,-0.4179638,1.2683085,0.33704218,-0.31305438,-0.22653759,1.8171401,0.44067708,0.13746347,1.0289351,0.07002115,0.23564233,-0.37737533,-0.33799592,-0.12963912,-0.81358653,0.11993803,0.5989634,0.13624808,-0.1580065,0.17978185,0.47927102,-0.31056088,-0.08420343,-0.067418516,-0.38407663,0
-0.0020463557,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.009022797,-0.06147661,-0.0687474,-0.019169956,-0.032239243,-0.07768564,-0.061914586,-0.019413829,0.013393394,-0.106588654,-0.1563928,0.048760947,-0.0510505,-0.28386292,-0.12032172,-0.3609393,-0.35318992,-0.08402891,-0.102763586,-0.077656925,-0.02642669,-0.099848054,0.05746846,-0.12622279,-0.06538503,-0.062202632,-0.030928366,-0.16515146,-0.014649232,-0.0028183036,0.052793242,-0.29006875,-0.16328244,-0.09860821,-0.14772841,-0.202691,-0.24613921,-0.16887361,0.043679465,-0.17397463,-0.025374856,-0.06110114,0.00028524283,-0.07560294,-0.16240618,-0.1053703,-0.1994408,-0.1109256,-0.10093457,-0.083540834,0.026215155,-0.08098747,-0.22618623,-0.031966433,-0.20518802,0.063409075,-0.0950791,-0.2325813,-0.12864666,-0.20455585,-0.47635338,-0.119671516,-0.103456095,-0.03189798,-0.20466968,-0.115811035,-0.09764448,0.1749893,-0.42972332,-0.13531874,0.042300876,-0.18722525,-0.47613466,0.19374014,-0.19394416,0.061262995,-0.17231001,-0.30120277,0.06285538,-0.115323015,0.16690916,-0.1580065,-0.21894217,-0.21898228,-0.23325314,-0.08420343,-0.19878355,0.0025467256,1
-0.131275,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.07502384,-0.06147661,-0.0687474,-0.1434533,-0.13310947,-0.07768564,-0.069861025,-0.116539426,-0.19233698,-0.2474417,-0.18768919,-0.21366808,-0.0510505,-0.06606552,-0.0060534454,0.08967156,0.098006174,-0.17406644,0.22545238,-0.077656925,-0.10387483,-0.1748789,0.19742468,-0.063298635,-0.06538503,-0.062202632,0.24513012,-0.11199836,0.009208674,-0.05580548,0.06032398,-0.014340747,-0.016128436,-0.09816815,-0.121674,-0.098670915,-0.17267017,0.15268438,-0.03305075,-0.53690165,0.036451634,-0.07990707,-0.26136538,-0.07560294,-0.3032348,0.21026453,0.075788945,-0.18680565,-0.08156894,-0.08124597,0.007141322,-0.08098747,-0.107596815,0.2199134,0.092481256,-0.16717927,0.20801958,-0.2679501,-0.19194385,-0.33643892,0.25787723,-0.083277196,0.369764,-0.12622662,-0.09064488,-0.20428541,0.10058905,0.35709214,-0.12037621,-0.31424367,0.5675196,-0.36578926,-0.25316837,-0.27426508,-0.06897525,-0.14340845,-0.23373055,-0.2031023,0.14919592,-0.12824443,0.121264204,-0.1580065,-0.2446741,-0.18666077,-0.22814932,-0.08420343,-0.26560163,0.2950322,1
-0.099195056,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.052524164,-0.06147661,-0.0687474,-0.0566048,-0.013825963,-0.07768564,-0.076360844,-0.05771337,0.09193894,-0.16725387,-0.15299346,-0.08970011,-0.0510505,-0.16177516,-0.023812907,-0.031099873,-0.09993014,0.15190025,-0.11593669,-0.077656925,-0.07460633,-0.16372545,-0.09080544,0.25166327,-0.06538503,-0.062202632,-0.037508618,-0.034260932,0.18069158,0.5885261,-0.13210303,0.08989191,-0.09587886,0.23080626,-0.13747343,-0.040419426,0.13474971,0.3041172,0.31958055,0.13356619,-0.13563532,-0.09290153,0.0118897725,-0.07560294,-0.0034385868,0.25357288,-0.14409612,0.14333712,-0.04696616,-0.049154267,-0.48406816,-0.08098747,0.11186846,-0.17181168,-0.22108501,0.5204307,-0.07937748,-0.22887552,-0.069123454,-0.2949077,0.4137097,-0.04526421,0.28621095,-0.6890262,0.08522943,-0.37294328,0.31720817,0.36623865,0.20539962,-0.1115578,-0.11851574,-0.038344353,0.25924042,-0.16038537,-0.24317347,-0.29728055,0.05802677,-0.4033555,-0.025676213,-0.102192655,-0.067189105,-0.1580065,-0.13846985,0.012993042,-0.053208377,-0.08420343,-0.035714883,-0.28065616,0
-0.040158693,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.12058981,-0.06147661,-0.0687474,0.02272529,0.26230338,-0.07768564,-0.04245837,0.008404122,0.16801487,-0.26870733,-0.002010777,-0.03851189,-0.0510505,-0.088874,-0.094495796,-0.07570385,0.10099216,0.0918535,0.03271468,-0.077656925,-0.16776401,0.12735716,-0.032621413,-0.048427925,-0.06538503,-0.062202632,-0.16268957,-0.12708533,-0.008446184,0.029899335,-0.19821759,0.42947862,-0.06172074,0.051933143,-0.20374957,0.74226254,-0.27582324,-0.12390494,0.22467624,-0.18588103,-0.06779435,-0.05207451,-0.163958,-0.07560294,-0.0068785786,-0.06965276,0.103788234,0.2603533,-0.02310184,-0.030714335,-0.09672803,-0.08098747,0.20046498,-0.25380918,-0.0407281,0.07488935,0.027863655,-0.04066245,-0.04720832,0.21367708,-0.29838723,0.14219789,0.1323602,0.086712465,0.8187736,-0.06551784,0.38143995,-0.29257348,0.051558148,0.24987626,1.1421758,0.1457041,-0.31152675,0.17883658,0.09553368,-0.23688021,-0.34556702,0.16302007,0.3452455,0.12086725,0.2045891,-0.1580065,0.087272584,0.33722088,0.042253327,-0.08420343,0.07754141,0.19884151,1
0.034057997,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.1381806,-0.06147661,-0.0687474,0.009913949,0.005669071,-0.07768564,-0.074648894,-0.07219251,-0.039268535,-0.1372745,-0.22169621,0.2565766,-0.0510505,0.059454754,-0.07595565,0.09599177,-0.029826859,-0.057338905,-0.15606765,-0.077656925,-0.2300714,-0.25729784,0.07610869,0.078944705,-0.06538503,-0.062202632,0.05604406,-0.1698746,-0.12378307,0.050761227,0.092362024,-0.2068977,-0.208984,0.11591172,0.020358449,-0.10749034,0.41580078,0.19986111,0.015020652,0.21790469,-0.021955011,-0.027117299,-0.06802321,-0.07560294,-0.093768544,0.91158557,0.53247565,0.51787037,-0.040561758,-0.22011746,0.19320947,-0.08098747,-0.115699954,0.09422694,-0.19980265,0.07262811,2.650616,-0.010017659,-0.021040808,-0.28811327,-0.025838984,0.3196755,0.5834967,0.3639424,-0.17648993,0.31256002,0.08115836,0.45427185,0.19115707,-0.02489807,-0.29581803,0.10899261,0.22729033,-0.083559416,-0.058653917,-0.088497445,0.48742425,-0.042524204,0.005098602,-0.106284864,-0.087481625,-0.1580065,-0.06577153,0.058792435,-0.14149399,-0.08420343,0.08580387,-0.21989612,0
0.0021045387,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.1339782,-0.06147661,-0.0687474,0.012368299,0.11360588,-0.07768564,0.0054896474,-0.058836143,0.11183654,0.01062337,-0.03874522,0.47541854,-0.0510505,0.07825583,0.3073115,0.12764256,-0.036053542,0.35917437,-0.16874142,-0.077656925,0.041866202,0.09657031,0.25410956,-0.03503403,-0.06538503,-0.062202632,0.029031927,0.08010443,0.22411355,0.17510423,-0.008362136,0.23402758,0.41495427,0.21955904,0.10236396,0.42423433,0.21688499,0.24407421,0.40550873,0.12580118,-0.06578709,0.04203108,-0.09765267,-0.07560294,0.08341453,0.033605795,0.062494006,0.23546429,0.14897196,0.15198569,0.20668083,-0.08098747,0.052690115,-0.08808576,0.21548787,0.09495578,0.030219326,-0.30992845,-0.013940543,-0.059087723,0.44605148,0.44345886,0.5501136,0.16992077,0.08567033,-0.24800393,0.6161466,0.4889886,0.09772715,-0.038829822,-0.12910903,0.023075081,-0.093839504,0.16371736,0.0046968204,-0.142727,0.30896258,0.5020697,0.06389996,0.048623588,-0.1461768,-0.1580065,0.0247288,-0.22331087,0.17493637,-0.08420343,0.7706202,0.31897554,1
0.09838504,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.0018659629,-0.06147661,-0.0687474,0.063096516,0.083768375,-0.07768564,0.05828,0.23283257,0.29414868,0.017796697,-0.17517076,0.07451279,-0.0510505,0.30171368,0.39195305,0.11289796,0.050999865,0.41187176,-0.114320114,-0.077656925,0.12345377,-0.05266958,0.110908285,0.039658055,-0.06538503,-0.062202632,0.063215345,0.0015065649,0.08973721,-0.23533975,0.11027068,0.50178057,0.10185555,0.3903976,0.1773884,0.054631367,0.19356474,0.0075517544,0.20184797,0.36919868,-0.15091555,0.029698076,0.07902723,-0.07560294,0.4281184,0.17371006,0.42112908,0.20037922,-0.00070773135,0.19092743,0.9068972,-0.08098747,0.11690496,0.05768675,-0.012438861,0.15360178,0.19474156,0.068909325,-0.0035481586,-0.1352573,0.71245927,0.4511828,0.30673948,-0.015673293,-0.06897899,-0.07641953,0.105749175,0.15086192,-0.10312657,0.28556842,0.26350453,-0.13908438,0.14033885,-0.053054165,-0.17038824,-0.049704775,0.6559812,0.36806044,0.06196127,0.106709935,0.3495432,-0.1580065,-0.05420594,0.36367744,0.024103735,-0.08420343,0.31797573,-0.22404748,1
-0.091824725,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.09542263,-0.06147661,-0.0687474,0.17572731,0.083472304,-0.07768564,-0.08858284,-0.021603229,-0.043520913,-0.1986905,0.061142057,-0.20945038,-0.0510505,0.20545742,0.009670418,-0.14516212,0.11841209,0.11020736,0.02253178,-0.077656925,-0.00034172335,-0.036682624,0.25814146,-0.06888198,-0.06538503,-0.062202632,0.08139422,0.062808774,-0.079057835,0.34513304,-0.09977316,0.3476312,-0.003952859,-0.22339547,-0.07949123,0.36391523,0.12085901,0.66442794,0.029613225,0.0685574,0.14801128,-0.09117992,-0.062570244,-0.07560294,-0.040757854,0.45921153,0.25559375,0.11503735,-0.0092141,0.17750852,0.7099331,-0.08098747,0.30845317,0.056882806,0.22152022,0.346446,0.054606747,0.14114422,-0.05585436,0.50049067,0.46597448,0.21624362,-0.016017348,0.11773215,0.19130251,-0.081799515,0.4565185,0.36783555,0.43619308,0.676516,1.1199678,0.5903108,0.47517896,0.33888334,-0.020406395,0.083358064,-0.5451309,0.1057476,0.19798732,-0.16542447,0.15110826,-0.1580065,0.28889036,0.12824294,0.1863296,-0.08420343,-0.056599718,-0.09340028,1
-0.043113712,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.042573918,-0.06147661,-0.0687474,-0.09174328,-0.24366023,-0.07768564,-0.02713573,-0.08240983,-0.11690394,-0.20149681,-0.06972047,-0.08445962,-0.0510505,-0.02304625,-0.174581,0.1820296,-0.29273275,-0.12020439,-0.114015035,-0.077656925,-0.21543732,-0.34416455,-0.27684805,-0.004211057,-0.06538503,-0.062202632,0.18600608,-0.12725689,-0.15932822,0.015890827,-0.09056094,-0.14019993,-0.1245071,0.39658505,-0.13422267,-0.052242443,-0.2086447,-0.1416691,0.15479968,-0.15495482,-0.3102286,-0.086731195,-0.0674586,-0.07560294,-0.06259817,0.29768175,-0.0779046,0.18381627,-0.086441204,-0.25692585,-0.42761278,-0.08098747,-0.54245985,-0.24058586,-0.29209137,0.034972385,-0.22427577,-0.16222377,-0.106951244,-0.14329748,-0.2920858,0.12819012,0.23099853,-0.11799063,-0.033284318,-0.13172726,-0.17441419,-0.0030835173,-0.3977542,-0.0068271826,0.09252192,0.4579819,-0.34017777,-0.21850513,-0.38280192,-0.3806642,-0.35238445,-0.2775153,0.102812104,-0.13908042,-0.37967932,-0.1580065,-0.14364377,-0.5833393,-0.20308346,-0.08420343,0.08658095,-0.34789997,1
