methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_DERL1,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_FHOD3,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_KLHL22,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_NPS,methylation_gene__GENE_UBE2B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_GCC1,methylation_gene__GENE_GIGYF2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ATP5E,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_RAB6B,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_PLK4,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_CCPG1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_YWHAG,methylation_gene__GENE_PXMP3,methylation_gene__GENE_IQCC,methylation_gene__GENE_RPN2;C20ORF132,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_KDM1A,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_EPHB2,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_VCP,methylation_gene__GENE_ARL13B,methylation_gene__GENE_NRCAM,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SREBF2,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_AZIN1,methylation_gene__GENE_VAMP2,methylation_gene__GENE_CDKN2AIP,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_AFF1,methylation_gene__GENE_HERC5,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_RFK,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_TKT,methylation_gene__GENE_UTP11L,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_ZSCAN22,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_PREB,methylation_gene__GENE_DYNC2LI1,target
0.11176198,-0.038794726,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.08568439,-0.08737291,-0.026295414,-0.05187226,0.104295634,0.19458708,0.10476151,-0.090650626,0.23121598,-0.04774007,0.0052735778,-0.05137616,-0.078769214,0.086317144,-0.007527193,0.0025545242,-0.03378804,-0.13030465,-0.076208994,0.36131918,0.2579907,0.52074504,0.11984426,-0.052885056,-0.07671373,0.08547003,0.046943586,0.6188878,0.17500024,0.26148304,-0.27468577,-0.12621255,0.25540507,-0.020066688,-0.05375852,0.70664626,0.12906872,0.59597117,0.68802667,0.25023893,0.3115197,-0.115279995,0.01739531,-0.054619074,0.019030666,0.6648653,-0.12937783,0.15169473,-0.25050232,0.083749175,-0.21459886,0.2272928,-0.056052085,1.0114795,-0.24217403,0.2223356,-0.13460612,0.33140236,-0.06087755,-0.0007019607,-0.15988438,0.6877514,0.14845684,0.27057585,-0.05610869,-0.123394854,0.44422042,0.018841043,-0.108833104,0.24057075,0.41206008,0.26062658,-0.20861264,0.29435375,0.089642875,-0.13364081,0.5792886,-0.13000384,0.39920864,1
-0.078069225,-0.077830985,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.21822537,-0.08737291,-0.2876048,-0.17347738,-0.31055143,-0.2948064,-0.274787,-0.090650626,-0.18139708,-0.28176403,-0.27549988,-0.05137616,-0.078769214,-0.46157736,-0.21904847,-0.44323373,-0.3658652,-0.13030465,-0.076208994,-0.35845384,-0.3113632,-0.538445,-0.3279716,-0.052885056,-0.07671373,-0.1345685,-0.08592027,-0.29156804,-0.34161952,-0.4125529,-0.08415803,-0.12621255,-0.6110449,0.15214317,-0.05375852,-0.25410184,-0.15188082,-0.33198813,-0.19286308,-0.3946707,-0.13047077,0.51236844,-0.50733393,-0.054619074,-0.4836069,-0.5570946,-0.12937783,-0.5260995,-0.2954932,-0.24193299,-0.36133397,-0.6373915,-0.24906485,-0.3585968,-0.3520566,-0.6827658,-0.13460612,-0.29799846,-0.3062218,-0.32909638,-0.15988438,-0.33655488,-0.5515346,0.017010652,-0.05610869,-0.5947732,-0.23598103,-0.87169814,-0.108833104,0.5572606,-0.34967995,-0.55033505,-0.17859256,-0.03250071,-0.8509359,-0.13364081,-0.50949347,-0.6839114,-0.5487876,0
-0.18897377,-0.16700092,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.20451507,-0.08737291,-0.3950443,-0.25744665,-0.30483943,-0.2798312,-0.13270868,-0.090650626,-0.29733554,-0.20536543,-0.43014306,-0.05137616,-0.078769214,-0.21563661,-0.09172852,-0.29463112,-0.4403266,-0.13030465,-0.076208994,-0.21757008,-0.2087544,-0.123985834,-0.3503493,-0.052885056,-0.07671373,-0.27402583,-0.16103677,-0.25541693,-0.45500883,-0.51682895,-0.3971976,-0.12621255,-0.10929013,-0.47761,-0.05375852,-0.35041147,-0.02346034,-0.15264718,-0.48437443,-0.2825116,-0.06369928,-0.115279995,-0.471801,-0.054619074,-0.4148275,-0.46677825,-0.12937783,-0.4351001,-0.22921588,-0.39703807,-0.40378138,-0.56596994,-0.17804752,-0.35057214,-0.32562378,-0.33897343,2.883971,0.27294102,-0.5433597,-0.078807056,-0.15988438,-0.23159684,-0.10293604,0.09963463,-0.05610869,-0.16854821,-0.4083884,-0.16679879,-0.108833104,-0.2333928,-0.56007427,-0.34996167,-0.52205753,-0.14955144,-0.33076343,-0.13364081,-0.28458577,-0.036016375,-0.58711386,0
0.0705464,-0.121204555,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.080254205,-0.08737291,0.18240133,-0.16913009,0.3955148,0.4592944,0.29792765,-0.090650626,0.09775643,-0.09394808,0.24681157,-0.05137616,-0.078769214,0.064490445,0.29760203,0.9194343,0.22087996,-0.13030465,-0.076208994,0.24638109,0.17677641,0.2048792,-0.1940296,-0.052885056,-0.07671373,-0.045766886,-0.123986386,-0.072742514,0.11103482,0.4757992,-0.22797243,-0.12621255,0.23462938,0.7943543,-0.05375852,0.6341309,-0.064971276,0.17926404,-0.09944895,-0.112944,-0.033083282,-0.115279995,-0.4220223,-0.054619074,0.9548874,0.27146354,-0.12937783,1.164715,-0.023040928,0.22729908,0.81125164,0.30820468,-0.32906854,0.3411742,0.25513202,0.40632895,-0.13460612,0.2405558,-0.007429741,0.20223846,-0.15988438,-0.01786551,0.517279,-0.122736655,-0.05610869,-0.14654492,0.40709782,0.95851797,-0.108833104,-0.07962605,0.36224952,0.16264875,1.1590699,0.11158361,0.7959701,-0.13364081,-0.24224444,0.19546317,-0.3651057,1
-0.19484052,-0.2235794,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.04384049,-0.08737291,-0.17710498,-0.3372478,-0.2139003,-0.17751564,-0.3488786,-0.090650626,-0.07281255,-0.3656121,-0.050330494,-0.05137616,-0.078769214,-0.18717015,0.043302447,-0.35836098,-0.08964972,-0.13030465,-0.076208994,-0.26410705,-0.15936181,-0.43300304,-0.2930749,-0.052885056,-0.07671373,-0.1388571,-0.15828206,-0.46976757,-0.13341163,-0.3918612,0.25723314,-0.12621255,-0.16942057,-0.013192426,-0.05375852,-0.3477663,-0.27023226,-0.28316593,-0.35127074,-0.2972874,-0.15066165,-0.115279995,-0.4336053,-0.054619074,-0.28396526,-0.39896953,-0.12937783,-0.21021308,0.21453243,-0.204927,0.17611283,-0.20248683,-0.41072482,-0.8254985,-0.08532907,-0.42436078,-0.13460612,-0.13186131,-0.40140417,-0.106576405,-0.15988438,-0.35030606,-0.011806467,0.32753873,-0.05610869,-0.19017053,-0.2691906,-0.06423807,-0.108833104,-0.46645266,-0.19353317,-0.3717473,0.15183893,-0.45220265,-0.31870288,-0.13364081,-0.25604528,-0.45392752,-0.31137687,0
-0.04787204,-0.07241487,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.13329472,-0.08737291,-0.060835063,-0.13614312,-0.1736632,-0.1489827,0.09676291,-0.090650626,-0.1666817,-0.2107096,-0.03195513,-0.05137616,-0.078769214,0.2808834,-0.15421697,-0.16440248,-0.065218076,-0.13030465,-0.076208994,0.078736626,0.026832344,0.17625503,-0.019811256,-0.052885056,-0.07671373,-0.12277165,-0.1422473,-0.1305093,0.04923644,-0.20661825,0.119972736,-0.12621255,0.18220903,0.32989088,-0.05375852,-0.17023738,0.12283464,-0.23439975,0.46878925,1.274859,0.17098044,-0.115279995,0.14477982,-0.054619074,0.09903068,-0.02976409,-0.12937783,-0.10748546,-0.42963144,1.2270914,0.1981224,-0.020315966,-0.41897395,0.5702204,-0.17568995,-0.17321391,-0.13460612,0.68687606,0.011013538,-0.049290333,-0.15988438,0.3456371,-0.42320186,0.2881254,-0.05610869,0.951532,0.392285,-0.41555402,-0.108833104,-0.32740894,-0.1483753,0.32830882,-0.079651155,0.31223083,0.118057676,-0.13364081,0.42522663,-0.0449622,-0.044724327,0
-0.07552448,0.030348402,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.15531212,-0.08737291,0.1987983,-0.03348428,0.33039945,-0.023009665,0.06429517,-0.090650626,0.15755306,-0.019242173,-0.10971227,-0.05137616,-0.078769214,0.44917703,0.21375279,-0.043306682,-0.055905733,-0.13030465,-0.076208994,0.03485413,-0.2615911,0.28040287,-0.33292732,-0.052885056,-0.07671373,-0.052927703,-0.16529442,-0.29654914,0.0011644847,-0.035780128,0.26287517,-0.12621255,0.028261138,-0.20761329,-0.05375852,-0.13924655,0.430924,-0.40180552,-0.30378506,-0.11538474,-0.2381464,-0.115279995,-0.36419338,-0.054619074,-0.2821592,-0.1405098,-0.12937783,-0.4513906,0.7361253,-0.12572186,-0.4844411,0.03534592,0.347608,0.015126971,-0.10233814,-0.31277257,-0.13460612,-0.13935855,0.2611806,0.21737224,-0.15988438,-0.07479735,0.09721459,0.32260746,-0.05610869,-0.061472036,-0.3214726,0.62798566,-0.108833104,-0.32548594,-0.4053983,-0.035974406,0.22718193,-0.63323915,-0.44831404,-0.13364081,-0.014445705,-0.27336,-0.4186939,0
-0.075624146,-0.16246319,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.4437818,-0.08737291,-0.28226376,-0.28693533,-0.32577488,-0.30989453,0.34580266,-0.090650626,-0.42294112,-0.17577395,-0.52550006,-0.05137616,-0.078769214,-0.5877594,-0.14806257,-0.40431273,-0.30000567,-0.13030465,-0.076208994,-0.48948494,-0.14852025,-0.41594553,-0.52001005,-0.052885056,-0.07671373,-0.14790702,-0.17018631,-0.3160471,-0.10086607,-0.47413778,-0.32471108,-0.12621255,-0.576078,-0.50190026,-0.05375852,-0.32125682,-0.33210137,-0.17156875,-0.3133433,-0.530627,-0.26604706,-0.115279995,-0.40549067,-0.054619074,-0.42410436,-0.78373194,-0.12937783,-0.2503422,0.76483345,-0.392773,-0.29408318,-0.46944353,-0.39785832,-1.2284803,-0.4156041,-0.28642398,-0.13460612,0.054147292,-0.49014458,-0.31503546,-0.15988438,-0.26134568,-0.775126,-0.27058935,-0.05610869,-0.5156723,-0.6176924,-0.64367574,-0.108833104,-0.5117207,-0.436296,-0.528858,-0.5025812,-0.19020428,-0.75436705,-0.13364081,-0.5278488,-0.22679466,-0.5838948,1
0.0071059186,0.13661544,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,0.47894788,-0.08737291,-0.055486057,-0.16618337,-0.14137614,-0.09508123,-0.13739088,-0.090650626,-0.27342293,-0.064919785,-0.06577212,-0.05137616,-0.078769214,-0.030292422,-0.18811345,0.013844098,0.3839523,-0.13030465,-0.076208994,-0.26655373,-0.17141515,-0.17639689,-0.35442933,-0.052885056,-0.07671373,-0.17756899,-0.04764176,-0.27013928,-0.0423961,0.06074194,-0.10042244,-0.12621255,0.3496336,0.095538184,-0.05375852,0.63414675,0.25311843,0.6854726,0.13162716,-0.24500945,-0.051011994,2.0561788,-0.33040273,-0.054619074,-0.462676,-0.18788457,-0.12937783,-0.22704192,0.06974975,0.19754934,0.23328434,0.27889043,0.7293309,0.21905291,-0.18956655,-0.17628896,-0.13460612,-0.18672252,-0.04275408,0.048939485,-0.15988438,0.113846175,0.2371519,0.44670418,-0.05610869,-0.08455075,0.097235106,-0.74521524,-0.108833104,0.077752315,0.13423464,0.04566848,-0.034507222,0.8835536,-0.047697324,1.4007862,0.8885617,0.00067122217,0.4658619,1
-0.0812672,0.11590243,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,0.0012867685,-0.08737291,-0.087897174,-0.117936134,0.030503212,0.11811026,0.16189995,-0.090650626,-0.09491032,0.04762799,0.20111607,-0.05137616,-0.078769214,0.09051222,-0.09238923,0.033703215,-0.17750576,-0.13030465,-0.076208994,-0.25023553,0.14066944,-0.029472211,0.08345603,-0.052885056,-0.07671373,-0.15354462,-0.075291626,0.018465338,0.19417031,-0.23689337,-0.1967072,-0.12621255,0.19297524,-0.19775513,-0.05375852,0.18530858,-0.08096434,-0.31398606,0.022018997,-0.16391249,0.0353836,-0.115279995,0.27185026,-0.054619074,-0.03626936,-0.17047802,-0.12937783,0.06833227,0.110889345,0.102351025,-0.11346683,-0.2865237,-0.13969114,0.16556782,0.34044352,0.7323535,-0.13460612,-0.08976049,0.20562957,0.040296245,-0.15988438,0.07546882,-0.1697879,-0.4089175,-0.05610869,-0.3765373,0.63985693,0.17266984,-0.108833104,-0.04662894,0.12976773,-0.010775956,0.110504895,0.26675034,0.18070865,-0.13364081,-0.4656176,-0.1255943,-0.4666643,0
-0.078025825,0.099674374,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,0.0659899,-0.08737291,-0.16246949,-0.13879351,-0.043130297,-0.19231111,-0.10734677,-0.090650626,-0.303531,-0.18557666,-0.073593415,-0.05137616,-0.078769214,-0.0076878695,-0.21013725,-0.16856664,-0.2637013,-0.13030465,-0.076208994,-0.077396706,-0.19961289,-0.1591424,-0.05608671,-0.052885056,-0.07671373,-0.24784307,-0.025598299,0.30440545,-0.10407719,-0.56837326,-0.36824843,-0.12621255,-0.11662707,0.21723531,-0.05375852,0.0449703,-0.05354012,0.07151973,-0.17090799,-0.1771694,0.13985527,0.87072855,0.37439233,-0.054619074,-0.4943079,0.18740134,-0.12937783,-0.31106445,-0.09873164,-0.053364873,0.23622997,-0.42932993,1.1529531,-0.5146993,-0.3550319,2.325517,-0.13460612,-0.4220065,0.26467258,0.14347759,-0.15988438,-0.055631146,-0.00046615364,-0.06699878,-0.05610869,-0.12253914,-0.49742296,-0.47221023,-0.108833104,0.5271737,-0.3748699,0.32805717,0.067604296,0.8396313,-0.2039384,0.7073833,0.5791477,0.16991153,0.18123765,1
-0.15934648,-0.1206628,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.2615161,-0.08737291,-0.33280137,-0.21736096,-0.19406489,-0.3589234,-0.20901921,-0.090650626,-0.22932114,-0.29370698,-0.016890641,-0.05137616,-0.078769214,-0.2277902,0.012103971,-0.3895254,-0.123100266,-0.13030465,-0.076208994,-0.25119793,-0.29902697,-0.35991544,-0.28166288,-0.052885056,-0.07671373,-0.19214213,-0.15480481,-0.41757888,-0.023472307,-0.31425276,-0.37300718,-0.12621255,-0.13637522,-0.21833229,-0.05375852,-0.3336717,-0.6560139,-0.28906345,-0.3024156,-0.42448938,0.008034508,-0.115279995,0.04018113,-0.054619074,-0.51553327,-0.59194505,-0.12937783,-0.41187683,-0.49126348,0.016076794,-0.220633,-0.5105825,0.2036752,-0.4667267,-0.042452388,-0.2030539,-0.13460612,-0.06485147,-0.4999501,-0.40458795,-0.15988438,0.15341844,-0.26170388,-0.16312411,-0.05610869,-0.5368542,-0.37272847,-0.5406007,-0.108833104,-0.3942667,-0.6308657,-0.1938562,-0.19867876,-0.37862748,-0.48796192,-0.13364081,-0.09990133,-0.06873173,-0.58769226,1
-0.24632414,-0.18450749,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.30250192,-0.08737291,-0.29781213,-0.34593496,-0.25411516,-0.1664771,-0.29985452,-0.090650626,-0.29490083,-0.10439634,-0.14234985,-0.05137616,-0.078769214,-0.34937784,-0.09160961,-0.30027696,-0.44945112,-0.13030465,-0.076208994,-0.23479445,-0.27822366,-0.07549791,-0.17006372,-0.052885056,-0.07671373,-0.21507068,-0.22666293,-0.31985253,-0.2724155,-0.059643295,-0.27825338,-0.12621255,-0.02881829,-0.20224999,-0.05375852,-0.31289747,-0.33092844,-0.069325455,-0.24835794,0.03679148,0.14437762,-0.115279995,0.04216916,-0.054619074,-0.5786202,0.28728816,-0.12937783,-0.43129984,-0.9480169,-0.4231497,-0.61137724,-0.3414661,-0.28141236,-0.43850768,-0.4461087,-0.85935736,-0.13460612,-0.69390005,-0.36019439,-0.33598298,-0.15988438,-0.3102894,-0.255937,-0.34407538,-0.05610869,-0.6600369,-0.04783007,-0.6887489,-0.108833104,0.046257015,-0.38471267,-0.5931111,-0.64535856,-0.18240255,-0.33916512,-0.13364081,-0.5651905,0.27936938,-0.46777022,1
-0.16679345,-0.08449961,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.33084822,-0.08737291,-0.13948737,-0.3135252,-0.38625443,-0.25601012,-0.12958178,-0.090650626,-0.23664941,0.016181432,-0.3087813,-0.05137616,-0.078769214,-0.14748095,-0.22754936,-0.31589925,-0.18887627,-0.13030465,-0.076208994,-0.44158944,-0.23447049,-0.48255423,-0.10423757,-0.052885056,-0.07671373,-0.15228064,-0.18339598,-0.4083015,0.06129903,-0.34292442,-0.3379925,-0.12621255,-0.59610635,-0.16800188,-0.05375852,-0.37046915,-0.43129912,0.052542485,-0.11377811,-0.20791863,-0.24225533,-0.115279995,-0.40857208,-0.054619074,-0.37486768,-0.2909939,-0.12937783,-0.52044106,-0.6996625,-0.40096346,-0.09863045,-0.62417316,-0.36934265,-0.5919431,-0.534918,-0.45179698,-0.13460612,-0.80395955,-0.29111472,-0.5636193,-0.15988438,0.024790231,0.02790936,-0.32706863,-0.05610869,-0.060417343,-0.549521,-0.3388996,-0.108833104,-0.5600915,-0.3834333,-0.652077,-0.54995245,0.07943596,-0.44462928,-0.13364081,-0.24693798,-0.4123594,-0.1660808,0
-0.1961904,-0.23259038,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.17499204,-0.08737291,-0.22053447,-0.19180547,-0.32314625,-0.36417887,-0.24092318,-0.090650626,-0.25674394,0.018008443,-0.19473335,-0.05137616,-0.078769214,-0.28720686,-0.09737284,-0.21236697,-0.32013807,-0.13030465,-0.076208994,-0.3499886,0.17376052,-0.37057164,-0.36678535,-0.052885056,-0.07671373,-0.13935189,-0.20433587,-0.3940344,-0.30428585,-0.29470024,0.013810562,-0.12621255,-0.06451504,-0.21025398,-0.05375852,-0.10238604,-0.35776556,0.2098613,0.017035104,0.102030486,-0.25940576,-0.115279995,-0.44240677,-0.054619074,0.28765184,-0.54369533,-0.12937783,-0.6279205,0.16661534,-0.3418862,0.02915545,-0.3766729,-0.32390213,-0.21706183,-0.40570292,-0.077603824,-0.13460612,-0.5342447,-0.2768922,-0.31161767,-0.15988438,-0.45093742,-0.41111457,0.0877151,-0.05610869,-0.396904,-0.11356121,-0.3299156,-0.108833104,-0.3740957,-0.13950455,-0.08187516,-0.34407222,-0.17605296,-0.4740396,-0.13364081,-0.43955192,0.17320545,-0.30986914,1
-0.24983542,-0.19177935,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.14272824,-0.08737291,-0.34576702,-0.22009152,-0.2390565,-0.13387847,-0.1407102,-0.090650626,-0.26662612,-0.1720742,-0.4948967,-0.05137616,-0.078769214,0.16086212,-0.20251058,-0.33389902,0.055433713,-0.13030465,-0.076208994,-0.26523164,-0.24018657,-0.29700026,-0.2955833,-0.052885056,-0.07671373,-0.37898234,-0.22752671,-0.22564672,0.038768336,0.056940228,-0.079090275,0.95630723,0.23699173,-0.22614591,-0.05375852,-0.32533076,-0.2831421,-0.20235582,-0.29926437,-0.3862486,0.36379474,-0.115279995,-0.18869455,-0.054619074,-0.41468707,-0.2946939,-0.12937783,-0.40693006,0.0056725955,-0.18678309,-0.4147358,-0.22565323,-0.06612844,-0.3577107,-0.34902713,-0.1107268,-0.13460612,0.6621587,-0.2228978,-0.78012276,-0.15988438,0.29653808,-0.2405703,-0.41520634,-0.05610869,-0.20929796,-0.31582394,-0.16617717,-0.108833104,-0.1974573,-0.35643226,-0.3067804,-0.0901389,-0.12538435,-0.65019065,-0.13364081,-0.038526654,0.94219023,0.09684994,0
-0.06927038,-0.08008771,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.11730077,-0.08737291,-0.23160999,-0.16385232,-0.31949514,-0.004400277,0.08671344,-0.090650626,-0.07968345,-0.18518843,0.086124025,-0.05137616,-0.078769214,-0.037421506,-0.20812203,0.13077483,-0.15556063,-0.13030465,-0.076208994,-0.0694423,0.05015025,-0.015715782,-0.43211326,-0.052885056,-0.07671373,0.06730196,-0.10746618,-0.14956114,0.056134235,-0.240284,-0.41476429,-0.12621255,-0.2131749,0.40891123,-0.05375852,-0.2846258,1.0574393,0.4016713,0.014281098,-0.49676114,0.6807131,-0.115279995,-0.10159662,-0.054619074,-0.11009221,-0.18501008,2.2425995,0.21938875,0.16005737,0.6723006,-0.44864014,0.79437935,0.06731413,-0.2782779,-0.029678104,-0.11953396,-0.13460612,-0.37455374,-0.012329115,-0.44344127,-0.15988438,0.22659005,-0.012685846,0.14209546,-0.05610869,-0.1712353,-0.055426124,-0.4383681,-0.108833104,-0.000549318,-0.11962896,0.72575414,-0.40662256,0.102757804,-0.34988156,-0.13364081,0.042977545,0.00291817,-0.22374107,1
