rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_B2M,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_SRY,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_CNIH,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_PARP4,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_PNP,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_LASS5,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_ACTR1A;SUFU,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.48809677,-0.2814021,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.34848416,-0.042500064,-0.14375444,-0.061702468,-0.05562216,-0.3121496,-0.0679732,0.5572107,-0.054831173,-0.07234395,-0.050053358,-0.19421081,-0.32480544,-0.06925289,0.0048985896,-0.06825314,-0.09747519,-0.08606776,-0.06867951,-0.041330405,-0.4567182,-0.057666454,-0.33325303,-0.20709957,-0.5767719,-0.05181729,-0.646782,-0.23556656,-0.5114328,-0.58721274,0.04341526,-0.4833614,-0.63475376,-0.1489025,-0.12514241,-0.083192356,-0.06418999,-0.27543208,0.022639608,-0.052082743,-0.0583981,-0.1653577,0.22764681,-0.08408102,3.9195752,-0.069542356,-1.0348866,1.6587627,-0.066061795,-0.21529208,-0.6367569,-0.09370761,-0.08367701,-0.051849887,-0.11196494,-0.09391567,-0.5642608,1.7567698,-0.11980957,-0.8452663,-0.17625973,-0.23863192,-0.5921441,-0.52883774,-0.4860275,-0.14094758,-0.18354331,-0.8824696,-0.41059485,-0.078358516,0.390558,0.8327082,-0.11066106,-0.14077403,-0.7292075,-0.60349876,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.28538027,0.1921349,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.616469,-0.042500064,-0.26127663,-0.061702468,-0.05562216,-0.13212885,-0.0679732,-0.032712143,-0.054831173,-0.07234395,-0.050053358,-0.23130998,0.9747768,-0.06925289,-0.18156946,-0.06825314,-0.2833931,-0.08606776,-0.06867951,-0.041330405,-0.01842951,-0.057666454,-0.32506633,-0.45206735,0.1048337,0.28589416,-0.5576749,-0.28931868,-0.7434675,-0.19353546,0.72659826,-0.57425624,-0.7082703,-0.1489025,0.07887967,-0.083192356,-0.06418999,-0.16217205,0.6667246,-0.052082743,-0.0583981,-0.1653577,-0.23313875,-0.08408102,-0.11526267,-0.069542356,-0.30915105,0.6571882,-0.066061795,-0.21529208,-0.27747434,-0.09370761,-0.08367701,-0.25663877,-0.11196494,-0.09391567,-0.20367517,0.71472794,-0.11980957,-0.9005042,-0.17625973,-0.13357349,0.045324814,-0.28641415,0.23815618,2.7516284,-0.18354331,-0.21533993,-0.23236166,-0.078358516,-0.2799103,-1.169053,-0.11066106,-0.28007737,-0.46664345,-0.94643146,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.27005228,-0.06294752,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.5603811,-0.042500064,0.27150297,-0.061702468,-0.05562216,-0.090465374,-0.0679732,-0.06365352,-0.054831173,-0.07234395,-0.050053358,-0.08162943,0.4978273,-0.06925289,-0.1969996,-0.06825314,-0.3591837,-0.08606776,-0.06867951,-0.041330405,-0.33618098,-0.057666454,-0.33672377,-0.29229003,-0.77319807,0.09721557,-0.3046101,-0.39454994,-0.63219464,-0.25889546,0.16556317,-0.3551248,-0.3898252,-0.1489025,-0.08792106,-0.083192356,-0.06418999,-0.084477596,-0.10111964,-0.052082743,-0.0583981,-0.1653577,-0.07512311,-0.08408102,-0.11526267,-0.069542356,-0.50610656,-0.17838591,-0.066061795,1.1425174,-0.4507562,-0.09370761,-0.08367701,-0.5828989,-0.11196494,-0.09391567,-0.21245512,0.14747898,-0.11980957,-1.0730754,-0.17625973,-0.07956584,-0.46840933,-0.15945598,0.046127647,-0.14094758,-0.18354331,-0.4149569,-0.28932786,-0.078358516,-0.03229874,-0.5980517,-0.11066106,-0.21405904,-0.44130012,-0.78970677,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.19806613,0.11831372,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.011355152,-0.042500064,0.0127057135,-0.061702468,-0.05562216,-0.07916442,-0.0679732,-0.22573704,-0.054831173,-0.07234395,-0.050053358,-0.086712934,-0.40416834,-0.06925289,-0.011892867,-0.06825314,-0.3001276,-0.08606776,-0.06867951,-0.041330405,-0.18349034,-0.057666454,-0.1844835,-0.32805303,-0.2827059,0.1196625,-0.0881952,-0.31678388,-0.7673051,-0.3348781,-0.29094446,-0.43754378,-0.49359488,-0.1489025,-0.19804683,-0.083192356,-0.06418999,-0.09186023,-0.23741986,-0.052082743,-0.0583981,-0.1653577,0.04629957,-0.08408102,-0.11526267,-0.069542356,-0.321509,0.5169347,-0.066061795,-0.21529208,-0.48739672,-0.09370761,-0.08367701,-0.35341543,-0.11196494,-0.09391567,-0.7943886,-0.18691453,-0.11980957,-0.47591385,-0.17625973,-0.26246104,-0.11863063,0.1553034,0.2580346,-0.14094758,-0.18354331,-0.61189115,0.01912068,-0.078358516,0.018399611,-0.3410464,-0.11066106,-0.21486416,-0.0075911307,-0.82790667,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.5211791,0.483466,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.8371746,-0.042500064,0.1234852,-0.061702468,-0.05562216,0.039975353,-0.0679732,0.5820899,-0.054831173,-0.07234395,-0.050053358,-0.123728596,-0.29113105,-0.06925289,-0.2493079,-0.06825314,0.05706228,3.99323,-0.06867951,-0.041330405,-0.15114257,-0.057666454,-0.34839538,-0.22962292,-0.1000242,-0.16491455,-0.32967022,-0.34729388,-0.53511345,-0.76205593,-0.49878362,-0.58698833,-0.29791334,-0.1489025,-0.4459363,-0.083192356,-0.06418999,2.1365516,-0.27726522,-0.052082743,-0.0583981,-0.1653577,-0.088644296,-0.08408102,-0.11526267,-0.069542356,-0.46754777,-0.14178894,-0.066061795,-0.21529208,-0.21374513,-0.09370761,-0.08367701,0.111499555,-0.11196494,-0.09391567,-0.29305136,0.28117424,-0.11980957,-0.2931697,-0.17625973,-0.19462682,-0.047438458,-0.28245994,-0.20615314,-0.14094758,-0.18354331,-0.2208321,-0.14631714,-0.078358516,0.121474184,0.3051901,-0.11066106,-0.21995036,-0.25169665,-0.6265252,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.19931863,-0.24655186,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.14086811,-0.042500064,0.3491784,-0.061702468,-0.05562216,-0.10417118,-0.0679732,-0.2759085,-0.054831173,-0.07234395,-0.050053358,-0.18503729,-0.016973238,-0.06925289,-0.3354813,-0.06825314,-0.36676922,-0.08606776,-0.06867951,-0.041330405,-0.24243145,-0.057666454,-0.4104009,-0.13302091,-0.18587784,0.67831916,0.8428969,-0.49803838,-0.21887025,0.9748688,-0.2585224,-0.25089213,0.4962324,-0.1489025,-0.28660515,-0.083192356,-0.06418999,-0.2848126,0.13827124,-0.052082743,-0.0583981,-0.1653577,-0.14871523,-0.08408102,-0.11526267,-0.069542356,-0.9556628,-0.1750494,-0.066061795,-0.21529208,0.01637097,-0.09370761,-0.08367701,-0.32884315,-0.11196494,-0.09391567,2.3524656,-0.4645736,-0.11980957,-0.7767739,-0.17625973,0.9562425,-0.67520887,-0.10885145,0.09052935,-0.14094758,-0.18354331,-0.3421548,-0.4904723,-0.078358516,0.37450483,-0.2974807,-0.11066106,-0.20562407,-0.030671796,-0.5689507,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.2582448,-0.065535456,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.17281395,-0.042500064,-0.07783519,-0.061702468,-0.05562216,-0.0853359,-0.0679732,-0.4618575,-0.054831173,-0.07234395,-0.050053358,-0.44084004,-0.39028844,-0.06925289,-0.37845895,-0.06825314,-0.23571792,-0.08606776,-0.06867951,-0.041330405,-0.4538082,-0.057666454,-0.17924292,-0.06291262,-0.26296228,-0.39788482,-0.20812333,-0.19295362,-0.0020908907,0.109504275,-0.46819943,-0.103622414,-0.45878413,-0.1489025,-0.50615543,-0.083192356,-0.06418999,-0.16917305,-0.36268196,-0.052082743,-0.0583981,2.5374734,-0.1773983,-0.08408102,-0.11526267,-0.069542356,-0.6943166,-0.4263702,-0.066061795,-0.21529208,-0.276034,-0.09370761,-0.08367701,-0.25475192,-0.11196494,-0.09391567,-0.27768582,-0.845939,-0.11980957,-0.06630271,-0.17625973,-0.2103189,-0.37737173,-0.43652144,-0.3946102,-0.14094758,-0.18354331,-0.22850674,-0.15302487,-0.078358516,-0.103080556,0.17988773,-0.11066106,0.0016211971,-0.15188418,-0.7027744,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.2878213,-0.14755888,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.34284547,-0.042500064,0.06652725,-0.061702468,-0.05562216,-0.074913904,-0.0679732,-0.017500486,-0.054831173,-0.07234395,-0.050053358,-0.028052656,-0.556504,-0.06925289,-0.25652534,-0.06825314,-0.35620657,-0.08606776,-0.06867951,-0.041330405,-0.5083156,-0.057666454,-0.13838984,-0.46720698,-0.26148644,0.012825082,-0.08878857,-0.30389076,-0.37507606,-0.25607374,0.31758484,-0.36034578,-0.21996012,-0.1489025,-0.28999707,-0.083192356,-0.06418999,-0.19047658,0.1802168,-0.052082743,-0.0583981,-0.1653577,0.6086795,-0.08408102,-0.11526267,-0.069542356,-0.1954837,0.12100776,-0.066061795,-0.21529208,0.37662873,-0.09370761,-0.08367701,-0.5449714,-0.11196494,-0.09391567,-0.57209605,-0.27487668,-0.11980957,-0.601112,-0.17625973,-0.3533707,-0.60303956,-0.045261234,-0.33721346,-0.14094758,-0.18354331,-0.23779377,-0.3579746,-0.078358516,0.6837754,-0.07978058,-0.11066106,-0.22083223,-0.46327958,-0.74611515,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.2245709,0.1510552,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.27701417,-0.042500064,0.31460378,-0.061702468,-0.05562216,-0.23249502,-0.0679732,0.09625679,-0.054831173,-0.07234395,-0.050053358,-0.17080353,-0.18952858,-0.06925289,-0.13245846,-0.06825314,0.035304368,-0.08606776,-0.06867951,-0.041330405,0.35470572,-0.057666454,-0.23791763,-0.1049406,0.09602052,-0.2765009,0.11994893,0.017884243,-0.72557145,-0.25226322,0.12465535,-0.11724427,0.0960253,-0.1489025,-0.24634607,-0.083192356,-0.06418999,0.08534911,0.23494084,-0.052082743,-0.0583981,-0.1653577,-0.054354914,-0.08408102,1.2787133,-0.069542356,0.10911156,-0.2859596,-0.066061795,-0.21529208,0.2626314,-0.09370761,-0.08367701,0.27258304,-0.11196494,-0.09391567,-0.23679432,0.17754138,-0.11980957,0.8066548,-0.17625973,-0.20141321,-0.020270739,-0.35784817,-0.690532,-0.14094758,-0.18354331,-0.17328975,-0.21859694,-0.078358516,0.6904123,0.6861767,-0.11066106,-0.36566308,0.14412355,0.71695113,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.2943145,-0.15638499,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.54289705,-0.042500064,0.05979483,-0.061702468,-0.05562216,0.06047932,-0.0679732,-0.28999522,-0.054831173,-0.07234395,-0.050053358,-0.1192511,-0.23348694,-0.06925289,-0.23734266,-0.06825314,-0.15625116,-0.08606776,-0.06867951,-0.041330405,-0.15045835,-0.057666454,-0.38178238,-0.13034058,0.46282908,0.11516227,-0.44974342,-0.19156806,-0.0541681,-0.14237115,-0.08523769,-0.42780298,0.15970273,-0.1489025,-0.24140279,-0.083192356,-0.06418999,-0.19318694,-0.44411075,-0.052082743,-0.0583981,-0.1653577,-0.24381502,-0.08408102,-0.11526267,-0.069542356,1.3545374,-0.1424499,-0.066061795,-0.21529208,0.081381395,-0.09370761,-0.08367701,-0.07439337,-0.11196494,-0.09391567,0.031544674,0.0266933,-0.11980957,-0.03341784,-0.17625973,-0.33700132,-0.34733716,-0.2982477,-0.25101244,-0.14094758,1.5157263,-0.021122681,0.345552,-0.078358516,-0.4771226,-0.691903,-0.11066106,-0.12538017,-0.4074638,-0.45506966,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.11786993,-0.08021754,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.19399475,-0.042500064,-0.2961342,-0.061702468,-0.05562216,0.3756506,-0.0679732,0.053163663,-0.054831173,-0.07234395,-0.050053358,0.35035104,-0.43016386,-0.06925289,0.066207625,-0.06825314,0.0037520472,-0.08606776,-0.06867951,-0.041330405,0.5614203,-0.057666454,0.74198943,-0.04704888,0.09562529,0.30958304,0.73889405,1.0598025,0.19731627,0.20927654,1.6085576,0.035388604,0.5608089,-0.1489025,0.12062303,-0.083192356,-0.06418999,0.3364545,-0.13461764,-0.052082743,-0.0583981,-0.1653577,-0.528737,-0.08408102,-0.11526267,-0.069542356,0.40116066,1.0540677,-0.066061795,-0.21529208,-0.31809324,-0.09370761,-0.08367701,0.09275367,-0.11196494,-0.09391567,-0.06410398,-0.5883701,-0.11980957,0.1603921,-0.17625973,-0.53374285,3.5753484,-0.38759166,-0.36209434,-0.14094758,-0.18354331,0.62754434,0.074041165,-0.078358516,-0.058931444,-0.30920118,-0.11066106,-0.19305584,-0.03765681,0.8601139,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.41337293,0.018699937,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.23764198,-0.042500064,0.077172756,-0.061702468,-0.05562216,-0.07791838,-0.0679732,0.06122594,-0.054831173,-0.07234395,-0.050053358,0.23905076,-0.1784918,-0.06925289,0.30988684,-0.06825314,0.5011849,-0.08606776,-0.06867951,-0.041330405,-0.39851624,-0.057666454,0.72158295,-0.13541237,-0.051679794,0.8976126,0.55166227,0.0027180188,0.20044598,-0.31114772,0.39441356,0.49601313,0.40460184,-0.1489025,0.35872683,-0.083192356,-0.06418999,0.15700477,-0.013779281,-0.052082743,-0.0583981,-0.1653577,0.48765245,-0.08408102,-0.11526267,-0.069542356,0.9458091,0.56473356,-0.066061795,-0.21529208,-0.07750456,-0.09370761,-0.08367701,0.4035549,-0.11196494,-0.09391567,0.30446592,-0.35337406,-0.11980957,-0.11623564,-0.17625973,0.07725579,-0.64959574,-0.62561196,-0.40113822,-0.14094758,-0.18354331,0.50038373,0.20640914,-0.078358516,0.062406585,0.24936604,-0.11066106,-0.016636467,0.78767204,0.53086215,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.022667235,-0.10324371,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.20789047,-0.042500064,-0.28452867,-0.061702468,-0.05562216,-0.0775447,-0.0679732,0.11821583,-0.054831173,-0.07234395,-0.050053358,-0.24514063,-0.22460927,-0.06925289,-0.043871503,-0.06825314,0.011108165,-0.08606776,-0.06867951,-0.041330405,1.6814613,-0.057666454,-0.17470507,-0.48392478,0.18972957,0.10013692,0.2628399,0.029417818,-0.17176105,0.6230993,0.6860025,0.3730578,0.32311413,2.279883,-0.23731096,-0.083192356,-0.06418999,0.010452247,0.15666687,-0.052082743,-0.0583981,-0.1653577,-0.3875851,-0.08408102,-0.11526267,-0.069542356,0.4930482,-0.31539804,-0.066061795,-0.21529208,0.007840877,-0.09370761,-0.08367701,-0.08791092,-0.11196494,-0.09391567,0.097459145,-0.26771978,-0.11980957,0.89892036,1.7812796,0.24109979,0.31563085,-0.026165234,-0.6242273,-0.14094758,-0.18354331,0.042311747,-0.22011645,-0.078358516,-0.19539279,-0.5984325,-0.11066106,-0.06199935,0.10757418,-0.04561718,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.11660685,-0.021501089,-0.069158584,-0.067629814,-0.07355285,3.0652,0.22841856,-0.042500064,-0.30101624,-0.061702468,-0.05562216,-0.22860178,-0.0679732,-0.22788785,-0.054831173,-0.07234395,-0.050053358,0.020645706,-0.29999262,-0.06925289,-0.07386189,-0.06825314,-0.05084545,-0.08606776,-0.06867951,-0.041330405,-0.39157245,-0.057666454,-0.2149779,0.10012199,-0.03470544,-0.83909094,-0.55859447,-0.19850458,0.067214146,-0.38988712,0.51260304,-0.0061791223,0.023527617,-0.1489025,0.28774875,-0.083192356,-0.06418999,-0.06385585,-0.17446747,-0.052082743,-0.0583981,-0.1653577,-0.3587776,-0.08408102,-0.11526267,-0.069542356,0.06733541,-0.4812041,-0.066061795,-0.21529208,-0.5306805,-0.09370761,-0.08367701,-0.13270308,-0.11196494,-0.09391567,-0.11633076,-0.35412306,-0.11980957,-0.7104401,-0.17625973,0.68924904,-0.08687868,-0.69734627,-0.7087543,-0.14094758,-0.18354331,0.3806607,-0.40976024,-0.078358516,-0.428582,-0.9583928,-0.11066106,-0.20377022,-0.018487142,0.48910266,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.14312203,-0.0050184256,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.08692761,-0.042500064,-0.033844687,-0.061702468,-0.05562216,-0.100417614,-0.0679732,-0.1491457,-0.054831173,-0.07234395,-0.050053358,0.189142,0.67390084,-0.06925289,-0.28755727,-0.06825314,-0.034925226,-0.08606776,-0.06867951,-0.041330405,-0.13053259,-0.057666454,-0.30046389,-0.3731578,-0.12674168,-0.045738354,0.14867686,-0.18986847,-0.022449115,0.030356428,0.4301354,0.15819898,-0.039022867,-0.1489025,-0.05077088,-0.083192356,-0.06418999,-0.17044073,0.06416373,-0.052082743,-0.0583981,-0.1653577,0.2139449,-0.08408102,-0.11526267,-0.069542356,-0.22627613,-0.27623004,-0.066061795,-0.21529208,-0.22893901,-0.09370761,-0.08367701,-0.4810629,-0.11196494,-0.09391567,0.08700704,0.042444915,-0.11980957,-0.86510915,-0.17625973,-0.22431713,-0.12344921,-0.20676327,-0.28430516,-0.14094758,-0.18354331,0.12722757,-0.2111332,-0.078358516,0.033932105,-0.2199228,-0.11066106,-0.22301686,-0.665744,-0.5396797,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.09590181,-0.14199035,-0.069158584,-0.067629814,4.0877304,-0.05803116,-0.40584043,-0.042500064,0.55093884,-0.061702468,-0.05562216,-0.13529433,-0.0679732,-0.32302436,-0.054831173,-0.07234395,-0.050053358,-0.13424042,0.78795415,-0.06925289,-0.2720565,-0.06825314,-0.34799644,-0.08606776,-0.06867951,-0.041330405,-0.80526745,-0.057666454,-0.37316892,-0.22728801,-0.27997035,0.24462351,-0.16461964,-0.1239528,-0.27990696,-0.75211084,0.40205398,-0.4056013,-0.031246783,-0.1489025,-0.25988224,-0.083192356,-0.06418999,-0.025802827,-0.005147303,-0.052082743,-0.0583981,-0.1653577,0.039926324,-0.08408102,-0.11526267,-0.069542356,-0.004624569,-0.014672983,-0.066061795,-0.21529208,-0.118497215,-0.09370761,-0.08367701,-0.21201618,-0.11196494,-0.09391567,-0.13680845,0.34948525,-0.11980957,-0.5997429,-0.17625973,-0.5414219,0.21874121,-0.42719477,0.13406512,1.279203,-0.18354331,0.39638612,-0.16376233,-0.078358516,0.72687626,-0.007924572,-0.11066106,-0.1907769,-0.5343053,-0.19904648,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.05111868,-0.3213452,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.21345262,-0.042500064,0.1128004,-0.061702468,-0.05562216,-0.1650766,-0.0679732,-0.28876132,-0.054831173,-0.07234395,-0.050053358,-0.23745358,-0.27023935,-0.06925289,-0.35408413,-0.06825314,-0.36321226,-0.08606776,-0.06867951,-0.041330405,-0.21311884,-0.057666454,-0.38582337,-0.021683687,-0.09010811,0.024909494,-0.15744139,-0.18348527,-0.31155083,-0.11174579,-0.26985133,-0.32945302,-0.08171895,-0.1489025,-0.37827018,-0.083192356,-0.06418999,-0.2518267,-0.21255673,-0.052082743,-0.0583981,-0.1653577,-0.24590093,-0.08408102,-0.11526267,-0.069542356,-0.08081478,0.095234595,-0.066061795,-0.21529208,-0.28629008,-0.09370761,-0.08367701,-0.39773732,-0.11196494,-0.09391567,-0.36178827,-0.21357004,-0.11980957,-0.5364393,-0.17625973,-0.417988,-0.3944262,0.0020583898,-0.24003641,-0.14094758,-0.18354331,-0.23667887,-0.2109788,-0.078358516,-0.21351148,-0.027477799,-0.11066106,-0.148653,-0.002539355,0.079814345,0
