rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_B2M,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_SRY,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_CNIH,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_PARP4,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_PNP,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_LASS5,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_ACTR1A;SUFU,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.0684452,-0.09912677,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.15687513,-0.042500064,0.7834703,-0.061702468,-0.05562216,-0.11427126,-0.0679732,1.1736035,-0.054831173,-0.07234395,-0.050053358,-0.18138443,0.4322648,-0.06925289,0.014065752,-0.06825314,0.040991586,-0.08606776,-0.06867951,-0.041330405,0.0041845534,-0.057666454,0.20281406,0.29341948,0.33105552,0.07793407,0.21394604,0.0145812845,-0.033817276,0.26014507,-0.4892431,0.20645246,0.37851915,-0.1489025,-0.120536946,-0.083192356,-0.06418999,-0.06696908,0.0027154845,-0.052082743,-0.0583981,-0.1653577,0.57503265,-0.08408102,-0.11526267,-0.069542356,-0.42227063,-0.59657794,-0.066061795,-0.21529208,-0.07637274,-0.09370761,-0.08367701,-0.1995808,-0.11196494,-0.09391567,0.20462975,0.05340357,-0.11980957,0.227107,-0.17625973,0.0037036026,0.08019225,-0.09442163,-0.17785683,-0.14094758,-0.18354331,1.4652821,-0.11787744,-0.078358516,-0.25945464,0.12343703,-0.11066106,-0.07774931,0.1760195,-0.10773191,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.14854157,-0.111825034,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.3315133,-0.042500064,-0.002563527,-0.061702468,-0.05562216,-0.1062546,-0.0679732,-0.12592404,-0.054831173,-0.07234395,-0.050053358,-0.15607981,0.09734086,-0.06925289,0.0746574,-0.06825314,-0.100518994,-0.08606776,-0.06867951,-0.041330405,-0.16795987,-0.057666454,0.07144132,-0.04316156,-0.28192526,0.71597046,-0.16882876,-0.08491396,-0.47255343,0.5054291,-0.08907238,0.13869086,0.012196861,1.5025616,-0.14842752,-0.083192356,-0.06418999,0.003650089,0.32528043,-0.052082743,-0.0583981,-0.1653577,0.15041372,-0.08408102,-0.11526267,-0.069542356,-0.2607013,-0.41823182,-0.066061795,-0.21529208,0.44049215,-0.09370761,1.4478121,-0.13434796,-0.11196494,-0.09391567,0.10432742,0.018553916,-0.11980957,-0.45988187,-0.17625973,-0.23789543,0.0037332908,-0.09555586,0.6615538,-0.14094758,-0.18354331,0.13455263,-0.09433043,-0.078358516,-0.24411345,-0.22582044,-0.11066106,-0.11431911,0.58553326,0.30766433,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.093497135,0.022695657,-0.069158584,-0.067629814,2.0955453,-0.05803116,0.33874172,-0.042500064,0.16989274,-0.061702468,-0.05562216,-0.1169498,-0.0679732,-0.044857565,-0.054831173,-0.07234395,-0.050053358,-0.07424281,3.4795578,-0.06925289,0.42960596,-0.06825314,-0.053301875,-0.08606776,-0.06867951,-0.041330405,-0.39014965,-0.057666454,0.63285387,-0.05574378,-0.20416652,-0.1394072,-0.014304279,0.07500183,-0.04267679,0.5039207,0.07792888,0.1253509,0.16962554,-0.1489025,0.25068492,-0.083192356,-0.06418999,-0.11463353,-0.057750333,-0.052082743,-0.0583981,-0.1653577,0.69790465,-0.08408102,-0.11526267,-0.069542356,0.19639362,-0.48568875,-0.066061795,-0.21529208,-0.03494412,-0.09370761,-0.08367701,-0.09397854,-0.11196494,-0.09391567,0.28781945,0.21572584,-0.11980957,-0.07813973,-0.17625973,0.37399572,0.055753868,0.3653915,0.23055063,-0.14094758,-0.18354331,0.18440056,-0.23960683,-0.078358516,0.09415449,-0.12400629,-0.11066106,-0.01735396,0.27127382,-0.22702196,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.0063606338,-0.12039081,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.10277055,-0.042500064,-0.22153427,-0.061702468,-0.05562216,-0.14638872,-0.0679732,0.03148278,-0.054831173,-0.07234395,-0.050053358,-0.324372,0.43999633,-0.06925289,0.014454011,-0.06825314,-0.04889793,-0.08606776,-0.06867951,-0.041330405,0.44139314,-0.057666454,0.8645706,0.49297228,0.15957892,0.06318474,1.4647032,-0.005886469,0.6151575,0.6944606,-0.25388685,-0.10338616,0.7567461,-0.1489025,0.064800285,-0.083192356,-0.06418999,-0.13318287,0.025006505,-0.052082743,-0.0583981,-0.1653577,0.7918644,-0.08408102,-0.11526267,-0.069542356,0.003193292,-0.45713812,-0.066061795,-0.21529208,0.23481953,-0.09370761,-0.08367701,0.05759509,-0.11196494,-0.09391567,0.9622707,0.13163254,-0.11980957,0.63875633,-0.17625973,0.014738315,-0.2766747,0.74887383,0.6843044,-0.14094758,-0.18354331,0.2859544,0.15091547,-0.078358516,0.29135555,0.15709649,-0.11066106,-0.07222254,0.48250678,-0.23754805,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.09190762,-0.13608105,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.084298216,-0.042500064,-0.06980401,-0.061702468,-0.05562216,-0.07214148,-0.0679732,-0.45816126,-0.054831173,-0.07234395,-0.050053358,-0.29652232,-0.3622525,-0.06925289,-0.18908766,-0.06825314,-0.2547919,-0.08606776,-0.06867951,-0.041330405,-0.24287145,-0.057666454,-0.149801,0.03447325,0.34202555,-0.3285764,-0.012039817,0.018052796,-0.06519572,0.023118101,-0.5785119,-0.10848804,-0.21847054,-0.1489025,-0.5380447,-0.083192356,-0.06418999,-0.2449925,-0.3456736,-0.052082743,-0.0583981,-0.1653577,-0.28846556,-0.08408102,-0.11526267,-0.069542356,-0.0011919689,-0.14104235,-0.066061795,-0.21529208,0.22650915,2.4615288,-0.08367701,-0.05672855,-0.11196494,-0.09391567,0.102208495,-0.25770602,-0.11980957,0.59329253,-0.17625973,-0.20331639,-0.4022264,-0.40334666,-0.3279087,-0.14094758,3.996854,-0.4774582,-0.103056155,-0.078358516,-0.4495756,-0.54734206,-0.11066106,-0.027142093,-0.44217905,-0.27316985,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.032562863,0.06743594,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.27520624,-0.042500064,-0.4674942,-0.061702468,-0.05562216,-0.16605735,-0.0679732,0.005913574,-0.054831173,-0.07234395,-0.050053358,-0.18295519,-0.20130739,-0.06925289,-0.01754523,-0.06825314,-0.021729382,-0.08606776,-0.06867951,-0.041330405,0.056331597,-0.057666454,0.022498649,-0.0031946327,-0.052958544,0.1253571,0.37471718,0.037375484,0.48608565,-0.07232693,-0.81246656,-0.17443423,-0.0043765465,-0.1489025,0.027036773,-0.083192356,-0.06418999,-0.08631608,-0.093545176,-0.052082743,-0.0583981,-0.1653577,-0.5823034,-0.08408102,-0.11526267,-0.069542356,-0.12537418,-0.051954675,-0.066061795,-0.21529208,0.036522496,-0.09370761,-0.08367701,-0.1445161,-0.11196494,-0.09391567,0.107637614,-0.47576427,-0.11980957,0.09969291,-0.17625973,-0.19195308,-0.36162677,0.256938,-0.43057767,-0.14094758,-0.18354331,-0.72403526,0.011596559,-0.078358516,-0.469024,0.2717261,-0.11066106,-0.017960029,-0.13230518,0.011063713,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.44049168,0.36009338,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.52318144,-0.042500064,-0.121381246,-0.061702468,-0.05562216,0.16276102,-0.0679732,-0.063611075,-0.054831173,-0.07234395,-0.050053358,1.1883465,-0.22527218,-0.06925289,-0.0823229,-0.06825314,0.030279538,-0.08606776,-0.06867951,-0.041330405,0.4429094,-0.057666454,0.4517877,0.21019444,-0.22113821,0.08702388,1.4223263,-0.056124505,0.39902127,-0.18469884,-0.36340976,0.20374803,-0.10347777,-0.1489025,0.39477175,-0.083192356,-0.06418999,-0.08405116,-0.27388212,-0.052082743,-0.0583981,-0.1653577,-0.5030191,-0.08408102,-0.11526267,-0.069542356,0.027564356,0.31835812,-0.066061795,-0.21529208,0.008744064,-0.09370761,-0.08367701,-0.16706935,-0.11196494,2.5896084,-0.37126857,-0.45671266,-0.11980957,0.22468467,-0.17625973,0.028207848,-0.04383469,0.7124888,-0.31864956,-0.14094758,-0.18354331,-0.4677053,0.020241128,-0.078358516,-0.05020686,0.009025656,-0.11066106,-0.034005783,-0.12963976,0.37394398,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.09318589,0.1772745,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.07784023,-0.042500064,-0.23741949,-0.061702468,-0.05562216,0.1385315,-0.0679732,0.111991055,-0.054831173,-0.07234395,-0.050053358,-0.41556197,-0.33816496,-0.06925289,0.22083938,-0.06825314,-0.05838972,-0.08606776,-0.06867951,-0.041330405,0.29554024,-0.057666454,0.30990475,-0.036155622,-0.06414889,0.15387474,0.73659366,0.005420756,0.6512247,-0.14940973,-0.6022371,0.1599419,-0.08021522,-0.1489025,0.4793077,-0.083192356,-0.06418999,-0.09714902,-0.20209469,-0.052082743,-0.0583981,-0.1653577,-0.2043677,-0.08408102,-0.11526267,-0.069542356,-0.04737664,-0.100357994,-0.066061795,-0.21529208,-0.11985894,-0.09370761,-0.08367701,-0.23609535,-0.11196494,-0.09391567,0.09484361,-0.18379445,-0.11980957,0.48071814,-0.17625973,0.16048834,-0.09333799,0.3827032,0.0014963273,-0.14094758,-0.18354331,0.17905429,-0.10562198,-0.078358516,-0.11229591,0.97884387,-0.11066106,0.041017372,-0.307207,-0.16155241,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.54637027,-0.23900355,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.69624174,-0.042500064,-0.16967809,-0.061702468,-0.05562216,-0.25239196,-0.0679732,0.28127348,-0.054831173,-0.07234395,-0.050053358,-0.109991774,-0.117154084,-0.06925289,0.4123485,-0.06825314,-0.03758793,1.7243005,-0.06867951,-0.041330405,-0.3782272,-0.057666454,-0.7238347,-0.253617,-0.37914014,0.14912963,-0.7187351,-0.21176551,-0.6781656,-0.6011515,0.045612544,-0.7528562,-0.41041544,2.465289,-0.27027327,-0.083192356,-0.06418999,0.11795718,-0.05273614,-0.052082743,-0.0583981,-0.1653577,0.023076313,-0.08408102,-0.11526267,-0.069542356,-0.12565383,0.120570615,-0.066061795,-0.21529208,-0.51681876,1.9733776,-0.08367701,-0.26266992,-0.11196494,-0.09391567,-0.9196597,1.416613,-0.11980957,-0.734446,-0.17625973,-0.42465207,-0.06753088,-0.5868161,-0.13492633,-0.14094758,-0.18354331,-0.5084436,-0.5245812,-0.078358516,1.2326634,0.010410231,-0.11066106,-0.2642127,-0.5535869,-0.6472028,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.21841179,-0.03714657,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.49667794,-0.042500064,-0.16507666,-0.061702468,-0.05562216,-0.077537745,-0.0679732,-0.030731132,-0.054831173,-0.07234395,-0.050053358,-0.36880976,0.0006599664,-0.06925289,-0.13870499,-0.06825314,-0.19395322,-0.08606776,-0.06867951,-0.041330405,-0.4170075,-0.057666454,-0.39210108,-0.4723868,-0.57416624,-0.21657895,-0.3922575,-0.36729628,-0.4705117,-0.17950341,0.7113638,-0.5515995,-0.4329779,-0.1489025,0.20987411,-0.083192356,-0.06418999,0.07036161,0.18102312,-0.052082743,-0.0583981,-0.1653577,-0.39007807,-0.08408102,-0.11526267,-0.069542356,-0.5507441,-0.00787343,-0.066061795,-0.21529208,-0.01208737,-0.09370761,-0.08367701,-0.35243472,-0.11196494,-0.09391567,-0.10073773,0.51700455,-0.11980957,-1.3231882,-0.17625973,-0.5377736,-0.1946706,-0.20467213,0.53609097,-0.14094758,-0.18354331,-0.3966927,-0.30859137,-0.078358516,-0.26658162,-0.019926999,-0.11066106,-0.19803816,-0.3306193,-0.2743817,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.20820218,0.07302914,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.4211594,-0.042500064,0.18475424,-0.061702468,-0.05562216,-0.09903811,-0.0679732,0.030498924,-0.054831173,-0.07234395,-0.050053358,0.011225757,0.21179162,-0.06925289,-0.18462682,-0.06825314,-0.30644485,-0.08606776,-0.06867951,-0.041330405,-0.1909544,-0.057666454,-0.37474245,-0.11022954,-0.4040751,-0.11499527,-0.25220478,-0.28322077,-0.4195336,-0.63921106,-0.25758058,-0.21850759,-0.8030655,-0.1489025,0.30641058,-0.083192356,-0.06418999,-0.053198833,-0.09500548,-0.052082743,-0.0583981,-0.1653577,-0.25903612,-0.08408102,-0.11526267,-0.069542356,-0.54327625,0.61819834,-0.066061795,-0.21529208,-0.2914409,-0.09370761,-0.08367701,-0.31634092,-0.11196494,-0.09391567,-0.27110374,0.32035518,-0.11980957,-0.3911779,-0.17625973,-0.5635409,0.16392803,-0.015431558,-0.46738604,-0.14094758,-0.18354331,-0.5395307,-0.21177277,-0.078358516,-0.45210496,-0.30935797,-0.11066106,-0.14072308,-0.43598485,-0.47528946,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.2674555,0.0069584926,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.35174832,-0.042500064,-0.2492066,-0.061702468,-0.05562216,-0.13401663,-0.0679732,0.021005062,-0.054831173,-0.07234395,-0.050053358,0.46107736,0.68720794,-0.06925289,-0.33586928,-0.06825314,0.23722836,-0.08606776,-0.06867951,-0.041330405,-0.16536695,-0.057666454,-0.45129383,-0.4357607,0.2966877,-0.08851736,-0.110735424,-0.37960333,-0.4629556,-0.32770652,-0.013452343,-0.45510092,-0.17249265,-0.1489025,0.069304496,-0.083192356,-0.06418999,0.09115332,0.58647346,-0.052082743,-0.0583981,-0.1653577,-0.1473302,-0.08408102,-0.11526267,-0.069542356,0.46138498,-0.33715954,-0.066061795,-0.21529208,0.07850593,-0.09370761,-0.08367701,-0.006564235,-0.11196494,-0.09391567,0.08693076,1.3034395,-0.11980957,-0.33207473,-0.17625973,-0.3272659,-0.24284494,0.24879675,0.17390914,-0.14094758,-0.18354331,0.3705531,-0.24104373,-0.078358516,-0.4465557,-0.32737336,-0.11066106,-0.24711905,-0.32517597,-0.3182485,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.6501387,0.018299429,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.010166452,-0.042500064,-0.05403033,-0.061702468,-0.05562216,-0.17542404,-0.0679732,0.20863032,-0.054831173,-0.07234395,-0.050053358,0.2754444,-0.25735995,-0.06925289,0.030510023,-0.06825314,0.0018510941,-0.08606776,-0.06867951,-0.041330405,1.1444248,-0.057666454,0.60954434,-0.024225479,0.4698199,0.950662,-0.385059,-0.037833404,0.05261351,-0.111058146,-0.085852884,-0.21794298,0.3523311,-0.1489025,-0.074205905,-0.083192356,-0.06418999,0.32254654,0.5792582,-0.052082743,-0.0583981,-0.1653577,-0.118954815,-0.08408102,-0.11526267,-0.069542356,0.3170846,0.5521771,-0.066061795,-0.21529208,-0.029878344,-0.09370761,-0.08367701,0.11447131,-0.11196494,-0.09391567,0.17753135,-0.28826413,-0.11980957,0.72756314,-0.17625973,0.09708615,3.2968414,-0.50876284,0.087977834,-0.14094758,-0.18354331,0.67187303,0.1377588,-0.078358516,-0.053000756,0.39428133,-0.11066106,-0.24604765,-0.121796876,1.6125225,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.36046833,-0.020536683,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.08870731,-0.042500064,0.066985056,-0.061702468,-0.05562216,-0.17794979,-0.0679732,-0.065490924,4.8258033,-0.07234395,-0.050053358,-0.44759664,0.17084461,-0.06925289,0.37121755,-0.06825314,0.005758051,-0.08606776,-0.06867951,-0.041330405,0.047956567,-0.057666454,-0.31726763,-0.10107979,-0.19924109,0.70319986,-0.20622306,-0.17833664,-0.39384255,0.46799454,0.0906225,-0.057999402,-0.36332396,-0.1489025,-0.06960907,-0.083192356,-0.06418999,-0.119235165,-0.10513405,-0.052082743,-0.0583981,-0.1653577,0.07017329,-0.08408102,-0.11526267,-0.069542356,0.10675645,0.5079758,-0.066061795,-0.21529208,0.46902803,-0.09370761,-0.08367701,-0.30200064,-0.11196494,-0.09391567,-0.37370864,0.18034203,-0.11980957,-0.25977272,-0.17625973,0.0061368863,0.5861845,-0.10138332,-0.086075604,0.74591315,2.165363,0.29751766,-0.14066793,-0.078358516,0.56521696,0.38662302,-0.11066106,-0.12192949,-0.28807598,0.8165223,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.11490863,-0.13262293,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.14907613,-0.042500064,0.183433,-0.061702468,-0.05562216,-0.04674083,-0.0679732,-0.022212464,-0.054831173,-0.07234395,-0.050053358,-0.19941294,-0.2222497,-0.06925289,-0.20202436,-0.06825314,-0.08437267,-0.08606776,-0.06867951,-0.041330405,0.017660873,-0.057666454,0.23504668,-0.061469167,-0.112229116,0.08390311,-0.016598152,-0.10318842,-0.28957894,-0.34127054,0.049420163,-0.44992983,-0.17474118,2.2085629,-0.21270998,-0.083192356,-0.06418999,-0.23732355,-0.12893836,-0.052082743,-0.0583981,-0.1653577,-0.18169822,-0.08408102,-0.11526267,-0.069542356,-0.3597349,-0.098942764,2.4827988,-0.21529208,-0.015335551,-0.09370761,-0.08367701,0.06571729,-0.11196494,-0.09391567,-0.3564055,-0.2638552,-0.11980957,-0.103457324,-0.17625973,-0.14078507,0.03020399,-0.2622024,-0.3841029,-0.14094758,-0.18354331,-0.41605553,-0.11750111,-0.078358516,-0.0124638975,-0.15418698,-0.11066106,0.17132409,-0.092635244,-0.0753721,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.11625225,0.027384141,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.33444622,-0.042500064,0.015286053,-0.061702468,-0.05562216,-0.11170225,-0.0679732,-0.3524125,-0.054831173,-0.07234395,-0.050053358,-0.40889132,-0.21477865,-0.06925289,-0.046562023,-0.06825314,-0.20858146,-0.08606776,-0.06867951,-0.041330405,0.02532251,-0.057666454,-0.096675634,-0.028545573,-0.46898073,-0.1083789,-0.34291363,-0.26834938,-0.17607646,-0.17903228,-0.20361987,-0.31752264,-0.233422,-0.1489025,-0.35626054,-0.083192356,-0.06418999,-0.07921583,-0.19628136,-0.052082743,-0.0583981,-0.1653577,-0.502648,-0.08408102,-0.11526267,-0.069542356,-0.29712543,0.11682778,-0.066061795,-0.21529208,-0.39294097,-0.09370761,-0.08367701,-0.3959641,-0.11196494,-0.09391567,-0.69207555,0.18868202,-0.11980957,-0.09164658,-0.17625973,-0.3014785,-0.3709564,-0.5429779,-0.63598055,-0.14094758,-0.18354331,0.08223015,-0.03897956,-0.078358516,-0.48372427,-0.01692064,-0.11066106,0.20489882,-0.24548283,-0.3119561,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.3603837,-0.21057324,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.54658127,-0.042500064,0.22574922,-0.061702468,-0.05562216,-0.056406416,7.199327,-0.15936522,-0.054831173,-0.07234395,-0.050053358,0.046067998,-0.26686877,1.2042772,-0.09155482,-0.06825314,-0.33225754,-0.08606776,-0.06867951,-0.041330405,-0.45362735,-0.057666454,-0.6129108,-0.5044094,-0.10464804,-0.23169804,-0.21700644,-0.29273218,-0.3180367,0.060014628,0.2352609,-0.17734385,-0.22930077,-0.1489025,-0.09967952,-0.083192356,-0.06418999,-0.19958,-0.32737094,-0.052082743,-0.0583981,-0.1653577,0.09032869,-0.08408102,-0.11526267,-0.069542356,-0.45727402,-0.37623283,-0.066061795,-0.21529208,0.023650656,-0.09370761,-0.08367701,-0.39616388,-0.11196494,-0.09391567,-0.3692254,0.24915984,-0.11980957,-0.5954493,-0.17625973,-0.43465358,-0.24147771,-0.3540274,0.1431423,-0.14094758,-0.18354331,-0.20156482,1.7166222,-0.078358516,-1.2062802,-0.9011548,-0.11066106,-0.21562365,-0.45437434,0.5040239,0
