methylation_gene__GENE_SORBS1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_ARPC2,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_GPI,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF579,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_GCH1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_COMMD5,methylation_gene__GENE_PRDX6,methylation_gene__GENE_UTP20,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GMFB,methylation_gene__GENE_SIKE1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_NEK4,methylation_gene__GENE_ASL,methylation_gene__GENE_TEF,methylation_gene__GENE_RNF7,methylation_gene__GENE_CSRP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_CNIH,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TRIO,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_EPN2,methylation_gene__GENE_ACTB,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_S100G,methylation_gene__GENE_VWA2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_NLK,methylation_gene__GENE_MMP15,methylation_gene__GENE_PREB,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_STRAP,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_MARCH8,methylation_gene__GENE_TRNAU1AP,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ZNF202,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_DPH2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_MCC,methylation_gene__GENE_MEIS1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ZNF787,methylation_gene__GENE_POLR1B,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_ARG2,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ID2,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_UBE2C,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_ARL4D,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ZNF747,methylation_gene__GENE_ZNF160,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_CENPM,methylation_gene__GENE_TMED10,target
0.122689314,-0.35963905,0.071347706,-0.21646732,0.25483283,0.3970266,-0.20024143,-0.23918132,-0.09154864,-0.69553775,-0.42074418,-0.337182,-0.29697952,1.1229287,0.18424936,0.5276183,-0.1546277,-0.25094905,-0.0240556,-0.059918504,6.653436,-0.6890135,-0.47070122,0.38716093,0.13761723,0.473698,0.22373988,-0.19375746,-0.25210726,-0.020493284,0.42409286,0.034271944,1.2777741,1.0447752,0.6469642,-0.25388187,0.3413255,-0.60454607,-0.30338183,-0.5212554,0.96920574,-0.1089335,-0.3057074,-0.24301712,-0.4375236,-0.27615067,0.27687812,0.03261224,-0.34115836,0.5930489,-0.3739004,-0.08399929,-0.58206916,1.1431569,-0.28363302,-0.022239003,1.2653046,0.39193958,-0.1299085,-0.699977,-1.1556352,-0.77775466,0.0915241,0.18722871,-0.41649774,-0.280043,-0.14586326,0.02871956,-0.13745075,-0.012430965,-0.54271907,-0.23083064,0.63634515,0.30096817,0.16691074,-0.037767127,-0.27964014,-0.26623207,7.81515e-05,-0.2669533,0.39904064,-0.10594925,-0.30947638,-0.13726054,0.95371866,-0.28993174,1.0386516,-0.54093033,0.33514386,-0.13709272,0.22621252,0.027856607,-0.03578032,-0.02248692,-0.45878097,-0.686983,-0.39856556,-0.31158864,-0.87184465,0.09191762,1
0.50782686,-0.0059811873,0.59797055,-0.078242116,0.5102953,-0.23095545,-0.46682957,-0.12390437,-0.30099648,-0.69553775,0.78177136,-0.337182,-0.39299724,0.08860082,0.742782,-0.23409754,-0.50662804,-0.08517319,0.4056203,0.39576495,-0.33193925,0.4258442,-0.9504734,0.041498188,0.5569949,0.30569875,0.020914458,0.69886756,-0.23920093,0.020770606,0.38956124,-0.3782241,-0.25575632,-0.117739655,0.5714111,0.2750538,0.17126575,0.93859875,0.27855736,1.2627366,0.46317765,-0.40435869,-0.3057074,0.01488398,-0.0488991,0.35217384,0.05686635,-0.18302768,-0.27099922,-0.09272299,0.025467206,-0.08399929,-0.22977751,-0.06280259,-0.21506691,-0.3845004,-0.24579784,-0.2806164,-0.050613966,0.77977234,-0.5339722,0.44164363,0.14250724,0.16860764,1.7482175,-0.280043,-0.14586326,0.116232984,-0.30944902,0.1308407,-1.0906113,-0.15087514,-0.20366673,-0.1466039,0.022430783,-0.0026899856,-0.78399765,-0.3247586,-0.24072006,-0.09216179,-0.93034965,-0.10594925,-0.08278781,0.25314394,-0.6894537,-0.1480575,0.074844725,1.5420517,-0.6853727,-0.13709272,-0.16799916,-0.48714036,0.2625287,-0.8200409,0.054098614,2.012719,-0.07115535,-0.17704083,0.73536754,-0.38614255,0
0.7547673,0.12364349,0.29494938,-0.043448247,1.0519863,-1.294284,0.20068178,0.40972236,-0.19820485,-0.69553775,0.66631675,-0.337182,-0.38157678,-0.26646698,0.20974268,0.26147053,0.71522665,-0.1690454,0.3877923,-0.55453604,0.07637903,-0.5213293,0.14372665,0.91256374,0.2875567,0.023635598,0.1631744,-0.45835707,0.19700317,-0.17464237,0.12753645,0.81800973,0.83679634,0.075792596,0.10672015,-0.31600213,0.33187392,0.3863163,0.44072708,1.2992797,-1.0089178,0.9820544,-0.3057074,0.3856814,0.03147887,0.30282924,0.03413203,0.09278583,-0.21893132,-0.36476362,0.37831107,-0.08399929,0.59624135,0.28037366,0.18590866,0.7176246,0.6031864,-0.013981374,-0.08639725,1.0443377,-0.11460222,0.7663061,-0.35187915,-0.062041298,1.2337928,-0.280043,-0.14586326,-0.15476298,0.071703054,0.9029878,-0.5631891,-0.18613279,0.6506106,0.7930679,0.21499854,0.9103574,0.40533072,-0.28836867,-0.25094777,-0.081675634,-0.44992915,-0.10594925,-0.1653869,-0.0058807214,0.8220659,-0.4200312,0.2511351,1.0706935,-0.3140686,-0.13709272,-0.18389747,-0.48689258,-0.25589728,-0.93264365,0.021199355,-0.73842853,7.96315,0.28411955,-0.58079886,-0.06459706,0
-0.5647343,-0.10324037,-0.83785766,-0.3891749,-0.36197403,2.676394,-0.40527144,-0.48285773,-0.5747323,-0.69553775,-0.26203382,-0.337182,-0.55713046,0.065098,1.491867,-0.022323243,-0.33988294,-0.31491038,-1.7948445,-0.012673874,-0.92893195,-0.7531279,0.36255607,-0.94935954,-0.48505422,-0.62663233,-0.26413423,-1.1784159,-1.0646861,-0.38511562,1.1483136,-0.5114037,-0.6924584,-0.22628619,-1.1407886,-0.4517335,-0.6007762,-0.78020555,-0.76869,-0.6522859,-1.1831565,-0.752095,-0.3057074,-0.059813622,0.2092166,-0.9133886,-0.51636386,-0.3473702,-1.0519567,0.51567173,-0.12909707,-0.08399929,-0.24570148,-0.10178126,0.20510328,-0.54502183,-0.2722951,-0.5672969,-0.48503333,-0.6413556,-1.1872015,-0.77775466,-0.66624284,-0.3546161,-1.579008,-0.280043,-0.14586326,-0.1861318,0.23757136,-1.2465731,-1.431798,-0.19667332,-0.41395283,-1.6227937,-0.2117191,-0.4931271,-0.40591398,-0.3496758,-0.44537738,-0.4591246,-0.8064008,-0.10594925,-0.24356277,-0.5008157,-1.0183882,4.9008822,-0.33140466,-0.694623,-1.1008033,-0.13709272,-0.48776448,-0.6646007,0.4653895,-1.3888183,-0.7929037,0.056821864,-0.28615934,-0.17953885,-0.75049585,-0.16602275,0
0.45722052,0.027121067,-0.0061579156,-0.019566208,-0.3098227,-0.7515023,-0.22888528,-0.42111918,-0.13202466,-0.69553775,-0.56733614,-0.337182,-0.86186266,-0.05016783,-0.37764993,-0.052010156,-0.22665258,1.8241857,1.0623301,0.1942457,-0.0791315,0.55815977,-0.20113994,-0.8885923,-0.3551387,-0.1365811,0.11998307,-0.64684457,-0.19277157,10.333165,1.3617002,-0.3396477,0.15209894,-0.23335493,-0.873039,-0.28064337,-0.05098561,0.30019173,-0.09945607,1.1499059,-0.5646709,0.5400617,-0.3057074,1.7795761,0.24754347,-0.17632596,-0.25233677,-0.23031694,-0.4047298,-1.3190256,-0.34314248,-0.08399929,-0.09295761,2.2204602,-0.5000122,-0.41591507,-0.3342525,-0.46461096,-0.20414124,0.1965295,1.1764919,-0.77775466,-0.881904,-0.11559463,-1.4272317,0.97034556,-0.14586326,0.49486974,0.024094408,0.1767081,0.8669508,1.5771701,0.12532465,-0.6506625,-0.30404192,-0.076496154,0.014892493,-0.30301458,-0.40886393,0.7619431,-0.27162057,-0.10594925,-0.17033282,0.11280065,-0.36912334,-0.45207497,-0.594472,1.7231853,-0.10664566,-0.13709272,0.06353169,-0.18059844,0.6857018,-0.4280421,0.31017232,1.1671792,-0.13699333,-0.02598092,0.7293695,-0.44021854,1
-0.8801995,-0.26477167,0.28849554,-0.2639786,0.20091014,1.1285725,-0.16209225,0.2724977,-0.3648558,-0.69553775,-0.96421754,1.0543853,1.92014,1.102691,-0.20110318,-0.12206237,-0.10991718,0.34508386,-1.7526155,0.19867681,0.45669964,-0.85664845,-1.3835107,-0.52762187,0.1679385,-0.11656231,-0.3335857,-0.311812,-0.6532788,-0.11637367,-0.5543227,-0.16608572,-0.8544323,0.010207881,0.07385324,-0.44733885,-0.73615843,-1.6997088,0.5408642,1.9701236,0.3562166,-0.7531958,-0.3057074,-0.67651004,-0.020151952,-0.007913497,-0.36935526,-0.011786767,-0.28459066,2.253848,-0.2972652,-0.08399929,-0.12840056,0.23475666,0.5299881,-0.2855185,-0.115005605,-0.5796085,0.5653475,-1.001913,-1.1289554,-0.43629888,-0.38267753,-0.27810204,-0.25601923,7.52907,-0.14586326,0.007854235,0.116158806,-0.50444597,-0.17518029,-0.04681821,-0.44068494,-0.6358949,0.045564402,-0.5346602,0.29382566,-0.2620408,-0.1293608,-0.19857883,-0.6308429,-0.10594925,-0.3281106,0.026410213,-0.38493788,0.5678905,-0.61995405,1.5383862,-1.1144944,-0.13709272,-0.7537503,-0.11409699,0.88653666,-0.144126,-0.3277346,-0.74714,-0.78396976,-0.3716709,-0.8482459,-0.38109636,1
-0.5701737,-0.14520049,-0.039394043,-0.16531122,-0.38748783,0.39145356,0.393747,0.0035339529,-0.1650101,1.1044163,0.8642779,-0.337182,5.7909174,-1.4756454,-1.0802472,-0.42958012,-0.20395485,-0.29552355,0.8204435,0.084171236,-0.32934472,-1.130482,0.0600978,0.9090005,0.6676879,-0.40592012,0.25952232,-1.1258112,0.16732423,0.095205575,-0.7848839,0.576935,1.1964333,-0.25262773,-0.38490668,-0.3562309,-0.026397869,-1.7089831,0.03269524,-0.6274471,-0.07079499,-0.13917226,-0.3057074,-1.34047,-0.44338548,0.23422538,0.4148148,-0.10410218,0.23514897,-1.0704373,0.4272088,-0.08399929,0.2364582,-0.37024355,-0.7584291,0.15108085,-0.21973187,-0.8394636,-0.42961448,-1.1214198,-0.32049224,-0.6482828,-0.12581247,-0.4260883,-0.095567115,-0.280043,-0.14586326,-0.35812002,-0.03805355,-0.5025458,-0.11929616,-0.22801186,-0.6352146,2.129755,-0.05537775,-0.4276227,-0.31100935,-0.38975102,-0.27604032,0.2398667,-0.6832737,-0.10594925,-0.22097428,0.13034406,0.24774536,-0.4177018,-0.66423887,-0.68070626,-0.12371024,-0.13709272,0.05050022,0.14496513,1.0945243,-0.8326427,0.56994736,0.7565383,-0.2659506,-0.46714374,0.2156331,0.098045416,0
-0.2670666,-0.00013560902,0.2008193,0.016234016,-0.19839993,-0.6114189,-0.16460757,-0.226083,-0.5477152,1.0841976,0.92095923,-0.337182,-0.72930276,-0.705023,-0.3816394,-0.3632961,-0.2999615,-0.38953286,0.3914083,-0.38228312,-0.6365442,-1.0594652,-0.9956654,0.3747255,-0.11691418,-0.22680716,-0.14142138,-0.073533796,-0.84130484,0.124400675,-0.5543347,-0.32824138,-0.1410682,0.33400124,-0.37955207,-0.4247106,-0.21181394,-0.19893536,-0.2351739,1.0263501,-0.9630121,-0.45225608,-0.3057074,-0.43185773,-0.19345906,-0.1478549,-0.63512725,-0.17803587,-0.19127767,-1.3450944,0.084924266,-0.08399929,-0.4899697,-1.1992848,0.14236063,-0.17981595,-0.20229182,-0.482585,-0.5002662,-0.46319133,0.24676691,-0.15693226,-0.7651708,-0.3793207,1.3815056,-0.280043,-0.14586326,-0.46881744,0.04797945,0.06124628,-0.37867463,-0.20932573,-0.9433634,-0.12897058,-0.28511253,-0.86422294,-0.07555413,-0.36534,-0.48602977,-0.2780922,-0.82389486,-0.10594925,-0.19188567,-0.48688897,-0.34006932,-0.94043565,-0.3566968,1.0159903,-1.3516827,-0.13709272,-0.41709194,-0.5467352,-0.66824126,-0.8932273,-0.40806395,-0.7412221,-0.08658275,0.0199684,0.07016202,-0.09747589,1
-0.66119725,-0.12623508,-0.6521887,-0.6588538,-0.910889,-1.9188632,-0.67211574,-0.6511448,-0.5236463,-0.3328473,0.2988607,-0.337182,-0.90918833,-1.4346018,-0.4595539,-0.102187,-0.3490196,-0.27916303,0.15417755,-0.86430943,-1.1585159,-1.2732726,-0.33017236,0.44003847,-1.0569456,-0.6371616,-0.31575972,-1.3370252,-0.94536173,-0.32298607,-0.81126666,-0.87826854,-0.9164485,-0.5813982,-0.45741102,-0.44529542,0.22918403,-0.3165463,-1.3923762,-0.64549536,-1.3169069,-1.4979151,-0.3057074,-1.919703,-0.08450166,-0.90972835,-0.41617343,-0.5501582,-0.74520105,-1.4719077,-0.09696603,-0.08399929,0.4569182,-1.183759,-0.67696756,-0.7224469,-0.9189636,-0.816573,-0.48354653,-0.27387658,-0.85361,0.9794202,-0.3287593,-0.47142187,-0.014842347,-0.280043,-0.14586326,-0.6529897,-0.5701458,-1.2371264,-1.2733998,-0.3017508,0.15027702,-0.726687,-0.43564796,-1.0930436,-1.1398761,-0.39872408,-0.5989669,-0.59318584,-1.038373,-0.10594925,-0.32831618,-0.48669714,-1.091439,-0.7322444,-0.80525476,-0.6444465,-1.5691143,-0.13709272,-0.3513264,-0.6409412,-1.2503675,-1.3394393,-0.7727312,-0.72742414,-1.834526,-0.026700249,-1.1921338,-0.47351512,0
-0.4757261,-0.07769115,-0.20103556,-0.04882114,-0.09507689,0.22216474,-0.27212822,0.44393358,-0.27128586,-0.33761314,0.12252078,-0.337182,-0.05118817,-0.55654144,0.30542493,-0.19922376,1.246229,-0.22865984,0.6381466,-0.0062903548,1.1145239,-0.7238076,-1.1089478,0.19688591,0.24458422,0.36638597,0.16345537,-0.10796556,-0.054285035,0.39481616,-0.4941432,-0.13263191,0.061488356,-0.089409396,1.8782295,-0.3854202,-0.43083066,-0.46370316,0.22598739,-0.5704327,0.1434513,0.26848856,-0.3057074,0.2069525,0.36921278,-0.072036296,-0.22767253,0.03056822,-0.12327598,-0.21033968,-0.044946406,-0.08399929,-0.28434145,0.5042913,0.52877474,0.17788906,0.12833987,-0.31705087,0.2949902,-0.041169934,0.24457419,-0.77775466,-0.018809743,-0.30002236,-0.6424712,-0.280043,-0.14586326,0.349168,0.0009088082,-0.38366187,0.51768774,-0.1671148,-0.032549772,0.19937842,-0.2707647,-0.5171753,-0.6706306,2.531704,-0.2653484,-0.14854664,-0.15310669,-0.10594925,-0.16077021,-0.3242938,-0.5613889,-0.2379724,0.10847916,-0.6712055,-0.012323131,-0.13709272,-0.23590478,0.031872194,0.7099135,-0.3202566,-0.086665355,-0.28627905,-0.5130289,-0.5284282,0.056976873,-0.29355752,1
-0.1340556,0.038568422,0.35453016,-0.38311803,-0.29444477,-0.64638126,-0.049335986,0.33060393,0.17464034,1.6886452,0.27239764,-0.337182,-0.9132568,-0.5852615,-1.0790886,-0.2739039,-0.28711313,-0.13386555,-0.053869423,-0.14515938,-0.51866925,-0.5850912,-0.54147804,0.102702886,-0.49408403,-0.29334772,-0.2758161,-0.8154472,0.62219083,-0.055315588,-0.5051884,0.30502892,-0.26585886,-0.24094367,0.13802385,-0.37081727,0.24579166,-0.23148718,-0.91656816,-0.62936544,-0.4407103,-0.6091254,-0.3057074,0.3350308,-0.063529134,-0.42067176,-0.69642675,-0.24063683,0.22270323,-0.9581967,-0.7068629,-0.08399929,-0.3869277,-0.9612346,-0.15156691,-0.5763387,-0.595699,-0.3177753,0.32656068,-0.15626569,0.26062664,-0.77775466,-0.2498434,-0.183743,-0.010720809,-0.280043,-0.14586326,-0.2913117,-0.023703245,-0.20486447,-0.72946656,0.2043671,-0.45058748,-0.75797576,-0.31573638,0.07619807,-0.27691916,-0.2461439,-0.17216136,-0.46446335,-0.41890186,-0.10594925,-0.31666464,-0.014256025,0.013722911,-0.5566935,-0.55337316,-0.65995824,-0.6707449,-0.13709272,-0.08200777,0.23711796,-0.3404284,-0.879156,-0.32462975,-0.7378941,-0.6259938,-0.17970866,-0.040414948,-0.33994147,0
-0.4038733,-0.13411143,-0.939354,-0.54028696,0.15989073,-0.63138634,-0.077020474,-0.2062435,0.07930447,-0.69553775,0.72822154,-0.337182,-0.5480422,0.043225996,-0.43298995,-0.15510885,-0.19932717,-0.28213412,-0.14009045,-0.6716092,-1.252701,-0.3710012,-0.78099406,0.69471,-0.33048797,-0.48674884,-0.21007267,-0.33538616,-1.0418106,-0.4556944,-0.14298058,-0.7371089,0.038259335,-0.7018419,-0.22278893,-0.40051934,0.18754396,-1.6521957,-0.43483973,-0.61573267,0.9868467,-0.8009204,-0.3057074,-0.700457,-0.10338965,-0.5087344,-0.10172613,-0.31972313,-0.5812617,-0.68471676,0.031165427,-0.08399929,0.14468302,-0.7352135,0.23134117,-0.058634378,-0.46459207,-0.414399,0.13606858,-0.81157243,-0.17204978,-0.58016837,0.07767002,0.061243407,1.2110978,-0.280043,-0.14586326,-0.81824887,-0.24103795,-0.6552483,-1.228871,-0.01412528,-0.9581381,-0.4187814,-0.40135035,-0.5706267,-0.4267098,-0.271055,0.034435272,-0.46080396,-0.15957895,-0.10594925,0.06914374,-0.1161564,-0.6053222,0.10465017,-0.25078943,-0.64642125,-0.41621637,-0.13709272,-0.45174843,-0.3501557,-0.3196095,1.1075969,-0.35147643,-0.68739647,-0.70880306,0.08277472,0.022523351,0.03808898,1
0.008150147,0.2591317,-0.12460353,-0.35126477,-0.7354099,-1.0471126,-0.48861837,-0.3238914,-0.4170928,-0.69553775,1.7584974,-0.337182,-0.86586654,-1.0221266,-0.5567568,-0.38657686,-0.59681255,-0.27661538,-0.2794252,-0.94303125,-1.3423746,0.63781464,0.11317417,-1.2366843,-1.5551523,-1.068929,-0.11336129,-0.62727517,-1.2521617,-0.38612753,-0.5777678,-0.4168248,-0.2684057,-0.27958408,-1.2388537,3.103992,-0.07756522,-0.82764155,-1.5770653,-0.6689126,0.43095657,-0.56887376,-0.3057074,-0.2795079,0.19608618,-1.0498085,-0.97798187,-0.49589577,-0.8626945,-0.7827486,-0.2788723,-0.08399929,-0.30976897,-0.47038272,-0.7997056,-1.1126812,-0.7721315,-0.47941577,-0.45766115,-0.55306846,-1.0854589,-0.77775466,-1.0589856,0.4933674,-0.2969285,-0.280043,2.0487008,-0.029430615,-0.34129134,-0.9593161,-1.2830075,-0.14881161,-0.39750573,-1.3372102,-0.09724341,-0.769716,0.38512775,-0.32590804,-0.33820522,-0.28618038,-0.77045965,-0.10594925,-0.23807515,0.30669186,-0.58985513,-0.7113195,-0.88970983,-0.6727707,-0.64987135,-0.13709272,-0.38592216,-0.7720468,-1.9681101,-1.0337001,-0.70618755,-0.6755895,-0.82632625,-0.52416164,-0.9029049,-0.16607061,1
0.17928346,0.036740273,-0.3509117,0.038121846,0.00912038,-0.8211345,-0.22065397,0.16269675,-0.6375263,0.99152255,0.41128415,-0.337182,-0.3125903,0.47712722,-0.44909847,-0.17804031,0.3035837,-0.13644034,0.8845813,-0.7242377,-1.0272297,-0.29536086,-1.5300213,0.2580065,-1.1005713,-0.10879092,0.25806624,-0.9022968,0.17532249,-0.14207278,-0.23821124,-0.44647864,-0.088314936,-0.34770894,-0.4778582,-0.38322726,-0.24725662,0.011860108,-0.43479285,-0.58026123,0.08410516,0.26541013,-0.3057074,0.2429514,-0.12722555,0.32114318,-0.79423267,-0.21838517,-0.28844208,-0.44912463,-0.20750077,-0.08399929,0.01769154,-0.5581557,-0.433944,-0.08551361,-0.2793864,0.00733207,-0.108256504,-0.030929623,-0.3089271,-0.77775466,0.34694505,0.43565553,1.5353447,0.69950056,-0.14586326,-0.81981033,0.12635137,-0.4933521,-0.28198153,-0.31710118,0.78187937,0.9119656,-0.20957142,-0.43939394,0.46523383,-0.26540363,-0.26552302,-0.25055227,0.5561974,-0.10594925,-0.026746558,-0.24210869,-0.3014356,-0.29913652,-0.63154656,-0.6575811,-0.24236265,-0.13709272,0.18638083,-0.25206304,-0.0816702,0.19553164,0.512662,-0.68141913,0.28021014,-0.08584268,-0.6095324,0.65063304,0
0.29220745,-0.2424237,1.0789251,-0.22680888,-0.4714134,-0.88121384,-0.31849512,0.6005512,0.59522283,0.0642654,1.1001362,-0.337182,0.91646814,0.7580927,-0.06175401,0.040229548,-0.11695384,-0.39882272,0.04981036,-0.45405915,-0.58072466,0.92754817,-0.60423476,0.026215283,-0.27159816,-0.30684358,-0.046279006,-0.5008185,-0.4779862,-0.13389525,-0.3871691,-0.24786413,-0.9539472,0.21310906,0.5733363,-0.2984564,0.2443406,-1.0278001,-0.11845656,-0.5803078,-0.88782716,0.06474802,-0.3057074,1.1414921,-0.061884195,-0.11705447,-0.19191006,-0.13435568,-0.25478688,0.80452305,-0.28410992,-0.08399929,-0.46074966,0.35408315,0.69734126,-0.22487965,0.10736413,-0.08234435,-0.052290242,-0.16316244,1.7375914,-0.77775466,-0.0348439,-0.19798909,0.6060067,-0.280043,-0.14586326,-0.36650586,-0.22270125,0.11120146,1.028997,-0.070293285,-0.2838129,0.53405654,-0.250191,-0.14661233,0.908132,-0.3166854,0.31267536,-0.3977569,-0.3078967,-0.10594925,0.26575065,-0.16888078,0.12869573,-0.09181876,-0.3703543,-0.6890182,0.62466025,-0.13709272,0.45156458,0.3734048,0.7548881,1.3222709,-0.06267379,-0.69824207,-0.0035728104,0.64229125,0.70616657,-0.1092913,0
0.49925318,-0.1459944,0.14094914,-0.14578365,-0.29487655,0.18393907,-0.14402714,-0.23059815,0.021308681,3.1686542,-0.13741404,-0.337182,0.290542,2.5843809,0.27608177,0.21733685,-0.36306456,-0.27730858,1.0791354,0.063801706,-0.77017957,0.2752378,0.20461568,0.11605579,0.16375259,0.14269423,-0.22346848,-0.3228493,0.49340525,-0.15249358,-0.42756763,-0.031064734,-0.029942088,-0.5030492,0.62331074,-0.2728728,0.51833516,1.078005,-0.21399322,0.39780554,0.50027025,0.5871467,-0.3057074,0.21714363,-0.20709555,-0.5240672,-0.525966,-0.21503027,-0.22948399,0.5248842,-0.35919324,-0.08399929,-0.4406947,0.047746927,-0.44068763,-0.52707124,-0.5240512,0.30305243,0.11647312,0.1971899,-0.15022229,-0.77775466,-0.24848616,-0.3812671,-0.2254597,-0.280043,-0.14586326,-0.4363054,-0.08436151,0.04798131,-0.7077994,0.017394407,-0.020193048,-0.0024486373,0.020391596,0.19511618,-0.037717856,-0.3377333,0.35360292,-0.074164204,0.9643413,-0.10594925,0.058037702,-0.012340197,0.0433925,0.25431207,0.38878593,0.91062576,-0.23483853,-0.13709272,-0.034895424,-0.24198389,-0.0041763787,1.1242256,-0.37187952,2.233244,0.110277854,-0.014505394,0.8382058,-0.06875304,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
