methylation_gene__GENE_SORBS1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_ARPC2,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_GPI,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF579,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_GCH1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_COMMD5,methylation_gene__GENE_PRDX6,methylation_gene__GENE_UTP20,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GMFB,methylation_gene__GENE_SIKE1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_NEK4,methylation_gene__GENE_ASL,methylation_gene__GENE_TEF,methylation_gene__GENE_RNF7,methylation_gene__GENE_CSRP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_CNIH,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TRIO,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_EPN2,methylation_gene__GENE_ACTB,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_S100G,methylation_gene__GENE_VWA2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_NLK,methylation_gene__GENE_MMP15,methylation_gene__GENE_PREB,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_STRAP,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_MARCH8,methylation_gene__GENE_TRNAU1AP,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ZNF202,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_DPH2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_MCC,methylation_gene__GENE_MEIS1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ZNF787,methylation_gene__GENE_POLR1B,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_ARG2,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ID2,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_UBE2C,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_ARL4D,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ZNF747,methylation_gene__GENE_ZNF160,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_CENPM,methylation_gene__GENE_TMED10,target
-0.31315187,-0.13791038,0.3545501,0.08722601,-0.31049883,1.4080136,0.088539325,0.27964985,0.084018886,1.2499328,-1.066185,-0.337182,1.0025114,-0.15270115,-0.09639746,0.20247482,0.08377669,0.1497637,0.36224133,1.3262911,-0.5535489,-0.37649998,-1.1548994,-0.47956687,0.5271574,0.3377577,-0.1518356,0.16661817,0.12918238,-0.021637015,0.046054788,0.56603366,-0.11128516,0.95591944,0.4353965,-0.28337657,0.20132983,-0.47497004,-0.3280116,-0.6194692,0.5897761,0.17268187,-0.3057074,-0.10030558,0.02199196,0.41219184,0.10064603,0.15569833,0.10257893,-0.34253386,0.5863022,-0.08399929,0.1538575,0.4199628,0.19425347,0.6115714,-0.053999167,0.3233542,-0.15936694,-0.7656071,-0.45149148,-0.5467807,0.2397349,-0.079305045,1.3368431,-0.280043,-0.14586326,-0.0025451907,-0.0021031955,0.42595088,-0.7134951,0.17521346,0.07081948,0.2509069,-0.008346095,-0.14753388,0.5906367,-0.31732792,-0.12297638,0.07237134,-0.12397007,-0.10594925,-0.27965257,0.33723345,-0.17541897,0.16252097,0.2675437,-0.43817675,0.10122596,-0.13709272,-0.027176123,0.18685012,0.12255306,0.45665812,0.34863797,1.723447,2.2352207,-0.03653457,0.21046989,-0.27607036,0
-0.50139594,0.579238,-0.3058166,-0.025727767,-0.07471052,0.67523444,0.30089343,0.22877738,0.10943221,0.5539686,0.21717349,-0.337182,0.34837222,0.1611578,0.28139323,-0.27080274,1.8345145,-0.37281978,-0.30384532,0.21880735,0.32453114,-0.61983347,0.4423236,1.8068504,0.9962195,0.27534914,-0.3992589,-0.25299984,-0.24490508,0.120252065,-0.059937898,0.72461903,-0.50014687,0.22062889,3.263093,-0.37787127,-0.17194916,-0.57649755,-0.10712025,-0.6198313,1.6072067,0.0096996445,-0.3057074,-0.00842927,-0.1988406,0.2262851,-0.46251866,0.017596357,0.81514317,2.412441,-0.09131259,-0.08399929,0.2724168,0.08137151,-0.24105912,-0.29495084,-0.2512353,0.097711384,0.808612,-0.134537,-0.5830938,-0.77775466,0.17535923,0.2743023,-0.03511434,-0.280043,-0.14586326,0.8888115,-0.227477,0.2865709,-0.11958654,-0.17441826,-0.59958553,0.8030763,0.11708605,-0.051119197,-0.6624121,-0.22958659,-0.36106676,0.04165977,-0.12478689,-0.10594925,-0.21293694,-0.23706022,0.21387555,0.30863863,-0.26511478,-0.65645826,0.59775287,-0.13709272,-0.1433035,-0.229848,0.57299095,0.3479163,0.26380485,-0.63480294,0.41335797,-0.024012191,0.33680078,-0.18738201,1
0.056335643,-0.12532185,-0.59920424,0.06382057,0.24778312,-1.2283806,-0.049343903,1.0066475,0.17586374,-0.69553775,-1.0771418,-0.337182,0.9667152,1.5989546,0.2513059,0.16529249,-0.39019826,-0.37204388,1.4407734,-0.46313122,1.2955375,0.0455018,-0.033681553,-0.010392817,0.20179285,-0.20970212,0.059226625,-0.5697264,-0.1543919,-0.15977286,-0.40606943,-0.0382074,0.18889897,-0.2693198,1.5013108,1.9103018,-0.29888692,-0.76351386,0.29476407,1.9123334,-0.49824026,1.1619616,-0.3057074,0.9425539,-0.21405149,0.5320279,-0.7324926,0.08652525,0.31311476,-0.47775573,-0.011345705,-0.08399929,-0.04994614,-0.30842203,-0.45237947,-0.050263733,0.17950255,-0.40358827,-0.37017035,-1.8774476,-0.04250012,-0.77775466,-0.08735528,-0.351712,0.6355931,-0.280043,-0.14586326,0.51270247,-0.16828158,-0.35542214,-0.47970572,-0.23081808,0.538929,1.9604605,-0.09413996,0.30052033,0.35597613,-0.17573197,0.45752808,0.5671845,-0.30757126,-0.10594925,0.039276406,0.16428487,0.1740532,-0.45493603,-0.6569879,1.9735188,0.35166323,-0.13709272,0.39782074,-0.29484093,-0.9078711,-0.36958256,0.4432293,-0.7274378,-0.49930966,-0.21787064,0.5786746,0.59144646,1
-0.54553944,-0.22782315,0.710116,-0.37494096,0.09439819,0.7688905,0.0637379,-0.765368,0.5167423,-0.69553775,-0.30227175,-0.337182,-1.036923,-0.41368356,0.061359636,-0.41993716,-0.45406115,-0.34909618,-1.3979328,-0.3112559,-0.30499873,0.48502985,-1.5773078,-0.6519763,-0.7027845,0.35170388,-0.37151465,0.6672121,-0.6806965,-0.15918371,-0.42268568,0.21174079,2.5810943,-0.5546183,0.7781069,-0.42105067,-0.52678806,-0.5898613,-0.7316014,-0.5894974,1.4388393,1.3242736,-0.3057074,-0.9279686,-0.28294486,-0.65858245,0.10217437,0.24201684,-0.8328154,1.2817017,-0.46836218,-0.08399929,-0.447518,-1.3267416,-0.7099389,-0.2731012,-0.030948745,-0.7701049,-0.65020394,-0.56868595,-0.10295406,1.3001959,-0.28922975,0.1838054,-0.38796207,-0.280043,-0.14586326,0.38225156,0.23772812,0.9990439,-0.83469117,-0.24359046,-0.5628743,-0.63789076,-0.28333056,0.056240316,-0.5501737,-0.33639765,-0.0450388,-0.19710448,0.42379934,-0.10594925,5.2575874,-0.35145682,0.17640528,-0.30973354,-0.17654261,-0.66745126,-0.7858866,-0.13709272,-0.50490695,-0.4299816,0.17158608,-0.19711834,-0.44277963,2.388495,-0.4001137,-0.31371468,-1.2959576,-0.27018452,1
0.016151264,-0.17816031,0.002003791,-0.113083996,-0.35593235,-1.1355084,0.17335619,-0.3853453,0.05970674,-0.69553775,-0.5274498,-0.337182,-0.42463484,-0.33296207,-0.7056542,-0.36865577,-0.52533114,-0.3833367,-0.8620039,-0.1828259,1.1556801,-1.1465528,3.1152349,0.3547492,0.10727659,-0.081819735,-0.07767633,-0.6242008,-0.31407312,-0.17755406,-0.91003054,-0.312587,-0.9699972,-0.7132944,-0.42301762,-0.4604975,-0.29017723,1.6314371,-0.93766433,-0.6237892,-1.348209,-0.5097387,-0.3057074,-0.80824834,-0.2698364,-0.4077823,0.14020568,-0.24181032,-0.28161392,-0.7954275,-0.22347972,-0.08399929,-0.6501913,-1.0318902,-0.013544493,-0.51940024,0.23130201,-0.7777146,-1.0687987,-1.2794062,-0.8925006,1.5062004,-0.6287178,0.17201437,0.09274719,-0.280043,-0.14586326,-0.6456257,-0.2810185,-0.49063483,-0.89456606,-0.16995561,-0.2729819,-0.3188681,0.02834318,-0.84675044,-0.6209393,-0.3695282,-0.26744035,-0.5990842,-1.1479375,-0.10594925,-0.29131755,-0.504411,-1.0340403,-0.29255387,0.07322099,-0.20169045,-0.046454232,-0.13709272,-0.27879912,-0.6888117,-1.3597583,0.108715415,-0.13390169,0.22399472,-0.9465992,-0.56215805,-1.451751,-0.2249288,1
-0.7529876,-0.18271062,-1.173697,-0.5738911,-0.18748553,-1.3413131,-0.07035816,-0.8104456,-0.4605585,0.16247194,-0.92026633,1.3090585,-0.8203659,-1.3886855,-0.86216986,-0.33724067,-0.1538655,3.191409,-0.57880855,-0.32836738,-0.737501,-1.3415135,-1.2762158,-1.469105,-0.5439212,-0.39996403,-0.49311817,-1.8903769,-0.88439447,-0.4306618,-0.37178108,-0.6317577,-0.7340648,-0.4504151,-0.664244,-0.4107061,-0.42588392,-0.5379007,-1.201035,1.681991,-0.08715501,-0.5680469,-0.3057074,0.28879464,-0.28605697,-0.3839862,1.2917222,-0.16274035,-0.308648,-1.3228291,0.10874951,-0.08399929,3.6798909,-0.1909778,-0.38514903,2.029553,0.444775,-1.1022725,-0.4490495,-0.3342506,-0.6262329,-0.77775466,-0.38500622,0.2881454,0.83376527,-0.280043,-0.14586326,-0.88605547,-0.21825235,-1.253859,-0.6335685,-0.28166956,-0.2532412,-1.0944107,-0.4453517,-0.8250019,-0.326556,-0.34174612,0.06276796,-0.06350983,-0.9633193,-0.10594925,-0.1233504,-0.50073487,-0.9183141,-0.8394118,-0.900242,1.3972609,-1.3242866,-0.13709272,-0.19460301,-0.9122834,-0.9084272,-0.53179777,-0.82638574,-0.72316474,-1.6002446,-0.36773074,-0.6350761,-0.46067187,0
-0.5314171,-0.17745085,-0.35018626,-0.46654335,-0.60575414,-0.7473908,-0.24417517,-0.79176486,-0.46147913,-0.40954676,-0.9549877,-0.337182,-1.075032,-1.367273,-0.705747,-0.17984925,-0.5040013,3.644605,-1.1938584,-0.91186816,-0.79087937,-0.49749818,-0.08907265,-1.5632242,-0.5274113,0.4502036,-0.29458532,-1.0187091,-0.78601986,0.28200284,-0.34952575,-0.842449,-0.21263933,-1.0486203,-0.33942458,-0.46534237,0.3456775,-0.5910893,-0.41870564,2.2969058,-0.7498332,-0.12454003,-0.3057074,-0.032788333,-0.5645857,-0.65161914,1.176353,-0.07384617,0.34499383,-0.27082908,-0.41292056,-0.08399929,-0.030095525,-1.6036048,-0.3552756,1.5715213,0.80249226,-0.48055452,2.4899473,-1.2288125,0.15709971,1.9827355,-0.5444797,0.2894154,0.2781737,-0.280043,-0.14586326,0.07687787,-0.09271411,-0.46452594,-0.314006,1.1608799,-0.994621,-0.07351585,-0.23979047,-0.48862088,0.14128746,4.3518553,-0.41209182,0.790113,-0.949301,-0.10594925,-0.21434143,-0.5310708,-0.49414107,-0.7150496,-1.1798377,1.7852517,0.76509696,-0.13709272,-0.20518847,-0.25115862,-0.9313025,-0.5332203,-0.81804943,1.4431239,-1.1314166,-0.23531753,-0.83687735,-0.24621437,1
-0.6208064,-0.09160961,-0.47003058,-0.27809978,-0.07216314,-0.48897317,-0.20224999,-0.6446486,-0.1782882,-0.69553775,-0.70790154,-0.337182,-0.60886836,-1.539243,-0.9158013,-0.07549791,-0.47055504,0.12579677,-1.0255433,-0.3598567,-0.47876564,-1.2390838,-1.4218497,0.073537536,-0.07907686,-0.49675825,-0.33384085,-0.6173856,-0.39654562,-0.25863287,-0.6055735,-0.120924056,-0.49120963,-0.7652498,0.18956378,-0.36592153,-0.27825338,-0.48694313,-0.2504095,0.35415572,-1.3684832,-0.6405483,-0.3057074,-1.1157055,-0.3295834,-0.08098887,-0.05564965,-0.27822366,-0.49935192,-0.47371328,0.07953022,-0.08399929,-0.44797608,-1.0052086,-0.47764593,-0.45232373,0.27936938,-0.17887864,0.080558464,-0.7672066,-1.282455,2.3378606,-0.658606,0.019672733,-0.114247546,-0.280043,-0.14586326,-0.3315085,-0.24259125,1.3207879,-0.40534943,-0.28134084,0.5916582,-0.29877114,-0.44945112,-1.0398794,-0.9979688,-0.23486222,-0.21663302,0.19242454,-0.73059076,-0.10594925,-0.1760991,-0.46294218,-0.7550296,-0.66127324,-0.06521784,0.56022656,-0.32126832,-0.13709272,-0.46822473,0.13980818,-1.0501368,-0.050998755,-0.9570078,-0.7211474,-0.57227564,-0.35226887,0.73634934,-0.026003914,1
-0.19753793,-0.28139484,-0.48010188,-0.40976363,-0.7581238,-0.15643461,-0.291242,-0.45475674,-0.27015054,-0.28355443,-0.7593189,-0.337182,-0.57361156,-0.27685794,-0.059284147,-0.124088645,-0.42022884,-0.3237813,-0.69232863,-0.40790874,-0.9314363,-0.94714725,0.21658586,-0.38713866,-0.68523777,-0.51271284,-0.44148105,-1.441074,-1.4538435,-0.30989298,-0.81830144,-0.44885015,-1.5616347,-0.5180827,-0.5885504,1.4422877,-0.50035286,-0.891993,-1.5730307,0.9780265,-0.866128,-0.0016790136,-0.3057074,-0.28851804,-0.23222654,-0.33775076,0.41194516,0.026239317,-1.0455483,-0.9182608,-0.54486364,-0.08399929,0.03246724,-1.1459196,-0.84517014,-0.71846986,-0.4148602,-0.9544527,-0.46198863,-0.27155071,-1.3638169,-0.77775466,-0.42715937,-0.3812528,1.9142101,1.3107204,-0.14586326,-0.4614533,-0.58690935,-1.011099,-1.1214938,-0.040391628,-0.70354456,-0.6269296,-0.4777004,-0.20157191,-0.893612,-0.34696826,-0.23668227,0.8411075,-1.1226532,-0.10594925,4.7448835,-0.19412267,-0.91176003,-0.07366655,-0.16700622,1.1296413,-0.56951433,-0.13709272,-0.5228491,-0.57882744,-1.4276259,-1.0893275,-0.9704684,-0.75780165,-1.0133444,-0.5227945,-0.6878514,-0.61876965,0
-0.5008406,-0.10042231,-0.84727794,-0.16957155,0.18446727,-0.41481113,-0.21294494,-0.7864748,-0.95295906,0.96598136,-0.6370655,-0.337182,-0.17140292,-0.4827509,-0.8545003,-0.1768453,-0.4052772,-0.2892211,-1.0386074,-0.27900022,1.0373372,-0.4079251,-1.194766,-1.6568453,-0.73469985,-0.56552416,-0.5285851,-1.1379483,-0.75332606,-0.32893458,0.0674149,-0.5011213,-0.42535275,-0.32718143,0.72043157,-0.38243553,0.3362104,0.3222595,-0.25643033,-0.566125,-0.92988366,-0.87997156,-0.3057074,-0.6424244,-0.28845993,-0.44779226,-0.23826197,-0.29003316,-0.6556746,-1.1296139,-0.36952943,-0.08399929,-0.54500085,-0.88718534,-0.26097474,0.28141117,-0.44940478,-0.33255953,-1.0445921,-0.7230843,0.12677045,2.1478868,-0.81292456,-0.37985787,-0.07649571,0.7278979,-0.14586326,-0.17695133,-0.100575194,-0.7948871,-0.3912454,-0.3754225,-0.4791559,1.7359258,-0.34574685,-0.5463654,-0.68588924,2.7711065,0.3878971,-0.05532166,-0.6644616,-0.10594925,-0.33935055,-0.41670725,-0.67640346,-0.9017591,-0.6514616,-0.65251946,0.086481065,-0.13709272,-0.45948187,0.14481796,-0.27498075,-0.8200601,-0.623281,-0.6373434,-1.2655419,-0.26990598,-0.43934727,-0.10532286,1
-0.46124196,0.076680645,-0.21816708,-0.09703453,-0.26437303,-0.75592965,-0.4257989,-0.3343804,-0.12545033,-0.69553775,-1.0912751,0.83309567,0.027487053,-0.7963077,-0.9318203,-0.40981677,-0.4828617,-0.47849652,-0.13733424,-0.80844694,-0.1298522,-1.4424971,-1.2492583,-0.453054,0.17872447,0.045385737,-0.26915786,-0.47245798,-0.34765276,-0.091476925,-0.6324931,-0.558034,-0.7847156,-0.46099636,0.0051671704,-0.37972358,-0.43148655,-0.14981677,-0.22575197,3.3491325,-0.7913377,0.68853575,-0.3057074,-1.328051,-0.41631985,-0.16464533,-0.37352276,-0.08205564,-0.79786617,-0.373805,-0.38261,-0.08399929,-0.46935955,-0.59832406,-0.42945915,-0.4728169,1.5935445,-0.33063996,-0.7911962,0.13483964,0.55741984,1.1359627,-0.41877127,-0.37503546,0.30227453,-0.280043,-0.14586326,-0.4325589,-0.3253171,0.21017978,-0.25294918,-0.2959611,0.31159928,0.04946728,-0.31321153,-0.2779337,-0.7639056,-0.35026094,0.035559084,-0.23809414,-0.49151117,-0.10594925,-0.33700362,-0.3622277,-0.51327056,-0.15646377,-0.15170825,3.0279195,-0.9791357,-0.13709272,-0.051101446,-0.44293627,-0.7030911,-0.89161885,-0.863098,-0.7354332,0.5410144,-0.1108672,-0.8699555,-0.45021817,1
-0.05360794,-0.35579872,0.38661757,0.7901138,0.50018203,-0.41493934,-0.121433504,-0.055036217,-0.27430934,-0.69553775,-0.7764974,-0.337182,-0.43604338,-0.7020941,0.051302675,-0.06858349,-0.42910945,-0.2478572,-0.313095,-0.13868189,1.0689185,-0.044959277,0.9924073,-0.43560687,0.24376796,-0.21987855,-0.27600643,0.24211536,-0.23111045,-0.2479972,0.23197211,-0.19150665,-0.36340228,0.8667515,0.19899532,-0.3734045,-0.23662938,0.03587006,-0.46225372,-0.6009368,-0.35556883,0.439473,-0.3057074,0.5971399,-0.25648764,0.108330265,-0.22042535,0.12336033,0.12105632,-0.6981318,-0.29451495,-0.08399929,-0.4021091,-1.3071024,-0.092072606,0.20463397,0.7657089,0.16557956,-0.47897884,-0.021356942,0.42753017,-0.17105716,0.092759095,-0.16326669,-1.579008,-0.280043,-0.14586326,-0.2304114,-0.097662106,-0.25219747,-0.12996557,-0.2017039,-0.35236117,0.08884402,-0.08489035,-0.24231358,-0.07110459,-0.33772427,-0.4393937,-0.112740435,-0.8441299,-0.10594925,-0.12740214,-0.037945762,0.2300106,-0.26522115,0.089750595,-0.5904122,-0.06290249,-0.13709272,-0.28850183,-0.06264375,-1.2521873,-0.29915962,-0.084109955,-0.72718,-0.39612734,0.24106878,-1.095378,-0.051981382,1
-0.058622647,-0.17887574,0.058315385,-0.030493494,0.16152671,-1.0578394,-0.08251613,-0.4344401,-0.18207124,-0.69553775,-0.07346297,1.0787238,-0.6212926,0.1779682,-0.67031336,-0.34109467,-0.26613894,-0.11412114,0.25078493,-0.03221356,-0.2111785,0.155308,-1.3395747,0.036679674,-0.72793734,0.2986398,0.15349141,-0.71622306,-0.12797609,-0.14601904,-0.08181936,-0.30437544,-0.17468984,-0.20135543,-0.68927515,-0.42543197,-0.45830745,0.015917292,0.25306368,-0.61384815,-0.5239847,0.38819548,-0.3057074,-0.4741795,-0.28205386,-0.23382536,-0.63342744,-0.038897123,0.11833422,-0.20576417,-0.21327814,-0.08399929,-0.34380597,-1.0805713,0.20774746,-0.5033597,0.382364,0.20054153,-0.3583345,-0.7370792,0.23561577,-0.77775466,-0.17358106,-0.46953928,-0.25530595,-0.280043,-0.14586326,0.18418862,-0.27527338,-0.58718705,-0.84412694,-0.25387132,-0.58606523,1.6322274,-0.115056776,-0.078753665,-0.42652658,-0.325455,0.2194917,-0.01646118,-0.37869316,-0.10594925,-0.2403304,-0.18004873,-0.25506777,-0.3406332,0.23843053,0.05815718,1.172364,-0.13709272,-0.4116761,0.2141564,-0.83260405,-0.23163015,-0.27924657,1.186657,-0.93651295,-0.415234,-0.80448496,-0.15827037,1
-0.8172319,-0.28988907,-0.27910885,0.055766094,0.35058033,-0.8658383,-0.42415836,-0.16315182,-0.6402347,-0.69553775,-1.1643435,-0.337182,0.06820548,-0.601233,-0.6373005,-0.23699255,-0.020860938,-0.45809153,-0.8382873,-0.5162379,0.11536879,-0.07685526,-0.23094557,-0.8403461,0.5712167,-0.20802332,-0.20856036,-0.5955853,-0.3198996,-0.08435883,0.13857393,0.53715664,0.084804304,-0.5473617,-0.9729841,2.3137548,-0.2437684,-0.54139566,-0.33770913,2.3804657,0.48916605,0.95035744,-0.3057074,1.0206707,-0.07224361,-0.34572133,-0.6652069,-0.05814855,0.14891301,1.1818668,0.11002725,-0.08399929,4.8620667,-0.8446544,-0.54144245,0.20986317,-0.31900734,-0.22817402,-0.2239201,-0.22533607,-1.5402201,-0.77775466,-0.50353473,0.029637884,0.7222351,-0.280043,-0.14586326,-0.12897533,-0.43081498,0.12815572,0.118705675,-0.23492217,-0.17732982,0.18605407,0.08700076,0.18578939,0.3135908,-0.2978834,0.1992397,-0.33035737,-0.9205308,-0.10594925,-0.15897371,0.018251048,-0.12585199,-0.35214806,-0.5253068,2.117741,-0.71627563,-0.13709272,-0.34440383,0.1256,-0.047533806,-0.6883523,0.016387919,1.4635751,0.3376126,0.22002973,0.86524564,0.17061539,0
0.028807495,-0.24761885,0.39659414,-0.25114256,-0.09961219,-0.85912555,0.46241328,-0.5413767,-0.11527605,-0.69553775,0.31470057,1.29591,1.8986393,1.4446837,-0.22159402,-0.30413076,0.29912663,-0.15473051,-0.13981067,-0.49973592,0.0022611695,0.39420345,1.1479229,0.20736432,-0.32623178,-0.2064819,-0.21035266,1.409429,0.097857386,-0.26311025,0.2664166,-0.40476713,-0.60733336,-0.23176944,-0.8112431,0.21507786,-0.043499064,-1.1876588,-0.041207902,1.8798397,-1.0655398,0.1529139,0.91268057,-0.04413642,-0.0615422,0.22285098,-0.20939642,-0.11573037,-0.226672,-0.56278694,-0.20880891,-0.08399929,-0.4689139,-0.26728073,-0.061312813,-0.12548244,-0.27694425,-0.05559406,-0.046719417,-0.8102426,-0.14846586,-0.77775466,-0.110780746,-0.18093343,-0.35654497,-0.280043,-0.14586326,-0.02519778,-0.025606986,0.3602328,1.6303316,-0.15991174,1.0582734,-0.8989986,0.004973888,-0.4330214,0.06989963,-0.14890724,0.82280326,-0.30673388,-0.16232727,-0.10594925,-0.18094525,-0.13376486,-0.3060289,-0.40379438,-0.0058718035,1.6557701,2.1871576,-0.13709272,0.117014915,0.7404031,-0.023171233,0.6113926,-0.11136852,-0.69196004,-0.612692,-0.18738797,0.2847173,0.5411034,0
0.15559934,-0.2684494,-0.11018233,0.16947119,0.21104242,-1.0529435,0.26367536,-0.31991175,0.16122018,-0.69553775,0.2498783,-0.337182,1.216813,-0.3390946,-0.17861928,-0.057319686,0.0061980337,0.10399892,-0.02463745,-0.19315365,-0.26991376,1.0808985,-0.6308049,-0.5909593,0.6642684,0.09428084,-0.011240215,-0.2795023,0.24555421,-0.09895659,0.03254297,0.3826014,-0.67278576,0.43386042,-0.034043115,-0.40573072,-0.024805296,-0.2649729,1.0511155,-0.51428264,-0.18905209,0.7649927,-0.3057074,0.027681138,-0.2533188,0.27195656,-0.30879143,0.1351965,0.059354223,0.35662872,-0.24033172,-0.08399929,-0.3804285,-0.08147058,-0.642969,-0.33853725,0.05717677,-0.16943085,0.6674473,-0.831347,0.6284113,-0.77775466,0.6505953,0.7896993,-0.21605307,-0.280043,-0.14586326,0.31170085,-0.028000085,1.2539485,-0.29691958,0.5535744,-0.5137194,-0.7196528,-0.02285847,-0.37327892,-0.8853084,5.023085,-0.36718118,0.0668163,-0.40734467,-0.10594925,0.057641193,-0.14080405,0.30941314,-0.19247733,-0.18403243,-0.60252553,1.3826041,-0.13709272,0.02263926,-0.037688956,-0.76115733,0.32262307,-0.48056445,2.0555286,0.13724725,0.37837258,-0.54859823,0.01928001,1
-0.7339908,0.043050874,-0.5577923,0.18166034,-0.83570004,1.5419296,-0.37845844,0.04383056,-0.2637793,-0.69553775,-0.43457717,-0.337182,0.5611433,-2.2460594,-1.3960655,-0.56656027,-0.776054,-0.3445281,-0.62395024,0.065201335,1.4203181,-1.857458,-2.0314662,1.6532351,-0.48857623,-0.72086036,-0.34428424,-1.0254517,-1.0144676,-0.52350074,-0.82568336,-0.035895523,0.16999418,-0.39854243,-1.47493,-0.47387412,-0.4743343,-0.3998807,-0.95631814,-0.6147105,0.19253685,1.103526,0.81229544,-1.8102037,-0.40626404,-1.2405049,-0.71517444,-0.19946265,-0.30050585,-1.5703768,-0.27031073,-0.08399929,-0.3189692,-0.34290248,-0.6040194,-0.29644552,-0.51564616,-0.7665345,-0.054814633,-0.03283901,-1.3146214,-0.77775466,-1.0672106,-0.3633662,-0.7356674,-0.280043,-0.14586326,-0.6016375,-0.47844914,-1.5502241,-0.4394942,-0.2290959,-0.8767183,-1.3310317,-0.5279086,-1.2027347,-1.1896002,-0.24203908,-0.20995706,-0.31236744,-0.97242916,-0.10594925,-0.23686709,-0.14752015,0.11592063,-0.6848914,0.25247929,-0.7219381,-1.1126124,-0.13709272,-0.26741594,-0.104263544,-1.925428,-0.9058321,-1.1628319,-0.75553095,-1.4102329,-0.4357906,0.17748965,-0.03641175,1
-0.8343898,-0.104439214,-0.8094297,-0.62940425,-0.9767204,0.69583666,-0.55418384,-0.36764035,-0.4034119,-0.69553775,-0.53547925,-0.337182,-0.0786139,-0.7271802,-0.090536036,-0.18691958,-0.47376677,-0.35512155,-1.5916731,-0.21895236,-1.0987456,-1.1245718,-0.15754203,-1.3337396,-1.021771,-0.1475915,0.10216169,-0.04955674,-1.2826773,-0.1887497,0.43108374,-1.0485874,-0.72529024,-0.46797246,-0.7057234,-0.465154,-0.6652376,-0.374547,-0.8670047,-0.63590455,-0.52880865,-0.951084,-0.3057074,-1.5336426,0.12103332,-0.6840366,-0.7938194,-0.6264651,-1.1950339,0.52794266,-0.4645812,-0.08399929,-0.33613467,-0.1669071,-0.05361523,-0.77185965,-0.6409507,-0.8128919,-0.60175407,-0.41421628,-0.7404211,-0.5408987,-0.86297035,-0.41840354,0.25176334,-0.280043,-0.14586326,-0.8743792,-0.09017273,-0.9880885,-1.106292,-0.31264862,-0.04049135,-1.1882215,-0.13511698,-1.0867008,-0.37065133,-0.334828,-0.5327906,-0.57745194,-0.85889554,-0.10594925,-0.071940064,-0.23077786,-1.1675689,3.9625516,-0.5502393,-0.6760337,-0.89285684,-0.13709272,-0.6338474,-0.69979507,-0.70590425,-0.5196727,-0.6784411,1.859504,-0.2931035,-0.29398772,-2.1633723,-0.44940898,1
