sample_id,GENE_AIFM2,GENE_AKT1,GENE_AKT2,GENE_AKT3,GENE_APAF1,GENE_ARID3A,GENE_ATF2,GENE_ATM,GENE_ATR,GENE_ATRIP,GENE_AURKA,GENE_AURKB,GENE_BANP,GENE_BAX,GENE_BCL2,GENE_BCL2L14,GENE_BCL6,GENE_BIRC5,GENE_BLM,GENE_BNIP3L,GENE_BRCA1,GENE_BRD7,GENE_BRIP1,GENE_BRPF1,GENE_CARM1,GENE_CASP1,GENE_CASP10,GENE_CASP2,GENE_CASP6,GENE_CCNB1,GENE_CCNK,GENE_CDC25C,GENE_CDK1,GENE_CDK12,GENE_CDK13,GENE_CDK2,GENE_CDK5,GENE_CDKN1A,GENE_CDKN1B,GENE_CENPJ,GENE_CHEK1,GENE_CHEK2,GENE_CHM,GENE_CRADD,GENE_CREBBP,GENE_DAXX,GENE_DDB2,GENE_DNA2,GENE_E2F4,GENE_EHMT1,GENE_EHMT2,GENE_EP300,GENE_ETS1,GENE_EXO1,GENE_FANCC,GENE_FANCD2,GENE_FANCI,GENE_FAS,GENE_FOS,GENE_G6PD,GENE_GLS,GENE_GPI,GENE_GPX2,GENE_GSR,GENE_HIPK1,GENE_HUS1,GENE_IGFBP3,GENE_ING2,GENE_ING5,GENE_JMY,GENE_JUN,GENE_KAT5,GENE_MAP2K6,GENE_MAPKAPK5,GENE_MDC1,GENE_MDM4,GENE_MEAF6,GENE_MLH1,GENE_MSH2,GENE_MTA2,GENE_NDRG1,GENE_NLRC4,GENE_NOC2L,GENE_NPM1,GENE_NUAK1,GENE_PCBP4,GENE_PCNA,GENE_PDK1,GENE_PDPK1,GENE_PERP,GENE_PHF20,GENE_PIN1,GENE_PIP4K2B,GENE_PMAIP1,GENE_PML,GENE_PMS2,GENE_PPP1R13B,GENE_PPP1R13L,GENE_PPP2R5C,GENE_PRDM1,GENE_PRELID1,GENE_PRG3,GENE_PRMT1,GENE_PRMT5,GENE_PTEN,GENE_RABGGTA,GENE_RABGGTB,GENE_RAD1,GENE_RAD17,GENE_RBL1,GENE_RBL2,GENE_RFFL,GENE_RHEB,GENE_RNF34,GENE_RRM2B,GENE_SCO2,GENE_SESN1,GENE_SET,GENE_SFN,GENE_SGK1,GENE_SMYD2,GENE_STEAP3,GENE_STK11,GENE_TEP1,GENE_TFDP1,GENE_TFDP2,GENE_TMEM219,GENE_TNFRSF10A,GENE_TNFRSF10B,GENE_TNFRSF10C,GENE_TOPBP1,GENE_TP53,GENE_TP53BP2,GENE_TP53I3,GENE_TP53RK,GENE_TP63,GENE_TP73,GENE_TPX2,GENE_TRIAP1,GENE_TSC1,GENE_TSC2,GENE_TTC5,GENE_USP2,GENE_USP7,GENE_WRN,GENE_ZNF385A,target
CPTAC:HNSCC:C3N-01645,8.266495624659285,11.964158379343813,11.3169156778304,7.980505889835448,8.47323987193949,7.682968717112348,8.391546094772451,9.506914103501055,9.25092758353216,7.879333281492139,9.276992667177835,9.393315476987375,7.977214452419927,9.964354679091532,7.222786752034998,3.8951061060886185,10.29299313362922,9.485865441751002,7.881757002866351,10.974443757434361,8.968972828794692,9.94533983870109,7.129556762787048,9.040952859454064,10.821703081147723,9.59671094193523,8.65113479451276,10.007480969874324,7.954668048974104,10.619774592730392,10.409792135465308,6.856139217770335,10.137788823354475,10.564571814867296,10.066581011609419,9.802773589291924,8.191604314441392,12.798966389477329,9.99006633255694,7.567799001812918,7.866967830771217,8.073042819497726,8.661064314626035,7.144433851225323,11.379409345200115,10.804146551263692,9.597160724670662,7.084710925010806,10.783756002963496,10.492223139538506,10.35743077101762,11.076304924852588,10.965876065703796,8.227208096375932,8.300025036234182,8.451788371818576,11.117607043661229,8.62629992939208,12.503356109914876,11.289759260673677,10.871487730627404,13.057535423153189,9.650200404076552,9.772739807020821,10.429165863440087,8.486687821595082,12.084588682085926,7.989162986639482,8.204925927292631,9.03956220646899,12.546881726211163,9.974781008138281,5.371959275666077,8.861950382742018,9.767729861717907,8.71980142170906,10.015849984640829,9.075572017322363,9.490731197830247,11.716983057063171,15.238875945105507,4.6487903843707645,11.54257911837483,12.854075225892439,8.917740011484637,8.846686973610788,11.613547403370214,9.270890337106373,10.114047824734103,15.541130219309467,9.827898723762981,9.643160525617864,10.427795533093123,8.884805437400638,12.20383445950316,9.212868050801475,9.48903106605861,11.331985492122358,10.982010655834024,10.121403471133997,10.815419726833433,0.13596399392981898,11.656116749415673,10.816749201348639,10.655715781099714,9.830246788554444,9.55456908388213,9.170437605310548,8.673578330332345,7.787154127620512,10.396059508816986,9.616346298171385,9.384317109421316,9.30697207282861,9.409021628893301,10.124630127844808,8.125849828223245,12.81100081592942,15.732316801649342,12.172471266979668,9.554883327795359,10.262150041176177,10.25849603528687,9.59316669495426,11.389545544795688,8.344956777153643,10.318699579463917,7.680327744240354,10.637812681215907,4.328861079438643,10.193713258658383,9.998942230628227,10.020702423112908,8.886576616866073,8.89312794499346,13.248046910917171,8.384345986295147,11.13446176873086,9.139812696824304,9.468930294823306,10.589855778372245,7.728247971990719,6.928490967331307,11.618869078517793,7.94135815049214,11.537144450241682,1
CPTAC:HNSCC:C3N-03011,8.560929698304607,11.97314696789534,11.321430442219125,8.061882256036258,8.420051254109291,6.671447949192438,8.351188000887026,9.142949086888532,9.157727939794622,7.91192370486184,8.599087574279084,9.223130344810631,7.996247384131473,9.940865391691537,7.265562198683999,3.8665261890459166,10.39631366729367,9.541636514853108,7.823898719378589,11.179406399665066,8.955233712893845,9.960475101409349,7.295529787044347,8.9832955375244,10.837896823493693,9.52579932244012,8.630557993584775,9.990040605013057,7.957356048707019,10.738123465550942,10.427808335524814,6.856139217770335,10.450107274474169,10.555363806167767,10.112408690804314,9.788719894731937,8.200276012181396,12.793269151594949,10.016866551045295,7.567799001812918,8.787064600624214,8.132006351615289,8.686230610587295,7.153407358738794,11.359913119863299,10.7751520045111,9.680387616503191,6.805077341608269,10.86731932585595,10.469920518512007,10.373433947069577,11.086938674161537,10.83220650619287,8.227208096375932,8.300025036234182,8.408322607351085,10.618550531493614,8.50652995552185,12.447649630748542,11.375197655023745,10.564515595166474,13.081428419283826,9.647661128228536,9.75349426272681,10.429165863440087,8.460039256147553,12.128764448241315,7.989162986639482,8.372394567054869,9.094048739326489,12.510469784529551,9.997379318331058,5.3471372261787975,8.992995019085939,9.726581327952022,8.412800532255238,10.011200330501094,9.05889647618868,9.525732591141363,11.713775478203567,15.279981192504634,4.236051042801138,11.569247224123165,12.84084415525649,9.040837499028298,8.622392402538335,11.601257097228048,8.85490350383038,10.212988787971705,15.626655637348625,9.827898723762981,9.639530151251803,10.422444834610465,8.890981984813875,11.669107884916377,9.218733784448233,9.671395564067794,12.489540541053385,10.99929515312669,10.121403471133997,10.815419726833433,0.13300210284611796,11.653652666809052,10.819668741443824,10.756945216125418,9.831554725444075,9.54150776306796,9.151687693118442,8.672766128583888,7.909348117542933,10.72689710374525,9.955011736630746,9.400617192874108,9.241218628521452,9.472415091130115,10.17696033200151,8.192328790667451,12.79326828331671,15.807786103800817,12.172471266979668,9.588749162920577,10.321323569573408,10.289109347366239,9.566895816735276,11.2617574733257,8.386082863165152,10.401637066772137,7.6530070449832,10.637812681215907,4.344549009788888,10.267723876453543,10.083766706579352,10.047557140370888,8.754722094933365,8.8882105835394,13.309438753509456,8.42076588193815,11.07833233723254,9.10997786367165,9.467530960188183,10.610291677606142,7.728830635640957,6.868838197351036,11.619014009524658,8.129951037114648,11.713054654597885,1
CPTAC:HNSCC:C3N-01946,8.560600819028057,11.960693927307224,11.312783389484444,8.047418200095304,8.436960363548115,7.294905158188715,8.258354351909208,9.06900981627438,9.6043678483397,7.884538239840246,9.607951978708344,9.399103578591463,7.9687923414347805,9.982212994574589,7.19429103439684,3.888612562885928,10.330264135705464,9.598751220008324,7.90153175863928,10.967273344181354,8.977923243716111,9.974777761601635,7.245882296149629,8.987270657567437,10.843006212615425,9.441578545412153,8.612142657968183,10.038195277950187,7.979172347147249,10.800502801431811,10.436885730128191,6.856139217770335,10.487878714945857,10.570405898757215,10.130057599128008,9.83251685390014,8.236162178271426,12.815656299468088,9.920614816371483,7.567799001812918,8.264010267347063,8.512413891418795,8.695684500059386,7.158013844675458,11.284608345778114,10.780719825466457,9.664431000896595,6.755620931008565,10.882076855126654,10.492033532175892,10.379907524075795,11.06649705947074,10.77066386009184,8.227208096375932,8.300025036234182,8.520104763594551,11.754958233390443,8.459193455496244,12.473686052573356,11.389540731966067,10.708279651992246,13.119379562701539,9.70987149121156,9.794810647427735,10.429165863440087,8.45861328653323,12.051643027518853,8.02932775094412,8.265723734155975,8.972435302092169,12.511891859699048,9.968835357408294,5.295747533406507,8.959768672246117,9.761383052375207,8.48483828465537,10.026264162203502,9.102590702465767,9.5430397353349,11.725089146462649,15.26230722587441,4.183473534793964,11.561742665034588,12.855250459398313,8.910986845916591,8.54444572319683,11.7354903738031,8.899605529182983,10.139334250484755,15.576549728851859,9.827898723762981,9.655041771941622,10.410361782714704,8.863262579466586,11.090488267000774,9.2289536420867,9.664907269736844,12.340578175853818,11.00805716074347,10.121403471133997,10.815419726833433,0.13337463279084255,11.678354598989026,10.81790755382471,10.698438436915565,9.810616385011842,9.547778612794405,9.15462271939105,8.68778935930258,7.935077182060254,10.538218430283601,9.691369288025854,9.39577516629808,9.259318023092153,9.414463845170259,10.222385518188345,8.19338783344879,12.808162209591913,15.806456064194052,12.172471266979668,9.593802209664402,10.401498384813891,10.241124405573105,9.577040361232553,11.494114716948587,8.384500341345719,10.09901842386733,7.727908354938343,10.637812681215907,4.284439602503671,10.270012831229401,10.112664665023097,10.02143428042667,9.446062717777178,8.884636449389953,13.284083683582411,8.395018023667728,11.404784389958218,9.114348904832495,9.455185913542065,10.593682714835417,7.779184045888727,6.844132047619962,11.62232092714458,8.513254630891891,12.11618483040832,1
CPTAC:HNSCC:C3N-01756,8.41615201824337,11.958648824936391,11.322017091350371,8.020516103890438,8.452093099184847,6.911141672633969,8.387436622527954,9.305248471580823,9.288499665619193,7.995327269778967,9.10205044836081,9.242272866397348,7.9715091179214985,9.955190219010833,7.196248511183664,3.9047688579903483,10.380595361708922,9.50198443011461,7.820453018663762,10.856779484101533,8.98068933869963,9.969264631167599,7.254283260442393,8.982327213366393,10.832760330630549,9.45552468508491,8.560846425870555,9.89880318006266,7.98890862376046,10.703209856124872,10.44259627444286,6.856139217770335,10.089533004805553,10.553426772711623,10.092233873194829,9.812206735823247,8.235850223600009,12.745372810923312,9.963337539576266,7.567799001812918,8.634237468792557,8.219115208345869,8.67528349348276,7.156659184877183,11.210757228811929,10.769902551441135,9.582470388588781,6.787334197845581,10.808099591196049,10.494005438449728,10.36971153899646,11.051133812215648,10.788523578092693,8.227208096375932,8.300025036234182,8.386773927809163,9.942702638338107,8.47812052495068,12.454257992463823,11.349454907586956,10.689650641808058,13.072807201349297,9.675899444033524,9.804804100912522,10.429165863440087,8.453709672847104,12.075754082742813,8.055907330538316,8.333717174645097,9.304354954366232,12.525981893563225,9.961173124976018,5.310937971581218,8.822361942449069,9.750678741028745,8.409443485368719,10.027364599218204,9.074520280866182,9.510244193865665,11.713495119755445,15.296108265702424,4.31973131019199,11.53822791261567,12.819926544818294,8.913689040135843,8.738568318882693,11.6066775870516,9.35222052641022,10.19925770273524,15.52549439253446,9.827898723762981,9.627757154065097,10.421601169515114,8.857652888758855,11.654601144659521,9.212476684977412,9.549751483262204,11.798937701464872,10.987800543552089,10.121403471133997,10.815419726833433,0.13337022324433456,11.65679760605545,10.79091388566436,10.732323395963464,9.80967912906454,9.551917599155914,9.170013773554818,8.693947336091671,7.871546608530333,10.669949147566268,9.633482632867821,9.392646237284772,9.287686566238671,9.424635015913713,10.158965706445745,8.193917239767774,12.804275502629153,15.777101851864163,12.172471266979668,9.594719945135617,10.328720710161138,10.37835364737127,9.63283812494397,11.283331134649986,8.334536735686555,10.091761048258356,7.65774748890817,10.637812681215907,4.315869765526633,10.208139673004803,10.067746855477122,9.986803513616085,9.2861075347628,8.915357491868658,13.282627527329467,8.369928013230721,11.127875737467859,9.135231335095924,9.459266862707683,10.611735317866657,7.73386548420618,6.87349294528351,11.614164577284406,7.947539866345891,11.716673313590356,1
CPTAC:HNSCC:C3L-01237,8.417737695727553,11.949919292722385,11.362188261411754,8.052163625191856,8.397975007418934,6.675419156680831,8.336525340955726,8.885729250540765,9.349652733970798,7.831335349430433,9.539941346985358,9.203947313843353,7.973934287690687,9.984756049741815,7.333749220972878,3.9131847169832636,10.301879924708295,9.506839925642025,7.864578953748441,10.736213109098445,8.966546717777476,9.927585378076465,7.312500872425545,8.964695899083905,10.853395438261808,9.457948288908511,8.44409339228264,9.751779986653087,7.970756183803019,10.837986617483033,10.422759320055256,6.856139217770335,10.295753283545958,10.53959970952074,10.076509891886273,9.808789049308505,8.208791049583635,12.80597090216849,10.009363580675597,7.567799001812918,8.111053055174565,8.204220355101318,8.702489183822802,7.170971448977142,11.280126096340316,10.753757964217675,9.614150836519796,7.461105618621995,10.800164900071398,10.458612511934703,10.370058985986647,11.020333150206898,10.738040770352523,8.227208096375932,8.300025036234182,8.449341432269206,10.792175677253294,8.520260259428454,12.577342901377929,11.278689392727152,10.677094795317391,13.21455669974032,9.700864898593082,9.738017978459533,10.429165863440087,8.452063337692719,12.06341313519402,8.040857095820135,8.021128111102787,9.213422773629214,12.5460097214778,9.909409295771296,5.557305458336987,9.038311552449866,9.75878931134529,8.559319865791265,10.028186621126643,9.064201483504794,9.500013857306014,11.704241792024357,15.267099929191566,4.527741907427075,11.527077855213252,12.811793371729857,8.900278433175034,8.951285593433589,11.598621411688592,9.125299819957059,9.925644542243303,15.547219375249137,9.827898723762981,9.709407946759127,10.458224344916585,8.816602486222418,11.331848417547572,9.215987090308738,9.537556082808303,11.402954599247888,10.965143901017544,10.121403471133997,10.815419726833433,0.13622770475435753,11.669021010519932,10.835185689791416,10.705827978324754,9.853624380316727,9.562961091030875,9.138596710605505,8.664916315001568,7.836711238385356,10.486978831405274,9.450544063152389,9.379374133705289,9.39038019379945,9.556278645177034,10.301874969854898,8.56663391979998,12.810971794313462,15.824126662718024,12.172471266979668,9.592296438829788,10.314729645066903,10.388967257415834,9.63159429342469,11.303790307407876,8.38868073748942,10.129486305744571,7.712511365198659,10.637812681215907,4.266346171108067,10.267867940886036,10.069109807287417,9.98949550124284,8.33037539274098,8.897072752053896,13.259563634392666,8.357555423955345,11.246442978512412,9.144182243483721,9.457840303264934,10.590826353887714,7.80415342911853,7.185540189998358,11.606646620254462,8.661441647062485,12.040861777774504,1
CPTAC:HNSCC:C3L-04354,8.518646123355323,11.978299131375142,11.31413895541154,7.9933214389056255,8.480426225535808,6.902366451224604,8.408528542676839,9.503842622065473,9.405754586400308,7.879333281492139,8.923998864814836,9.196681511790308,7.948897918745883,9.951977754326627,7.204153915803022,3.8951061060886185,10.29299313362922,9.539970936045144,7.732540599638915,10.971055857986235,8.968972828794692,9.982806940216028,7.129556762787048,8.95654429967533,10.811602947506229,9.557634444797673,8.628712399615539,9.898337659358843,7.9777755256024285,10.521946103433356,10.3711398732346,6.856139217770335,9.834449883589304,10.548025960617174,10.043030754313062,9.774495936723122,8.228788176991232,12.707585639724376,9.949799947346587,7.567799001812918,8.592832411687565,7.999646564419512,8.725657577073006,7.131824814527709,10.883056772408063,10.793332340762964,9.62683075460012,7.084710925010806,10.76272554616193,10.436035531383276,10.360983885975623,10.99561397877901,10.839169304479501,8.227208096375932,8.300025036234182,8.314395645689496,9.548256928690474,8.491854354107874,12.516958497342259,11.174338775965953,10.586406706270136,13.056136844263309,9.644742989242436,9.835647153202387,10.429165863440087,8.473404636483417,12.088872662686697,7.989162986639482,8.364679941252499,9.093201845116646,12.452217757645148,9.977173865162598,5.379862099548334,8.992995019085939,9.716508990610919,8.71980142170906,10.024776132387075,9.073383258087658,9.479290395895442,11.698514896420802,15.21143175741454,4.686499931754398,11.52249290120011,12.837050192488375,8.917740011484637,8.429074378679884,11.494495912836195,9.396877833091164,10.222228618674958,15.533501949688523,9.827898723762981,9.654783965298357,10.418987049077078,8.859097506370595,12.64998133958844,9.204001112326694,9.495179555567866,10.212624680133352,10.973412500927315,10.06286429875898,10.815419726833433,0.1280484635194028,11.678365858787515,10.80114160633688,10.654327634652082,9.815860026080523,9.577803219827764,9.231950921654885,8.669587962235925,7.837844493195771,10.52655706494964,9.55465141588923,9.401684382559825,9.279194224664346,9.452849823402273,10.154578062313067,8.088608983221626,12.812606230404645,15.637318164990008,12.172471266979668,9.547217071515037,10.319891397736223,10.31949686084464,9.622689839745947,11.280774252497611,8.344956777153643,10.53375535202252,7.702923632667119,10.637812681215907,4.452321605097671,10.327870763784698,10.000794649157735,9.994185408106786,8.759582968558643,8.905438410044532,13.200396893482738,8.335125123316907,11.139986122585231,9.14453080954465,9.467530923500663,10.599567838038356,7.7197967551651745,7.022417027489991,11.603766279103997,8.080276556636262,10.712795309187493,1
CPTAC:HNSCC:C3L-02621,8.435458919747871,11.960376555032095,11.32131645909553,7.9373053742146675,8.425159813399375,7.073599105972877,8.407964530297281,9.33155287274911,9.450595316204248,7.879333281492139,8.983311062361244,9.29940680285569,7.95647265321819,9.975854355943255,7.18606120234902,3.8951061060886185,10.29299313362922,9.539970936045144,7.816180550670755,10.971055857986235,8.968972828794692,9.966721125878449,7.129556762787048,8.958364789247893,10.818420064869791,9.500387479952863,8.705199681655667,9.876399775761799,7.974478207711295,10.659979109446702,10.378514778025266,6.856139217770335,9.96077608233569,10.548983970386882,10.0420487002974,9.785457714932896,8.210052256478132,12.822371373563392,9.911931341205687,7.567799001812918,8.580754142757906,8.06704710754139,8.756799192283676,7.11840388699304,11.175185143596776,10.782290507329598,9.53893937142901,7.084710925010806,10.768006245935226,10.445081949829483,10.36634531510973,11.046805299407069,10.787262855502759,8.227208096375932,8.300025036234182,8.247344538139723,9.945933577005684,8.462735447125267,12.53216505841729,11.327459887253875,10.59077171996693,13.072640933114252,9.70775175595763,9.821067660727861,10.429165863440087,8.434137891013684,12.11435391625162,7.989162986639482,8.380459120902175,9.186298439017097,12.480456373570888,9.959144183956905,5.374959845953851,8.992995019085939,9.676179601519168,8.71980142170906,10.024776132387075,9.076487663773563,9.46372406593035,11.692083707383391,15.257590467257687,4.689973282329272,11.55694186422411,12.844796526130462,8.917740011484637,8.520346362880476,11.488485274602539,9.53994102083959,10.107506172608947,15.593709970403943,9.827898723762981,9.658100545607933,10.418503518686629,8.859097506370595,12.160016124670163,9.207115409841595,9.520955136035996,11.33426197066507,10.977887143621576,10.083810915001294,10.815419726833433,0.1350571139070031,11.675994417370513,10.809335439941695,10.654201508285974,9.821029770333997,9.543421289757612,9.161275448738769,8.64539172549737,7.813942984312576,10.375578473276008,9.55465141588923,9.396374628467859,9.25987187252694,9.491825505017944,10.150230370408881,8.073561372681139,12.801904649771581,15.785223152329024,12.172471266979668,9.578483272339234,10.338211864471544,10.30555361669104,9.574784229297022,11.40080875758933,8.344956777153643,10.363225325689374,7.702923632667119,10.637812681215907,4.452321605097671,10.283141601020178,10.012582290998935,9.970673206734775,8.808439671919054,8.902214814071682,13.254909816126215,8.37640429262469,11.1731455981566,9.144192321348697,9.449336970938406,10.581257338398485,7.685449977978483,7.022417027489991,11.604957936750687,8.027583545259567,11.597008118656344,0
CPTAC:HNSCC:C3N-03837,8.230611923595346,11.962429806194594,11.306510292674734,7.971706714825336,8.462678082237622,7.13813707746133,8.446699704821087,9.4882221277745,9.55965153391802,7.862461507809704,9.155081064611249,9.275897281831357,7.947995882728287,9.940976466205456,7.230676347987503,3.8951061060886185,10.230827090618861,9.402370568096401,7.930105308929028,10.699828426895085,9.006818966346504,9.960147034588015,7.129556762787048,8.983720058862179,10.815148288188123,9.448531486575535,8.547500213311283,9.86419344820026,7.984378176190234,10.822336066470005,10.441245105879252,6.84397479505725,9.89089269022967,10.550622146275954,10.018660241382,9.788112771106698,8.243540499794403,12.784445736149607,9.90830941249355,7.567799001812918,7.704980595009608,8.353298986662848,8.677293212754442,7.14135208017247,11.252947708676608,10.773446688183167,9.565219778199783,7.084710925010806,10.7188292346105,10.45056650845876,10.353790693863763,11.052322377829796,10.783842161659706,8.227208096375932,8.300025036234182,8.397944417223897,10.15444640201121,8.331089772349811,12.480561521465692,11.213939156946283,10.569897071724496,13.067909292403762,9.603067759666873,9.813365881828137,10.429165863440087,8.488559340082325,12.124256770817677,7.989162986639482,8.416761662495539,9.327166251577225,12.466620074071821,9.93431776295048,5.432861716943743,8.992995019085939,9.741318303072363,8.71980142170906,10.026396554979613,9.061121459385083,9.48902196015424,11.697689267446489,15.251827764239305,4.64629334671937,11.500125023420365,12.83392593766663,8.917740011484637,8.853784119486342,11.593868642258064,9.555093577376843,10.206887359527292,15.59601897192347,9.827898723762981,9.643821406874041,10.430048546532916,8.74792698607774,12.102917312365838,9.206370745526685,9.527095765010394,10.615610082981389,10.974230757069657,10.041330379791352,10.81442331647994,0.12552523841238444,11.637239179131162,10.815903632439062,10.605720448636504,9.837560850852116,9.596414131295795,9.167189915644931,8.674449171938656,7.859228095357534,10.488077452060727,9.19026129504472,9.405146619947665,9.378203270853986,9.424094434627213,10.147590659221459,8.261674716724263,12.805629836405801,15.701490476109628,12.173963245075008,9.60232858251106,10.3341389413218,10.224700045828458,9.673031356194628,11.127956687421664,8.314134173932972,10.497351767933615,7.708023166734434,10.61758875228289,4.452321605097671,10.175196572292704,10.076053304849387,9.988209615703047,8.761292721203437,8.914041503439659,13.20463295969655,8.31951790299541,11.259925969188016,9.134842375319536,9.464613604833682,10.596634554954488,7.778836607276764,7.022417027489991,11.601495449605412,8.223745179959714,11.299593533894754,1
CPTAC:HNSCC:C3N-04278,8.08426476910746,11.956852483024084,11.322969069938532,7.931452851759825,8.368189983883491,7.1778030911265,8.387565417170482,9.020656413066604,9.405839593811162,7.823995672338488,8.85908070475931,9.369040631123447,7.909638916759228,9.963760958529893,7.164886142083072,3.8951061060886185,10.287237046897722,9.47385839328182,7.835739721451631,11.00510434542548,8.958962677372957,9.96725368607451,7.129556762787048,8.980898440474556,10.840027181399659,9.489120288638043,8.718179275107001,9.974976496640682,7.980245153826009,10.732881890155975,10.457008223876022,6.8687299061914935,10.302644548135163,10.556657301086082,10.09225430818229,9.827980569629757,8.232685426559309,12.835649857536774,9.94666237694103,7.567799001812918,7.890189126800361,8.610774416811322,8.69914543667696,7.16665388444891,11.391740133246051,10.795467844094151,9.708241893564317,7.084710925010806,10.822246696106534,10.478828436780253,10.36110799377074,11.137793249641417,10.778941253993342,8.227208096375932,8.300025036234182,8.460928306275582,10.568712380705325,8.535189536270595,12.58455236364308,11.401111794210893,10.355224676776153,13.091388359587514,9.680037288322687,9.732813545729709,10.429165863440087,8.462391488328798,12.068978170467274,7.989162986639482,8.476823290329763,9.24803850242215,12.547101718334265,9.984790819697938,5.383705677014228,8.992995019085939,9.7177680668706,8.71980142170906,10.020085967042816,9.077113495489574,9.524117854866088,11.723359567736399,15.328098932851915,4.64629334671937,11.603934215085204,12.838790425720383,8.917740011484637,8.777459991416276,11.61894796492034,9.18784759517693,10.18109605040816,15.630724206887288,9.827898723762981,9.626384736989314,10.431725970577567,8.913751215199277,12.272257255212292,9.212076889878299,9.579969709065983,12.635593648610644,10.991531650589476,10.323946157258952,10.83667815976264,0.12195685160351459,11.653188429978005,10.817969810750945,10.715147545109463,9.837898347612375,9.544847797828142,9.164235403954565,8.671683904522043,7.888790236343094,10.88720416591143,10.394295186382951,9.402797094724185,9.310140826728952,9.443988301625085,10.367429054217082,8.1937570387903,12.798650907625271,15.868730989596367,12.168511304651432,9.61269199446515,10.364447050171213,9.707948847758148,9.600260350033166,11.43502574058665,8.301887546864105,10.253511607283244,7.742712173919177,10.505576979511694,4.452321605097671,10.164701955621245,10.036523126862987,10.017804382822792,8.991375335808394,8.887594320521961,13.313581552537489,8.441929844216927,11.271977808466167,9.139651477919367,9.465812843127477,10.608544975543026,7.745354946638477,7.022417027489991,11.617597258097105,8.296376249371903,12.488429682750429,1
CPTAC:HNSCC:C3N-03027,8.406628202700405,11.932894317928316,11.32582624192532,8.052793589609214,8.4441754105232,8.07800794617822,8.508810171667367,9.141585155681936,9.645128848101983,7.879333281492139,9.113020895286946,9.320170331269903,7.956375611471503,9.93967255538664,7.232575530322052,3.8951061060886185,10.26529890849226,9.471441608783,7.9316687173102505,10.842635347567239,9.083239915324839,9.962330648593095,7.129556762787048,8.959321899383744,10.837299823770811,9.46120811393689,8.618780552330321,9.983308715129104,7.966438616186218,10.719177180843452,10.450935182093213,6.8726030419166655,10.34073472077024,10.542909182722305,10.043393114205703,9.853478224977765,8.233262739938917,12.824530672278877,9.9491726781088,7.567799001812918,7.7399122805955285,8.18493092699201,8.688141926211589,7.156227339043788,11.41721110268327,10.785369626994726,9.62054478399071,7.084710925010806,10.721545449597686,10.451039696611241,10.362833964790198,11.125818354916758,10.763865889490587,8.227208096375932,8.300025036234182,8.418861732853896,10.65832628007833,8.487397512431114,12.561901027157342,11.136699050215162,10.675154008551733,13.164022758250702,9.637430052346632,9.80923675059283,10.429165863440087,8.516839150860061,12.13064111583546,7.989162986639482,8.82158002881145,9.2704454710176,12.489041999392798,9.891096216702701,5.435262860563195,8.992995019085939,9.754940061622506,8.71980142170906,10.030784605289103,9.06745236651354,9.484462380804631,11.706015019023146,15.300988142549079,4.64629334671937,11.527541892775195,12.837760349330454,8.917740011484637,8.899323368657882,11.642621681319968,9.34421733368621,10.025786024042027,15.599824362159994,9.827898723762981,9.647668737816865,10.434170433733803,8.754391777464043,11.655034250399751,9.226781790999112,9.476303702485534,11.215440963546838,10.974635811508252,10.0055536222897,10.762020372890662,0.12125873514918148,11.642213634641152,10.825675214056696,10.63546946073217,9.80864572098088,9.540273559438004,9.153456569257845,8.683355795706461,7.851073044902223,10.32752739685316,9.010704856967456,9.38063308115343,9.328098070738086,9.461742212728115,10.16143136863125,8.428946425820996,12.812656451659771,15.73907819486762,12.189620671677817,9.661284074327188,10.342273834560093,10.541183744510382,9.649560557945701,11.170615790289604,8.31259849903478,10.249104081857638,7.748619555924161,10.591221794971238,4.452321605097671,10.238545104127375,10.06759756599894,9.987498590516504,8.893851719945298,8.870655411452914,13.27346474108847,8.382088973850875,11.276168566831245,9.113019936924948,9.456853918140764,10.610965257963294,7.745422002908423,7.022417027489991,11.605022945080073,8.633500073265974,11.973368383273028,0
