methylation_gene__GENE_SORBS1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_GABBR1,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_ZNF624,methylation_gene__GENE_GPI,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_TRPS1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ATP5E,methylation_gene__GENE_SUFU,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_DOHH,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PRDX6,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ENO2,methylation_gene__GENE_NLK,methylation_gene__GENE_SIKE1,methylation_gene__GENE_MCC,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_DPP7,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_EPHB6,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_FAM194B,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_TEF,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_KCNC1,methylation_gene__GENE_MAF,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_DECR1,methylation_gene__GENE_PDS5A,methylation_gene__GENE_MRPS17,methylation_gene__GENE_QTRT1,methylation_gene__GENE_DNAJC9,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_GALNT12,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_GAS1,methylation_gene__GENE_TNFSF9,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_C9ORF30,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MYLIP,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_MARCH8,methylation_gene__GENE_GLIPR2,methylation_gene__GENE_BACH2,rnaseq_gene__GENE_S100G,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ZER1,methylation_gene__GENE_LHX4,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_YAP1,methylation_gene__GENE_CSRP1,methylation_gene__GENE_CD81,methylation_gene__GENE_CSTF2T;PRKG1,rnaseq_gene__GENE_KRT25,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ID2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PCYOX1L,target
-0.42372715,0.31266135,-0.22265053,-0.09611717,-0.43291652,-0.27537942,-0.2916298,-1.0787712,-0.3057074,-0.75857264,-1.6492441,-0.622945,-0.81734467,0.071859464,1.4134152,-0.5532457,0.07808286,-0.5907786,-0.67002594,-0.9727937,-0.3104979,-0.16600777,-0.69553775,-0.3616335,-0.3391575,-1.1432905,-0.11409981,0.740149,-0.09704615,-0.74564004,-0.59742296,-1.355155,-1.3724288,-0.2278953,-0.24922124,-1.2376304,-0.10594925,-0.28720993,-1.9577756,-1.5889724,-0.30516648,-0.6590775,-0.23303345,-0.25354603,-0.1971099,-0.8184231,-0.09742776,-0.65313697,-0.6251686,3.209908,-0.042367194,-0.19538416,-0.13709272,1.4693257,-1.1134721,0.16409332,-0.33945957,-0.6321124,-0.68636185,-1.2225435,-0.69772124,-0.4764656,-1.2771795,-0.18879156,-0.19648042,-1.8722512,-0.967884,-0.10270644,-0.7270251,-0.18524316,-0.62397456,-0.18279198,-0.73972845,-1.5014997,-0.121696316,0.79125494,-0.84979045,-0.29389063,-0.5660716,-1.1348095,-0.33020163,-0.16338298,-0.76562935,-0.46585643,-0.08399929,-0.16065618,-1.3552028,-0.6926775,-0.6040937,-0.5626232,-1.3333716,-1.6828696,-0.5838332,-0.34008452,-0.46055704,-0.4659588,-1.1475079,-0.7424261,-0.337182,-0.37815663,1
0.4201554,0.23710306,-0.23076013,-0.045649294,4.334921,-0.27537942,0.5789704,1.2842407,-0.3057074,2.049371,2.52429,-0.012821255,0.22706161,0.67733794,1.071904,-0.20879404,2.6447372,-0.02705189,0.68132263,1.118077,0.16621885,-0.21604295,0.15741056,0.5924829,0.19086984,2.0386965,-0.11409981,2.866436,0.22309098,-0.54106575,-0.32601237,0.6954797,0.78127694,0.1415885,-0.24922124,-0.0426446,-0.10594925,-0.28720993,0.7206795,0.8517255,-0.07949424,1.7553616,-0.23303345,-0.12162068,0.26606703,1.2644113,0.7800561,0.4778441,0.5946902,-0.38862753,0.1164439,0.21906005,-0.13709272,-0.34758604,0.15715176,0.8337856,0.8382428,0.3844712,0.44349045,-0.5444079,1.8537762,-0.12972488,0.8109746,-0.18879156,0.33163255,0.8077634,0.5886477,0.13230708,1.7608978,-0.18524316,0.9545327,-0.12708798,0.42404848,1.0619693,1.3263655,-0.63109094,1.2543446,-0.29389063,0.010101506,0.26959625,0.76195335,1.3614329,-0.1127224,1.2328563,-0.08399929,0.078228384,0.69997084,0.047456406,0.37213233,-0.07332246,-0.087373085,0.8881513,0.51411617,-0.34008452,-0.46055704,2.020868,1.8408464,0.095338754,-0.337182,0.24147595,1
-0.75316864,-0.6410183,-0.34262335,-0.34646994,0.048343003,-0.27537942,-0.2916298,-0.23371018,-0.3057074,-0.059970435,0.23800738,-0.23311235,0.4806897,-0.073198035,-0.6563199,-0.087027386,0.30090985,-0.21855526,-0.30490753,1.0186831,-0.26233596,-0.24300414,-0.69553775,0.40441242,-0.91713023,-0.39646152,-0.11409981,-0.4674575,-0.30993715,-0.90210617,-0.3127564,-0.18634033,0.25644484,-0.024012927,-0.24922124,1.2833757,-0.10594925,-0.28720993,-1.6126033,0.9876429,-0.17120811,-0.55999833,-0.23303345,-0.30020344,0.15088879,-0.24027778,-0.4727123,-0.8146126,-0.02016274,-0.38862753,-0.043437935,-0.100612834,-0.13709272,-0.34758604,-0.22716403,-0.3435089,-0.21206181,0.08036451,0.6498655,0.9422951,-0.618073,-0.13774402,-0.67447495,-0.18879156,-0.06302159,0.24501473,-0.515295,0.09808742,-0.3737752,-0.18524316,-0.26641464,-0.18351391,0.31381804,0.37336814,-0.094787024,-0.22536422,-0.35414034,-0.29389063,-0.06422212,-0.26934922,-0.42860267,0.00027839618,-0.42563355,-0.68386847,-0.08399929,-0.108638376,2.237319,0.18371873,-0.22568735,-0.3805312,0.33243972,-0.15947293,1.1352098,-0.34008452,-0.46055704,-0.19673808,0.38853404,0.09273557,-0.337182,-0.28001922,1
-0.6122211,0.22322331,-0.16541359,-0.15571256,-0.37168333,-0.27537942,-0.2916298,-0.30715734,-0.3057074,0.019006273,-0.08158659,-0.17249174,0.2112986,-0.14895561,-0.22511412,0.055458523,-0.32235608,0.1745652,0.10681106,0.11523028,-0.22933315,-0.24731436,-0.69553775,0.34557077,-0.94623256,1.2037355,-0.11409981,-0.37645072,-0.08486105,-0.87131006,-0.24282044,-0.13339043,0.4930767,-0.07301006,-0.24922124,-0.30006194,-0.10594925,-0.28720993,-0.9467854,0.34774685,-0.12502714,-0.6629147,-0.23303345,-0.13260321,-0.33499494,-0.6627037,-0.7940657,-0.65513706,-0.04586823,-0.38862753,-0.2032391,-0.09342518,-0.13709272,1.2080468,-1.1325724,-0.6089535,-0.55421543,0.122701876,-0.6159197,1.6828877,-0.79072696,0.19839941,-0.29731375,-0.18879156,-0.23113048,-0.25666893,-0.15229781,-0.04316361,-0.4647657,-0.18524316,0.93588734,-0.16711788,0.33327743,-0.17454322,-0.103223115,-0.63109094,-0.23247862,-0.29389063,-0.5953159,-0.68534034,-0.0007950115,0.011075353,-0.33449933,-0.9861295,-0.08399929,-0.16291663,0.6698973,-0.072640084,-0.10424668,-0.98653203,-0.24313761,0.10231757,-0.53320634,-0.34008452,-0.46055704,-0.36370966,0.47596356,-0.60609186,-0.337182,-0.26194957,0
-0.0026739642,-1.1899655,-0.22126581,-0.18851113,-0.06785698,-0.27537942,-0.2916298,-0.49335906,-0.3057074,-0.8687478,-0.5728777,-0.29425448,-0.9792821,-0.09323624,-0.38150758,-0.3912042,-0.2591091,0.038419157,-0.4493177,-0.5743475,-0.23599534,0.36130515,-0.69553775,-0.29506436,0.29459652,-0.07685528,-0.11409981,-0.31512886,-0.40598565,-0.6290958,1.9068834,-0.4916801,-0.12758984,-0.1503956,-0.24922124,-1.1077312,-0.10594925,-0.28720993,0.81628954,0.053229045,4.227727,-0.6794735,-0.23303345,0.49726668,0.03998788,-0.6806046,-1.0060397,-1.052541,5.8091745,-0.38862753,2.4813843,-0.17740375,-0.13709272,-0.34758604,-0.08573166,0.2398209,-0.73976904,-0.98383206,-0.7643591,-0.8211052,-0.37838674,0.9712609,-1.0890089,-0.18879156,-0.23186502,-0.37368277,-0.039684072,0.5140297,-0.6837138,-0.18524316,-0.2852593,1.9808294,-0.69981736,-0.28012073,-0.3108885,-0.63109094,-0.4017583,-0.29389063,-0.1505353,-0.7579505,-0.41986114,-0.02920627,2.3698366,-0.98495775,-0.08399929,5.347477,0.14302172,0.4767985,0.08674323,-0.28838137,0.8678722,0.14162199,-0.7384553,-0.34008452,-0.46055704,-1.0530806,6.124322,-0.098381266,-0.337182,-0.61993784,0
-0.5024845,-0.7403345,-0.07135183,-0.053629637,-0.077283256,-0.27537942,-0.2916298,-0.18788846,-0.3057074,-0.9291186,-0.33674547,0.015632218,-0.022285378,-0.24854161,0.002426302,-0.58487505,-0.17481674,-0.41755325,-0.097182475,-0.19227228,-0.07037864,-0.2573938,-0.69553775,-0.2382653,0.0860396,-0.5572918,-0.11409981,-0.5892305,-0.2684698,-0.43419522,0.12908024,-0.077436686,0.39646357,-0.10241309,-0.24922124,1.3766621,-0.10594925,3.261424,1.1499609,-0.44246155,-0.326444,-0.88015026,1.9938534,-0.09666578,-0.6724865,-0.6710306,-0.34608614,-0.925729,-0.34139884,0.31772393,-0.24245486,-0.17566846,-0.13709272,-0.34758604,0.08765583,-0.09991611,-0.5435469,-1.0570384,-1.7126242,-0.8689445,-0.26633233,-0.16705833,0.5718866,-0.18879156,-0.16306144,-1.2607863,-0.0743536,-0.18019408,-0.577897,-0.18524316,-0.07706991,-0.2177245,-0.9021335,-0.6641069,-0.12936819,-0.63109094,-0.05345309,-0.29389063,-0.51960087,-0.6972188,0.08195501,-0.9118965,0.32413685,0.078598954,-0.08399929,-0.333101,-0.6618494,0.27880472,-0.44771206,-0.32793945,-0.43505532,-0.58490676,-0.633431,-0.34008452,-0.46055704,0.24943781,0.31115875,-0.8259133,-0.337182,0.63218087,0
0.9978044,0.92966884,0.09639599,0.19586407,0.33912006,-0.27537942,-0.2916298,1.4458264,-0.3057074,1.6913565,1.8036729,0.92916965,2.8717954,0.43908492,1.7040073,0.34800583,2.638122,1.0219483,0.65584546,2.0193803,0.9582234,-0.19616121,-0.69553775,0.5614008,1.0447918,1.4770716,-0.11409981,3.010488,0.6323627,0.39476433,-0.24063502,1.2389885,0.85579056,0.18476483,-0.24922124,1.5859092,-0.10594925,-0.28720993,1.2254599,1.6495626,-0.08486928,1.9726113,-0.23303345,0.12845308,3.0525248,1.9814866,1.5930315,1.7326742,0.7226013,-0.38862753,0.19144675,0.8873736,-0.13709272,-0.34758604,0.5281456,0.72247,0.2329853,0.5609837,1.7075498,0.8148961,3.271693,0.23666576,0.4083233,-0.18879156,0.2799259,1.9127004,3.9274402,0.37655184,1.4912564,-0.18524316,1.0998486,-0.090205155,1.2534893,1.0882177,0.5347508,-0.63109094,1.2548584,-0.29389063,0.8736982,1.1980844,0.9402618,2.726918,0.1192361,1.8415622,-0.08399929,0.059426684,1.4707568,0.43586814,0.9286793,0.861857,1.0723437,0.9856567,1.5569429,-0.34008452,-0.46055704,1.3470411,2.4993746,2.0592856,-0.337182,0.1535056,0
-0.64876044,-0.51427,-0.13776788,-0.08727674,-0.4186703,-0.27537942,-0.2916298,-0.69630027,-0.3057074,-0.92778885,-0.19812173,0.14210522,-0.9495805,-0.2232484,-1.0753267,-0.65537155,-0.75622964,-0.09309874,-0.18486488,-0.38313448,-0.122908674,-0.2340006,1.9259298,-0.3247096,-0.9393214,-0.18859158,-0.11409981,-1.4174818,-0.04018627,-0.45251304,-0.4312133,-0.37868652,-0.48833993,-0.037450496,-0.24922124,-0.74291897,-0.10594925,-0.28720993,0.31638178,-0.19037287,-0.3435157,-0.5017154,-0.23303345,-0.5207749,-0.33043322,-0.38825566,-0.65883476,-0.90152436,-0.16881622,-0.38862753,-0.18000685,-0.17646068,-0.13709272,-0.34758604,-0.21574113,-0.10807008,-0.25091842,-0.54923725,-1.2714105,-0.5477457,-0.9537342,-0.24061231,-0.67966527,-0.18879156,-0.17874126,-0.8609238,1.946872,-0.32180858,-0.18659762,-0.18524316,-0.3289211,-0.19987477,-0.38162223,0.11636684,-0.24982095,1.8376915,-0.43364727,-0.29389063,0.09718688,-0.6643787,-0.39740786,-0.38937116,-0.4086955,-1.0069243,-0.08399929,-0.17379923,-0.81212384,-0.29581586,0.02953673,0.10501649,-0.6909747,0.026065787,0.63911605,-0.34008452,-0.46055704,-0.05886057,-0.27999485,-0.7160121,-0.337182,-0.3983099,0
-0.43709317,-0.9081156,-0.2592542,-0.18689097,-0.23847342,-0.27537942,-0.2916298,-0.5297814,-0.3057074,-0.33573702,0.25529858,-0.3641075,-0.7928834,-0.009376967,-0.79535115,-0.1771181,-0.326499,0.13506116,-0.5549856,0.31493038,-0.2748359,0.8198329,0.085631005,0.32165465,-0.4275122,-0.50753015,-0.11409981,-0.6946613,-0.2565697,-0.3658182,-0.3488468,-0.8942783,-0.88161564,-0.11685391,-0.24922124,-1.3101028,-0.10594925,-0.28720993,-0.19643945,-1.0856457,-0.30366218,-0.47918946,-0.23303345,-0.30167264,0.721862,-1.1438205,-0.55128425,-1.2079589,-0.683213,-0.38862753,-0.22708035,-0.15333292,-0.13709272,-0.34758604,-0.032926753,-0.6269211,0.15066926,-0.28569156,-1.1798894,-0.3835455,-0.6502727,-0.16373882,0.19468571,-0.18879156,-0.19239779,-0.09818363,-0.056912728,-0.30638272,-0.5419562,-0.18524316,-0.24896705,-0.18497874,0.036860794,-0.11415026,-0.29961163,1.179727,-0.1743371,-0.29389063,0.27704385,-0.27388355,-0.51492584,-0.8236412,-0.2850455,-0.8883437,-0.08399929,-0.37058365,-0.25111893,-0.5253491,0.13424762,-0.53188103,-0.85544753,-0.5042029,-0.3703064,-0.34008452,-0.46055704,-0.17521651,-0.19365527,-1.101745,-0.337182,-0.24855798,1
-0.68558323,-1.0262929,-0.2610766,-0.32136714,-0.2362518,-0.27537942,-0.2916298,-0.5944941,-0.3057074,-1.1054908,-0.44685477,-0.3228852,-0.56372046,-0.12979445,-0.5933567,-0.36047208,0.20933515,-0.3839966,-0.72675127,-0.54894745,-0.28745088,-0.2775403,-0.69553775,-0.20460467,-1.0629452,-0.81923753,-0.11409981,-0.40357918,-0.32031974,-0.52600646,-0.31356135,-0.25692153,-0.9146264,-0.119309425,-0.24922124,8.425856,-0.10594925,-0.28720993,-0.813814,-0.517097,-0.276801,0.21243834,-0.23303345,0.09307664,-0.67865485,-0.9286704,-0.33428606,-1.995578,-0.47388136,0.32106122,-0.47121084,-0.44140655,-0.13709272,-0.34758604,-0.06277692,-0.46922448,-0.80764467,-0.9398685,-0.66797453,-0.92980874,-1.353128,-0.13621588,-0.07014639,-0.18879156,-0.30778313,-0.95782465,-0.51284194,-0.37986764,-0.6603729,-0.18524316,-0.6884322,-0.21001646,-0.91518956,-0.025735952,-0.30796492,0.94682527,-0.3368764,-0.29389063,-0.08277386,0.67572767,-0.3430547,0.31238666,-0.25149214,-0.67141956,-0.08399929,-0.19473402,-1.0276039,0.29750794,-0.0468256,-0.35499692,-0.5311976,-0.12661971,-1.1448784,-0.34008452,-0.46055704,-0.27349168,-0.35521188,-1.0615963,1.6017159,-0.6105333,0
0.6943351,-0.5458346,-0.089846835,0.003218902,-0.29209155,1.1850942,1.185971,0.31696248,-0.3057074,-0.29526833,-0.08774478,0.11222544,-1.3567382,0.15630533,-0.7102225,1.0433617,-0.59774977,0.017395278,0.41033587,0.13181017,0.08620706,-0.2433883,-0.40470386,-0.24369194,1.0903797,-0.053772453,-0.11409981,1.3825175,0.16619247,-0.22549872,-0.31394553,-0.028583,0.46226275,0.026987268,-0.24922124,1.2124324,-0.10594925,-0.28720993,-0.08285923,0.77682966,-0.27592474,1.0320649,-0.23303345,-0.4332618,0.5998673,-0.5703747,0.1246832,-1.0039334,0.5386902,2.4168339,0.04425017,-0.20536667,-0.13709272,-0.34758604,0.34859964,1.5426531,0.6736667,1.4533086,1.1387763,1.333236,0.55199677,-0.2214513,0.28444502,-0.18879156,0.122775,1.3804009,0.52226377,-0.35707322,1.3538634,-0.18524316,0.24692722,-0.21316215,0.9032384,0.51851815,0.3169874,-0.63109094,0.23101774,-0.29389063,-0.4045667,-0.2245751,0.015913539,-0.0037302994,-0.09163078,-0.107945986,-0.08399929,-0.054319393,-0.0610174,0.3217517,-0.4767858,0.19913964,0.5230339,0.05487251,0.0020141352,-0.34008452,0.4697787,1.740687,-0.076452196,1.1215945,-0.337182,0.57612187,0
0.48486415,-0.2857688,-0.082580425,-0.13959168,-0.14870402,1.5504075,-0.2916298,-0.55469257,-0.3057074,0.2858415,-0.20871373,0.22880371,1.0337375,0.50440955,0.8538938,0.19354339,-0.5158305,0.43853816,-0.05951898,-0.24344917,0.8358766,-0.22903149,-0.69553775,-0.05853018,-0.47263858,1.3371116,-0.11409981,0.1594191,0.299404,-0.2943886,-0.21604,0.3422947,0.8080441,-0.15140593,-0.24922124,0.051487356,-0.10594925,-0.28720993,1.5843844,0.56225026,-0.2934886,0.7555237,-0.23303345,-0.14056475,0.40696168,1.1455358,0.6201208,0.32141256,-0.24486594,-0.38862753,-0.12156486,-0.051475026,-0.13709272,-0.34758604,0.09727479,0.6239528,1.3639379,0.28453457,0.8157964,-0.6288134,0.35133705,-0.35956076,0.12589778,-0.18879156,-0.020944899,1.0180988,0.059026692,0.097367465,0.52915424,-0.18524316,0.2884372,-0.18430422,0.48110098,0.33356416,0.03160255,-0.63109094,-0.33823267,-0.29389063,-0.43059045,0.2830219,0.74024016,-0.22797757,-0.19325465,0.026360264,-0.08399929,0.007877841,0.47542763,-0.15538445,0.4431841,0.58640146,0.6474777,-0.14074104,0.001666784,-0.34008452,-0.46055704,-0.046567917,0.40063486,1.075618,-0.337182,0.37150404,1
0.028152838,0.5712266,0.046029903,-0.13472666,-0.04797564,-0.27537942,-0.2916298,-0.15483338,-0.3057074,1.518247,0.7183432,0.25747085,-0.32619467,0.29094934,0.13802156,0.8259422,-0.1366675,1.3235735,0.5807008,1.8132359,1.3312253,-0.22843045,-0.69553775,0.21771176,1.6628753,2.103237,-0.11409981,-0.61152744,0.3268763,0.013319531,-0.07763042,0.40912253,0.7550633,-0.14639807,-0.24922124,0.8217888,-0.10594925,-0.28720993,1.8528153,1.1563845,-0.1659345,1.8079981,-0.23303345,-0.5554675,0.38746396,0.581129,0.1723318,2.242466,0.47477382,-0.38862753,0.2135741,0.10685758,-0.13709272,-0.34758604,0.32924265,0.9558241,1.8268434,-0.26725438,3.2732666,1.0394087,0.7225649,0.18264867,1.4158756,-0.18879156,0.058832508,1.458894,0.4083768,0.21941985,0.91249967,-0.18524316,0.37459922,-0.16062586,0.20558245,1.5394319,0.4922015,-0.035170108,0.8884094,-0.29389063,0.009154592,0.8958039,0.31520098,0.5870896,-0.108441286,-0.093792476,-0.08399929,0.28248963,1.6257722,0.169326,1.5949415,0.8828673,0.6398521,1.0205829,1.2750214,-0.34008452,0.87613916,1.4073989,0.29227465,1.9276289,-0.337182,0.8822871,1
-0.14633766,-0.24971502,-0.24211961,-0.17937806,-0.12138721,-0.27537942,-0.2916298,0.08174842,-0.3057074,0.27466676,1.2877272,0.09146684,1.3718119,0.08590655,0.43199596,-0.17736505,2.006595,0.3580421,0.15208352,-0.042412028,0.03366666,-0.1821373,-0.69553775,0.44855464,0.16692208,-0.82299787,-0.11409981,-0.016544247,-0.11518247,0.15900813,-0.29478088,0.8502224,0.7661604,-0.019295236,-0.24922124,1.6358941,-0.10594925,-0.28720993,-0.20958263,0.12100016,-0.30671906,-0.07651763,-0.23303345,-0.075998165,-0.59700066,-0.14913327,-0.45343912,0.4653842,0.34223896,-0.38862753,-0.2047121,-0.073064916,-0.13709272,-0.34758604,-0.5249238,-0.7992977,0.060305964,-0.43292123,-0.58973354,1.3714552,0.04199624,-0.26445973,0.54364735,-0.18879156,-0.015032422,-0.68483746,3.7995772,-0.25902665,0.09238268,-0.18524316,-0.1438477,-0.18820809,-0.21306822,0.2090756,0.15812872,1.8516691,-0.5040677,-0.29389063,0.528642,0.45187682,0.41104263,-0.18025273,-0.21702,0.22465703,-0.08399929,-0.17862232,-0.54724264,0.13258463,0.6457545,-0.49518728,0.2876245,-1.0312017,0.225275,0.9604781,-0.46055704,-0.06898205,-0.18278772,-0.00875426,-0.337182,0.14334092,0
-0.28809074,-0.0319907,-0.17015094,-0.082903534,-0.0753469,-0.27537942,1.0182701,-0.23277599,-0.3057074,-0.1115541,0.7869926,-0.058387008,0.77734756,-0.12292131,-0.07533318,0.017513208,0.21186578,0.02697074,-0.22238359,-0.26050675,0.72448766,-0.23467691,2.0665405,-0.033274703,-0.0567501,0.9236742,-0.11409981,0.034948923,0.028262315,-0.51028156,-0.20612435,0.1949835,0.07494109,-0.058065515,-0.24922124,-0.3186787,-0.10594925,-0.28720993,0.26847792,0.19698122,-0.1821581,0.17948666,0.6982231,-0.1464584,0.023831556,0.93149894,0.6024084,-1.0240154,-0.18929808,-0.38862753,-0.19062433,-0.066781916,-0.13709272,0.51452357,0.31663302,-0.20157015,0.6682466,0.319747,-0.13849881,0.97300607,1.0835277,-0.09990525,-0.13808554,-0.18879156,0.07287964,-0.9042315,-0.07014151,-0.17094414,-0.4954623,-0.18524316,0.94961274,-0.21624169,0.13839608,0.8821643,-0.049676187,1.2241857,-0.18342863,-0.29389063,-0.32757437,0.1734428,0.4280774,-0.055627324,-0.15198173,-0.39047825,-0.08399929,-0.17227449,0.5206175,0.08436102,0.17736982,-0.2998184,-0.11404962,0.44793782,-0.5613671,-0.34008452,-0.46055704,0.9835854,0.07908283,-0.2709176,-0.337182,0.20766741,1
-0.54553944,-0.30227175,-0.22414197,-0.22782315,-0.34909618,-0.27537942,-0.2916298,-0.77521414,-0.3057074,0.025239453,0.7887699,0.037843853,-0.41368356,0.07076168,-0.5501566,0.5167423,-1.5773078,0.0637379,-0.47036916,0.09439819,-0.765368,-0.28639004,-0.69553775,0.1605158,-1.4220426,2.180687,-0.11409981,0.48502985,-0.41993716,-0.8589135,-0.41266114,-0.17954478,-0.19711834,-0.026249845,-0.24922124,-0.36847264,-0.10594925,-0.28720993,-0.6519763,0.35170388,-0.26090536,-0.14346758,-0.23303345,-0.26543796,-0.7099389,-0.6806965,0.056240316,-1.3979328,-0.24928555,-0.38862753,-0.31701636,-0.28294486,-0.13709272,-0.34758604,-1.0468009,-0.3634054,2.5810943,-0.25179985,-1.3267416,1.2817017,-0.24836205,-0.36771008,-0.29367295,-0.18879156,-0.19142145,-1.008653,-0.45525116,-0.15918371,-0.7701049,-0.18524316,0.1677746,-0.22450343,-0.9279686,-0.032722518,-0.21006596,0.82451177,1.1234357,-0.29389063,-0.44314837,0.17640528,-0.5139932,-0.28922975,-0.50932336,-1.1795892,-0.08399929,-0.23962097,-1.1237158,0.56004715,-0.26349127,-0.59565634,0.7781069,-1.0024965,-0.7721825,-0.34008452,-0.46055704,-0.7858866,-0.0339062,0.26407185,-0.337182,-0.1639856,1
-0.6124518,-0.27113494,-0.09157988,0.007157656,-0.2711781,-0.27537942,-0.2916298,-0.17352997,-0.3057074,0.068085864,0.786947,-0.06308742,0.27522975,0.008772131,-0.52010727,0.04161251,-0.3641635,-0.15488052,-0.054736383,-0.4156726,0.05851818,-0.23997493,-0.69553775,0.6914572,-0.47924867,1.3047116,-0.11409981,-0.8517888,0.18357374,-0.710182,-0.13971795,-0.413852,0.5707431,-0.054791056,-0.24922124,1.2182739,-0.10594925,-0.28720993,-0.020240566,0.106389694,-0.08502099,0.31443605,-0.23303345,0.24386093,0.30552834,0.5591361,0.4285519,-0.6701446,-0.10937028,-0.38862753,0.2808883,0.12754457,-0.13709272,-0.34758604,0.10345974,0.25989774,0.61226165,0.114480086,1.2764226,1.1429837,2.4925184,-0.091471255,0.74273545,-0.18879156,-0.13768685,0.17620444,0.97659236,0.029378107,0.44765863,-0.18524316,0.5522462,-0.2163736,-0.79226685,-0.24880685,0.12200594,-0.27333534,0.6465606,-0.29389063,-0.0074607152,-0.08650929,-0.4097125,0.43615407,1.2592725,-0.84603965,-0.08399929,-0.18074243,2.1051714,1.1659646,0.74446297,0.22756587,4.0579896,0.6983096,0.48205546,-0.34008452,0.9675613,0.83918667,0.41271698,1.9098017,-0.337182,0.41868618,1
-0.32153535,-0.68297106,-0.23160186,-0.27516073,-0.43736026,-0.27537942,-0.2916298,-0.82374316,0.86453915,-1.0946145,-1.109736,-0.5337004,-0.9226468,-0.04072123,-0.47331885,-0.27919522,-0.60661274,0.07221419,-0.26012674,-0.52964616,-0.319472,-0.24391948,0.13141696,-0.48041973,-0.27763107,-0.6118857,-0.11409981,-1.2666521,-0.27431938,-0.57787985,-0.5473884,-0.84329796,-0.9418503,-0.25512016,-0.24922124,-0.81152123,-0.10594925,1.3961207,-1.8668401,-0.5853531,-0.3132366,-1.226861,-0.23303345,-0.32856813,-0.04783664,-0.46542054,-0.7069598,-1.5406239,-0.28185883,0.18550926,-0.17078315,-0.20414068,-0.13709272,-0.34758604,-0.6193164,-0.9146623,-1.163083,-0.7002822,-0.91594243,-0.5962881,-0.829945,-0.2158476,-0.574326,-0.18879156,-0.34700313,-1.2819898,-0.80787694,-0.325357,-0.5382371,-0.18524316,0.11219183,-0.17380507,0.40203512,-1.2316478,-0.4215719,0.33985862,0.22673261,-0.29389063,-0.5353507,-0.09540192,-0.5379713,-0.5666652,-0.33143008,-0.8721474,-0.08399929,-0.16725372,-1.0492783,-0.6890901,-0.65046364,-0.57055116,-0.6205319,-1.2125887,-0.5605637,-0.34008452,-0.46055704,-0.96080726,-0.6185177,-1.6496406,6.4527802,0.38615835,0
