methylation_gene__GENE_SORBS1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_GABBR1,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_ZNF624,methylation_gene__GENE_GPI,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_TRPS1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ATP5E,methylation_gene__GENE_SUFU,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_DOHH,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PRDX6,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ENO2,methylation_gene__GENE_NLK,methylation_gene__GENE_SIKE1,methylation_gene__GENE_MCC,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_DPP7,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_EPHB6,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_FAM194B,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_TEF,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_KCNC1,methylation_gene__GENE_MAF,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_DECR1,methylation_gene__GENE_PDS5A,methylation_gene__GENE_MRPS17,methylation_gene__GENE_QTRT1,methylation_gene__GENE_DNAJC9,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_GALNT12,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_GAS1,methylation_gene__GENE_TNFSF9,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_C9ORF30,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MYLIP,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_MARCH8,methylation_gene__GENE_GLIPR2,methylation_gene__GENE_BACH2,rnaseq_gene__GENE_S100G,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ZER1,methylation_gene__GENE_LHX4,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_YAP1,methylation_gene__GENE_CSRP1,methylation_gene__GENE_CD81,methylation_gene__GENE_CSTF2T;PRKG1,rnaseq_gene__GENE_KRT25,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ID2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PCYOX1L,target
-0.45374587,-0.12899587,-0.3157704,-0.44567305,-0.20998198,-0.27537942,-0.2916298,-0.9545652,-0.3057074,-0.72819734,0.5293435,-0.027078077,-0.38864675,0.006542538,-0.42799085,0.36512277,-0.42302912,-0.2480826,-0.4603176,0.0118312845,-0.40150428,-0.2119927,-0.3910282,0.3200645,0.26556826,0.106217965,-0.11409981,-1.024829,-0.21563315,-0.8556772,-0.40425026,-0.41004768,-0.66760015,0.062415,-0.24922124,-0.17522487,-0.10594925,-0.28720993,0.90876377,-0.16443087,-0.1664161,0.9161585,-0.23303345,0.35808167,0.7440817,0.10332949,-0.4184384,-1.7843794,-0.3874409,1.3267025,-0.2749113,-0.43323132,-0.13709272,-0.34758604,-0.809594,-0.40829727,-0.22555807,1.2736926,0.09633351,2.9193013,0.4317677,-0.18875661,-0.9808864,-0.18879156,-0.15326314,0.06852006,-0.39678463,-0.18420964,-0.68550557,-0.18524316,0.784217,-0.16003266,-0.14511742,-0.27444375,-0.20461994,-0.63109094,-0.9410425,-0.29389063,-0.5472465,-0.45493567,0.17285284,0.012691726,-0.14687142,-0.9204403,-0.08399929,-0.19173625,-1.179664,0.9367804,-0.1481173,-0.6187565,0.4080391,-0.081412956,-0.052996803,0.47386083,2.296175,-0.33733317,0.09751564,-0.84487444,-0.337182,-0.5511282,1
0.11931155,-0.63515496,-0.20945375,-0.2754322,-0.09903916,-0.27537942,-0.2916298,0.29965678,-0.3057074,0.3135371,1.3702757,0.43619964,-0.0834459,-0.07821274,0.5644975,0.10050724,0.14290681,0.20974335,0.59834534,0.8589885,0.07877359,-0.2781869,-0.69553775,0.37705788,0.45661634,2.1750166,-0.11409981,-0.06127065,0.051044732,-0.38448796,-0.46648958,0.545408,-0.087858595,0.010210685,-0.24922124,-0.026139533,-0.10594925,-0.28720993,0.18421522,0.3473444,-0.114245825,-0.24188985,-0.23303345,-0.13539328,-0.5277708,0.28633523,-0.26434058,-1.0466144,-0.21349604,-0.38862753,0.024574248,-0.5920212,-0.13709272,0.70918924,-0.17310745,0.33362857,0.8042534,0.120902404,-0.2771612,-0.44512853,1.1802725,-0.16897602,0.720794,-0.18879156,0.0910848,0.44303787,-0.30721724,-0.033587016,0.41885746,-0.18524316,-0.311099,-0.17998281,1.2131073,1.3676684,0.08720571,-0.63109094,-0.6492334,-0.29389063,0.47599274,0.8905404,0.46580794,0.039677735,0.9532551,1.1093557,-0.08399929,0.10501126,0.5987249,0.22655438,0.21429378,0.083091326,0.23395486,1.4193171,0.60005254,-0.34008452,-0.46055704,1.1021208,-0.03966958,1.1653476,-0.337182,0.21383123,1
-0.6673027,-1.0569019,-0.25588635,-0.36695433,-0.21184708,-0.27537942,0.97585624,-0.98689014,-0.3057074,-0.38436753,1.2019155,-0.08750682,-0.32961413,-0.12318975,-0.048951097,0.31328034,-0.6465482,0.51190984,11.445564,0.33728242,-0.13036536,-0.27213186,-0.69553775,-0.29650968,-0.97739077,1.2161759,-0.11409981,-0.77296436,0.011624595,-0.8395142,-0.5125705,-0.45254576,0.1581629,-0.12627737,-0.24922124,-0.22639915,-0.10594925,-0.28720993,-0.5292956,-0.60048836,-0.19212972,-0.3359853,0.6648849,-0.25763607,0.08182879,-0.42563015,0.11595754,-1.5262737,-0.17063157,0.09940179,0.21121159,0.034049124,-0.13709272,0.48366076,0.24820107,-0.53102165,0.41778064,0.6133846,-0.25262162,1.2130599,-0.17884767,-0.19813217,-1.1058891,-0.18879156,-0.25994775,-0.3256578,-0.61986285,-0.19068784,-0.22251129,-0.18524316,-0.16413076,-0.23313576,-0.16152248,-0.24739952,-0.022298507,0.21781139,0.32533208,1.9149028,-0.5703904,-0.1091019,-0.04028971,-0.16620377,-0.82236403,-0.6403238,-0.08399929,-0.36253393,-1.5902154,0.052698106,-0.56389385,-0.45344412,1.4117573,-0.49377248,-0.49227336,0.035636026,0.938344,-0.014826168,-0.46717668,-0.09067306,-0.337182,0.08311233,0
0.23872358,0.3433236,-0.090059936,-0.09238923,-0.16164602,-0.27537942,-0.2916298,0.45688388,-0.3057074,-0.3336706,1.1673234,-0.13624157,-0.30892903,-0.14883341,0.73440766,-0.16601898,0.5685067,-0.19775513,-0.08860282,-0.0039564734,0.3686061,-0.1912626,0.62434036,-0.0879782,0.92727953,-1.4737161,-0.11409981,-0.5220145,-0.029472211,0.5928631,-0.4771397,1.2196577,-0.14378203,0.11590243,-0.24922124,-0.60994023,-0.10594925,-0.28720993,-0.40237278,0.4137006,-0.3004028,-0.10833826,-0.23303345,-0.22561216,-0.44721356,-0.18869759,-0.32298362,-0.15616234,-0.0131667005,-0.38862753,-0.34824643,0.016032914,-0.13709272,-0.34758604,-0.33173153,-0.67791563,-0.37736773,-0.40697566,-0.35305887,-1.1535953,-0.67414373,-0.1835781,-1.2360773,-0.18879156,0.0094190035,0.018120984,-0.2693492,-0.14591402,0.8572736,-0.18524316,0.10589668,-0.18128581,0.42550457,-0.11104492,-0.34125647,-0.2596745,0.53087413,-0.29389063,-0.22465852,0.38828665,0.11837193,-0.22282599,0.08945685,0.4986154,-0.08399929,-0.1936582,-0.052643284,0.041237194,-0.22178811,0.30219534,0.03795267,-0.34734455,-0.64425725,0.05901157,-0.46055704,-0.0065768836,0.43664765,-0.17880413,-0.337182,-0.73187286,0
-0.39053962,-0.99135077,-0.16787165,-0.13822298,-0.40526184,-0.27537942,-0.2916298,-1.2560393,-0.3057074,-0.38656375,1.2642392,-0.27660888,0.6607771,-0.15946732,0.18290113,-0.37268513,-0.9703116,-0.059960652,-0.06594677,-0.38488728,-0.34013245,-0.29983994,1.3011365,-0.19213594,0.25345984,0.43053904,-0.11409981,0.75697225,-0.19629698,-0.027444618,-0.2762545,0.5208874,-0.32787094,-0.14201859,-0.24922124,-0.9087185,-0.10594925,-0.28720993,-0.57721674,-0.03667118,-0.35116988,-0.14241095,-0.23303345,-0.32427698,0.10852511,-0.3066958,-0.009023289,-0.44107583,-0.39845586,0.14284576,-0.17616753,-0.3411237,-0.13709272,-0.34758604,-0.34459266,-0.28000173,0.359013,-0.5325903,-0.7026144,-0.7799101,-0.03506805,-0.40275294,0.4710199,-0.18879156,-0.24314125,-1.2020358,0.7423507,-0.33929965,-0.4678661,-0.18524316,-0.20719971,-0.23667154,-0.57660955,-0.41329518,-0.36066508,2.4335208,-0.9029093,-0.29389063,-0.4559523,-0.41937307,-0.31246483,0.3143233,-0.4889154,-1.5083741,-0.08399929,-0.27714536,-0.30350947,-0.51005477,-0.6903067,-0.007838293,0.31437907,1.0403783,-0.25869682,4.2428718,-0.46055704,0.102089494,0.1436746,-0.40264568,-0.337182,-0.52360886,1
-0.55798215,-1.2759197,-0.14729564,-0.25719506,-0.39125127,-0.27537942,-0.2916298,-0.94626355,1.2236117,-1.1045653,0.4081867,-0.14673427,-1.1456628,-0.44509557,-1.0653452,-0.60853815,-0.88478947,0.47480103,-0.32472092,-0.30564067,-0.30299583,-0.29980767,-0.69553775,-0.21593256,-0.21710804,-1.3154943,-0.11409981,-1.3471118,-0.3749951,-0.6257665,1.1493125,-0.4372389,-0.73016465,-0.15679276,-0.24922124,0.22048686,-0.10594925,-0.28720993,-0.6380343,-0.72166705,6.5850415,-0.8351071,-0.23303345,-0.15568013,-0.33223265,-0.74697196,-1.0724206,-1.1535139,-0.5432663,-0.38862753,-0.36659473,-0.41895893,-0.13709272,-0.34758604,-0.6897445,-0.54947066,-0.42511633,-0.4659641,-1.2879263,-0.45994776,-0.24884532,1.7074456,-0.96580124,-0.18879156,-0.30885705,-1.1082578,0.30652836,-0.41894886,-0.8936708,-0.18524316,-0.6118471,-0.21373321,-0.26839244,-1.1265328,-0.35275465,-0.63109094,-2.0149267,-0.29389063,-0.62887514,-0.71093965,-0.5686764,-0.753308,-0.2589156,-1.0668726,-0.08399929,-0.30597174,-1.6394675,-0.31705722,-0.5871047,-0.8294424,-0.53037775,-0.56012136,-0.50162405,-0.34008452,-0.46055704,-0.7069988,-0.8584844,-0.9002301,-0.337182,-1.0076276,1
-0.44289377,-0.82932067,-0.20854066,0.012103971,-0.2131347,1.4591727,-0.2916298,-0.9849219,-0.3057074,0.30818033,-0.24809164,-0.36839777,-1.4582992,-0.25249264,-0.81191,-0.22565529,-0.84365714,-0.21833229,-0.31989497,-0.0019223252,-0.5871434,-0.25882572,2.0920475,-0.18693943,-0.5016276,-0.46997935,-0.11409981,-0.99817854,-0.35991544,-0.51773065,-0.34197268,-0.326259,-1.2012286,-0.1206628,-0.24922124,-0.6319696,-0.10594925,1.7285578,-1.4358221,-0.5300445,-0.29465476,-1.3388057,-0.23303345,0.12511753,-0.42131332,-1.1101888,-1.2290115,-1.4167445,-0.3563732,-0.38862753,-0.20693892,-0.4218879,-0.13709272,-0.34758604,-0.62918466,-0.8361153,-0.006096351,-1.0312878,-1.2526848,-0.32875457,-1.0327251,-0.25987902,-0.1622072,-0.18879156,-0.20163485,-1.2042283,-0.50870836,-0.36369553,-0.78577083,3.6480463,-0.2787294,-0.22446555,-0.06786253,-0.03301191,-0.24463107,-0.63109094,-0.4172447,1.4507316,-0.2114326,-0.41018778,-0.087475225,-0.58212036,-0.44537595,-0.94615734,-0.08399929,-0.38251635,-0.2771945,-0.5208622,-0.5148656,0.29556155,-0.54687446,-1.0960289,-0.074997075,-0.34008452,-0.46055704,-0.7973725,0.4092752,-0.952722,-0.337182,-0.3403071,1
-0.15799843,-1.2221256,-0.21501979,-0.20121238,-0.33017597,-0.27537942,-0.2916298,-0.7641893,-0.3057074,-0.33486706,-0.30189386,-0.40333438,-1.1380142,-0.25273472,-1.0123975,-0.5277346,0.27978292,0.07082566,-0.37495735,-0.2121739,-0.12792087,-0.26485527,-0.29265213,-0.37680477,-0.9173444,-0.86052924,-0.11409981,-0.03847337,-0.21656628,-0.72634876,-0.36550394,0.18316567,-0.7367422,0.009735098,-0.24922124,-0.5428468,-0.10594925,-0.28720993,-1.4959664,-0.25655943,-0.2900013,-0.22120029,-0.23303345,-0.24157791,-0.38580573,-0.74788517,0.27369937,-0.72882515,-0.5120082,-0.38862753,-0.06490639,-0.14244385,-0.13709272,-0.34758604,-0.20955227,-0.6078189,-0.54196805,-1.2665333,-0.4932319,-1.0161839,-0.32316455,-0.27237213,0.1075033,-0.18879156,-0.16571781,-0.78222597,-0.3016466,-0.33992964,-0.7604228,-0.18524316,0.19054936,-0.20756172,-0.20642516,-0.4346504,-0.12949857,1.6773057,-0.6226575,-0.29389063,0.6780341,-0.5023253,-0.29766053,-0.2714932,-0.33307314,-0.73588,-0.08399929,-0.113090366,-0.7686365,-0.29589105,0.23531333,-0.22775875,-0.15167548,0.06387271,-1.0671353,-0.34008452,-0.46055704,-0.45161447,-0.029345516,0.41887066,-0.337182,-0.3953429,1
-0.5747957,-1.015631,-0.20801522,-0.15281087,-0.3878007,-0.27537942,0.44753188,-1.0486927,-0.3057074,-0.629325,-0.14508824,-0.5067744,-1.454649,-0.20164883,-0.47808012,-0.22484832,-0.9871782,-0.17529678,-0.44615105,0.13094951,-0.7666498,-0.2908402,-0.69553775,-0.45870432,-0.25835723,-1.2893431,-0.11409981,-0.114211604,-0.26518002,-0.7858321,-0.24161103,-0.13027361,-0.43823308,-0.18770938,-0.24922124,-0.6460516,-0.10594925,1.2010901,-0.38373613,-0.12533851,-0.3294455,-1.5123022,0.70092463,-0.41800824,0.3188688,0.0918834,-0.4311127,-0.42577827,-0.5444649,0.11898981,-0.13397588,-0.30120632,-0.13709272,-0.34758604,-0.14668599,-0.69144315,-0.251575,0.31451768,-0.23677762,-1.2744691,-0.23762342,0.05658552,0.85353804,-0.18879156,-0.37582478,-0.9194314,0.7211975,-0.28282797,-0.7834178,-0.18524316,-0.40340155,-0.24178429,-0.4950754,-0.25244352,-0.2925476,1.3215129,-0.2113893,-0.29389063,-0.45515916,0.23900369,-0.42452362,0.066484354,-0.37375048,-1.5936387,-0.08399929,-0.2371629,-0.81967777,-0.579187,-0.06683002,0.797189,-0.10689321,-0.8764333,-1.034879,-0.34008452,-0.46055704,-0.74669737,-0.64781076,-1.1697211,2.1269073,-0.4990515,0
-0.4529326,-0.5832112,-0.19302593,-0.09737284,0.1211282,-0.27537942,-0.2916298,-1.0034877,-0.3057074,-0.81693083,-0.51887435,-0.383041,-1.5638529,-0.0976569,-0.8829562,-0.73656255,-0.44377044,-0.21025398,2.3907752,-0.088657394,-0.61951905,3.348833,-0.69553775,-0.2359019,-0.83846515,-0.32362375,-0.11409981,-0.7582236,-0.37057164,-0.7591341,-0.48660964,0.5619802,-0.64206445,-0.23259038,-0.24922124,-0.31481665,-0.10594925,-0.28720993,-1.0396593,-0.826857,-0.33006907,-0.95762205,-0.23303345,-0.38659483,-0.7594112,-0.30677626,-0.59591705,-0.23529708,-0.6267046,-0.38862753,-0.1356137,-0.36759707,-0.13709272,-0.34758604,-0.387423,-1.051953,-0.50552136,-0.5197253,-1.5454273,-1.0384238,-1.7340504,0.23649293,-0.65969193,-0.18879156,-0.1725141,-0.7086937,-0.6526439,-0.11379204,-0.7855777,-0.18524316,-0.25237617,-0.1977965,-0.69801676,-0.6362365,-0.29873997,-0.63109094,-0.601838,-0.29389063,-0.13840398,0.13958117,-0.606302,0.11424102,1.2379645,-1.0957563,-0.08399929,3.837162,0.095853336,0.49405318,-0.5025198,-0.24802195,-0.19794978,-0.7906997,-1.1149491,-0.34008452,-0.46055704,-0.8550249,8.491133,-1.1412256,2.5672803,-0.88723963,1
-0.6634322,-1.0639802,-0.18444957,-0.20251058,-0.27201208,-0.27537942,-0.2916298,-0.8005002,-0.3057074,-0.5555568,0.17881128,-0.62597835,-0.8746959,0.071755834,-0.07240293,-0.24848108,-0.10130678,-0.22614591,0.04764071,0.9614658,-0.48676533,-0.29189172,1.4128209,0.16361277,-0.6973336,-0.5585619,-0.11409981,-0.2953001,-0.29700026,-0.18968846,-0.538267,0.107100084,-0.48794785,-0.19177935,-0.24922124,-0.82665914,-0.10594925,-0.28720993,-0.29317138,0.08485708,-0.29374677,-0.042333294,-0.23303345,-0.6024608,0.034688808,0.4218969,-0.27297717,-1.0912677,-0.42643306,0.12032357,-0.3012532,-0.3565106,-0.13709272,-0.34758604,-0.67752516,-0.36816978,-0.60019404,-0.09829941,-0.08388299,-0.6794504,-0.49740547,-0.19800556,-0.13285942,-0.18879156,-0.23507744,-1.6621028,0.27171767,0.65295225,-0.4266778,-0.18524316,0.48909858,-0.20779598,0.7224131,-0.25096712,-0.45699978,1.0180137,0.42445534,-0.29389063,-0.50385076,-0.40492728,-0.55937696,0.31363046,-0.41991365,-0.49435052,-0.08399929,-0.2540104,-1.1688006,-0.066602305,-0.19305965,-0.7238513,-0.10595142,-0.25241402,-0.61532956,-0.34008452,-0.46055704,0.41852346,-0.86262006,-1.5148833,-0.337182,-0.5325067,0
0.06513705,-0.29371268,-0.08893353,0.28954974,-0.18101509,-0.27537942,-0.2916298,-0.18067719,-0.3057074,-0.5904537,0.5418391,-0.3688787,-0.012656637,0.024176441,-0.13337135,0.18296647,0.14459634,-0.094434366,-0.21481626,-0.051169466,-0.13745941,-0.2748961,-0.69553775,0.24068052,-0.10150352,-0.7172568,-0.11409981,-0.93779075,-0.13552082,0.294044,-0.52112067,-0.040517107,-0.5881071,-0.104192704,-0.24922124,-0.8748453,-0.10594925,-0.28720993,-1.0505373,-0.26901466,-0.25475994,-0.13407215,-0.23303345,-0.19712971,-0.46453482,0.47134745,-0.084370844,-0.5109174,-0.093684494,-0.38862753,-0.24207453,-0.087937735,-0.13709272,-0.34758604,-0.6341223,0.15694866,-0.61784714,-0.25588232,-0.8311033,-0.32349694,-0.6434064,-0.37284684,-0.40162998,-0.18879156,-0.029550953,0.8491078,-0.30613786,0.25536224,0.25387406,-0.18524316,0.07596998,-0.20589626,-0.27718103,-0.48061475,-0.18546222,-0.63109094,0.5292033,-0.29389063,0.15038136,0.20620918,-0.43779433,-0.40847793,0.011331894,-0.7228864,-0.08399929,-0.24929458,-0.55330676,0.584004,0.4809265,-0.21716566,0.37371498,-1.0041327,-1.1825911,-0.34008452,1.9381042,-0.41264686,0.24183674,-0.6612198,-0.337182,-0.3430821,1
-0.09726278,-0.795646,-0.08955651,-0.24098574,-0.31544134,-0.27537942,-0.2916298,-0.52342254,-0.3057074,-1.127369,0.30684683,-0.13460325,-1.0443453,-0.1605625,-0.7725104,-0.12735379,-1.6518754,-0.31146842,-0.39606875,-0.024768198,-0.53079706,-0.27265367,-0.69553775,-0.21178542,0.28888258,-0.1885147,-0.11409981,-1.1634876,-0.3453363,-0.6269946,-0.4422436,0.054661755,-0.37032798,-0.10839365,-0.24922124,-0.8901585,-0.10594925,-0.28720993,-0.23104696,-0.095455326,-0.23788233,-1.2279135,-0.23303345,-0.38860714,-0.90677637,-0.5351909,-0.85467154,-0.44391093,-0.49531636,-0.38862753,-0.1919675,-0.2802978,-0.13709272,-0.34758604,-0.14125274,-0.23438248,-0.39919704,1.5421959,0.22062172,-0.3810678,-0.26346362,-0.25732473,-0.94331455,-0.18879156,0.019897493,-0.72932917,0.14502382,-0.009476983,-0.66510147,-0.18524316,-0.57192826,-0.23117344,-0.6534656,0.32724866,-0.13989058,-0.63109094,0.35180387,1.1414351,-0.030439747,-0.25351718,-0.94755626,0.38010308,-0.6970478,-0.63047147,-0.08399929,-0.33504733,-0.51141965,-0.06810641,0.6378766,-0.46507,0.17987509,-0.45529208,-0.61190027,-0.34008452,-0.46055704,0.08758697,-0.36877146,-0.30558568,-0.337182,-0.20170239,1
0.15580772,-1.0401453,-0.24454105,-0.12712175,-0.1745563,-0.27537942,-0.2916298,-0.6182701,-0.3057074,-0.588158,0.11983721,-0.14335416,-0.28925905,-0.12145629,-0.47110584,-0.3144165,-0.20843261,-0.05692849,-0.18374291,-0.053920448,-0.09311341,-0.2570728,-0.69553775,0.4282011,-0.0019765259,0.3420577,-0.11409981,0.04245269,-0.03288023,-0.5442418,-0.12097717,0.5202589,-0.09016216,-0.15940061,-0.24922124,-0.41859695,-0.10594925,-0.28720993,0.63041663,0.4511042,-0.2307941,-0.18426256,2.8364081,-0.20261471,-0.32036257,-0.01511504,-0.14329776,-0.87150854,-0.4106381,-0.38862753,-0.021046992,-0.24586405,-0.13709272,-0.34758604,1.7155591,0.81153744,-0.3295839,-0.7261766,-1.1465194,0.8072571,-0.07041779,0.022521274,0.48667556,-0.18879156,-0.1761179,-0.2524024,-0.6660377,-0.21421541,-0.26087305,-0.18524316,-0.52569216,-0.2030517,-0.23017122,0.47612998,0.056477003,0.7994237,-0.18678628,-0.29389063,0.08023698,0.18511638,-0.66073084,0.96729714,-0.122068465,-0.5696758,-0.08399929,-0.1617459,-0.18751694,0.3544256,0.9332899,-0.86700404,0.009850002,-0.67707187,-0.7043333,-0.34008452,0.73345625,-1.1004375,0.24346775,0.9765741,-0.337182,-0.26006976,0
0.13103963,-0.30987713,-0.18994662,-0.044970196,0.08857018,-0.27537942,0.4665024,-0.21609744,-0.3057074,0.25249842,0.8404214,0.28330013,0.8711129,-0.20532398,0.46880722,-0.09075124,1.37877,0.11099348,-0.10806959,0.43320704,0.08211867,-0.2929214,-0.69553775,0.14108676,-0.036164183,0.52444524,-0.11409981,0.49571836,0.37980145,-0.060425542,-0.19815885,-0.18473637,1.1148124,0.1421842,-0.24922124,-1.1251198,-0.10594925,-0.28720993,1.0110703,0.18738984,-0.19852431,-0.53994644,-0.23303345,-0.04678356,0.08459925,0.37236753,0.3202075,1.2027004,0.05010189,-0.38862753,0.026222691,0.20127863,-0.13709272,-0.34758604,-0.037012056,0.087674834,-0.2750506,-0.71898407,0.6828684,-0.11066581,0.4620679,-0.38661647,0.4163082,-0.18879156,-0.024913007,0.16866525,1.5161422,0.023541398,-0.027290748,-0.18524316,0.33601326,-0.14304516,-0.7903292,0.44655007,0.18770528,-0.63109094,0.51229364,-0.29389063,0.0059160236,-0.5002418,0.4908316,0.32629687,0.8133018,-0.058910575,-0.08399929,-0.19503392,1.1732838,0.81432235,-0.1374978,-0.028839346,0.94919425,-0.4644055,-1.2861923,0.06074618,-0.46055704,-0.105150804,0.07467303,1.3609899,-0.337182,-0.4054285,1
-0.09633563,-0.57802457,-0.028765222,-0.17686367,-0.25555527,-0.27537942,-0.2916298,0.38371408,-0.3057074,-0.70529014,0.66208494,0.3046843,0.4537404,0.06294616,0.32584327,-0.3041731,0.58089167,0.35556602,0.1432228,-0.03574368,0.75055563,-0.19481432,-0.69553775,0.47971988,0.15894796,1.6288267,-0.11409981,0.095917605,-0.0023247923,-0.022214815,-0.4401028,0.023534955,0.7867174,0.19254011,-0.24922124,0.034790352,-0.10594925,-0.28720993,0.64735174,0.09662717,-0.23037432,0.99456316,-0.23303345,-0.19231422,-0.08945551,0.41706845,-0.038802985,-0.5723151,-0.08153296,3.7525313,-0.11028349,-0.16194862,-0.13709272,-0.34758604,0.14444378,0.4853302,0.12249105,0.40931818,-0.57910013,2.1184244,1.7723925,-0.17849782,0.6948985,-0.18879156,-0.10816847,-0.76149946,-0.071358435,-0.061886985,0.12298239,-0.18524316,-0.27727267,-0.12046145,0.6690527,0.34299672,-0.30712458,-0.63109094,0.253114,-0.29389063,-0.054857634,-0.60926676,0.004849532,-0.060527515,-0.08674189,0.40642366,-0.08399929,-0.03284793,-0.42282528,0.59769547,0.5680309,-0.6601503,-0.02440707,-0.67998433,0.31185704,-0.34008452,-0.46055704,0.5117711,0.46254435,0.68758833,-0.337182,0.29298812,1
0.7547673,0.66631675,0.061673574,0.12364349,-0.1690454,-0.27537942,0.73952097,0.10785375,-0.3057074,0.86289227,0.19617754,-0.040466543,-0.26646698,-0.047016926,1.0490079,-0.19820485,0.14372665,0.20068178,-0.19524734,1.0519863,0.40972236,-0.20775348,-0.69553775,-0.2102815,-0.029072009,0.6647312,-0.11409981,-0.5213293,0.26147053,0.8188534,-0.27134138,0.18035844,-0.93264365,0.059046995,-0.24922124,0.74373496,-0.10594925,-0.28720993,0.91256374,0.023635598,-0.3154191,0.260426,-0.23303345,0.20306404,0.18590866,0.19700317,0.9103574,0.3877923,0.2630564,-0.38862753,-0.14552698,0.03147887,-0.13709272,-0.34758604,-0.27028528,-0.21584363,0.83679634,-0.01395188,0.28037366,-0.36476362,-0.50802565,0.41494212,0.17478257,-0.18879156,-0.05530344,1.0106838,0.24504133,-0.17464237,-0.013981374,-0.18524316,-0.90385246,-0.17928702,0.3856814,0.04207583,-0.07186461,1.7287445,0.13696948,1.5030515,-0.42171997,0.8220659,0.18228729,-0.35187915,-0.32287002,0.7450227,-0.08399929,-0.10822941,1.2402562,-0.081755206,0.092517175,0.25395933,0.10672015,-0.035331454,-0.5864673,-0.34008452,-0.46055704,-0.3140686,0.4035751,-0.25451308,-0.337182,0.81043875,0
-0.28713682,-0.73644125,-0.17096683,-0.10634982,-0.15397084,-0.27537942,-0.2916298,-0.9027843,-0.3057074,-0.21163663,-1.5697722,-0.24403027,0.0008921477,-0.18916638,-0.96288586,-0.39673063,-0.39781585,-0.28441855,-0.62884474,-0.8277137,-0.5602388,-0.2258009,-0.69553775,-0.11787364,-0.9073076,-1.642675,-0.11409981,-1.5115213,-0.25334433,-0.40183765,-0.23647045,-1.1501963,-0.88741285,-0.07853316,-0.24922124,-0.8248341,-0.10594925,-0.28720993,-1.1889869,-0.7514117,0.14390653,-0.97767186,-0.23303345,0.35987303,0.24460183,-0.43163753,0.280154,-1.7580479,-0.34595123,1.0405633,-0.2818537,0.16788483,-0.13709272,-0.34758604,0.3012722,-0.62229735,-1.2873492,-0.30045593,-0.14649345,1.6445119,-1.5682819,0.059079237,-1.232799,-0.18879156,0.20048176,-0.9015161,-0.5997397,-0.3676639,-0.4721626,-0.18524316,-0.44931328,-0.16381691,1.9494466,-1.1748694,0.1750378,0.39289248,-0.47639358,-0.29389063,-0.64202684,-0.69202596,-0.12541032,0.18734409,-0.7547984,-1.2019445,-0.08399929,-0.27479145,-0.28661704,0.018165478,-0.29927835,-0.6072861,0.34186977,-0.24855532,-0.63090134,-0.34008452,2.5327764,-1.3004681,-1.2495861,-1.6096506,-0.337182,-0.5806914,0
