rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_C9ORF27,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_IPPK,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_CENPM,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_C7ORF66,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_POTED,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_CNOT10,methylation_gene__GENE_GOPC,methylation_gene__GENE_ISG15,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_E2F1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_RPLP2,methylation_gene__GENE_LDB1,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_POMP,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_OR9K2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KDM5C,methylation_gene__GENE_PNN,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_PRR23B,target
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.3230299,0.13669975,-0.032039493,-0.079479285,-0.12254225,-0.23467693,0.4160535,-0.076839514,-0.14480719,-0.872218,-0.056167826,0.16959016,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.009310597,-0.499499,-0.13780753,0.1827653,-0.5524898,-0.09422289,-0.057659455,-0.10494472,-0.064649016,0.10640853,-0.010895832,2.2451885,0.15515625,0.060737405,-0.08532813,-1.3553131,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.34721667,-0.4365191,1.476185,-0.080826886,-0.13319255,-0.058390062,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,0.3630454,0.28022283,0.9043899,-0.079479285,-0.12254225,0.6798041,0.58753633,-0.076839514,-0.14480719,0.9167509,-0.056167826,0.4596852,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,0.11159011,-0.16333924,0.29255202,0.3486804,0.7446083,-0.09422289,-0.057659455,-0.10494472,-0.064649016,0.6774181,0.39088327,0.20828183,0.74319255,0.30764854,-0.08532813,1.9085988,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,0.076975614,-0.034937717,0.63544846,-0.080826886,-0.13319255,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.025704928,0.310158,0.23061627,-0.079479285,-0.12254225,0.31761724,0.5407245,-0.076839514,-0.14480719,-0.20049202,-0.056167826,0.6365374,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,0.21966028,-0.16400973,0.55412155,0.26762924,0.04584896,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.056602992,-0.1785105,0.45416102,0.8905356,0.3183501,-0.08532813,-0.17414574,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,0.17840694,-0.19313066,0.7457112,-0.080826886,-0.13319255,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.13658844,-0.4282324,0.35639292,-0.079479285,-0.12254225,0.16721918,0.13396329,-0.076839514,-0.14480719,0.0060347943,-0.056167826,0.23034433,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.49563143,0.021598345,0.2612494,-0.12596588,-0.22309431,-0.09422289,-0.057659455,-0.10494472,-0.064649016,0.045830257,-0.0321683,0.8569307,0.40939242,0.13711601,-0.08532813,0.17011525,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.11041664,-0.37225005,-0.21958715,-0.080826886,-0.13319255,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,0.34323883,0.03601397,-0.03589147,-0.079479285,-0.12254225,0.66576403,-0.01339865,-0.076839514,-0.14480719,0.2882943,-0.056167826,0.79639685,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,1.0237612,0.11476176,0.09257647,0.6423807,0.63109267,-0.09422289,-0.057659455,-0.10494472,-0.064649016,0.6242215,0.42074466,-0.013479663,0.14552814,1.1075224,-0.08532813,0.83579224,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.22123486,-0.5608455,0.4860043,-0.080826886,-0.13319255,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,0.014627028,-0.11404359,0.41199592,-0.079479285,-0.12254225,0.1009208,-0.09877198,-0.076839514,-0.14480719,0.52663213,-0.056167826,-0.017801879,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.041434575,0.49354365,0.18285404,0.29013142,0.056436937,-0.09422289,-0.057659455,-0.10494472,-0.064649016,0.20609736,0.521575,-0.11079574,0.22447735,-0.0026568035,-0.08532813,0.34770247,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,0.18684888,0.17743333,0.39617363,-0.080826886,2.6439078,-0.058390062,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.18477112,-0.9917677,-0.70369536,-0.079479285,-0.12254225,-0.92627287,-0.48827127,-0.076839514,-0.14480719,-0.15543929,-0.056167826,-0.7910166,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.6667786,-0.3441139,-0.8854389,-0.79861844,-0.5408702,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.71818894,-0.3963379,-0.7136825,-1.2835548,-1.2439574,-0.08532813,-0.4472542,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.2388031,-0.16223852,-0.40510014,-0.080826886,-0.13319255,-0.058390062,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.045056112,-0.4741196,-0.32295036,-0.079479285,-0.12254225,-0.32729504,-0.39945376,-0.076839514,-0.14480719,-0.13243935,-0.056167826,0.5916554,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.17366016,0.076476745,-0.5760666,-0.33440137,-0.24991032,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.030753218,0.08703222,-0.39074823,-0.17832483,-0.28015822,-0.08532813,-0.22929104,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.34271684,0.093461975,1.1063367,-0.080826886,-0.13319255,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,0.0137334,0.056058094,0.2188081,-0.079479285,-0.12254225,-0.012093018,0.07487657,-0.076839514,-0.14480719,0.23123606,-0.056167826,-0.18915293,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,0.042222302,-0.46552688,-0.1692096,-0.27752438,0.16799468,-0.09422289,-0.057659455,-0.10494472,-0.064649016,0.5225757,0.21465941,0.02832088,-0.18635654,0.28110147,-0.08532813,0.20483299,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,0.27066517,-0.05829818,-0.11171752,-0.080826886,-0.13319255,-0.058390062,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.24942273,0.2429837,0.24137384,-0.079479285,-0.12254225,0.46816513,0.21513306,-0.076839514,-0.14480719,-0.06192164,-0.056167826,0.19434573,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,0.20112479,-0.42199767,1.0815213,0.2514686,-0.047581635,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.07427878,0.4747947,0.0941084,0.26936135,-0.096422575,-0.08532813,0.4230738,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,0.04764363,-0.12005802,0.21015786,-0.080826886,-0.13319255,-0.058390062,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.8365311,0.34736535,0.08295722,-0.079479285,-0.12254225,0.10623185,-0.16959351,-0.076839514,-0.14480719,-0.49423984,-0.056167826,1.137925,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,0.03523077,-0.07851623,-0.1901567,-0.02516807,0.103888266,-0.09422289,-0.057659455,-0.10494472,-0.064649016,0.009907221,-1.069108,0.530623,0.2908347,-0.22739285,-0.08532813,0.2584069,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.17368926,-0.45946214,-0.25450143,-0.080826886,-0.13319255,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.43441328,-0.23757988,0.026659807,-0.079479285,-0.12254225,0.047644056,0.101660974,-0.076839514,-0.14480719,-0.5148297,-0.056167826,-0.6049772,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.040525023,-0.49609143,0.010156725,0.05976242,0.07877813,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.2903798,-0.4459684,0.075436495,0.07272997,-0.020852394,-0.08532813,0.08506492,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,0.10975521,-0.27246553,-0.023169398,-0.080826886,-0.13319255,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.5954737,-0.24378633,-0.022329176,-0.079479285,-0.12254225,-0.34821206,-0.05396881,-0.076839514,-0.14480719,-0.3104843,-0.056167826,0.19606757,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,0.32114905,0.14294149,0.047516715,0.15008803,-0.007913219,-0.09422289,-0.057659455,-0.10494472,-0.064649016,0.28530878,0.42707896,0.030395856,0.361917,-0.051388476,-0.08532813,0.6367193,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.2939986,-0.83386457,-0.44145432,-0.080826886,-0.13319255,-0.058390062,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.5734836,-0.052340303,-0.011986138,-0.079479285,-0.12254225,0.09109858,0.06424676,-0.076839514,-0.14480719,-0.25761726,-0.056167826,-0.0077370126,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,3.924697,-0.02971866,-0.4481062,-0.1749616,-0.029722845,0.0600677,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.8397887,-0.57251346,-0.009810109,0.28516138,0.30448973,-0.08532813,-0.49164364,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.47882444,-0.6855032,-0.28185263,-0.080826886,-0.13319255,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.22203615,-0.09263407,-0.11356268,-0.079479285,-0.12254225,-0.12503031,-0.24298528,-0.076839514,-0.14480719,-0.28328103,-0.056167826,-0.14012973,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.048478127,-0.045791417,-0.27470115,0.45950222,-0.32409072,-0.09422289,-0.057659455,-0.10494472,-0.064649016,0.4105299,-0.13607468,-0.080507636,-0.07218251,-0.02355414,-0.08532813,-0.45299572,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.066662304,-0.001082802,-0.045669205,-0.080826886,-0.13319255,-0.058390062,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,0.52771336,0.44303152,0.4590541,-0.079479285,-0.12254225,-0.24070126,0.4248028,-0.076839514,-0.14480719,-0.7635222,-0.056167826,0.4692325,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,0.31331578,0.48684958,0.5288292,0.91388595,0.4810729,-0.09422289,-0.057659455,-0.10494472,-0.064649016,0.09664053,-0.2701576,0.45104906,0.2554158,0.083580635,-0.08532813,0.318127,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,0.47964013,0.2517398,0.24924512,-0.080826886,-0.13319255,-0.058390062,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.7917567,-0.03528875,0.09064319,-0.079479285,-0.12254225,-0.06170338,0.12126513,-0.076839514,-0.14480719,-0.70366895,-0.056167826,0.15963206,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.42054185,-0.7780264,-0.33679393,0.16556714,-0.7262405,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.7736562,-0.4108349,0.06942292,0.22407864,-0.09452299,-0.08532813,-0.66069406,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.659204,-0.45978317,-1.0227245,-0.080826886,-0.13319255,-0.058390062,1
