rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_C9ORF27,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_IPPK,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_CENPM,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_C7ORF66,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_POTED,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_CNOT10,methylation_gene__GENE_GOPC,methylation_gene__GENE_ISG15,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_E2F1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_RPLP2,methylation_gene__GENE_LDB1,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_POMP,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_OR9K2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KDM5C,methylation_gene__GENE_PNN,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_PRR23B,target
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,0.26908273,0.1105734,-0.07827837,-0.079479285,-0.12254225,-0.017607598,0.43369526,-0.076839514,-0.14480719,-0.16498652,-0.056167826,0.2845695,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.25881225,1.2828323,-0.004732241,0.16600111,-0.055509664,-0.09422289,-0.057659455,-0.10494472,-0.064649016,0.14020242,-0.4627856,-0.45534852,0.37843108,0.69570094,-0.08532813,-0.424665,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.27378407,0.05038295,0.33414254,-0.080826886,-0.13319255,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.2587689,1.6263541,0.31553808,-0.079479285,-0.12254225,0.541633,-0.12557207,-0.076839514,-0.14480719,-0.050606877,-0.056167826,0.53103924,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,0.189148,0.33213532,0.53823996,0.78542006,0.068354815,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.21325882,0.32550648,0.11143684,0.6562321,0.010774844,-0.08532813,-0.3369723,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.057555456,-0.17129922,-0.5516438,-0.080826886,-0.13319255,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.80076104,0.28506163,-0.17455065,-0.079479285,-0.12254225,-0.062046662,-0.11178245,-0.076839514,-0.14480719,-0.06773562,-0.056167826,0.1838042,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.011670897,0.32467133,-0.045925304,0.13275446,-0.31376973,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.30010137,-0.24042311,-0.09872124,0.14903405,0.42079586,-0.08532813,-1.318514,-0.10227383,-0.086708605,-0.08521778,1.0092416,-0.14566335,-0.37784013,0.27194464,-0.18373443,-0.080826886,-0.13319255,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.11070428,-0.101468764,0.02954972,-0.079479285,2.069491,-0.42916477,-0.21117796,-0.076839514,-0.14480719,-0.14586696,-0.056167826,0.5919571,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,0.1532153,0.37307546,-0.057951212,0.08983875,0.05086426,-0.09422289,-0.057659455,-0.10494472,-0.064649016,0.134172,-0.3575161,-0.073904335,0.023060087,0.028515287,-0.08532813,-0.1295286,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.08788128,-0.018264858,-0.52277875,-0.080826886,-0.13319255,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.5215605,-0.03256247,0.42756316,-0.079479285,-0.12254225,-0.16744529,0.09680722,-0.076839514,-0.14480719,-0.77723616,-0.056167826,0.14734282,-0.09038089,4.0144877,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.13696009,-0.14742196,-0.15257391,0.4502218,-0.32547957,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.2559918,-0.5650024,-0.20280764,0.21113758,-0.0013384799,-0.08532813,-1.0122792,-0.10227383,-0.086708605,7.2650304,-0.104859196,-0.14566335,-0.077020206,-0.52188426,-0.35566315,-0.080826886,-0.13319255,-0.058390062,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,1.7659343,1.1854005,1.0495322,-0.079479285,-0.12254225,1.490036,0.63730997,-0.076839514,-0.14480719,1.6017351,-0.056167826,0.49144858,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,1.5360639,2.3510284,0.65159804,1.0211523,1.7009345,-0.09422289,-0.057659455,-0.10494472,-0.064649016,1.5241548,1.7104502,1.4642041,0.5803309,1.0438498,-0.08532813,2.7875752,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,0.54637253,0.47712123,0.47323874,-0.080826886,-0.13319255,-0.058390062,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.26016057,0.8723846,0.103987165,-0.079479285,-0.12254225,0.08202802,0.16096048,-0.076839514,-0.14480719,-0.51976776,-0.056167826,-0.15432684,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,0.116554245,-0.2380257,-0.20677178,0.15663223,-0.0012700777,-0.09422289,-0.057659455,-0.10494472,-0.064649016,0.7163416,-0.7332714,0.18869807,0.00947541,0.02646562,-0.08532813,-0.5021964,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.11968471,-0.45999187,-0.35954562,-0.080826886,-0.13319255,-0.058390062,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,0.30171183,0.25705835,0.10791971,-0.079479285,-0.12254225,0.21454932,0.10707185,-0.076839514,-0.14480719,-0.22035564,-0.056167826,-0.03661683,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.30685988,-0.3963384,0.06721214,1.048186,0.2283963,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.33881083,-0.39054236,0.17595579,0.47527844,0.19461972,-0.08532813,0.49230495,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,0.102520734,-0.27560917,-0.12712179,-0.080826886,-0.13319255,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.0677034,-0.2452489,0.526952,-0.079479285,-0.12254225,-0.10671795,0.22162443,-0.076839514,-0.14480719,-0.009058014,-0.056167826,-0.31069934,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.077616796,-0.060931053,-0.17787826,-0.04418698,-0.007893524,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.028703183,-0.14544834,0.0030463869,0.14692914,-0.04533726,-0.08532813,-0.078709476,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.36644346,-0.10186812,0.5122205,-0.080826886,-0.13319255,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,0.06454898,-0.32650217,-0.5783867,-0.079479285,-0.12254225,0.09451932,-0.19640155,-0.076839514,-0.14480719,-0.5177679,-0.056167826,-0.11735492,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.023663688,-0.69879276,-0.1512028,-0.09501187,0.3215263,-0.09422289,-0.057659455,-0.10494472,-0.064649016,0.1933948,-0.22578661,-0.33308727,0.11338564,0.1632033,-0.08532813,-0.18528332,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.53011125,-0.41154337,-0.27725568,-0.080826886,-0.13319255,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,0.1015096,-0.051032674,0.5461612,-0.079479285,-0.12254225,-0.038945876,0.074503005,-0.076839514,-0.14480719,-0.10400373,-0.056167826,0.30503926,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.47401303,-0.078450754,0.00032025596,-0.023038732,-0.06206677,-0.09422289,-0.057659455,-0.10494472,-0.064649016,0.5777016,0.12550618,-0.012009919,0.54959863,-0.03761635,-0.08532813,0.22897103,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.3858048,-0.31929258,-0.6351295,-0.080826886,-0.13319255,-0.058390062,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,0.35982853,0.010410549,-0.1724573,-0.079479285,-0.12254225,0.056834448,0.2507233,-0.076839514,-0.14480719,0.74811965,-0.056167826,-0.12577367,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.27086917,-0.3135706,-0.07010557,0.042969756,-0.18211228,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.35758787,-0.2235212,-0.32982883,-0.117364645,-0.25834596,-0.08532813,-0.021701708,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.41979295,0.043565083,-0.17524649,-0.080826886,-0.13319255,-0.058390062,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.25650913,0.1588302,0.4662307,-0.079479285,-0.12254225,0.15022601,0.13279144,-0.076839514,-0.14480719,0.12953778,-0.056167826,0.17006049,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,0.32676,0.15962048,0.38580936,0.16486976,0.5012702,-0.09422289,-0.057659455,-0.10494472,-0.064649016,0.6003202,0.4385726,0.35851932,0.32291758,0.4039845,-0.08532813,0.8358471,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.1663794,-0.36593974,0.67364603,-0.080826886,3.67356,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.20488726,-0.62510455,-0.68333584,-0.079479285,-0.12254225,-0.6510656,-0.55558264,-0.076839514,-0.14480719,-0.21195441,-0.056167826,-1.1909814,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.5554416,-0.017278597,-0.9330727,-1.099771,-0.38824883,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.8143568,-0.3710213,-0.8450097,-1.1915343,-1.6802101,-0.08532813,-0.56456655,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.1229673,-0.37198827,-0.7262811,-0.080826886,2.153335,-0.058390062,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,1.241217,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,0.12318423,0.2715206,-0.3340554,-0.079479285,-0.12254225,0.29508555,0.66271037,-0.076839514,-0.14480719,1.0845418,-0.056167826,0.75930214,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.318503,-0.7986867,0.11584369,0.12105733,-0.18317683,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.118599564,0.76996565,-0.08241746,0.2623594,-0.18928595,-0.08532813,-0.14572096,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.71544766,1.3648076,0.3087012,-0.080826886,-0.13319255,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.26093712,0.0620048,-0.921917,-0.079479285,-0.12254225,-1.0214618,-0.56138104,-0.076839514,-0.14480719,-0.060571667,-0.056167826,-0.8949855,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.8109349,-0.6004285,-0.8590768,-1.0712409,-0.7467712,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.7360769,0.055025827,-0.7641036,-1.081157,-0.6365749,-0.08532813,-0.32310447,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.27679664,-0.06317265,-0.4917393,-0.080826886,-0.13319255,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.014333967,-0.18478817,-0.80857754,-0.079479285,-0.12254225,-1.0778933,-1.0704526,-0.076839514,-0.14480719,-0.050963406,-0.056167826,-0.746231,-0.09038089,-0.093568295,-0.08483455,2.1950452,-0.06268985,-0.08670562,-0.7572131,-0.5673087,-0.82418215,-0.8578683,-0.69064057,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.6572409,-0.5409595,-0.87212557,-1.4195342,-0.16067602,-0.08532813,-0.24082562,3.3058426,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.17763786,-0.45505682,-0.73117906,-0.080826886,-0.13319255,-0.058390062,0
