rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_MYT1L-AS1,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_PRAMEF9,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_LDB1,methylation_gene__GENE_ADC,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_NES,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_U2AF1,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_POMP,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR4N2,rnaseq_gene__GENE_PRAMEF6,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR4F4,methylation_gene__GENE_DND1,methylation_gene__GENE_NFXL1,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_FAM9A,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_OR4F5,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_USP29,rnaseq_gene__GENE_PRSS38,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_OR2F2,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_PDCD4;LOC282997,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_REG3G,target
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,0.30529892,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,0.5795479,-0.10163879,1.1855624,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,0.6713566,0.6961567,-0.104859196,0.5542482,-0.124300115,1.3132024,0.7279673,-0.08764268,-0.082131,-0.13319255,0.5651176,-0.13857728,0.61636716,-0.09187428,-0.1763773,-0.10746877,0.062237896,-0.09165288,0.017502233,-0.07551869,0.8415777,0.8965824,1.6683295,0.5424295,0.53227496,-0.07777694,-0.14315483,-0.12281272,2.3267305,-0.10747062,-0.08576891,0.89836526,1.6198539,0.7497831,-0.06097022,0.61298496,-0.09131542,-0.08460147,-0.15938959,-0.111529574,1.5010906,-0.13046497,-0.19584931,0.46909872,-0.13810243,1.1549662,6.6507344,-0.10629694,1.1545122,0.4780485,-0.2939678,-0.14856827,0
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.13220935,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,-0.38896063,-0.10163879,-0.71992075,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,-0.043038707,-0.35070917,-0.104859196,-0.29979756,-0.124300115,-0.42675894,0.15931581,-0.08764268,-0.082131,-0.13319255,-0.52755994,-0.13857728,-0.4929701,-0.09187428,-0.1763773,-0.10746877,0.20961462,-0.09165288,-0.21869916,-0.07551869,0.06342197,0.32136935,-0.10743755,0.39384055,0.0754166,-0.07777694,-0.14315483,-0.12281272,-0.4317923,-0.10747062,0.26694185,-0.17881933,-0.044582002,-0.21009833,-0.06097022,-0.22953895,-0.09131542,-0.08460147,-0.15938959,-0.111529574,-0.37042415,-0.13046497,-0.19584931,-0.34663466,-0.13810243,-0.38780814,-0.10726329,-0.10629694,0.08617565,-0.17892227,-0.69535595,-0.14856827,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.34055093,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,-0.27455077,-0.10163879,-0.34882778,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,-0.14568444,0.39032546,-0.104859196,-0.5724818,-0.124300115,-0.17474212,-0.00077554665,-0.08764268,-0.082131,-0.13319255,-0.3606579,-0.13857728,-0.8278581,-0.09187428,-0.1763773,-0.10746877,-0.02316366,-0.09165288,-0.21265508,-0.07551869,-0.0525576,-0.09389215,-0.23815408,-0.06283891,-0.15772477,-0.07777694,-0.14315483,-0.12281272,-0.14880553,-0.10747062,0.0999366,0.2077802,-0.08562381,-0.21009833,-0.06097022,0.29161784,-0.09131542,-0.08460147,-0.15938959,-0.111529574,0.32925588,-0.13046497,-0.19584931,-0.09891236,-0.13810243,-0.45599034,-0.10726329,-0.10629694,-0.009494583,-0.2222095,0.29251292,-0.14856827,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.24472821,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,0.31226024,-0.10163879,-0.040630076,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,0.2519824,0.03459976,-0.104859196,0.05515475,-0.124300115,-0.20651099,-0.23011798,-0.08764268,-0.082131,-0.13319255,-0.4667563,-0.13857728,-0.6256106,-0.09187428,-0.1763773,-0.10746877,0.7520591,-0.09165288,0.10249137,-0.07551869,0.1937444,0.3614641,0.60124135,-0.12244066,0.09084723,-0.07777694,-0.14315483,-0.12281272,0.5905231,-0.10747062,0.46295714,-0.862438,0.17967966,-0.21009833,-0.06097022,0.0988477,-0.09131542,-0.08460147,-0.15938959,-0.111529574,-0.0033277073,-0.13046497,-0.19584931,0.49045053,-0.13810243,-0.6770571,-0.10726329,-0.10629694,0.04860315,-0.024565687,-0.17763878,-0.14856827,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,4.2565193,-0.07152144,-0.07051628,-0.6202598,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,0.0065761916,-0.10163879,-0.07106548,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,0.0683717,-0.58930224,-0.104859196,0.44311455,-0.124300115,0.31403452,0.007191864,-0.08764268,-0.082131,-0.13319255,0.32049087,-0.13857728,-0.47413492,-0.09187428,-0.1763773,-0.10746877,0.7202066,-0.09165288,0.24071214,-0.07551869,-0.5287967,0.3940433,0.3362093,-0.7233892,0.033427674,-0.07777694,-0.14315483,-0.12281272,-0.32611912,-0.10747062,0.5971743,0.66051817,-0.64774746,1.0266435,-0.06097022,0.18508421,-0.09131542,-0.08460147,-0.15938959,-0.111529574,-0.4925446,-0.13046497,-0.19584931,0.093862794,-0.13810243,0.2226829,-0.10726329,-0.10629694,-0.91140574,-0.19198199,0.84087485,-0.14856827,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.0020657985,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,0.06617066,-0.10163879,0.4692325,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,0.4810729,-0.2701576,-0.104859196,0.5288292,-0.124300115,0.2554158,0.3299664,-0.08764268,-0.082131,-0.13319255,0.48684958,-0.13857728,0.20381762,-0.09187428,-0.1763773,-0.10746877,0.4696986,-0.09165288,0.31331578,-0.07551869,-0.09166439,0.37814966,0.52461296,0.318127,1.1005278,-0.07777694,-0.14315483,-0.12281272,0.49836802,-0.10747062,0.4549825,0.30619666,-0.8052118,-0.21009833,-0.06097022,1.3168484,-0.09131542,-0.08460147,-0.15938959,-0.111529574,0.14242572,-0.13046497,-0.19584931,0.3476702,-0.13810243,0.362679,-0.10726329,-0.10629694,0.57403225,0.54185736,0.2320156,-0.14856827,0
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.4256073,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,-0.10409591,-0.10163879,-0.19275323,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,-0.53402936,-0.57362515,-0.104859196,-0.2352262,-0.124300115,-0.075908236,-0.27894214,-0.08764268,-0.082131,-0.13319255,-0.8367821,-0.13857728,-0.6395979,-0.09187428,-0.1763773,-0.10746877,-0.55813575,-0.09165288,-0.24641609,-0.07551869,-0.53328985,-0.350306,0.36282554,-0.8053302,-0.08497444,-0.07777694,-0.14315483,-0.12281272,-1.3086581,-0.10747062,0.2756903,-0.7625152,-0.4266357,-0.21009833,-0.06097022,-0.41462967,-0.09131542,-0.08460147,-0.15938959,-0.111529574,-0.46687633,-0.13046497,-0.19584931,0.16267358,2.4022262,0.2786628,-0.10726329,-0.10629694,-0.8080943,-0.17158838,-0.6506956,-0.14856827,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.51164585,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,0.05219137,-0.10163879,-0.5182531,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,-0.19030626,-0.16131654,-0.104859196,1.7910886,-0.124300115,0.22864228,-0.2509814,-0.08764268,-0.082131,-0.13319255,-0.34373266,-0.13857728,-0.08091145,-0.09187428,-0.1763773,-0.10746877,-0.75037307,-0.09165288,-0.13053042,-0.07551869,-0.33098632,0.010807392,-0.28275272,-0.29435873,-0.3019883,-0.07777694,-0.14315483,-0.12281272,-0.13052915,-0.10747062,-0.43561584,-0.35217676,-0.36593652,-0.21009833,-0.06097022,-0.14500551,-0.09131542,-0.08460147,-0.15938959,-0.111529574,0.35703468,-0.13046497,-0.19584931,0.083451875,-0.13810243,-0.069379054,-0.10726329,-0.10629694,0.026599182,-0.1858171,-0.37726468,-0.14856827,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.4348018,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,0.2748525,-0.10163879,0.28539795,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,-0.31256393,-0.89845884,-0.104859196,-0.0878311,-0.124300115,0.14499697,-0.26100963,-0.08764268,-0.082131,-0.13319255,-0.4126589,-0.13857728,-0.104908094,-0.09187428,-0.1763773,-0.10746877,-0.2775734,-0.09165288,0.18456823,-0.07551869,-0.57983065,0.30804035,-0.017478155,-0.88390887,-0.44773293,-0.07777694,-0.14315483,-0.12281272,-0.40771917,-0.10747062,-0.22623694,-0.52215534,-0.16514964,-0.21009833,-0.06097022,-0.07829235,-0.09131542,-0.08460147,-0.15938959,-0.111529574,-0.020984063,-0.13046497,-0.19584931,-0.057642013,-0.13810243,-0.19681548,-0.10726329,-0.10629694,-0.7727943,-0.36499345,0.22842592,-0.14856827,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,0.015057388,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,-0.08602017,-0.10163879,0.5095446,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,0.35240293,0.15221348,-0.104859196,0.7592963,-0.124300115,0.39137897,0.15541868,-0.08764268,-0.082131,-0.13319255,-0.25200123,2.7975848,0.25202787,-0.09187428,-0.1763773,-0.10746877,1.7546208,-0.09165288,0.21093245,-0.07551869,0.53123647,0.17303471,0.35270718,0.6207416,-0.26923403,-0.07777694,-0.14315483,-0.12281272,-0.13195828,-0.10747062,-0.7122148,0.124571696,1.448489,-0.21009833,-0.06097022,0.09474918,-0.09131542,-0.08460147,-0.15938959,-0.111529574,0.32049212,-0.13046497,-0.19584931,0.18064538,-0.13810243,0.669712,-0.10726329,-0.10629694,0.4162473,0.24349883,-0.10025191,-0.14856827,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.33611673,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,-0.08970984,-0.10163879,0.7375757,3.1254935,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,1.1053709,-0.46361226,0.17661138,-0.104859196,0.027705953,-0.124300115,0.041049328,-0.16926873,-0.08764268,-0.082131,-0.13319255,-0.2674883,-0.13857728,-0.4496144,-0.09187428,-0.1763773,-0.10746877,-0.42910782,-0.09165288,-0.23010206,-0.07551869,-0.46892166,0.08423204,-0.20303097,0.3611164,-0.1222964,-0.07777694,-0.14315483,-0.12281272,-0.1498164,-0.10747062,0.16958821,-0.30244878,-0.29165536,-0.21009833,-0.06097022,-0.5178527,-0.09131542,-0.08460147,-0.15938959,-0.111529574,-0.41802618,-0.13046497,-0.19584931,-0.40096408,-0.13810243,-0.37803978,-0.10726329,-0.10629694,-0.7595721,-0.29363194,-0.1057253,-0.14856827,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,0.20298748,-0.07150777,2.7628503,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,-0.09279602,-0.10163879,-0.30468675,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,0.34322098,1.2036961,-0.104859196,-0.067784056,-0.124300115,0.093039095,0.12646177,-0.08764268,-0.082131,-0.13319255,0.56550956,-0.13857728,-0.62940574,-0.09187428,-0.1763773,-0.10746877,0.5180067,-0.09165288,-0.15823436,-0.07551869,-0.04830145,0.9272793,0.066424295,0.3886748,-0.058865923,-0.07777694,-0.14315483,-0.12281272,-0.073050365,-0.10747062,0.32505828,1.39657,-0.4455549,-0.21009833,-0.06097022,-0.47310138,-0.09131542,-0.08460147,-0.15938959,-0.111529574,-0.2352935,-0.13046497,0.8433482,-0.3551197,-0.13810243,0.34968024,-0.10726329,-0.10629694,0.21000336,0.08428369,0.10981397,-0.14856827,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,0.24387266,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,0.038577236,-0.10163879,0.20712411,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,0.4803042,0.28169066,-0.104859196,0.29786828,-0.124300115,0.62552404,1.0153835,-0.08764268,-0.082131,-0.13319255,0.2692638,-0.13857728,1.0424175,-0.09187428,-0.1763773,-0.10746877,-0.61727613,-0.09165288,0.38596466,-0.07551869,0.02757852,0.115601785,0.25030506,0.1442857,0.41228905,-0.07777694,-0.14315483,-0.12281272,0.16243383,-0.10747062,-1.0599744,0.7340346,0.2728591,-0.21009833,-0.06097022,0.37018353,-0.09131542,-0.08460147,-0.15938959,-0.111529574,0.41511223,-0.13046497,-0.19584931,0.17606807,-0.13810243,0.47187307,-0.10726329,-0.10629694,-0.10578753,0.2985607,0.57554483,-0.14856827,1
