rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_IQCC,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ARL13B,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SREBF2,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_DEFA5,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_TOR1A,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_C10ORF32,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_PTH,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_USP14,methylation_gene__GENE_FOXC1,methylation_gene__GENE_ZNF672,methylation_gene__GENE_NLRX1,methylation_gene__GENE_GGCT,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_NT5C,cnv_log2__GENE_CACNB1,cnv_log2__GENE_STAC2,cnv_log2__GENE_ARL5C,cnv_log2__GENE_RPL19,cnv_log2__GENE_PLXDC1,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_ACADM,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_ENO2,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_UNG,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_DEFB110,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_EIF6,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZCCHC11,cnv_log2__GENE_MIR6779,cnv_log2__GENE_LASP1,cnv_log2__GENE_LINC00672,cnv_log2__GENE_PSMB3,cnv_log2__GENE_MIR4734,cnv_log2__GENE_MIR4726,cnv_log2__GENE_C17ORF98,cnv_log2__GENE_C17ORF96,cnv_log2__GENE_PCGF2,cnv_log2__GENE_RPL23,cnv_log2__GENE_SNORA21,cnv_log2__GENE_MLLT6,cnv_log2__GENE_PIP4K2B,cnv_log2__GENE_CWC25,cnv_log2__GENE_CISD3,cnv_log2__GENE_MIR4727,methylation_gene__GENE_NIPA1,methylation_gene__GENE_LACE1,methylation_gene__GENE_AK7,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_HIST1H3H,rnaseq_gene__GENE_KRT28,cnv_log2__GENE_LRRC37A11P,cnv_log2__GENE_FBXO47,cnv_log2__GENE_RDM1P5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_NEIL3,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_ARG2,target
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.022256646,-0.06121572,-0.07577963,-0.25961676,-0.076208994,0.5242248,-0.106619775,-0.052885056,0.13123575,0.360035,-0.20205434,-0.059945107,0.29522848,0.90798765,-0.0017588792,-0.045972608,-0.12163465,0.50898576,-0.24128747,0.028875059,-0.5290583,-0.22137648,-0.7249908,0.14817047,0.6052347,-0.13364081,-0.115279995,-0.31836098,-0.09153523,-0.098645985,-0.14671578,-0.51115793,-0.66747737,-0.15906872,-0.12754409,0.15156102,-0.11409981,-0.34557548,0.20414965,0.3508976,0.541367,0.011036675,-0.44930685,0.30214077,-0.31155434,-0.31155434,-0.31155434,-0.31155434,-0.31155434,-0.2483766,-0.19197716,0.30858558,-0.42510954,-0.1779356,1.6986729,-0.389108,-0.19943407,0.024173783,-0.43220395,-0.05913073,-0.47201583,0.8397238,0.14215113,-0.48254386,-0.3266974,-0.3266974,-0.3266974,-0.32668427,-0.32668427,-0.32668427,-0.32668427,-0.32668427,-0.32668427,-0.32668427,-0.32668427,-0.32668427,-0.32668427,-0.32668427,-0.32668427,-0.32668427,-0.36496302,-0.16745093,-0.7639093,-0.015317346,1.2151144,-0.14486007,-0.3305438,-0.3305438,-0.3305438,-0.49810633,0.7193943,-0.16934597,0.76119906,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.19254011,-0.06121572,-0.07577963,-0.04950607,-0.076208994,-0.08213463,-0.17686367,-0.052885056,0.06294616,0.20618586,0.35556602,-0.059945107,0.2729651,-0.25493783,0.20701225,0.5198657,-0.10009622,-0.3672129,0.16642071,0.8321617,-0.088819906,0.12927711,0.21250142,-0.0023247923,0.034880973,-0.13364081,-0.115279995,0.6948213,-0.1537207,-0.118945114,-0.14671578,-0.23280136,-0.21225172,-0.15906872,-0.12754409,0.54591614,-0.11409981,-0.54287446,0.0007222018,0.4334901,0.40057924,0.017420443,0.12648533,-0.4805,-0.18706562,-0.18706562,-0.18706562,-0.18706562,-0.18706562,0.087595284,-0.0076400544,-0.1703593,0.24868824,-0.1779356,-0.19231422,-0.051003546,-0.19943407,-0.24039942,-0.08615248,-0.05913073,-0.17797817,0.2332862,0.057624716,0.78193367,-0.18423231,-0.18423231,-0.18423231,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.334957,0.17860204,-0.20884125,-0.18066777,0.7673864,-0.14486007,-0.18941142,-0.18941142,-0.18941142,0.24955288,-0.065144934,2.681222,0.059083857,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.15522796,-0.06121572,-0.07577963,-0.31392482,-0.076208994,-0.43368596,-0.104439214,-0.052885056,-0.2262016,0.021059513,-0.55418384,-0.059945107,-0.060066674,-0.16480808,0.2700827,-0.16719964,-0.5327906,-0.5470852,0.10216169,-0.7496156,-0.43712732,-0.646026,-0.5186987,-0.18691958,-0.24635114,-0.13364081,-0.115279995,-0.75275767,-0.1372233,-0.4333522,-0.14671578,-0.39780882,-0.6167225,-0.15906872,-0.12754409,-0.88612145,-0.11409981,0.1401031,-0.6726741,-0.46756503,-0.8445817,-0.6139915,-0.8687956,0.17369002,-0.15742545,-0.15742545,-0.15742545,-0.15742545,-0.15742545,-0.146925,-0.13408819,0.22745933,-0.40549606,-0.1779356,0.412357,0.28546837,-0.19943407,-0.4068171,-0.27694073,-0.05913073,-0.8085289,-0.654991,-0.40802366,-0.85311335,-0.15031204,-0.15031204,-0.15031204,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.54400474,-0.8883249,-0.4525881,-0.2840118,-0.7446668,-0.14486007,-0.15580846,-0.15580846,-0.15580846,-0.70050585,-0.17664213,-0.16934597,-0.5502393,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.018389922,-0.06121572,-0.07577963,-0.12537888,-0.076208994,0.06363169,0.034710027,-0.052885056,0.24851494,0.090121046,-0.41474396,-0.059945107,-0.48161587,-0.28416455,-0.41254163,-0.031597298,-0.24275054,-0.35575578,-0.02156923,-0.4217786,-0.23377852,-0.22525953,0.10787858,-0.016104445,-0.010010472,-0.13364081,-0.115279995,-0.20902832,-0.038767412,-0.33030564,-0.14671578,0.22650045,0.0025575708,-0.15906872,-0.12754409,-0.3591963,-0.11409981,0.19432418,-0.43099633,-0.6905912,-0.6013854,-0.42123708,-0.3012745,0.08258953,1.3186553,1.3186553,1.3186553,1.3186553,1.3186553,-0.0863424,0.120175794,-0.21270595,-0.7388667,-0.1779356,0.065131314,-1.124967,-0.19943407,-0.25857896,-0.09898484,-0.05913073,0.14824803,-0.4672835,0.16587256,-0.5424453,1.3421797,1.3421797,1.3421797,1.3421925,1.3421925,1.3421925,1.3421925,1.3421925,1.3421925,1.3421925,1.3421925,1.3421925,1.3421925,1.3421925,1.3421925,1.3421925,-0.2895469,-0.18728498,-0.5040579,-0.291765,-0.4467579,-0.14486007,1.3227211,1.3227211,1.3227211,0.23008841,-0.5810519,-0.16934597,0.102210164,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.03190972,-0.06121572,-0.07577963,0.14857273,-0.076208994,0.19914088,-0.0078047137,-0.052885056,0.1677587,-0.1580176,0.53398603,-0.059945107,0.36402807,0.08445176,0.29189157,0.36222994,0.7410349,0.2726295,0.32207346,0.05035261,0.20122959,0.30757838,1.086313,0.08838919,0.09701458,-0.13364081,-0.115279995,0.4292917,-0.022933366,-0.018043617,-0.14671578,1.0209178,0.83822435,-0.15906872,-0.12754409,0.30381897,-0.11409981,0.24119848,0.2382433,0.11641683,1.8958684,0.20053764,0.44247875,-0.07195017,-0.00033252456,-0.00033252456,-0.00033252456,-0.00033252456,-0.00033252456,0.019346232,-0.020930067,-0.1852985,0.43376377,-0.1779356,0.13445748,-0.2520315,-0.19943407,1.2337303,1.3196713,-0.05913073,0.3642373,0.53745645,0.15353031,0.73677206,0.029465362,0.029465362,0.029465362,0.029478472,0.029478472,0.029478472,0.029478472,0.029478472,0.029478472,0.029478472,0.029478472,0.029478472,0.029478472,0.029478472,0.029478472,0.029478472,0.056229815,0.5352041,1.1413331,0.44463956,0.47593302,-0.14486007,0.022287138,0.022287138,0.022287138,0.43057215,1.0309607,-0.16934597,0.4169737,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.27549183,-0.06121572,-0.07577963,-0.41175252,-0.076208994,-0.24640109,0.41675487,-0.052885056,-0.40390888,0.27289528,-0.389182,-0.059945107,-0.3620213,0.009309354,-0.2002795,-0.37791938,-0.48946506,-0.7625419,-0.36843273,-0.88412577,-0.6918403,-0.78429425,-0.46454287,-0.096261434,0.30750248,-0.13364081,-0.115279995,-0.7482775,-0.11903499,-0.09570613,-0.14671578,-0.19354442,-0.4305321,-0.15906872,-0.12754409,-0.83364576,-0.11409981,0.116080165,-0.62779856,-0.56172246,-0.6554908,-0.56799555,-0.9237568,-0.69631773,-0.27895015,-0.27895015,-0.27895015,-0.27895015,-0.27895015,-0.3485725,-0.06717638,-0.3207243,0.18134883,-0.1779356,-0.22853819,0.5516837,-0.19943407,-0.69366425,-0.83091944,-0.05913073,-0.63982177,-0.059484933,-0.52001786,-0.7848479,-0.28938514,-0.28938514,-0.28938514,-0.28937194,-0.28937194,-0.28937194,-0.28937194,-0.28937194,-0.28937194,-0.28937194,-0.28937194,-0.28937194,-0.28937194,-0.28937194,-0.28937194,-0.28937194,-0.7027085,-1.1091673,-0.26701593,-0.43495306,-0.28838584,-0.14486007,-0.29358053,-0.29358053,-0.29358053,-0.101578005,-0.6965314,-0.16934597,-0.8506186,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.11977749,-0.06121572,-0.07577963,-0.39780736,-0.076208994,-0.020811196,-0.1805707,-0.052885056,-0.35612813,0.04708888,0.10960696,-0.059945107,0.113161184,0.082626194,0.028140008,-0.25811216,-0.20765853,0.019905705,-0.10613333,-0.30487478,0.24851933,-0.22524844,0.30052736,0.021455562,0.22959705,-0.13364081,-0.115279995,-0.1816521,1.2190257,-0.21859089,-0.14671578,0.096321896,0.48919344,-0.15906872,-0.12754409,-0.09825354,-0.11409981,0.66286457,0.035344813,-0.411202,-0.4969144,0.16262653,-0.13483188,0.37719095,-0.06257688,-0.06257688,-0.06257688,-0.06257688,-0.06257688,-0.09847676,0.013574802,-0.15354541,-0.027567232,-0.1779356,-0.20085123,-0.17580767,-0.19943407,0.15393959,0.9126006,-0.05913073,0.19890288,-0.3252342,-0.16177395,-0.5995474,-0.041767187,-0.041767187,-0.041767187,-0.041754063,-0.041754063,-0.041754063,-0.041754063,-0.041754063,-0.041754063,-0.041754063,-0.041754063,-0.041754063,-0.041754063,-0.041754063,-0.041754063,-0.041754063,-0.35412303,-0.057292562,-0.29171184,-0.048019353,-0.6374126,-0.14486007,-0.04827904,-0.04827904,-0.04827904,-0.8627134,-0.2850345,1.2155583,-0.5697468,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.018297087,-0.06121572,-0.07577963,0.19323476,-0.076208994,-0.361864,-0.19964841,-0.052885056,-0.07899604,-0.0984771,-0.18373553,3.7894897,0.20927615,-0.18543936,-0.19699036,-0.3516235,-0.18502459,-0.060241036,-0.005867299,0.051249124,-0.4776444,-0.3127654,0.20348842,0.052025992,-0.12586497,-0.13364081,0.79124403,-0.36491212,-0.17209429,-0.049827717,-0.14671578,-0.14399208,-0.3231531,-0.15906872,-0.12754409,-0.55871105,-0.11409981,-0.36270666,-0.10704537,-0.83155376,-0.64298797,-0.09008209,-0.20825553,-0.4381774,-0.10407314,-0.10407314,-0.10407314,-0.10407314,-0.10407314,-0.36477685,-0.106921986,-0.27573833,0.49474365,1.6057497,0.42232162,0.16515507,-0.19943407,-0.47356763,-0.048275854,-0.05913073,-0.3464377,-0.2771652,0.012789674,-0.61814845,-0.08925557,-0.08925557,-0.08925557,-0.089242436,-0.089242436,-0.089242436,-0.089242436,-0.089242436,-0.089242436,-0.089242436,-0.089242436,-0.089242436,-0.089242436,-0.089242436,-0.089242436,-0.089242436,-0.39645818,0.105620615,-0.40144786,-0.2555035,-0.44316646,3.2011294,-0.09532317,-0.09532317,-0.09532317,-0.34674254,0.2318659,-0.16934597,-0.7055693,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.08086553,-0.06121572,-0.07577963,-0.1723028,-0.076208994,-0.3168691,0.2591317,-0.052885056,-0.45835766,-0.06521888,-0.48861837,-0.059945107,-0.7102482,-0.7297925,-1.5411922,0.74821335,-0.33820522,-0.75751,-0.11336129,-0.4939217,-0.22633526,-0.4105351,0.3774508,-0.38657686,0.04521082,-0.13364081,-0.115279995,-0.18246458,-0.111234166,-0.28907904,-0.14671578,-0.2913395,-0.52036715,-0.15906872,-0.12754409,-0.8037097,-0.11409981,-0.027672313,-0.6363141,-1.0500553,-0.8933071,-0.81545997,-0.38817748,-0.41593966,0.3049613,0.3049613,0.3049613,0.3049613,0.3049613,-0.06379001,-0.10570606,2.8863323,-0.9303052,-0.1779356,-0.38493958,-1.0992196,-0.19943407,-0.36909962,-0.24134842,-0.05913073,-0.28428444,-0.8175828,-0.36581752,-0.2805658,0.3788441,0.3788441,0.3788441,0.37885717,0.37885717,0.37885717,0.37885717,0.37885717,0.37885717,0.37885717,0.37885717,0.37885717,0.37885717,0.37885717,0.37885717,0.37885717,-0.24616252,-1.0144991,-0.4547398,-0.09834834,-0.8976682,-0.14486007,0.3683975,0.3683975,0.3683975,-0.57059646,0.25964057,-0.16934597,-0.88970983,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.19150524,-0.06121572,-0.07577963,0.2987725,-0.076208994,-0.19956931,0.18235841,-0.052885056,-0.28015864,0.019939456,-0.2055121,-0.059945107,-0.6186197,-0.35827753,-0.5263951,-0.13066578,-0.3875222,-0.18801965,0.3044537,-0.37182847,0.08386931,-0.15096113,-0.058813535,0.027176976,0.05106784,-0.13364081,-0.115279995,-0.11886072,-0.143424,-0.18698722,-0.14671578,0.022704393,0.30999485,-0.15906872,-0.12754409,-0.301021,-0.11409981,0.9373574,-0.6441021,-0.24370569,-0.37530938,0.18609208,-0.34712818,-0.44987395,-0.089253046,-0.089253046,-0.089253046,-0.089253046,-0.089253046,-0.19173151,-0.13652262,-0.15453404,-1.022893,-0.1779356,1.4122018,-1.1479303,-0.19943407,0.04206167,-0.41224393,-0.05913073,-0.35700393,-0.5341624,-0.30971175,-0.14940193,-0.072295435,-0.072295435,-0.072295435,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.10932401,0.873632,0.03262088,-0.3352636,0.012992541,-0.14486007,-0.07852169,-0.07852169,-0.07852169,-0.16085388,0.2510313,-0.16934597,0.08878475,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.27813312,-0.06121572,-0.07577963,0.059116837,-0.076208994,0.19198602,-0.1459944,-0.052885056,-0.0168569,-0.05765744,-0.14402714,-0.059945107,0.12530102,0.058854196,0.117420636,0.6612182,0.35360292,0.32874015,-0.22346848,0.16036461,-0.24627231,0.3186864,0.11347092,0.21733685,0.08043769,-0.13364081,-0.115279995,0.32511076,-3.341362e-05,-0.30087832,-0.14671578,0.15894653,0.113112226,-0.15906872,-0.12754409,0.16062514,-0.11409981,0.04392919,-0.53729403,-0.36694938,0.0108636115,1.18017,-0.006066774,0.14866455,0.09748005,0.09748005,0.09748005,0.09748005,0.09748005,0.029414766,0.013154944,-0.008665564,-0.722276,-0.1779356,-0.2557086,-0.1343641,-0.19943407,-0.17801264,-0.35574582,-0.05913073,-0.15030314,-0.15560502,-0.05900733,-0.06650852,0.14140224,0.14140224,0.14140224,0.14141533,0.14141533,0.14141533,0.14141533,0.14141533,0.14141533,0.14141533,0.14141533,0.14141533,0.14141533,0.14141533,0.14141533,0.14141533,0.038816303,-0.09724116,0.049234703,0.13502054,-0.22336702,-0.14486007,0.13317685,0.13317685,0.13317685,0.24088971,-0.13975555,-0.16934597,0.38878593,1
