rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_IQCC,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ARL13B,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SREBF2,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_DEFA5,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_TOR1A,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_C10ORF32,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_PTH,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_USP14,methylation_gene__GENE_FOXC1,methylation_gene__GENE_ZNF672,methylation_gene__GENE_NLRX1,methylation_gene__GENE_GGCT,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_NT5C,cnv_log2__GENE_CACNB1,cnv_log2__GENE_STAC2,cnv_log2__GENE_ARL5C,cnv_log2__GENE_RPL19,cnv_log2__GENE_PLXDC1,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_ACADM,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_ENO2,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_UNG,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_DEFB110,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_EIF6,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZCCHC11,cnv_log2__GENE_MIR6779,cnv_log2__GENE_LASP1,cnv_log2__GENE_LINC00672,cnv_log2__GENE_PSMB3,cnv_log2__GENE_MIR4734,cnv_log2__GENE_MIR4726,cnv_log2__GENE_C17ORF98,cnv_log2__GENE_C17ORF96,cnv_log2__GENE_PCGF2,cnv_log2__GENE_RPL23,cnv_log2__GENE_SNORA21,cnv_log2__GENE_MLLT6,cnv_log2__GENE_PIP4K2B,cnv_log2__GENE_CWC25,cnv_log2__GENE_CISD3,cnv_log2__GENE_MIR4727,methylation_gene__GENE_NIPA1,methylation_gene__GENE_LACE1,methylation_gene__GENE_AK7,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_HIST1H3H,rnaseq_gene__GENE_KRT28,cnv_log2__GENE_LRRC37A11P,cnv_log2__GENE_FBXO47,cnv_log2__GENE_RDM1P5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_NEIL3,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_ARG2,target
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.0125608435,-0.06121572,-0.07577963,-0.19185108,-0.076208994,-0.027000172,-0.17816031,-0.052885056,-0.17270151,-0.5359569,0.17335619,-0.059945107,-0.5692895,-0.03425096,0.27639738,-0.37807274,-0.26744035,-0.19423151,-0.07767633,0.002523987,-0.42905182,-0.50875163,-0.5426285,-0.36865577,-0.2386534,-0.13364081,1.275752,-0.40745124,-0.113053255,-0.15942211,-0.14671578,-0.2166386,-0.7618299,-0.15906872,-0.12754409,0.3275306,-0.11409981,-0.34136316,-0.48938248,-0.13594066,-0.13893312,-0.48475975,-0.48506612,-0.31105208,-0.20484973,-0.20484973,-0.20484973,-0.20484973,-0.20484973,-0.6155529,-0.16012058,-0.043863297,-0.36809793,-0.1779356,-0.16337542,0.59418154,-0.19943407,-0.11728349,-0.34156588,-0.05913073,0.4162074,-0.3553579,0.4165717,-0.48751178,-0.20458446,-0.20458446,-0.20458446,-0.2045713,-0.2045713,-0.2045713,-0.2045713,-0.2045713,-0.2045713,-0.2045713,-0.2045713,-0.2045713,-0.2045713,-0.2045713,-0.2045713,-0.2045713,0.19608812,-0.41023734,-0.80016124,-0.24730873,0.6933999,-0.14486007,-0.20957318,-0.20957318,-0.20957318,-0.41672558,-0.45385647,-0.16934597,0.07322099,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.25512016,-0.06121572,-0.07577963,-0.08724866,-0.076208994,-0.2910532,-0.27516073,-0.052885056,-0.04072123,-0.34579608,0.07221419,-0.059945107,-0.9263205,-0.0029648498,0.33488524,-0.3007421,-0.04612969,-0.45130026,-0.526303,-0.5329052,-0.34137055,-0.15238433,-0.41643056,-0.27431938,-0.17660847,-0.13364081,-0.115279995,-0.5264227,-0.15151788,-0.21382421,-0.14671578,-0.29927838,-0.5654373,-0.15906872,-0.12754409,-0.5888296,-0.11409981,-0.331765,-0.38174564,-0.39139658,0.088622004,-0.6592776,-0.38134697,-0.6115714,-1.0288465,-1.0288465,-1.0288465,-1.0288465,-1.0288465,-0.49399242,-0.13416605,-0.17899634,0.020952338,1.1933413,-0.32856813,0.17168787,-0.19943407,-0.496655,-0.61761874,-0.05913073,-0.18391337,-0.1883561,-0.29814208,0.074075885,-1.1475679,-1.1475679,-1.1475679,-1.1475545,-1.1475545,-1.1475545,-1.1475545,-1.1475545,-1.1475545,-1.1475545,-1.1475545,-1.1475545,-1.1475545,-1.1475545,-1.1475545,-1.1475545,-0.66043586,-0.79915386,-0.20967224,-0.30184987,-0.29055092,-0.14486007,-1.143735,-1.143735,-1.143735,-0.24921782,-0.0328482,1.0257567,-0.2813184,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.1206628,-0.06121572,-0.07577963,-0.23576052,-0.076208994,-0.016890641,0.012103971,-0.052885056,-0.25249264,-0.13978396,-0.21833229,-0.059945107,-0.6560139,-0.42448938,0.27578774,-0.51553327,-0.2861887,0.016076794,-0.39869905,-0.2030539,-0.46850932,-0.3024156,-0.41710132,-0.35991544,-0.30466068,-0.13364081,-0.115279995,-0.042452388,-0.14020014,0.04814921,-0.14671578,-0.41187683,-0.46730563,-0.15906872,-0.12754409,-0.33998898,-0.11409981,-0.19551955,-0.43876883,-0.085716575,-0.29478043,-0.33375454,0.4680697,0.26880696,-0.16335349,-0.16335349,-0.16335349,-0.16335349,-0.16335349,5.760031e-06,-0.21387695,-0.34636533,0.51358074,-0.1779356,0.12511753,0.22426769,0.96780425,-0.35939768,-0.64806265,-0.05913073,-0.3314898,-0.1461244,-0.3942667,-0.30466825,-0.1570961,-0.1570961,-0.1570961,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.6004612,-0.7905476,-0.5004297,-0.1787871,0.016742475,-0.14486007,-0.16252905,-0.16252905,-0.16252905,-0.43952242,-0.3773482,-0.16934597,-0.6601892,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.009735098,-0.06121572,-0.07577963,-0.0337226,-0.076208994,-0.06747907,-0.20121238,-0.052885056,-0.25273472,-0.4555867,0.07082566,-0.059945107,-0.28295937,-0.50336444,0.34319976,-0.31078893,-0.47455087,0.06298529,-0.21508244,0.62039447,-0.48109385,-0.4529591,-0.24421898,-0.21656628,-0.055377163,-0.13364081,-0.115279995,-0.3360179,-0.10777811,-0.20769073,-0.14671578,-0.39351082,0.06220815,-0.15906872,-0.12754409,-0.35041237,-0.11409981,-0.24890833,-0.087617315,-0.046460796,0.19477546,-0.46989644,-0.19682997,-0.37137622,0.08562398,0.08562398,0.08562398,0.08562398,0.08562398,-0.16877405,-0.1563615,-0.13886164,-0.025683178,-0.1779356,-0.24157791,-0.15751937,-0.19943407,-0.08624429,-0.4405817,-0.05913073,2.3261266,-0.806688,0.012994185,-0.248016,0.12783413,0.12783413,0.12783413,0.12784722,0.12784722,0.12784722,0.12784722,0.12784722,0.12784722,0.12784722,0.12784722,0.12784722,0.12784722,0.12784722,0.12784722,0.12784722,-0.748629,-0.671389,-0.5967731,-0.09880063,-0.3335582,-0.14486007,0.11973567,0.11973567,0.11973567,-0.0962286,-0.37507248,-0.16934597,-0.44853637,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.12875815,-0.06121572,-0.07577963,-0.18641561,-0.076208994,-0.40120897,-0.10042231,-0.052885056,-0.23704587,-0.16170347,-0.21294494,-0.059945107,0.25753957,-0.45407304,0.2597745,-0.51297855,0.3878971,0.45551425,-0.5285851,-0.08203791,-0.3648029,-0.08557596,0.081560105,-0.1768453,-0.24487017,-0.13364081,-0.115279995,0.17995526,-0.14149348,-0.22426727,-0.14671578,-0.3896386,-0.56489086,-0.15906872,-0.12754409,-0.43553314,-0.11409981,-0.50588524,-0.38372216,0.06645486,-0.24395016,-0.08310255,-0.14260952,-0.20575657,0.13008425,0.13008425,0.13008425,0.13008425,0.13008425,-0.47781762,-0.20852432,-0.25176644,-0.117725775,-0.1779356,-0.62123793,0.5117013,-0.19943407,0.015970098,-0.69426054,10.061704,-0.5191682,-0.56273603,-0.50197303,-0.25204024,0.17871453,0.17871453,0.17871453,0.17872761,0.17872761,0.17872761,0.17872761,0.17872761,0.17872761,0.17872761,0.17872761,0.17872761,0.17872761,0.17872761,0.17872761,0.17872761,-0.19283684,-0.23512122,-0.722736,-0.31509712,0.28999165,-0.14486007,0.17014009,0.17014009,0.17014009,-0.55671394,-0.6736041,-0.16934597,-0.6514616,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.16597064,-0.06121572,-0.07577963,-0.18132593,-0.076208994,-0.0651482,0.076680645,-0.052885056,-0.15428758,-0.077652715,-0.4257989,-0.059945107,-0.28600135,-0.22772925,0.35456657,-0.35253736,0.035559084,-0.40216547,-0.26915786,-0.51965445,-0.15286763,0.20778824,-0.3223697,-0.40981677,-0.26788342,-0.13364081,-0.115279995,-0.43692562,-0.1427274,-0.24290106,-0.14671578,-0.5525153,-0.2567783,-0.15906872,-0.12754409,0.16806814,-0.11409981,-0.6989516,-0.31771517,-0.4515573,0.41767445,-0.5548165,0.09486778,-0.44617176,-0.06850492,-0.06850492,-0.06850492,-0.06850492,-0.06850492,-0.075573474,-0.19851582,-0.29817468,0.473567,-0.1779356,-0.3053733,0.6917848,-0.19943407,-0.50163174,-0.6474923,-0.05913073,0.38543975,-0.23026127,0.39523512,0.32194087,-0.048551243,-0.048551243,-0.048551243,-0.048538115,-0.048538115,-0.048538115,-0.048538115,-0.048538115,-0.048538115,-0.048538115,-0.048538115,-0.048538115,-0.048538115,-0.048538115,-0.048538115,-0.048538115,-0.32406583,-0.31593654,-0.4208755,-0.2893386,-0.0060358257,-0.14486007,-0.054999627,-0.054999627,-0.054999627,-0.018630007,-0.044501938,-0.16934597,-0.15170825,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.08008771,-0.06121572,-0.07577963,0.12051213,-0.076208994,0.086124025,-0.20812203,-0.052885056,0.09911243,-0.16826472,0.40891123,-0.059945107,1.0574393,-0.49676114,0.5473904,-0.11009221,-0.119636245,0.6723006,0.2724948,-0.11953396,-0.12174334,0.014281098,-0.38455427,-0.015715782,-0.1001915,-0.13364081,-0.115279995,-0.029678104,-0.048036236,-0.04633914,-0.14671578,0.21938875,-0.0005138555,-0.15906872,-0.12754409,0.1875727,-0.11409981,0.35468176,-0.08094098,-0.013757782,0.19221045,0.7379475,0.32442212,0.03767999,0.6280392,0.6280392,0.6280392,0.6280392,0.6280392,-0.17068015,-0.07814338,-0.34824944,-0.34517527,1.205602,0.2167144,-0.023329286,-0.19943407,0.15324005,-0.20721228,-0.05913073,-0.15127769,-0.31312498,-0.000549318,0.31618658,0.748575,0.748575,0.748575,0.74858797,0.74858797,0.74858797,0.74858797,0.74858797,0.74858797,0.74858797,0.74858797,0.74858797,0.74858797,0.74858797,0.74858797,0.74858797,-0.09192761,0.20956422,-0.17837226,-0.066491455,0.049837966,-0.14486007,0.73466957,0.73466957,0.73466957,0.0244825,-0.4642533,-0.16934597,0.6655059,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.062028915,-0.06121572,-0.07577963,0.3710576,-0.076208994,0.3743056,-0.33789217,-0.052885056,-0.07692193,-0.16221294,-0.021675555,-0.059945107,0.22286488,-0.28973183,0.20849927,-0.39400554,-0.3913363,-0.15854357,-0.22569226,0.16798505,0.10415614,-0.28761038,0.05879717,0.28786215,-0.22901857,-0.13364081,-0.115279995,0.16327724,-0.1388058,-0.11804248,-0.14671578,-0.5485021,0.21491165,2.044018,-0.12754409,0.06452322,-0.11409981,-0.539782,-0.058532685,-0.26136374,1.0433705,0.32965663,-0.10321673,-0.17139034,0.76142,0.76142,0.76142,0.76142,0.76142,-0.030418567,-0.13840294,-0.190262,0.4019695,-0.1779356,-0.22432098,-0.023150163,-0.19943407,0.112849824,-0.19036913,-0.05913073,0.26518354,-0.24348287,-0.2917871,-0.06691819,0.9012162,0.9012162,0.9012162,0.90122914,0.90122914,0.90122914,0.90122914,0.90122914,0.90122914,0.90122914,0.90122914,0.90122914,0.90122914,0.90122914,0.90122914,0.90122914,-0.21751003,-0.19573781,-0.45256728,3.7904794,0.40278134,-0.14486007,0.88588285,0.88588285,0.88588285,-0.8180547,0.16548039,-0.16934597,-0.17580779,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.21082568,-0.06121572,-0.07577963,-0.1625418,-0.076208994,0.5952407,0.03202778,-0.052885056,-0.13687965,-0.20312159,-0.108851485,-0.059945107,-0.07255797,0.041730806,0.24650672,0.11073041,0.0989561,0.13346271,-0.1827027,0.6305389,0.16227965,0.021245662,-0.40323722,-0.019893738,0.0076373857,-0.13364081,-0.115279995,0.66651523,-0.10525871,0.014588007,-0.14671578,-0.15075591,0.4255882,-0.15906872,-0.12754409,0.078103416,-0.11409981,0.16380532,0.65411496,0.63648736,-0.05678994,-0.11567876,0.2844257,0.20928158,-0.029972693,-0.029972693,-0.029972693,-0.029972693,-0.029972693,-0.035293736,-0.13741536,-0.28733343,0.22960271,-0.1779356,-0.4493322,0.21475123,-0.19943407,0.3828341,0.10305033,-0.05913073,0.9145909,0.415325,-0.10341979,0.09008714,-0.0044548963,-0.0044548963,-0.0044548963,-0.004441779,-0.004441779,-0.004441779,-0.004441779,-0.004441779,-0.004441779,-0.004441779,-0.004441779,-0.004441779,-0.004441779,-0.004441779,-0.004441779,-0.004441779,0.3119152,0.27307796,-0.3895711,-0.14255142,0.0652881,-0.14486007,-0.011315799,-0.011315799,-0.011315799,0.19254622,0.19166088,-0.16934597,-0.4425308,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.00042932178,-0.06121572,-0.07577963,-0.24202913,1.3131453,-0.24629942,-0.12560505,-0.052885056,-0.009776265,0.20361497,-0.4285415,-0.059945107,-0.25640413,0.0063211564,0.30041823,0.3784827,-0.2479853,-0.24034837,0.01833328,0.21721806,-0.20551087,0.1490105,0.414778,0.23072171,-0.2288155,-0.13364081,-0.115279995,-0.38032022,-0.017853593,-0.10701658,-0.14671578,-0.1378789,-0.0033476579,-0.15906872,-0.12754409,0.0739957,-0.11409981,0.7682223,-0.1972638,-0.034284838,0.49945164,-0.42976695,0.4339328,0.06483463,0.2367889,0.2367889,0.2367889,0.2367889,0.2367889,-0.05191594,-0.11437997,0.056606703,0.15813632,-0.1779356,-0.004597822,0.25445476,-0.19943407,0.096244074,1.3894455,-0.05913073,-0.25469914,-0.2158417,-0.33437485,-0.19564663,0.3008275,0.3008275,0.3008275,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,-0.13174331,-0.30193996,-0.11520365,-0.15977773,0.14960204,-0.14486007,0.29111072,0.29111072,0.29111072,-0.33660603,-0.03461532,1.1808331,-0.410724,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.23939143,-0.06121572,-0.07577963,0.12994461,-0.076208994,0.19652028,-0.043381754,-0.052885056,-0.10122392,0.1855777,-0.3680589,-0.059945107,0.006881788,0.015921025,-0.54618144,-0.07101197,-0.42612803,-0.2510266,-0.32820722,-0.08655131,0.18596384,-0.3459496,-0.0015871181,-0.13063984,-0.05107217,-0.13364081,-0.115279995,0.03027532,-0.14479905,0.046372212,-0.14671578,0.4695159,-0.06541433,-0.15906872,-0.12754409,0.14884901,-0.11409981,0.062143292,-0.39502633,-0.48257804,-0.35957295,-0.23429918,-0.22468,0.3424271,0.69028354,0.69028354,0.69028354,0.69028354,0.69028354,1.4185625,-0.02160276,0.7625332,-0.62357014,-0.1779356,0.18509302,-1.0901662,-0.19943407,-0.34737247,-0.052457105,-0.05913073,-0.14091974,0.33877861,-0.04239277,0.15807295,0.8198075,0.8198075,0.8198075,0.81982046,0.81982046,0.81982046,0.81982046,0.81982046,0.81982046,0.81982046,0.81982046,0.81982046,0.81982046,0.81982046,0.81982046,0.81982046,-0.13643852,0.0371691,-0.08290595,-0.06495809,-0.2345494,-0.14486007,0.80523574,0.80523574,0.80523574,0.49548164,-0.15080234,-0.16934597,0.5966818,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.042106263,-0.06121572,-0.07577963,0.040393505,-0.076208994,0.08170825,0.12922552,-0.052885056,0.23201972,0.19011593,0.15114982,-0.059945107,0.114739746,-0.13414435,-0.46075428,-0.43175527,-0.05086647,-0.28245166,0.040746816,0.21825226,0.06541476,0.008977139,-0.30369806,0.13965179,-0.028522506,-0.13364081,-0.115279995,-0.048926424,-0.087561816,-0.15292993,-0.14671578,0.15119332,-0.38246828,-0.15906872,-0.12754409,0.15880954,-0.11409981,0.2635757,0.20195518,-0.6124765,-0.113989666,1.2597747,-0.21434768,-0.18531252,-0.13667732,-0.13667732,-0.13667732,-0.13667732,-0.13667732,0.24998628,0.02666607,-0.24651709,-0.05171487,1.5539079,0.12719603,-0.07187119,-0.19943407,0.07232072,0.0051252786,-0.05913073,-0.42433503,-0.29108864,0.30018467,-0.5037122,-0.12656786,-0.12656786,-0.12656786,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.2632176,-0.10782582,0.13007045,0.14887245,-0.018916763,-0.14486007,-0.1322864,-0.1322864,-0.1322864,-0.057803355,0.11415738,-0.16934597,0.06367253,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.08000891,-0.06121572,-0.07577963,-0.19285814,-0.076208994,-0.012814441,-0.08910027,-0.052885056,0.22574545,-0.22234441,-0.1848482,-0.059945107,-0.37302244,1.8896492,0.4854177,-0.458332,-0.30232877,-0.25929025,0.00065301935,0.4182039,0.052212197,0.23382762,-0.03247911,0.09592302,-0.1314957,-0.13364081,-0.115279995,-0.4140173,-0.11442158,-0.17324497,-0.14671578,-0.060144283,0.03103757,-0.15906872,-0.12754409,-0.032742705,-0.11409981,-0.30817345,-0.40187028,-0.1540561,0.19798438,-0.049162887,0.08219163,0.34076643,0.2071487,0.2071487,0.2071487,0.2071487,0.2071487,-0.001628999,-0.059560094,-0.10113695,0.09887143,-0.1779356,0.09110802,-0.065351166,-0.19943407,-0.08127768,-0.4646132,-0.05913073,0.011907493,-0.018949188,-0.24361216,0.29450837,0.26690722,0.26690722,0.26690722,0.2669203,0.2669203,0.2669203,0.2669203,0.2669203,0.2669203,0.2669203,0.2669203,0.2669203,0.2669203,0.2669203,0.2669203,0.2669203,-0.05489723,-0.26670545,0.03817882,-0.14531003,-0.23334332,-0.14486007,0.25750777,0.25750777,0.25750777,0.13742737,-0.60879374,-0.16934597,0.021026712,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.120922014,-0.06121572,-0.07577963,-0.3679378,-0.076208994,-0.54096866,0.03205793,-0.052885056,-0.2324384,0.086294375,-0.1958285,-0.059945107,-0.0568077,-0.4457859,-0.74446315,-0.3160102,-0.40118816,-0.51614916,-0.5316802,-0.48257026,0.05343275,-0.48129207,-0.26841193,0.40569782,-0.14888342,-0.13364081,-0.115279995,-0.36945683,-0.1302189,-0.17882776,-0.14671578,-0.090493806,-0.33200136,-0.15906872,-0.12754409,-0.17790757,-0.11409981,-0.28275976,-0.58142495,-0.8001233,0.2398066,-0.7056728,0.1305509,-0.48998192,-0.16038947,-0.16038947,-0.16038947,-0.16038947,-0.16038947,-0.33722585,-0.121329255,-0.17901637,0.18084504,-0.1779356,-0.055758562,0.13443574,-0.19943407,-0.36318305,-0.50086564,-0.05913073,0.18187428,-0.0061520482,-0.35092473,-0.45166692,-0.15370408,-0.15370408,-0.15370408,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.32467753,-0.7366405,-0.3744765,0.47903705,-0.4002115,-0.14486007,-0.15916876,-0.15916876,-0.15916876,0.11802129,1.5276092,-0.16934597,-0.5942151,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.22902893,-0.06121572,-0.07577963,0.28030857,-0.076208994,-0.16038172,-0.024323173,-0.052885056,0.19326128,0.061328284,0.24010918,-0.059945107,-0.015309858,0.6525857,-0.14427547,-0.24009126,0.6264058,-0.07139448,-0.1261084,0.1376644,-0.27391955,-0.11813845,0.40097696,0.23600717,-0.07310622,-0.13364081,-0.115279995,0.21242686,-0.13924266,0.016569996,-0.14671578,0.089521736,-0.008727573,-0.15906872,-0.12754409,0.113497056,1.8122507,-0.038621232,-0.15283191,-0.41961664,-0.08989684,0.23080322,0.06792455,0.9111289,-0.17224553,-0.17224553,-0.17224553,-0.17224553,-0.17224553,0.6817375,-0.10409486,-0.13759491,0.5951161,-0.1779356,-0.11941233,0.11090686,1.2731825,-0.16482109,-0.15107766,-0.05913073,-0.26362327,0.22573638,0.049220733,-0.12340438,-0.16727217,-0.16727217,-0.16727217,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,0.41263533,0.3294477,-0.093349166,-0.03467844,0.1738199,1.627621,-0.17260994,-0.17260994,-0.17260994,0.4915137,-0.29507092,-0.16934597,-0.6591078,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.004852245,-0.06121572,-0.07577963,-0.11201224,-0.076208994,0.29098374,0.49135843,-0.052885056,-0.06915901,-0.41661343,-0.054613486,-0.059945107,-0.3199931,0.35926488,0.1348117,0.35681233,0.040739544,0.21717986,0.16743974,-0.09406111,-0.14197862,0.03470205,0.37934354,-0.14650562,-0.06227697,-0.13364081,-0.115279995,0.8715236,-0.12056052,-0.1891402,-0.14671578,0.10530383,-0.06320223,-0.15906872,-0.12754409,-0.41680205,-0.11409981,-0.05880193,-0.2001505,-0.5888655,0.04813141,-0.32226476,0.09638984,-0.11325607,-0.10110911,-0.10110911,-0.10110911,-0.10110911,-0.10110911,-0.17486194,-0.099375226,-0.21074519,0.10209779,-0.1779356,-0.5362792,0.29141775,-0.19943407,0.42988178,-0.20242219,-0.05913073,0.7429687,-0.5326277,-0.21591708,0.5578597,-0.08586354,-0.08586354,-0.08586354,-0.08585041,-0.08585041,-0.08585041,-0.08585041,-0.08585041,-0.08585041,-0.08585041,-0.08585041,-0.08585041,-0.08585041,-0.08585041,-0.08585041,-0.08585041,-0.23461445,0.8951827,0.33368388,-0.31748298,-0.51172817,-0.14486007,-0.091962874,-0.091962874,-0.091962874,0.15605962,-0.6497156,-0.16934597,0.23658913,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.050279137,-0.06121572,-0.07577963,-0.0473145,-0.076208994,-0.20479128,-0.13411143,-0.052885056,-0.18131578,-0.059510723,-0.077020474,-0.059945107,-0.03041009,-0.17968065,-0.034685344,0.1879285,0.034435272,-0.10395385,-0.21007267,0.016794976,-0.10989099,0.102821335,-0.16491592,-0.15510885,-0.22923763,-0.13364081,-0.115279995,0.16529016,-0.14667049,0.47396395,-0.14671578,-0.41000026,-0.27787974,-0.15906872,-0.12754409,-0.19679514,-0.11409981,-0.1571144,-0.5022285,-0.26505804,-0.3403031,0.10031115,-0.6687733,-0.56090283,-0.083325006,-0.083325006,-0.083325006,-0.083325006,-0.083325006,0.047126085,-0.14458078,-0.22911713,-0.48894656,-0.1779356,0.2334938,0.114077315,-0.19943407,-0.33089027,-0.46142763,-0.05913073,0.3071293,-0.35393667,-0.4572184,0.25004867,-0.065511376,-0.065511376,-0.065511376,-0.06549825,-0.06549825,-0.06549825,-0.06549825,-0.06549825,-0.06549825,-0.06549825,-0.06549825,-0.06549825,-0.06549825,-0.06549825,-0.06549825,-0.06549825,-0.40626767,0.17678343,-0.7156491,-0.30385277,-0.5296026,-0.14486007,-0.0718011,-0.0718011,-0.0718011,-0.36890846,-0.550706,-0.16934597,-0.25078943,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.07807605,-0.06121572,-0.07577963,0.20614325,-0.076208994,-0.26266822,-0.023417713,-0.052885056,-0.09564372,-0.03582269,0.19145387,-0.059945107,-0.30429798,-0.046410862,-0.06371921,-0.07899092,0.08309196,-0.2675342,0.12973887,-0.06476623,-0.01795986,-0.38497156,-0.1619417,-0.14776208,0.031765196,-0.13364081,-0.115279995,-0.15662003,-0.09372024,-0.08548448,-0.14671578,-0.16121644,0.06782868,-0.15906872,-0.12754409,-0.26397794,-0.11409981,0.04899452,-0.07801873,-0.63953984,-0.18111856,-0.24222693,0.18469386,0.089737035,-0.15446143,-0.15446143,-0.15446143,-0.15446143,-0.15446143,-0.3371938,-0.11032488,-0.15143408,-0.3489158,-0.1779356,0.03451281,-0.39273393,-0.19943407,0.0063763615,0.440462,-0.05913073,0.2898395,-0.078300044,0.116421506,1.1388336,-0.14692003,-0.14692003,-0.14692003,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.31435952,-0.32595494,-0.33097216,-0.30086207,-0.23130807,-0.14486007,-0.15244818,-0.15244818,-0.15244818,0.19208641,-0.3868351,-0.16934597,0.4657209,1
