rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_RSPH3,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_SRY,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_SDC1,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_MOS,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.0684452,-0.09912677,-0.069158584,-0.067629814,-0.05803116,-0.11427126,3.0668201,-0.042500064,0.15687513,0.7834703,-0.061702468,2.860132,-0.05562216,-0.0679732,1.1736035,0.08281069,-0.07234395,-0.18138443,0.4322648,-0.08795058,-0.06825314,-0.062246185,0.014065752,0.040991586,-0.08606776,-0.083192356,0.0041845534,-0.13783808,-0.041330405,0.20281406,0.21394604,-0.07242484,-0.1653577,-0.11526267,-0.033817276,-0.048288155,0.26014507,-0.05877857,0.33105552,0.07793407,-0.4892431,0.20645246,-0.071920976,0.37851915,-0.120536946,-0.06418999,1.0138489,-0.052082743,-0.0583981,-0.17625973,0.14115751,0.3388714,-0.069542356,-0.06696908,-0.08408102,-0.15924661,0.0027154845,-0.42227063,-0.07637274,-0.06427042,0.29273733,-0.089100406,-0.11196494,0.29274154,0.05340357,-0.15378062,-0.09467098,0.227107,-0.1911025,0.16810489,-0.16565828,-0.23341642,-0.10483764,-0.07587367,0.0145812845,0.0037036026,-0.11066106,-0.09939945,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.010046986,-0.11498831,-0.069158584,-0.067629814,-0.05803116,-0.1635575,-0.07421895,-0.042500064,0.38911378,0.71971273,-0.061702468,-0.08720162,-0.05562216,-0.0679732,-0.17462313,-0.07705194,-0.07234395,0.210528,0.09006219,-0.08795058,-0.06825314,-0.062246185,0.0019394209,-0.10865482,-0.08606776,-0.083192356,-0.20503156,-0.31044585,-0.041330405,0.1498004,0.1301053,-0.12832893,-0.1653577,-0.11526267,0.42595303,-0.048288155,0.32221237,-0.05877857,0.06509418,-0.0762494,-0.07119022,0.10611188,-0.071920976,-0.37944186,0.22804637,-0.06418999,0.12409403,-0.052082743,-0.0583981,-0.17625973,0.079336934,-0.27751875,-0.069542356,-0.12869188,-0.08408102,-0.15924661,0.16518132,0.6186883,-0.13031656,-0.06427042,-0.35905254,-0.089100406,-0.11196494,0.023084976,0.23883192,-0.15378062,-0.09467098,0.5471055,-0.1911025,0.46907848,-0.16565828,-0.23341642,-0.10483764,-0.07587367,-0.002973117,0.40176824,-0.11066106,-0.09939945,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.093497135,0.022695657,-0.069158584,-0.067629814,-0.05803116,-0.1169498,-0.07421895,-0.042500064,0.33874172,0.16989274,-0.061702468,-0.08720162,-0.05562216,-0.0679732,-0.044857565,0.018859062,-0.07234395,-0.07424281,3.4795578,-0.08795058,-0.06825314,-0.062246185,0.42960596,-0.053301875,-0.08606776,-0.083192356,-0.39014965,0.14564486,-0.041330405,0.63285387,-0.014304279,-0.16641837,-0.1653577,-0.11526267,-0.04267679,-0.048288155,0.5039207,-0.05877857,-0.20416652,-0.1394072,0.07792888,0.1253509,-0.071920976,0.16962554,0.25068492,-0.06418999,-0.15843223,-0.052082743,-0.0583981,-0.17625973,0.63292396,0.54766285,-0.069542356,-0.11463353,-0.08408102,-0.15924661,-0.057750333,0.19639362,-0.03494412,-0.06427042,0.2300038,-0.089100406,-0.11196494,-0.13954169,0.21572584,-0.15378062,-0.09467098,-0.07813973,-0.1911025,0.7291846,-0.16565828,2.1340237,-0.10483764,-0.07587367,0.07500183,0.37399572,-0.11066106,-0.09939945,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.062061016,-0.045909557,-0.069158584,-0.067629814,-0.05803116,-0.20897065,-0.07421895,-0.042500064,0.32216775,-0.24095057,-0.061702468,-0.08720162,-0.05562216,-0.0679732,-0.043564733,0.16219717,-0.07234395,-0.35885406,0.3332881,-0.08795058,-0.06825314,-0.062246185,-0.35797033,-0.13014725,-0.08606776,-0.083192356,0.20061228,0.075530745,-0.041330405,0.13602008,0.10407319,0.21714745,-0.1653577,-0.11526267,0.3445224,-0.048288155,0.7903541,-0.05877857,0.43523616,0.0053412053,-0.31601626,-0.18579756,-0.071920976,0.032207694,-0.032985084,-0.06418999,-0.37897593,-0.052082743,-0.0583981,-0.17625973,-0.026037466,1.554674,-0.069542356,-0.082407035,-0.08408102,-0.15924661,0.025282986,0.71039796,-0.029153934,-0.06427042,0.10410063,-0.089100406,-0.11196494,0.759198,0.12237512,-0.15378062,-0.09467098,-0.18372527,0.56628865,-0.014858293,-0.16565828,-0.23341642,-0.10483764,-0.07587367,-0.08083784,0.4992131,-0.11066106,-0.09939945,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.09190762,-0.13608105,-0.069158584,-0.067629814,-0.05803116,-0.07214148,-0.07421895,-0.042500064,0.084298216,-0.06980401,-0.061702468,-0.08720162,-0.05562216,-0.0679732,-0.45816126,0.028578416,-0.07234395,-0.29652232,-0.3622525,-0.08795058,-0.06825314,-0.062246185,-0.18908766,-0.2547919,-0.08606776,-0.083192356,-0.24287145,0.6282661,-0.041330405,-0.149801,-0.012039817,-0.062961295,-0.1653577,-0.11526267,-0.06519572,-0.048288155,0.023118101,-0.05877857,0.34202555,-0.3285764,-0.5785119,-0.10848804,-0.071920976,-0.21847054,-0.5380447,-0.06418999,0.010951002,-0.052082743,-0.0583981,-0.17625973,1.0797358,0.37998882,-0.069542356,-0.2449925,-0.08408102,-0.15924661,-0.3456736,-0.0011919689,0.22650915,-0.06427042,0.15343733,-0.089100406,-0.11196494,-0.024367834,-0.25770602,-0.15378062,-0.09467098,0.59329253,-0.1911025,-0.27437755,-0.16565828,4.4082007,-0.10483764,-0.07587367,0.018052796,-0.20331639,-0.11066106,-0.09939945,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.032562863,0.06743594,-0.069158584,-0.067629814,-0.05803116,-0.16605735,-0.07421895,-0.042500064,0.27520624,-0.4674942,-0.061702468,-0.08720162,-0.05562216,-0.0679732,0.005913574,0.0635934,-0.07234395,-0.18295519,-0.20130739,-0.08795058,-0.06825314,-0.062246185,-0.01754523,-0.021729382,-0.08606776,-0.083192356,0.056331597,-0.5904226,-0.041330405,0.022498649,0.37471718,-0.16990395,-0.1653577,-0.11526267,0.48608565,-0.048288155,-0.07232693,-0.05877857,-0.052958544,0.1253571,-0.81246656,-0.17443423,-0.071920976,-0.0043765465,0.027036773,-0.06418999,0.44129807,-0.052082743,-0.0583981,-0.17625973,-0.03334286,-0.18190263,-0.069542356,-0.08631608,-0.08408102,-0.15924661,-0.093545176,-0.12537418,0.036522496,-0.06427042,-0.11514374,-0.089100406,-0.11196494,0.09934443,-0.47576427,-0.15378062,-0.09467098,0.09969291,-0.1911025,-0.019553768,-0.16565828,-0.23341642,-0.10483764,-0.07587367,0.037375484,-0.19195308,-0.11066106,-0.09939945,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.44049168,0.36009338,-0.069158584,-0.067629814,-0.05803116,0.16276102,-0.07421895,-0.042500064,0.52318144,-0.121381246,-0.061702468,-0.08720162,-0.05562216,-0.0679732,-0.063611075,0.18388484,-0.07234395,1.1883465,-0.22527218,-0.08795058,-0.06825314,-0.062246185,-0.0823229,0.030279538,-0.08606776,-0.083192356,0.4429094,-0.34163162,-0.041330405,0.4517877,1.4223263,-0.015466781,-0.1653577,-0.11526267,0.39902127,-0.048288155,-0.18469884,-0.05877857,-0.22113821,0.08702388,-0.36340976,0.20374803,-0.071920976,-0.10347777,0.39477175,-0.06418999,0.06058356,-0.052082743,-0.0583981,-0.17625973,0.16991115,-0.086978056,-0.069542356,-0.08405116,-0.08408102,-0.15924661,-0.27388212,0.027564356,0.008744064,-0.06427042,-0.028830606,-0.089100406,-0.11196494,0.06539843,-0.45671266,-0.15378062,-0.09467098,0.22468467,-0.1911025,-0.0017467026,-0.16565828,-0.23341642,-0.10483764,-0.07587367,-0.056124505,0.028207848,-0.11066106,-0.09939945,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.048316244,0.16170199,-0.069158584,-0.067629814,-0.05803116,0.22965315,-0.07421895,-0.042500064,0.5858626,0.025350405,-0.061702468,-0.08720162,-0.05562216,-0.0679732,-0.10303553,-0.122472644,-0.07234395,-0.32824165,-0.22888729,-0.08795058,-0.06825314,-0.062246185,0.15624112,-0.061429165,-0.08606776,-0.083192356,-0.12397622,-0.27922338,-0.041330405,0.122141145,0.28029558,-0.012307219,-0.1653577,-0.11526267,0.6574967,-0.048288155,-0.14961615,-0.05877857,0.058662657,0.32895955,-0.35424405,0.24265493,-0.071920976,-0.15917177,0.4720995,-0.06418999,0.77071476,-0.052082743,-0.0583981,-0.17625973,0.4903584,-0.21471867,-0.069542356,-0.11807414,-0.08408102,-0.15924661,-0.29586047,0.28745592,0.027635872,-0.06427042,0.14111668,-0.089100406,-0.11196494,-0.04359527,-0.094705604,-0.15378062,-0.09467098,0.14119728,-0.1911025,0.016524218,1.639596,-0.23341642,-0.10483764,-0.07587367,0.06691707,0.09451553,-0.11066106,-0.09939945,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.54637027,-0.23900355,-0.069158584,-0.067629814,-0.05803116,-0.25239196,-0.07421895,-0.042500064,-0.69624174,-0.16967809,-0.061702468,-0.08720162,-0.05562216,-0.0679732,0.28127348,-0.53090763,-0.07234395,-0.109991774,-0.117154084,-0.08795058,-0.06825314,-0.062246185,0.4123485,-0.03758793,1.7243005,-0.083192356,-0.3782272,0.6033807,-0.041330405,-0.7238347,-0.7187351,-0.25828975,-0.1653577,-0.11526267,-0.6781656,-0.048288155,-0.6011515,-0.05877857,-0.37914014,0.14912963,0.045612544,-0.7528562,-0.071920976,-0.41041544,-0.27027327,-0.06418999,0.1304794,-0.052082743,-0.0583981,-0.17625973,-0.5175972,0.03078716,-0.069542356,0.11795718,-0.08408102,-0.15924661,-0.05273614,-0.12565383,-0.51681876,-0.06427042,-0.6734198,-0.089100406,-0.11196494,-0.46192324,1.416613,-0.15378062,-0.09467098,-0.734446,-0.1911025,-0.2279199,-0.16565828,-0.23341642,-0.10483764,-0.07587367,-0.21176551,-0.42465207,-0.11066106,-0.09939945,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.27005228,-0.06294752,-0.069158584,-0.067629814,-0.05803116,-0.090465374,-0.07421895,-0.042500064,-0.5603811,0.27150297,-0.061702468,-0.08720162,-0.05562216,-0.0679732,-0.06365352,-0.045661356,-0.07234395,-0.08162943,0.4978273,-0.08795058,-0.06825314,-0.062246185,-0.1969996,-0.3591837,-0.08606776,-0.083192356,-0.33618098,0.03892775,-0.041330405,-0.33672377,-0.3046101,-0.053576972,-0.1653577,-0.11526267,-0.63219464,-0.048288155,-0.25889546,-0.05877857,-0.77319807,0.09721557,0.16556317,-0.3551248,-0.071920976,-0.3898252,-0.08792106,-0.06418999,0.21312477,-0.052082743,-0.0583981,-0.17625973,0.12053181,-0.5993638,-0.069542356,-0.084477596,-0.08408102,-0.15924661,-0.10111964,-0.50610656,-0.4507562,-0.06427042,-0.3721626,-0.089100406,-0.11196494,-0.52168965,0.14747898,-0.15378062,-0.09467098,-1.0730754,-0.1911025,-0.35155892,-0.16565828,-0.23341642,-0.10483764,-0.07587367,-0.39454994,-0.07956584,-0.11066106,-0.09939945,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.03737152,0.021946743,-0.069158584,-0.067629814,-0.05803116,-0.14808072,-0.07421895,-0.042500064,-0.19116382,-0.059134442,-0.061702468,-0.08720162,-0.05562216,-0.0679732,0.11817676,-0.4544388,-0.07234395,-0.11801198,0.52632767,-0.08795058,-0.06825314,-0.062246185,-0.17919897,-0.06373281,-0.08606776,-0.083192356,-0.082776405,0.32250404,-0.041330405,-0.28946128,-0.1630283,-0.1349477,-0.1653577,-0.11526267,-0.29598677,-0.048288155,0.16055854,-0.05877857,-0.1468109,-0.27908307,-0.30859673,-0.41531637,-0.071920976,-0.25637785,-0.43500063,-0.06418999,0.031467646,-0.052082743,-0.0583981,-0.17625973,-0.29799065,-0.63993436,-0.069542356,-0.022392606,-0.08408102,-0.15924661,0.052920837,-0.6145362,-0.14117518,-0.06427042,-0.3113726,-0.089100406,-0.11196494,-0.14824064,0.08404217,-0.15378062,3.124655,-0.77955997,-0.1911025,-0.40121228,-0.16565828,-0.23341642,-0.10483764,-0.07587367,-0.45838904,0.0046103513,-0.11066106,-0.09939945,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.37011245,-0.024415804,-0.069158584,-0.067629814,-0.05803116,-0.25456664,-0.07421895,-0.042500064,-0.66140723,-0.2663894,-0.061702468,-0.08720162,-0.05562216,-0.0679732,0.076452166,-0.45097765,-0.07234395,0.042132664,-0.27631557,-0.08795058,-0.06825314,-0.062246185,-0.084126666,-0.22281492,-0.08606776,-0.083192356,-0.2606354,0.41529658,-0.041330405,0.19999816,-0.59644747,-0.20567708,-0.1653577,-0.11526267,-0.3793578,-0.048288155,-0.39287227,-0.05877857,-0.4156907,-0.041455556,-0.20377412,-0.46171173,-0.071920976,0.09292905,-0.28252196,-0.06418999,-0.14529715,-0.052082743,-0.0583981,-0.17625973,-0.55052274,-0.46433255,-0.069542356,-0.18061171,-0.08408102,0.9161497,0.19334228,-1.0299122,0.5510512,-0.06427042,0.30526128,-0.089100406,-0.11196494,-0.119148776,0.3832254,-0.15378062,-0.09467098,-0.3688419,-0.1911025,-0.15807751,-0.16565828,-0.23341642,-0.10483764,-0.07587367,-0.3118671,-0.31491768,-0.11066106,-0.09939945,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.5211791,0.483466,-0.069158584,-0.067629814,-0.05803116,0.039975353,-0.07421895,-0.042500064,-0.8371746,0.1234852,-0.061702468,-0.08720162,-0.05562216,-0.0679732,0.5820899,-0.2575089,-0.07234395,-0.123728596,-0.29113105,-0.08795058,-0.06825314,-0.062246185,-0.2493079,0.05706228,3.99323,-0.083192356,-0.15114257,-0.061875265,-0.041330405,-0.34839538,-0.32967022,-0.4068386,-0.1653577,-0.11526267,-0.53511345,-0.048288155,-0.76205593,-0.05877857,-0.1000242,-0.16491455,-0.49878362,-0.58698833,-0.071920976,-0.29791334,-0.4459363,-0.06418999,-0.29931635,-0.052082743,-0.0583981,-0.17625973,-0.39368078,0.019795347,-0.069542356,2.1365516,-0.08408102,-0.15924661,-0.27726522,-0.46754777,-0.21374513,-0.06427042,-0.22678323,-0.089100406,-0.11196494,-0.53671134,0.28117424,-0.15378062,-0.09467098,-0.2931697,-0.1911025,-0.043623302,-0.16565828,-0.23341642,-0.10483764,-0.07587367,-0.34729388,-0.19462682,-0.11066106,-0.09939945,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.36046833,-0.020536683,-0.069158584,-0.067629814,-0.05803116,-0.17794979,-0.07421895,-0.042500064,-0.08870731,0.066985056,-0.061702468,-0.08720162,-0.05562216,-0.0679732,-0.065490924,0.37830782,-0.07234395,-0.44759664,0.17084461,-0.08795058,-0.06825314,-0.062246185,0.37121755,0.005758051,-0.08606776,-0.083192356,0.047956567,-0.16290446,-0.041330405,-0.31726763,-0.20622306,0.9070549,-0.1653577,-0.11526267,-0.39384255,-0.048288155,0.46799454,-0.05877857,-0.19924109,0.70319986,0.0906225,-0.057999402,-0.071920976,-0.36332396,-0.06960907,-0.06418999,0.84600604,-0.052082743,-0.0583981,-0.17625973,-0.29869205,-0.51500595,-0.069542356,-0.119235165,-0.08408102,-0.15924661,-0.10513405,0.10675645,0.46902803,-0.06427042,-0.0953413,-0.089100406,-0.11196494,0.9975767,0.18034203,-0.15378062,-0.09467098,-0.25977272,-0.1911025,-0.21341369,-0.16565828,-0.23341642,-0.10483764,-0.07587367,-0.17833664,0.0061368863,-0.11066106,4.9495864,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.11918386,-0.049176347,-0.069158584,-0.067629814,-0.05803116,-0.10029838,-0.07421895,-0.042500064,-0.1847176,-0.03408191,-0.061702468,-0.08720162,-0.05562216,-0.0679732,-0.27791145,0.08403623,-0.07234395,-0.26311463,-0.27447727,-0.08795058,-0.06825314,-0.062246185,-0.18387626,-0.19088763,-0.08606776,-0.083192356,-0.068778925,-0.14363357,-0.041330405,-0.2093352,-0.22089548,-0.32179117,-0.1653577,-0.11526267,-0.17329219,-0.048288155,-0.17855106,-0.05877857,-0.25638044,-0.28244495,0.1736615,-0.16841377,-0.071920976,-0.1152006,-0.60344696,-0.06418999,-0.3528993,-0.052082743,-0.0583981,-0.17625973,-0.63994396,0.15896454,-0.069542356,-0.15742747,-0.08408102,-0.15924661,-0.2344514,-0.45457524,0.076254025,-0.06427042,0.005615217,-0.089100406,-0.11196494,-0.4885433,-0.40389594,-0.15378062,-0.09467098,-0.2367878,-0.1911025,-0.4445448,-0.16565828,-0.23341642,-0.10483764,-0.07587367,-0.2513446,0.0068250825,-0.11066106,-0.09939945,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.3235956,-0.23553991,-0.069158584,-0.067629814,-0.05803116,-0.089058526,-0.07421895,-0.042500064,-0.37940192,-0.24049127,-0.061702468,-0.08720162,-0.05562216,-0.0679732,-0.05668735,-0.21405795,-0.07234395,-0.2982948,-0.36965296,-0.08795058,-0.06825314,-0.062246185,-0.27153325,-0.26176843,-0.08606776,-0.083192356,-0.0043157698,-0.38039473,-0.041330405,-0.102466464,-0.22713153,0.19531442,-0.1653577,-0.11526267,-0.39303678,-0.048288155,0.036458284,-0.05877857,-0.63949025,0.03269485,-0.33549616,-0.2990473,-0.071920976,-0.51146275,-0.31548598,-0.06418999,-0.63983,-0.052082743,-0.0583981,-0.17625973,-0.7298561,0.20083638,-0.069542356,-0.18051678,-0.08408102,-0.15924661,-0.20914602,-0.6050219,-0.21496218,-0.06427042,-0.23107542,-0.089100406,-0.11196494,-0.59708405,-0.561904,-0.15378062,-0.09467098,0.23942347,-0.1911025,-0.14942722,-0.16565828,-0.23341642,-0.10483764,-0.07587367,0.008857316,-0.29543552,-0.11066106,-0.09939945,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.3603837,-0.21057324,-0.069158584,-0.067629814,-0.05803116,-0.056406416,-0.07421895,-0.042500064,-0.54658127,0.22574922,-0.061702468,-0.08720162,-0.05562216,7.199327,-0.15936522,-0.47993505,-0.07234395,0.046067998,-0.26686877,-0.08795058,-0.06825314,-0.062246185,-0.09155482,-0.33225754,-0.08606776,-0.083192356,-0.45362735,0.30228087,-0.041330405,-0.6129108,-0.21700644,-0.49762726,-0.1653577,-0.11526267,-0.3180367,-0.048288155,0.060014628,-0.05877857,-0.10464804,-0.23169804,0.2352609,-0.17734385,-0.071920976,-0.22930077,-0.09967952,-0.06418999,0.29015023,-0.052082743,-0.0583981,-0.17625973,0.15645991,-0.078453094,-0.069542356,-0.19958,-0.08408102,-0.15924661,-0.32737094,-0.45727402,0.023650656,-0.06427042,-0.18477622,-0.089100406,-0.11196494,-0.59872335,0.24915984,-0.15378062,-0.09467098,-0.5954493,-0.1911025,0.03826815,-0.16565828,-0.23341642,-0.10483764,-0.07587367,-0.29273218,-0.43465358,-0.11066106,-0.09939945,0
