rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_VEGFB,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SORBS1,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_RGS2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_CNP,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_BID,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KRTAP12-1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_COX6A1,target
-0.06227874,-0.15462574,-0.337182,-0.044065263,-0.08857027,-0.0848961,0.034937225,-0.098367736,-0.19949844,-0.110807516,-0.15768613,-0.1730762,-0.14630552,-0.087279424,-0.18137336,-0.13659069,-0.13030465,-0.044065267,-0.1419391,-0.07560215,-0.16180748,-0.1253615,-0.090650626,-0.12621255,-0.23303345,-0.09159165,-0.2916298,-0.22987415,-0.15988438,-0.1725115,-0.16532485,-0.22852921,0.0045271325,4.3615446,-0.16912934,-0.43690404,-0.06981002,-0.17977433,-0.094459645,-0.119572654,-0.08952936,-0.12302327,0.60845935,-0.19397843,-0.066214204,-0.13874586,-0.104665786,-0.15674396,-0.108690664,-0.07800698,-0.15420702,-0.131838,0.3270943,-0.10008718,0.4544461,-0.062024266,-0.09564372,0.94735307,-0.16999336,-0.027290402,-0.34819162,-0.5521361,1.194281,-0.72571933,-0.13460612,-0.30534917,-0.076317295,0.7038979,-0.81368876,-0.17697707,0.37517676,-0.18506241,0.23118804,-0.18524316,-0.5621795,-0.14853099,-0.3006726,-0.13640918,-0.035478964,-0.0807927,-0.28044003,-0.037205238,-0.33377987,-0.3320345,-0.30086207,1.5031503,-0.15253606,-0.18879156,-0.24305859,-0.096747,-0.13243002,-0.35665578,0.07807605,-0.20290741,-0.10001937,-0.3560074,-0.22545056,0.30337942,-0.17803012,0.8459853,1
-0.06227874,-0.15462574,-0.337182,-0.044065263,-0.08857027,-0.0848961,0.11673933,-0.098367736,-0.19949844,-0.110807516,-0.15768613,-0.1730762,-0.14630552,-0.087279424,-0.18137336,-0.13659069,-0.13030465,-0.044065267,-0.1419391,-0.07560215,-0.16180748,-0.1253615,-0.090650626,-0.12621255,-0.23303345,-0.09159165,-0.2916298,-0.22987415,-0.15988438,-0.1725115,-0.16532485,-0.22852921,-0.0062036524,1.3258073,-0.16912934,-0.43690404,-0.06981002,-0.17977433,-0.094459645,-0.119572654,-0.08952936,-0.12302327,-1.3149999,-0.19397843,-0.066214204,-0.13874586,-0.104665786,-0.15674396,-0.108690664,-0.07800698,-0.15420702,-0.131838,-0.44012532,-0.10008718,-0.41869548,-0.062024266,-0.28015864,0.0061968924,-0.16999336,0.04388217,-0.34819162,-1.2238033,-0.3329936,-0.6649588,-0.13460612,-0.33350253,-0.076317295,-0.17200533,-0.72332084,-0.17697707,-0.5293008,-0.18506241,-0.5892621,-0.18524316,-0.5621795,-0.14853099,-0.3006726,-0.13640918,0.088772714,-0.0807927,-0.18789627,0.22018817,-0.33377987,-0.6907242,-0.3352636,0.8529085,-0.15253606,-0.18879156,-0.24305859,-0.096747,-0.13243002,-0.35665578,-0.19150524,-0.20290741,-0.18566568,-0.3560074,-0.22545056,-0.24920835,-0.96230584,-0.808322,1
-0.06227874,-0.15462574,-0.337182,-0.044065263,-0.08857027,-0.0848961,-0.062912986,-0.098367736,-0.19949844,-0.110807516,-0.15768613,-0.1730762,-0.14630552,-0.087279424,-0.18137336,-0.13659069,-0.13030465,-0.044065267,-0.1419391,-0.07560215,-0.16180748,6.052707,-0.090650626,-0.12621255,-0.23303345,-0.09159165,-0.2916298,-0.22987415,-0.15988438,-0.1725115,-0.16532485,6.0207067,-0.1146361,0.7258105,-0.16912934,-0.43690404,-0.06981002,-0.17977433,-0.094459645,-0.119572654,-0.08952936,-0.12302327,-0.21160826,-0.19397843,-0.066214204,-0.13874586,-0.104665786,-0.15674396,-0.108690664,-0.07800698,-0.15420702,-0.131838,-0.21947543,-0.10008718,0.5626177,-0.062024266,-0.088266194,-0.15655717,-0.16999336,-1.0553396,-0.34819162,0.48106954,0.13769534,-0.8815805,-0.13460612,-0.46298444,-0.076317295,0.38648364,-0.440079,-0.17697707,0.038585585,-0.18506241,-0.072709724,-0.18524316,3.6798604,-0.14853099,-0.3006726,-0.13640918,0.19226035,-0.0807927,-0.3389231,-0.31111872,-0.33377987,0.0053404,-0.31621858,-0.048944127,-0.15253606,-0.18879156,-0.24305859,-0.096747,-0.13243002,-0.35665578,-0.09641481,2.3738706,-0.25738293,-0.3560074,-0.22545056,0.019931253,0.32586008,0.91750866,1
-0.06227874,-0.15462574,-0.337182,-0.044065263,-0.08857027,-0.0848961,-0.40507367,10.35667,-0.19949844,-0.110807516,-0.15768613,-0.1730762,4.4438667,-0.087279424,-0.18137336,-0.13659069,0.47826162,-0.044065267,-0.1419391,-0.07560215,-0.16180748,-0.1253615,-0.090650626,-0.12621255,0.9421938,-0.09159165,-0.2916298,-0.22987415,-0.15988438,-0.1725115,-0.16532485,-0.22852921,0.17493446,0.36210558,-0.16912934,0.8766944,-0.06981002,-0.17977433,-0.094459645,-0.119572654,-0.08952936,-0.12302327,-0.39564762,2.9015856,-0.066214204,-0.13874586,-0.104665786,2.0020611,-0.108690664,-0.07800698,4.363197,-0.131838,-0.103248835,-0.10008718,-0.3857495,-0.062024266,0.018572524,0.08307254,-0.16999336,-0.18705693,-0.34819162,-0.52734345,0.08751177,-0.8073778,-0.13460612,-0.14531504,-0.076317295,-0.24784443,-0.58209026,-0.17697707,-0.31474966,-0.18506241,-1.0630329,-0.18524316,-0.5621795,-0.14853099,-0.3006726,-0.13640918,-0.06844341,-0.0807927,-0.41972798,-0.42262113,-0.33377987,-0.06388621,-0.2976085,-0.3596682,-0.15253606,3.1970253,-0.24305859,-0.096747,-0.13243002,-0.35665578,0.03606636,1.5090964,-0.38171402,1.1777395,-0.22545056,0.020472651,-1.4814998,0.08986487,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,0.01688555,-0.045454547,-0.2904584,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,-0.2744887,-0.12681952,-0.07814217,-0.2866896,-0.14358915,-0.30310854,-0.18473274,-0.10845768,-0.19931743,0.19957343,0.95930636,-0.094224826,0.70968574,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,0.24844556,-0.12999795,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,-0.28336835,-0.08118234,0.932318,-0.0687474,0.913585,2.5726833,-0.07353425,0.53095967,-0.3502034,0.9515532,-0.65089226,0.67244357,-0.11911306,-0.30631655,-0.07638666,0.68364626,-0.49594796,-0.045454547,2.3991892,-0.052358013,0.53071177,-0.10145293,-0.30913323,-0.07899514,2.839695,-0.27001625,-0.54361564,-0.09594815,0.049425732,0.71894205,-0.34563962,2.467247,-0.3005033,1.0547957,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,0.02889014,-0.18141063,0.17499529,-0.16693339,-0.21435553,-0.33167675,0.391965,-0.4438518,0
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,-0.042273816,-0.045454547,-0.2904584,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,-0.2744887,-0.12681952,-0.07814217,-0.2866896,-0.14358915,-0.05832459,1.8051186,-0.10845768,-0.19931743,-0.0035903472,-0.26436633,-0.094224826,-0.2810898,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,-0.6969081,-0.12999795,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,-0.24340871,-0.08118234,-0.021594081,-0.0687474,0.7316027,1.6074396,-0.07353425,0.67019033,-0.3502034,0.3747708,-0.10698592,-0.7683525,-0.11911306,0.9924899,-0.07638666,-0.42680287,2.8529165,-0.045454547,-0.13930742,-0.052358013,1.0895278,-0.10145293,-0.30913323,-0.07899514,1.9810652,-0.27001625,0.3350295,-0.09594815,-0.24842836,0.14013441,-0.34563962,0.37366125,-0.31491464,-0.31371155,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,-0.8273121,-0.18141063,-0.14284779,-0.16693339,-0.21435553,-0.42523965,0.14778052,0.668071,0
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,-0.0372788,-0.045454547,-0.2904584,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,9.32264,-0.068801284,-0.06779701,-0.2744887,-0.12681952,-0.07814217,-0.2866896,-0.14358915,-0.30310854,-0.18473274,-0.10845768,-0.19931743,-0.3325129,0.9198658,-0.094224826,-0.2810898,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,2.5378258,-0.12999795,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,-0.25649005,-0.08118234,0.32343304,-0.0687474,-0.56253904,0.26584533,-0.07353425,-0.10734169,-0.3502034,-1.5514741,5.504064,-0.54610527,-0.11911306,3.116421,-0.07638666,0.2556899,-0.59442395,-0.045454547,0.24588759,-0.052358013,-0.33856285,-0.10145293,-0.30913323,-0.07899514,-0.29357803,-0.27001625,-0.48666155,-0.09594815,0.045523778,-0.047672354,-0.34563962,0.633099,-0.31629407,-0.8893179,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,0.2196188,-0.18141063,0.07584639,-0.16693339,-0.21435553,0.57965785,-1.6163207,-1.7505662,1
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,0.084966816,-0.045454547,-0.2904584,-0.19367725,-0.31136838,3.188733,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,-0.2744887,-0.12681952,-0.07814217,-0.2866896,-0.14358915,-0.30310854,-0.18473274,-0.10845768,-0.19931743,-0.22931218,-0.08770974,-0.094224826,-0.2810898,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,-0.8184064,-0.12999795,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,0.01735836,-0.08118234,-0.048745736,-0.0687474,-0.35388616,-0.30121103,-0.07353425,0.0257007,-0.3502034,-1.6447763,-1.8046979,0.2924747,-0.11911306,-1.1655369,-0.07638666,1.4690361,-1.2605312,-0.045454547,-0.7769741,-0.052358013,0.6132282,-0.10145293,-0.30913323,-0.07899514,2.1749396,-0.27001625,-0.64826536,-0.09594815,0.10297687,0.07671086,-0.34563962,-0.7239289,-0.3063844,0.3168178,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,-0.6429156,1.8497249,0.009751976,-0.16693339,-0.21435553,-0.029699001,-0.36250034,-0.6453396,1
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,0.10828001,-0.045454547,-0.2904584,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,-0.2744887,-0.12681952,-0.07814217,-0.2866896,-0.14358915,-0.30310854,-0.18473274,-0.10845768,-0.19931743,0.89046806,-0.28849533,-0.094224826,-0.2810898,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,0.49708506,3.224422,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,-0.12671629,-0.08118234,0.29615378,-0.0687474,0.31989136,-0.33469975,-0.07353425,2.5668154,3.178647,-0.36325088,-1.4420764,-0.12545043,-0.11911306,-1.1996315,-0.07638666,0.29760534,0.58408475,-0.045454547,1.2272807,-0.052358013,0.18951395,-0.10145293,1.2833222,-0.07899514,-0.29357803,1.725238,-0.45962027,-0.09594815,0.039128855,-0.08651028,-0.34563962,-0.2586351,-0.3974603,0.18447801,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,-0.10584176,-0.18141063,0.21878083,-0.16693339,-0.21435553,-0.42801207,-0.15560892,1.589871,0
-0.07660628,-0.05666739,2.1171284,-0.064097375,-0.05298958,-0.16579056,-0.052944817,-0.045454547,-0.2904584,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,-0.2744887,-0.12681952,-0.07814217,0.21521795,-0.14358915,-0.30310854,-0.18473274,-0.10845768,-0.19931743,-0.019280346,7.6078043,-0.094224826,1.989211,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,0.0035918197,-0.12999795,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,-0.36619508,-0.08118234,-0.063404605,-0.0687474,-0.82110435,-0.91489893,-0.07353425,-0.18931065,-0.3502034,-1.7833488,-1.5828073,-0.0389649,-0.11911306,-1.9728916,-0.07638666,-0.39417133,-0.76694304,-0.045454547,-0.23756933,-0.052358013,0.32458884,-0.10145293,-0.30913323,-0.07899514,-0.29357803,-0.27001625,-0.896415,-0.09594815,-0.19443613,0.16861157,-0.34563962,-0.63409406,-0.39408118,-0.5667066,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,-0.41962725,-0.18141063,-0.33166242,-0.16693339,-0.21435553,-1.0569717,-0.07187662,-0.95284986,1
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,-0.039595813,-0.045454547,-0.2904584,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,-0.2744887,-0.12681952,-0.07814217,-0.2866896,-0.14358915,-0.30310854,-0.18473274,-0.10845768,-0.19931743,-0.45638704,-0.47301885,-0.094224826,-0.2810898,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,0.077901654,-0.12999795,-0.054883927,-0.059877835,-0.061227385,3.0841365,-0.056336332,-0.056941256,-0.04545454,-0.050876774,-0.37079605,-0.08118234,0.07062054,-0.0687474,-0.17133488,-0.6095134,-0.07353425,0.8166708,-0.3502034,0.30242345,-1.5326778,0.30912268,-0.11911306,-1.6107942,-0.07638666,-0.12343015,-1.3806599,-0.045454547,-0.5528015,-0.052358013,0.1346437,-0.10145293,2.8290753,-0.07899514,-0.29357803,-0.27001625,-0.6010361,-0.09594815,-0.05823904,-0.30580255,-0.34563962,-1.014099,-0.29150972,-0.36213917,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,-0.50023764,-0.18141063,-0.06450474,-0.16693339,-0.21435553,13.508036,-0.3681372,-1.1880053,1
-0.07660628,-0.05666739,0.6093084,-0.064097375,-0.05298958,-0.16579056,-0.090905584,-0.045454547,0.07033255,1.1189172,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,-0.2744887,-0.12681952,-0.07814217,1.7216132,-0.14358915,-0.30310854,-0.18473274,3.2219403,-0.19931743,-0.18733361,0.0037301953,-0.094224826,0.44014862,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,0.9316937,-0.12999795,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,-0.28184712,-0.08118234,-0.33813086,-0.0687474,-0.92713803,-1.2852342,-0.07353425,-0.056962274,-0.3502034,-1.7391561,-1.6201521,-0.18798181,-0.11911306,-1.6674619,-0.07638666,0.23974897,-0.8302365,-0.045454547,-0.91880286,-0.052358013,-0.7041609,-0.10145293,-0.30913323,-0.07899514,-0.29357803,-0.27001625,-0.7499939,-0.09594815,-0.17820026,-0.0030216062,-0.34563962,-1.1306778,-0.28852582,-0.11122137,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,-0.9924163,-0.18141063,-0.11018317,-0.16693339,-0.21435553,-0.7301183,-0.43974185,-1.059284,1
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,-0.14742413,-0.045454547,-0.2904584,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,-0.2744887,-0.12681952,-0.07814217,-0.2866896,-0.14358915,-0.30310854,-0.18473274,-0.10845768,-0.19931743,0.24259238,0.5298818,-0.094224826,-0.2810898,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,-1.1220325,-0.12999795,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,-0.22306144,-0.08118234,-1.1300673,-0.0687474,0.06408029,-0.4119054,-0.07353425,1.1391765,-0.3502034,-1.1236109,1.6024877,-0.38385978,-0.11911306,1.1984613,-0.07638666,0.59103584,-0.632481,-0.045454547,0.098727964,-0.052358013,-0.59226847,-0.10145293,-0.30913323,-0.07899514,-0.29357803,-0.27001625,-0.68047106,-0.09594815,-0.039206028,0.1634273,-0.34563962,0.08994708,-0.35502738,-0.73562896,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,0.11111862,-0.18141063,-0.18294188,-0.16693339,-0.21435553,-0.041084103,-0.7519783,-0.82408655,1
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,-0.391858,-0.045454547,-0.2904584,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,-0.2744887,-0.12681952,-0.07814217,-0.2866896,-0.14358915,-0.30310854,-0.18473274,-0.10845768,-0.19931743,-0.6699686,-1.0656096,-0.094224826,-0.2810898,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,-1.1311673,-0.12999795,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,-1.4935809,-0.08118234,-0.7852722,-0.0687474,-1.4243588,-1.1718812,-0.07353425,-1.1690067,8.632718,-0.12104772,-0.5966415,-0.32273942,-0.11911306,-1.3839208,-0.07638666,-2.0667207,-0.42581356,-0.045454547,-0.8937747,-0.052358013,-1.7776977,-0.10145293,-0.30913323,-0.07899514,-0.29357803,-0.27001625,-0.21614806,-0.09594815,-0.45235425,-1.01355,-0.34563962,-1.2192476,-0.4218656,0.24780594,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,-1.2288285,-0.18141063,-0.12706229,-0.16693339,-0.21435553,-0.25424987,-0.73692447,-0.82788056,1
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,-0.20785272,-0.045454547,-0.2904584,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,0.8130927,-0.068801284,-0.06779701,-0.2744887,-0.12681952,-0.07814217,0.13814004,-0.14358915,-0.30310854,-0.18473274,2.1866715,-0.19931743,-0.3067708,-1.5624033,-0.094224826,0.2159485,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,-0.90347,2.1705759,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,1.9378445,-0.08118234,-0.9718008,-0.0687474,-1.872838,0.23449112,-0.07353425,-1.1716014,-0.3502034,0.58178973,-0.22272865,-0.37257755,-0.11911306,-0.5179662,-0.07638666,-0.9913108,0.6224875,-0.045454547,-0.7379915,-0.052358013,-1.1810626,-0.10145293,-0.30913323,-0.07899514,-0.29357803,-0.27001625,0.17207566,-0.09594815,-0.32151607,0.48151833,-0.34563962,-1.2197865,-0.35245666,-1.8379258,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,-0.83634615,-0.18141063,-0.18131647,-0.16693339,-0.21435553,-0.7000708,0.546493,-0.06790542,1
