rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_VEGFB,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SORBS1,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_RGS2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_CNP,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_BID,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KRTAP12-1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_COX6A1,target
-0.06227874,-0.15462574,-0.337182,-0.044065263,-0.08857027,-0.0848961,-0.4263386,-0.098367736,-0.19949844,-0.110807516,-0.15768613,-0.1730762,-0.14630552,-0.087279424,-0.18137336,-0.13659069,-0.13030465,-0.044065267,-0.1419391,-0.07560215,-0.16180748,-0.1253615,-0.090650626,-0.12621255,-0.23303345,-0.09159165,-0.2916298,1.6768254,-0.15988438,-0.1725115,-0.16532485,-0.22852921,-0.1719089,-1.0443453,-0.16912934,-0.43690404,-0.06981002,-0.17977433,-0.094459645,-0.119572654,-0.08952936,-0.12302327,-0.65858823,-0.19397843,-0.066214204,-0.13874586,-0.104665786,-0.15674396,-0.108690664,-0.07800698,-0.15420702,-0.131838,-0.10436984,-0.10008718,-0.80685115,-0.062024266,-0.1605625,-0.44391093,-0.16999336,-0.23104696,-0.34819162,1.3482578,-1.1634876,0.20402753,-0.13460612,-1.0157326,-0.076317295,-0.09726278,-0.60856926,-0.17697707,-1.2279135,-0.18506241,-1.0443425,-0.18524316,0.26574066,-0.14853099,-0.3006726,-0.13640918,-0.26156226,-0.0807927,-0.23971404,-0.36877146,2.5543306,-0.08578171,-0.13009259,0.16883144,3.1520596,-0.18879156,4.48668,-0.096747,-0.13243002,-0.35665578,-0.10839365,-0.20290741,-0.33504733,-0.3560074,-0.22545056,-0.21211088,-0.19172074,-1.3722351,1
-0.06227874,-0.15462574,-0.337182,-0.044065263,-0.08857027,-0.0848961,0.15019839,-0.098367736,-0.19949844,-0.110807516,-0.15768613,-0.1730762,-0.14630552,-0.087279424,-0.18137336,-0.13659069,-0.13030465,-0.044065267,-0.1419391,-0.07560215,-0.16180748,-0.1253615,-0.090650626,-0.12621255,-0.23303345,-0.09159165,-0.2916298,-0.22987415,-0.15988438,-0.1725115,-0.16532485,-0.22852921,0.114464544,1.4134585,-0.16912934,1.8227749,-0.06981002,-0.17977433,-0.094459645,-0.119572654,-0.08952936,-0.12302327,0.20716494,-0.19397843,-0.066214204,-0.13874586,-0.104665786,-0.15674396,-0.108690664,-0.07800698,-0.15420702,-0.131838,0.25487605,-0.10008718,1.2736684,-0.062024266,0.21738832,0.18311988,-0.16999336,0.28347003,-0.34819162,0.68627083,1.0994382,1.0027584,-0.13460612,0.028214186,-0.076317295,0.42175278,0.38127795,-0.17697707,0.7680513,-0.18506241,1.040106,-0.18524316,-0.5621795,-0.14853099,-0.3006726,-0.13640918,-0.22588323,-0.0807927,0.13169698,0.67799854,-0.33377987,0.91587025,-0.022200534,0.3778185,-0.15253606,-0.18879156,-0.24305859,-0.096747,-0.13243002,-0.35665578,0.44846547,-0.20290741,0.16793483,-0.3560074,-0.22545056,0.086054474,2.1973364,2.7632823,0
-0.06227874,-0.15462574,-0.337182,-0.044065263,-0.08857027,-0.0848961,0.40575492,-0.098367736,-0.19949844,-0.110807516,-0.15768613,-0.1730762,-0.14630552,-0.087279424,-0.18137336,-0.13659069,-0.13030465,-0.044065267,-0.1419391,-0.07560215,-0.16180748,-0.1253615,-0.090650626,-0.12621255,-0.23303345,-0.09159165,-0.2916298,-0.22987415,-0.15988438,-0.1725115,-0.16532485,-0.22852921,0.13699882,0.3155639,-0.16912934,-0.43690404,-0.06981002,-0.17977433,-0.094459645,-0.119572654,-0.08952936,-0.12302327,0.33764136,-0.19397843,-0.066214204,-0.13874586,-0.104665786,-0.15674396,-0.108690664,-0.07800698,-0.15420702,-0.131838,0.101178765,-0.10008718,0.7164213,-0.062024266,-0.100355804,-0.39366883,-0.16999336,-0.4611109,-0.34819162,-0.15189528,-0.30983678,0.1864234,-0.13460612,-0.47229484,-0.076317295,-0.20185423,-0.3502218,-0.17697707,0.8038346,-0.18506241,-0.7774981,-0.18524316,-0.5621795,-0.14853099,-0.3006726,-0.13640918,-0.15263641,-0.0807927,-0.02736565,0.26348558,-0.33377987,-0.5844434,0.02438675,-0.41914454,-0.15253606,-0.18879156,-0.24305859,-0.096747,-0.13243002,-0.35665578,0.098156996,-0.20290741,-0.15194386,-0.3560074,-0.22545056,0.17129049,0.41289708,1.044809,0
-0.06227874,-0.15462574,-0.337182,-0.044065263,-0.08857027,-0.0848961,-0.30944902,-0.098367736,-0.19949844,-0.110807516,-0.15768613,-0.1730762,-0.14630552,-0.087279424,-0.18137336,-0.13659069,-0.13030465,-0.044065267,-0.1419391,-0.07560215,-0.16180748,-0.1253615,-0.090650626,-0.12621255,-0.23303345,-0.09159165,-0.2916298,-0.22987415,-0.15988438,-0.1725115,-0.16532485,-0.22852921,0.3103288,0.08860082,-0.16912934,-0.43690404,-0.06981002,-0.17977433,-0.094459645,-0.119572654,-0.08952936,-0.12302327,0.13407208,-0.19397843,-0.066214204,-0.13874586,-0.104665786,-0.15674396,-0.108690664,-0.07800698,-0.15420702,-0.131838,0.17126575,-0.10008718,0.25398552,-0.062024266,-0.038955305,0.4056203,-0.16999336,0.041498188,-0.34819162,0.16638492,0.4258442,0.6970904,-0.13460612,0.4896694,-0.076317295,0.50782686,1.1484694,-0.17697707,-0.33021006,-0.18506241,0.18415095,-0.18524316,-0.5621795,-0.14853099,-0.3006726,-0.13640918,-0.49740326,-0.0807927,0.039089147,-0.1972136,-0.33377987,0.14948365,-0.23426239,-0.6253128,-0.15253606,-0.18879156,-0.24305859,-0.096747,-0.13243002,-0.35665578,0.018169908,-0.20290741,-0.13344002,-0.3560074,-0.22545056,-0.011053966,0.35539982,1.2474806,0
-0.06227874,-0.15462574,-0.337182,-0.044065263,-0.08857027,-0.0848961,0.16574776,-0.098367736,-0.19949844,-0.110807516,-0.15768613,-0.1730762,-0.14630552,-0.087279424,-0.18137336,-0.13659069,-0.13030465,-0.044065267,-0.1419391,-0.07560215,-0.16180748,-0.1253615,-0.090650626,-0.12621255,-0.23303345,3.7127361,-0.2916298,-0.22987415,-0.15988438,-0.1725115,-0.16532485,-0.22852921,-0.36202377,-0.18633503,-0.16912934,-0.43690404,-0.06981002,-0.17977433,-0.094459645,-0.119572654,-0.08952936,-0.12302327,-0.14297813,-0.19397843,-0.066214204,-0.13874586,-0.104665786,4.3631945,-0.108690664,-0.07800698,-0.15420702,-0.131838,-0.611539,-0.10008718,-0.73405343,-0.062024266,-0.27791873,-1.121491,-0.16999336,-0.25104752,-0.34819162,-0.80727875,-0.78653693,0.32043415,-0.13460612,-0.9404942,-0.076317295,-0.69917464,0.47929806,-0.17697707,-0.8859765,-0.18506241,1.9334352,-0.18524316,-0.5621795,-0.14853099,-0.3006726,-0.13640918,0.101081625,-0.0807927,-0.2798926,-0.6971149,-0.33377987,0.21781763,-0.27355245,-0.87788343,-0.15253606,-0.18879156,-0.24305859,-0.096747,-0.13243002,-0.35665578,-0.194327,-0.20290741,-0.35160497,1.5450307,-0.22545056,0.7117012,-1.0909604,-0.981229,1
-0.06227874,-0.15462574,3.236159,-0.044065263,-0.08857027,-0.0848961,0.026273457,-0.098367736,-0.19949844,-0.110807516,-0.15768613,-0.1730762,-0.14630552,-0.087279424,-0.18137336,-0.13659069,-0.13030465,-0.044065267,-0.1419391,-0.07560215,-0.16180748,-0.1253615,-0.090650626,-0.12621255,-0.23303345,-0.09159165,-0.2916298,-0.22987415,-0.15988438,-0.1725115,-0.16532485,-0.22852921,-0.08258224,1.0972544,-0.16912934,-0.43690404,-0.06981002,-0.17977433,-0.094459645,-0.119572654,-0.08952936,-0.12302327,2.0318143,-0.19397843,-0.066214204,-0.13874586,-0.104665786,-0.15674396,-0.108690664,-0.07800698,-0.15420702,-0.131838,0.27777317,-0.10008718,1.1244795,-0.062024266,0.29185787,1.9432195,-0.16999336,3.8878877,-0.34819162,1.8439611,2.2742128,-0.02702033,-0.13460612,0.10001132,-0.076317295,0.28514048,-0.029933602,-0.17697707,0.29856548,-0.18506241,-0.084186666,-0.18524316,0.22711588,-0.14853099,-0.3006726,-0.13640918,0.08397362,-0.0807927,-0.11243833,0.3322887,-0.33377987,-0.77878726,0.25414526,1.10468,-0.15253606,-0.18879156,-0.24305859,-0.096747,-0.13243002,-0.35665578,0.17220157,-0.20290741,0.18675677,-0.3560074,-0.22545056,0.11804405,1.889435,-0.5419172,1
-0.06227874,-0.15462574,-0.337182,-0.044065263,-0.08857027,-0.0848961,0.47213468,-0.098367736,-0.19949844,-0.110807516,-0.15768613,2.4105096,-0.14630552,-0.087279424,-0.18137336,-0.13659069,-0.13030465,-0.044065267,-0.1419391,-0.07560215,-0.16180748,-0.1253615,-0.090650626,-0.12621255,-0.23303345,-0.09159165,-0.2916298,-0.22987415,-0.15988438,-0.1725115,-0.16532485,-0.22852921,0.35737953,0.71274143,1.9879472,-0.43690404,-0.06981002,-0.17977433,-0.094459645,-0.119572654,-0.08952936,-0.12302327,1.8397169,-0.19397843,-0.066214204,-0.13874586,-0.104665786,-0.15674396,-0.108690664,-0.07800698,-0.15420702,-0.131838,0.0409297,-0.10008718,1.0999409,-0.062024266,0.1677587,0.95477575,-0.16999336,0.69374454,-0.34819162,0.734471,1.1529139,0.020572146,-0.13460612,0.19244696,-0.076317295,0.87559074,3.0435472,-0.17697707,1.1516814,-0.18506241,0.73479986,-0.18524316,-0.17520352,-0.14853099,-0.3006726,-0.13640918,0.11166115,-0.0807927,-0.010805415,1.4262735,-0.33377987,1.2254303,0.44463956,0.71680766,-0.15253606,-0.18879156,-0.24305859,-0.096747,-0.13243002,-0.35665578,0.03190972,-0.20290741,-0.02544028,-0.3560074,-0.22545056,-0.0746861,2.0929544,1.5813671,1
-0.06227874,-0.15462574,-0.337182,-0.044065263,-0.08857027,-0.0848961,0.04797945,-0.098367736,-0.19949844,-0.110807516,-0.15768613,-0.1730762,-0.14630552,-0.087279424,-0.18137336,-0.13659069,-0.13030465,-0.044065267,-0.1419391,-0.07560215,-0.16180748,-0.1253615,-0.090650626,-0.12621255,-0.23303345,-0.09159165,-0.2916298,-0.22987415,-0.15988438,-0.1725115,-0.16532485,-0.22852921,-0.29741973,-0.705023,-0.16912934,0.5230428,-0.06981002,-0.17977433,-0.094459645,-0.119572654,-0.08952936,-0.12302327,-0.48777628,-0.19397843,-0.066214204,-0.13874586,-0.104665786,-0.15674396,-0.108690664,-0.07800698,-0.15420702,-0.131838,-0.21181394,-0.10008718,-0.55962473,-0.062024266,-0.3914823,0.3914083,-0.16999336,0.3747255,-0.34819162,-1.4527531,-1.0594652,-1.0830414,-0.13460612,-0.4972701,-0.076317295,-0.2670666,-0.7018221,-0.17697707,-0.98568666,-0.18506241,-0.92515135,-0.18524316,1.6111969,-0.14853099,2.3820677,-0.13640918,-0.77229106,-0.0807927,-0.10779589,0.29935402,2.0179555,-0.50538456,-0.26746434,-0.6652425,-0.15253606,-0.18879156,-0.24305859,-0.096747,-0.13243002,-0.35665578,-0.10413573,-0.20290741,-0.106306225,-0.3560074,-0.22545056,-0.4245541,0.17034574,-0.89105433,1
-0.06227874,-0.15462574,-0.337182,-0.044065263,-0.08857027,-0.0848961,0.18212289,-0.098367736,-0.19949844,-0.110807516,-0.15768613,-0.1730762,-0.14630552,-0.087279424,-0.18137336,-0.13659069,-0.13030465,-0.044065267,7.0090947,-0.07560215,-0.16180748,-0.1253615,-0.090650626,-0.12621255,-0.23303345,-0.09159165,-0.2916298,-0.22987415,-0.15988438,-0.1725115,-0.16532485,-0.22852921,0.03737909,1.7609915,-0.16912934,-0.43690404,-0.06981002,-0.17977433,-0.094459645,-0.119572654,-0.08952936,-0.12302327,-0.08335234,-0.19397843,-0.066214204,-0.13874586,-0.104665786,-0.15674396,-0.108690664,-0.07800698,-0.15420702,-0.131838,-0.028609134,-0.10008718,0.8249182,-0.062024266,0.19326128,-0.20328516,-0.16999336,-0.28917295,1.6269661,1.3028729,0.92649,0.10226671,-0.13460612,0.34633973,-0.076317295,0.44219798,0.2576546,-0.17697707,1.6989983,3.4691362,1.4235014,4.650929,0.32485598,-0.14853099,-0.3006726,-0.13640918,0.2730395,-0.0807927,0.11135223,-0.43259558,-0.33377987,1.2814881,-0.03467844,0.13905041,-0.15253606,-0.18879156,2.2778356,-0.096747,-0.13243002,4.6189475,0.22902893,-0.20290741,-0.12523504,-0.3560074,-0.22545056,0.06494666,-0.7004793,0.049757153,1
-0.06227874,-0.15462574,-0.337182,-0.044065263,-0.08857027,-0.0848961,0.021755721,-0.098367736,0.57112235,-0.110807516,-0.15768613,-0.1730762,-0.14630552,-0.087279424,-0.18137336,-0.13659069,0.5812125,-0.044065267,-0.1419391,-0.07560215,-0.16180748,-0.1253615,-0.090650626,-0.12621255,-0.23303345,6.014958,-0.2916298,-0.22987415,-0.15988438,-0.1725115,-0.16532485,-0.22852921,-0.12575345,1.5640247,-0.16912934,0.4488483,-0.06981002,-0.17977433,-0.094459645,-0.119572654,-0.08952936,-0.12302327,-0.8074117,-0.19397843,-0.066214204,-0.13874586,-0.104665786,-0.15674396,-0.108690664,-0.07800698,-0.15420702,6.0123615,0.17011875,-0.10008718,-0.011085893,-0.062024266,-0.07899604,-0.35398588,-0.16999336,-0.5082192,-0.34819162,0.9694832,0.16923498,-0.707402,-0.13460612,-0.27791566,-0.076317295,-0.62657434,-0.18228182,-0.17697707,0.28802812,-0.18506241,-0.038915746,-0.18524316,1.7709366,-0.14853099,-0.3006726,3.8259323,-0.61382616,-0.0807927,-0.10055454,-0.9341652,-0.33377987,-0.8230024,-0.2555035,0.4167841,-0.15253606,-0.18879156,1.9273746,-0.096747,-0.13243002,-0.35665578,-0.018297087,-0.20290741,-0.24547265,-0.3560074,-0.22545056,0.063958116,-0.9577304,-0.507448,1
-0.06227874,-0.15462574,-0.337182,-0.044065263,-0.08857027,-0.0848961,-0.34129134,-0.098367736,-0.19949844,-0.110807516,-0.15768613,-0.1730762,-0.14630552,-0.087279424,-0.18137336,-0.13659069,-0.13030465,-0.044065267,-0.1419391,-0.07560215,-0.16180748,-0.1253615,-0.090650626,-0.12621255,-0.23303345,-0.09159165,-0.2916298,-0.22987415,-0.15988438,-0.1725115,-0.16532485,-0.22852921,-0.0009772538,-1.0221266,-0.16912934,-0.43690404,-0.06981002,-0.17977433,-0.094459645,-0.119572654,-0.08952936,-0.12302327,0.3173108,-0.19397843,-0.066214204,-0.13874586,-0.104665786,-0.15674396,-0.108690664,-0.07800698,-0.15420702,-0.131838,-0.07756522,-0.10008718,-1.6719493,-0.062024266,-0.45835766,-0.2794252,-0.16999336,-1.2366843,-0.34819162,-1.8077902,0.63781464,-0.27226016,-0.13460612,-0.16888213,-0.076317295,0.008150147,-0.83587545,-0.17697707,-0.23197971,-0.18506241,-0.9702676,-0.18524316,-0.5621795,-0.14853099,-0.3006726,-0.13640918,-0.7850202,-0.0807927,-0.2120309,-1.1000726,-0.33377987,2.3855112,-0.09834834,-0.63463837,-0.15253606,-0.18879156,-0.24305859,-0.096747,-0.13243002,-0.35665578,-0.08086553,-0.20290741,-0.3552469,-0.3560074,-0.22545056,0.09160054,-1.3948233,-1.3848779,1
-0.06227874,-0.15462574,1.8366711,-0.044065263,-0.08857027,-0.0848961,-0.17110369,-0.098367736,1.0710883,-0.110807516,-0.15768613,-0.1730762,-0.14630552,-0.087279424,-0.18137336,4.66287,-0.13030465,-0.044065267,-0.1419391,-0.07560215,-0.16180748,-0.1253615,-0.090650626,-0.12621255,-0.23303345,-0.09159165,-0.2916298,-0.22987415,-0.15988438,-0.1725115,-0.16532485,-0.22852921,-0.121955834,-0.53498036,-0.16912934,1.0235099,-0.06981002,-0.17977433,-0.094459645,-0.119572654,-0.08952936,-0.12302327,-0.40594557,3.2971559,-0.066214204,-0.13874586,-0.104665786,-0.15674396,-0.108690664,-0.07800698,-0.15420702,-0.131838,-0.33499792,-0.10008718,-1.2161472,-0.062024266,-0.15260106,0.47756577,-0.16999336,-0.20819569,-0.34819162,-1.0975392,-0.4406873,-0.37827298,-0.13460612,-0.41853473,-0.076317295,-0.0784799,-0.8683942,-0.17697707,-0.32709038,-0.18506241,-0.75329375,-0.18524316,-0.5621795,-0.14853099,-0.3006726,-0.13640918,-0.33182356,-0.0807927,0.02589694,0.062462717,-0.33377987,-0.22735476,-0.15225801,0.8891064,-0.15253606,-0.18879156,-0.24305859,-0.096747,-0.13243002,-0.35665578,-0.054464165,-0.20290741,-0.19296186,-0.3560074,-0.22545056,-0.40065092,0.27062935,-0.6787325,1
-0.06227874,-0.15462574,-0.337182,-0.044065263,-0.08857027,-0.0848961,-0.22270125,-0.098367736,-0.19949844,-0.110807516,-0.15768613,-0.1730762,-0.14630552,-0.087279424,-0.18137336,-0.13659069,-0.13030465,-0.044065267,-0.1419391,-0.07560215,-0.16180748,4.0973783,-0.090650626,-0.12621255,-0.23303345,-0.09159165,0.6652287,-0.22987415,-0.15988438,-0.1725115,-0.16532485,-0.22852921,0.14438738,0.7580927,-0.16912934,-0.43690404,-0.06981002,-0.17977433,-0.094459645,-0.119572654,-0.08952936,-0.12302327,0.7304283,-0.19397843,-0.066214204,-0.13874586,-0.104665786,-0.15674396,-0.108690664,-0.07800698,-0.15420702,-0.131838,0.2443406,-0.10008718,-0.90732706,-0.062024266,0.11529849,0.04981036,-0.16999336,0.026215283,-0.34819162,0.55422753,0.92754817,-0.48016235,-0.13460612,-0.04036477,-0.076317295,0.29220745,-0.1411441,-0.17697707,0.0063480707,-0.18506241,-0.4444214,-0.18524316,0.10982021,-0.14853099,-0.3006726,-0.13640918,-0.18442695,-0.0807927,-0.049910016,-0.5897892,-0.33377987,0.7045129,-0.26235667,0.46531707,3.6865473,-0.18879156,-0.24305859,-0.096747,-0.13243002,4.293739,-0.10611066,1.5583327,-0.12841694,1.2218491,-0.22545056,-0.18264027,0.71368355,-0.89394146,1
-0.06227874,-0.15462574,-0.337182,-0.044065263,-0.08857027,-0.0848961,-0.08436151,-0.098367736,-0.19949844,-0.110807516,-0.15768613,-0.1730762,5.4947915,-0.087279424,-0.18137336,-0.13659069,-0.13030465,-0.044065267,-0.1419391,-0.07560215,-0.16180748,-0.1253615,-0.090650626,-0.12621255,-0.23303345,-0.09159165,-0.2916298,-0.22987415,-0.15988438,-0.1725115,-0.16532485,-0.22852921,0.19991682,2.5843809,-0.16912934,-0.43690404,-0.06981002,-0.17977433,-0.094459645,-0.119572654,-0.08952936,-0.12302327,-0.31909233,8.250002,-0.066214204,-0.13874586,-0.104665786,-0.15674396,-0.108690664,-0.07800698,-0.15420702,-0.131838,0.51833516,-0.10008718,-0.12948108,14.203386,-0.0168569,1.0791354,-0.16999336,0.11605579,1.4393272,0.14094715,0.2752378,1.212079,-0.13460612,0.21466671,-0.076317295,0.49925318,0.9297032,-0.17697707,0.36430618,3.1219895,-0.6710415,-0.18524316,1.219636,-0.14853099,-0.3006726,-0.13640918,-0.5838875,-0.0807927,0.052483886,0.25183418,-0.33377987,-0.42024937,0.13502054,-0.66726863,-0.15253606,-0.18879156,-0.24305859,-0.096747,-0.13243002,-0.35665578,0.27813312,-0.20290741,0.10497078,-0.3560074,-0.22545056,0.24125421,0.3431129,0.7250561,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,0.009975695,-0.045454547,-0.2904584,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,0.74680823,-0.12681952,-0.07814217,-0.2866896,-0.14358915,1.210138,-0.18473274,-0.10845768,-0.19931743,0.2325221,0.80928,-0.094224826,-0.2810898,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,0.12914968,-0.12999795,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,-0.06754197,-0.08118234,0.18113177,-0.0687474,1.2835795,1.153562,-0.07353425,0.6827774,-0.3502034,0.46162194,0.685084,-0.06514284,-0.11911306,1.4120839,-0.07638666,1.2447965,-0.43493462,-0.045454547,0.7160164,-0.052358013,-0.012563393,-0.10145293,3.9693062,-0.07899514,3.6134694,-0.27001625,-0.34867787,-0.09594815,0.09541175,-0.63958305,-0.34563962,1.586583,-0.26014954,-0.03226394,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,0.013900039,-0.18141063,0.20797381,4.280411,-0.21435553,-0.21587777,0.4698561,-0.16619825,1
