rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5H15,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF44,methylation_gene__GENE_SCRIB,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ENO2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_PYDC2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_FGF22,methylation_gene__GENE_MARCH8,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_UNC84B,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_LOC642929,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_AKT1,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_DCI,methylation_gene__GENE_MOCS2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_KIF14,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.5258173,-0.1443987,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.44055387,-0.07421895,-0.48987827,-0.042500064,-0.31933576,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.3259531,-0.065219104,-0.30943432,-0.08720162,-0.3768173,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.06924967,1.1945614,-0.14370757,-0.3155338,-0.62034714,0.35959077,-0.2567359,0.19892292,-0.4795627,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.3053448,-0.044886343,-0.06087582,-0.34180644,-0.11526267,-0.048288155,-0.05877857,-0.15623549,-0.19387476,-0.32008576,-0.06767534,-0.06867951,-0.5923749,-0.10086597,-0.052964028,-0.06664966,-0.399952,-0.17625973,-0.09926551,-0.16438739,0.4202749,-0.0583981,-0.45563862,0.46654612,-0.11322361,-0.14203855,-0.46051046,-0.069542356,-0.12956233,-0.17229141,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.5967056,-0.34194553,-0.05600812,-0.11196494,-0.1911025,-0.5464938,-0.9136833,-0.5078477,-0.08367701,0.14220163,-0.09370761,-0.17992978,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.14429249,-0.13273731,-0.054042384,-0.07355285,-0.05803116,1.5919749,-0.0679732,-0.084991604,-0.07421895,-0.32761818,-0.042500064,-0.03249004,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.22357598,-0.065219104,-0.28707343,1.0058736,-0.201646,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.09478947,-0.23673443,-0.14370757,-0.24926342,-0.38287008,-0.6612698,0.077838324,-0.11199005,0.47535968,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.46445101,-0.044886343,-0.06087582,-0.33685634,-0.11526267,-0.048288155,-0.05877857,-0.16927673,-0.19387476,-0.16284594,-0.06767534,-0.06867951,-0.0063597625,-0.10086597,0.3538971,-0.06664966,-0.3480129,-0.17625973,-0.09926551,-0.19615269,-0.112946495,-0.0583981,-0.23674741,-0.48904347,-0.11322361,1.1922908,-0.19838013,-0.069542356,0.08907709,-0.23271275,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.86688375,-0.011030258,-0.05600812,-0.11196494,-0.1911025,0.019164829,-0.18885633,-0.15334882,-0.08367701,-0.49517265,-0.09370761,-0.057430074,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.060483012,-0.13987646,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.8314879,-0.07421895,-0.19853202,-0.042500064,-0.13372165,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.420984,-0.065219104,-0.45696518,-0.08720162,-0.38616127,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.28394443,-0.5846488,-0.14370757,-0.5318218,-0.29948202,-0.56452423,-0.25041837,0.81920063,-0.6361873,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.37400845,-0.044886343,-0.06087582,-0.38179415,-0.11526267,-0.048288155,-0.05877857,-0.65132785,-0.19387476,-0.3246977,-0.06767534,-0.06867951,0.052619427,-0.10086597,-0.23609166,-0.06664966,1.2635417,-0.17625973,-0.09926551,-0.07799587,-0.3030776,-0.0583981,-0.28951892,0.17755368,-0.11322361,-0.14203855,-0.5522803,-0.069542356,-0.04688766,-0.17566381,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.68580234,-0.48264068,-0.05600812,-0.11196494,-0.1911025,-0.41306737,0.52124774,-1.0771666,-0.08367701,-0.6347714,-0.09370761,-0.5547021,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.42731202,-0.017295945,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.41274124,-0.07421895,0.1977031,-0.042500064,0.021839624,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.13128145,-0.065219104,0.22595091,-0.08720162,-0.15213734,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.05539409,0.63829684,-0.14370757,0.2046918,-0.6445947,0.7680459,0.35579252,0.2832153,-0.5657666,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.08551712,-0.044886343,-0.06087582,-0.20015365,-0.11526267,-0.048288155,-0.05877857,-0.23970301,-0.19387476,0.17639844,-0.06767534,-0.06867951,0.76645666,-0.10086597,0.7460847,-0.06664966,0.54160315,-0.17625973,-0.09926551,-0.06512739,0.5049642,-0.0583981,0.56250614,0.941748,-0.11322361,-0.14203855,-0.14207584,-0.069542356,-0.29991776,-0.06555307,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.23086396,-0.30505577,-0.05600812,-0.11196494,-0.1911025,-0.20307446,-0.2516633,-0.65607136,-0.08367701,0.3159032,-0.09370761,0.13057116,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.47161266,-0.12318855,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.67022026,-0.07421895,-0.26918322,-0.042500064,-0.188335,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.1907004,-0.065219104,-0.38360417,-0.08720162,-0.45698822,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.27414164,-0.32197896,-0.14370757,0.20039919,-0.5474802,-0.97413945,-0.2018682,0.23278372,-0.2624593,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.3458091,-0.044886343,-0.06087582,-0.52615744,-0.11526267,-0.048288155,-0.05877857,-0.53557044,-0.19387476,-0.29983923,-0.06767534,-0.06867951,0.12394301,-0.10086597,-0.80735135,-0.06664966,3.5977051,-0.17625973,-0.09926551,-0.19426185,-0.27317077,-0.0583981,0.30113062,-0.119085446,-0.11322361,-0.14203855,-0.47366807,-0.069542356,-0.31781188,-0.097270675,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.5694491,-0.4344142,-0.05600812,-0.11196494,-0.1911025,-0.52481073,1.4265518,-0.53458685,-0.08367701,-0.24848612,-0.09370761,-0.29456007,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.15565298,-0.33395362,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.32214805,-0.07421895,-0.2894651,-0.042500064,-0.1258003,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.104829244,-0.065219104,-0.28656495,-0.08720162,-0.2848492,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.049971074,-0.3346247,-0.14370757,-0.202643,-0.30519885,0.7997604,-0.3453746,-0.20441882,-0.41098472,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.40052053,-0.044886343,-0.06087582,-0.4446555,-0.11526267,-0.048288155,-0.05877857,-0.32990026,-0.19387476,0.29934278,-0.06767534,-0.06867951,-0.44997898,-0.10086597,-0.53304756,-0.06664966,-0.0466181,-0.17625973,-0.09926551,-0.09555836,-0.3255079,-0.0583981,-0.52513236,0.24334805,-0.11322361,-0.14203855,-0.34788173,-0.069542356,-0.24813233,-0.10890883,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.15526466,0.06219245,-0.05600812,-0.11196494,-0.1911025,0.008570823,-0.1297305,-0.62092996,-0.08367701,-0.045810506,-0.09370761,-0.29098397,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.094585784,-0.13641877,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.70445126,-0.07421895,-0.6648661,-0.042500064,-0.27464306,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.20053582,-0.065219104,-0.22584349,-0.08720162,0.008536073,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.0499322,0.061793648,-0.14370757,-0.40312257,-0.10892612,-1.2543529,-0.15518466,-0.34608775,-0.15377305,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.17135648,-0.044886343,-0.06087582,-0.5541352,-0.11526267,-0.048288155,-0.05877857,-0.25411034,1.6484779,-0.25405386,-0.06767534,-0.06867951,-0.56263447,-0.10086597,-0.27230346,-0.06664966,-0.364233,-0.17625973,-0.09926551,-0.07911365,-0.08688596,-0.0583981,-0.4736699,-0.43440711,-0.11322361,-0.14203855,-0.113613576,-0.069542356,-0.090575494,-0.2181565,-0.08795058,-0.13498159,1.8316425,-0.066061795,-0.33947113,-0.46642226,-0.05600812,-0.11196494,-0.1911025,-0.016007751,-0.77228236,-0.2993316,-0.08367701,-0.31743163,-0.09370761,-0.5489387,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.0415697,-0.0104709985,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.02002103,-0.07421895,-0.40742826,-0.042500064,-0.26558694,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.1671405,-0.065219104,-0.26178855,-0.08720162,-0.35302082,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.048366252,0.055001,-0.14370757,-0.2732487,-0.5973484,0.11196407,-0.37516066,0.042104594,-0.067071296,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.18799032,-0.044886343,-0.06087582,-0.2644196,-0.11526267,-0.048288155,-0.05877857,-0.26168194,-0.19387476,-0.5707681,-0.06767534,-0.06867951,-0.46016398,-0.10086597,-0.46024814,-0.06664966,-0.15951313,-0.17625973,-0.09926551,-0.13760073,-0.6507818,-0.0583981,-0.56849515,-0.4613255,-0.11322361,-0.14203855,-0.4735116,-0.069542356,0.0018865219,-0.09245186,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.4195677,-0.18147327,-0.05600812,-0.11196494,-0.1911025,-0.5018141,0.0018013164,-0.41672295,-0.08367701,-0.35358474,-0.09370761,-0.7923384,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.048314076,0.030056933,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.09781043,-0.07421895,0.4483224,-0.042500064,-0.29262105,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.2502119,-0.065219104,-0.29265568,-0.08720162,-0.048066065,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.44927964,0.9719225,-0.14370757,-0.06516366,0.07071148,0.026906943,0.083279885,-0.025312552,0.06723107,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.35347793,-0.044886343,-0.06087582,-0.1175495,-0.11526267,-0.048288155,-0.05877857,-0.28329977,-0.19387476,-0.79022807,-0.06767534,-0.06867951,-0.60498405,-0.10086597,-0.5136137,-0.06664966,-0.31961164,-0.17625973,-0.09926551,0.018471338,-0.7000078,-0.0583981,-0.66522175,-0.5398531,-0.11322361,-0.14203855,-0.023452582,-0.069542356,-0.1951353,0.06570681,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.76510584,-0.16894922,-0.05600812,-0.11196494,-0.1911025,-0.17879942,-0.11805574,-0.8124959,-0.08367701,-0.21642318,-0.09370761,-0.90307707,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.18567985,-0.20782179,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.12039465,-0.07421895,0.08379567,-0.042500064,-0.04307146,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.13669229,-0.065219104,-0.21527879,-0.08720162,-0.0408377,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.02595377,-0.19742523,-0.14370757,0.2007374,0.21118666,-0.12660576,-0.15966773,-0.33459258,0.11952076,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.368649,-0.044886343,-0.06087582,-0.12316599,-0.11526267,-0.048288155,-0.05877857,-0.2656414,-0.19387476,0.050173696,-0.06767534,-0.06867951,-0.33819872,-0.10086597,0.010048182,-0.06664966,0.0541085,-0.17625973,-0.09926551,-0.09448958,-0.6564304,-0.0583981,-0.29210144,-0.27592295,-0.11322361,-0.14203855,0.20608258,-0.069542356,-0.041650575,-0.17175543,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.510795,-0.021701053,-0.05600812,-0.11196494,-0.1911025,-0.24382104,0.21946621,0.3537243,-0.08367701,-0.2833662,-0.09370761,0.11872297,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.17509927,-0.1122951,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.07604678,-0.07421895,0.16319035,-0.042500064,-0.1592695,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.27594224,-0.065219104,-0.02538389,-0.08720162,-0.018661344,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.12589529,-0.16110462,-0.14370757,0.78627545,0.104655676,-0.22412579,-0.28228867,-0.4227922,0.094679244,-0.041330405,-0.07286304,-0.06825314,-0.1053454,0.39941666,-0.044886343,-0.06087582,-0.020917939,-0.11526267,-0.048288155,-0.05877857,-0.055137284,-0.19387476,0.09072113,-0.06767534,-0.06867951,1.4701079,-0.10086597,0.1932341,-0.06664966,0.095437944,-0.17625973,-0.09926551,-0.05460929,-0.4676194,-0.0583981,0.48051733,-0.33988437,-0.11322361,-0.14203855,0.02840438,-0.069542356,-0.1613557,-0.054551482,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.2314709,0.19968961,-0.05600812,-0.11196494,-0.1911025,-0.18022348,0.042491052,-0.8111647,-0.08367701,0.27150524,-0.09370761,-0.055801265,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.122648135,-0.15663032,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.0024683934,-0.07421895,-0.28662336,-0.042500064,-0.06934693,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.11905737,-0.065219104,0.05516174,-0.08720162,0.08906879,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.06859962,-0.2358578,-0.14370757,0.030350769,0.2868166,0.3426586,-0.30299503,-0.31257173,-0.12842348,-0.041330405,-0.07286304,-0.06825314,-0.1053454,0.06119068,-0.044886343,-0.06087582,-0.017423423,-0.11526267,-0.048288155,-0.05877857,0.14446801,-0.19387476,0.013302326,-0.06767534,-0.06867951,0.14228986,-0.10086597,0.41657445,-0.06664966,-0.18004124,-0.17625973,-0.09926551,-0.13416599,0.2046043,-0.0583981,0.97768116,-0.28943053,-0.11322361,-0.14203855,-0.16875109,-0.069542356,0.018411411,-0.12424825,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.48851803,0.2279396,-0.05600812,-0.11196494,0.6257101,0.051065467,-0.2432554,-0.33294317,-0.08367701,0.112131834,-0.09370761,-0.33988765,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.042820174,-0.11196541,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.46257132,-0.07421895,0.17114265,-0.042500064,-0.17710547,-0.078358516,-0.039873518,4.5602674,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.32481116,-0.065219104,-0.06940947,-0.08720162,0.13431439,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.07347454,0.22488077,-0.14370757,0.12000906,0.23157421,0.26133916,0.007884414,-0.35108784,-0.0796878,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.31078103,-0.044886343,-0.06087582,-0.18799962,-0.11526267,-0.048288155,-0.05877857,0.05591218,1.3592201,0.5065963,-0.06767534,-0.06867951,-0.3509702,-0.10086597,2.33293,-0.06664966,0.12737253,-0.17625973,-0.09926551,-0.06272892,-0.01939075,-0.0583981,0.6432162,-0.26556256,-0.11322361,-0.14203855,0.1983894,-0.069542356,0.12704748,-0.18655439,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.11027552,0.31539035,-0.05600812,-0.11196494,-0.1911025,0.040930312,-0.5756528,-0.16392277,-0.08367701,-0.14653563,-0.09370761,-0.426676,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.20504087,-0.118157916,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.281367,-0.07421895,-0.47551653,-0.042500064,-0.3227621,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.048581354,-0.065219104,-0.3137745,-0.08720162,-0.23013893,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.1931207,-0.053945098,-0.14370757,-0.21287599,-0.42000514,-0.86458945,-0.32913205,-0.4709989,0.13947685,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.045490436,-0.044886343,-0.06087582,1.4101968,-0.11526267,-0.048288155,-0.05877857,-0.1293577,-0.19387476,-0.45254686,-0.06767534,-0.06867951,1.1961457,-0.10086597,-0.1316032,-0.06664966,-0.4481928,-0.17625973,-0.09926551,-0.15538841,-0.4478025,-0.0583981,0.3453211,-0.4747776,-0.11322361,-0.14203855,-0.51336783,-0.069542356,0.24646927,-0.26291117,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.31244624,0.06518943,-0.05600812,-0.11196494,-0.1911025,-0.1167943,-0.6201577,-0.5714156,-0.08367701,-0.47109655,-0.09370761,-0.2569297,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.24233437,-0.119190805,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.15249354,-0.07421895,0.22396088,-0.042500064,0.19548585,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.904565,-0.065219104,0.3470063,-0.08720162,-0.026666557,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.08481562,-0.3581215,-0.14370757,-0.22021712,0.24870569,-0.5464141,0.11090817,-0.43497062,0.7157746,-0.041330405,-0.07286304,-0.06825314,-0.1053454,0.23456939,-0.044886343,-0.06087582,-0.24576485,-0.11526267,-0.048288155,-0.05877857,0.480112,-0.19387476,0.09407074,-0.06767534,-0.06867951,1.9237951,-0.10086597,0.41111237,-0.06664966,-0.119789176,-0.17625973,-0.09926551,-0.15195714,-0.14061056,-0.0583981,0.93727756,-0.1629743,-0.11322361,-0.14203855,-0.022676568,-0.069542356,0.23276246,-0.06727804,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.54057205,1.2793726,-0.05600812,-0.11196494,-0.1911025,0.83095896,0.17750584,1.372585,-0.08367701,0.27891138,-0.09370761,0.20644662,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.0076063927,0.2256626,-0.054042384,-0.07355285,4.3824506,-0.069158584,-0.0679732,0.28058714,-0.07421895,0.061872426,-0.042500064,-0.04237274,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.22264361,-0.065219104,-0.19490248,-0.08720162,0.09729522,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.07816141,-0.18502226,-0.14370757,-0.05973058,0.3354325,0.46410152,-0.39012572,-0.33980548,0.2952567,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.2887377,-0.044886343,-0.06087582,-0.10257931,-0.11526267,-0.048288155,-0.05877857,-0.049399953,-0.19387476,0.27383384,-0.06767534,-0.06867951,-0.42515302,-0.10086597,-0.10762153,-0.06664966,-0.30593136,-0.17625973,-0.09926551,-0.04433712,-0.035577532,-0.0583981,0.15108736,-0.18394552,-0.11322361,-0.14203855,0.45365638,-0.069542356,-0.061826684,-0.14765555,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.12710875,-0.11169855,-0.05600812,-0.11196494,-0.1911025,-0.00490047,-0.06729219,0.108161196,-0.08367701,-0.09446278,-0.09370761,-0.15618925,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.0465341,0.07515056,-0.054042384,-0.07355285,-0.05803116,1.8120786,-0.0679732,-0.027449729,-0.07421895,-0.11130252,-0.042500064,0.06033975,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.38354656,-0.065219104,-0.09615176,-0.08720162,0.13292798,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.08085184,-0.2513299,-0.14370757,-0.108902,0.21570215,0.42228335,-0.1251764,-0.33020052,0.3046839,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.19445142,-0.044886343,-0.06087582,-0.110779956,-0.11526267,-0.048288155,-0.05877857,-0.07933658,-0.19387476,-0.13438137,-0.06767534,-0.06867951,-0.18831734,-0.10086597,-0.54993224,-0.06664966,-0.11355883,-0.17625973,-0.09926551,-0.0954615,-0.19156939,-0.0583981,0.43419343,-0.1475497,-0.11322361,-0.14203855,-0.060783092,-0.069542356,0.0721628,-0.035574306,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.41053313,-0.13298492,-0.05600812,-0.11196494,-0.1911025,-0.19229417,-0.11396318,0.090300374,-0.08367701,-0.24058014,-0.09370761,-0.20409967,0
