rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5H15,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF44,methylation_gene__GENE_SCRIB,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ENO2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_PYDC2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_FGF22,methylation_gene__GENE_MARCH8,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_UNC84B,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_LOC642929,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_AKT1,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_DCI,methylation_gene__GENE_MOCS2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_KIF14,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.6513853,-0.11498831,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.38911378,-0.07421895,-0.20188986,-0.042500064,-0.002973117,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.09006219,-0.065219104,-0.049900543,-0.08720162,-0.11300431,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.0689034,-0.09756996,-0.14370757,0.46907848,0.42595303,-0.41443732,-0.12832893,-0.53692764,0.1301053,-0.041330405,-0.07286304,-0.06825314,-0.1053454,0.20909035,-0.044886343,-0.06087582,0.028497128,-0.11526267,-0.048288155,-0.05877857,-0.35905254,-0.19387476,0.3014332,-0.06767534,-0.06867951,-0.13375196,-0.10086597,-0.038255617,-0.06664966,0.04448692,-0.17625973,-0.09926551,-0.03047258,-0.10141474,-0.0583981,0.5471055,-0.20968778,-0.11322361,2.0742629,0.10611188,-0.069542356,-0.081249714,-0.12869188,-0.08795058,-0.13498159,-0.16218084,-0.066061795,1.0162249,0.07049616,-0.05600812,-0.11196494,-0.1911025,0.082637906,-0.29797572,0.33850646,-0.08367701,-0.24363644,-0.09370761,0.4212249,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.37909186,-0.120169245,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.68899816,-0.07421895,0.45298988,-0.042500064,0.041761473,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,3.0903308,-0.065219104,0.06797475,-0.08720162,0.012733491,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.073009215,0.020036673,-0.14370757,0.29656187,0.6668264,-0.029921789,-0.09304577,-0.34780413,0.9165361,-0.041330405,-0.07286304,-0.06825314,-0.1053454,0.11537338,-0.044886343,-0.06087582,0.84863096,-0.11526267,-0.048288155,-0.05877857,-0.124242015,-0.19387476,0.49931604,-0.06767534,-0.06867951,-0.059475265,-0.10086597,0.079228014,-0.06664966,0.11855956,-0.17625973,-0.09926551,-0.15846,0.0042958735,-0.0583981,0.50029963,-0.15633088,-0.11322361,-0.14203855,0.61792505,-0.069542356,0.37005916,-0.16920939,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.9597539,0.16291003,-0.05600812,-0.11196494,-0.1911025,0.34682864,-0.29336074,0.98102045,-0.08367701,0.4564106,-0.09370761,0.10592155,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.17198229,-0.24803117,-0.054042384,-0.07355285,-0.05803116,-0.069158584,2.6482942,-0.07859061,-0.07421895,0.4665125,-0.042500064,-0.08722943,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.25603303,-0.065219104,-0.14990254,-0.08720162,-0.037774216,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.0741795,-0.26701352,-0.14370757,0.6777329,0.18418297,0.00029801915,-0.32420644,-0.42719385,0.08708171,-0.041330405,-0.07286304,-0.06825314,1.0935231,-0.3048334,-0.044886343,-0.06087582,-0.17876874,-0.11526267,-0.048288155,-0.05877857,0.12831868,-0.19387476,-0.24626599,-0.06767534,-0.06867951,0.9840892,-0.10086597,1.0291874,-0.06664966,0.31686532,-0.17625973,-0.09926551,0.057987556,0.32838196,-0.0583981,0.19371524,0.16547097,-0.11322361,-0.14203855,-0.06501202,-0.069542356,-0.018477459,-0.04980616,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.044601895,-0.29565504,-0.05600812,-0.11196494,-0.1911025,0.42894545,0.35876343,0.17347929,-0.08367701,0.07651464,-0.09370761,-0.0840014,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.23958033,0.07952086,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.97261375,-0.07421895,0.07650477,-0.042500064,0.04516036,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.015707633,-0.065219104,0.23866814,-0.08720162,0.013919161,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.07352963,0.09707229,-0.14370757,-0.120441295,0.7381041,0.012987576,0.12010146,-0.13442937,0.06384504,-0.041330405,-0.07286304,-0.06825314,-0.1053454,0.09143947,-0.044886343,-0.06087582,0.46076402,-0.11526267,-0.048288155,-0.05877857,0.31923378,-0.19387476,0.26882452,-0.06767534,-0.06867951,0.47227547,-0.10086597,0.16667612,-0.06664966,0.3105639,-0.17625973,-0.09926551,0.032857884,0.12328582,-0.0583981,0.74577975,-0.14994901,-0.11322361,-0.14203855,-0.13009712,-0.069542356,0.342483,-0.17175014,-0.08795058,-0.13498159,-0.16218084,-0.066061795,1.0388352,1.1724178,-0.05600812,-0.11196494,-0.1911025,0.30490544,-0.48110968,-0.2597516,-0.08367701,-0.07648933,-0.09370761,-0.1822394,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.032825824,-0.13608105,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.084298216,-0.07421895,0.13465102,-0.042500064,0.018052796,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.3622525,-0.065219104,0.03447325,-0.08720162,-0.11872211,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.035933662,-0.11811929,-0.14370757,-0.27437755,-0.06519572,-0.4883738,-0.062961295,-0.14104235,-0.012039817,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.12042891,-0.044886343,-0.06087582,-0.05672855,-0.11526267,-0.048288155,-0.05877857,0.15343733,-0.19387476,-0.276736,-0.06767534,-0.06867951,-0.3279087,-0.10086597,0.031090174,-0.06664966,-0.32637805,-0.17625973,-0.09926551,-0.10457537,0.18675305,-0.0583981,0.59329253,-0.4204757,-0.11322361,-0.14203855,-0.10848804,-0.069542356,0.16458358,-0.2449925,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.33742553,-0.04786811,-0.05600812,-0.11196494,-0.1911025,-0.21195363,-0.3215367,-0.18832679,-0.08367701,-0.29455966,2.4615288,-0.1695676,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.11035486,0.14017914,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.18628347,-0.07421895,0.043853436,-0.042500064,0.050386842,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.09695345,-0.065219104,-0.24787076,-0.08720162,0.28750506,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.21479487,0.0030290142,-0.14370757,-0.035163328,0.6993614,-0.124369726,-0.09946187,-0.17188632,0.47611627,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.16252063,-0.044886343,-0.06087582,-0.105661735,-0.11526267,-0.048288155,-0.05877857,0.06802903,-0.19387476,0.007424865,-0.06767534,-0.06867951,-0.052607954,-0.10086597,0.107090004,-0.06664966,-0.07280607,-0.17625973,-0.09926551,-0.14049837,-0.2833093,-0.0583981,0.05005062,-0.18769614,-0.11322361,-0.14203855,1.8579632,-0.069542356,-0.16926403,-0.16824257,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.60438716,-0.13261132,-0.05600812,-0.11196494,-0.1911025,0.15244438,-0.06426182,-0.30679247,-0.08367701,-0.12765273,-0.09370761,-0.19282158,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.06924501,0.1391481,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.4559784,-0.07421895,-0.027469838,-0.042500064,-0.027532272,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.07285323,-0.065219104,-0.13295609,-0.08720162,0.24818146,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.20701236,-0.27787414,-0.14370757,0.07134106,0.46063027,-0.06982555,-0.16060276,0.13211189,0.64255667,-0.041330405,-0.07286304,-0.06825314,-0.1053454,0.07720611,-0.044886343,-0.06087582,-0.05759877,-0.11526267,-0.048288155,-0.05877857,-0.18304577,-0.19387476,0.4090559,-0.06767534,-0.06867951,0.2183369,-0.10086597,-0.22885646,-0.06664966,-0.105614305,-0.17625973,-0.09926551,-0.027352743,-0.421945,-0.0583981,0.35752198,-0.20982485,-0.11322361,-0.14203855,0.042236853,-0.069542356,-0.19904496,-0.07573388,-0.08795058,-0.13498159,1.4658105,-0.066061795,-0.073068954,-0.28811967,-0.05600812,-0.11196494,-0.1911025,-0.00068932824,-0.48433036,0.22060946,-0.08367701,0.045742314,-0.09370761,-0.10071187,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.047219455,0.047802202,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.4552776,-0.07421895,-0.121540695,-0.042500064,-0.027774964,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.17318824,-0.065219104,-0.028842418,-0.08720162,0.4332974,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.095450535,-0.21700618,-0.14370757,-0.033413567,0.8518273,0.1395492,-0.18817379,-0.2291692,0.6717386,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.26384223,-0.044886343,-0.06087582,0.045126006,-0.11526267,-0.048288155,-0.05877857,0.014709253,-0.19387476,0.23672064,-0.06767534,-0.06867951,0.16572301,-0.10086597,0.035527498,-0.06664966,-0.043243762,-0.17625973,-0.09926551,-0.097741544,-0.719087,-0.0583981,0.6039751,-0.21564189,-0.11322361,-0.14203855,0.10645857,-0.069542356,0.00952485,0.5158359,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.032651335,-0.0973215,-0.05600812,-0.11196494,2.0610096,0.36533165,0.24625672,0.07571595,-0.08367701,-0.22991921,-0.09370761,-0.16334051,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.40256345,-0.06294752,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.5603811,-0.07421895,0.05365399,-0.042500064,-0.39454994,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.4978273,-0.065219104,-0.29229003,-0.08720162,-0.37848568,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.10436921,-0.13524777,-0.14370757,-0.35155892,-0.63219464,0.066600986,-0.053576972,-0.17838591,-0.3046101,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.5559184,-0.044886343,-0.06087582,-0.5828989,-0.11526267,-0.048288155,-0.05877857,-0.3721626,-0.19387476,-0.50383705,-0.06767534,-0.06867951,0.046127647,-0.10086597,0.026467258,-0.06664966,-0.10854823,-0.17625973,-0.09926551,-0.12338015,-0.35123473,-0.0583981,-1.0730754,0.03876744,-0.11322361,-0.14203855,-0.3551248,-0.069542356,-0.35736084,-0.084477596,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.33971968,0.23896325,-0.05600812,-0.11196494,-0.1911025,-0.34667137,0.054855503,-0.39633793,-0.08367701,0.12671915,-0.09370761,-0.16086186,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.19959079,0.11831372,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.011355152,-0.07421895,-0.018250098,-0.042500064,-0.31678388,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.40416834,-0.065219104,-0.32805303,-0.08720162,-0.09225615,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.0073239394,-0.0711947,-0.14370757,-0.3530931,-0.7673051,0.411107,-0.3476519,0.5169347,-0.0881952,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.6525222,-0.044886343,-0.06087582,-0.35341543,-0.11526267,-0.048288155,-0.05877857,-0.12651764,-0.19387476,-0.47472998,-0.06767534,-0.06867951,0.2580346,-0.10086597,0.33310714,-0.06664966,-0.31805998,-0.17625973,-0.09926551,-0.056521494,-0.3393754,-0.0583981,-0.47591385,-0.21191965,-0.11322361,-0.14203855,-0.43754378,-0.069542356,0.22439401,-0.09186023,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.111955985,-0.37560973,-0.05600812,-0.11196494,-0.1911025,-0.7365125,-0.5072521,-0.8530565,-0.08367701,-0.15860656,-0.09370761,0.015491641,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.32331493,-0.24255216,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.51589,-0.07421895,-0.08354183,-0.042500064,-0.31676033,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.11055845,-0.065219104,-0.16779606,-0.08720162,-0.36459878,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.28455096,-0.30759317,-0.14370757,0.07678597,-0.3857408,-0.71476257,-0.34348822,-0.16802956,-0.07229123,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.5429198,-0.044886343,-0.06087582,-0.5243232,-0.11526267,-0.048288155,-0.05877857,-0.34814656,-0.19387476,-0.89733315,-0.06767534,-0.06867951,-0.24100764,-0.10086597,-0.4734577,-0.06664966,-0.52617776,-0.17625973,-0.09926551,-0.14845987,-0.2172955,-0.0583981,-0.75428045,0.034574363,-0.11322361,-0.14203855,-0.22538818,-0.069542356,-0.29827708,-0.0955996,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.38116452,-0.2063507,-0.05600812,-0.11196494,-0.1911025,-0.40361395,-0.27400893,-0.72337824,-0.08367701,-0.04276814,-0.09370761,0.31730065,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.37091577,-0.03215571,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.4726533,-0.07421895,-0.7189932,-0.042500064,-0.25579154,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.18802959,-0.065219104,-0.34554014,-0.08720162,-0.29068184,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.1152443,-0.048739333,-0.14370757,-0.35480216,-0.4285565,0.088034235,-0.24402454,0.31603116,-0.47631592,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.38459557,-0.044886343,-0.06087582,-0.29599103,-0.11526267,-0.048288155,-0.05877857,-0.40222624,1.6028746,-0.35720173,-0.06767534,-0.06867951,-0.25226554,-0.10086597,-0.093458794,-0.06664966,0.08070026,-0.17625973,-0.09926551,-0.16552378,0.34073985,-0.0583981,-0.5716599,0.33598384,-0.11322361,-0.14203855,-0.4408766,-0.069542356,-0.22382618,-0.11102551,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.6680406,-0.38831574,-0.05600812,-0.11196494,-0.1911025,-0.32328594,-0.13432147,-0.50110835,-0.08367701,0.016331,-0.09370761,0.2014255,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.4178172,-0.1496557,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.36659,-0.07421895,-0.25214353,-0.042500064,-0.28385466,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.2549716,-0.065219104,-0.31691948,-0.08720162,-0.024846619,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.1165061,-0.24952833,-0.14370757,-0.31434834,-0.23771061,-0.3667558,0.080219,-0.4704011,0.14136362,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.20700762,-0.044886343,-0.06087582,-0.14065644,-0.11526267,-0.048288155,-0.05877857,0.63186646,-0.19387476,-0.36838782,-0.06767534,-0.06867951,1.875184,-0.10086597,-0.19657166,-0.06664966,-0.42518765,-0.17625973,-0.09926551,-0.1761387,0.006137664,-0.0583981,0.9770458,-0.41945156,-0.11322361,-0.14203855,0.09349105,-0.069542356,0.23181991,-0.17677242,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.43240097,0.518652,-0.05600812,-0.11196494,-0.1911025,0.3003583,-0.22263661,1.1497536,-0.08367701,-0.2540272,-0.09370761,0.31060132,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.040784903,-0.23553991,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.37940192,-0.07421895,0.072733894,-0.042500064,0.008857316,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.36965296,-0.065219104,-0.14453024,-0.08720162,-0.22019851,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.15501437,-0.05182179,-0.14370757,-0.14942722,-0.39303678,-0.5366475,0.19531442,-0.48427096,-0.22713153,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.05750232,-0.044886343,-0.06087582,-0.58357793,-0.11526267,-0.048288155,-0.05877857,-0.23107542,-0.19387476,0.30232552,-0.06767534,-0.06867951,-0.34814414,-0.10086597,0.026060717,-0.06664966,-0.46150592,-0.17625973,-0.09926551,-0.12357283,-0.2915759,-0.0583981,0.23942347,-0.48474208,-0.11322361,-0.14203855,-0.2990473,-0.069542356,0.17485313,-0.18051678,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.13303563,-0.35949975,-0.05600812,-0.11196494,-0.1911025,0.024344487,-0.6629534,-0.61688334,-0.08367701,-0.12322323,-0.09370761,-0.51455057,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.16895357,-0.2583511,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.5114371,-0.07421895,0.016866181,-0.042500064,-0.20116895,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.09041508,-0.065219104,-0.19378635,-0.08720162,-0.31768775,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.13499056,-0.32772613,-0.14370757,0.005085897,-0.54707515,-0.92066336,-0.35826546,0.14711364,-0.24779652,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.20191535,-0.044886343,-0.06087582,-0.31946936,-0.11526267,-0.048288155,-0.05877857,-0.58603305,-0.19387476,0.6189746,-0.06767534,-0.06867951,0.4478997,-0.10086597,-0.2805599,-0.06664966,-0.04270035,-0.17625973,-0.09926551,-0.09294941,-0.23927975,-0.0583981,-0.15909542,0.29270568,-0.11322361,-0.14203855,-0.37949222,-0.069542356,-0.116492726,-0.14204179,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.4446827,-0.13648866,-0.05600812,-0.11196494,-0.1911025,-0.6861468,0.40412566,-0.25057232,-0.08367701,-0.2112233,-0.09370761,0.81658006,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.034261625,0.15946423,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.37186107,-0.07421895,0.0071688257,-0.042500064,0.23131122,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.15852162,-0.065219104,-0.009037717,-0.08720162,-0.326264,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.10841851,0.049494542,-0.14370757,0.38646147,-0.46482977,0.7812098,0.12732953,-0.30204257,-0.36557505,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.19401969,-0.044886343,-0.06087582,0.11683561,-0.11526267,-0.048288155,-0.05877857,-0.34444892,-0.19387476,-0.5907656,-0.06767534,-0.06867951,0.605848,-0.10086597,0.17352562,-0.06664966,0.1218294,-0.17625973,-0.09926551,-0.017707936,-0.594061,-0.0583981,-0.84014374,1.9410497,-0.11322361,-0.14203855,-0.40654603,-0.069542356,0.032572035,0.3377524,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.90516794,-0.029731298,-0.05600812,-0.11196494,-0.1911025,-0.6689726,0.71127117,0.6260788,-0.08367701,-0.10021476,-0.09370761,1.4036756,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.05994815,0.13573954,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.39021492,-0.07421895,-0.047441017,-0.042500064,0.011076184,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.08257705,-0.065219104,0.19023803,-0.08720162,0.029764982,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.26826876,-0.54258513,-0.14370757,-0.5382046,0.10847918,0.35853037,-0.4392835,0.50593454,-0.38000306,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.2535112,-0.044886343,-0.06087582,0.3096196,-0.11526267,-0.048288155,-0.05877857,-0.28248525,-0.19387476,0.3761807,-0.06767534,-0.06867951,-0.5527274,-0.10086597,-0.75217175,-0.06664966,0.16029163,-0.17625973,-0.09926551,-0.09607555,0.120917246,-0.0583981,-0.521316,-0.10023549,-0.11322361,-0.14203855,-0.19608916,-0.069542356,0.002433496,0.43215844,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.48208404,-0.16195422,-0.05600812,-0.11196494,-0.1911025,0.1923271,0.30202347,0.09976351,-0.08367701,0.028800404,-0.09370761,-0.18159576,0
