methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SUFU,methylation_gene__GENE_SKIL,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_COMMD5,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SART3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_TRPS1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF44,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SPSB1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_ZNF579,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_RNF7,methylation_gene__GENE_DPH2,methylation_gene__GENE_EPN2,methylation_gene__GENE_DGUOK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TEF,methylation_gene__GENE_PGAP1,methylation_gene__GENE_BTG2,methylation_gene__GENE_YAP1,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_GCH1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SCRIB,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_DOHH,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_SIKE1,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_C3ORF79,methylation_gene__GENE_ZNF414,methylation_gene__GENE_NEK4,methylation_gene__GENE_SNX10,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_MDK,methylation_gene__GENE_IL20RB,methylation_gene__GENE_MARCH8,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_BBX,methylation_gene__GENE_GMFB,methylation_gene__GENE_KHDRBS3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_POLL;RP11-529I10.4,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_NLK,methylation_gene__GENE_CENPM,methylation_gene__GENE_STRAP,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_ARG2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GPHN,methylation_gene__GENE_TRIO,methylation_gene__GENE_COQ7,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GSTA4,methylation_gene__GENE_TYMP;ODF3B,target
-0.35579872,-0.05360794,0.39157766,0.23021255,-0.08812654,-0.097662106,0.051302675,-0.337182,-0.7764974,0.17931373,-0.9575219,0.14784059,0.9924073,0.38661757,-0.69553775,-0.3186699,-0.044959277,-0.313095,-0.27430934,0.03587006,0.07806907,0.09845648,-0.23662938,-0.33772427,-0.21987855,-0.2304114,-0.6981318,-0.045918677,-0.077651896,-0.42910945,0.038607746,-0.38133627,0.8667515,-0.35236117,-0.25648764,-0.084165454,-0.43560687,-0.3942455,-0.35556883,-0.36340228,1.0689185,0.0017100894,-0.33198947,-0.90047944,0.18070377,-0.13868189,-0.26522115,0.50018203,-0.3734045,-0.12850371,0.2505776,0.20926091,-0.5673167,-0.5085815,-0.23111045,-0.20342442,-0.4369471,-0.10938275,0.23197211,0.42753017,0.2300106,-0.14785743,-0.4393937,-0.2916298,-0.3106,0.26034695,0.04226976,-0.5904122,0.33546013,-0.021356942,-0.5401824,-0.65126795,0.092759095,-0.8949202,-0.54407644,-0.087402225,0.8280671,0.24211536,-0.28401712,-0.18879156,-0.24935529,0.4380857,-0.092072606,-1.095378,-0.47897884,1.0757617,-0.280043,0.24106878,0.089750595,-0.27600643,-0.26419115,0.439473,-0.16254558,-0.037945762,-0.11934062,-0.7891583,-0.22042535,-0.2478572,-0.070354715,-0.43604338,1
-0.20812203,-0.46501386,-0.33452287,-0.21684033,-0.027287824,6.234093e-05,-0.29323268,-0.337182,0.1277136,-0.28747734,-0.96590936,0.5473904,0.07407679,-0.3162083,-0.69553775,0.14934875,-0.21818253,-0.8587926,-0.082739994,0.9452126,0.93117034,-0.44707224,-0.41476429,-0.1831189,0.86665416,-0.071970515,-0.9499531,-0.18979463,-0.23602669,0.2237671,-0.7737403,-0.27668872,-0.20191407,1.4602759,0.1367161,-0.08008771,-0.07988814,-0.40462127,0.19744924,-0.8596164,1.1604904,-0.1056807,-0.48047397,0.0052969237,0.3754942,-0.08977163,0.3817554,0.66169095,-0.38780332,-0.32746166,-0.0413624,0.08023403,1.1159363,-0.38455427,0.08230148,-0.10508385,-0.4369471,0.12980744,-0.6199756,-1.1578907,0.50699615,0.06730196,-0.119636245,3.992353,0.03194266,0.25045973,0.59114033,-0.60478616,0.06731413,-1.5410563,-0.06888308,-1.0301825,0.080749124,0.015571338,0.24826635,-0.4559237,-0.38519958,0.2269868,-0.22436132,-0.18879156,-0.1712353,1.7332789,-0.090226665,0.36635426,-0.27327794,0.6442608,-0.280043,0.15623586,0.6655059,0.2724948,-0.3663456,-0.78187025,-0.060087174,-0.33325273,0.2167144,-0.7891583,-0.54794645,-0.08355587,0.08076889,-0.47820213,1
-0.106619775,-0.4301073,-0.9993515,-0.4217645,-0.22017306,-0.3365812,0.02702664,-0.337182,-0.44456676,0.08552278,-0.27671468,-0.0017588792,0.55891025,-1.0896617,-0.69553775,-0.4876572,-0.82968503,-0.56414473,-0.65193474,1.2047487,-0.23867312,2.3938067,-0.05144348,-0.27938938,-1.111405,-0.4013986,-2.1609316,-0.55724657,-0.028591512,0.149595,-0.35390142,-0.9315051,-0.30862665,0.78982383,0.82373744,-0.022256646,-1.0601987,-0.3839651,0.2174953,-0.92462546,-0.6112377,-0.68941295,-0.33709815,-0.17306203,0.5179416,0.5908065,0.23862578,0.107225545,-0.44331715,-0.017833142,-0.17439686,-0.86045647,-0.12970033,-0.7249908,-0.34041312,-0.3535252,-0.4369471,-1.2942644,-0.3241768,-0.6131706,-0.54196966,-0.026868803,-0.12163465,-0.2916298,-0.47922966,0.66085684,0.22809307,-0.7395285,0.07164629,-0.40251738,-0.43545565,0.35691872,-0.2784776,0.99750686,-0.4161532,-0.67107165,-2.023563,0.6588638,-0.32221267,-0.18879156,0.4847828,-0.46055704,0.9311687,-1.5857987,-0.169471,0.82362807,-0.280043,-0.40729448,0.76119906,-0.24128747,1.4551728,0.3348991,0.13894977,0.116709806,1.6986729,-0.7891583,-0.6871486,-0.13109003,-0.2715978,0.2580478,1
-0.24761885,0.028807495,-0.09048875,0.34610298,-0.15298831,-0.025606986,-0.22159402,1.29591,0.31470057,0.46597248,0.22633336,0.04542604,1.1479229,0.39659414,-0.69553775,0.0030121987,0.39420345,-0.13981067,-0.11527605,-1.1876588,0.3343732,-0.18609814,-0.043499064,-0.14890724,-0.2064819,-0.02519778,-0.56278694,-0.47658306,-0.30433682,0.29912663,-0.49333915,0.5430665,-0.23176944,1.0582734,-0.0615422,0.07413104,0.20736432,-0.38571045,-1.0655398,-0.60733336,0.0022611695,0.17224212,-0.42255187,-0.047338314,0.7910825,-0.49973592,-0.40379438,-0.09961219,0.21507786,1.1607927,0.14371324,-0.12925406,0.038048018,0.111924246,0.097857386,-0.2682964,-0.4369471,0.92239285,0.2664166,-0.14846586,-0.3060289,-0.09696779,0.82280326,-0.2916298,-0.39932612,-0.9191908,0.17426857,1.6557701,-0.0040208544,-0.8102426,-0.2567839,0.96613926,-0.110780746,-0.31754354,1.1096126,0.5340371,-1.2636375,1.409429,-0.26629716,-0.18879156,0.41244197,-0.46055704,-0.061312813,0.2847173,-0.046719417,-0.4096259,-0.280043,-0.18738797,-0.0058718035,-0.21035266,-0.09498365,0.1529139,-0.49613205,-0.13376486,-0.18762368,-0.7891583,-0.20939642,-0.15473051,-0.21990407,1.8986393,0
-0.2684494,0.15559934,0.39797294,0.025890484,-0.06333614,-0.028000085,-0.17861928,-0.337182,0.2498783,-0.2818611,-0.6490659,0.20103124,-0.6308049,-0.11018233,-0.69553775,-0.6336476,1.0808985,-0.02463745,0.16122018,-0.2649729,-0.06373405,-0.6902975,-0.024805296,5.023085,0.09428084,0.31170085,0.35662872,0.19067976,-0.5052833,0.0061980337,-0.3625789,0.43272254,0.43386042,-0.5137194,-0.2533188,0.15238044,-0.5909593,-0.4239472,-0.18905209,-0.67278576,-0.26991376,-0.10104234,-0.64408565,0.47383124,0.82490873,-0.19315365,-0.19247733,0.21104242,-0.40573072,0.36378455,0.0535797,-0.16655394,-0.43934628,-0.09778695,0.24555421,0.08070138,-0.4369471,-0.6196748,0.03254297,0.6284113,0.30941314,-0.051155332,-0.36718118,-0.2916298,3.2117455,-0.9191908,0.14416967,-0.60252553,0.07454554,-0.831347,-0.086874925,-1.5300783,0.6505953,-1.0687885,0.47273165,-0.34151107,-0.8644939,-0.2795023,4.359578,-0.18879156,0.20901735,-0.46055704,-0.642969,-0.54859823,0.6674473,0.20308822,-0.280043,0.37837258,-0.18403243,-0.011240215,-0.15303512,0.7649927,0.3357782,-0.14080405,0.38616607,-0.7891583,-0.30879143,0.10399892,-0.3099837,1.216813,1
0.043050874,-0.7339908,-1.111054,-1.2603743,-0.10696714,-0.47844914,-1.3960655,-0.337182,-0.43457717,-0.70663863,-2.042747,0.32408687,-2.0314662,-0.5577923,-0.69553775,-1.0252824,-1.857458,-0.62395024,-0.2637793,-0.3998807,0.089876674,-1.0258104,-0.4743343,-0.24203908,-0.72086036,-0.6016375,-1.5703768,-0.96132374,-1.0164591,-0.776054,-1.1740955,-0.056815777,-0.39854243,-0.8767183,-0.40626404,-0.08455013,1.6532351,-0.40121177,0.19253685,0.16999418,1.4203181,-1.0404441,-0.9037097,-0.25582606,-11.014948,0.065201335,-0.6848914,-0.83570004,-0.47387412,0.082361676,-0.24525988,-0.46140382,-1.2226702,-0.7751201,-1.0144676,-0.5074203,-0.4369471,-1.453443,-0.82568336,-1.3146214,0.11592063,-0.26149765,-0.20995706,0.5070706,-0.55672926,-0.9191908,-0.66571087,-0.7219381,-0.7309465,-0.03283901,1.5319921,1.0328485,-1.0672106,-2.0281043,-1.8703789,-1.3691744,1.9376078,-1.0254517,-0.40307257,-0.18879156,0.2231465,1.0936391,-0.6040194,0.17748965,-0.054814633,2.7718651,-0.280043,-0.4357906,0.25247929,-0.34428424,-0.49341995,1.103526,-0.10652423,-0.14752015,-0.65388525,0.5613384,-0.71517444,-0.3445281,-0.50829977,0.5611433,1
-0.12560505,0.83353806,-0.6064038,-0.041290395,0.18781824,-0.24568163,-0.20642169,-0.337182,-0.21283342,2.1258023,-0.35752824,0.30041823,0.6755887,-0.6072682,-0.69553775,0.32019696,-0.13014871,0.47553605,-0.19753791,0.838201,-0.49724695,-0.17145158,0.05332221,-0.20420957,0.09500297,0.15050663,-0.07986488,0.02695955,0.008035116,0.18137114,-0.022158645,0.055177264,-0.3725916,-0.55225384,-0.09006664,0.00042932178,0.01636403,-0.367632,-0.25104123,0.45337588,-0.04569238,0.082147345,0.5474133,-0.4730138,0.30611822,-0.24213465,-0.2724249,0.87234586,-0.29866987,0.6998484,-0.105002016,0.2117172,-0.19565833,0.414778,-0.3729477,-0.20435503,-0.4369471,0.2817928,-0.6428446,0.39542937,-0.09717526,-0.12377298,-0.2479853,1.3431801,1.2584544,-0.63537,0.2686761,-0.58174765,-0.20838633,1.3330874,0.34264216,-0.18935919,0.15983771,1.0404503,-0.03367796,-0.18109648,0.07577671,1.6283807,-0.2484909,-0.18879156,-0.2516611,-0.46055704,-0.9646655,-0.65312535,0.02029571,1.4374206,-0.280043,-0.063412964,-0.410724,0.01833328,-0.28500214,0.13365786,-0.82274586,-0.518932,-0.004597822,-0.7891583,-0.26315683,-0.3805858,-0.110340066,-0.4687895,1
-0.24563898,-0.6371385,-0.7787241,-0.37757894,-0.29802644,0.02416864,1.0361922,-0.337182,-0.36731824,-0.47592852,-1.0117347,0.3712574,-0.44405872,-0.79937917,0.7165588,0.31574994,-1.2601506,-0.80463976,-0.09076234,-0.5074692,-0.4048852,-0.5145733,-0.39997655,-0.35098606,-0.7499099,-0.3369143,0.037285723,-0.30846483,-0.6839866,-0.16764861,-0.68686754,-1.0114794,-0.7939624,-0.5601493,0.28912994,-0.15994994,-1.035558,-0.3557001,-0.6331712,-1.2762486,-1.3581445,-0.6031198,-0.8922835,2.8134313,0.36004785,0.26273802,3.8790562,-0.75565934,-0.46359843,-1.7294652,-0.23485605,-1.4131086,-0.8682817,-0.49005768,-0.3821845,-0.38175964,-0.4369471,-1.5156504,0.23599923,-0.26359683,-0.6980152,0.0010215474,-0.43455115,-0.2916298,-0.5722612,-0.9191908,0.66397357,-0.7094678,1.1794589,-0.51763576,-0.58047205,-0.41665575,-0.9845271,1.0574244,-1.1370775,-0.24372673,0.31331053,-1.0784216,0.003310533,-0.18879156,-0.586632,-0.46055704,-0.22081715,-1.5109967,-1.0085915,-1.3188825,-0.280043,-0.53985286,-0.6198761,-0.33611608,-0.28204998,-0.72240406,-0.17341742,-0.5466979,0.35954222,1.7276362,-1.1806836,-0.24353318,-0.41103992,-0.62759584,0
0.011308804,0.28514048,0.62233,1.657965,-0.08258224,0.026273457,0.4406023,3.236159,0.84473926,0.1208199,1.1723764,-0.42912328,1.1261082,0.016312316,-0.038425367,-0.031396035,2.2742128,1.9432195,0.23567387,1.7878646,0.16730005,1.4615535,0.27777317,-0.28290802,0.077327274,-0.29827186,1.053009,0.2886961,0.8574308,0.472574,-0.43625256,0.35233998,0.7360211,-0.3048036,0.28326195,0.17220157,3.8878877,-0.15491128,0.2823193,0.7004146,-0.29384232,0.6808749,0.009089737,1.4716213,-0.5823224,0.98989403,-0.5086601,-0.57267773,-0.2966979,0.8687477,0.855296,-0.28584108,1.1422247,0.3747302,0.04017843,0.7072098,-0.4369471,0.46135297,0.40221915,0.10323749,-0.030838808,-0.10165928,0.038052857,-0.2916298,-0.5091097,1.341306,-0.077548094,-0.61344266,0.11804405,2.8175423,-0.33983138,1.3422827,0.14036861,0.90896124,1.6255242,0.17069176,1.1281153,0.69122505,-0.21978256,-0.18879156,0.15755802,-0.46055704,0.07265667,0.93819755,0.5946303,1.8207023,-0.280043,0.022104563,0.46328813,-0.20204817,-0.075874835,0.7330673,-0.5323572,0.35320887,-0.0055501545,0.9735373,-0.27567378,0.641554,-0.21349044,-0.21005319,1
-0.27174145,-0.61669195,-0.9103768,-0.112455666,-0.22522411,0.43420672,2.289664,-0.337182,0.3206217,-0.47591668,-0.42616218,-0.022358773,1.0620883,-0.93111134,1.2064697,-0.6712987,-0.077001125,-1.3901858,-0.43807113,-0.35933766,-0.3158557,-0.13965847,-0.52311325,-0.27814627,-0.5435824,-0.2818812,0.526349,-0.26649764,-0.682697,-0.4608998,-0.6730273,-1.218176,-0.04288785,-0.89499664,0.96241707,0.04270287,-1.5119113,-0.40081862,-0.44664747,-0.42943004,-0.9392096,-0.85426384,-0.96054953,2.595994,0.5368793,0.5744676,4.3082457,-0.5652423,-0.49646875,-1.7275463,-0.16349204,-1.0914662,-0.99331486,-0.49916187,-1.001442,-0.17654176,-0.4369471,-0.38592958,3.8867722,-0.4652897,-0.9228104,-0.027728135,-0.5552801,0.8093744,3.2427895,-0.9191908,0.7758061,-0.72911894,2.6153164,-0.43088534,-0.9128312,1.9595959,-0.8341955,-0.5847581,-0.6455039,0.34786186,2.2772236,-0.18497664,-0.010978632,-0.18879156,-0.5475749,-0.46055704,0.23931293,-0.55464625,-1.0622643,-1.5886773,-0.280043,-0.46088713,0.41732767,-0.40804917,-0.26887017,-1.4293569,-0.2435473,-0.32533148,3.0178044,0.3418794,-0.40677497,-0.3451094,-0.5462257,-0.9838474,0
0.099413805,1.9226652,0.6485503,0.5934045,0.42751175,21.624517,1.7549677,-0.337182,0.9492188,0.18252335,2.3180876,0.016946204,0.70749074,0.51779217,-0.69553775,0.29487115,0.92545676,1.4419732,0.061579093,0.9261747,0.9670597,0.99990064,0.16789788,3.3344705,1.9440135,0.4400717,0.879216,0.45728892,1.0215203,0.041154042,0.18253516,0.81038904,1.2334095,1.088571,0.38194752,0.0022136841,1.934687,-0.35575134,1.175247,0.3907644,1.2490983,0.60787064,0.094740085,0.16675426,0.5162708,0.9559924,1.1806554,1.7353513,-0.29353416,1.082867,0.14711913,1.4895389,0.69498247,0.5951993,2.479618,0.1771511,-0.4369471,1.1131027,1.0885925,1.9033356,1.2852008,0.10367091,0.34449887,-0.2916298,1.5456917,1.9856074,-0.6290569,-0.49723294,-0.036533892,1.2296666,0.89315265,0.7540467,2.1101227,1.1419494,2.0619142,0.8030115,1.6526675,1.9434885,-0.069756806,-0.18879156,0.0037641404,-0.46055704,0.52916354,1.2864964,4.7414074,0.51551455,-0.280043,0.4504282,0.85138077,0.2234903,-0.16253115,0.67281175,0.8002383,1.1045946,-0.10549274,-0.7891583,0.4285263,0.39169163,0.29935125,0.88661027,0
-0.10645833,-0.35953963,-0.23850371,-0.029508842,-0.15230525,-0.07588152,-0.21842861,-0.337182,-0.43113437,-0.23487656,-0.53301233,0.009086856,0.578029,0.56397444,1.7722173,2.3651142,-0.6641204,0.0566837,0.38332477,0.21344694,-0.39521733,0.2208267,-0.20540331,-0.34910852,0.19081731,0.41598237,-0.6180173,-0.6002628,0.17460206,-0.5259592,-0.5577174,-0.14131801,-0.65589064,-0.0955944,-0.12569305,-0.11107726,-1.0683694,-0.29382452,0.38039887,0.6645177,-0.23951311,-0.49589548,0.37525582,0.2178256,0.5852545,-0.27522773,-0.40545413,-0.173549,-0.42028865,-0.27013308,-0.17351834,0.35136315,-0.9073446,-0.4245887,-0.0438337,-0.28807795,-0.4369471,-0.5237927,-0.1667415,-0.00096728414,0.009197563,-0.040701192,0.16853248,1.022007,-0.5723934,1.1847825,-0.13646315,-0.66979456,-0.34024188,-0.86839956,-0.14226921,-0.57534194,-0.30504727,-0.9959913,-0.98237306,-0.58225375,-0.5042165,-0.98132145,-0.30363357,-0.18879156,-0.1435844,-0.46055704,-0.4325565,0.66758806,-0.037977275,0.021961076,-0.280043,-0.24336693,-0.41488624,-0.21897013,-0.3261311,-1.4008853,-0.8304237,0.4206838,-0.4634195,2.056347,0.8332294,-0.24254084,-0.37104017,0.3499584,0
-0.11821251,0.11286666,-0.50107926,0.2746496,-0.107353464,0.04851007,-0.14415707,-0.337182,-0.37056372,-0.2321105,0.45118892,0.06821733,0.08560299,-0.036265716,1.7929542,1.4362006,-0.61392206,-0.77688485,-0.3928706,-0.39720175,-0.50205475,0.20953234,-0.18433271,-0.25245458,-0.1803573,-0.26061472,-0.65854776,-0.050470624,-0.22176844,-0.4075293,-0.5065679,-0.47716516,0.45669866,2.5803256,0.068381324,-0.10241607,-0.07753319,-0.21868816,-0.2084403,-0.41665947,-0.061153315,-0.20797518,-0.2664837,-0.8190578,0.45570666,-0.5300873,0.91894305,0.62613344,-0.3895298,1.0460165,-0.13299373,-0.37414977,-0.2781953,-0.13801381,0.6810758,-0.23137952,-0.4369471,-0.36667055,-0.25671986,-0.012470153,-0.03462026,-0.16387843,-0.14807025,-0.2916298,1.7086184,-0.9191908,-0.559993,-0.5307245,-0.25941843,0.63195634,0.120772,-0.5135484,-0.42408174,-0.24930413,0.4811556,-0.3919116,0.7185494,-0.2637974,-0.19988538,-0.18879156,-0.39334187,-0.46055704,-0.89425546,0.022154115,-0.30928388,-0.37680474,-0.280043,-0.26988336,-0.04985183,-0.1752086,-0.2849047,-0.29735208,0.33080322,0.18873815,-0.100678906,0.84661955,-0.56761587,-0.31596714,-0.17043684,-0.5594921,0
-0.156076,0.26758122,-0.37329867,-0.060539316,0.064808965,-0.18950886,-0.34847948,-0.337182,-0.89634115,0.3234734,1.1947311,0.2539418,0.16505,0.23604727,-0.69553775,0.10515464,-0.16400236,-0.46868864,-0.25121066,-0.7089869,-0.20173945,0.61588836,0.33136797,0.5526509,-0.16291118,-0.49074596,0.12707734,0.22782612,0.14682879,-0.42112845,-0.053587604,-0.5790288,0.19304627,-0.7745653,-0.24446656,-0.061816577,-0.35813347,-0.34153378,-0.80423194,-0.24549839,-0.39814898,-0.26435366,-0.40140444,-0.57927454,0.7217108,-0.3863046,-0.5523897,0.11519796,-0.29645246,0.10865701,0.047970418,-0.2783005,-0.32222706,-0.41768757,-0.3207066,-0.22370644,-0.4369471,0.9677462,-0.12521593,0.13917947,-0.47982714,-0.07653784,-0.27077094,-0.2916298,0.6865987,0.8135786,0.7990308,1.8451524,0.070776306,0.6579718,-0.51518774,-0.06632973,-0.29658946,1.0644524,-0.03689353,0.1263882,0.92961234,0.02298035,-0.30423182,-0.18879156,-0.013453525,-0.46055704,-0.25244224,-1.4871491,-0.30282527,-0.3130743,-0.280043,-0.075086676,-0.486613,0.009996293,-0.42717507,-0.71570665,-0.20776421,-0.36336362,-0.088240884,-0.7891583,-0.37428144,-0.17086096,-0.18307856,-0.6859886,1
0.41675487,-0.5690969,-0.78096914,-0.34714633,-0.32380238,-0.21199374,-0.61267316,-0.337182,-0.0041348096,-0.4496762,-0.020931123,-0.2002795,1.0392152,-0.5107226,-0.13509966,-1.1697155,-0.03514149,-0.41956276,5.7660093,0.06377815,-0.6686656,-0.70304245,-0.40133741,-0.4095851,-0.53076017,0.033085696,-1.5664012,-0.63890547,-0.76152223,-0.44618058,-1.5263385,-1.3586469,-0.96738356,-0.9066182,-0.26371923,-0.27549183,-2.1757438,1.171396,-1.7124118,-0.23649265,-0.8425772,-0.6337885,-0.70877177,0.11798611,0.45235658,-0.90783805,-0.55960757,-1.151892,-0.50288683,-1.9749066,-0.25613984,-1.3648983,-1.8274668,-0.46454287,-1.1750686,-0.26747757,-0.4369471,-1.3903508,0.8249976,0.17650312,-1.2035228,-0.21464084,-0.48946506,-0.2916298,-0.6132793,-0.5289953,-0.17733301,-0.6614754,-0.31617415,-0.42964178,-1.1363128,-1.1559191,-0.5668186,-1.4950203,-1.6093478,-0.74083537,-0.44586384,-1.3079761,-0.31952485,-0.18879156,-0.4376096,-0.46055704,-0.7582149,-0.8283914,-0.7007609,-0.90252703,-0.280043,-0.6965004,-0.8506186,-0.36843273,-0.39740068,-1.4154848,-0.3601823,-0.2666304,-0.22853819,-0.7891583,0.5210918,-0.40861514,-0.5956765,-0.8903523,1
-0.26470912,0.70114,-0.23880877,1.4899433,0.11616512,0.11242646,0.32783306,-0.337182,0.6392039,-0.03556074,0.80100685,-0.17528446,0.09990006,0.06395684,-0.3115366,1.9001788,-0.11620126,0.5137317,-0.5457029,-0.9040511,-0.43679467,0.67133623,0.21228282,-0.11650008,-0.5734682,0.6648704,0.030383015,-0.21757895,-0.335058,-0.3313041,-0.727043,0.1773701,0.48539022,-0.67900187,0.18311012,0.09175869,-0.20128798,0.18031625,-1.103392,0.1582944,-0.5875085,-0.4697269,0.18569186,0.73916376,-0.012110554,-0.010939395,-0.51613563,-0.5885697,-0.31129837,-0.36455297,0.032847315,-0.15914251,0.86537874,-0.0011630805,0.4266958,-0.13291079,-0.4369471,0.47835863,-0.28037605,1.9769756,0.12755108,-0.089190245,-0.47745517,-0.2916298,-0.41226277,-0.9191908,-0.5512502,-0.69904035,0.18319929,0.117611796,-0.31288457,1.789525,0.07175463,0.3201658,-0.3890608,0.25672865,0.7238381,1.0324409,0.12407391,-0.18879156,-0.080384806,-0.46055704,0.7855137,-0.84528196,-0.66662765,0.020830525,1.2026747,-0.16982275,-0.3495512,0.16201824,-0.19399978,-1.0476054,-0.42705393,-0.24941026,-0.11806359,2.177353,-0.37136462,-0.21833946,-0.2942205,0.862525,1
-0.2721422,-0.43935362,-0.5384366,0.100885876,-0.09163477,-0.52099854,-0.7286676,-0.337182,0.17290875,-0.2848227,-1.1200192,-0.2739403,-0.0024612998,-0.33273032,1.7196405,0.26682365,-0.0022378876,0.023917168,0.16145504,-0.38391468,-0.6062947,-1.0200478,0.018200949,-0.35987714,-0.78563434,0.018419575,-0.57797503,-0.49816355,-0.8622311,-0.5852648,-0.37984776,-0.553193,-0.89053935,-0.29874966,-0.12076203,-0.10747449,-0.6235397,-0.406645,0.60904443,-0.99542165,-0.7045559,0.024773365,-0.10514201,-0.29063627,0.4350953,-0.5068356,-1.1309782,-0.7394401,-0.44742608,-0.453413,-0.060528804,-0.5550658,-0.72867674,-0.20352022,-0.8407266,-0.35544458,-0.4369471,0.30730587,-0.9569813,-0.16791683,0.6835685,-0.19051436,1.3063664,0.69788426,-0.53681636,-0.9191908,0.1161878,-0.6505274,-0.40737516,-0.11788644,-0.31717888,0.7330598,-0.90982443,-0.40307522,0.008389094,-0.03367602,-0.71577907,-0.43293288,-0.35831755,-0.18879156,-0.27357242,-0.46055704,-0.68062145,-1.2677538,-0.63951236,0.2636105,-0.280043,-0.43624675,-0.4234375,-0.22101232,-0.35100105,-0.736181,-0.84883153,-0.3966702,-0.33989042,-0.7891583,-0.61956906,-0.39989224,-0.31258026,-1.0809622,1
-0.19964841,-0.62657434,-1.1374518,0.077531055,-0.12575345,0.021755721,0.07357824,-0.337182,-0.43702856,-0.48593646,0.24263263,-0.19699036,-0.43197542,-0.23676774,-0.32033965,-0.19760096,0.16923498,-0.35398588,0.38364285,-0.7646998,-0.5844904,1.8483211,0.17011875,-0.34362713,0.29186648,-0.5433383,0.13507186,-0.58190626,-0.37324476,-0.18427587,-0.5259635,-0.7717691,-0.18394908,-0.8659417,-0.06241413,-0.018297087,-0.5082192,-0.30534142,-0.51726127,0.78423434,-0.89524823,-0.42897955,0.0035303556,-0.6044162,-0.4634698,-0.24120219,0.49988946,-0.04974291,-0.37885228,-0.7827463,0.08697615,-0.8810625,-0.47417668,0.20348842,-0.31779104,-0.43817127,1.3282933,-0.052578215,0.5608782,-0.9812711,-0.45394662,-0.030820973,-0.18502459,-0.2916298,-0.47987315,-0.9191908,0.331403,-0.6064869,0.063958116,-0.19767594,-0.26134244,-1.3952001,0.37039104,0.56861764,-0.7012851,0.39006323,0.3479434,0.059231192,-0.288582,-0.18879156,-0.4426577,1.5818056,0.64167255,-1.0756122,0.7059957,-0.5207837,-0.280043,0.2149107,-0.7055693,-0.005867299,-0.34243274,-1.1060648,-0.34361422,-0.17993754,0.42232162,-0.3714837,-0.28867653,-0.22927304,-0.36961386,-0.45174137,1
