methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SUFU,methylation_gene__GENE_SKIL,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_COMMD5,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SART3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_TRPS1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF44,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SPSB1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_ZNF579,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_RNF7,methylation_gene__GENE_DPH2,methylation_gene__GENE_EPN2,methylation_gene__GENE_DGUOK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TEF,methylation_gene__GENE_PGAP1,methylation_gene__GENE_BTG2,methylation_gene__GENE_YAP1,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_GCH1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SCRIB,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_DOHH,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_SIKE1,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_C3ORF79,methylation_gene__GENE_ZNF414,methylation_gene__GENE_NEK4,methylation_gene__GENE_SNX10,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_MDK,methylation_gene__GENE_IL20RB,methylation_gene__GENE_MARCH8,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_BBX,methylation_gene__GENE_GMFB,methylation_gene__GENE_KHDRBS3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_POLL;RP11-529I10.4,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_NLK,methylation_gene__GENE_CENPM,methylation_gene__GENE_STRAP,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_ARG2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GPHN,methylation_gene__GENE_TRIO,methylation_gene__GENE_COQ7,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GSTA4,methylation_gene__GENE_TYMP;ODF3B,target
0.005649465,0.94957393,2.124859,2.0124247,0.8287143,0.40480974,1.8876363,-0.337182,1.1210375,0.36625323,3.116038,-0.110296555,2.7450674,1.2049272,-0.69553775,1.7254885,2.2245314,0.633151,0.05198651,1.1274527,2.072416,0.6356906,-0.07394216,-0.1702583,0.46025467,0.53105164,1.1610935,0.7249885,0.45655546,0.7958261,1.5524058,0.78477687,2.0901363,1.0508907,0.13367322,0.021854296,1.5744356,-0.20708591,2.7451801,1.3308711,2.1555424,0.049567677,0.427264,-0.28474367,-0.6151913,0.016512249,0.87288284,1.5072765,2.8084924,2.448067,0.1791334,2.9304812,0.17046964,0.8951252,3.323476,0.11783101,-0.4369471,2.5213864,1.505167,1.1410998,0.83532965,0.22222352,1.2698236,-0.2916298,-0.1268654,-0.9191908,-1.481302,-0.27821952,0.09855048,1.5656265,2.0303938,1.4691108,1.8879575,0.7453826,1.3931508,1.0596473,0.58384323,4.3046627,0.07717228,-0.18879156,0.58246684,-0.46055704,2.7262614,2.1487958,1.2022299,-0.41422206,-0.280043,0.94372565,1.2328662,0.17813587,-0.01820145,2.4127204,1.588352,1.7580569,0.14569257,-0.7891583,0.24742036,0.42654806,0.27503374,1.350753,0
0.12136072,-0.11178949,-0.45625302,0.04511202,-0.00052639155,-0.17774174,0.41544247,-0.337182,-0.62405604,0.55213135,0.34374413,0.13045982,-0.16390662,-0.017234253,-0.69553775,0.25121945,-1.1958272,1.1357049,-0.030822918,0.035489947,-0.56215805,0.094143115,0.16112883,-0.21010569,-0.6608953,-0.03525433,-0.05213753,-0.23174617,-0.08343128,7.7056313,-0.38942468,-0.038034245,0.10805463,-0.033318732,0.09896106,-0.11165644,-0.63914645,4.2400656,-1.5265799,0.51828533,-0.5411261,0.12595262,-0.4900138,-0.27979642,0.6472511,0.2271349,-0.35880557,-0.256548,-0.5707558,-1.3216515,-0.12821855,-0.2398189,0.8408551,0.35055423,-0.6604044,-0.22309268,-0.4369471,0.3607019,-0.23162454,0.03407686,-0.35027286,-0.13345715,0.02190888,-0.2916298,-0.50080085,-0.4669278,0.04927331,1.5831512,-0.30389097,0.46081716,-0.30499902,0.20291477,-0.4683867,-0.29996172,0.40088186,-0.73424774,-0.9770154,-0.039798483,4.6411247,-0.18879156,0.15503344,-0.46055704,1.9274024,-0.9783027,0.2740064,-1.2101717,-0.280043,0.09244776,0.37749588,0.039888017,1.0594679,-0.6791432,-0.20797552,0.3711189,-0.25111166,0.26373997,0.2552529,-0.094126716,9.449871,0.76881206,1
-0.069636546,0.0041051395,0.110537864,0.9848964,0.17430766,-0.264652,0.03341427,-0.337182,-0.4986269,0.17197227,0.052870147,0.41513464,-0.36284983,-0.31417122,-0.25516984,0.32775486,0.48977625,-0.75709176,0.22438413,-0.68474835,-0.4227869,0.37970668,-0.1434096,2.1834748,0.11534878,-0.36073166,0.06308635,-0.08764845,-0.2567841,0.20280115,0.35252506,0.07363223,-0.5610959,0.09584232,-0.34289244,0.010372717,-0.7143915,-0.036478247,-0.39624682,-1.1466391,0.37220466,-0.19205873,-0.5847025,-0.45026988,0.7331522,0.1977276,0.9320933,0.44787073,-0.30409077,0.9971732,-0.033275075,0.35115394,-0.63416326,0.15432362,0.2834985,0.08828108,-0.4369471,-0.06524419,0.08721071,0.8583792,-0.25908616,-0.027127441,-0.2535383,-0.2916298,1.3353494,1.8089106,0.29697713,-0.6061738,-0.15966219,0.34269446,-0.04462563,0.63692415,0.4090546,0.34199193,0.21163341,-0.21473372,0.55367965,-0.60703087,-0.043604556,-0.18879156,0.28731075,-0.46055704,0.4906722,-0.95287395,-0.2172705,0.5508911,-0.280043,0.122955725,-0.18045643,-0.31645158,0.30917236,0.12852634,0.0909261,0.27458206,-0.07831877,1.0582855,0.04404481,-0.2972179,-0.27112722,-0.24448095,1
-0.18851113,-0.0026739642,0.05191866,-0.49335906,-0.19651593,-0.24262765,-0.84662616,-0.337182,-1.1899655,-0.6290958,0.35110563,0.33219543,-0.2591091,-0.4711625,-0.69553775,-0.14412926,-0.31512886,-1.052541,-0.3912042,0.046858303,0.27835461,-0.38150758,-0.10622786,3.3871856,0.053229045,0.28547624,-0.8211052,-0.54380715,-0.7384553,-0.42157137,-0.02180817,-0.1654249,-0.39133936,-0.35953176,-0.17740375,-0.1503956,0.81628954,5.6090837,-0.9025747,-0.73976904,0.19324094,-0.33504832,-0.28838137,-0.40134573,0.1286518,-1.117195,-0.27699488,-0.5743475,-0.35532957,-0.5728777,-0.26335347,-0.4916801,-1.200676,0.3486473,-0.6806046,-0.45794216,0.7830527,-1.2149959,-0.04054133,-0.52629054,-0.7579505,-0.16048247,-0.29241067,-0.2916298,2.4919713,-0.8213077,0.9033689,2.3524876,-0.19776417,-0.8193875,-0.52768636,-0.57264644,-0.02920627,0.14316234,-0.098381266,-0.41986114,0.5067966,0.12589423,4.227727,-0.18879156,-0.43561944,-0.46055704,0.03998788,-0.12876645,0.45524037,1.0031518,-0.280043,-0.32691056,0.0530461,-0.27818546,-0.3599113,-0.9043968,0.06726751,0.0018919674,0.49726668,-0.7891583,-0.06642236,-0.06785698,-0.081468485,-0.65244013,0
-0.17585002,0.07587746,0.6015042,0.5501782,0.116963044,0.54972786,0.44155928,-0.337182,1.1718289,-0.1378169,1.013937,-1.187917,-0.04168397,0.28168088,-0.69553775,2.0219612,2.1916673,1.1669687,0.34615433,1.4828156,0.14517573,0.3992484,0.13987865,-0.10278864,0.47432384,0.96246845,0.24989113,0.38076016,0.43009934,-0.18292052,-0.14502044,1.1906718,1.1945921,-0.76317513,0.3279015,0.28902003,0.87278086,-0.3884135,0.62013096,-0.16330087,0.0417921,-0.29971233,0.008271851,0.2426585,0.32897958,1.6303442,0.6825483,-0.21066009,-0.3587087,0.22992243,-0.07658365,-0.009762826,1.193462,0.22051519,0.5156839,0.09172032,-0.4369471,0.35068804,0.0429654,0.5764153,-0.1403057,-0.041632272,1.520203,-0.2916298,-0.48164138,-0.651891,-0.14954303,-0.58391863,-0.098067954,1.9324713,0.34995267,-1.6853174,0.16202301,2.2983563,1.8248173,0.3417116,1.6343997,1.2846869,-0.29618943,-0.18879156,0.030802682,0.507636,0.47867057,1.381594,0.66242456,0.2934774,-0.280043,0.455304,0.2780364,0.18759924,-0.21944214,0.40197438,-0.023532994,0.66688305,0.18835133,-0.7891583,0.1767174,0.23236491,-0.068845116,1.7098018,1
0.07934997,0.39534378,-0.12936126,1.9571797,0.44299063,0.2917512,1.752216,-0.337182,1.3337842,0.38383865,0.9528382,0.17099437,1.2891573,0.31366757,1.4111232,-0.114419654,1.0754484,0.9620089,-0.15516567,1.7372376,2.0058055,1.229885,-0.22387078,4.4329324,0.46047366,-0.0817765,1.0375814,0.17240947,2.102845,0.19469686,0.6554872,0.42280987,0.33631134,0.6737247,0.35817373,0.0028366551,0.09201877,0.23153989,0.5590946,0.042837113,1.0690951,-0.104468465,0.59230345,-0.62330556,0.3824669,-0.155674,0.23328683,1.1084299,-0.27204046,0.7705224,0.08360573,1.0611904,1.247994,0.88902,0.42084193,0.20097096,-0.4369471,1.3381804,0.5580326,-0.50820726,1.229775,0.09530576,0.43540275,-0.2916298,2.2961576,0.24042949,-2.490898,-0.57428527,-0.07665487,1.2369514,1.1244993,-0.094587274,1.1552409,0.6509663,0.08135909,0.29048643,0.014137556,2.7970057,-0.18736695,-0.18879156,0.78116655,-0.46055704,0.8550044,0.60766155,0.47739837,1.1861523,-0.280043,0.5166449,0.5056705,0.27638534,-0.03664151,-0.39471376,0.48903334,0.038361672,-0.42982593,1.5559995,0.30384055,-0.13403457,-0.17547245,2.7778442,0
-0.08727674,-0.64876044,-0.7678142,-0.69630027,-0.30827498,-0.2672343,-0.4564234,-0.337182,-0.51427,-0.45251304,-1.1078205,0.3249869,-0.75622964,-0.40255997,1.9259298,-0.18678176,-1.4174818,-0.90152436,-0.65537155,0.45561934,0.40352908,-1.0753267,-0.26600486,-0.3503475,-0.19037287,-0.28160924,-0.5477457,-0.16724874,0.63911605,-0.6530797,-0.9024519,-0.5435841,0.049225416,0.23403081,-0.17646068,-0.037450496,0.31638178,-0.41916463,0.43402869,-0.25091842,1.0563943,-0.19040927,0.10501649,-0.61704296,0.2547839,0.16033113,-0.2661076,-0.38313448,-0.4283948,-0.19812173,-0.20555204,-0.37868652,-0.8075431,-0.15039805,-0.38825566,-0.3006287,-0.4369471,-1.0747566,-0.6197147,-0.44008562,-0.6643787,-0.19961493,0.008788967,-0.2916298,-0.4814914,-0.9191908,0.582747,-0.6695287,-0.35893476,-1.4189866,-0.51470435,0.6191944,-0.38937116,-0.15056613,-0.7160121,-0.39740786,-1.1115328,-0.99947757,-0.3435157,-0.18879156,-0.0947872,-0.46055704,-0.33043322,0.5466429,-0.74748313,0.24628443,-0.280043,-0.22061475,0.19169158,-0.3040487,-0.37306723,-0.26195532,-0.6783078,-0.3946335,-0.5207749,2.010285,0.5223857,-0.4186703,-0.23329058,-0.34007305,0
-0.11928331,-0.43973815,-0.13544202,0.07442184,-0.18771264,-0.37526742,-0.50235635,-0.337182,-0.70366156,-0.42361745,-0.45573872,0.23848054,0.06885618,-0.29973665,-0.29134676,-1.1324944,0.19310515,-0.7486069,-0.21998174,-0.092994034,-0.115685575,0.24832618,0.043686744,-0.21362706,-0.6599013,-0.0032090216,-0.70562446,-0.4249182,-0.79067355,-0.27851176,-0.64959234,-0.43819675,-0.62670124,-0.3454449,-0.20776601,-0.02964098,-0.5755978,-0.3414911,-0.84659374,-0.34302256,1.0163269,-0.40386242,-0.680348,-1.1808512,0.100985005,-0.96277887,-0.6882382,-0.37004614,2.7554114,-0.46738693,-0.08579997,-0.35701418,-0.5876199,-0.19373567,-0.13716066,0.22940122,-0.4369471,-1.3687211,-0.78338134,0.12090788,0.6614244,-0.1686254,0.6402438,-0.2916298,-0.57420784,0.9368246,0.6824733,1.4791658,-0.23034522,-0.62870944,-0.18199049,0.24956262,-0.538149,-0.798911,-0.5180771,-0.20776644,-0.5411178,-0.7568349,-0.25568447,-0.18879156,-0.06886791,-0.46055704,0.5356203,-1.2862895,-0.40706494,0.039604068,-0.280043,-0.3559268,-0.20244136,-0.5994288,0.09835879,-0.06933766,0.23316541,-0.33754915,-0.10239289,-0.33920848,-0.6554479,-0.26046747,-0.14752805,-0.031942926,0
-0.14867675,-0.25909206,-0.5340717,-0.03195464,-0.0343713,-0.29875043,-0.46576253,-0.337182,-0.9010489,-0.15790837,-0.48379853,0.18980242,0.43199793,-0.010713823,1.3019166,-1.2611166,-0.42584035,-1.2942402,-0.25677392,0.73511493,-0.2492901,-0.43679613,-0.071648814,-0.3054576,0.022316981,0.8390632,-0.81651044,-0.34616494,-0.48335895,0.16718362,-0.5479658,-0.57529575,-0.14923869,-1.186687,-0.2090611,0.0305966,-1.3511972,0.43608114,-0.5570009,-0.15966512,0.25744015,-0.57091296,-0.84995735,-0.12998441,-0.3027981,-0.61768645,-0.70302653,-0.4217151,-0.24674839,-0.6999444,0.32655284,-0.017886328,-0.36902705,-0.58303416,-0.5598328,-0.22845966,-0.4369471,-0.6546847,-0.21155114,-0.98204476,0.2904289,-0.059751753,-0.40571204,-0.2916298,-0.534076,0.3850326,0.39425716,-0.56516385,-0.13392754,-1.1249295,-0.48492697,0.8659603,-0.6410677,-1.1921799,-0.6958627,-0.26611957,-0.66756886,-0.69224954,-0.25317806,-0.18879156,-0.42622653,-0.46055704,-0.08656803,-1.6157802,-0.36996052,-0.26870266,-0.280043,-0.3330306,0.11652024,-0.1976062,-0.018962108,-0.28269222,0.39406702,-0.027240463,0.371465,1.4344295,0.0056199995,-0.17817852,0.17020832,-0.54615766,0
-0.14782548,0.36440888,-0.16500998,-0.851578,-0.14377604,-0.27044216,-0.99494606,-0.337182,-0.6324541,0.19378132,-0.4995986,0.14697969,-1.3064867,-0.06178261,-0.30898774,-0.9480539,-0.9105599,-0.06065145,0.2788094,0.08832327,-0.5244692,-0.29551995,0.26529795,-0.30036733,0.21013041,-0.2128825,-0.33802485,0.08702533,-0.6431669,-0.13822585,-0.18885094,0.35408434,-0.30901098,0.020484742,-0.28498328,-0.09194067,1.0687658,-0.40055406,-1.0323428,0.7103709,-0.0054267705,0.18324591,0.19504271,-0.1748464,0.18591583,-0.3179224,-0.3309617,-0.50317055,-0.4317257,0.38817656,-0.03157611,0.23909754,-0.21604358,0.33700523,0.5088667,-0.16964176,-0.4369471,0.01318369,-0.40733454,-0.3621885,-0.3165884,-0.20971894,-0.24092698,-0.2916298,-0.5119256,2.0672214,-0.67127407,-0.60414654,-0.2694082,-0.13437031,-0.087773874,-1.4789355,-0.3295365,-0.06320504,-0.69007194,-0.16520157,-0.23616494,0.7518509,-0.2468702,-0.18879156,-0.4059471,2.2957406,0.24613652,0.6991843,-0.0065876073,-1.2444794,-0.280043,-0.097954206,0.2823385,0.6943332,-0.29978332,-0.8084059,-0.22160682,-0.22810912,-0.69284743,-0.059605073,1.2333952,-0.38362467,-0.3708157,1.0036467,0
0.54205245,0.42119423,1.4731135,-0.057047855,-0.0034080753,0.33282325,0.8508967,-0.337182,1.1294489,0.92299956,1.5522487,-0.3452367,0.19189197,0.12113859,-0.69553775,-0.5492767,1.3471681,2.7380354,0.15402146,3.6474304,0.56045973,-0.45451307,0.17996864,-0.26904497,0.39893898,0.2653403,-0.2895458,0.6472807,1.698374,0.2377326,0.4486506,1.3233634,-0.0716637,1.4547983,0.70509183,-0.046546057,-0.69582695,-0.33408234,0.29747614,1.926027,0.55673283,0.24794465,0.6826924,0.4681199,-0.4391702,1.2032471,0.19832699,0.45215654,-0.2531815,1.1677775,0.06666995,1.1407962,0.5675592,0.45839798,0.7511384,0.64014584,-0.4369471,0.1897604,0.7399796,1.4201996,0.18920358,-0.13936037,0.04469235,-0.2916298,-0.4990631,1.4676918,-0.40083045,0.07305878,-0.48511586,3.5474284,0.438867,-0.30602965,0.46089408,1.3321819,0.5695906,-0.02138965,-0.36560935,0.74492323,-0.25213802,-0.18879156,1.327813,0.6965948,-0.29632404,0.9800117,1.0294119,0.74493164,-0.280043,0.096262224,0.77719015,0.47175583,-0.17866127,0.34430572,-0.004244718,-0.156717,0.52677137,-0.10075155,-0.0069067185,-0.013953917,-0.08233542,0.76356226,0
-0.13472666,0.028152838,0.8960517,-0.15483338,-0.045344956,0.97427803,0.87481517,-0.337182,0.5712266,0.013319531,-0.16809896,0.51395935,-0.1366675,0.4765847,-0.69553775,1.0243491,-0.61152744,2.242466,0.8259422,-0.6595945,0.35422352,0.13802156,0.08812776,-0.176292,1.1563845,0.58304256,1.0394087,0.49048698,1.2750214,0.5931154,2.2422128,0.4331444,1.353259,1.4780185,0.10685758,-0.14639807,1.8528153,-0.4040288,1.1295477,1.8268434,0.30051592,0.829,0.8828673,-0.12882183,0.832094,0.7322322,0.578086,1.8132359,-0.2487898,0.7183432,-0.16928937,0.40912253,2.6618826,0.46454862,0.581129,0.089521274,-0.4369471,1.1167775,0.81684095,1.4932063,0.8958039,-0.12337914,0.70155656,-0.2916298,-0.39275694,-0.9191908,0.63591295,-0.58184284,0.4012241,-0.68192476,0.16623813,1.0490658,0.5870896,0.06757138,1.9276289,0.31520098,1.7325912,1.1872541,-0.1659345,-0.18879156,0.07479462,0.87613916,0.38746396,2.4117565,1.0080284,1.8130362,-0.280043,0.32721537,0.7879456,0.6707232,-0.14535426,1.2851267,1.3593054,0.06204392,-0.5554675,-0.7891583,0.26138756,-0.04797564,0.023513572,1.5705777,1
-0.44567305,-0.45374587,-0.98143137,-0.9545652,-0.34916863,-0.22827284,-0.045085497,-0.337182,-0.12899587,-0.8556772,-1.6262892,0.44027793,-0.42302912,0.042432737,-0.3910282,-0.27357692,-1.024829,-1.7843794,0.36512277,-1.7496016,-0.7553184,-0.42799085,-0.59738207,-0.34102812,-0.16443087,-0.056904666,2.9193013,-0.4826959,-0.052996803,0.037643556,0.4971423,-0.07957278,-0.18879576,-0.33501375,-0.43323132,0.062415,0.90876377,-0.42683128,1.6205668,-0.22555807,1.3637788,-0.19311772,-0.6187565,0.014365099,0.78774387,-0.21811442,0.6692809,0.0118312845,-0.40837547,0.5293435,-0.2007168,-0.41004768,-0.16571736,-0.03447849,0.10332949,-0.23254734,0.9957163,-1.4383949,-0.12777364,-0.3306855,-0.45493567,-0.19390737,-0.11712994,-0.2916298,2.738822,0.54223216,0.38534668,-0.6608917,0.08155647,-1.0052462,-0.6630719,-1.3184413,0.012691726,-0.7623909,-0.84487444,0.17285284,0.3109764,0.9272387,-0.1664161,-0.18879156,-0.35054418,2.296175,0.7440817,-1.2764158,-0.18147767,-0.8661141,-0.280043,-0.2693875,0.5147529,-0.2932662,-0.13302773,-0.9371024,1.3983812,-0.47424695,0.35808167,-0.7891583,-0.2641762,-0.20998198,-0.32740113,-0.6714374,1
-0.2754322,0.11931155,2.0117452,0.29965678,-0.11015863,-0.13683437,0.5437807,-0.337182,-0.63515496,-0.38448796,-0.7408145,0.44482756,0.14290681,0.39587507,-0.69553775,0.7136576,-0.06127065,-1.0466144,0.10050724,-1.1740155,-0.24011613,0.5644975,-0.16051176,-0.2674827,0.3473444,0.73057234,-0.44512853,0.15652464,0.60005254,-0.38321945,0.5440313,0.6610958,0.122238636,0.17079888,-0.5920212,0.010210685,0.18421522,-0.30025682,0.7934379,0.8042534,2.1272426,0.69621277,0.083091326,-0.3476808,0.34131843,0.31249863,0.23441495,0.8589885,-0.3693125,1.3702757,0.026332743,0.545408,1.0338535,0.11930404,0.28633523,-0.06258725,-0.4369471,0.08446708,0.30983198,0.54451644,0.8905404,-0.16193737,0.5490172,-0.2916298,-0.38718367,1.5330848,0.32858905,-0.5805544,-0.053458598,-1.1935292,0.59657085,-1.5938276,0.039677735,1.20424,1.1653476,0.46580794,-0.008610302,0.89687,-0.114245825,-0.18879156,0.09218999,-0.46055704,-0.5277708,0.58180773,0.060213324,0.8997938,-0.280043,0.03789586,0.6077272,0.52822703,-0.2519734,-0.11664229,0.2852073,0.19263652,-0.13539328,-0.7891583,0.26742938,-0.09903916,0.056025587,0.93828803,1
-0.19008234,-0.5476996,0.37343737,-0.54520446,-0.32371664,-0.07239602,0.3974497,-0.337182,-0.26891035,-0.7787997,-0.30058575,-0.051475022,0.15531914,0.28232825,-0.69553775,-0.45088065,-0.37816975,-0.42318827,0.00992428,-1.1624026,0.27056116,-0.69539034,-0.3185632,-0.27403316,0.20240659,0.52805096,2.740823,-0.21982805,-0.16905995,-0.29671445,0.069561645,-0.13444309,-0.37560105,-0.47282502,0.0018061157,-0.0017921405,-0.65857464,0.15889414,0.21445948,-0.5295615,-0.36929715,-0.37811893,-0.4050904,1.5004071,0.3570359,0.43361214,0.54892755,-0.4744989,-0.4486279,0.7356126,-0.14866365,-0.2518453,1.2424777,-0.16523425,-0.5152756,0.23553707,-0.4369471,-0.74500674,0.35117015,-1.0090532,-0.15447412,-0.08288087,-0.6370951,-0.2916298,-0.54044175,1.1942859,0.13119079,1.5554856,0.49498355,0.085789144,-0.8277086,-0.007548472,-0.05183674,-1.1909598,-0.67011994,0.043114264,0.95492995,0.82213783,-0.1142444,-0.18879156,-0.4324285,-0.46055704,0.86144257,-0.7405771,-0.15431859,0.41756362,0.943644,-0.25244263,0.25379464,-0.2719233,0.16837637,-0.07977004,1.1836174,-0.19052023,0.71802026,-0.7891583,-0.19853671,0.25377294,0.26513198,-0.1313173,1
0.007157656,-0.6124518,-0.42063794,-0.17352997,-0.18344472,0.03816634,0.5692424,-0.337182,-0.27113494,-0.710182,-0.6739759,0.06835326,-0.3641635,0.5861194,-0.69553775,0.78931487,-0.8517888,-0.6701446,0.04161251,-0.32298824,-0.56893057,-0.52010727,-0.41620487,-0.19918193,0.106389694,0.24897638,1.1429837,0.17080852,0.48205546,0.4101167,0.5168161,1.471757,0.21838202,-0.016554402,0.12754457,-0.054791056,-0.020240566,-0.36485866,0.344776,0.61226165,0.16571409,0.42200932,0.22756587,2.6475701,0.6156878,-0.21750088,0.29253018,-0.4156726,3.6912136,0.786947,-0.13117175,-0.413852,0.05056174,0.1384416,0.5591361,0.05544983,-0.4369471,-0.8880042,-0.0017615738,0.57995796,-0.08650929,-0.04476934,-0.07216937,-0.2916298,-0.48228377,1.837407,-0.13677828,0.69837016,0.18029709,0.3668615,-0.5550355,0.03221028,0.43615407,1.0410203,1.9098017,-0.4097125,1.0188047,1.0114948,-0.08502099,-0.18879156,0.07377349,0.9675613,0.30552834,-0.0096702445,3.4017432,1.1084976,-0.280043,-0.06955503,0.7978771,-0.23743688,-0.20024554,0.0061572795,0.57896477,-0.61312866,0.24386093,-0.5098953,0.224696,-0.2711781,0.05546073,1.657293,1
-0.27516073,-0.32153535,-0.3905273,-0.82374316,0.015455418,-0.41028428,-0.7938303,6.4527802,-0.68297106,-0.57787985,-1.6625907,0.33488524,-0.60661274,-0.45890883,0.13141696,-0.8587168,-1.2666521,-1.5406239,-0.27919522,0.1586918,-0.40336064,-0.47331885,-0.5551865,-0.34446576,-0.5853531,-0.9388348,-0.5962881,-0.3807439,-0.5605637,-0.11284336,-0.5596563,-0.5011584,-0.60555583,-0.43704632,-0.20414068,-0.25512016,-1.8668401,-0.37439385,-1.0973895,-1.163083,-0.90441644,-0.68500966,-0.57055116,-0.8458475,-0.26193354,-1.2558326,-0.33723536,-0.52964616,-0.48763597,-1.109736,-0.29165173,-0.84329796,-1.0726042,-0.41643056,-0.46542054,-0.31302166,-0.4369471,-0.6866027,-0.6157965,-1.0207474,-0.09540192,-0.13531278,-0.04612969,-0.2916298,-0.54955375,-0.7281601,0.63015175,-0.6441496,-0.20482321,-0.2790234,-0.9525669,-1.3251823,-0.5666652,-0.74418813,-1.6496406,-0.5379713,-2.0300384,-1.1060653,-0.3132366,-0.18879156,-0.21035539,-0.46055704,-0.04783664,-0.87470526,-0.98866594,-0.8766585,1.6740172,-0.36331946,-0.2813184,-0.526303,-0.3699506,-0.48853478,-0.18407024,-0.56543463,-0.32856813,1.3947264,-0.5851295,-0.43736026,-0.049702212,-0.20367932,0
-0.09160961,-0.6208064,-1.3201808,-0.4761571,-0.32328117,-0.24259125,-0.9158013,-0.337182,-0.70790154,-0.018046688,-1.1204295,0.371797,-1.4218497,-0.47003058,-0.69553775,-0.54719913,-1.2390838,-1.0255433,-0.1782882,-0.48694313,-0.20887716,-0.3211962,-0.27825338,-0.23486222,-0.49675825,-0.3315085,-0.47371328,-0.26595756,-0.6979417,-0.47055504,-0.48656687,-0.32195944,-0.7652498,0.5916582,-0.3295834,-0.18450749,0.073537536,-0.39042053,-1.3684832,-0.49120963,-0.47876564,-0.2131416,-0.19284931,-0.23390207,0.3453919,-0.3598567,-0.66127324,-0.07216314,-0.36592153,-0.45319098,-0.20448306,-0.1409499,-1.1656017,-0.11156244,-0.39654562,-0.16830206,-0.4369471,-1.1144224,-0.6055735,-1.282455,-0.7550296,-0.21507068,-0.21663302,-0.2916298,-0.5425576,1.8871559,0.36745298,0.56022656,-0.28141236,-0.7672066,-0.6165924,-0.3013071,-0.658606,-0.20404622,-0.73400134,-0.37640432,-1.7525418,-0.6173856,-0.33169878,-0.18879156,-0.6600369,-0.46055704,-0.47764593,0.73634934,0.080558464,0.04103454,-0.280043,-0.35226887,-0.06521784,-0.33384085,-0.32605952,-0.6405483,-0.14322533,-0.46294218,-0.021801379,-0.7891583,-0.05564965,0.12579677,2.4482965,-0.60886836,1
