methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,methylation_gene__GENE_HIC1,methylation_gene__GENE_RAB6B,methylation_gene__GENE_MARCH3,rnaseq_gene__GENE_DCD,methylation_gene__GENE_SYNGR1,methylation_gene__GENE_ACAA1;MYD88,methylation_gene__GENE_SP110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_DPP7,methylation_gene__GENE_MGC16275;TTYH2,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_LPPR2,methylation_gene__GENE_MIB1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SIX5,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_FDFT1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ALS2CL,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_FLT3LG,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_GATA6,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SPATA13,methylation_gene__GENE_CSRP1,methylation_gene__GENE_MYH10,methylation_gene__GENE_ZNF672,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_CARKD,methylation_gene__GENE_LIG4,methylation_gene__GENE_STX11,methylation_gene__GENE_TMEM52,methylation_gene__GENE_KDELR3,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_FZR1,methylation_gene__GENE_TRAIP,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_AK2,methylation_gene__GENE_MERTK,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_ITGA6,methylation_gene__GENE_BLVRB;SPTBN4,methylation_gene__GENE_BACH2,methylation_gene__GENE_SNX10,methylation_gene__GENE_ATP2B4,methylation_gene__GENE_ABHD6,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_NF2,methylation_gene__GENE_SH2B3,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_ZFP36,methylation_gene__GENE_C17ORF71,methylation_gene__GENE_APBB1,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_SCARNA1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_UBR1,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_POLD3,methylation_gene__GENE_CFAP418,rnaseq_gene__GENE_SNORA71D,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SNORA50,methylation_gene__GENE_PALB2;DCTN5,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_NSMAF,methylation_gene__GENE_FSIP1,methylation_gene__GENE_SNX22,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_STIP1,methylation_gene__GENE_FUCA2,methylation_gene__GENE_TRIB3,target
-0.0755152,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.057253093,-0.054580882,-0.032740664,-0.07261519,0.22143227,-0.078680545,-0.015684675,-0.06333108,-0.077656925,-0.056355044,0.00452005,-0.062202632,0.07700126,0.17180486,-0.024367055,-0.38480163,-0.38932154,-0.017146239,0.9805948,0.53131974,-0.18983431,-0.09493744,-0.08420343,-0.16043285,-0.15835309,-0.30140385,0.008340992,-0.055644006,-0.041062314,-0.028218165,0.30059877,0.17787585,0.23783496,0.065218784,-0.124502026,0.114306934,-0.15452096,-0.01257207,-0.11187378,-0.11022386,0.08732907,0.11538464,0.07992232,-0.07430704,0.013001319,0.058891006,0.11997831,-0.1192551,0.051685568,-0.12571913,-0.003455328,-0.025725052,-0.24576063,-0.0074954503,-0.09405645,0.0015440292,-0.2728549,0.26199022,-0.156705,-0.098405525,0.67023903,-0.08412761,-0.39991328,-0.15538377,0.17945799,-0.14398706,-0.6294004,-0.122311674,-0.16189265,-0.06538503,-0.3214985,-0.13131917,-0.1580065,-0.07660628,-0.120721675,-0.28369054,-0.12458817,0.41448635,0.60298854,-0.25267768,-0.12478135,-0.17158915,0.21294989,-0.2679721,0.009066975,-0.18462415,-0.41321862,0
-0.17666425,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.16850922,-0.19375183,-0.12432385,-0.07261519,0.02985249,-0.22212347,0.2300283,-0.06333108,-0.077656925,0.05305362,-0.43397164,-0.062202632,-0.51031023,-0.6206302,-0.17005491,-0.14986554,-0.3231229,-0.36155865,-0.44131002,-0.3373017,-0.13952567,-0.16647689,-0.08420343,-0.13315614,-0.3704278,-0.404386,-0.37035155,-0.055644006,-0.598515,-0.4378901,-0.27041638,-0.2583713,-0.40245172,-0.1509437,-0.0797779,-0.3722667,-0.34842277,-0.3849801,-0.16173403,-0.40708873,-0.3928208,-0.4464101,0.72249025,-0.15869151,-0.31229362,-0.2176725,-0.07283022,-0.5387839,0.1308328,0.21153255,-0.22977255,-0.36272037,-0.19333154,-0.5646847,-0.09405645,-0.20169735,-0.03259001,-0.29028803,0.30314887,-0.098405525,-0.44949424,-0.22991095,-0.42878994,-0.49972355,0.116851844,-0.14398706,-0.9429044,0.29908097,-0.16189265,-0.06538503,-0.045919333,-0.11652024,-0.1580065,-0.07660628,-0.120721675,-0.3965477,-0.12458817,0.04453075,-0.17951617,0.5292407,-0.12478135,-0.35401908,0.003434465,6.322936,-0.15673037,-0.32236546,-0.46014902,0
-0.029623114,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.109988116,-0.044737093,-0.0077430764,-0.07261519,0.07884807,-0.069738775,-0.33832532,-0.06333108,-0.077656925,-0.15202324,2.156971,-0.062202632,-0.18859687,-0.15062426,-0.20248595,-0.06472336,-0.014301405,-0.0582674,-0.10057552,-0.20199844,-0.10327219,-0.059871245,-0.08420343,-0.059960578,-0.36434162,-0.2850571,0.081071764,-0.055644006,0.25663397,-0.14317778,0.40896714,-0.5638894,-0.09637731,-0.31491694,-0.21071377,-0.25318474,0.1524001,0.76631296,-0.027240977,4.0113378,-0.22372752,-0.5550953,-0.07975269,0.1259061,-0.091340266,-0.4039749,-0.010246551,-0.5429817,0.29399815,-0.34229532,-0.017933264,-0.045863323,0.35261682,0.012049283,-0.09405645,-0.65098965,-0.30606434,-0.8582314,-0.20654859,-0.098405525,-0.42528376,-0.25941518,-0.23215804,-0.19634989,-0.38522255,-0.14398706,-0.019253114,-0.22066471,1.403789,-0.06538503,0.05443021,-0.20623803,-0.1580065,-0.07660628,-0.120721675,-0.5231271,-0.12458817,-0.34235469,0.1547779,-0.09588626,-0.12478135,-0.15734434,-0.10851711,0.007922686,-0.3376348,-0.1255691,-0.47522345,0
0.0033072187,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.084085986,-0.16227992,-0.06093281,-0.07261519,-0.29219434,0.3235121,0.07610819,-0.06333108,-0.077656925,-0.069760956,-0.08622145,-0.062202632,0.13474953,0.13419132,0.07693537,-0.022031577,0.5450514,-0.090087,0.04453785,0.13356234,-0.07019332,-0.044327684,-0.08420343,-0.16162331,-0.19170392,-0.09975724,-0.11133549,-0.055644006,0.021960592,-0.13246721,0.87909126,-0.26037887,-0.0010948884,-0.23158152,-0.168385,-0.038643673,0.0840671,-0.26296508,-0.23993257,-0.27789652,-0.14518636,0.3829589,0.030159745,0.17214775,-0.09743693,1.068385,-0.125416,0.16122004,0.31075582,0.23618512,-0.08725107,0.13435417,0.5272242,0.19938636,-0.09405645,-0.55365294,-0.2805101,-0.41428268,-0.2670247,-0.098405525,-0.14688103,-0.07891855,-0.14531574,-0.09830967,0.21073009,-0.14398706,0.01815308,0.15742417,-0.16189265,-0.06538503,0.68892723,-0.03165944,-0.1580065,-0.07660628,-0.120721675,0.007906876,-0.12458817,-0.19249006,1.4462477,0.11309526,-0.12478135,0.0862174,-0.03664356,0.09408882,0.19538246,-0.20768812,-0.6660054,1
0.020589586,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.2105479,-0.08589804,-0.06746333,-0.07261519,0.0060100844,-0.21130608,-0.0027524717,-0.06333108,-0.077656925,-0.12777376,0.25197726,-0.062202632,-0.15508804,-0.103466034,0.43227926,-0.029278852,-0.20889431,-0.007967794,-0.0058960533,0.26529714,0.06409422,-0.0006050774,-0.08420343,-0.1465254,-0.0049637263,0.65617764,-0.24985182,-0.055644006,-0.22033371,0.044613812,-0.08977582,0.93245614,-0.23258977,0.29434976,-0.26534447,0.21206363,0.051349346,0.15006821,0.17959213,-0.16115545,-0.013343334,0.60976136,-0.07309046,-0.37246683,-0.07020416,-0.10434572,-0.12250274,0.46043712,-0.48844483,-0.29387987,-0.022428725,0.27771762,-0.10277187,0.13464078,-0.09405645,0.3739521,0.3121518,0.18543951,-0.096705295,-0.098405525,0.18422593,0.040880643,1.3698205,-0.24746221,0.40516475,-0.14398706,0.61911404,1.0440686,-0.16189265,-0.06538503,0.23143265,0.017262235,-0.1580065,-0.07660628,-0.120721675,0.5328446,-0.12458817,0.29563028,-0.4268202,-0.07368993,-0.12478135,0.018047744,0.03497215,-0.36392683,-0.12453431,-0.23522611,-0.036966044,1
-0.026022766,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.14154358,-0.028526118,0.045369904,-0.07261519,-0.1673646,-0.05061745,-0.05958274,-0.06333108,-0.077656925,-0.16623877,-0.027704991,-0.062202632,-0.028750671,-0.15447429,0.15178442,0.17203233,-0.04558474,-0.18575202,-0.115802206,0.13403633,0.1022843,-0.06025942,-0.08420343,-0.16418575,0.3109298,0.25077176,0.057237923,-0.055644006,-0.05744629,-0.24949409,-0.13310191,-0.1108081,0.24681596,0.27221462,0.1661172,-0.30132428,-0.2986171,-0.038314514,0.04929241,-0.19223571,0.019530974,-0.024634134,-0.00039951116,0.34028524,-0.049766466,0.013187967,-0.13382888,0.32999355,-0.5940308,0.049137626,-0.03317626,-0.039362017,-0.09026839,0.08491624,-0.09405645,-0.13258965,-0.20826927,-0.031687852,-0.16674308,-0.098405525,0.12198224,0.155099,0.3590398,0.28238446,0.31140813,-0.14398706,-0.16166277,0.15230182,-0.16189265,-0.06538503,0.33749038,0.20618142,-0.1580065,-0.07660628,-0.120721675,0.44633788,-0.12458817,0.16870518,-0.15272368,0.057708092,-0.12478135,-0.16703482,-0.036439005,-0.14498001,-0.2586991,0.029424747,-0.34215474,1
-0.012546501,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.16374758,0.027406566,0.14844795,-0.07261519,-0.1584793,-0.17990959,0.058801126,-0.06333108,-0.077656925,-0.014345579,0.005137148,-0.062202632,-0.1429085,0.06698538,-0.089392886,0.11535697,0.24913134,0.078905225,0.3222919,0.12871747,-0.21428783,-0.017669922,4.162127,2.4822533,-0.22062258,0.2080019,-0.102060065,-0.055644006,-0.23807536,0.33520803,-0.27238256,0.07717062,0.29167423,0.40388012,-0.14270417,0.3598701,0.027586035,-0.018061645,-0.08766494,0.042940605,0.08621806,0.43638054,0.41382438,0.0580507,-0.087405056,0.064040005,-0.2365254,0.22617893,0.019701554,0.13385427,-0.06804676,-0.3355579,0.032003306,0.075827606,-0.09405645,0.6553045,0.2535344,0.53393686,4.752429,-0.098405525,2.574131,0.05644629,-0.5395901,-0.304009,0.284763,-0.14398706,-0.017804043,0.52468824,-0.16189265,-0.06538503,0.59006935,-0.19740257,-0.1580065,-0.07660628,-0.120721675,0.96790016,-0.12458817,0.88743985,-0.37682378,0.046545364,-0.12478135,-0.12579924,-0.15238668,0.12153373,2.171702,-0.22515944,-0.27439985,0
0.086513914,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.034419168,-0.07759054,0.22650419,-0.07261519,0.4375123,0.2628248,0.34410957,-0.06333108,-0.077656925,0.57912576,-0.05531032,-0.062202632,0.19822049,0.08683529,0.13688871,0.12391257,0.7037241,0.09345515,0.74982333,0.23699546,0.5842891,-0.02264852,-0.08420343,-0.08761023,0.033434138,0.6971168,0.4653253,-0.055644006,0.2871118,-0.14639007,0.3066498,-0.10764203,-0.12670107,0.32968882,-0.30194685,0.63205093,0.25184047,0.50691104,0.55322814,0.6326014,0.39450845,0.28423318,0.36784488,0.07298704,0.008792425,0.4590694,0.045965984,0.720891,0.3100303,-0.1382814,0.002140305,0.6468358,0.1590391,0.35745302,-0.09405645,0.64439696,0.08473186,1.1088206,0.15433942,-0.098405525,0.21100922,0.13243073,-0.40245393,-0.14520307,1.199369,-0.14398706,0.39998394,-0.08131661,-0.16189265,-0.06538503,1.038737,0.55254775,-0.1580065,-0.07660628,-0.120721675,0.11251442,-0.12458817,0.07951607,0.3419302,0.11139475,-0.12478135,0.6124176,0.083894946,0.5925241,0.17819135,-0.01467972,0.50437564,1
0.004023415,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.028798439,-0.06418543,0.014879831,-0.07261519,0.11538987,-0.079873785,-0.2881455,-0.06333108,-0.077656925,0.08741614,-0.0924005,-0.062202632,-0.10355989,-0.15972951,-0.11840075,-0.023034327,-0.23372634,-0.070849285,-0.09006743,0.73179245,0.23364249,-0.07278138,-0.08420343,0.08344354,-0.47787598,-0.18124272,0.43656388,-0.055644006,0.3887286,-0.24823453,0.07487512,-0.57165825,-0.057953898,-0.28295085,-0.30521268,-0.41448176,-0.19396509,-0.2730229,-0.18946835,-0.06536003,-0.4753473,-0.62363684,-0.044118084,0.097057685,0.041701246,-0.4340104,0.00076962606,-0.51575565,-0.23313889,-0.56439334,0.015820282,-0.055927623,-0.49243137,-0.001525791,-0.09405645,-0.37017918,-0.44023746,-0.073136486,-0.28444374,-0.098405525,-0.59010595,-0.3514666,-0.22263539,-0.097202845,-0.41122577,-0.14398706,0.06580641,-0.49809968,-0.16189265,-0.06538503,-0.0802847,-0.5684719,-0.1580065,-0.07660628,-0.120721675,-0.65186626,-0.12458817,-0.15209322,0.009318928,-0.35399055,-0.12478135,-0.13166413,-0.14864546,0.03827956,-0.1648103,-0.10349472,1.0302814,0
-0.032333482,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.021919366,-0.11390364,0.052263513,-0.07261519,0.114549346,-0.20713666,-0.21576731,-0.06333108,-0.077656925,-0.023823667,-0.13214865,-0.062202632,-0.27337217,-0.16678338,-0.16242915,-0.21204746,-0.13860714,-0.07527487,-0.22362952,-0.041484673,0.29481426,-0.0947473,-0.08420343,-0.12172725,-0.19609189,-0.12763692,0.029822256,-0.055644006,0.42059597,-0.37214375,0.12942035,-0.37279236,-0.37187606,-0.023691356,-0.2974334,-0.1777527,-0.38362452,-0.29275396,-0.22603068,-0.07514927,-0.330502,-0.4676174,-0.06335934,0.074701734,-0.009025561,-0.5247213,-0.049605228,-0.13069466,-0.035527468,-0.38416266,-0.08608356,-0.37934163,-0.18483245,-0.1442099,-0.09405645,-0.35304025,-0.02659406,-0.44274873,-0.28071386,-0.098405525,-0.668582,-0.36374265,-0.48584127,-0.16253158,-0.6047063,-0.14398706,0.054618638,-0.5464252,-0.16189265,-0.06538503,-0.13528496,-0.4059669,-0.1580065,-0.07660628,-0.120721675,-0.6583429,-0.12458817,-0.5646432,-0.32708466,-0.22358748,-0.12478135,-0.19210689,-0.008442335,0.23899479,-0.27620843,-0.2965475,-0.44107595,0
-0.07802594,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.16872923,-0.094701156,0.074001186,-0.07261519,0.15080331,-0.012801043,0.1758311,-0.06333108,-0.077656925,0.06179604,0.2782615,-0.062202632,-0.03493359,-0.07214548,-0.11629548,-0.32508025,-0.15910625,0.1806909,-0.03597259,-0.3200078,-0.2686291,-0.0998884,-0.08420343,0.027180478,0.16271476,-0.28545925,-0.22409946,-0.055644006,-0.1986402,-0.08398836,-0.24821313,-0.10873997,-0.6217542,-0.12593299,0.03760308,0.15011789,-0.2165612,-0.0019029549,-0.37050903,-0.087626666,0.5654603,-0.039254233,-0.43727723,-0.59360766,0.1913542,-0.07103333,0.00453095,0.49837208,0.065080844,-0.010235208,-0.01428177,-0.29412243,-0.14509666,0.12076435,-0.09405645,0.10314948,-0.24949755,-0.054899294,-0.14665909,-0.098405525,0.067455165,0.11207561,-0.008692607,0.32552654,0.574043,-0.14398706,0.1039551,0.02518625,-0.16189265,-0.06538503,-0.32687837,0.39230943,-0.1580065,-0.07660628,-0.120721675,-0.266576,-0.12458817,0.71503973,-0.24603698,0.16269253,-0.12478135,-0.11906477,0.08003227,0.22353356,0.8404729,0.46377635,-0.33935738,0
-0.016308555,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.031934407,-0.098956294,-0.11238501,-0.07261519,-0.20067002,-0.08468564,0.07222604,-0.06333108,-0.077656925,0.013397725,-0.13004315,-0.062202632,0.062887326,0.27313334,0.02056032,0.064153865,0.35704073,-0.08245534,-0.0630967,-0.11450608,-0.023939595,-0.039800253,-0.08420343,-0.27754465,0.09716971,0.01898864,-0.23539627,-0.055644006,-0.17015731,0.10446088,0.45776242,-0.1208559,0.1218326,-0.08995641,-0.35324574,0.063023835,0.11866336,0.008779247,0.07177678,-0.27943447,0.2766836,-0.1841698,-0.16101415,-0.22836491,-0.26387313,0.008752831,-0.025388109,-0.4195949,0.11322136,0.1685302,-0.08008497,-0.09582614,-0.26129803,-0.013731152,-0.09405645,0.4558783,0.22736582,0.89572465,-0.012890753,-0.098405525,-0.21044186,-0.26872167,-0.2057093,0.04475805,0.5429914,-0.14398706,0.026650622,-0.44258672,-0.16189265,-0.06538503,-0.5266686,0.22148287,-0.1580065,-0.07660628,-0.120721675,-0.4124333,-0.12458817,0.346391,1.1744289,-0.14933112,-0.12478135,0.0369192,0.0995021,-0.49488497,-0.4334195,-0.12634183,0.5399194,0
0.036517434,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.010306576,-0.07419099,-0.07598372,-0.07261519,-0.17071943,-0.10414987,-0.25154185,-0.06333108,-0.077656925,-0.10728956,-0.029909246,-0.062202632,0.17577264,-0.28944194,0.16509064,-0.05827027,-0.12549493,-0.28400514,-0.36985767,-0.25436592,-0.3989226,-0.12407647,-0.08420343,-0.26684228,-0.34835008,-0.32100117,-0.09442702,-0.055644006,-0.5823799,-0.063381866,-0.3957108,-0.09416294,-0.17400064,-0.36051235,-0.22414689,-0.22877975,-0.14069842,-0.07386975,0.12206492,-0.17002597,-0.21265541,-0.39897314,0.18279755,0.0048120497,-0.16366877,-0.2752829,-0.15926455,-0.007750057,-0.31827152,-0.2796396,-0.09571521,-0.37085986,-0.23347017,-0.496201,-0.09405645,-0.27673483,-0.2519093,0.012342735,-0.22409412,-0.098405525,-0.1126026,-0.12505351,-0.6121369,0.15448822,-0.30652,-0.14398706,-0.363104,-0.38586828,-0.16189265,-0.06538503,-0.07445242,-0.1470405,-0.1580065,-0.07660628,-0.120721675,-0.5382695,-0.12458817,-0.61330116,-0.010041916,-0.12195541,-0.12478135,-0.36788985,-0.08686306,-0.43250865,-0.46461535,-0.27736726,-0.102231294,0
-0.045838937,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.1695376,-0.073822685,-0.109358,-0.07261519,-0.023339009,-0.033235315,-0.2474701,-0.06333108,-0.077656925,-0.028572941,-0.034913678,-0.062202632,-0.07696926,-0.13243037,0.06687415,-0.12917773,0.09099601,-0.04156277,-0.06274667,-0.36495295,0.093162194,-0.16490789,-0.08420343,-0.07528799,-0.21738502,-0.12697192,0.4083995,-0.055644006,0.33039248,-0.3612969,-0.41221032,-0.3459935,-0.40827033,-0.15503326,-0.21464656,0.10589189,-0.35603657,-0.37036946,-0.34054476,-0.36499187,-0.37352067,-0.7055051,-0.06714912,0.02052506,-0.07367699,-0.20010287,0.038453408,-0.4746899,-0.19800216,0.45410523,-0.05703785,-0.32742172,-0.19229423,-0.28335518,-0.09405645,-0.5041297,-0.11710875,-0.3961461,-0.20157142,-0.098405525,-0.4655893,-0.3532451,-0.56440604,-0.35312772,-0.521276,-0.14398706,-0.105333135,-0.58778644,-0.055371083,-0.06538503,-0.06833426,-0.20581935,-0.1580065,-0.07660628,-0.120721675,-0.43953896,-0.12458817,-0.3378825,-0.16247448,-0.47534508,-0.12478135,-0.3093928,0.03577687,0.28818443,-0.29497108,-0.28302592,0.16426668,1
0.020503983,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.14647089,0.029500015,0.086355306,-0.07261519,0.13661608,0.26204035,0.15468712,-0.06333108,-0.077656925,0.11495514,-0.25075135,-0.062202632,0.17464344,0.057911724,-0.31845987,-0.081216,-0.23886044,0.047096405,0.29451653,-0.033564042,-0.20156713,-0.08720732,-0.08420343,-0.05711397,-0.0017140186,0.023253605,-0.26547784,-0.055644006,0.384012,0.23956265,0.08075541,-0.28636816,-8.565322e-05,-0.15131107,-0.33868814,-0.4550384,-0.2962435,-0.32837257,-0.16191027,0.5458266,0.030916274,-0.24842653,-0.1451654,0.27991214,-0.008086144,0.20362535,-0.113911554,-0.50012845,-0.10489237,-0.09103373,0.010344543,0.1612235,0.023686102,-0.00829793,-0.09405645,-0.18332057,0.019629464,0.14958246,-0.25169808,-0.098405525,0.021931015,-0.23316059,-0.3045365,-0.01976645,-0.66249985,-0.14398706,0.0068229195,-0.33194435,-0.16189265,-0.06538503,-0.45496234,0.055301998,-0.1580065,-0.07660628,-0.120721675,-0.4461587,-0.12458817,0.06031029,0.37365982,-0.3906491,-0.12478135,0.03974604,0.018862844,0.60530293,-0.33045444,-0.12524271,1.1623566,1
-0.05309037,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.107889414,-0.10075114,-0.093657844,-0.07261519,0.22161579,-0.21296705,-0.34653687,-0.06333108,-0.077656925,0.24488999,0.5833911,-0.062202632,-0.16208366,-0.17037079,-0.049360752,-0.1159648,-0.6600678,-0.145453,-0.1899859,-0.15748678,0.0028529998,-0.06575468,-0.08420343,-0.052991107,-0.39627343,-0.14885148,-0.17515527,-0.055644006,-0.22657737,-0.5334215,0.1260831,-0.07220536,-0.4664843,0.00299961,-0.29088834,-0.04713368,0.06884628,-0.08467609,-0.5024855,0.12538506,-0.16354965,-0.12026295,0.31902194,-0.38880044,0.15558368,0.026929911,-0.059249856,0.25258785,0.40525633,-0.1403696,-0.022435587,-0.37862265,-0.23275235,0.18195659,-0.09405645,0.0113935135,-0.3632859,-0.19772783,-0.082704075,-0.098405525,-0.08834341,0.03138543,0.18198517,0.08526053,-0.3970471,-0.14398706,0.30442682,-0.051649075,-0.16189265,-0.06538503,-0.38881695,1.375704,-0.1580065,-0.07660628,-0.120721675,0.47011763,-0.12458817,-0.15062767,-0.32634023,0.0934532,-0.12478135,-0.21110626,-0.089842044,-0.050679777,0.11203641,-0.2465222,-0.19757012,0
-0.02168367,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.12537494,-0.09253916,-0.25577986,-0.07261519,-0.21501563,-0.17926724,-0.09068973,-0.06333108,-0.077656925,-0.23116998,-0.2621978,-0.062202632,-0.22362773,-0.03452109,-0.20968303,-0.23081857,-0.18936826,-0.20983289,-0.35969257,-0.44032583,-0.2970008,-0.12782417,-0.08420343,-0.18975462,-0.19558915,0.25207675,-0.20177774,-0.055644006,-0.44102347,-0.09564216,-0.35979158,0.23294878,0.043096554,0.0055328906,-0.22428146,-0.33799267,-0.5196661,-0.020237109,-0.6063004,-0.38338974,-0.15899903,-0.01954262,0.17940283,-0.13180712,-0.24935488,0.016688028,-0.16630353,-0.22809157,-0.56274456,0.35654452,-0.15489091,-0.005472311,-0.18205298,-0.33212116,-0.09405645,0.7542459,0.052434877,0.12709524,-0.104962565,-0.098405525,0.39167702,-0.1928386,-0.4806615,-0.25961122,0.07347588,-0.14398706,-0.41708204,-0.28368402,-0.16189265,-0.06538503,-0.27802292,-0.014136856,1.6339325,-0.07660628,-0.120721675,0.102056324,-0.12458817,-0.123455636,-0.60713005,-0.116987675,-0.12478135,-0.44224578,-0.2652576,0.26612875,-0.1362599,-0.22576062,-0.57172287,1
