methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,methylation_gene__GENE_HIC1,methylation_gene__GENE_RAB6B,methylation_gene__GENE_MARCH3,rnaseq_gene__GENE_DCD,methylation_gene__GENE_SYNGR1,methylation_gene__GENE_ACAA1;MYD88,methylation_gene__GENE_SP110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_DPP7,methylation_gene__GENE_MGC16275;TTYH2,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_LPPR2,methylation_gene__GENE_MIB1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SIX5,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_FDFT1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ALS2CL,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_FLT3LG,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_GATA6,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SPATA13,methylation_gene__GENE_CSRP1,methylation_gene__GENE_MYH10,methylation_gene__GENE_ZNF672,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_CARKD,methylation_gene__GENE_LIG4,methylation_gene__GENE_STX11,methylation_gene__GENE_TMEM52,methylation_gene__GENE_KDELR3,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_FZR1,methylation_gene__GENE_TRAIP,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_AK2,methylation_gene__GENE_MERTK,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_ITGA6,methylation_gene__GENE_BLVRB;SPTBN4,methylation_gene__GENE_BACH2,methylation_gene__GENE_SNX10,methylation_gene__GENE_ATP2B4,methylation_gene__GENE_ABHD6,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_NF2,methylation_gene__GENE_SH2B3,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_ZFP36,methylation_gene__GENE_C17ORF71,methylation_gene__GENE_APBB1,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_SCARNA1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_UBR1,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_POLD3,methylation_gene__GENE_CFAP418,rnaseq_gene__GENE_SNORA71D,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SNORA50,methylation_gene__GENE_PALB2;DCTN5,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_NSMAF,methylation_gene__GENE_FSIP1,methylation_gene__GENE_SNX22,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_STIP1,methylation_gene__GENE_FUCA2,methylation_gene__GENE_TRIB3,target
-0.12562165,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.16926101,-0.18508409,-0.2814442,-0.07261519,-0.24461575,-0.3082495,-0.13914303,-0.06333108,-0.077656925,-0.2708406,-0.32588834,-0.062202632,-0.31114987,-0.18996714,-0.1819199,-0.3322626,-0.29206437,-0.24310882,-0.35166737,-0.34844235,-0.39977333,-0.15523537,-0.08420343,-0.13256228,-0.039557338,0.00013729432,-0.29105335,-0.055644006,-0.4271758,-0.3764169,-0.36646304,0.26323536,-0.31867766,-0.0011048334,-0.31370503,-0.12118459,-0.18492354,-0.077902295,-0.16140309,-0.26213798,-0.31858945,0.0453213,0.8184265,-0.45534065,-0.20254496,-0.12448403,-0.1878495,0.13534743,-0.46618053,-0.4396508,-0.1656616,-0.17166719,-0.07393086,-0.5875677,-0.09405645,0.006659439,-0.3279858,-0.032028392,-0.3777466,-0.098405525,-0.25926855,-0.3008006,0.19124055,-0.09801716,-0.20249377,-0.14398706,-0.60861236,-0.4996714,-0.16189265,-0.06538503,-0.55975205,0.0375003,-0.1580065,-0.07660628,-0.120721675,0.2696049,-0.12458817,0.0042765215,-0.54319507,0.41128656,-0.12478135,-0.07545641,-0.32866257,0.16815008,0.19014856,-0.30001804,-0.47730735,1
-0.13250989,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.24741393,0.27608544,-0.45396048,-0.07261519,0.21700464,-0.4394018,-0.14327545,-0.06333108,-0.077656925,-0.12130807,-0.1777334,-0.062202632,-0.007201819,-0.13079922,-0.11826965,-0.30971056,-0.5975785,-0.2538291,-0.3776641,-0.23324919,-0.15417767,-0.14841218,-0.08420343,-0.100182615,-0.47423226,-0.2733384,0.46374166,-0.055644006,-0.39983374,-0.44265682,-0.0073730405,-0.37935942,-0.48250648,-0.2507849,0.5676716,-0.40033326,-0.45882505,0.18130316,1.2291793,-0.35537767,-0.43682125,-0.4141562,0.5229713,-0.7416194,0.08471593,0.18053567,-0.03311127,-0.6048958,-0.8122044,-0.25330076,-0.07777861,-0.43384165,-0.2883735,-0.36722916,-0.09405645,0.101733446,-0.44479585,-0.38533428,-0.38960502,-0.098405525,0.047557518,-0.22487801,-0.4995889,-0.6398437,-0.8959918,-0.14398706,-0.6217874,0.2941241,-0.16189265,-0.06538503,-0.43692935,-0.25160915,-0.1580065,-0.07660628,-0.120721675,-0.032857675,-0.12458817,-0.46953732,-0.3010252,-0.13739927,-0.12478135,-0.26107958,-0.26816186,-0.44377887,0.04296311,-0.17286338,-0.636778,1
-0.010782284,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.081856295,-0.12195629,0.24372992,-0.07261519,0.09684318,0.050361212,-0.053151526,-0.06333108,-0.077656925,0.05841262,-0.15528408,-0.062202632,-0.13079527,-0.09141685,-0.0019716392,0.016084073,-0.036891043,-0.13941556,0.0042667747,-0.21748546,0.38668302,-0.12690723,-0.08420343,-0.0651696,0.09053461,0.09384991,-0.115798675,-0.055644006,-0.13236983,0.015596824,-0.22110797,-0.083868586,-0.23947729,0.11666346,-0.24978445,0.126351,-0.2549114,-0.24548252,0.036008246,-0.15736166,-0.03447086,0.613657,-0.30111536,0.08828426,-0.05158635,-0.13493618,-0.20954664,0.08900774,-0.15998784,0.2153254,0.08380609,0.24625589,0.13835923,0.12755278,-0.09405645,0.45319515,0.024007909,0.1204422,-0.0759017,-0.098405525,0.25956902,0.1279193,-0.36995047,-0.24753763,1.033966,-0.14398706,0.18182188,0.54815036,-0.16189265,-0.06538503,-0.30948564,0.23525357,-0.1580065,-0.07660628,-0.120721675,0.20582542,-0.12458817,0.3278753,-0.47583616,0.7508182,-0.12478135,-0.23077707,0.19981436,-0.24808371,0.08300909,-0.22301401,0.264499,1
-0.17499796,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.12812252,-0.049768943,-0.079189405,-0.07261519,-0.18752478,-0.01826739,-0.15996887,-0.06333108,-0.077656925,-0.2137823,-0.2976311,-0.062202632,-0.30352363,-0.045852292,-0.3539339,-0.0095179835,-0.22338851,-0.101320505,-0.26926568,-0.73646057,-0.3907492,-0.07041381,-0.08420343,1.2543974,-0.37376478,-0.11838695,-0.623567,-0.055644006,-0.1327847,-0.26834026,-0.0461543,0.45761007,-0.24241877,-0.3364571,-0.22093205,-0.017025772,0.013360634,-0.45423684,-0.51240265,-0.59653115,0.16465227,0.52009535,0.1927831,-0.10438126,-0.12522653,-0.29273978,-0.1543946,-0.50086826,-0.41727695,-0.43425164,-0.1660445,-0.07639009,-0.36813292,-0.31229135,-0.09405645,-0.46239603,-0.10028596,-0.50425106,-0.3171127,-0.098405525,-0.25399065,-0.34802654,-0.36462903,-0.15527277,-0.19068329,-0.14398706,-0.23598564,0.0060401736,-0.16189265,-0.06538503,0.41199893,-0.42077008,-0.1580065,-0.07660628,-0.120721675,-0.4896275,-0.12458817,-0.44409457,0.41697118,-0.35770944,-0.12478135,-0.08835308,-0.27778304,-0.15191738,-0.27911028,-0.34022266,-0.7586226,1
0.1129467,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.020286204,0.11710704,0.2584346,-0.07261519,0.032965872,-0.18740125,-0.16962335,-0.06333108,-0.077656925,0.20388371,0.16558303,-0.062202632,-0.08348683,0.1801577,-0.07146207,0.14951463,-0.18315029,-0.020112704,-0.10225336,0.2963836,0.24198715,-0.09425403,-0.08420343,-0.022290185,0.055988625,-0.33670768,-0.031325646,-0.055644006,0.21751592,-0.23781379,-0.11268542,0.1250821,-0.011264368,-0.2873598,-0.21155721,-0.04875792,0.37293148,0.24805202,0.09753268,0.3338149,0.03399619,0.038467404,-0.18745108,-0.120619446,-0.034316268,-0.061793886,-0.15709175,0.37395868,-0.08961298,-0.14605318,0.006062891,-0.06212177,-0.08744511,0.09313855,-0.09405645,0.24333373,-0.057597876,-0.14897174,0.3231965,-0.098405525,-0.14622173,-0.061897375,0.030693239,-0.39069566,0.543747,-0.14398706,0.6022119,-0.1782834,-0.16189265,-0.06538503,0.094330736,-0.3296337,-0.1580065,-0.07660628,-0.120721675,1.0106269,-0.12458817,-0.31235898,-0.39551577,0.12971522,-0.12478135,0.10622114,0.018029233,-0.20110638,-0.31338954,-0.02298159,0.9276738,1
-0.010655811,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.09899218,-0.12342844,-0.033345748,-0.07261519,0.27628756,0.12253292,-0.19330032,-0.06333108,-0.077656925,0.006355201,0.43691885,-0.062202632,0.1637094,-0.061673705,-0.030112606,-0.24480666,0.30283272,-0.21029095,0.26970366,-0.00024741123,0.24713816,-0.022683313,-0.08420343,-0.040613215,0.0466798,-0.13361818,-0.028781915,-0.055644006,0.30157036,0.09680185,0.13768695,-0.11320425,-0.34653434,-0.114962526,-0.10776975,-0.05444517,-0.024293879,0.104586266,-0.37484834,-0.07819433,-0.24728473,0.25613675,-0.1942517,0.6522176,-0.013099598,-0.28934944,-0.07414485,0.07522049,-0.31434628,0.97415894,0.07227107,0.1876749,-0.032935984,0.27400905,-0.09405645,-0.17091917,0.35924867,-0.07616507,0.0506608,-0.098405525,0.31465924,0.10265792,-0.6419777,0.20149931,0.37275904,-0.14398706,0.04702456,-0.13898785,-0.16189265,-0.06538503,0.26117438,-0.34354654,-0.1580065,-0.07660628,-0.120721675,0.42743775,-0.12458817,0.26558927,0.4011005,0.1770789,-0.12478135,-0.24897158,0.43871224,-0.2559061,-0.24253802,-0.1410481,-0.42434347,1
0.010364009,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.051283725,-0.013918272,0.043648537,-0.07261519,0.57804143,0.28782657,-0.030695163,-0.06333108,-0.077656925,0.12655991,0.13528197,-0.062202632,-0.23306665,0.26884,0.3412729,-0.019192828,0.12099335,0.054797687,0.8057407,0.2366956,0.12228152,-0.020385742,-0.08420343,-0.13483936,0.3798132,0.59987986,0.2526603,-0.055644006,0.015305682,0.5760185,-0.10168112,0.1714948,0.3767234,0.35486576,0.37620473,0.63093245,0.21783651,-0.07593303,0.113562435,-0.043096952,0.10387798,1.0725191,0.7079829,2.5775952,0.12549013,0.22690642,-0.24943472,1.1563644,0.91270274,0.026064675,-0.03867228,0.39335185,0.03942295,0.33870852,-0.09405645,0.63840187,1.0042769,0.2715171,-0.1521721,-0.098405525,0.5047851,-0.2927583,0.25036985,0.5193638,0.88601905,-0.14398706,0.21593867,-0.163432,-0.16189265,-0.06538503,0.6868419,0.09686856,-0.1580065,-0.07660628,-0.120721675,0.187689,-0.12458817,0.6971222,-0.3263664,0.07131534,-0.12478135,0.2278236,-0.06464015,0.32320845,1.1474947,0.15704544,-0.086903945,1
-0.020653166,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.14521693,-0.15159984,0.06752834,-0.07261519,-0.2256681,0.17179863,-0.10844194,-0.06333108,-0.077656925,-0.21791518,-0.108252555,-0.062202632,-0.2064442,0.17109136,0.03687361,-0.112388365,-0.25844944,0.00032240368,0.23573178,-0.2486101,-0.1778887,-0.059607245,-0.08420343,-0.19800895,0.14385813,0.34687003,-0.0017084406,-0.055644006,-0.30365807,-0.08887371,-0.43013903,0.07815886,0.44425148,0.11450285,-0.13148066,-0.39955065,-0.2645473,-0.1343774,-0.14805803,-0.031664312,0.1684967,0.6066181,0.14459403,-0.08118534,-0.105806604,-0.09985703,-0.20871858,-0.24121329,-0.4029643,-0.14955379,-0.09620563,-0.09070024,0.09013185,-0.20516431,-0.09405645,0.2716571,0.017806424,0.3768741,0.13901535,-0.098405525,0.7647356,-0.25774676,0.32842925,0.083908826,-0.25047424,-0.14398706,-0.053055845,0.38560006,1.7466584,6.790358,-0.4968184,0.34299496,-0.1580065,-0.07660628,-0.120721675,0.29791963,-0.12458817,0.34291637,-0.5946353,0.36185342,-0.12478135,-0.009414551,0.019272426,-0.16448703,0.43663314,-0.23979709,-0.18347946,0
-0.079845965,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.15405178,-0.09332979,-0.08524008,-0.07261519,0.017681824,-0.22147097,-0.23396306,-0.06333108,-0.077656925,-0.16090827,-0.15277264,-0.062202632,-0.15160708,-0.23169675,-0.26852798,-0.07157267,-0.25732198,-0.17083874,-0.17273423,-0.18959297,-0.045502186,-0.1420762,-0.08420343,-0.09356419,-0.27512103,-0.4127277,-0.26604837,-0.055644006,0.36725774,-0.20622426,-0.1703217,-0.5863205,-0.27872914,-0.40057307,-0.33616436,-0.29575175,0.037878424,-0.37803036,-0.34252846,-0.28559008,-0.5187722,-0.5977524,-0.05666363,0.05650776,0.000525224,-0.51666766,-0.052205447,-0.65061116,-0.082105994,-0.26449537,-0.09404465,-0.26793295,-0.5559196,-0.22270308,-0.09405645,-0.8196799,-0.2597951,-0.10439969,-0.28905648,-0.098405525,-0.6975597,-0.11220643,-0.5262605,-0.04173679,-0.648431,-0.14398706,-0.10459505,-0.024382733,-0.16189265,-0.06538503,-0.21596119,-0.2579545,-0.1580065,-0.07660628,-0.120721675,-0.64158857,-0.12458817,-0.27578336,-0.17169027,-0.3535246,-0.12478135,-0.21320859,-0.19847114,0.076513335,-0.3627836,-0.10931467,0.004957224,1
0.0008255162,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.19779804,-0.033666924,-0.06320124,-0.07261519,0.042568646,-0.10742396,-0.31841126,-0.06333108,-0.077656925,0.046488054,-0.1685291,-0.062202632,-0.24718134,0.13667235,-0.36744922,-0.08080133,-0.21532321,-0.055158656,-0.23885621,-0.22228481,-0.22423299,-0.08772926,-0.08420343,-0.1270729,-0.21403831,-0.42705023,0.038276296,-0.055644006,0.43521586,0.021589998,-0.4210623,-0.08722489,-0.16192839,-0.36150306,-0.24553172,-0.12562452,-0.2372286,-0.3629812,-0.24586171,-0.25337318,0.43051898,-0.5143821,-0.007376449,0.023639953,0.0082427645,-0.60377073,-0.14678699,-0.6241964,0.141938,-0.541767,-0.030267341,-0.04478922,-0.44165856,0.21790127,-0.09405645,-0.7943404,-0.52811086,-0.53781754,-0.3005571,-0.098405525,-0.72127527,-0.43166456,-0.22513714,-0.46410838,-0.8951868,-0.14398706,0.11378169,-0.6543847,-0.16189265,-0.06538503,-0.36227936,-0.417566,-0.1580065,-0.07660628,-0.120721675,-0.4059437,-0.12458817,-0.441398,-0.36931342,-0.47325677,-0.12478135,-0.15401657,-0.30213383,0.20715192,-0.40146506,-0.19640544,-0.14303665,0
-0.0721223,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.13697669,-0.0042599402,-0.09497196,-0.07261519,0.4070824,-0.19461282,-0.2581557,-0.06333108,-0.077656925,0.24581845,-0.1804356,-0.062202632,-0.00018188839,-0.5140669,-0.20193659,-0.40294757,-0.43844253,-0.235035,-0.3546583,-0.33582148,-0.1542754,-0.07176807,-0.08420343,-0.11501315,-0.3302969,-0.021637466,-0.3211282,-0.055644006,-0.51201075,-0.64544034,-0.1633725,-0.16464038,-0.23230918,0.33923364,0.4760026,-0.31250158,-0.41128075,0.064311706,-0.2501011,0.053814027,-0.3565306,-0.28829873,-0.60313684,-0.40080976,0.017687863,-0.14345805,-0.014466397,-0.29996216,-0.16377227,-0.18414193,0.010992221,-0.12686789,-0.29516795,-0.3358551,-0.09405645,0.29061455,-0.54361737,0.123990245,-0.28616825,-0.098405525,-0.6444527,-0.14479272,1.2577243,-0.3736072,-0.35281458,-0.14398706,-0.21127298,0.72348446,-0.16189265,-0.06538503,0.9438439,-0.30488163,-0.1580065,-0.07660628,-0.120721675,-0.38630405,-0.12458817,-0.51458913,-0.120780334,0.055913884,-0.12478135,-0.24146532,-0.3355645,-0.26329508,1.205729,-0.37228203,-0.098185435,0
-0.01651286,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.001329382,-0.06949219,-0.04341016,-0.07261519,-0.3102252,0.10284917,0.12736139,-0.06333108,-0.077656925,-0.021022996,-0.04140896,-0.062202632,-0.048687022,-0.251601,0.027489379,0.41596806,0.056587894,-0.27293876,-0.14134045,-0.070385695,0.020628555,0.014026965,-0.08420343,-0.27409557,-0.20038329,0.020777341,-0.28931552,-0.055644006,0.16745917,0.08681339,0.4645662,0.099448055,0.3388482,-0.06314711,-0.15043105,-0.38562673,-0.27938974,-0.0029036456,-0.18131158,0.1584404,-0.3295985,-0.41614607,-0.7695857,0.0021225705,-0.22516273,-0.041926026,0.0064216824,0.2733642,-0.1590022,-0.22422019,-0.12173043,0.15571222,-0.21459888,0.1975618,-0.09405645,0.29348135,0.099762544,0.45805958,-0.19453059,-0.098405525,-0.068547554,-0.16723312,0.10651841,-0.05069432,0.017203715,-0.14398706,0.16002375,-0.058125127,-0.16189265,-0.06538503,0.2390615,0.02313019,-0.1580065,-0.07660628,-0.120721675,-0.19812986,-0.12458817,-0.42834327,0.18290672,-0.041627035,-0.12478135,-0.27000868,0.0054902984,-0.3959008,-0.24888262,0.5904875,0.014779644,0
0.035727594,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.014715614,-0.11812189,-0.10335112,-0.07261519,0.084784895,-0.16674943,0.35002092,-0.06333108,-0.077656925,-0.11030757,-0.196184,-0.062202632,-0.023401722,-0.105251245,-0.32635897,0.20012426,0.2115303,-0.0028719318,-0.3289098,-0.2729935,0.14449292,-0.08029702,-0.08420343,-0.22448468,0.16009684,0.19511451,-0.19259484,-0.055644006,-0.3109518,-0.009795536,-0.19741073,-0.1615351,-0.072344996,-0.27582562,0.74316317,-0.28208405,-0.21701197,-0.058564376,0.33733875,-0.32169968,-0.44445142,-0.40862232,-0.062924124,0.14756264,-0.17392452,-0.29798347,-0.14801377,-0.16289246,0.0223976,1.0537407,-0.08922476,-0.30531588,-0.08184869,-0.50815594,-0.09405645,-0.028228918,-0.29361242,-0.9603985,0.00684964,-0.098405525,-0.10836147,-0.16525239,-0.2334998,0.06783842,-0.019855974,-0.14398706,-0.008501637,-0.6038398,-0.16189265,-0.06538503,-0.46863723,-0.30497897,-0.1580065,-0.07660628,-0.120721675,-0.6484993,-0.12458817,-0.7388205,-0.29289362,-0.3165124,-0.12478135,-0.30877468,-0.24287674,-0.1636717,-0.40936825,-0.2577555,-0.67533493,1
0.028395792,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.0031667359,-0.084291935,0.25842208,-0.07261519,-0.2186827,0.003251224,-0.052388664,-0.06333108,-0.077656925,0.20285204,0.19831583,-0.062202632,0.2579304,0.021898571,0.19954556,0.1869109,-0.19020212,-0.16506445,-0.07375036,0.068569936,0.24038026,0.052163925,-0.08420343,-0.15438,-0.0033731242,0.2845545,-0.17561765,-0.055644006,-0.26004678,0.23590301,0.17734812,0.23111348,0.12206359,-0.04825967,-0.22987093,0.49929178,0.16737793,0.49110326,-0.18674877,0.102182135,0.0791497,-0.22196496,-0.36479387,0.8142479,0.004445008,-0.36327162,0.04277968,0.16343963,0.014588988,-0.15405793,-0.0350731,0.3870912,-0.17203207,-0.039323423,-0.09405645,-0.05084468,0.23078075,0.50969917,0.14798099,-0.098405525,0.02533133,-0.08666904,-0.28582594,0.15123674,0.2636804,-0.14398706,0.2916353,0.09777734,-0.16189265,-0.06538503,1.1489451,0.47904095,-0.1580065,-0.07660628,-0.120721675,0.22507757,-0.12458817,0.31979513,0.71821725,0.1730089,-0.12478135,0.27112815,0.0073746564,-0.13244434,-0.04325892,-0.042862933,0.25546962,0
-0.031162169,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.10542819,0.096765555,0.17359762,-0.07261519,0.14969954,0.10434572,-0.10582358,-0.06333108,-0.077656925,-0.042541288,0.11632286,-0.062202632,0.13698985,0.21330391,0.3963533,-0.0639498,-0.054959364,0.0089172,-0.13689525,-0.10212896,0.1265472,-0.091858454,-0.08420343,-0.010289861,-0.42495322,-0.10276202,0.33208624,-0.055644006,0.42216828,-0.15903895,0.2448231,-0.16088052,-0.30982533,-0.322078,-0.0825283,-0.4059782,0.055590425,-0.02494535,-0.102557145,0.060643457,-0.13215746,-0.5587872,0.11125381,0.21361242,0.013493019,0.12934445,0.049727593,-0.4212841,-0.0020684982,0.049376063,0.02439835,-0.07800043,-0.3949319,0.18092208,-0.09405645,-0.40191275,-0.032222595,-0.23136768,-0.25814882,-0.098405525,-0.40373567,-0.25840807,-0.1664813,-0.09888064,-0.8682358,-0.14398706,0.0863388,-0.13513434,-0.16189265,-0.06538503,0.19799308,-0.16091278,-0.1580065,-0.07660628,-0.120721675,-0.61796635,-0.12458817,1.3907182,0.30587688,-0.32044545,-0.12478135,-0.3669149,-0.060019888,0.6452402,-0.29387382,-0.036984853,-0.21749239,1
-0.043444168,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.011518162,0.013717015,-0.0625111,-0.07261519,-0.14451557,-0.013238361,0.00037205254,-0.06333108,-0.077656925,-0.17627415,-0.11600663,-0.062202632,-0.2021182,-0.05413136,0.07256849,-0.035727587,-0.06882104,0.048009884,-0.007550496,-0.04709298,-0.03691571,-0.12481959,-0.08420343,-0.19301146,-0.08178619,-0.033020478,0.28658396,-0.055644006,0.3245719,0.082207315,-0.14768699,-0.36683494,-0.0070419735,-0.2955059,-0.34632832,-0.1817975,-0.049501583,-0.20079827,-0.20411281,0.10518668,-0.24687459,-0.25960585,0.6182,-0.075834304,-0.11089237,0.82663375,-0.0634593,-0.41507584,0.18394104,0.39328542,0.009573356,-0.08974483,1.1532829,-0.14609541,-0.09405645,-0.4762422,-0.5895418,-0.16004136,-0.29106885,-0.098405525,0.05794618,0.06633879,-0.004023342,0.06009245,-0.0589984,-0.14398706,0.111108154,-0.04350849,-0.16189265,-0.06538503,0.060041696,0.1061781,-0.1580065,-0.07660628,-0.120721675,-0.26126704,-0.12458817,-0.13998632,0.8005243,-0.22765623,-0.12478135,-0.14915311,-0.029395336,-0.13926104,-0.2636203,-0.08385469,1.9428011,0
-0.17464358,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.24323411,-0.15448959,-0.25604606,-0.07261519,0.09520013,-0.3638652,-0.088346824,-0.06333108,-0.077656925,0.18176538,-0.099729955,-0.062202632,0.054071363,-0.5456614,-0.30176958,-0.64741606,-0.52352846,-0.19872817,-0.5698021,-0.3261717,-0.35677296,-0.11183748,-0.08420343,-0.08065331,-0.33647048,-0.5672058,-0.4435465,-0.055644006,-0.40000665,-0.5007296,0.44180274,0.107854955,-0.47428745,-0.17722395,-0.5316319,-0.42417315,-0.16657978,0.36994424,-0.036984887,0.39925417,-0.606168,-0.1467328,0.37806478,-1.0182645,0.022130275,0.06982115,-0.07790485,0.117834404,-0.38991275,-0.32178298,-0.117852844,-0.48935202,-0.14467573,-0.18910876,-0.09405645,-0.009504719,-0.64078,-0.064410515,-0.19746615,-0.098405525,-0.5575158,-0.3821601,-0.089241505,-0.55431974,-0.3308087,-0.14398706,-0.49169737,0.62259305,-0.16189265,-0.06538503,-0.84847987,-0.7324033,-0.1580065,-0.07660628,-0.120721675,-0.5444491,-0.12458817,-0.5417117,1.6918979,-0.22199254,-0.12478135,-0.5064874,-0.48114687,-0.44629937,-0.010440283,-0.31304637,-0.75128025,1
