rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ADC,methylation_gene__GENE_ZNF764,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_NES,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_U2AF1,methylation_gene__GENE_DDX11,methylation_gene__GENE_DND1,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_GPR32,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_F9,rnaseq_gene__GENE_CXORF66,cnv_log2__GENE_RLIM,methylation_gene__GENE_MIR219-1;RING1,cnv_log2__GENE_JPX,cnv_log2__GENE_MIR374C,cnv_log2__GENE_ZCCHC13,cnv_log2__GENE_MIR374A,cnv_log2__GENE_MIR421,cnv_log2__GENE_SLC16A2,cnv_log2__GENE_MIR545,cnv_log2__GENE_MIR374B,cnv_log2__GENE_FTX,cnv_log2__GENE_KIAA2022,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_OR52A5,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_DUSP21,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_KRTAP10-12,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4F4,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZNF785,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_GYPA,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_HMHA1,methylation_gene__GENE_PKN3,methylation_gene__GENE_SPSB3;NUBP2,target
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,-0.16436587,-0.51265496,-0.086499214,-0.10144153,-0.44033602,-0.13055657,-0.064649016,-0.07620693,-0.0843408,-0.12626988,-0.36325908,-0.1006545,-0.104859196,-0.124300115,-0.5880213,-0.8372074,-0.18621396,-0.35779583,-0.09187428,-0.10746877,-0.07551869,-0.3936599,-0.8283254,-0.082131,-0.21910731,-0.43840373,-0.45700043,-0.5486765,-0.09052918,0.5394815,-0.113286406,-0.26554358,-0.06097022,-0.047225654,-0.09131542,-0.19521156,-0.56941485,-0.6978509,-0.07777694,-0.111529574,-0.16356814,-0.08460147,0.43371084,0.41897705,0.4355433,0.42760074,0.42760074,0.42760074,0.42760074,0.42760074,0.42760074,0.42760074,0.42976165,0.43646744,-0.12829776,-0.21009833,-0.47219393,-0.16054243,-0.095991835,-1.0555658,-0.119156815,-0.10883868,-0.097908616,-0.13986404,-0.13281175,-0.080184266,-0.10747062,-0.07120374,-0.5967483,-0.14965495,-0.07853914,-0.46479076,-0.18129501,-0.677752,-0.14480719,-0.29331535,-0.1763773,-0.60302895,-0.65452176,-0.22210969,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,0.60195637,-0.28743753,-0.086499214,-0.10144153,-0.043684624,-0.13055657,-0.064649016,-0.07620693,-0.0843408,0.06555165,-0.3676141,-0.1006545,-0.104859196,-0.124300115,0.025673524,-0.37569338,-0.2750669,0.10122828,-0.09187428,-0.10746877,-0.07551869,0.5911889,-0.2030651,-0.082131,0.33541757,0.1931259,0.3195048,0.12729992,-0.09052918,-0.38519362,-0.113286406,0.018440662,-0.06097022,-0.24912131,-0.09131542,-0.19521156,-0.28475553,-0.35835856,-0.07777694,-0.111529574,-0.16356814,-0.08460147,-0.11226874,-0.6417323,-0.109775685,-0.11655834,-0.11655834,-0.11655834,-0.11655834,-0.11655834,-0.11655834,-0.11655834,-0.11420651,-0.10648911,-0.12829776,-0.21009833,-0.55210763,-0.16054243,-0.095991835,-0.00918781,-0.119156815,-0.10883868,-0.097908616,-0.2815414,-0.13281175,-0.080184266,-0.10747062,-0.07120374,-0.31836966,-0.14965495,-0.07853914,-0.14705907,-0.18129501,0.4268717,-0.14480719,-0.29331535,-0.1763773,-0.47189787,-0.009364869,-0.11425523,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,0.22394665,-0.23757988,-0.086499214,-0.10144153,0.101660974,-0.13055657,-0.064649016,-0.07620693,-0.0843408,-0.123611085,0.07877813,-0.1006545,-0.104859196,-0.124300115,0.12629522,0.5683338,-0.25978228,-0.118776225,-0.09187428,-0.10746877,-0.07551869,0.043474734,-0.26836792,-0.082131,0.4070996,0.38687405,0.22375701,-0.10636369,-0.09052918,0.43461695,-0.113286406,0.10975521,-0.06097022,0.30553076,-0.09131542,-0.19521156,-0.040525023,0.3477929,-0.07777694,-0.111529574,-0.16356814,-0.08460147,0.8898457,0.45190242,0.8911263,0.8822147,0.8822147,0.8822147,0.8822147,0.8822147,0.8822147,0.8822147,0.884216,0.8900768,-0.12829776,-0.21009833,-0.36792257,-0.16054243,-0.095991835,-0.22278568,-0.119156815,-0.10883868,-0.097908616,0.24054553,-0.13281175,-0.080184266,-0.10747062,-0.07120374,-0.3450682,-0.14965495,-0.07853914,-0.32774255,-0.18129501,-0.15129596,-0.14480719,-0.29331535,-0.1763773,-0.1649905,-0.1848942,-0.07996358,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,0.501588,0.04710378,-0.086499214,-0.10144153,-0.030999357,-0.13055657,-0.064649016,-0.07620693,-0.0843408,-0.10843423,-0.1005239,-0.1006545,-0.104859196,-0.124300115,-0.058973324,-0.36780208,-0.10086001,-0.13289969,-0.09187428,-0.10746877,-0.07551869,0.30807945,-0.4749685,-0.082131,0.6468933,-0.1902506,-0.15952347,-0.33929756,-0.09052918,-0.96412647,-0.113286406,-0.3137423,-0.06097022,-0.03253684,-0.09131542,-0.19521156,0.13898192,-0.3180969,-0.07777694,-0.111529574,-0.16356814,-0.08460147,0.69633394,-0.7578742,0.6978487,0.68934816,0.68934816,0.68934816,0.68934816,0.68934816,0.68934816,0.68934816,0.6914173,0.6976364,-0.12829776,-0.21009833,-0.21567695,-0.16054243,-0.095991835,-0.56802714,-0.119156815,-0.10883868,-0.097908616,0.19467928,-0.13281175,-0.080184266,-0.10747062,-0.07120374,0.041646656,-0.14965495,-0.07853914,-0.59853446,-0.18129501,0.0693437,-0.14480719,-0.29331535,-0.1763773,-0.32818425,-0.0663288,-0.011633593,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,-0.054824267,0.21463595,-0.086499214,-0.10144153,0.404683,-0.13055657,-0.064649016,-0.07620693,-0.0843408,0.034839466,-0.34683543,-0.1006545,-0.104859196,-0.124300115,0.32384706,-0.13111413,-0.35932544,-0.23796104,-0.09187428,-0.10746877,-0.07551869,-0.17777723,-0.34370175,-0.082131,0.25399587,-0.24296996,0.066108674,0.4141757,-0.09052918,-0.78077483,-0.113286406,-0.5587021,-0.06097022,-0.49102867,-0.09131542,-0.19521156,0.07022412,0.87048817,-0.07777694,-0.111529574,-0.16356814,-0.08460147,-1.0729164,-1.0294122,-1.0692611,-1.0740029,-1.0740029,-1.0740029,-1.0740029,-1.0740029,-1.0740029,-1.0740029,-1.071315,-1.0618178,-0.12829776,-0.21009833,-0.25662422,-0.16054243,-0.095991835,1.135786,-0.119156815,-0.10883868,-0.097908616,-0.14198181,-0.13281175,-0.080184266,-0.10747062,-0.07120374,0.030474484,-0.14965495,-0.07853914,-0.17923914,-0.18129501,-0.21627262,-0.14480719,-0.29331535,1.1367896,-0.07564564,0.17893443,0.50779754,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,-0.14099355,-0.18653926,-0.086499214,-0.10144153,0.4718538,-0.13055657,-0.064649016,-0.07620693,-0.0843408,-0.11759245,-0.35869572,-0.1006545,0.9907325,-0.124300115,-0.06710315,-0.28841385,-0.34790346,-0.15935044,-0.09187428,-0.10746877,-0.07551869,-0.36439252,-0.58774626,-0.082131,-0.21326141,-0.45922273,0.429638,0.042629737,-0.09052918,1.0751172,-0.113286406,0.24595353,-0.06097022,-0.4955555,-0.09131542,-0.19521156,-0.16380471,0.041222237,-0.07777694,-0.111529574,-0.16356814,-0.08460147,-0.28159153,1.0278836,-0.27889362,-0.28531656,-0.28531656,-0.28531656,-0.28531656,-0.28531656,-0.28531656,-0.28531656,-0.2829055,-0.27487436,-0.12829776,-0.21009833,-0.06641525,-0.16054243,-0.095991835,-0.8257817,-0.119156815,-0.10883868,-0.097908616,0.28918606,-0.13281175,-0.080184266,-0.10747062,-0.07120374,-0.5144224,-0.14965495,-0.07853914,-0.743368,-0.18129501,-0.0947934,-0.14480719,-0.29331535,-0.1763773,0.4634973,0.1582907,-0.26286712,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,-0.21787608,-0.1621361,-0.086499214,-0.10144153,0.32883105,-0.13055657,-0.064649016,-0.07620693,-0.0843408,0.11873504,0.054650802,-0.1006545,-0.104859196,-0.124300115,-0.16503914,-0.23607565,-0.05070265,0.12724046,-0.09187428,-0.10746877,-0.07551869,-0.06601474,-0.34491345,-0.082131,0.5632343,-0.1049863,-0.02750363,0.8985978,-0.09052918,-0.27249864,-0.113286406,-0.011233598,-0.06097022,-0.21980442,-0.09131542,-0.19521156,0.0019233638,-0.30323732,-0.07777694,-0.111529574,-0.16356814,-0.08460147,0.119254254,-0.2134835,0.12146718,0.11419268,0.11419268,0.11419268,0.11419268,0.11419268,0.11419268,0.11419268,0.11646355,0.123751976,-0.12829776,-0.21009833,0.52748674,-0.16054243,-0.095991835,-0.16019723,-0.119156815,-0.10883868,-0.097908616,1.1300015,-0.13281175,-0.080184266,-0.10747062,-0.07120374,0.096912086,-0.14965495,-0.07853914,-0.3673809,-0.18129501,-0.6900119,-0.14480719,-0.29331535,-0.1763773,0.16495836,0.103025764,0.024197008,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,0.48636237,-0.33279926,-0.086499214,-0.10144153,-0.39183846,-0.13055657,-0.064649016,-0.07620693,-0.0843408,-0.24023743,-0.53020376,-0.1006545,-0.104859196,-0.124300115,-0.17620076,-0.5609885,-0.46874353,0.29771072,-0.09187428,-0.10746877,-0.07551869,-0.53029746,-0.37614202,-0.082131,-0.65468574,0.28290412,-0.24727951,0.3156765,-0.09052918,-0.0026048946,-0.113286406,-0.3929271,-0.06097022,-0.054077756,-0.09131542,-0.19521156,-0.4208153,-0.5868601,-0.07777694,-0.111529574,-0.16356814,-0.08460147,-0.25049144,-0.17940983,-0.24783117,-0.25432014,-0.25432014,-0.25432014,-0.25432014,-0.25432014,-0.25432014,-0.25432014,-0.25191996,-0.24394648,-0.12829776,-0.21009833,-0.23233606,-0.16054243,-0.095991835,-0.31127214,-0.119156815,-0.10883868,-0.097908616,0.055136718,-0.13281175,-0.080184266,-0.10747062,-0.07120374,-0.4519878,-0.14965495,-0.07853914,-0.6854135,-0.18129501,-0.5939142,-0.14480719,-0.29331535,-0.1763773,-0.05525797,-0.25670955,-0.4220958,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,-0.17010833,0.20559596,-0.086499214,-0.10144153,0.37902358,-0.13055657,-0.064649016,-0.07620693,-0.0843408,-0.18666641,0.14854474,-0.1006545,-0.104859196,-0.124300115,-0.0049853325,1.0721326,-0.20323034,-0.3945437,-0.09187428,-0.10746877,-0.07551869,-0.07665097,0.14770876,-0.082131,-0.26481956,0.7890813,0.3696035,-0.44356847,-0.09052918,0.51762265,-0.113286406,0.14035314,-0.06097022,-0.037538305,-0.09131542,-0.19521156,0.5083726,-0.0005681079,-0.07777694,-0.111529574,-0.16356814,-0.08460147,-0.0846242,-0.31159717,-0.08216461,-0.08900598,-0.08900598,-0.08900598,-0.08900598,-0.08900598,-0.08900598,-0.08900598,-0.086663805,-0.07899763,-0.12829776,-0.21009833,-0.3385002,-0.16054243,-0.095991835,0.49462914,-0.119156815,-0.10883868,-0.097908616,-0.021966252,0.9291795,-0.080184266,-0.10747062,11.4004755,-0.10879615,-0.14965495,-0.07853914,0.1027337,-0.18129501,0.2907104,-0.14480719,-0.29331535,-0.1763773,-0.032394327,-0.105369866,-0.025095083,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,0.15417358,0.3178163,-0.086499214,-0.10144153,1.1562294,-0.13055657,-0.064649016,-0.07620693,-0.0843408,0.35670024,0.8305696,-0.1006545,-0.104859196,-0.124300115,-0.05168323,0.38115847,0.17493282,0.22038299,-0.09187428,-0.10746877,-0.07551869,0.86292166,0.32383606,-0.082131,1.023976,0.8870631,0.46101117,-0.5203769,-0.09052918,0.3910578,-0.113286406,0.43302563,-0.06097022,0.1767262,-0.09131542,-0.19521156,0.7806655,0.7397856,-0.07777694,-0.111529574,-0.16356814,-0.08460147,-0.043157395,0.89224654,-0.04074797,-0.04767744,-0.04767744,-0.04767744,-0.04767744,-0.04767744,-0.04767744,-0.04767744,-0.045349773,-0.03776042,-0.12829776,-0.21009833,0.51043427,-0.16054243,-0.095991835,-0.41210413,-0.119156815,-0.10883868,-0.097908616,-0.15673476,-0.13281175,-0.080184266,-0.10747062,-0.07120374,0.08993434,-0.14965495,-0.07853914,0.898433,-0.18129501,0.14951658,-0.14480719,1.5375501,-0.1763773,-0.35533446,0.6287797,0.0850136,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,0.4185587,0.06717389,-0.086499214,-0.10144153,-0.28866154,-0.13055657,-0.064649016,-0.07620693,-0.0843408,-0.119785756,-0.24430388,-0.1006545,-0.104859196,-0.124300115,-0.0803151,-0.30596662,-0.74439746,-0.035169818,-0.09187428,-0.10746877,-0.07551869,-0.25949866,-0.56991047,-0.082131,-0.55860037,-0.28146905,-0.20094046,-0.35603997,-0.09052918,-0.40763226,-0.113286406,-0.25892565,-0.06097022,-0.3194606,-0.09131542,-0.19521156,-0.26609078,-0.34357598,-0.07777694,-0.111529574,-0.16356814,-0.08460147,0.02940952,-0.07646532,0.031731144,0.02464751,0.02464751,0.02464751,0.02464751,0.02464751,0.02464751,0.02464751,0.026949797,0.0344047,-0.12829776,0.883327,-0.5764059,4.5971556,-0.095991835,0.06323247,-0.119156815,-0.10883868,-0.097908616,-0.23421712,-0.13281175,-0.080184266,-0.10747062,-0.07120374,0.24700898,-0.14965495,-0.07853914,-0.4007815,-0.18129501,-0.47422263,-0.14480719,-0.29331535,-0.1763773,0.637686,-0.40842542,-0.34606895,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,0.27915502,-0.44091684,-0.086499214,-0.10144153,-0.80755496,-0.13055657,-0.064649016,-0.07620693,-0.0843408,-0.38985655,-0.57896733,-0.1006545,-0.104859196,-0.124300115,-0.41435188,-0.50328934,-0.10192353,-0.29828838,-0.09187428,-0.10746877,-0.07551869,-0.7438139,-0.64575446,-0.082131,-0.7117593,-0.54065496,-0.40297022,-0.33516705,-0.09052918,-0.28008708,-0.113286406,-0.12845902,-0.06097022,-0.1357492,-0.09131542,-0.19521156,-0.55022943,-0.24123476,4.925374,-0.111529574,-0.16356814,-0.08460147,-0.0086017195,-0.5091538,-0.0062341043,-0.0132369865,-0.0132369865,-0.0132369865,-0.0132369865,-0.0132369865,-0.0132369865,-0.0132369865,-0.010921405,-0.0033960773,-0.12829776,-0.21009833,-0.6347158,-0.16054243,-0.095991835,-0.5963952,-0.119156815,-0.10883868,-0.097908616,-0.06958767,-0.13281175,-0.080184266,-0.10747062,-0.07120374,-0.46233284,-0.14965495,-0.07853914,-0.64858043,-0.18129501,-0.7585707,-0.14480719,-0.29331535,-0.1763773,0.076019235,-0.5503168,-0.7078354,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,-0.17929105,-0.06222471,-0.086499214,-0.10144153,0.031405162,-0.13055657,-0.064649016,-0.07620693,-0.0843408,-0.35032272,0.09892582,-0.1006545,-0.104859196,-0.124300115,-0.38065946,-0.5938262,-0.26149198,-0.032771777,-0.09187428,-0.10746877,-0.07551869,0.09678737,-0.5275057,-0.082131,-0.1833879,-0.77423126,-0.31195876,-0.0017513412,-0.09052918,-0.56055284,-0.113286406,-0.1627958,-0.06097022,-0.13043973,-0.09131542,-0.19521156,-0.3234397,-0.26503247,-0.07777694,-0.111529574,-0.16356814,-0.08460147,-0.25740257,-0.28517193,-0.25473392,-0.26120824,-0.26120824,-0.26120824,-0.26120824,-0.26120824,-0.26120824,-0.26120824,-0.25880566,-0.25081933,-0.12829776,-0.21009833,-0.14155373,-0.16054243,-0.095991835,-0.23742037,-0.119156815,-0.10883868,-0.097908616,-0.49027234,-0.13281175,-0.080184266,-0.10747062,-0.07120374,-0.10148999,-0.14965495,-0.07853914,-0.32067576,-0.18129501,-0.37477702,-0.14480719,-0.29331535,-0.1763773,-0.15060677,-0.15928972,-0.27540427,0
