rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_CNOT10,methylation_gene__GENE_POMP,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_GPR149,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_MMP27,rnaseq_gene__GENE_OR52A5,methylation_gene__GENE_NFXL1,methylation_gene__GENE_PCMT1,methylation_gene__GENE_USP14,rnaseq_gene__GENE_DUSP21,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_PIP5KL1,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_S100G,methylation_gene__GENE_ZNF747,rnaseq_gene__GENE_KRT33A,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_BPY2,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,0.38881287,-0.093568295,-0.15776849,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,0.2737683,-0.111356184,-0.057659455,-0.064649016,-0.088819906,-0.17866006,-0.10227383,-0.13319255,0.44939893,-0.10144153,-0.15884613,-0.09165288,-0.124300115,-0.020886943,-0.1075686,-0.46624792,-0.14566335,-0.10152546,-0.08764268,-0.7088217,-0.251734,-0.25220802,0.2868574,-0.10746877,-0.20541279,-0.05995802,-0.09052918,-0.18596783,-0.09113194,-0.23126379,-0.10494472,-0.17918229,-0.095991835,-0.6447333,-0.25922853,-0.536585,-0.119156815,-0.07551869,-0.10457704,-0.5440454,-0.30681425,-0.16054243,-0.08532813,-0.13128962,-0.10883868,-0.13055657,-0.111529574,-0.21893784,0.17093112,-0.15528625,-0.27942416,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,0.06998979,-0.093568295,-0.15220223,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,0.43493557,-0.111356184,-0.057659455,-0.064649016,-0.088819906,1.137925,-0.10227383,-0.13319255,0.3382424,-0.10144153,0.2908347,-0.09165288,-0.124300115,-1.069108,-0.1075686,-0.17368926,-0.14566335,-0.10152546,-0.08764268,-0.07851623,0.2584069,-0.11218214,-0.24745314,0.9199782,0.03523077,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.5120306,-0.10494472,-0.17918229,-0.095991835,-0.11194439,0.06966205,-0.21214731,-0.119156815,-0.07551869,-0.10457704,-0.6132057,0.42721334,-0.16054243,-0.08532813,-0.28710034,-0.10883868,-0.13055657,-0.111529574,-0.21893784,0.4866429,-0.15528625,-0.34185526,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,0.4667063,-0.093568295,-0.20600295,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,0.017431887,-0.111356184,-0.057659455,-0.064649016,-0.088819906,-0.08954838,-0.10227383,-0.13319255,0.3137085,-0.10144153,0.04828582,-0.09165288,-0.124300115,-0.14320196,-0.1075686,-0.3732117,-0.14566335,-0.10152546,-0.08764268,-0.30420536,0.75079685,-0.46219754,0.3260669,-0.10746877,-0.34547344,-0.05995802,-0.09052918,-0.18596783,-0.09113194,-0.20954478,-0.10494472,-0.17918229,-0.095991835,-0.20051488,0.14240247,-0.21362229,-0.119156815,-0.07551869,-0.10457704,-0.12064912,0.72837484,-0.16054243,-0.08532813,0.51762986,-0.10883868,-0.13055657,-0.111529574,-0.21893784,0.04041199,1.296449,-0.41469476,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,0.0658029,-0.093568295,1.0596212,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,0.93867284,-0.111356184,-0.057659455,-0.064649016,-0.088819906,0.4512366,-0.10227383,-0.13319255,-0.25946847,-0.10144153,-0.024065675,-0.09165288,-0.124300115,0.13163596,-0.1075686,0.660999,1.6476707,-0.10152546,-0.08764268,0.29564834,1.5700636,-0.1644332,0.53484315,-0.10746877,0.0328279,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.18878342,-0.10494472,-0.17918229,-0.095991835,0.3575974,-0.11457121,0.2945053,-0.119156815,-0.07551869,-0.10457704,0.11140905,0.20405208,-0.16054243,-0.08532813,-0.54573905,-0.10883868,-0.13055657,-0.111529574,-0.21893784,-0.17554767,0.854036,0.27757445,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,0.041189868,-0.093568295,-0.10394812,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.3319396,-0.111356184,-0.057659455,-0.064649016,-0.088819906,-0.083421506,-0.10227383,-0.13319255,0.27299386,-0.10144153,-0.2760189,-0.09165288,-0.124300115,-0.9109712,-0.1075686,0.11036155,3.8747408,-0.10152546,-0.08764268,0.036565408,-0.60867095,-0.008771278,0.09567009,-0.10746877,-0.13453332,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.084266566,-0.10494472,-0.17918229,-0.095991835,-0.22428536,0.04563877,0.34650314,-0.119156815,-0.07551869,-0.10457704,-0.10911265,0.6804664,-0.16054243,-0.08532813,0.09019398,-0.10883868,-0.13055657,-0.111529574,-0.21893784,-0.17627911,-0.15528625,0.09549243,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,-0.061170634,-0.093568295,0.05655547,1.3386121,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.43063223,-0.111356184,-0.057659455,-0.064649016,-0.088819906,0.6426071,-0.10227383,-0.13319255,-0.2449331,-0.10144153,0.61386275,-0.09165288,-0.124300115,-0.12900904,-0.1075686,-0.18545885,-0.14566335,-0.10152546,-0.08764268,0.9528973,-1.3707359,0.9174256,0.073464125,-0.10746877,0.106361106,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.63112354,-0.10494472,5.892197,-0.095991835,0.47531533,0.096815765,0.26825032,-0.119156815,-0.07551869,-0.10457704,0.33531305,0.871247,-0.16054243,-0.08532813,0.6895723,-0.10883868,-0.13055657,-0.111529574,-0.21893784,1.6751006,-0.15528625,-0.04645906,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,-0.054824267,-0.093568295,0.17519714,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.35932544,-0.111356184,-0.057659455,-0.064649016,-0.088819906,-0.065860435,-0.10227383,-0.13319255,0.705128,-0.10144153,0.20170222,-0.09165288,-0.124300115,-0.59840286,-0.1075686,-0.5587021,-0.14566335,-0.10152546,-0.08764268,0.21104689,-0.6286537,-0.17777723,-0.13111413,-0.10746877,0.07022412,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.066108674,-0.10494472,-0.17918229,-0.095991835,-0.1826604,-0.062240645,-0.83716375,-0.119156815,-0.07551869,-0.10457704,-0.2516781,-0.25662422,-0.16054243,-0.08532813,1.135786,-0.10883868,-0.13055657,-0.111529574,-0.21893784,0.44946885,-0.15528625,-0.37576792,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,-0.14099355,-0.093568295,0.79568636,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.34790346,-0.111356184,-0.057659455,-0.064649016,-0.088819906,-0.041445848,-0.10227383,-0.13319255,-0.14845327,-0.10144153,-0.29562214,-0.09165288,-0.124300115,0.5120689,-0.1075686,0.24595353,-0.14566335,-0.10152546,-0.08764268,0.85636634,0.35299057,-0.36439252,-0.28841385,-0.10746877,-0.16380471,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.429638,-0.10494472,1.1629322,-0.095991835,0.7196326,0.36252713,0.5718667,-0.119156815,-0.07551869,-0.10457704,-0.29277158,-0.06641525,-0.16054243,-0.08532813,-0.8257817,-0.10883868,-0.13055657,-0.111529574,-0.21893784,-0.23369992,-0.15528625,-0.3445353,-0.19584931,2.031001,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,-0.42678756,-0.093568295,-0.5929392,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.74942577,-0.111356184,-0.057659455,-0.064649016,-0.088819906,0.15963206,-0.10227383,-0.13319255,0.17111069,-0.10144153,0.22407864,-0.09165288,-0.124300115,-0.4108349,-0.1075686,-0.659204,-0.14566335,-0.10152546,-0.08764268,-0.7780264,-0.66069406,0.30938974,-0.09672566,-0.10746877,-0.42054185,-0.05995802,-0.09052918,-0.18596783,-0.09113194,-0.33863124,-0.10494472,-0.17918229,-0.095991835,-0.70471674,-0.07928554,-0.880575,-0.119156815,-0.07551869,-0.10457704,-0.6192695,0.56247014,-0.16054243,-0.08532813,-0.61435133,-0.10883868,1.9896262,-0.111529574,-0.21893784,0.17423116,-0.15528625,-0.033913475,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,0.42947045,-0.093568295,0.17763285,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,0.882855,-0.111356184,-0.057659455,-0.064649016,-0.088819906,-0.26648942,-0.10227383,1.1886628,-0.49129906,2.1009717,0.077532366,-0.09165288,-0.124300115,0.03745784,-0.1075686,0.08854518,-0.14566335,-0.10152546,-0.08764268,0.022959389,0.16819529,0.4197372,0.32599854,-0.10746877,0.515493,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.475461,-0.10494472,-0.17918229,-0.095991835,0.11400172,0.18573572,-0.120365545,-0.119156815,-0.07551869,-0.10457704,0.7200067,0.511345,-0.16054243,-0.08532813,2.1820455,-0.10883868,-0.13055657,-0.111529574,-0.21893784,0.53865635,-0.15528625,0.22473384,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,0.34828648,-0.093568295,2.3350945,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,0.24237394,-0.111356184,-0.057659455,-0.064649016,-0.088819906,0.17911957,-0.10227383,-0.13319255,0.44803974,-0.10144153,0.12248082,-0.09165288,-0.124300115,0.07303476,-0.1075686,0.8943112,-0.14566335,-0.10152546,-0.08764268,0.58374995,1.0429002,0.24813592,5.3333664,-0.10746877,-0.008186634,-0.05995802,-0.09052918,-0.18596783,-0.09113194,1.353337,-0.10494472,-0.17918229,-0.095991835,1.1492234,0.07114917,2.2166533,-0.119156815,-0.07551869,-0.10457704,0.17163317,0.36170182,-0.16054243,-0.08532813,-0.6896549,-0.10883868,-0.13055657,-0.111529574,-0.21893784,1.2459313,-0.15528625,0.67333716,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,2.9202476,-0.07620693,-0.09721598,-0.07150777,0.28183997,-0.093568295,0.041813392,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.6196379,-0.111356184,-0.057659455,-0.064649016,-0.088819906,-0.15429063,-0.10227383,-0.13319255,0.5464722,-0.10144153,0.18651344,-0.09165288,-0.124300115,-0.10074497,-0.1075686,-0.41503647,-0.14566335,-0.10152546,-0.08764268,-0.44189453,0.38788217,0.13635057,0.19051048,-0.10746877,0.20924495,-0.05995802,-0.09052918,-0.18596783,-0.09113194,-0.12105359,-0.10494472,-0.17918229,-0.095991835,-0.55378234,-0.25410497,0.022709878,-0.119156815,-0.07551869,-0.10457704,-0.3054327,0.08782036,-0.16054243,-0.08532813,0.14547366,-0.10883868,-0.13055657,-0.111529574,0.8833121,0.0836454,-0.15528625,-0.45599878,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,-0.12772748,-0.093568295,-0.29891774,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.33611673,-0.111356184,-0.057659455,-0.064649016,-0.088819906,0.7375757,-0.10227383,-0.13319255,-0.42910782,3.1254935,0.041049328,-0.09165288,-0.124300115,0.17661138,-0.1075686,-0.069553465,1.1053709,-0.10152546,-0.08764268,-0.2674883,0.3611164,-0.20303097,-0.55615777,-0.10746877,-0.23010206,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.2486665,-0.10494472,-0.17918229,-0.095991835,-0.30244878,-0.5178527,-0.1498164,-0.119156815,-0.07551869,-0.10457704,-0.30374157,-0.37803978,-0.16054243,-0.08532813,-0.1057253,-0.10883868,-0.13055657,-0.111529574,-0.21893784,-0.0686875,0.54881936,0.011401428,-0.19584931,-0.13857728,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7859778,0.0,-0.31739828,0.0,0.0,0.0,0.0,0.0,0.0,-0.35716623,0.0,0.0,0.0,0.0,-0.19451575,0.0,0.0,-0.1829978,0.0,-0.133179,0.0,0.0,-0.824649,0.0,-0.16704108,0.0,0.0,0.0,0.17219248,-0.7296323,-0.53868115,-0.17539968,0.0,0.033643194,0.0,0.0,0.0,0.0,-0.1722577,0.0,0.0,0.0,-0.62476873,-0.61711395,0.02104743,0.0,0.0,0.0,-0.4969613,0.057012543,0.0,0.0,-0.25751752,0.0,0.0,0.0,0.0,-0.2850791,0.0,2.8290405,0.0,0.0,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,0.52895355,-0.093568295,0.59147257,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,0.22798906,-0.111356184,-0.057659455,-0.064649016,-0.088819906,0.3731229,-0.10227383,-0.13319255,-0.20675312,-0.10144153,0.19657151,-0.09165288,-0.124300115,-0.011367775,-0.1075686,0.33727273,-0.14566335,-0.10152546,-0.08764268,-0.25093254,0.46393016,0.5630594,0.5463547,-0.10746877,0.52630484,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.26659572,-0.10494472,-0.17918229,-0.095991835,0.8050511,-0.12563232,0.57123697,-0.119156815,-0.07551869,-0.10457704,0.3355684,-0.022107743,-0.16054243,-0.08532813,-0.03030792,-0.10883868,-0.13055657,-0.111529574,-0.21893784,0.5915455,-0.15528625,0.23850694,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,-0.0019060661,-0.093568295,0.59131956,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,0.20298748,-0.111356184,-0.057659455,-0.064649016,-0.088819906,-0.30468675,-0.10227383,-0.13319255,0.5180067,-0.10144153,0.093039095,-0.09165288,-0.124300115,1.2036961,-0.1075686,-0.010695972,-0.14566335,-0.10152546,-0.08764268,0.56550956,0.3886748,0.066424295,0.34670043,-0.10746877,-0.15823436,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.32405606,-0.10494472,-0.17918229,-0.095991835,1.39657,-0.47310138,-0.073050365,-0.119156815,-0.07551869,-0.10457704,0.6380738,0.34968024,-0.16054243,-0.08532813,0.10981397,-0.10883868,-0.13055657,-0.111529574,0.64323694,0.2619091,-0.15528625,0.17819165,0.8433482,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,-0.011279397,-0.093568295,1.2000811,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,0.0031773099,-0.111356184,-0.057659455,-0.064649016,-0.088819906,0.18059143,-0.10227383,-0.13319255,0.36236835,-0.10144153,0.38117653,-0.09165288,-0.124300115,0.58390415,-0.1075686,0.077138714,-0.14566335,-0.10152546,-0.08764268,0.0254691,0.79471266,0.41057152,0.5587356,-0.10746877,0.24480395,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.19832575,-0.10494472,-0.17918229,-0.095991835,-0.31854442,0.8988751,0.14069186,-0.119156815,-0.07551869,-0.10457704,0.40989828,0.49557623,-0.16054243,-0.08532813,-0.8376984,-0.10883868,-0.13055657,-0.111529574,-0.21893784,0.29675892,-0.15528625,0.42423654,-0.19584931,-0.13857728,0
