rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_CNOT10,methylation_gene__GENE_POMP,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_GPR149,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_MMP27,rnaseq_gene__GENE_OR52A5,methylation_gene__GENE_NFXL1,methylation_gene__GENE_PCMT1,methylation_gene__GENE_USP14,rnaseq_gene__GENE_DUSP21,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_PIP5KL1,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_S100G,methylation_gene__GENE_ZNF747,rnaseq_gene__GENE_KRT33A,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_BPY2,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,-0.11328974,-0.093568295,-0.31426558,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.36816093,-0.111356184,-0.057659455,-0.064649016,-0.088819906,-0.2969154,-0.10227383,-0.13319255,0.87542915,-0.10144153,-0.39303324,-0.09165288,-0.124300115,0.029484505,-0.1075686,-0.6819807,-0.14566335,-0.10152546,-0.08764268,-0.8131299,0.38371393,0.14142221,-0.555854,-0.10746877,-0.0022366995,-0.05995802,-0.09052918,-0.18596783,-0.09113194,-0.10509877,-0.10494472,-0.17918229,-0.095991835,-0.4739767,-0.18245073,-0.33503664,-0.119156815,-0.07551869,-0.10457704,-0.0154811675,0.64461094,-0.16054243,-0.08532813,-0.09378053,-0.10883868,-0.13055657,-0.111529574,-0.21893784,0.17137806,-0.15528625,-0.33580086,-0.19584931,-0.13857728,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,0.036818307,-0.093568295,-0.26095515,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,0.062332,-0.111356184,-0.057659455,-0.064649016,-0.088819906,0.27765483,-0.10227383,-0.13319255,-0.3262496,-0.10144153,0.0763723,-0.09165288,-0.124300115,0.06052626,-0.1075686,0.031933222,-0.14566335,-0.10152546,-0.08764268,-0.7065704,0.2569857,0.34824038,0.12934737,-0.10746877,0.18040906,-0.05995802,-0.09052918,-0.18596783,-0.09113194,-0.069580466,-0.10494472,-0.17918229,-0.095991835,-0.3996585,0.12437577,0.2839105,-0.119156815,-0.07551869,-0.10457704,0.32467005,0.55208904,-0.16054243,-0.08532813,0.14615665,-0.10883868,-0.13055657,-0.111529574,-0.21893784,0.017456383,-0.15528625,0.10440069,1.0545174,-0.13857728,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,0.45050305,-0.093568295,0.1364712,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,0.13134657,-0.111356184,-0.057659455,-0.064649016,-0.088819906,0.19606757,-0.10227383,-0.13319255,0.011585212,-0.10144153,0.361917,-0.09165288,-0.124300115,0.42707896,-0.1075686,-0.2939986,-0.14566335,-0.10152546,-0.08764268,0.14294149,0.6367193,0.13277084,0.5221104,-0.10746877,0.32114905,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.11071653,-0.10494472,-0.17918229,-0.095991835,-0.42844,0.37157533,0.23925956,-0.119156815,-0.07551869,-0.10457704,2.9738207,0.11704008,-0.16054243,-0.08532813,0.4948568,-0.10883868,-0.13055657,-0.111529574,-0.21893784,-0.03257418,-0.15528625,0.4511467,-0.19584931,-0.13857728,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,1.4161224,0.501588,-0.093568295,-0.21950784,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.10086001,-0.111356184,-0.057659455,-0.064649016,-0.088819906,0.012700308,-0.10227383,-0.13319255,0.1033374,-0.10144153,0.13342457,-0.09165288,-0.124300115,-0.45012066,-0.1075686,-0.3137423,-0.14566335,-0.10152546,-0.08764268,-0.30089787,0.08681933,0.30807945,-0.36780208,-0.10746877,0.13898192,-0.05995802,-0.09052918,-0.18596783,-0.09113194,-0.15952347,-0.10494472,-0.17918229,-0.095991835,-0.5025098,0.07457967,-0.6601563,-0.119156815,-0.07551869,-0.10457704,-0.12319054,-0.21567695,-0.16054243,-0.08532813,-0.56802714,-0.10883868,-0.13055657,-0.111529574,-0.21893784,-0.21117182,-0.15528625,-0.24822345,-0.19584931,-0.13857728,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,-0.023483142,-0.093568295,0.4560714,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.38616568,-0.111356184,-0.057659455,-0.064649016,-0.088819906,-0.14012973,-0.10227383,-0.13319255,0.25931644,-0.10144153,-0.07218251,-0.09165288,-0.124300115,-0.13607468,-0.1075686,-0.066662304,-0.14566335,-0.10152546,-0.08764268,-0.045791417,-0.45299572,-0.141995,-0.5425432,-0.10746877,-0.048478127,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.31939217,-0.10494472,-0.17918229,-0.095991835,-0.58027226,-0.0049694525,-0.57435054,-0.119156815,-0.07551869,-0.10457704,0.27950096,-0.7200166,-0.16054243,-0.08532813,0.72011095,-0.10883868,-0.13055657,-0.111529574,0.37872577,-0.54458964,-0.15528625,0.17209467,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,0.51407194,-0.093568295,0.38757098,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.26604548,-0.111356184,-0.057659455,-0.064649016,-0.088819906,-0.089228086,-0.10227383,-0.13319255,0.5689748,-0.10144153,0.0013638147,-0.09165288,-0.124300115,-0.11147087,-0.1075686,-0.35189947,-0.14566335,-0.10152546,-0.08764268,0.26340255,0.023671813,-0.2272463,-0.23739369,-0.10746877,6.3762364,-0.05995802,-0.09052918,-0.18596783,-0.09113194,-0.1669451,-0.10494472,-0.17918229,-0.095991835,-0.0002962961,-0.19560605,0.4061076,-0.119156815,-0.07551869,-0.10457704,-0.14413583,-0.08397383,-0.16054243,-0.08532813,0.14029655,-0.10883868,-0.13055657,-0.111529574,-0.21893784,0.36219433,-0.15528625,-0.42036122,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,0.066058,-0.093568295,-0.20465094,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.15309483,-0.111356184,-0.057659455,-0.064649016,-0.088819906,0.16304941,-0.10227383,-0.13319255,-0.5426744,-0.10144153,0.22325392,-0.09165288,-0.124300115,0.2524091,-0.1075686,-0.51858515,-0.14566335,-0.10152546,-0.08764268,0.10518103,0.6596718,0.35708317,0.22335221,-0.10746877,0.02825024,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.8701987,-0.10494472,-0.17918229,-0.095991835,0.19554389,0.1491712,1.2883803,-0.119156815,-0.07551869,-0.10457704,0.22240579,0.09487109,-0.16054243,-0.08532813,-0.100136526,-0.10883868,-0.13055657,-0.111529574,-0.21893784,0.23406173,-0.15528625,-0.045987096,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,0.0485704,-0.093568295,-0.090561494,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,0.0787117,-0.111356184,-0.057659455,-0.064649016,-0.088819906,0.6084423,-0.10227383,-0.13319255,-0.15492031,-0.10144153,0.82558453,-0.09165288,-0.124300115,0.3525629,-0.1075686,-0.020599118,1.4892776,-0.10152546,-0.08764268,0.09533229,1.1007122,0.6290207,0.45457286,-0.10746877,0.8566259,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.6627029,-0.10494472,-0.17918229,-0.095991835,0.10538075,0.582219,0.45623678,-0.119156815,-0.07551869,-0.10457704,0.645268,1.1521066,-0.16054243,-0.08532813,-0.5368538,-0.10883868,-0.13055657,-0.111529574,-0.21893784,1.0336243,-0.15528625,1.0190685,0.9893605,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,-0.17010833,-0.093568295,0.01546636,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.20323034,-0.111356184,-0.057659455,-0.064649016,-0.088819906,0.1761817,-0.10227383,-0.13319255,0.40256324,-0.10144153,0.5046997,-0.09165288,-0.124300115,-0.649625,-0.1075686,0.14035314,-0.14566335,-0.10152546,-0.08764268,0.08748836,-0.6098123,-0.07665097,1.0721326,-0.10746877,0.5083726,-0.05995802,-0.09052918,1.0445197,-0.09113194,0.3696035,-0.10494472,1.8129197,-0.095991835,-0.304568,0.9461026,-0.3309365,-0.119156815,-0.07551869,-0.10457704,0.40884212,-0.3385002,-0.16054243,-0.08532813,0.49462914,-0.10883868,-0.13055657,-0.111529574,-0.21893784,0.079823874,-0.15528625,0.3922097,-0.19584931,-0.13857728,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,0.5502336,-0.093568295,0.04219371,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,0.075514674,-0.111356184,-0.057659455,-0.064649016,-0.088819906,0.14335331,-0.10227383,1.923427,0.73663944,-0.10144153,0.21589135,-0.09165288,-0.124300115,1.0245663,-0.1075686,0.4763993,-0.14566335,-0.10152546,-0.08764268,-0.21930534,-0.3311294,0.38105989,0.23913093,-0.10746877,0.31653485,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.383026,-0.10494472,-0.17918229,-0.095991835,0.26504707,0.029057117,0.7655278,-0.119156815,-0.07551869,-0.10457704,0.6737203,0.53174245,-0.16054243,-0.08532813,-0.14728875,-0.10883868,-0.13055657,-0.111529574,-0.21893784,0.91197777,-0.15528625,0.21230555,1.4966106,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,0.49591953,-0.093568295,0.3438374,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.020732645,-0.111356184,-0.057659455,-0.064649016,-0.088819906,0.181989,-0.10227383,-0.13319255,0.76356065,-0.10144153,0.91770476,-0.09165288,-0.124300115,0.6044429,-0.1075686,0.15299165,-0.14566335,-0.10152546,-0.08764268,0.6182759,0.45063484,0.27141756,0.7103739,-0.10746877,0.116484106,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.36523613,-0.10494472,-0.17918229,-0.095991835,-0.3570614,-0.2627211,0.83963084,-0.119156815,-0.07551869,-0.10457704,0.76934814,0.09092677,-0.16054243,-0.08532813,0.2879502,-0.10883868,-0.13055657,-0.111529574,-0.21893784,0.8304293,-0.15528625,0.5739017,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,0.08107842,-0.093568295,-0.14000164,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.2482799,-0.111356184,-0.057659455,-0.064649016,-0.088819906,-0.2709885,-0.10227383,-0.13319255,-0.24038309,-0.10144153,0.13864416,-0.09165288,-0.124300115,-0.5708048,-0.1075686,-0.029362319,-0.14566335,-0.10152546,-0.08764268,0.06845289,-0.19173585,-0.06970725,-0.02172105,-0.10746877,-0.16531214,-0.05995802,-0.09052918,-0.18596783,-0.09113194,-0.2981592,-0.10494472,-0.17918229,-0.095991835,-0.21637364,-0.29399657,-0.21824671,-0.119156815,-0.07551869,-0.10457704,-0.45069394,0.10008876,-0.16054243,-0.08532813,-0.15200117,-0.10883868,-0.13055657,-0.111529574,-0.21893784,0.48357964,-0.15528625,-0.035305865,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,0.37075362,-0.093568295,-0.3081795,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.39202237,1.4561749,-0.057659455,-0.064649016,-0.088819906,0.14470948,-0.10227383,-0.13319255,0.60285,-0.10144153,-0.08340614,-0.09165288,-0.124300115,0.1474704,-0.1075686,-0.5305871,-0.14566335,-0.10152546,-0.08764268,-0.09958434,0.0508869,-0.72400427,-0.31147578,-0.10746877,-0.21712147,-0.05995802,-0.09052918,-0.18596783,-0.09113194,-0.16293986,-0.10494472,-0.17918229,-0.095991835,0.06060012,-0.3369421,-0.072916955,-0.119156815,-0.07551869,-0.10457704,-0.059335243,0.011399096,-0.16054243,-0.08532813,-0.29065102,-0.10883868,-0.13055657,-0.111529574,-0.21893784,-0.119790405,-0.15528625,-0.13389015,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,0.22807345,-0.093568295,0.037548307,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.018230705,-0.111356184,-0.057659455,-0.064649016,-0.088819906,0.65227336,-0.10227383,-0.13319255,0.20921057,-0.10144153,0.22261779,-0.09165288,-0.124300115,0.30126673,-0.1075686,0.20298617,-0.14566335,-0.10152546,-0.08764268,1.0276283,-0.038182117,0.82897973,0.0046724067,-0.10746877,0.8570105,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.14117056,-0.10494472,-0.17918229,-0.095991835,1.5252988,0.15506992,-0.14348438,-0.119156815,-0.07551869,-0.10457704,0.62502253,0.3018836,-0.16054243,-0.08532813,0.39870915,-0.10883868,-0.13055657,-0.111529574,-0.21893784,0.62385315,1.3287646,0.21810447,-0.19584931,-0.13857728,1
