rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_GPT2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TRIB3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TP53I11,methylation_gene__GENE_TKT,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_PREB,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_GGCT,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_PTH,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_LPHN1,methylation_gene__GENE_ACADM,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_GK2,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_SNN,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_SIK3,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_DPP7,methylation_gene__GENE_EIF6,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_LSM12,methylation_gene__GENE_NIPA1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_ARG2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_PAK1,methylation_gene__GENE_ARL6IP5,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_SCAMP2,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_USP13,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_FIZ1;ZNF524,methylation_gene__GENE_SH2B3,methylation_gene__GENE_U2AF2,target
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.022256646,-0.054619074,-0.05913073,-0.061869785,-0.06227874,0.008390649,0.0035793758,-0.26160812,-0.076208994,0.5242248,-0.106619775,0.37219986,-0.05375852,0.360035,-0.026868803,-0.059945107,-0.0017588792,-0.40995622,-0.045972608,-0.51956874,-0.05610869,-0.07671373,-0.12163465,-0.5290583,0.07164629,-0.09655905,-0.24128747,-0.7249908,-0.9254744,-0.43639717,-0.12458608,-0.115279995,-0.35562354,0.6052347,0.33812782,-0.09153523,-0.51115793,-0.66747737,-0.014228588,0.8830757,0.15156102,-0.11409981,0.011036675,0.45615697,-0.15906872,-0.3320756,-0.44930685,-0.55724657,-0.1779356,0.4350031,0.42187825,-0.19197716,-0.4013986,-0.105781555,-1.010009,-0.121449016,-0.43220395,-0.13364081,0.14215113,-0.16629747,-0.47201583,-0.389108,0.54512167,-0.11265257,0.1168817,0.8397238,-0.48254386,-1.0557524,-0.36496302,-0.49810633,0.46929148,-0.20217618,-0.572298,-0.08857027,-0.10047635,-0.14486007,-0.1935487,-0.09117372,-0.0807927,0.76119906,-0.12378662,-0.11701565,0.0670402,-0.79385406,-0.115679696,-0.4470446,-0.14671578,-0.34624532,-0.28495166,-0.51160944,-0.14302284,-0.534024,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.109629184,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07732322,0.10269231,-0.18044904,-0.076208994,-0.17221037,0.37620378,0.412752,-0.05375852,-0.3220671,-0.08453743,-0.059945107,0.2663487,0.17424549,-0.15143508,-0.15345606,-0.05610869,-0.07671373,0.2234096,0.019164635,-0.14946288,-0.011514297,0.04459071,0.18958901,0.03864606,-0.10873936,-0.12458608,-0.115279995,-0.109567195,-0.18524726,0.18434192,-0.114787176,-0.14320943,-0.32346195,-0.010799363,-0.21098435,0.25388217,-0.11409981,-0.23774886,1.289054,-0.15906872,0.10541585,0.73449355,-0.016668491,-0.1779356,-0.10203843,-0.047854364,-0.1456918,0.29903477,-0.105781555,0.3979123,-0.121449016,0.008647129,-0.13364081,-0.14462861,-0.040232413,-0.016304774,-0.5663026,1.1508824,-0.11265257,0.022088222,0.20192343,0.9667089,0.14643542,-0.16415277,0.61636424,0.02322615,-0.13156149,0.14858824,-0.08857027,-0.10047635,-0.14486007,0.386127,-0.09117372,-0.0807927,0.039147194,-0.12378662,-0.11701565,-0.10322247,0.29087037,-0.115679696,0.25235677,-0.14671578,0.171356,-0.5125912,0.7606566,0.040471487,-0.014185484,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.00042932178,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.15398689,0.11354205,-0.13237418,1.3131453,-0.24629942,-0.12560505,-0.20779371,-0.05375852,0.20361497,-0.12377298,-0.059945107,0.30041823,-0.120718665,0.3784827,0.042391356,-0.05610869,-0.07671373,-0.2479853,-0.20551087,-0.20838633,-0.37592447,0.01833328,0.414778,-0.23350532,-0.19626695,-0.12458608,-0.115279995,0.4124598,-0.2288155,-0.2983837,-0.017853593,-0.1378789,-0.0033476579,-0.21752109,0.05294779,0.0739957,-0.11409981,-0.42976695,0.084234,-0.15906872,-0.61076623,0.4339328,0.02695955,-0.1779356,-0.09085565,0.3670168,-0.11437997,0.15050663,-0.105781555,0.27834487,-0.121449016,1.3894455,-0.13364081,-0.33437485,-0.17585035,-0.25469914,0.25445476,0.1373395,-0.11265257,-0.019587854,-0.2158417,-0.19564663,0.061507598,-0.13174331,-0.33660603,-0.39293936,-0.08565632,0.36591092,-0.08857027,-0.10047635,-0.14486007,0.23188782,-0.09117372,-0.0807927,-0.410724,-0.12378662,-0.11701565,-0.41969186,-0.5807795,-0.115679696,0.81766105,-0.14671578,0.090061724,0.14996506,0.24397726,-0.40816048,0.11326892,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.099018574,-0.054619074,-0.05913073,-0.061869785,-0.06227874,0.07114895,0.33508483,0.07255908,-0.076208994,0.2427366,0.027121067,-0.039720576,-0.05375852,0.23115909,-0.2137224,-0.059945107,-0.30780593,-0.091192186,0.039451256,0.065172024,-0.05610869,-0.07671373,-0.40886393,0.41796845,-0.055965822,0.32970765,0.11998307,0.4629542,0.064337365,-0.28343377,-0.12458608,-0.115279995,0.035087623,-0.1469482,-0.23832777,-0.015679102,0.25968286,-0.11820271,0.078922324,-0.3342525,-0.14715216,-0.11409981,-0.2776858,-0.16372404,-0.15906872,-0.22408435,0.25141507,0.36979973,-0.1779356,-0.17190719,0.35285938,-0.0332981,0.49486974,-0.105781555,0.12849495,-0.121449016,0.22652069,-0.13364081,0.77253914,-0.12530185,-0.25186098,0.3211647,-0.9101358,-0.11265257,-0.3426893,-0.4167419,-0.120540366,0.10076429,-0.23048906,0.4009573,0.06199421,-0.048267953,-0.69603544,-0.08857027,-0.10047635,-0.14486007,-0.34332678,-0.09117372,-0.0807927,-0.594472,-0.12378662,-0.11701565,-0.2457364,-0.18059844,-0.115679696,0.23592252,-0.14671578,-0.051616926,-0.5836707,-0.15004048,-0.059447393,0.7220414,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.03190972,-0.054619074,-0.05913073,-0.061869785,-0.06227874,0.014465767,0.13485923,0.28596294,-0.076208994,0.19914088,-0.0078047137,0.45548192,-0.05375852,-0.1580176,0.0070225196,-0.059945107,0.29189157,0.77093226,0.36222994,0.45691627,-0.05610869,-0.07671373,0.7410349,0.20122959,-0.0746861,0.5363453,0.32207346,1.086313,0.32592174,0.38249135,-0.12458608,-0.115279995,1.4455582,0.09701458,0.40366867,-0.022933366,1.0209178,0.83822435,0.49700537,0.15704426,0.30381897,-0.11409981,0.20053764,0.30176806,-0.15906872,0.83175147,0.44247875,1.6712105,-0.1779356,0.14812168,0.7836913,-0.020930067,0.0592622,-0.105781555,1.1461112,-0.121449016,1.3196713,-0.13364081,0.15353031,0.11585639,0.3642373,-0.2520315,-0.60298336,-0.11265257,0.68336916,0.53745645,0.73677206,1.3670919,0.056229815,0.43057215,0.28333184,0.2607122,-0.09275962,-0.08857027,-0.10047635,-0.14486007,0.50233525,-0.09117372,-0.0807927,0.4169737,-0.12378662,-0.11701565,0.07348324,1.0426791,-0.115679696,1.501138,-0.14671578,0.3974544,0.36250198,0.8759688,0.17406204,0.9880211,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.120922014,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.1898927,-0.19480416,-0.010349829,-0.076208994,-0.54096866,0.03205793,-0.09717609,-0.05375852,0.086294375,-0.11837379,-0.059945107,-0.74446315,-0.5727043,-0.3160102,-0.14467148,-0.05610869,-0.07671373,-0.40118816,0.05343275,-0.380878,0.3171611,-0.5316802,-0.26841193,-0.0063733608,-0.26836184,-0.12458608,-0.115279995,-0.50802904,-0.14888342,-0.08284858,-0.1302189,-0.090493806,-0.33200136,-0.2334221,-0.42141584,-0.17790757,-0.11409981,-0.7056728,0.70294094,-0.15906872,-0.5044254,0.1305509,-0.16807844,-0.1779356,-0.46297804,-0.290651,-0.121329255,-0.26694044,-0.105781555,0.1162955,-0.121449016,-0.50086564,-0.13364081,-0.35092473,-0.14753197,0.18187428,0.13443574,-0.26387298,-0.11265257,-0.12797488,-0.0061520482,-0.45166692,-0.8350118,-0.32467753,0.11802129,-0.7501208,-0.05285939,-0.21513209,-0.08857027,-0.10047635,-0.14486007,-0.8784994,-0.09117372,-0.0807927,-0.5942151,-0.12378662,-0.11701565,-0.5825697,1.5672902,-0.115679696,-0.6083749,-0.14671578,-0.11187281,0.8166298,-0.37078282,-0.60223114,-0.7323035,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.09175869,-0.054619074,-0.05913073,-0.061869785,-0.06227874,0.29560095,-0.15913203,0.014471478,-0.076208994,0.19766906,-0.26470912,0.107922025,-0.05375852,0.21547757,-0.089190245,-0.059945107,-0.17528446,-0.30635095,0.20923527,0.18324879,-0.05610869,-0.07671373,-0.47745517,0.021206258,0.18319929,0.27061126,0.16201824,-0.0011630805,1.0906364,-0.26355943,-0.12458608,-0.115279995,0.42428795,-0.100321956,0.087369196,-0.097280726,0.26987758,-0.31959322,-0.1909391,-0.30326426,-0.35760114,-0.11409981,0.56364775,0.14376809,-0.15906872,-0.5437388,-0.48288423,-0.21757895,-0.1779356,-0.11793623,-0.26361564,-0.015132375,0.6648704,3.9522529,0.20429239,-0.121449016,-0.10504571,-0.13364081,0.087839276,-0.030298233,-0.27997097,-0.9393792,-0.1450533,-0.11265257,0.0014950382,0.027302079,-0.5681856,-0.695858,-0.30586496,0.1146969,0.442295,-0.16273385,-0.09042013,-0.08857027,-0.10047635,-0.14486007,-0.4180414,-0.09117372,-0.0807927,-0.3495512,-0.12378662,-0.11701565,-0.4521997,-0.2994592,4.3728137,0.5589199,-0.14671578,0.042021137,-0.18579575,-0.55149615,-0.18547517,-0.046642605,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.018297087,-0.054619074,-0.05913073,-0.061869785,-0.06227874,0.16734004,-0.14670749,-0.19854294,-0.076208994,-0.361864,-0.19964841,-0.1735475,-0.05375852,-0.0984771,-0.030820973,3.7894897,-0.19699036,-0.13790217,-0.3516235,0.41536555,-0.05610869,-0.07671373,-0.18502459,-0.4776444,0.063958116,0.19182745,-0.005867299,0.20348842,-0.29081094,-0.14574255,-0.12458608,0.79124403,-0.56546235,-0.12586497,-0.084862135,-0.17209429,-0.14399208,-0.3231531,0.073617555,-0.57523376,-0.55871105,-0.11409981,-0.09008209,-0.27906466,-0.15906872,-0.1985982,-0.20825553,-0.58190626,1.6057497,0.4211373,-0.061209783,-0.106921986,-0.5433383,-0.105781555,0.02670931,-0.121449016,-0.048275854,-0.13364081,0.012789674,-0.1229399,-0.3464377,0.16515507,-0.055927098,-0.11265257,-0.32921574,-0.2771652,-0.61814845,-0.7969064,-0.39645818,-0.34674254,0.28282857,-0.272143,0.41680923,-0.08857027,-0.10047635,3.2011294,-0.3175776,-0.09117372,-0.0807927,-0.7055693,-0.12378662,4.116547,-0.2972307,0.020240637,-0.115679696,-0.1365442,-0.14671578,-0.25546265,-0.09906605,-0.44110972,-0.32909653,-0.09571419,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.07807605,-0.054619074,-0.05913073,-0.061869785,-0.06227874,0.2638483,0.17403883,-0.17350021,-0.076208994,-0.26266822,-0.023417713,0.10968203,-0.05375852,-0.03582269,0.055105403,-0.059945107,-0.06371921,-0.2563717,-0.07899092,-0.25401807,-0.05610869,-0.07671373,0.08309196,-0.01795986,0.30337942,0.44208252,0.12973887,-0.1619417,0.121486366,-0.12799156,-0.12458608,-0.115279995,0.0355899,0.031765196,-0.4487907,-0.09372024,-0.16121644,0.06782868,0.014604512,0.11061479,-0.26397794,-0.11409981,-0.24222693,0.4124684,-0.15906872,-0.355073,0.18469386,0.31587335,-0.1779356,0.16021995,-0.014793923,-0.11032488,0.23645715,-0.105781555,-0.0018584757,-0.121449016,0.440462,-0.13364081,0.116421506,0.031997703,0.2898395,-0.39273393,-0.46283376,-0.11265257,0.34969136,-0.078300044,1.1388336,0.1346015,-0.31435952,0.19208641,0.0070541888,-0.13541655,0.05121732,-0.08857027,-0.10047635,-0.14486007,-0.23360457,-0.09117372,-0.0807927,0.4657209,-0.12378662,-0.11701565,-0.47888345,-0.26039642,-0.115679696,0.070632026,-0.14671578,-0.019490052,-0.25157544,-0.06086755,-0.22902791,-0.29389167,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.06669296,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.01978103,-0.034768842,-0.109831266,-0.076208994,-0.46815413,-0.2967078,-0.40360388,-0.05375852,-0.21289507,-0.13259842,-0.059945107,-0.030796863,-0.453446,-0.124760374,-0.29794076,-0.05610869,-0.07671373,-0.28025287,-0.56291986,0.03565624,-0.35690224,-0.58427763,-0.71483636,-0.27761227,-0.2725173,-0.12458608,-0.115279995,-0.5168113,-0.15666653,-0.723624,-0.13857865,0.068119675,-0.7009918,-0.32604823,-0.5398305,-0.28984693,-0.11409981,-0.29266173,-0.8429506,-0.15906872,-0.07211078,-0.67887086,-1.0379454,1.988718,-0.38110045,-0.43811655,-0.08413923,-0.6860743,-0.105781555,-0.45950997,-0.121449016,-0.70151204,-0.13364081,-0.38822666,-0.14015234,-0.8541261,-0.23863834,-0.7447771,-0.11265257,0.11714275,-0.24939111,-0.7194528,-1.0214965,-0.37574917,-0.53538203,-0.43806982,-0.32417706,-0.532867,-0.08857027,-0.10047635,-0.14486007,-0.8820778,-0.09117372,-0.0807927,0.12941134,-0.12378662,-0.11701565,-0.81577224,-0.87369585,-0.115679696,0.28539875,-0.14671578,-0.38922513,-0.43012685,-0.6204289,-0.5466769,-0.48025665,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.029053062,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.024292953,0.30744654,-0.05506979,-0.076208994,0.2611807,0.16164774,-0.11954562,-0.05375852,0.2039317,-0.20489666,-0.059945107,0.013801229,-0.2057745,0.91903585,-0.008053664,-0.05610869,-0.07671373,-0.106255576,0.010861388,-0.07423815,-0.37357873,-0.21798328,0.1290248,0.3420712,-0.24881469,-0.12458608,-0.115279995,0.36594784,-0.18704368,-0.28193918,-0.11315004,0.35154098,0.016988117,0.6597684,-0.41825244,-0.16032293,-0.11409981,0.31176844,-0.14999112,-0.15906872,0.040731523,-0.5653866,-0.2784207,-0.1779356,-0.13428886,-0.23451218,-0.030776577,0.20873593,-0.105781555,-0.08409787,-0.121449016,-0.23399879,-0.13364081,-0.15366629,-0.08432278,0.11968963,-0.35482672,0.67209476,-0.11265257,-0.15099381,0.0254978,-0.31928566,-0.09500074,0.12012146,-0.37109518,-0.0030093181,-0.01899235,0.12971188,-0.08857027,-0.10047635,-0.14486007,-0.10328749,-0.09117372,-0.0807927,-0.40337324,-0.12378662,-0.11701565,-0.5763431,-0.2636821,-0.115679696,0.42552066,-0.14671578,-0.049684525,-0.38828868,0.07619164,-0.14849545,-0.18910265,1
